date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-11	0.2316	0.9699	0.0301	0.7684	0.8975	0.4556	0.3071
2015-12	0.2911	0.9728	0.0272	0.7089	0.9068	0.5344	0.3769
2016-01	0.5780	0.9729	0.0271	0.4220	0.9379	0.6738	0.6222
2016-02	0.7074	0.9643	0.0357	0.2926	0.9416	0.6574	0.6815
2016-03	0.5607	0.9660	0.0340	0.4393	0.9289	0.6241	0.5907
2016-04	0.5000	0.9606	0.0394	0.5000	0.9202	0.5496	0.5236
2016-05	0.6918	0.9644	0.0356	0.3082	0.9382	0.6735	0.6825
2016-06	0.5346	0.9701	0.0299	0.4654	0.9270	0.6625	0.5917
2016-07	0.8004	0.9659	0.0341	0.1996	0.9499	0.7156	0.7556
2016-08	0.8008	0.9581	0.0419	0.1992	0.9424	0.6792	0.7350
2016-09	0.5274	0.9508	0.0492	0.4726	0.9088	0.5417	0.5344
2016-10	0.8049	0.9628	0.0372	0.1951	0.9472	0.7034	0.7507
2016-11	0.5091	0.9593	0.0407	0.4909	0.9146	0.5793	0.5419
2016-12	0.6221	0.9694	0.0306	0.3779	0.9356	0.6871	0.6530
2017-01	0.6719	0.9654	0.0346	0.3281	0.9378	0.6677	0.6698
2017-02	0.7446	0.9759	0.0241	0.2554	0.9533	0.7697	0.7569
2017-03	0.7169	0.9635	0.0365	0.2831	0.9408	0.6667	0.6909
2017-04	0.6065	0.9497	0.0503	0.3935	0.9218	0.5165	0.5579
2017-05	0.6566	0.9674	0.0326	0.3434	0.9431	0.6311	0.6436
2017-06	0.5841	0.9635	0.0365	0.4159	0.9328	0.5841	0.5841
2017-07	0.7861	0.9561	0.0439	0.2139	0.9391	0.6652	0.7206
2017-08	0.9020	0.9681	0.0319	0.0980	0.9615	0.7564	0.8228
2017-09	0.8726	0.9726	0.0274	0.1274	0.9637	0.7569	0.8107
2017-10	0.5204	0.9629	0.0371	0.4796	0.9293	0.5349	0.5275
2017-11	0.6848	0.9609	0.0391	0.3152	0.9352	0.6429	0.6632
2017-12	0.8640	0.9643	0.0357	0.1360	0.9556	0.6968	0.7714
2018-01	0.6797	0.9745	0.0255	0.3203	0.9499	0.7075	0.6933
2018-02	0.5931	0.9702	0.0298	0.4069	0.9397	0.6370	0.6143
2018-03	0.6971	0.9739	0.0261	0.3029	0.9580	0.6201	0.6564
2018-04	0.8007	0.9404	0.0596	0.1993	0.9272	0.5844	0.6757
2018-05	0.8512	0.9611	0.0389	0.1488	0.9504	0.7031	0.7701
2018-06	0.6297	0.9733	0.0267	0.3703	0.9402	0.7150	0.6696
2018-07	0.7459	0.9744	0.0256	0.2541	0.9520	0.7599	0.7528
2018-08	0.7595	0.9696	0.0304	0.2405	0.9491	0.7294	0.7441
2018-09	0.5830	0.9693	0.0307	0.4170	0.9336	0.6593	0.6188
2018-10	0.6187	0.9631	0.0369	0.3813	0.9290	0.6476	0.6328
2018-11	0.6620	0.9555	0.0445	0.3380	0.9273	0.6129	0.6365
2018-12	0.6632	0.9542	0.0458	0.3368	0.9290	0.5792	0.6184
