date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2016-01	83	17	74	26	5	krysanec,vnapstore,smsdel	viser,benign,levida,smsreg,vnapstore,unknown,exploit,kalfere,adflex,secapk,fakeapp,plankton,smsdel,admogo,krysanec,tool,gappusin,execdownload,fakeinst
2016-02	89	11	82	18	1	xinyinhe	systemmonitor,unknown,benign,smsreg,umpay,adware,triada,fakeinst,adflex,admogo,xinyinhe,mobidash
2016-03	83	17	80	20	1	wapron	dowgin,benign,baiduprotect,unknown,infosteal,packed,dianjin,adware,minimob,exploit,wapron,admogo,smsreg,ewind,smspay,smskey,lockscreen,sms
2016-04	86	14	87	13	3	cepsbot,tispy,hypay	benign,fakeinst,unknown,rooter,cepsbot,adware,smsreg,execdownload,tispy,sprovider,hypay
2016-05	76	24	77	23	3	secneo,pornvideo	benign,apptrack,unknown,airpush,smsreg,triada,cepsbot,adware,secneo,execdownload,smspay,pornvideo,fakeapp
2016-06	87	13	77	23	1	joye	adware,exploit,linux,benign,secapk,smsreg,ewind,triada,wapron,spyoo,joye,fakeapp,smspay
2016-07	81	19	57	43	10	small,hiddad,loodos,blouns,becou	smsreg,benign,adware,unknown,hypay,odpa,airpush,smspay,small,opfake,blouns,kalfere,hiddad,loodos,becou,execdownload
2016-08	83	17	65	35	2	styricka,anlost	fakeapp,benign,rootnik,hiddenapp,execdownload,hiddad,kalfere,styricka,anlost,rooter,unknown,blouns,smssend,clicks,smsreg,ewind,smsspy,airpush
2016-09	52	48	43	57	1	adviator	shedun,benign,minimob,fakeapp,adware,smsreg,hypay,smsspy,execdownload,ztorg,triada,smspay,adviator,systemmonitor
2016-10	83	17	73	27	0		benign,smsreg,exploit,sprovider,smspay,adware,smskey,mobidash,ewind
2016-11	88	12	91	9	3	yeahmobi,syringe,skygofree	adware,benign,skygofree,opfake,smsspy,fakeapp,syringe,packed,yeahmobi,ewind
2016-12	82	18	62	38	2	zadmo,kingroot	wapron,syringe,smsreg,benign,dowgin,adware,fakeapp,packed,zadmo,gappusin,apptrack,fakeinst,ewind,shedun,rooter,gumen,mobidash,adflex,kingroot
2017-01	88	12	78	22	3	roversa,lezok,hiddenads	benign,hiddenads,tool,lezok,adware,smssend,seldor,execdownload,fakeinst,roversa,autoins,mobidash,smsreg,systemmonitor
2017-02	83	17	79	21	2	virus,cyfin	smskey,benign,unknown,fadeb,secapk,hypay,dowgin,ztorg,cyfin,mobidash,gappusin,dnotua,smsreg,fakeapp,virus,vmvol,clicks,adflex
2017-03	87	13	86	14	1	subspod	benign,mobidash,adware,packed,kyview,dnotua,smsreg,unknown,mobisec,hiddad,subspod
2017-04	79	21	77	23	0		mobidash,kuguo,benign,smsreg,execdownload,adware,cyfin,syringe,lezok,gappusin,smssend,subspod,virus,ewind,fakeinst,lockscreen
2017-05	95	5	93	7	0		smforw,benign,spyware,mobidash,ramnit,autoins,unknown
2017-06	94	6	89	11	0		benign,secapk,smsreg,vmvol,ramnit,pornvideo,adware
2017-07	86	14	82	18	1	hiddapp	benign,mobidash,windows,spyware,dnotua,virus,adware,hiddad,youmi,smsreg,hiddapp,apptrack,smsspy
2017-08	89	11	90	10	0		tool,benign,lezok,mobidash,ramnit,adware,lockscreen,admogo,execdownload
2017-09	94	6	94	6	2	mobby,appad	benign,ransomware,execdownload,mobby,appad,hiddapp,adware
2017-10	85	15	83	17	1	yoga	adware,hiddad,lockscreen,benign,fakeapp,mobidash,cyfin,spyware,yoga
2017-11	92	8	89	11	2	miner	benign,mobidash,adware,yoga,hiddad,miner,adwo
2017-12	94	6	98	2	0		benign,styricka,dnotua
2018-01	91	9	92	8	0		benign,mobidash,adware,youmi,miner,smsspy,lockscreen
2018-02	90	10	89	11	1	vpsdrop	execdownload,windows,adware,youmi,benign,clicks,vpsdrop,rootnik,hiddad
2018-03	91	9	91	9	0		hypay,hiddad,benign,wapron,smsreg,dowgin,lockscreen
2018-04	92	8	92	8	3	mining,desertscorpion,boogr	benign,desertscorpion,smsreg,boogr,mining,miner,execdownload
2018-05	96	4	95	5	1	fakefort	benign,qumi,execdownload,exploit,windows,fakefort
2018-06	77	23	57	43	8	congur,mobtes,belesak	smsreg,benign,mobtes,fakeinst,belesak,shedun,robtes,adware,smforw,infosteal,congur,svpeng,fakeapp,execdownload,lockscreen
2018-07	90	10	35	65	1	elite	baiduprotect,benign,opfake,autoins,kyview,lockscreen,elite,hiddad,secapk,smsreg,airpush
2018-08	90	10	93	7	1	piom	benign,dowgin,guerrilla,piom,adware,dnotua,mobidash
2018-09	81	19	74	26	0		benign,adware,dnotua,hiddad,vpsdrop,smsreg,clicks,apptrack,packed,execdownload
2018-10	95	5	19	81	0		cyfin,benign,smsspy,dnotua,fakeapp,wapron,windows,smsreg
2018-11	93	7	61	39	0		benign,adware,wapron,smsreg
