Month	New	Family	FNR	Cnt
2020-05	True	fakeadblocker	1.0	1
2020-05	True	spyware	1.0	1
2020-05	True	spymax	1.0	1
2020-06	True	joker	1.0	4
2020-06	True	fakeadblocker	1.0	4
2020-06	True	infosteal	0.4074074074074074	11
2020-06	False	execdownload	0.3125	5
2020-06	True	hiddad	1.0	4
2020-06	True	jocker	1.0	11
2020-06	True	vuad	1.0	1
2020-06	False	packed	0.08333333333333333	3
2020-06	False	smsreg	0.1	1
2020-06	True	boogr	1.0	2
2020-06	False	adware	0.21052631578947367	4
2020-06	True	teddad	1.0	1
2020-06	True	hqwar	1.0	4
2020-06	True	blacklister	1.0	1
2020-06	True	mobtool	1.0	1
2020-06	True	smforw	0.3333333333333333	1
2020-06	True	resharer	0.3333333333333333	2
2020-06	True	wroba	1.0	1
2020-06	True	mobok	1.0	2
2020-06	True	ramnit	1.0	1
2020-06	True	spynote	0.5	1
2020-07	False	adware	0.7484472049689441	241
2020-07	True	ewind	1.0	20
2020-07	True	jocker	0.5	1
2020-07	False	execdownload	0.15384615384615385	2
2020-07	True	infosteal	0.15384615384615385	2
2020-07	True	fakeapp	1.0	1
2020-07	True	mobtool	1.0	3
2020-07	True	joker	1.0	2
2020-07	True	spyware	1.0	1
2020-08	True	jocker	1.0	2
2020-08	False	adware	0.02650602409638554	11
2020-08	False	execdownload	0.2222222222222222	4
2020-08	True	joker	1.0	4
2020-08	True	vuad	1.0	1
2020-08	True	blacklister	1.0	1
2020-08	True	dnotua	1.0	1
2020-08	True	mobby	0.3333333333333333	1
2020-08	True	infosteal	0.10526315789473684	2
2020-08	True	hqwar	0.3333333333333333	1
2020-09	True	hiddad	0.9767441860465116	84
2020-09	False	execdownload	0.05555555555555555	2
2020-09	True	linux	1.0	1
2020-09	False	adware	0.03529411764705882	3
2020-09	True	infosteal	0.2	5
2020-09	True	smssend	1.0	1
2020-09	True	mobidash	1.0	4
2020-09	True	dnotua	1.0	1
2020-09	True	smsfactory	1.0	1
2020-09	True	resharer	0.5	1
2020-09	True	rogueware	1.0	2
2020-09	True	jocker	1.0	2
2020-09	True	joker	1.0	1
2020-09	True	monitorminor	1.0	1
2020-09	True	teddad	1.0	1
2020-09	True	vmvol	1.0	1
2020-10	False	execdownload	0.41304347826086957	19
2020-10	True	joker	1.0	3
2020-10	True	hqwar	0.9444444444444444	17
2020-10	True	infosteal	0.8095238095238095	17
2020-10	True	spyware	1.0	2
2020-10	True	brata	1.0	1
2020-10	True	boogr	1.0	1
2020-10	True	multiple	1.0	1
2020-10	True	blacklister	1.0	1
2020-11	False	adware	0.03333333333333333	1
2020-11	True	joker	1.0	1
2020-11	False	execdownload	0.017543859649122806	1
2020-12	True	infosteal	0.3333333333333333	7
2020-12	False	execdownload	0.2222222222222222	2
2020-12	True	hiddad	1.0	2
2021-01	False	adware	0.8210227272727273	289
2021-01	True	kmin	1.0	1
2021-01	False	execdownload	0.2631578947368421	5
2021-01	True	unknown	1.0	1
2021-01	True	joker	1.0	1
2021-01	True	ewind	1.0	2
2021-01	True	geinimi	0.25	5
2021-01	True	droiddreamlight	0.25	2
2021-01	True	infosteal	0.15384615384615385	2
2021-01	True	droidkungfu	0.3333333333333333	1
2021-01	True	hiddad	1.0	1
2021-01	True	jocker	1.0	6
2021-01	True	blacklister	1.0	1
2021-02	True	infosteal	0.5	6
2021-02	True	joker	1.0	2
2021-02	True	ransomware	1.0	1
2021-02	False	execdownload	0.8	4
2021-02	True	spyagent	1.0	1
2021-02	False	packed	0.3333333333333333	1
2021-02	True	jocker	1.0	1
2021-03	True	infosteal	0.7142857142857143	15
2021-03	False	packed	0.25	1
2021-03	True	gustuff	1.0	10
2021-03	True	clicks	1.0	1
2021-03	True	jocker	1.0	1
2021-03	True	fakeapp	1.0	1
2021-03	True	blacklister	1.0	1
2021-03	True	windows	1.0	1
2021-03	False	execdownload	0.037037037037037035	1
2021-03	True	joker	0.5	1
2021-03	True	spyware	0.3333333333333333	1
2021-04	True	joker	1.0	2
2021-04	True	ibec	1.0	1
2021-04	False	execdownload	0.21428571428571427	3
2021-04	True	infosteal	0.047619047619047616	1
2021-04	True	resharer	1.0	1
2021-05	True	fakedoc	1.0	1
2021-05	True	jocker	1.0	2
2021-05	False	packed	0.3333333333333333	1
2021-05	True	unknown	1.0	2
2021-05	False	adware	1.0	1
2021-05	True	fakeapp	1.0	1
2021-05	True	twmobo	1.0	1
2021-06	True	infosteal	0.23076923076923078	3
2021-06	False	adware	0.5	2
2021-06	True	triada	1.0	1
2021-06	True	joker	0.8	4
2021-06	False	execdownload	0.09090909090909091	1
2021-06	True	jocker	1.0	1
2021-07	True	joker	1.0	4
2021-07	True	droidkungfu	0.6470588235294118	11
2021-07	True	exploit	0.5	1
2021-07	True	jocker	0.5	1
2021-07	True	infosteal	0.05172413793103448	3
2021-07	True	spyloan	1.0	1
2021-07	False	adware	0.25	1
2021-07	True	golf	1.0	1
2021-07	True	piom	1.0	1
2021-08	True	infosteal	0.20987654320987653	17
2021-08	True	jocker	1.0	1
2021-08	False	execdownload	0.013157894736842105	1
2021-08	True	fakeadblocker	1.0	3
2021-08	False	adware	1.0	2
2021-08	True	blacklister	1.0	1
2021-09	True	fakeadblocker	1.0	1
2021-09	True	infosteal	0.12121212121212122	4
2021-09	True	hiddad	1.0	2
2021-09	True	piom	1.0	1
2021-09	False	execdownload	0.015151515151515152	1
2021-10	True	infosteal	0.021052631578947368	2
2021-10	False	execdownload	0.2222222222222222	2
2021-11	True	wroba	0.2	1
2021-11	True	unknown	1.0	2
2021-11	True	infosteal	0.2	2
2021-11	False	smsreg	0.25	1
2021-12	False	execdownload	0.09090909090909091	1
2021-12	True	spyagent	1.0	2
