date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-06	0.9059	0.9791	0.0209	0.0941	0.9723	0.8150	0.8580
2015-07	0.8973	0.9735	0.0265	0.1027	0.9660	0.7882	0.8392
2015-08	0.9248	0.9750	0.0250	0.0752	0.9701	0.8017	0.8589
2015-09	0.7884	0.9765	0.0235	0.2116	0.9583	0.7835	0.7859
2015-10	0.7537	0.9757	0.0243	0.2463	0.9545	0.7666	0.7601
2015-11	0.8135	0.9762	0.0238	0.1865	0.9602	0.7877	0.8004
2015-12	0.8794	0.9719	0.0281	0.1206	0.9630	0.7705	0.8214
2016-01	0.8784	0.9869	0.0131	0.1216	0.9773	0.8665	0.8724
2016-02	0.9424	0.9835	0.0165	0.0576	0.9799	0.8468	0.8920
2016-03	0.9647	0.9844	0.0156	0.0353	0.9826	0.8619	0.9104
2016-04	0.9468	0.9757	0.0243	0.0532	0.9732	0.7896	0.8611
2016-05	0.9329	0.9824	0.0176	0.0671	0.9777	0.8492	0.8891
2016-06	0.9228	0.9835	0.0165	0.0772	0.9775	0.8598	0.8902
2016-07	0.9459	0.9744	0.0256	0.0541	0.9716	0.7982	0.8658
2016-08	0.9195	0.9815	0.0185	0.0805	0.9753	0.8463	0.8814
2016-09	0.9128	0.9864	0.0136	0.0872	0.9791	0.8806	0.8964
2016-10	0.9390	0.9730	0.0270	0.0610	0.9697	0.7925	0.8595
2016-11	0.9364	0.9756	0.0244	0.0636	0.9717	0.8089	0.8680
2016-12	0.8111	0.9821	0.0179	0.1889	0.9654	0.8300	0.8204
2017-01	0.9062	0.9816	0.0184	0.0938	0.9745	0.8357	0.8696
2017-02	0.9375	0.9862	0.0138	0.0625	0.9814	0.8801	0.9079
2017-03	0.8886	0.9684	0.0316	0.1114	0.9611	0.7412	0.8082
2017-04	0.8581	0.9537	0.0463	0.1419	0.9459	0.6215	0.7209
2017-05	0.9192	0.9768	0.0232	0.0808	0.9723	0.7712	0.8387
2017-06	0.7788	0.9868	0.0132	0.2212	0.9700	0.8381	0.8073
2017-07	0.9091	0.9786	0.0214	0.0909	0.9717	0.8252	0.8651
2017-08	0.9628	0.9803	0.0197	0.0372	0.9786	0.8432	0.8991
2017-09	0.9554	0.9751	0.0249	0.0446	0.9734	0.7895	0.8646
2017-10	0.9231	0.9833	0.0167	0.0769	0.9787	0.8193	0.8681
2017-11	0.9130	0.9665	0.0335	0.0870	0.9615	0.7368	0.8155
2017-12	0.9680	0.9674	0.0326	0.0320	0.9674	0.7378	0.8374
2018-01	0.9020	0.9798	0.0202	0.0980	0.9733	0.8023	0.8492
2018-02	0.8621	0.9848	0.0152	0.1379	0.9749	0.8333	0.8475
2018-03	0.9453	0.9804	0.0196	0.0547	0.9784	0.7464	0.8341
2018-04	0.9288	0.9691	0.0309	0.0712	0.9653	0.7587	0.8352
2018-05	0.9298	0.9114	0.0886	0.0702	0.9132	0.5319	0.6767
2018-06	0.8201	0.9699	0.0301	0.1799	0.9555	0.7438	0.7801
2018-07	0.8525	0.9822	0.0178	0.1475	0.9695	0.8387	0.8455
2018-08	0.8935	0.9577	0.0423	0.1065	0.9515	0.6952	0.7820
2018-09	0.8297	0.9684	0.0316	0.1703	0.9556	0.7280	0.7755
2018-10	0.8256	0.9789	0.0211	0.1744	0.9637	0.8108	0.8181
2018-11	0.9477	0.9829	0.0171	0.0523	0.9796	0.8553	0.8992
2018-12	0.9793	0.9754	0.0246	0.0207	0.9757	0.7908	0.8750
