date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-01	0.9094	0.9660	0.0340	0.0906	0.9607	0.7348	0.8128
2017-02	0.9457	0.9677	0.0323	0.0543	0.9655	0.7598	0.8426
2017-03	0.9036	0.9494	0.0506	0.0964	0.9452	0.6452	0.7528
2017-04	0.8258	0.9480	0.0520	0.1742	0.9381	0.5845	0.6845
2017-05	0.8788	0.9666	0.0334	0.1212	0.9597	0.6905	0.7733
2017-06	0.7699	0.9635	0.0365	0.2301	0.9478	0.6493	0.7045
2017-07	0.8930	0.9792	0.0208	0.1070	0.9706	0.8267	0.8586
2017-08	0.9493	0.9833	0.0167	0.0507	0.9799	0.8620	0.9035
2017-09	0.9427	0.9764	0.0236	0.0573	0.9734	0.7957	0.8630
2017-10	0.8688	0.9848	0.0152	0.1312	0.9760	0.8240	0.8458
2017-11	0.8804	0.9765	0.0235	0.1196	0.9676	0.7941	0.8351
2017-12	0.9200	0.9658	0.0342	0.0800	0.9619	0.7188	0.8070
2018-01	0.8627	0.9810	0.0190	0.1373	0.9711	0.8049	0.8328
2018-02	0.8759	0.9854	0.0146	0.1241	0.9765	0.8411	0.8581
2018-03	0.8759	0.9786	0.0214	0.1241	0.9727	0.7143	0.7869
2018-04	0.8968	0.9743	0.0257	0.1032	0.9670	0.7850	0.8372
2018-05	0.8719	0.9767	0.0233	0.1281	0.9665	0.8023	0.8356
2018-06	0.7552	0.9866	0.0134	0.2448	0.9644	0.8575	0.8031
2018-07	0.7275	0.9851	0.0149	0.2725	0.9599	0.8412	0.7802
2018-08	0.8832	0.9792	0.0208	0.1168	0.9699	0.8211	0.8510
2018-09	0.8079	0.9780	0.0220	0.1921	0.9622	0.7889	0.7983
2018-10	0.7424	0.9789	0.0211	0.2576	0.9555	0.7939	0.7673
2018-11	0.7317	0.9833	0.0167	0.2683	0.9591	0.8235	0.7749
2018-12	0.4249	0.9818	0.0182	0.5751	0.9335	0.6891	0.5256
