date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-07	0.8877	0.9721	0.0279	0.1123	0.9637	0.7793	0.8300
2017-08	0.9459	0.9777	0.0223	0.0541	0.9746	0.8235	0.8805
2017-09	0.9490	0.9745	0.0255	0.0510	0.9722	0.7842	0.8588
2017-10	0.9095	0.9740	0.0260	0.0905	0.9691	0.7417	0.8171
2017-11	0.9239	0.9553	0.0447	0.0761	0.9524	0.6800	0.7834
2017-12	0.9600	0.9567	0.0433	0.0400	0.9570	0.6780	0.7947
2018-01	0.8954	0.9727	0.0273	0.1046	0.9662	0.7486	0.8155
2018-02	0.9172	0.9739	0.0261	0.0828	0.9693	0.7557	0.8287
2018-03	0.9270	0.9684	0.0316	0.0730	0.9660	0.6414	0.7582
2018-04	0.9395	0.9233	0.0767	0.0605	0.9248	0.5617	0.7031
2018-05	0.9380	0.8318	0.1682	0.0620	0.8422	0.3765	0.5373
2018-06	0.8661	0.9457	0.0543	0.1339	0.9380	0.6292	0.7289
2018-07	0.8402	0.9628	0.0372	0.1598	0.9508	0.7106	0.7700
2018-08	0.8866	0.9292	0.0708	0.1134	0.9251	0.5746	0.6973
2018-09	0.7642	0.9515	0.0485	0.2358	0.9342	0.6162	0.6823
2018-10	0.8702	0.9569	0.0431	0.1298	0.9483	0.6886	0.7688
2018-11	0.9512	0.9533	0.0467	0.0488	0.9531	0.6842	0.7959
2018-12	0.9741	0.9395	0.0605	0.0259	0.9425	0.6045	0.7460
