date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-02	0.9378	0.9882	0.0118	0.0622	0.9837	0.8848	0.9105
2016-03	0.9647	0.9880	0.0120	0.0353	0.9859	0.8900	0.9258
2016-04	0.9537	0.9860	0.0140	0.0463	0.9832	0.8674	0.9085
2016-05	0.9350	0.9913	0.0087	0.0650	0.9859	0.9196	0.9272
2016-06	0.9411	0.9851	0.0149	0.0589	0.9807	0.8736	0.9061
2016-07	0.9667	0.9880	0.0120	0.0333	0.9859	0.8960	0.9300
2016-08	0.8732	0.9860	0.0140	0.1268	0.9747	0.8732	0.8732
2016-09	0.9473	0.9881	0.0119	0.0527	0.9841	0.8981	0.9220
2016-10	0.9736	0.9839	0.0161	0.0264	0.9829	0.8693	0.9185
2016-11	0.9515	0.9867	0.0133	0.0485	0.9832	0.8870	0.9181
2016-12	0.8436	0.9884	0.0116	0.1564	0.9743	0.8870	0.8648
2017-01	0.9219	0.9880	0.0120	0.0781	0.9818	0.8886	0.9049
2017-02	0.9266	0.9944	0.0056	0.0734	0.9878	0.9472	0.9368
2017-03	0.9096	0.9807	0.0193	0.0904	0.9741	0.8274	0.8666
2017-04	0.8581	0.9880	0.0120	0.1419	0.9774	0.8636	0.8608
2017-05	0.8586	0.9880	0.0120	0.1414	0.9779	0.8586	0.8586
2017-06	0.8850	0.9883	0.0117	0.1150	0.9800	0.8696	0.8772
2017-07	0.9144	0.9869	0.0131	0.0856	0.9797	0.8860	0.9000
2017-08	0.9493	0.9918	0.0082	0.0507	0.9876	0.9274	0.9382
2017-09	0.9427	0.9863	0.0137	0.0573	0.9824	0.8706	0.9052
2017-10	0.9005	0.9889	0.0111	0.0995	0.9822	0.8690	0.8844
2017-11	0.9239	0.9821	0.0179	0.0761	0.9767	0.8416	0.8808
2017-12	0.9360	0.9757	0.0243	0.0640	0.9723	0.7852	0.8540
2018-01	0.9150	0.9828	0.0172	0.0850	0.9771	0.8284	0.8696
2018-02	0.9241	0.9915	0.0085	0.0759	0.9860	0.9054	0.9147
2018-03	0.9270	0.9846	0.0154	0.0730	0.9813	0.7864	0.8509
2018-04	0.9075	0.9799	0.0201	0.0925	0.9730	0.8252	0.8644
2018-05	0.9256	0.9271	0.0729	0.0744	0.9270	0.5788	0.7122
2018-06	0.9079	0.9817	0.0183	0.0921	0.9746	0.8411	0.8732
2018-07	0.8873	0.9880	0.0120	0.1127	0.9781	0.8891	0.8882
2018-08	0.8866	0.9674	0.0326	0.1134	0.9595	0.7457	0.8100
2018-09	0.8166	0.9818	0.0182	0.1834	0.9665	0.8202	0.8184
2018-10	0.8377	0.9851	0.0149	0.1623	0.9705	0.8604	0.8489
2018-11	0.9617	0.9900	0.0100	0.0383	0.9873	0.9109	0.9356
2018-12	0.9896	0.9906	0.0094	0.0104	0.9906	0.9095	0.9479
