date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2014-06	165	35	119	81	6	appoffer,golddream,pletor,alycunis,gidix	adware,benign,airpush,exploit,smsreg,smforw,golddream,simplocker,infosteal,pletor,spyware,cova,adwo,youmi,gidix,kuguo,gappusin,mogap,alycunis,androrat,packed,wooboo,minimob,appoffer,dianjin,umpay,domob
2014-07	182	18	125	75	2	kimia,dials	kyview,dowgin,adwo,smsreg,airpush,adware,kuguo,youmi,umpay,gappusin,utchi,admogo,benign,svpeng,minimob,domob,dials,infosteal,adflex,unknown,igexin,exploit,smssend,systemmonitor,kimia
2014-08	151	49	133	67	6	kingroot,spyagent,sms,finspy	benign,svpeng,cimsci,smsreg,youmi,spyagent,airpush,adflex,opfake,tekwon,smssend,infosteal,finspy,adware,secapk,packed,exploit,dowgin,kingroot,pandaad,gappusin,kuguo,sms
2014-09	161	39	87	113	10	rooter,gamecheater,nqshield,webapp,fakeflash,lime,xinyinhe,small	benign,skymobi,qysly,adware,packed,adflex,simplocker,small,fakeflash,secapk,smsreg,execdownload,airpush,dowgin,lime,opfake,fakeinst,unknown,exploit,youmi,nqshield,xinyinhe,webapp,rooter,kyview,admogo,smssend,kuguo,gamecheater,minimob,domob,gidix,fakeangry,appoffer,systemmonitor
2014-10	165	35	105	95	4	battpatch,trackphone,zdtad,cajino	adware,spyware,packed,zdtad,dowgin,youmi,benign,smsreg,kuguo,opfake,smforw,hipposms,adflex,minimob,gappusin,kyview,airpush,smsthief,adwo,xinyinhe,trackphone,domob,cajino,svpeng,mseg,cova,cimsci,skymobi,dials,smsagent,battpatch,unknown,fakeinst,fobus,clicks,rooter,smssend
2014-11	157	43	127	73	2	fadeb,smslink	benign,smsreg,unknown,systemmonitor,exploit,airpush,infosteal,secapk,webapp,kuguo,adware,youmi,minimob,smssend,domob,androrat,dowgin,wroba,gappusin,execdownload,feejar,smslink,skymobi,fakeinst,packed,fadeb,linux,nqshield,utchi
2014-12	173	27	92	108	1	cynos	dowgin,adware,benign,tekwon,gappusin,smsagent,unknown,systemmonitor,smsreg,airpush,nqshield,umpay,infosteal,youmi,utchi,kuguo,secapk,execdownload,minimob,cynos,domob,packed,boqx,smsspy,zdtad,adwo,skymobi
2015-01	161	39	105	95	7	mobidash,fictus,fakebank,gorpo,aulrin,sandr	benign,systemmonitor,smsreg,airpush,youmi,mobidash,adware,aulrin,sms,unknown,gappusin,dowgin,sandr,qysly,fictus,gorpo,exploit,nqshield,adwo,svpeng,kuguo,fakeinst,zdtad,packed,feejar,fakebank,secapk
2015-02	164	36	107	93	9	apptrack,shedun,joye,mobisec,moplus	benign,nqshield,smssend,igexin,secapk,umpay,smforw,mobisec,smsreg,systemmonitor,airpush,packed,tekwon,admogo,dowgin,fobus,apptrack,adwo,shedun,gappusin,adware,unknown,moplus,appoffer,cimsci,skymobi,kingroot,joye
2015-03	181	19	105	95	6	douwan,anydown,tediss,dingwe,fogod	adware,adwo,benign,smsreg,koomer,domob,dowgin,igexin,tediss,dingwe,fogod,packed,systemmonitor,cimsci,admogo,kuguo,apptrack,youmi,unknown,fobus,secapk,gappusin,airpush,douwan,umpay,oveead,skymobi,anydown,execdownload,smssend
2015-04	187	13	161	39	9	bips,ransomware,smspay	adwo,benign,smsreg,ransomware,kuguo,smssend,adware,spyware,gappusin,nqshield,secapk,bips,youmi,minimob,unknown,igexin,smspay,mogap,xinyinhe
2015-05	181	19	80	120	3	styricka,wapron,kalfere	dowgin,adware,benign,xinyinhe,exploit,smsreg,adwo,skymobi,jsmshider,execdownload,smsthief,smsagent,kalfere,sms,minimob,admogo,wapron,adflex,gappusin,nqshield,secapk,qysly,zdtad,styricka,tekwon,smspay,systemmonitor,umpay,ransomware,simplocker,rooter,airpush,fictus,unknown
2015-06	181	19	132	68	3	krefel,levida,sprovider	execdownload,kyview,sprovider,adware,domob,gedma,gappusin,benign,smsreg,smforw,smsthief,opfake,vietsms,adwo,exploit,infosteal,fadeb,airpush,youmi,secapk,levida,smsspy,gorpo,unknown,systemmonitor,battpatch,dials,sandr,krefel,smssend,skymobi,douwan,packed
2015-07	181	19	107	93	10	freespy,rootnik,autoins,hoaber,hiddenapp,morcut,server	execdownload,adware,admogo,smssend,faketoken,opfake,benign,smsspy,adwo,airpush,vietsms,smsthief,youmi,smsreg,smspay,fakeinst,kyview,unknown,kalfere,smforw,autoins,spyware,tediss,server,hiddenapp,ganlet,rootnik,dowgin,hoaber,morcut,zdtad,updtkiller,freespy
2015-08	182	18	174	26	4	triada,sivu	benign,triada,smssend,opfake,minimob,sivu,smsreg,gappusin,fakeinst,kyview,infosteal,exploit,adware,execdownload,airpush,dowgin
2015-09	178	22	170	30	6	guerrilla,torec,baiduprotect,seldor	benign,torec,seldor,opfake,adware,smspay,marcher,admogo,youmi,guerrilla,minimob,sprovider,smssend,smsreg,execdownload,kalfere,shedun,airpush,fakeinst,fictus,baiduprotect
2015-10	176	24	161	39	6	gmobi,lockscreen,leech,ztorg	admogo,benign,lockscreen,smspay,guerrilla,rootnik,adware,adwo,domob,secapk,smsreg,fakeapp,ztorg,minimob,execdownload,seldor,gorpo,adflex,umpay,spyware,sandr,baiduprotect,leech,gmobi,torec
2015-11	184	16	184	16	0		benign,guerrilla,opfake,secapk,adware,packed,exploit,kuguo,smssend,umpay,execdownload,ransomware,skymobi,rootnik
2015-12	176	24	133	67	30	muetan,fusob,slocker,wificrack,acecard,nativead,norex	benign,execdownload,mobidash,norex,wificrack,minimob,systemmonitor,fictus,adware,ztorg,kalfere,triada,opfake,phonespy,gappusin,acecard,infosteal,tekwon,nativead,muetan,fusob,ransomware,slocker
2016-01	172	28	109	91	10	callpay,tencentprotect,vnapstore,syringe,frupi	benign,mobidash,fakeinst,adflex,linux,fakeapp,tekwon,opfake,vnapstore,adware,adwo,frupi,triada,dowgin,baiduprotect,syringe,kyview,youmi,kalfere,viser,packed,callpay,rootnik,execdownload,autoins,smsreg,guerrilla,skymobi,cimsci,fictus,ztorg,dianle,unknown,uupay,tencentprotect,secapk,exploit,hiddenapp,systemmonitor,admogo,apptrack
2016-02	189	11	172	28	1	pegasus	adware,execdownload,benign,baiduprotect,gappusin,kalfere,admogo,smsreg,unknown,dowgin,mobidash,guerrilla,pegasus,xinyinhe
2016-03	168	32	108	92	24	xbot,hypay,ewind,cnzz,cooee,drosel,badpac,hiddad,revo	benign,adware,revo,hypay,admogo,execdownload,smsreg,lockscreen,triada,packed,xbot,cnzz,dianjin,baiduprotect,secapk,unknown,guerrilla,syringe,minimob,adflex,vnapstore,fakeinst,ztorg,hiddad,cooee,sprovider,smsspy,drosel,ewind,sms,rootnik,smspay,infosteal,gorpo,tool,linux,badpac
2016-04	165	35	119	81	3	cepsbot,razam	benign,smsreg,hypay,lockscreen,rooter,unknown,razam,dowgin,execdownload,cepsbot,fakeinst,viser,vnapstore,fakeapp,sprovider,kuguo,opfake,adware,infosteal,zdtad,server,ztorg,kyview,tencentprotect,secapk,tool,exploit,hiddenapp,drosel,rootnik,triada,adwo,hiddad,smsagent
2016-05	174	26	165	35	1	windows	benign,windows,adware,triada,ztorg,fakeinst,apptrack,packed,execdownload,feejar,shedun,smsreg,hipposms,gorpo,fakeapp,smsagent,dowgin,svpeng,small
2016-06	164	36	69	131	4	loki	adwo,execdownload,triada,ztorg,benign,dnotua,smspay,smsreg,unknown,fakeapp,gappusin,domob,mobidash,bips,systemmonitor,infosteal,loki,leech,secapk,linux,rooter,hiddad,clicks,shedun,adware,skymobi
2016-07	173	27	138	62	13	loodos,xynyin,gidby,vpsdrop,blouns,ramnit,gluper,coinge	benign,execdownload,blouns,unknown,mspy,smsthief,smsreg,gappusin,vpsdrop,xynyin,triada,ztorg,adware,hiddad,domob,syringe,airpush,youmi,ramnit,shedun,fictus,kuguo,dowgin,coinge,xinyinhe,loodos,gidby,rootnik,gluper,baiduprotect
2016-08	162	38	115	85	2	spyapp,hero	benign,kalfere,hypay,admogo,hero,virus,mobisec,execdownload,tool,smsreg,exploit,hiddad,dowgin,adware,triada,fakeapp,boqx,shedun,xynyin,smspay,ztorg,skymobi,spyapp,packed,drosel,secapk,mobidash,infosteal,sandr,rooter
2016-09	171	29	171	29	0		adware,benign,minimob,hypay,smspay,smsreg
2016-10	167	33	168	32	1	yoga	benign,yoga,smsreg,mobidash,smskey,fakeinst,execdownload,smsspy,exploit,smssend,ztorg,unknown,ewind,smspay,virus,adware
2016-11	174	26	165	35	7	skygofree,duad,pornvideo,stealthcell,hiddenads	adware,benign,packed,smsspy,adwo,youmi,tencentprotect,duad,sprovider,skygofree,rootnik,execdownload,hiddenads,smsthief,dowgin,wapron,stealthcell,pornvideo,smsreg,mobidash,gappusin
2016-12	174	26	108	92	8	fyec,zadmo,roversa,zapch,joynow,hummingbad,hidden	benign,exploit,adflex,adware,hiddad,execdownload,ztorg,qysly,phonespy,leech,smsreg,fyec,tencentprotect,skymobi,fakeapp,zapch,cynos,sprovider,roversa,shedun,joynow,ewind,packed,oveead,dowgin,rooter,virus,hummingbad,unknown,zadmo,gumen,hidden,hypay,clicks,styricka,yoga
2017-01	180	20	62	138	6	xafekopy,subspod,silentinstaller,virut,congur,youku	smsreg,adware,silentinstaller,tool,skymobi,benign,virus,virut,hiddad,roversa,wapron,mobidash,domob,opfake,syringe,smsagent,execdownload,cimsci,fakeapp,packed,congur,baiduprotect,dnotua,xafekopy,smspay,guerrilla,unknown,kalfere,hiddenapp,tekwon,smsthief,secapk,kuguo,apptrack,autoins,smssend,utchi,subspod,seldor,duad,youku,gappusin,ewind,vmvol,umpay,dowgin,ransomware,clicks
2017-02	171	29	87	113	1	toofan	adware,gappusin,benign,packed,airpush,systemmonitor,virus,clicks,execdownload,hypay,ztorg,fakeapp,mobidash,skymobi,smssend,ewind,infosteal,secapk,dowgin,styricka,linux,hiddad,kuguo,syringe,smsreg,silentinstaller,smskey,wapron,youmi,toofan,sprovider,smsthief,dnotua,shedun
2017-03	165	35	116	84	2	piom,ubsod	subspod,mobidash,hiddad,benign,smsreg,adware,execdownload,wapron,fictus,unknown,dnotua,fakeapp,autoins,sprovider,packed,virus,smspay,triada,airpush,reptilicus,rooter,spyware,smskey,mobisec,syringe,ubsod,piom,pornvideo
2017-04	178	22	162	38	1	cyfin	adware,gappusin,kuguo,youmi,packed,cyfin,benign,mobidash,systemmonitor,unknown,syringe,ewind,smssend,ubsod,hypay,fakeinst,linux,lockscreen,smsreg,subspod,execdownload,virus
2017-05	185	15	169	31	1	mobby	adware,kyview,packed,benign,execdownload,smsreg,smsspy,mobidash,dnotua,mobby,systemmonitor,shedun,clicks
2017-06	189	11	167	33	0		adware,secapk,youmi,vmvol,benign,smsagent,mobidash,smsreg,pornvideo,gappusin,androrat,rooter,infosteal,ramnit,frupi,windows,airpush
2017-07	185	15	171	29	1	lardlond	qysly,infosteal,baiduprotect,benign,hiddenapp,lockscreen,mobidash,virus,rooter,windows,smforw,androrat,smsagent,apptrack,adware,lardlond
2017-08	190	10	30	170	1	lotusid	unknown,hiddad,smsreg,smspay,tool,adware,triada,admogo,benign,mobisec,syringe,youmi,mobidash,ramnit,lotusid,sprovider,execdownload,fobus
2017-09	190	10	189	11	0		vpsdrop,adware,benign,mobby,smsreg,ransomware,mobidash
2017-10	178	22	102	98	4	hiddapp,boogr	mobidash,benign,dowgin,adware,hiddapp,hiddenapp,fictus,boogr,yoga,hiddad,ransomware,execdownload,smsreg,lockscreen,cyfin,tool,shedun,guerrilla
2017-11	188	12	154	46	2	miner,mobtool	benign,adware,gappusin,hiddad,cynos,infosteal,mobtool,miner,smsreg,dnotua,shedun,mobidash,clicks,execdownload,sprovider,smspay,guerrilla,secapk,tencentprotect,unknown,linux,fakeapp
2017-12	178	22	127	73	8	lezok,ocikq,lockerpin,spynote	benign,clicks,smspay,smssend,tool,smsreg,skymobi,dnotua,packed,triada,hiddad,wapron,rooter,lockerpin,secapk,infosteal,loki,virus,ocikq,execdownload,lezok,adware,spyware,spynote,ewind,youmi
2018-01	193	7	150	50	0		execdownload,triada,benign,smssend,smsspy,hiddad,smsreg,adware,styricka,lockscreen,clicks,youmi,mobidash,wapron,packed,tencentprotect,tool,secapk,smspay
2018-02	186	14	137	63	3	smsbot,hqwar	adware,secapk,gappusin,yoga,admogo,hqwar,smsbot,infosteal,benign,smsreg,syringe,dowgin,youmi,clicks,wapron,smspay,packed,dnotua,hiddad,smssend,smsspy,windows,unknown,tencentprotect,ewind,execdownload,miner
2018-03	166	34	79	121	0		admogo,benign,adware,packed,syringe,smskey,execdownload,secapk,boogr,smsreg,mobidash,dowgin,unknown,wapron,hiddad,cyfin,autoins,styricka,shedun,hypay,youmi,gappusin,hiddenapp
2018-04	180	20	65	135	0		benign,gappusin,adware,hiddad,hypay,smsreg,wapron,smforw,sandr,autoins,yoga,packed,mobidash,dowgin
2018-05	184	16	172	28	1	adlock	adware,benign,triada,secapk,packed,smsreg,smspay,baiduprotect,execdownload,smssend,adlock,lockscreen,hiddad,dnotua
2018-06	171	29	22	178	18	xgen,mobtes,belesak,smszombie,robtes,egame,loapi	mobtes,execdownload,belesak,adware,shedun,smszombie,fobus,benign,boogr,smsreg,wapron,hypay,boqx,clicks,triada,packed,dnotua,umpay,hiddenapp,smsspy,loapi,autoins,hqwar,tool,smforw,exploit,droidkungfu,robtes,fakeinst,mobidash,styricka,piom,xgen,egame,infosteal,cynos,fusob,lockscreen,zdtad,callpay,server,ransomware,dowgin,smsagent,smspay,smsbot,fakeapp,hiddad,smssend
2018-07	195	5	195	5	1	elite	benign,hiddad,lockscreen,elite,smforw
2018-08	189	11	198	2	1	jswebinject	benign,jswebinject,adware
2018-09	183	17	169	31	1	mixi	packed,benign,smsreg,youmi,adware,styricka,apptrack,virus,tool,unknown,hiddapp,execdownload,mixi,wapron
2018-10	180	20	141	59	2	gamclk	benign,smsreg,smspay,dnotua,hiddad,shedun,execdownload,gamclk,unknown,fakeapp
2018-11	185	15	76	124	2	feiwo,trackplus	adware,feiwo,benign,smsreg,dnotua,packed,gamclk,gappusin,dowgin,execdownload,clicks,infosteal,trackplus,hypay,styricka,wapron,piom,triada,shedun
