date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2015-03	164	36	63	137	15	ramnit,dingwe,triada,spyoo,tediss,windows,oveead,anydown,symkob,vnapstore	benign,adware,smsreg,dingwe,secapk,cimsci,tediss,packed,systemmonitor,fobus,oveead,windows,skymobi,smssend,unknown,opfake,igexin,gappusin,execdownload,vnapstore,airpush,kuguo,ramnit,koomer,anydown,fakeinst,apptrack,exploit,spyoo,dowgin,triada,smspay,admogo,virus,symkob
2015-04	176	24	167	33	6	fictus,ransomware,spyagent,pesabti	benign,ransomware,cimsci,smsreg,secapk,pesabti,spyware,unknown,fakeinst,fictus,spyagent,viser,smssend,smsspy,youmi,mogap,infosteal,adware
2015-05	183	17	108	92	8	vitan,mgyun,nineap,babyjc,uten	adware,gappusin,execdownload,dowgin,smsreg,kuguo,benign,tekwon,minimob,secapk,airpush,smssend,systemmonitor,tool,uten,unknown,skymobi,admogo,exploit,adwo,mgyun,qysly,nineap,jsmshider,smsthief,packed,babyjc,youmi,vitan,zdtad
2015-06	176	24	60	140	8	krefel,battpatch,levida,lockscreen,sandr,sprovider	benign,airpush,opfake,secapk,gedma,levida,smsreg,viser,adflex,smssend,unknown,execdownload,sandr,adware,uten,battpatch,infosteal,rooter,krefel,adwo,systemmonitor,webapp,simplocker,domob,douwan,gappusin,smsagent,lockscreen,ransomware,sprovider,smforw,kyview,vidro,smspay
2015-07	164	36	84	116	11	ewind,leech,freespy,hiddenapp,reaper,hoaber,dials,autoins,malapp	benign,smssend,airpush,fakeinst,rooter,exploit,adflex,autoins,smsreg,freespy,ewind,faketoken,tediss,execdownload,minimob,hiddenapp,spyware,adware,smsspy,malapp,smsthief,dials,opfake,smforw,secapk,sandr,zdtad,rootnik,unknown,vietsms,hoaber,reaper,domob,kalfere,skymobi,gappusin,fictus,sms,ransomware,ldpinch,leech,virus,smsagent
2015-08	175	25	132	68	2	sivu,ztorg	dowgin,gappusin,kalfere,benign,smsreg,smssend,sivu,minimob,execdownload,lockscreen,adware,linux,infosteal,opfake,fobus,shedun,airpush,sprovider,umpay,sms,domob,adwo,secapk,kemoge,ztorg,smforw,unknown,rootnik,smskey
2015-09	179	21	166	34	3	torec,guerrilla	fadeb,torec,benign,umpay,admogo,execdownload,kalfere,clicks,marcher,ransomware,lockscreen,minimob,smssend,airpush,smsreg,smsthief,callpay,guerrilla,dnotua,adflex,adware,youmi,triada,ztorg,zdtad
2015-10	104	96	107	93	29	gmobi,jisut,congur,baiduprotect	adware,benign,umpay,gmobi,execdownload,adflex,secapk,opfake,smsreg,baiduprotect,appoffer,lockscreen,congur,ransomware,jisut,packed,smspay,svpeng
2015-11	190	10	135	65	7	loki,fusob,dilidi,wintertiger	benign,exploit,dilidi,gappusin,rootnik,guerrilla,ransomware,slocker,fusob,adware,triada,packed,lockscreen,qysly,levida,loki,execdownload,secapk,fobus,dowgin,smsreg,uupay,unknown,smssend,rooter,wintertiger,fakeinst,kuguo
2015-12	180	20	145	55	7	norex,server,wificrack,kidlogger	benign,adware,smsreg,sprovider,fictus,kidlogger,execdownload,minimob,gappusin,infosteal,airpush,secapk,server,smspay,packed,wificrack,apptrack,sandr,systemmonitor,rootnik,kuguo,fakeinst,admogo,cimsci,norex,faketoken,callpay,kalfere,umpay,unknown,triada,uten,fakeangry,skymobi
2016-01	176	24	112	88	5	drosel,kyhub,syringe,frupi	benign,krysanec,frupi,smssend,linux,adflex,tekwon,fictus,fakeapp,hiddenapp,youmi,kalfere,ztorg,fakeinst,smsreg,packed,adware,sprovider,dowgin,vnapstore,boqx,systemmonitor,guerrilla,admogo,smsagent,autoins,unknown,triada,secapk,apptrack,syringe,opfake,minimob,kyhub,exploit,drosel,kyview,sandr,clicks
2016-02	186	14	88	112	3	pegasus,hqwar	oveead,adware,dowgin,adflex,benign,admogo,triada,smsreg,fakeinst,secapk,baiduprotect,smspay,kuguo,smssend,callpay,ewind,fakeapp,infosteal,hqwar,pegasus,execdownload,guerrilla,leech,tool
2016-03	183	17	148	52	1	xbot	benign,adware,fakeinst,smsreg,ewind,infosteal,rootnik,xbot,admogo,smsagent,sms,minimob,fakeapp
2016-04	174	26	66	134	21	axent,tencentprotect,cepsbot,frelect,razam	adware,fakeinst,benign,sprovider,rooter,zdtad,dowgin,svpeng,execdownload,adwo,lockscreen,razam,viser,cimsci,kyview,syringe,guerrilla,rootnik,kuguo,hiddenapp,ztorg,cepsbot,axent,unknown,linux,windows,gorpo,leech,frelect,infosteal,umpay,tencentprotect,smsreg,spyware,smsthief,secapk,vnapstore,smssend,packed,ewind
2016-05	173	27	157	43	0		gorpo,benign,dnotua,execdownload,fakeapp,fakeinst,adware,rootnik,infosteal,airpush,hipposms,svpeng,triada,sprovider,apptrack,smsthief,packed,dowgin,kuguo,congur,sivu,unknown
2016-06	158	42	84	116	1	kapuser	benign,secapk,smspay,smsreg,adware,unknown,ztorg,adwo,dnotua,fakeinst,triada,execdownload,systemmonitor,mseg,linux,axent,kapuser
2016-07	176	24	153	47	11	gidby,hiddad,xynyin,mspy,becou,small	benign,execdownload,opfake,smsthief,adware,xynyin,kuguo,odpa,youmi,fakeinst,infosteal,fakeapp,smspay,syringe,gappusin,oveead,small,dowgin,frupi,triada,smsreg,hiddad,gidby,mspy,spyoo,becou,ztorg,shedun
2016-08	170	30	88	112	9	spyapp,hiddapp,hypay	adware,benign,kalfere,smspay,fakeapp,mobidash,drosel,smsreg,rooter,execdownload,fakeinst,ztorg,dowgin,systemmonitor,spyapp,smsspy,hiddad,hiddapp,boqx,admogo,hypay,gappusin,ewind,mseg
2016-09	177	23	145	55	7	mixi,adviator,wapron,spyhuman,autoinst,fjcon	benign,wapron,adviator,infosteal,adware,hypay,admogo,smsreg,fjcon,syringe,minimob,mixi,fakeinst,fictus,execdownload,spyhuman,kuguo,skymobi,smspay,autoinst,apptrack,rootnik,fakeapp
2016-10	176	24	178	22	0		benign,smskey,fakeinst,smspay,execdownload,infosteal,mobidash,rootnik,unknown,adware,smsreg,exploit,hiddenapp
2016-11	189	11	194	6	0		benign,ewind,autoins,execdownload,mobidash,fakeinst,smsspy
2016-12	182	18	22	178	11	pornvideo,zapch,joynow,styricka,avpass,hidden,roversa,cynos	pornvideo,execdownload,xynyin,benign,packed,rooter,ztorg,kingroot,ewind,exploit,adware,leech,cimsci,triada,wapron,skymobi,smsreg,unknown,avpass,gumen,zapch,fakeinst,qysly,shedun,syringe,umpay,infosteal,hiddad,fakeapp,tencentprotect,androrat,hypay,smspay,styricka,secapk,adwo,sprovider,dnotua,clicks,roversa,baiduprotect,cynos,virus,dowgin,smsspy,apptrack,smsthief,joynow,spyware,hidden,gappusin,tool,smssend,systemmonitor
2017-01	179	21	21	179	7	hiddenads,oimobi,seldor,silentinstaller,lezok,xafekopy	execdownload,smsreg,shedun,adware,benign,smsthief,rooter,domob,hiddad,seldor,tool,utchi,skymobi,wroba,sms,sprovider,sandr,mobidash,packed,smspay,lezok,tekwon,oimobi,hiddenapp,silentinstaller,dnotua,fakeapp,unknown,smssend,kuguo,gappusin,apptrack,ginmaster,ewind,clicks,cimsci,qysly,wapron,umpay,ransomware,congur,hiddenads,xafekopy,triada,systemmonitor,smsspy,guerrilla,secapk,oveead,opfake,ztorg
2017-02	181	19	127	73	2	toofan,dowloader	kuguo,opfake,benign,smsreg,secapk,adware,fakeinst,execdownload,triada,fadeb,toofan,dowgin,virus,smssend,commplat,syringe,infosteal,hiddad,gappusin,smskey,dowloader,packed,qysly,ztorg,fakeapp,shedun,skymobi,wapron
2017-03	192	8	119	81	5	piom,subspod,qqspy,yimeng	adware,benign,yimeng,execdownload,sprovider,adwo,piom,smsreg,packed,wapron,unknown,triada,hiddad,airpush,hiddenapp,ztorg,infosteal,gappusin,skymobi,subspod,fakeinst,rooter,apptrack,reptilicus,mobidash,hypay,qqspy,syringe,clicks,dnotua
2017-04	193	7	185	15	0		hypay,mobidash,adware,kuguo,fictus,execdownload,fakeinst,infosteal,ewind,benign,clicks
2017-05	185	15	109	91	3	soundy,ransomkd,bips	adware,kyview,benign,mobidash,packed,smsreg,soundy,bips,execdownload,hiddad,ransomware,infosteal,dnotua,spyware,systemmonitor,small,triada,shedun,wapron,smsspy,unknown,autoins,ramnit,hiddenads,windows,silentinstaller,fakeinst,sprovider,styricka,smforw,ransomkd,clicks,fakeapp,apptrack,ewind
2017-06	187	13	136	64	1	inmobi	adware,hiddad,syringe,ramnit,smspay,packed,gappusin,fakeinst,execdownload,smsreg,benign,frupi,dowgin,kuguo,triada,unknown,tekwon,sprovider,mobidash,viser,lockscreen,windows,kyview,inmobi,loki,youmi
2017-07	179	21	144	56	1	secneo	benign,adware,syringe,mobidash,windows,infosteal,smsspy,execdownload,lockscreen,lezok,smsreg,hiddad,cova,hiddapp,kyview,tencentprotect,exploit,hiddenapp,fakeapp,dnotua,smspay,gappusin,secapk,youmi,smsagent,wapron,qysly,ewind,secneo
2017-08	187	13	165	35	1	ratker	benign,unknown,hiddad,dowgin,hypay,syringe,smsreg,infosteal,execdownload,dnotua,smspay,adware,packed,ratker,ramnit,lockscreen
2017-09	195	5	173	27	0		benign,adware,packed,sprovider,infosteal,kyview,hiddapp,execdownload,fakeapp,hiddad,gappusin,xafekopy,smsreg,smssend,smspay,lezok,mobidash
2017-10	192	8	164	36	2	skygofree,yoga	dowgin,triada,adware,mobidash,benign,hiddad,smsreg,fakeapp,youmi,lockscreen,smsagent,guerrilla,skygofree,yoga
2017-11	189	11	150	50	3	miner,spynote	benign,dnotua,gappusin,hiddad,execdownload,mobidash,sprovider,styricka,adwo,yoga,adware,guerrilla,wapron,miner,spynote,clicks,smsreg,ewind,unknown,smspay,shedun,linux,cynos
2017-12	181	19	170	30	2	ocikq,lockerpin	secapk,ocikq,benign,clicks,autoins,lockerpin,hiddad,packed,smspay,mobidash,gappusin,smssend,wapron,dnotua,infosteal,styricka,hqwar,adware
2018-01	178	22	165	35	0		benign,packed,tool,lockscreen,clicks,hiddad,youmi,adware,smsreg,execdownload,triada,smsspy,smspay,faketoken,mobidash,commplat,secapk
2018-02	192	8	116	84	1	hoverwatch	adware,youmi,packed,wapron,syringe,infosteal,hqwar,tencentprotect,hoverwatch,execdownload,dnotua,benign,unknown,shedun,styricka,smsspy,hiddad,smsreg,dowgin,windows,smspay,admogo,rootnik,mobidash,ewind,gappusin
2018-03	161	39	165	35	2	reddawn,boogr	benign,smskey,dowgin,wapron,hypay,boogr,reddawn,adware,smsreg,mobidash,lockscreen,tool,hiddad,secapk,admogo
2018-04	162	38	176	24	1	vpsdrop	benign,baiduprotect,execdownload,wapron,mobidash,adware,shedun,vpsdrop,hypay,hiddad
2018-05	189	11	140	60	2	qumi,adlock	benign,adware,lockscreen,smsreg,packed,exploit,windows,smspay,baiduprotect,qumi,secapk,hiddad,dowgin,dnotua,adlock
2018-06	173	27	52	148	13	hero,smsbot,belesak,mobtes,egame,metasploit,loapi	benign,mobtes,infosteal,belesak,hero,execdownload,phonespy,smforw,fakeinst,smssend,robtes,smsbot,metasploit,tool,dowgin,smsreg,svpeng,callpay,adware,hiddad,fakeapp,hqwar,hiddenapp,smsagent,ransomware,lockscreen,clicks,server,egame,triada,smspay,loapi,congur,cynos,exploit
2018-07	192	8	51	149	0		adware,dowgin,youmi,skymobi,benign,hiddad,smsreg,wapron,shedun,execdownload,baiduprotect,lockscreen
2018-08	178	22	163	37	1	jswebinject	adware,hiddad,benign,jswebinject,execdownload,shedun,secneo,dnotua,clicks,piom
2018-09	171	29	122	78	4	gamclk,cyfin	benign,cyfin,dnotua,adware,clicks,styricka,virus,tool,unknown,hiddad,apptrack,execdownload,mixi,packed,gamclk,smspay,smsreg,smsspy
2018-10	148	52	103	97	0		benign,cyfin,windows,wapron,dnotua,packed,execdownload,fakeapp,secapk,smsreg,tencentprotect
2018-11	189	11	120	80	1	feiwo	adware,benign,feiwo,infosteal,wapron,gappusin,dowgin,execdownload,fakeapp,packed,shedun
