date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2014-01	143	57	107	93	6	dianjin,fobus,adflex,secapk,marcher	utchi,adware,benign,minimob,smskey,marcher,airpush,smsreg,smsagent,packed,viser,smforw,secapk,fakeangry,kyview,smsthief,leadbolt,koomer,umpay,kuguo,igexin,unknown,dowgin,youmi,revmob,fakeinst,dianjin,fobus,skymobi,gappusin,ginmaster,mseg,adflex
2014-02	150	50	121	79	1	fakeapp	adware,adwo,benign,secapk,fakeinst,gappusin,fakeapp,airpush,unknown,fakeangry,smsreg,dowgin,dianjin,leadbolt,minimob,smskey,igexin,packed,youmi,kuguo,mseg
2014-03	131	69	155	45	3	cova,mempodroid	benign,viser,adware,domob,airpush,cova,secapk,youmi,smssend,smskey,androrat,unknown,smsreg,mempodroid,kuguo,packed
2014-04	148	52	113	87	13	cimsci,qysly,smsspy,systemmonitor,phonespy,pandaad,dnotua	kuguo,adware,dowgin,smssend,packed,youmi,systemmonitor,benign,pandaad,smsagent,smskey,secapk,minimob,cimsci,admogo,airpush,exploit,phonespy,smsreg,smsspy,marcher,viser,qysly,androrat,adflex,gappusin,dnotua,umpay
2014-05	150	50	120	80	3	droidwatcher,kingroot,gabas	kuguo,mseg,benign,dowgin,infosteal,secapk,adware,cimsci,airpush,plankton,packed,exploit,droidwatcher,smsreg,hipposms,spyoo,gabas,systemmonitor,smssend,opfake,unknown,kingroot,tool,droidkungfu,fakeinst,viser
2014-06	161	39	100	100	14	rootnik,robtes,pletor,kimia,alycunis,simplocker	benign,pletor,simplocker,exploit,androrat,smsreg,airpush,alycunis,smforw,adware,youmi,infosteal,gappusin,kuguo,golddream,robtes,kyview,rootnik,kimia,smssend,packed,umpay,adflex,systemmonitor,mseg,dowgin
2014-07	165	35	135	65	4	uupay,tekwon,sms,odpa	kuguo,youmi,adware,benign,odpa,airpush,smsreg,domob,infosteal,minimob,kyview,gappusin,admogo,sms,mseg,dowgin,uupay,packed,tekwon,skymobi,secapk,simplocker
2014-08	153	47	137	63	6	winkad,spyagent,cynos,krysanec,gamecheater,apptrack	benign,tekwon,smsreg,airpush,spyagent,droiddreamlight,gamecheater,packed,winkad,svpeng,adware,adflex,smssend,cimsci,kuguo,koomer,dowgin,admogo,youmi,krysanec,pandaad,gappusin,igexin,apptrack,cynos,skymobi
2014-09	176	24	106	94	8	zdtad,xinyinhe,lime,small,smscmd,webapp	kuguo,adware,benign,secapk,skymobi,packed,execdownload,adflex,kyview,smsreg,simplocker,airpush,minimob,svpeng,webapp,infosteal,small,smssend,adwo,opfake,systemmonitor,admogo,domob,dowgin,zdtad,smscmd,gappusin,feejar,xinyinhe,lime,tekwon,pandaad
2014-10	165	35	108	92	6	cajino,clicks,rooter,nqshield	benign,opfake,youmi,nqshield,cova,exploit,dowgin,smsthief,tekwon,fakeinst,smforw,spyware,svpeng,smsreg,secapk,airpush,rooter,cajino,fobus,cimsci,adflex,adwo,kuguo,adware,mseg,zdtad,minimob,packed,feejar,clicks,infosteal,systemmonitor,spyoo,skymobi
2014-11	169	31	143	57	4	joynow,stalk,rutes,fadeb	benign,umpay,adware,secapk,rutes,smsreg,airpush,stalk,minimob,exploit,androrat,unknown,gappusin,kuguo,dowgin,webapp,smssend,domob,skymobi,fakeinst,systemmonitor,youmi,fadeb,opfake,joynow,nqshield,svpeng,mogap
2014-12	165	35	124	76	2	lockscreen,mobifun	benign,airpush,boqx,smsreg,adware,dowgin,smsspy,secapk,exploit,smsagent,infosteal,youmi,minimob,tekwon,admogo,lockscreen,mobifun,packed,skymobi,sms,rooter,umpay,smssend,cynos,execdownload,fakeinst,kuguo,smforw
2015-01	164	36	128	72	9	smspay,mobidash,fakebank,moplus,fictus,kemoge,sandr,aulrin	benign,secapk,mobidash,youmi,gappusin,kemoge,adware,sandr,airpush,execdownload,fictus,dowgin,smsreg,systemmonitor,admogo,adwo,unknown,igexin,fakebank,kuguo,smssend,aulrin,packed,nqshield,feejar,smspay,utchi,moplus
2015-02	172	28	117	83	6	kalfere,appoffer,triada,mobisec,shedun	benign,mobisec,secapk,umpay,smsreg,adware,dowgin,unknown,skymobi,kuguo,packed,systemmonitor,gappusin,airpush,kalfere,tekwon,apptrack,smforw,appoffer,triada,cimsci,adwo,minimob,execdownload,smscmd,moplus,shedun
2015-03	185	15	79	121	5	autoins,windows,dingwe,tediss,anydown	benign,adware,fobus,secapk,unknown,smsreg,apptrack,tediss,packed,cimsci,airpush,dowgin,exploit,smssend,smsspy,dianjin,dingwe,skymobi,youmi,igexin,smspay,systemmonitor,smscmd,execdownload,plankton,anydown,rooter,gappusin,autoins,kuguo,domob,adwo,admogo,windows
2015-04	183	17	106	94	4	mobtes,pesabti,dqshell,malapp	benign,unknown,cimsci,pesabti,kuguo,secapk,kalfere,fictus,simplocker,smsreg,youmi,exploit,skymobi,dqshell,zdtad,mobtes,wooboo,umpay,adwo,infosteal,wroba,webapp,viser,smssend,gappusin,malapp
2015-05	176	24	91	109	2	nineap,bauts	adware,benign,nineap,smsreg,execdownload,adflex,secapk,kalfere,skymobi,exploit,gappusin,autoins,bauts,dowgin,packed,adwo,jsmshider,utchi,smssend,unknown,admogo,fictus,systemmonitor,airpush,smsspy,rooter,youmi,minimob,zdtad
2015-06	184	16	108	92	6	ransomware,server,wintertiger,levida	kyview,benign,levida,smssend,gedma,smsreg,opfake,adware,viser,unknown,adwo,smforw,execdownload,gappusin,ransomware,apptrack,systemmonitor,wintertiger,sandr,vidro,skymobi,uupay,lockscreen,vietsms,dowgin,smspay,fakeinst,server
2015-07	168	32	98	102	4	hoaber,linux,morcut,freespy	benign,execdownload,smsthief,minimob,smsreg,adflex,malapp,tediss,ganlet,exploit,mobidash,adware,smssend,fakeinst,gappusin,vietsms,tekwon,airpush,smsspy,dowgin,admogo,smforw,kyview,youmi,rooter,linux,sandr,freespy,hoaber,utchi,faketoken,ldpinch,rootnik,morcut,unknown,smspay,appoffer,zdtad
2015-08	186	14	103	97	7	dials,sprovider,celular,sivu,premiumtext,cyfin,ztorg	adware,benign,sivu,kalfere,smsreg,opfake,execdownload,smssend,infosteal,lockscreen,rooter,dowgin,dials,minimob,triada,domob,airpush,secapk,systemmonitor,rootnik,fakeangry,ztorg,gappusin,sprovider,sms,fobus,premiumtext,reptilicus,exploit,cyfin,youmi,celular,sandr,fictus,kemoge,fakeinst,zdtad,skymobi
2015-09	132	68	96	104	55	guerrilla,oimobi,seldor,torec,callpay,mecor	benign,torec,mecor,callpay,opfake,youmi,adware,unknown,smssend,execdownload,seldor,kalfere,leadbolt,dials,smsreg,guerrilla,triada,updtkiller,marcher,smsthief,admogo,fakeinst,systemmonitor,fictus,rooter,zdtad,fadeb,spyware,dowgin,oimobi,linux,kyview
2015-10	97	103	88	112	30	jisut,gmobi,baiduprotect,congur	benign,umpay,gmobi,execdownload,packed,dowgin,server,baiduprotect,adflex,opfake,smspay,gappusin,smsreg,webapp,svpeng,mecor,cimsci,adware,tekwon,skymobi,lockscreen,congur,ransomware,jisut
2015-11	168	32	140	60	2	leech,dilidi	benign,opfake,adware,rootnik,packed,execdownload,kuguo,levida,rooter,dilidi,lockscreen,leech,fakeinst,ransomware,infosteal,smsreg,linux,umpay,qysly,exploit,unknown,secapk,wintertiger,mecor,triada
2015-12	171	29	151	49	9	fusob,slocker,gorpo,norex	sprovider,benign,fictus,adware,minimob,execdownload,norex,apptrack,slocker,fusob,triada,exploit,ewind,systemmonitor,gorpo,ztorg,server,skymobi,uten,faketoken,linux,tekwon,opfake,fakeangry,kalfere,windows,secapk,admogo
2016-01	181	19	71	129	10	drosel,vnapstore,hahad,mgyun,toornik,kyhub,hiddenapp,syringe	dowgin,benign,packed,fakeapp,minimob,fictus,adware,secapk,krysanec,admogo,adflex,exploit,autoins,smsreg,syringe,adwo,gappusin,ztorg,vnapstore,smspay,smssend,skymobi,ewind,guerrilla,reptilicus,triada,drosel,linux,hahad,airpush,toornik,boqx,fakeinst,unknown,tekwon,hiddenapp,mgyun,kyhub
2016-02	197	3	128	72	4	badpac,tencentprotect,loki	adware,benign,dowgin,admogo,kuguo,smsreg,triada,baiduprotect,badpac,unknown,execdownload,uupay,tool,loki,tekwon,ztorg,skymobi,smspay,minimob,secapk,tencentprotect,leech,kyview,apptrack,syringe,guerrilla,gappusin,smssend,ewind,rooter,adflex
2016-03	107	93	91	109	3	hqwar,cooee	benign,minimob,infosteal,smsreg,fakeinst,smsagent,adware,jisut,gorpo,cooee,baiduprotect,execdownload,syringe,ztorg,hqwar,smsspy,skymobi,dowgin,drosel
2016-04	185	15	118	82	5	gamex,kapuser,hypay,nativead	benign,adware,kuguo,execdownload,shedun,secapk,ztorg,smforw,nativead,svpeng,hypay,packed,smspay,tool,clicks,smsreg,zdtad,unknown,apptrack,ewind,gappusin,rootnik,gamex,triada,kyview,sandr,kapuser,tencentprotect,linux,kalfere,drosel,sprovider,spyware,adwo
2016-05	180	20	132	68	5	joye,cepsbot,hiddad,axent,xynyin	dowgin,joye,execdownload,xynyin,adware,rooter,sivu,secapk,packed,benign,hipposms,cepsbot,sprovider,ztorg,dnotua,rootnik,gorpo,linux,drosel,leadbolt,smsreg,opfake,triada,autoins,hiddad,lockscreen,levida,fakeapp,unknown,axent
2016-06	181	19	150	50	3	ramnit,wapron	wapron,smsreg,gappusin,triada,adware,benign,packed,secapk,smspay,ztorg,dnotua,ramnit,mseg,shedun,execdownload,systemmonitor,rooter,virus,joye,hiddad,spyware
2016-07	163	37	87	113	7	tispy,mspy,styricka,gidby,blouns,hoverwatch	benign,smspay,execdownload,smssend,tispy,smsreg,mspy,adware,blouns,packed,unknown,syringe,smsthief,ztorg,hiddad,ewind,rootnik,rooter,kalfere,odpa,cynos,kuguo,linux,exploit,hoverwatch,triada,sprovider,domob,dowgin,uupay,baiduprotect,styricka,fakeapp,gidby,airpush,feejar,gappusin
2016-08	156	44	77	123	5	anlost,hero,pornvideo,hiddapp	adware,benign,exploit,dowgin,mobidash,execdownload,hiddad,fakeapp,ewind,smsreg,hero,virus,smspay,phonespy,skymobi,smsagent,mobisec,drosel,infosteal,sprovider,ztorg,smforw,rootnik,hiddapp,kuguo,anlost,pornvideo,tool,mseg
2016-09	168	32	77	123	3	inject,roversa,worm	adware,hiddad,benign,smsreg,congur,admogo,minimob,hypay,infosteal,fakeapp,kuguo,smspay,execdownload,clicks,mseg,secapk,tencentprotect,ztorg,triada,worm,roversa,rootnik,syringe,rooter,inject,umpay
2016-10	185	15	66	134	0		benign,smskey,kalfere,unknown,infosteal,smsreg,domob,adware
2016-11	186	14	97	103	13	stealthcell,batmobi,skygofree	kuguo,benign,smsspy,youmi,gappusin,skygofree,stealthcell,packed,wapron,hoverwatch,smsreg,cimsci,dowgin,mobidash,batmobi,adware,execdownload,fakeapp,admogo,hiddad,skymobi,ewind
2016-12	179	21	148	52	3	simpatchy,hummingbad,mobby	benign,secapk,wapron,adware,adflex,exploit,dowgin,smsreg,syringe,hummingbad,dnotua,simpatchy,linux,ewind,adwo,shedun,kyview,execdownload,ztorg,smsspy,mobby,kingroot,gumen,packed,skymobi,gappusin,rooter
2017-01	174	26	142	58	4	batmob,virut,youku	benign,virut,adware,cyfin,batmob,spyware,domob,youku,mobidash,systemmonitor,fakeapp,syringe,dowgin,execdownload,sms,smsreg,sprovider,rooter,virus,dnotua,wapron,clicks,seldor,linux,ewind,packed
2017-02	177	23	141	59	4	toofan,adend,boogr,dowloader	benign,mobidash,virus,adware,smsreg,smssend,smskey,adflex,fakeapp,dnotua,gappusin,opfake,execdownload,styricka,unknown,syringe,clicks,infosteal,fadeb,triada,toofan,wapron,dowgin,packed,boogr,hiddad,rootnik,youmi,dowloader,adend,blouns
2017-03	163	37	153	47	3	neospy,ubsod,qqspy	benign,adware,mobidash,neospy,packed,execdownload,clicks,reptilicus,ubsod,smsreg,sprovider,smsagent,phonespy,syringe,infosteal,tispy,qqspy,adflex,hiddad,vmvol,fakeapp,ewind,lockscreen
2017-04	183	17	175	25	2	lezok,subspod	fictus,benign,systemmonitor,gappusin,syringe,mobidash,ewind,smsreg,subspod,hypay,lezok,ubsod,youmi,packed,rooter,ztorg,execdownload,fakeinst
2017-05	190	10	161	39	3	soundy,silentinstaller,ransomkd	adware,small,windows,packed,ransomware,ramnit,ransomkd,benign,mobby,mobidash,execdownload,spyware,fakeinst,smsreg,soundy,smsspy,apptrack,triada,dnotua,infosteal,systemmonitor,smforw,silentinstaller,autoins
2017-06	188	12	153	47	2	inmobi,secneo	gappusin,dowgin,smsreg,fakeapp,adware,infosteal,mobidash,benign,smsagent,vmvol,youmi,fakeinst,execdownload,secneo,packed,secapk,ramnit,skymobi,triada,windows,syringe,inmobi
2017-07	187	13	122	78	2	lardlond,masspr	qysly,benign,execdownload,virus,smspay,adware,lardlond,rootnik,smsreg,dnotua,guerrilla,infosteal,lezok,dowgin,exploit,hiddapp,masspr,mobidash,triada,smsagent
2017-08	196	4	12	188	2	gamclk,ratker	lardlond,triada,adware,hypay,smsreg,dnotua,smspay,hiddad,gamclk,loki,mobisec,linux,benign,syringe,hiddapp,tool,qysly,unknown,ewind,execdownload,packed,sprovider,ratker
2017-09	186	14	135	65	2	appad,xafekopy	adware,hiddad,execdownload,smsreg,gappusin,benign,hiddapp,smspay,kyview,mobby,xafekopy,packed,appad,lezok
2017-10	185	15	134	66	1	yoga	benign,mobidash,hiddad,lockscreen,guerrilla,adware,dowgin,smsreg,triada,hiddapp,cyfin,skygofree,execdownload,ginmaster,tool,shedun,yoga
2017-11	184	16	151	49	2	mobtool,miner	guerrilla,wapron,gappusin,mobtool,hiddad,smsreg,benign,shedun,smspay,cynos,dnotua,mobidash,ewind,adware,execdownload,miner,rooter,clicks,yoga,adwo,styricka,infosteal
2017-12	175	25	110	90	5	wihack,egame,darop,spynote,lockerpin	hiddad,egame,darop,smspay,skymobi,tool,packed,benign,gappusin,execdownload,lezok,adware,smsreg,autoins,dnotua,secapk,spyware,spynote,styricka,rooter,lockerpin,wapron,youmi,hqwar,wihack,clicks
2018-01	186	14	108	92	1	commplat	hiddad,smsreg,triada,tencentprotect,execdownload,tool,packed,commplat,adware,benign,smsspy,faketoken,wapron,youmi,lockscreen,clicks,lezok
2018-02	189	11	69	131	2	vpsdrop,smsbot	domob,adware,dowgin,gappusin,youmi,smsreg,syringe,smspay,benign,packed,execdownload,secapk,hiddad,shedun,windows,admogo,mobidash,styricka,wapron,rootnik,ewind,dnotua,yoga,hqwar,vpsdrop,clicks,triada,infosteal,hoverwatch,smssend,smsbot,cynos,unknown,smsspy,tencentprotect
2018-03	185	15	82	118	1	piom	unknown,cyfin,youmi,syringe,smsreg,piom,benign,smspay,execdownload,packed,rooter,adware,wapron,tool,apptrack,gappusin,secapk,hiddad,autoins
2018-04	190	10	66	134	0		smspay,hiddad,piom,smsreg,unknown,packed,adware,benign,wapron,mobidash,hypay,secapk,dowgin
2018-05	192	8	56	144	1	qumi	adware,benign,smsreg,smspay,qumi,baiduprotect,shedun,execdownload,triada,packed,exploit,congur,lockscreen
2018-06	165	35	52	148	7	metasploit,smszombie,hasad,belesak	mobtes,sandr,dowgin,umpay,cynos,smsreg,tool,mobidash,benign,hypay,spyware,infosteal,hiddad,lockscreen,unknown,execdownload,droidkungfu,smspay,adware,clicks,smszombie,smsbot,smsagent,styricka,smforw,callpay,smsspy,dnotua,robtes,belesak,fakeinst,smssend,server,fobus,airpush,metasploit,hasad,triada,shedun,boogr,ramnit,fakeapp,exploit
2018-07	190	10	111	89	1	elite	adware,kuguo,youmi,kyview,syringe,leadbolt,smsreg,wooboo,shedun,benign,ewind,skymobi,piom,airpush,smspay,lockscreen,unknown,autoins,dowgin,elite,execdownload,baiduprotect,wapron,gamclk,dnotua
2018-08	188	12	176	24	1	jswebinject	adware,benign,jswebinject,clicks,wapron,dnotua,dowgin
2018-09	185	15	105	95	1	mixi	triada,benign,hiddad,styricka,execdownload,unknown,mixi,adware,smsreg,cyfin,clicks,shedun,packed,dnotua,ewind,wapron,smspay
2018-10	190	10	87	113	1	remotecode	smsreg,benign,execdownload,smspay,smsspy,dnotua,virus,unknown,packed,shedun,remotecode,windows,wapron,tool,cyfin,tencentprotect
2018-11	190	10	147	53	1	xiny	benign,hypay,styricka,smsreg,youmi,xiny,gappusin,execdownload,gamclk,adware,dnotua,triada,packed,virus,smsspy,wapron
