date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-11	162	38	74	126	1	callflakes	boqx,kuguo,adware,fakeangry,clicks,dowgin,cardserv,benign,opfake,adwo,airpush,ganlet,callflakes,infosteal,leadbolt,gumen,smskey,exploit,smssend,pushad
2013-12	174	26	86	114	24	dianjin,minimob,admogo,secapk	cardserv,benign,adware,gumen,youmi,admogo,nandrobox,smssend,airpush,wooboo,minimob,smsagent,smsreg,ginmaster,fakeinst,opfake,unknown,gappusin,packed,dowgin,secapk,dianjin,umpay,igexin,kuguo,skymobi
2014-01	175	25	124	76	3	qysly,apkq,updtkiller	plankton,fakeinst,adware,smsreg,droidkungfu,dowgin,benign,leadbolt,airpush,smskey,gappusin,kuguo,igexin,boqx,minimob,nandrobox,apkq,kyview,updtkiller,mseg,qysly,smsthief,smforw
2014-02	188	12	12	188	3	quozha,fakeapp	adware,adwo,dowgin,kuguo,domob,plankton,clicks,smssend,fakeinst,airpush,gappusin,utchi,quozha,fakeapp,pushad,benign,revmob,packed,ginmaster,secapk,smsreg,smskey,mseg
2014-03	149	51	54	146	2	fobus,appoffer	boqx,plankton,fakeinst,adware,clicks,dowgin,gappusin,benign,youmi,airpush,cardserv,secapk,smsreg,packed,revmob,smskey,umpay,appoffer,mseg,smssend,kuguo,nandrobox,igexin,leadbolt,admogo,viser,smsthief,opfake,smforw,fobus,minimob
2014-04	164	36	139	61	4	pandaad,cimsci,marcher	fakeinst,smssend,airpush,benign,minimob,skymobi,pandaad,admogo,packed,smsreg,smskey,marcher,youmi,cimsci,exploit,plankton,unknown,kyview,adware,utchi,opfake,secapk,leadbolt,viser
2014-05	161	39	44	156	5	battpatch,simplocker,fakebank	fakeinst,cardserv,opfake,plankton,dowgin,adware,benign,igexin,fakebank,faketoken,smssend,kuguo,viser,uten,vidro,airpush,umpay,qysly,infosteal,smsreg,youmi,gappusin,simplocker,hipposms,smsspy,skymobi,domob,fakeangry,battpatch,smsthief
2014-06	139	61	99	101	12	goldentouch,lockscreen,chyapo,tebak,gidix,adflex,systemmonitor	adware,kuguo,fakeinst,sms,dowgin,benign,airpush,youmi,exploit,smsreg,smsspy,goldentouch,smssend,domob,kyview,systemmonitor,infosteal,dianjin,chyapo,gidix,tebak,smskey,androrat,packed,mogap,execdownload,adflex,secapk,simplocker,smforw,lockscreen
2014-07	161	39	87	113	6	systush,gepew,zdtad,odpa,smscmd,rooter	adwo,gappusin,adware,admogo,kuguo,dowgin,airpush,benign,smsreg,fakeinst,youmi,odpa,packed,exploit,unknown,kyview,adflex,leadbolt,systemmonitor,feejar,minimob,infosteal,gepew,cimsci,skymobi,rooter,zdtad,secapk,uupay,jsmshider,systush,smscmd,sms,domob,umpay
2014-08	177	23	29	171	12	kingroot,ransomware,gamecheater,tekwon,joye,winkad,apptrack,seldor,mobidash	adware,boqx,kuguo,admogo,igexin,airpush,pandaad,gappusin,secapk,youmi,kyview,fakeinst,dowgin,smsreg,zdtad,adwo,apptrack,kingroot,gamecheater,benign,qysly,simplocker,ransomware,packed,joye,mobidash,seldor,cimsci,exploit,skymobi,tekwon,opfake,smssend,winkad
2014-09	196	4	143	57	2	xinyinhe,nqshield	adware,adwo,dowgin,secapk,fakeangry,fakeinst,packed,kuguo,admogo,domob,smsthief,pandaad,nqshield,benign,minimob,airpush,gappusin,smsreg,xinyinhe
2014-10	149	51	121	79	5	cajino,cova,svpeng,webapp,trackphone	adwo,airpush,adware,benign,smforw,youmi,opfake,mseg,trackphone,fobus,kyview,smssend,exploit,dowgin,fakeinst,cajino,cimsci,smsreg,skymobi,infosteal,systemmonitor,plankton,zdtad,webapp,clicks,svpeng,admogo,rooter,tekwon,hipposms,packed,secapk,minimob,smsthief,gappusin,kuguo,cova
2014-11	159	41	145	55	1	stalk	benign,airpush,infosteal,mogap,exploit,nqshield,smsreg,adware,secapk,dowgin,systemmonitor,svpeng,stalk,smssend,webapp,androrat,umpay,smskey,youmi,apptrack,minimob,fakeinst,skymobi,opfake,wroba,mseg,smsspy,fakebank
2014-12	164	36	110	90	2	mgyun,triada	benign,adware,boqx,sms,secapk,smsagent,mogap,umpay,youmi,minimob,smsreg,systemmonitor,airpush,exploit,infosteal,fakeinst,smssend,wroba,packed,uupay,skymobi,fobus,execdownload,opfake,dowgin,smsspy,mgyun,kuguo,tekwon,triada,appoffer,gappusin,domob,vmvol
2015-01	169	31	101	99	7	kemoge,moplus,gorpo,aulrin,mobtes,oveead	benign,airpush,execdownload,adware,dowgin,gorpo,systemmonitor,smsreg,adflex,packed,kemoge,admogo,mobidash,youmi,secapk,wroba,nqshield,kuguo,kyview,aulrin,domob,adwo,skymobi,mobtes,smssend,oveead,zdtad,moplus,gappusin
2015-02	174	26	91	109	5	windows,mobisec,server,vnapstore	benign,apptrack,secapk,smsreg,unknown,smssend,airpush,umpay,adwo,server,tekwon,admogo,kuguo,dowgin,youmi,plankton,mobisec,gappusin,execdownload,systemmonitor,joye,opfake,adware,vnapstore,windows,fakeinst,domob,zdtad
2015-03	181	19	94	106	5	anydown,dingwe,drosel,symkob,tediss	plankton,packed,admogo,secapk,smsreg,adware,benign,tediss,unknown,dowgin,youmi,kuguo,cimsci,symkob,skymobi,fobus,dingwe,airpush,anydown,virus,apptrack,vnapstore,domob,smssend,smsspy,windows,rooter,systemmonitor,adwo,drosel,igexin,gappusin,spyoo
2015-04	176	24	100	100	7	spyagent,malapp,kalfere,cooee,pesabti,fictus	benign,spyware,smssend,secapk,minimob,pesabti,cimsci,smsreg,ransomware,smsspy,fictus,spyagent,airpush,exploit,adware,adwo,unknown,wooboo,vnapstore,execdownload,smsthief,cooee,gappusin,youmi,apptrack,malapp,kalfere,nqshield,feejar,systemmonitor,opfake,wroba,zdtad
2015-05	176	24	80	120	6	nineap,styricka,bauts,autoins,dqshell,reaper	benign,nineap,exploit,smsspy,smsreg,kalfere,smssend,adware,cimsci,autoins,bauts,smsthief,secapk,tekwon,kuguo,youmi,execdownload,dqshell,zdtad,kyview,skymobi,adflex,admogo,styricka,uten,smforw,minimob,reaper,dowgin,unknown,gappusin,adwo,airpush,xinyinhe,ransomware,simplocker
2015-06	176	24	85	115	11	smaps,sprovider,ramnit,smspay,sandr,douwan,vietsms,vitan	adware,execdownload,adwo,fakeinst,smsreg,benign,unknown,gedma,airpush,sprovider,opfake,smssend,sandr,secapk,infosteal,vnapstore,gappusin,vietsms,ransomware,vitan,smaps,domob,kuguo,spyoo,viser,lockscreen,douwan,triada,wroba,smspay,smsagent,zdtad,systemmonitor,minimob,vidro,rooter,ramnit,smsspy,youmi
2015-07	196	4	4	196	6	ldpinch,ztorg,leech,rootnik,morcut,xynyin	adware,zdtad,smsreg,fictus,plankton,dowgin,gappusin,domob,admogo,execdownload,smforw,youmi,kyview,airpush,benign,secapk,server,smsspy,appoffer,ldpinch,smssend,opfake,fakeinst,xynyin,unknown,ztorg,rootnik,adwo,sms,rooter,minimob,virus,ramnit,morcut,pesabti,smspay,smsthief,exploit,smsagent,leech,kalfere,vietsms,fakeangry
2015-08	188	12	75	125	10	sivu,dials,yeahmobi,shedun,oimobi,celular,levida	execdownload,sms,fakeinst,adware,dowgin,benign,lockscreen,opfake,oveead,smaps,kalfere,sivu,skymobi,infosteal,rootnik,triada,smsreg,minimob,shedun,gappusin,levida,kemoge,smssend,reptilicus,smskey,ztorg,secapk,dials,airpush,fobus,spyware,smforw,qysly,smsagent,celular,youmi,smsthief,oimobi,domob,exploit,kyview,autoins,yeahmobi
2015-09	163	37	128	72	12	baiduprotect,fadeb,callpay,linux,torec,guerrilla	execdownload,benign,adware,smsthief,callpay,smssend,torec,kalfere,ransomware,lockscreen,kyview,opfake,baiduprotect,linux,shedun,airpush,seldor,smsreg,webapp,oimobi,igexin,secapk,zdtad,kuguo,smaps,unknown,updtkiller,sms,apptrack,fictus,smspay,fadeb,fakeinst,guerrilla,umpay,dowgin
2015-10	163	37	95	105	6	pornclk,feiwo,wintertiger,slocker,mogosec,gmobi	benign,execdownload,gappusin,seldor,lockscreen,adware,packed,smssend,gmobi,admogo,baiduprotect,smsreg,sandr,ztorg,infosteal,ramnit,smspay,secapk,svpeng,wintertiger,smforw,opfake,slocker,domob,umpay,fakeapp,rootnik,spyoo,server,adflex,mogosec,youmi,leech,dowgin,wroba,pornclk,smsspy,feiwo,fakeinst
2015-11	188	12	147	53	10	fusob,dnotua,loki,dilidi	kuguo,rootnik,benign,execdownload,ransomware,opfake,loki,linux,qysly,fobus,dilidi,unknown,fusob,infosteal,airpush,lockscreen,adware,svpeng,slocker,clicks,levida,skymobi,dnotua,smspay,smsreg
2015-12	173	27	140	60	10	acecard,kidlogger,wificrack,norex,muetan,phonespy	benign,norex,execdownload,uten,acecard,infosteal,opfake,svpeng,fakeinst,adware,ztorg,kidlogger,gappusin,phonespy,wificrack,kalfere,admogo,minimob,autoins,youmi,cimsci,skymobi,faketoken,rootnik,slocker,fusob,tekwon,callpay,gorpo,sprovider,muetan
2016-01	182	18	64	136	8	krysanec,syringe,hiddenapp,toornik,ewind,smsdel	plankton,dowgin,vnapstore,reptilicus,mobtes,fakeapp,adware,adwo,smsdel,smssend,hiddenapp,pesabti,benign,adflex,minimob,fictus,youmi,smsthief,kalfere,packed,fakeinst,execdownload,smsreg,viser,linux,smsagent,opfake,levida,rootnik,toornik,exploit,ewind,baiduprotect,triada,krysanec,ztorg,webapp,apptrack,unknown,guerrilla,gappusin,syringe,skymobi
2016-02	178	22	84	116	7	hiddad,hqwar,dataeye,pegasus,pornvideo,tool	adflex,adware,dowgin,callpay,execdownload,benign,infosteal,smsreg,fakeapp,hqwar,leech,pegasus,tool,fakeinst,oveead,umpay,smssend,secapk,admogo,baiduprotect,hiddad,guerrilla,triada,uupay,smspay,dataeye,unknown,skymobi,pornvideo,systemmonitor,exploit,xinyinhe,syringe
2016-03	185	15	24	176	24	jisut,binka,wapron,revo,hypay,badpac,cnzz,gluper,kapuser	vnapstore,dowgin,binka,adware,infosteal,fakeapp,guerrilla,shedun,fakeinst,vmvol,execdownload,jisut,benign,apptrack,packed,syringe,ztorg,ewind,marcher,triada,smspay,linux,unknown,minimob,smsreg,gorpo,skymobi,nineap,secapk,admogo,leech,kapuser,revo,baiduprotect,adflex,sprovider,cooee,levida,hypay,exploit,wapron,gluper,rootnik,dianjin,cnzz,badpac
2016-04	187	13	103	97	6	tencentprotect,autoinst,razam,cepsbot,frupi	vnapstore,dowgin,benign,adware,infosteal,razam,spyware,cepsbot,smsthief,packed,execdownload,smssend,sprovider,tencentprotect,smsreg,lockscreen,ztorg,ewind,secapk,svpeng,plankton,triada,adwo,kuguo,smsspy,rooter,rootnik,sandr,autoinst,hypay,minimob,frupi
2016-05	185	15	15	185	3	nativead,gidby,small	execdownload,adware,dowgin,nativead,rootnik,drosel,leadbolt,gidby,spyoo,gappusin,fakeinst,packed,smsagent,ztorg,secapk,smsreg,benign,hiddenapp,triada,pornvideo,gluper,shedun,ewind,windows,gorpo,small,jsmshider,smsspy,smsthief,wapron,unknown,smspay,youmi,opfake,sivu,apptrack
2016-06	174	26	159	41	0		spyoo,spyware,benign,unknown,adware,exploit,triada,secapk,svpeng,execdownload,infosteal,smsreg,virus,smsthief,gappusin,ztorg,wapron,dnotua,packed,syringe,nativead,fakeapp,shedun
2016-07	149	51	94	106	5	hoverwatch,mspy,blouns,loodos	spyoo,loodos,opfake,benign,adware,clicks,execdownload,mspy,adflex,smsreg,infosteal,hypay,hiddad,smspay,hoverwatch,phonespy,odpa,rootnik,vmvol,packed,domob,fakeapp,unknown,ramnit,gluper,lockscreen,airpush,gappusin,small,kuguo,smsthief,xynyin,gidby,triada,sprovider,baiduprotect,ztorg,blouns
2016-08	148	52	93	107	3	spyapp,anlost,kyvu	boqx,benign,rooter,admogo,execdownload,ewind,smsspy,exploit,smssend,hiddad,rootnik,mseg,mobidash,fakeapp,anlost,smspay,smsreg,blouns,adware,clicks,infosteal,spyapp,kalfere,kyvu,pornvideo,sprovider,hypay,phonespy,triada
2016-09	182	18	70	130	68	adviator,frelect,batmobi,worm	fakeinst,fjcon,smsagent,smssend,benign,wapron,hypay,smsreg,smsspy,fakeapp,worm,phonespy,infosteal,syringe,execdownload,packed,rootnik,adware,smspay,gappusin,apptrack,nativead,adviator,fictus,minimob,tencentprotect,frelect,batmobi
2016-10	182	18	94	106	0		androrat,benign,smspay,mobidash,smsreg,blouns,infosteal,tencentprotect,smssend,hiddad,rootnik,ztorg,execdownload,unknown,kalfere,adware,wapron
2016-11	185	15	126	74	8	avpass,stealthcell,skygofree,hiddenads,duad	vnapstore,spyoo,hoverwatch,benign,smsspy,execdownload,syringe,smsthief,spyware,adware,umpay,stealthcell,opfake,skygofree,smsreg,avpass,duad,ztorg,tencentprotect,wapron,gappusin,skymobi,rootnik,mobidash,kuguo,ewind,infosteal,hiddenads,hiddad,autoins,sprovider,admogo,yeahmobi,triada,pornvideo
2016-12	176	24	98	102	5	boogr,zadmo,hummingbad,hidden,pipe	phonespy,fakeinst,adware,benign,mobidash,execdownload,adflex,androrat,infosteal,hummingbad,wapron,pipe,spyware,hypay,hidden,avpass,tencentprotect,hiddad,shedun,linux,kyview,packed,unknown,dowgin,smsreg,umpay,exploit,gumen,syringe,styricka,clicks,boogr,zadmo,gappusin,qysly,xynyin,adwo,oveead,skymobi
2017-01	176	24	112	88	7	youku,lezok,batmob,virut,cyfin,roversa	benign,mobidash,execdownload,batmob,smssend,adware,ransomware,cyfin,youku,hiddad,rooter,hiddenapp,syringe,smsreg,packed,gappusin,domob,apptrack,smsthief,roversa,vmvol,sms,virus,kalfere,skymobi,tekwon,virut,wroba,unknown,hiddenads,guerrilla,dnotua,ztorg,secapk,cimsci,qysly,tool,lezok,baiduprotect,fakeapp,clicks,triada,duad
2017-02	178	22	81	119	4	dowloader,subox,toofan,vpsdrop	blouns,adware,infosteal,benign,mobidash,fakeapp,dowgin,clicks,tool,vmvol,smskey,virus,smsreg,packed,ztorg,opfake,subox,exploit,dowloader,igexin,boogr,apptrack,vpsdrop,unknown,kuguo,execdownload,youmi,secapk,cyfin,smspay,syringe,dnotua,toofan,smssend,wapron,skymobi,fadeb,shedun
2017-03	176	24	175	25	5	qqspy,subspod,hasad,neospy	reptilicus,benign,mobidash,adflex,execdownload,phonespy,subspod,dingwe,infosteal,qqspy,packed,airpush,neospy,smsreg,adware,hiddad,hasad
2017-04	182	18	141	59	5	xafekopy,ubsod,piom	benign,mobidash,ewind,systemmonitor,lockscreen,kuguo,phonespy,youmi,smsthief,subspod,fakeinst,execdownload,spyware,infosteal,smsreg,ubsod,xafekopy,clicks,unknown,hiddad,piom,adware,rooter,cyfin,cimsci,syringe,virus,fictus
2017-05	187	13	150	50	4	soundy,silentinstaller,ransomkd,mobby	adware,packed,triada,spyware,soundy,smsspy,benign,mobidash,hiddad,execdownload,autoins,dnotua,ransomkd,infosteal,ewind,smsreg,mobby,clicks,silentinstaller,apptrack,smforw,ransomware
2017-06	187	13	146	54	1	inmobi	benign,androrat,vmvol,mobidash,infosteal,gappusin,ramnit,sandr,youmi,adware,smsreg,smsspy,triada,dowgin,execdownload,airpush,sprovider,tekwon,lockscreen,kuguo,packed,skymobi,styricka,windows,inmobi,rooter,smsagent,hiddad,unknown,viser
2017-07	179	21	97	103	2	lardlond,hiddapp	dowgin,unknown,wapron,secapk,smsreg,hiddapp,benign,infosteal,adware,spyware,androrat,hiddenapp,mobidash,hiddad,smspay,syringe,lardlond,execdownload,rootnik,youmi,virus,rooter,gappusin,tencentprotect,lezok,dnotua,tool,ewind,guerrilla,windows
2017-08	189	11	146	54	3	ratker,lotusid,gamclk	adware,syringe,dowgin,lardlond,hiddad,triada,packed,gamclk,benign,admogo,ewind,lockscreen,youmi,mobidash,rootnik,mobisec,lotusid,execdownload,ratker,qysly
2017-09	189	11	148	52	2	appad,secneo	benign,adware,hiddad,execdownload,vpsdrop,mobby,xafekopy,smsreg,mobidash,hiddapp,ransomware,hypay,appad,secneo,infosteal,lezok
2017-10	175	25	138	62	1	yoga	dowgin,adware,skygofree,guerrilla,benign,smssend,mobidash,lockscreen,ransomware,spyware,yoga,windows,execdownload,ewind,hiddad,youmi,fakeapp,smsreg,triada,cyfin,hiddapp,hiddenapp
2017-11	186	14	157	43	6	mobtool,spynote,cynos,miner	spynote,guerrilla,benign,yoga,mobtool,execdownload,gappusin,cynos,dnotua,linux,miner,mobidash,smsreg,wapron,adwo,smspay,hiddad,infosteal
2017-12	193	7	162	38	1	ocikq	adware,hiddad,packed,spyware,spynote,systemmonitor,benign,execdownload,clicks,ocikq,smspay,wapron,dnotua,tool,skymobi,infosteal,smsreg
2018-01	187	13	108	92	1	commplat	adware,packed,execdownload,triada,secapk,tool,benign,faketoken,youmi,lockscreen,clicks,smsspy,wapron,hiddad,smsreg,lezok,tencentprotect,smspay,mobidash,commplat,syringe,autoins
2018-02	193	7	161	39	0		adware,syringe,youmi,gappusin,admogo,styricka,packed,benign,execdownload,triada,secapk,smsspy,smspay,infosteal,dnotua,unknown,dowgin,smsreg,hoverwatch,hqwar,windows
2018-03	159	41	157	43	1	reddawn	youmi,adware,admogo,benign,reddawn,smskey,syringe,dowgin,gappusin,hiddenapp,hypay,smsreg,secapk,wapron,packed,tool,rooter,execdownload,hiddad,piom,yoga,lockscreen
2018-04	173	27	175	25	0		packed,secapk,benign,secneo,execdownload,smforw,hypay,unknown,adware,gappusin,hiddad,dowgin,smsreg,smspay,wapron
2018-05	186	14	55	145	2	adlock,qumi	dingwe,benign,adware,dnotua,execdownload,smsreg,adlock,windows,mobidash,packed,smspay,qumi,infosteal,exploit,shedun
2018-06	170	30	36	164	26	smszombie,robtes,smsbot,metasploit,congur,egame,belesak,hero,loapi,mytrackp	mobtes,fakeinst,congur,benign,hero,execdownload,mobidash,mytrackp,unknown,belesak,svpeng,exploit,robtes,smforw,adware,infosteal,fobus,shedun,droidkungfu,egame,smsbot,server,dowgin,smsagent,opfake,tool,hiddenapp,phonespy,smsreg,smssend,metasploit,spyware,smsspy,airpush,ransomware,lockscreen,triada,boqx,smszombie,smspay,loapi,fusob,hqwar,wapron,zdtad,fakeapp,slocker,clicks,hasad
2018-07	149	51	142	58	1	elite	benign,wapron,dnotua,svpeng,kyview,hidden,adware,youmi,elite,hiddad,opfake,smforw,airpush,lockscreen,smsreg,unknown,dowgin,kuguo
2018-08	175	25	92	108	1	jswebinject	benign,mobidash,adware,execdownload,dnotua,shedun,smspay,smsreg,hiddad,dowgin,fakeapp,youmi,infosteal,piom,jswebinject
2018-09	183	17	138	62	3	penguin,mixi	benign,adware,hiddad,secneo,mixi,packed,execdownload,youmi,clicks,triada,smsspy,unknown,smsreg,smspay,virus,dnotua,shedun,penguin,wapron,kyview,cyfin
2018-10	184	16	150	50	0		benign,dnotua,smsreg,secapk,umpay,cyfin,tool,execdownload,smsspy,gappusin,windows,wapron
2018-11	192	8	99	101	2	trackplus,xiny	trackplus,benign,dowgin,smsreg,execdownload,packed,gappusin,adware,wapron,shedun,clicks,hypay,virus,xiny,styricka,gamclk,dnotua
