date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-12	180	20	117	83	4	koomer,secapk,trackplus,linux	fakeinst,smssend,adware,airpush,opfake,leadbolt,cardserv,clicks,benign,minimob,unknown,dowgin,smsreg,kuguo,wooboo,igexin,linux,gappusin,trackplus,packed,ginmaster,koomer,secapk,adwo
2014-01	154	46	89	111	7	marcher,smsthief,apkq,soceng,qysly,fobus	mseg,opfake,smsreg,benign,packed,smsthief,koomer,fakeangry,dowgin,smskey,umpay,soceng,airpush,smssend,igexin,leadbolt,kyview,marcher,youmi,gappusin,fobus,apkq,qysly,adware,minimob,feejar,skymobi,nandrobox,gumen,uupay,infosteal,utchi,fakeinst
2014-02	162	38	99	101	7	fakeapp,wiyun,appoffer,ewind,dianjin	benign,secapk,smsreg,adware,dowgin,airpush,unknown,pushad,fakeinst,gappusin,dianjin,igexin,ewind,revmob,youmi,smssend,mseg,kuguo,packed,wiyun,appoffer,ginmaster,adwo,clicks,opfake,fakeapp
2014-03	142	58	129	71	9	gizmo,mempodroid,cova,tispy,dnotua,stopsms,sms	adware,benign,airpush,domob,packed,smsreg,appoffer,secapk,cardserv,revmob,smskey,cova,dowgin,viser,opfake,mempodroid,kuguo,youmi,execdownload,tispy,sms,fakeinst,mseg,leadbolt,gizmo,androrat,dnotua,unknown,igexin,minimob,umpay,gappusin,stopsms,smssend
2014-04	159	41	122	78	5	tool,adflex,gidix,admogo	benign,viser,smsreg,admogo,smsspy,adflex,smsagent,secapk,airpush,minimob,dowgin,unknown,packed,mseg,tool,androrat,qysly,smssend,adware,domob,opfake,kyview,dianjin,marcher,youmi,gidix,boqx,leadbolt,exploit,skymobi,gappusin,utchi
2014-05	161	39	143	57	9	spyoo,fakebank,simplocker,cimsci,coolwall,droidwatcher,gabas	smssend,fakeinst,smsthief,opfake,benign,systemmonitor,adware,plankton,dowgin,airpush,mseg,gappusin,cimsci,droidwatcher,gabas,coolwall,viser,simplocker,igexin,kuguo,smsreg,droidkungfu,infosteal,smsagent,fakebank,unknown,spyoo
2014-06	160	40	110	90	13	lockscreen,kimia,dials,pletor,commplat,chyapo,golddream,rootnik,alycunis,mogap	smforw,benign,smsreg,adware,golddream,airpush,umpay,exploit,lockscreen,mogap,kimia,pletor,simplocker,secapk,sms,chyapo,mseg,faketoken,gappusin,kyview,packed,adflex,smssend,dowgin,gidix,fakeinst,dianle,alycunis,fakeangry,dianjin,youmi,commplat,kuguo,rootnik,infosteal,dials
2014-07	153	47	126	74	4	systush,fengvi,odpa,tekwon	airpush,adflex,benign,kyview,odpa,domob,dowgin,admogo,packed,smsreg,adware,exploit,gappusin,mseg,infosteal,fengvi,appoffer,tekwon,simplocker,sms,fakeinst,systemmonitor,minimob,kuguo,smssend,systush
2014-08	164	36	120	80	12	apptrack,krysanec,spyagent,wqmobile,winkad,gamecheater,cynos,mobidash,finspy	benign,finspy,apptrack,smsreg,dowgin,spyagent,secapk,youmi,airpush,spyware,packed,opfake,admogo,smssend,mobidash,fakeinst,krysanec,svpeng,adware,winkad,gappusin,tekwon,infosteal,fengvi,domob,wqmobile,simplocker,kuguo,cynos,skymobi,gamecheater
2014-09	171	29	102	98	11	windows,kingroot,ransomware,adend,zdtad,xinyinhe,webapp,small,rooter	benign,smssend,nandrobox,opfake,sms,adflex,secapk,fobus,exploit,smsreg,adware,smsthief,kyview,airpush,youmi,rooter,webapp,packed,svpeng,skymobi,adwo,small,gappusin,dowgin,adend,xinyinhe,domob,execdownload,ransomware,smforw,kuguo,kingroot,umpay,admogo,fakeinst,systemmonitor,minimob,tekwon,windows,zdtad,dials
2014-10	168	32	150	50	1	cajino	smsthief,benign,cova,secapk,adflex,youmi,minimob,exploit,cajino,airpush,smforw,adware,smssend,smsreg,dowgin,systemmonitor,fakeinst,kyview,cimsci,mseg,gappusin,skymobi,svpeng,spyware,tekwon
2014-11	158	42	124	76	3	rutes,battpatch,stalk	benign,umpay,smsreg,airpush,smsspy,adware,webapp,minimob,unknown,viser,apptrack,kuguo,opfake,svpeng,secapk,koomer,stalk,mogap,systemmonitor,gappusin,mseg,exploit,infosteal,packed,skymobi,smssend,battpatch,rutes
2014-12	176	24	79	121	2	shedun,mgyun	benign,minimob,secapk,infosteal,youmi,kuguo,airpush,adware,umpay,smsreg,mogap,admogo,zdtad,gappusin,skymobi,mgyun,uupay,smssend,execdownload,systemmonitor,packed,smsspy,fakeinst,shedun,exploit,wroba,unknown,rooter,dowgin
2015-01	169	31	125	75	9	sandr,smspay,fictus,moplus,joye,douwan,gorpo,torec	benign,fictus,secapk,airpush,dowgin,smsreg,adware,gorpo,youmi,execdownload,gappusin,skymobi,systemmonitor,moplus,torec,joye,sandr,packed,smssend,cimsci,admogo,smspay,douwan
2015-02	173	27	96	104	3	mobisec,fogod,nqshield	benign,tekwon,airpush,smsreg,umpay,igexin,nqshield,shedun,dowgin,secapk,smssend,admogo,mobisec,execdownload,systemmonitor,gappusin,packed,uupay,zdtad,adware,fogod,joye,plankton,opfake,skymobi,torec,unknown,smspay,kuguo,updtkiller,adwo,clicks,youmi
2015-03	178	22	93	107	5	ramnit,tediss,autoins,vnapstore	benign,domob,adware,unknown,cimsci,minimob,smsreg,packed,tediss,secapk,windows,koomer,skymobi,douwan,execdownload,dowgin,airpush,smforw,adwo,youmi,systemmonitor,spyoo,gappusin,wroba,infosteal,autoins,igexin,vnapstore,kuguo,ramnit,fakeinst,apptrack,exploit,smspay
2015-04	179	21	132	68	1	pesabti	benign,smsreg,opfake,unknown,secapk,viser,spyware,simplocker,ransomware,youmi,minimob,skymobi,fakeinst,infosteal,airpush,fictus,smssend,pesabti,exploit,wooboo,adware,wroba,dowgin
2015-05	178	22	114	86	5	kalfere,bauts,babyjc	benign,smsreg,babyjc,bauts,exploit,adware,kalfere,gappusin,fictus,autoins,smssend,execdownload,secapk,cimsci,apptrack,adflex,qysly,smsthief,minimob,skymobi,dowgin,mgyun,smforw,unknown,tool,uten,zdtad,systemmonitor,xinyinhe,tekwon
2015-06	176	24	119	81	2	server,fadeb	execdownload,benign,smssend,opfake,smsagent,vietsms,fadeb,adflex,sandr,kyview,secapk,smsreg,gedma,skymobi,systemmonitor,fakeinst,battpatch,exploit,adware,wroba,smsthief,airpush,vidro,feejar,server,rooter,domob,dials,sms,autoins,uten,unknown,gappusin
2015-07	175	25	59	141	6	khan,ztorg,malapp,levida,smsbot,leech	benign,malapp,airpush,smsspy,khan,tediss,adflex,viser,minimob,smssend,opfake,adware,appoffer,exploit,rootnik,sandr,kyview,execdownload,smsbot,adwo,ransomware,leech,smsreg,smspay,sms,qysly,ewind,zdtad,smforw,fictus,gappusin,smsthief,rooter,unknown,pesabti,levida,youmi,ztorg
2015-08	184	16	100	100	6	yeahmobi,bips,kemoge,smaps,cyfin	smforw,benign,kalfere,execdownload,opfake,fakeinst,shedun,gappusin,infosteal,smsspy,fobus,smssend,bips,smsreg,reptilicus,minimob,spyware,lockscreen,kemoge,ztorg,exploit,sms,adware,secapk,rootnik,yeahmobi,dowgin,smaps,autoins,airpush,levida,torec,cyfin,dials,smskey
2015-09	175	25	118	82	8	guerrilla,sprovider,badpac,triada,baiduprotect,seldor	benign,torec,kyview,opfake,adware,secapk,fictus,unknown,svpeng,seldor,smsreg,sprovider,clicks,mobisec,leadbolt,baiduprotect,umpay,levida,execdownload,gorpo,admogo,kemoge,ztorg,smaps,infosteal,sms,youmi,uten,fakeinst,zdtad,badpac,igexin,server,tool,exploit,smsthief,smforw,shedun,airpush,rootnik,triada,domob,systemmonitor,guerrilla,rooter,linux,minimob,fobus
2015-10	172	28	160	40	4	slocker,feiwo,wintertiger,mogosec	benign,execdownload,seldor,baiduprotect,smsreg,opfake,dowgin,server,packed,feiwo,triada,rootnik,gappusin,smspay,wintertiger,youmi,linux,secapk,slocker,wroba,smsspy,fakeinst,adflex,infosteal,svpeng,mogosec
2015-11	182	18	140	60	9	fusob	benign,opfake,adware,ransomware,fusob,slocker,lockscreen,packed,dowgin,skymobi,execdownload,triada,smsreg,kuguo,rootnik,fakeinst,linux,unknown,guerrilla,server,infosteal,leech,clicks,smssend
2015-12	168	32	168	32	3	norex,phonespy,muetan	benign,adware,apptrack,kalfere,smsreg,phonespy,minimob,smssend,smsagent,admogo,norex,execdownload,fakeangry,muetan,ztorg,uten,packed,bips,smspay,exploit,youmi,unknown
2016-01	180	20	73	127	7	hiddenapp,toornik,syringe	adflex,benign,viser,packed,admogo,fictus,fakeinst,linux,smssend,hiddenapp,secapk,opfake,fakeapp,unknown,gappusin,kalfere,syringe,feejar,smsreg,youmi,apptrack,ztorg,sprovider,triada,adware,toornik,airpush,autoins,exploit,execdownload,smsagent,dowgin,rooter,vnapstore
2016-02	187	13	67	133	5	oveead,hqwar,callpay,pornvideo	unknown,benign,adware,infosteal,fakeapp,hqwar,adflex,baiduprotect,execdownload,pornvideo,triada,dowgin,tekwon,apptrack,smsreg,callpay,oveead,badpac,guerrilla,leech,skymobi,xinyinhe,ewind,minimob,linux,opfake,smspay,clicks,fakeinst,secapk,exploit,ztorg,kyview
2016-03	178	22	133	67	12	drosel,cooee,wapron,congur,cnzz,hypay,revo	fakeinst,benign,wapron,congur,smspay,baiduprotect,cnzz,infosteal,adware,execdownload,adflex,cooee,dowgin,smsreg,revo,hypay,drosel,minimob,unknown,rootnik
2016-04	174	26	118	82	6	tencentprotect,cepsbot,hiddad,frelect,nativead	benign,sprovider,hypay,lockscreen,cepsbot,hiddad,triada,nativead,smsreg,rootnik,adware,apptrack,kyview,infosteal,drosel,execdownload,hiddenapp,zdtad,ztorg,smsthief,smspay,packed,kuguo,fakeinst,kalfere,viser,secapk,ewind,server,shedun,frelect,tekwon,exploit,smsspy,tencentprotect,linux
2016-05	162	38	103	97	25	axent,sivu,piom,secneo	benign,adware,sivu,triada,smsreg,packed,unknown,airpush,execdownload,dnotua,gorpo,ewind,ransomware,apptrack,ztorg,secapk,lockscreen,smsthief,feejar,jsmshider,drosel,phonespy,shedun,axent,linux,piom,windows,secneo,hypay,fakeapp,infosteal
2016-06	157	43	60	140	2	virus,kapuser	svpeng,benign,hiddad,smspay,smsreg,unknown,packed,adware,fakeapp,secapk,spyoo,execdownload,linux,axent,kapuser,fakeinst,virus
2016-07	175	25	70	130	2	hoverwatch,xynyin	benign,smssend,unknown,hiddad,syringe,smspay,ztorg,triada,xynyin,linux,leadbolt,shedun,hypay,execdownload,adware,ewind,rooter,airpush,infosteal,dowgin,smsreg,packed,rootnik,kuguo,skymobi,sprovider,xinyinhe,hoverwatch,exploit,wapron,fakeinst,domob
2016-08	175	25	66	134	2	ubsod,spyapp	benign,kalfere,execdownload,mobidash,sprovider,rooter,spyapp,ewind,hypay,unknown,smsagent,adware,xynyin,syringe,apptrack,boqx,smforw,smspay,mobisec,airpush,ztorg,rootnik,infosteal,wapron,shedun,hiddad,uupay,tool,packed,ubsod,clicks,smsreg,smsspy,smsthief,skymobi,dowgin,hiddenapp
2016-09	175	25	63	137	1	coinge	benign,smsreg,infosteal,smsagent,virus,hypay,adware,execdownload,fakeinst,smssend,small,minimob,sprovider,systemmonitor,coinge,admogo,triada,clicks,shedun,youmi,kuguo,smspay,tool,smsspy,wapron,secapk,nativead,rootnik
2016-10	172	28	120	80	12	appad,blouns	benign,ewind,infosteal,smsreg,adware,execdownload,appad,smsspy,hiddad,mobidash,ztorg,skymobi,blouns,smspay,rootnik,tencentprotect,exploit,fakeinst,unknown,smssend,smskey,sprovider,mobisec,apptrack,virus
2016-11	182	18	152	48	3	hiddenads,stealthcell	stealthcell,benign,smsreg,autoins,syringe,smsspy,adware,fakeinst,kuguo,ewind,execdownload,triada,rootnik,dowgin,skymobi,hiddad,packed,tencentprotect,wapron,admogo,hiddenads,smspay,clicks,ztorg
2016-12	179	21	113	87	3	zapch,styricka,roversa	hiddad,fakeapp,adware,benign,styricka,adflex,ewind,dowgin,fakeinst,secapk,packed,infosteal,mobidash,execdownload,shedun,exploit,ztorg,smsreg,umpay,xynyin,hypay,oveead,qysly,unknown,clicks,zapch,tencentprotect,skymobi,spyware,roversa,androrat,wapron,syringe,dnotua
2017-01	181	19	112	88	7	virut,xafekopy,batmob,lezok	benign,mobidash,adware,wroba,unknown,tool,smsreg,domob,execdownload,packed,rooter,virut,spyware,hiddad,dnotua,lezok,smspay,batmob,syringe,xafekopy,triada,apptrack,ewind,clicks,cimsci,skymobi,hiddenads,oveead,fakeinst,ztorg,baiduprotect,autoins,sms,ransomware,seldor,smsthief,roversa,ginmaster
2017-02	194	6	183	17	1	boogr	boogr,igexin,smsreg,infosteal,fakeinst,cimsci,smskey,benign,smssend,mobidash,adware,wapron
2017-03	179	21	151	49	3	subspod,qqspy	infosteal,reptilicus,benign,mobidash,clicks,execdownload,kyview,subspod,adware,smsreg,smskey,vmvol,qqspy,youmi,hiddad,ubsod,packed,triada,exploit,virus,guerrilla,smssend
2017-04	184	16	181	19	0		infosteal,subspod,benign,mobidash,lezok,lockscreen,smsreg,youmi,execdownload,exploit,ewind
2017-05	187	13	165	35	2	mobby,silentinstaller	infosteal,benign,smforw,smsspy,windows,mobidash,ransomware,ramnit,adware,systemmonitor,clicks,smsreg,wapron,silentinstaller,kyview,execdownload,triada,packed,dnotua,small,bips,mobby
2017-06	190	10	163	37	1	inmobi	fakeapp,sprovider,smsreg,benign,infosteal,kuguo,adware,gappusin,youmi,syringe,hiddad,appad,inmobi,lockscreen,unknown,tekwon,mobidash,styricka,windows,skymobi,fakeinst,execdownload
2017-07	189	11	158	42	4	mazarbot,lardlond,hiddapp	smsreg,execdownload,mobidash,guerrilla,qysly,rootnik,hiddenapp,secapk,benign,dnotua,apptrack,triada,skymobi,hiddad,rooter,virus,cova,wapron,mazarbot,adware,lardlond,gappusin,hiddapp,windows
2017-08	199	1	11	189	1	gamclk	hiddad,packed,adware,lardlond,smspay,smsreg,tool,linux,execdownload,rootnik,gamclk,systemmonitor,dowgin,triada,benign,qysly,sprovider,rooter
2017-09	172	28	123	77	1	vpsdrop	benign,execdownload,appad,hiddad,packed,adware,infosteal,sprovider,smsreg,mobby,hiddapp,boogr,xafekopy,shedun,triada,kyview,smskey,smssend,vpsdrop,lezok
2017-10	183	17	62	138	2	yoga,skygofree	execdownload,smsreg,adware,guerrilla,ginmaster,benign,mobidash,yoga,smssend,hiddapp,hiddenapp,hiddad,skygofree,ransomware,youmi,spyware,tool,shedun,triada,dowgin,ewind
2017-11	186	14	160	40	3	spynote,miner	benign,miner,adware,hiddad,clicks,smsreg,mobidash,spynote,execdownload,wapron,cynos,dnotua,guerrilla,linux,adwo,ewind,secapk,smspay,rooter,fakeapp,infosteal,lockscreen
2017-12	181	19	125	75	6	egame,lockerpin,ocikq,loki,darop	tool,benign,smspay,wapron,adware,dnotua,hiddad,execdownload,youmi,ocikq,spyware,spynote,packed,smssend,mobidash,smsreg,darop,loki,virus,secapk,autoins,lockerpin,egame,hqwar,triada,ewind,styricka
2018-01	184	16	154	46	0		benign,smsspy,faketoken,lockscreen,clicks,mobidash,tencentprotect,packed,hiddad,wapron,smsreg,commplat,execdownload,secapk,adware,lezok,styricka,triada,smspay,tool,youmi
2018-02	186	14	136	64	0		clicks,benign,hiddad,smsreg,vpsdrop,adware,packed,wapron,dnotua,youmi,gappusin,smssend,yoga,styricka,infosteal,execdownload,ewind,secapk,rootnik,unknown,domob,tencentprotect,smspay,shedun,hoverwatch,smsspy
2018-03	169	31	101	99	0		benign,hiddenapp,clicks,hiddad,gappusin,syringe,adware,execdownload,packed,smskey,smsreg,wapron,piom,admogo,tencentprotect,youmi
2018-04	185	15	54	146	1	desertscorpion	benign,clicks,packed,piom,smsreg,unknown,mobidash,adware,smspay,wapron,hiddad,desertscorpion,lezok,vpsdrop,execdownload
2018-05	169	31	58	142	4	qumi,dingwe,adlock,blacklister	benign,lockscreen,execdownload,packed,ginmaster,smsreg,hiddenads,adware,hiddad,smspay,qumi,secapk,baiduprotect,hypay,adlock,dingwe,blacklister,windows,infosteal,dnotua,mobidash
2018-06	189	11	9	191	19	robtes,smszombie,metasploit,mobtes,xgen,belesak,hero,hasad	smsbot,hqwar,infosteal,fakeinst,boogr,dowgin,packed,robtes,belesak,smsreg,adware,execdownload,airpush,triada,hasad,mobidash,exploit,ramnit,umpay,styricka,smspay,wapron,egame,tool,dnotua,shedun,piom,xgen,droidkungfu,mobtes,cynos,svpeng,hero,benign,smsagent,clicks,hiddad,lockscreen,spyware,sandr,smszombie,fobus,smssend,slocker,congur,server,metasploit,boqx,smforw,phonespy,smsspy
2018-07	179	21	183	17	1	hidden	benign,hidden,wapron,hiddad,airpush,adware,smsreg,autoins,youmi,lockscreen
2018-08	177	23	183	17	0		benign,piom,mobidash,adware,dowgin,smspay,clicks,smsreg,execdownload,dnotua
2018-09	183	17	138	62	0		execdownload,shedun,benign,smsreg,dnotua,unknown,styricka,adware,packed
2018-10	170	30	112	88	0		benign,windows,wapron,dnotua,fakeapp,dowgin,packed
2018-11	182	18	197	3	0		benign,smsreg,dnotua
