date	Count	Index	True	Pred	Family	Score
2020-01	68	777	0	0.9806	benign	0.0044
2020-01	69	1891	0	0.9953	benign	0.0044
2020-01	70	2054	0	1.0000	benign	0.0036
2020-01	71	261	1	0.9913	dnotua	0.0034
2020-01	72	1151	0	1.0000	benign	0.0033
2020-01	73	2404	0	1.0000	benign	0.0032
2020-01	74	2134	0	0.9944	benign	0.0028
2020-01	75	143	1	0.9989	dnotua	0.0025
2020-01	76	372	0	1.0000	benign	0.0023
2020-01	77	2238	0	1.0000	benign	0.0021
2020-01	78	1572	0	0.9999	benign	0.0019
2020-01	79	79	1	0.9997	packed	0.0017
2020-01	80	99	1	0.9999	execdownload	0.0017
2020-01	81	244	1	1.0000	styricka	0.0016
2020-01	82	324	1	0.9999	packed	0.0016
2020-01	83	1666	0	1.0000	benign	0.0016
2020-01	84	909	0	0.9999	benign	0.0016
2020-01	85	440	0	1.0000	benign	0.0016
2020-01	86	1384	0	1.0000	benign	0.0015
2020-01	87	2303	0	1.0000	benign	0.0015
2020-01	88	2834	0	1.0000	benign	0.0015
2020-01	89	273	1	0.9960	dnotua	0.0015
2020-01	90	1784	0	1.0000	benign	0.0015
2020-01	91	682	0	1.0000	benign	0.0014
2020-01	92	668	0	0.9997	benign	0.0014
2020-01	93	1507	0	1.0000	benign	0.0014
2020-01	94	880	0	1.0000	benign	0.0013
2020-01	95	442	0	0.9999	benign	0.0013
2020-01	96	280	1	1.0000	lockscreen	0.0013
2020-01	97	1964	0	1.0000	benign	0.0013
2020-01	98	3269	0	0.9932	benign	0.0012
2020-01	99	1034	0	1.0000	benign	0.0012
2020-02	0	1951	0	0.3213	benign	0.4136
2020-02	1	3443	0	0.6455	benign	0.3435
2020-02	2	3265	0	0.4792	benign	0.2628
2020-02	3	2659	0	0.9292	benign	0.1553
2020-02	4	3568	0	0.9712	benign	0.1536
2020-02	5	944	0	0.9394	benign	0.1356
2020-02	6	546	0	0.9474	benign	0.1346
2020-02	7	3765	0	0.9566	benign	0.1295
2020-02	8	969	0	0.9270	benign	0.1259
2020-02	9	1297	0	0.9355	benign	0.1189
2020-02	10	2611	0	0.8663	benign	0.1169
2020-02	11	3480	0	0.9073	benign	0.1104
2020-02	12	4063	0	0.9596	benign	0.1035
2020-02	13	1361	0	0.9361	benign	0.0995
2020-02	14	2705	0	0.8568	benign	0.0949
2020-02	15	386	1	0.9170	virtualapp	0.0899
2020-02	16	1696	0	0.9617	benign	0.0864
2020-02	17	2375	0	0.9354	benign	0.0853
2020-02	18	3421	0	0.9512	benign	0.0851
2020-02	19	1262	0	0.8886	benign	0.0795
2020-02	20	618	0	0.8803	benign	0.0780
2020-02	21	1553	0	0.9387	benign	0.0748
2020-02	22	1923	0	0.9641	benign	0.0703
2020-02	23	634	0	0.8916	benign	0.0693
2020-02	24	2962	0	0.9094	benign	0.0682
2020-02	25	3528	0	0.9589	benign	0.0668
2020-02	26	4041	0	0.9058	benign	0.0663
2020-02	27	3145	0	0.8809	benign	0.0658
2020-02	28	1083	0	0.9414	benign	0.0641
2020-02	29	3193	0	0.9655	benign	0.0582
2020-02	30	2076	0	0.9147	benign	0.0556
2020-02	31	1075	0	0.9230	benign	0.0547
2020-02	32	3740	0	0.9407	benign	0.0502
2020-02	33	1041	0	0.8686	benign	0.0483
2020-02	34	1599	0	0.9934	benign	0.0469
2020-02	35	3513	0	0.9586	benign	0.0467
2020-02	36	804	0	0.9221	benign	0.0460
2020-02	37	2296	0	0.9301	benign	0.0456
2020-02	38	445	0	0.9204	benign	0.0454
2020-02	39	3016	0	0.9766	benign	0.0390
2020-02	40	1366	0	0.9529	benign	0.0386
2020-02	41	3150	0	0.9112	benign	0.0382
2020-02	42	2899	0	0.9429	benign	0.0368
2020-02	43	1782	0	0.9563	benign	0.0358
2020-02	44	3476	0	0.9803	benign	0.0348
2020-02	45	2505	0	0.9327	benign	0.0345
2020-02	46	1332	0	0.9872	benign	0.0303
2020-02	47	216	1	0.9981	virtualapp	0.0287
2020-02	48	186	1	0.9151	kuguo	0.0286
2020-02	49	181	1	0.9972	dnotua	0.0279
2020-02	50	2618	0	0.9684	benign	0.0266
2020-02	51	0	1	0.9167	hiddad	0.0247
2020-02	52	248	1	0.9574	goldeneagle	0.0217
2020-02	53	3032	0	0.9891	benign	0.0212
2020-02	54	2445	0	0.8086	benign	0.0190
2020-02	55	3566	0	0.9764	benign	0.0190
2020-02	56	4087	0	0.9542	benign	0.0185
2020-02	57	3509	0	0.8542	benign	0.0176
2020-02	58	363	1	0.9924	virtualapp	0.0172
2020-02	59	1547	0	0.9717	benign	0.0158
2020-02	60	3194	0	0.9993	benign	0.0146
2020-02	61	941	0	1.0000	benign	0.0146
2020-02	62	361	1	0.9824	glodeagl	0.0141
2020-02	63	1758	0	0.9607	benign	0.0138
2020-02	64	212	1	0.9965	adware	0.0122
2020-02	65	2950	0	0.9603	benign	0.0120
2020-02	66	711	0	0.9787	benign	0.0103
2020-02	67	3302	0	0.9967	benign	0.0099
2020-02	68	3313	0	0.9777	benign	0.0089
2020-02	69	1425	0	1.0000	benign	0.0085
2020-02	70	1956	0	0.9342	benign	0.0075
2020-02	71	3399	0	0.8923	benign	0.0067
2020-02	72	1239	0	0.9677	benign	0.0066
2020-02	73	380	1	0.9898	infosteal	0.0049
2020-02	74	2480	0	0.9995	benign	0.0043
2020-02	75	253	1	0.9936	virtualapp	0.0042
2020-02	76	145	1	0.9979	dnotua	0.0034
2020-02	77	273	1	0.9994	dnotua	0.0032
2020-02	78	304	1	1.0000	execdownload	0.0031
2020-02	79	2617	0	0.9999	benign	0.0030
2020-02	80	666	0	1.0000	benign	0.0029
2020-02	81	3755	0	1.0000	benign	0.0028
2020-02	82	34	1	0.9870	dnotua	0.0024
2020-02	83	357	1	0.9990	dnotua	0.0023
2020-02	84	957	0	0.9979	benign	0.0023
2020-02	85	1181	0	1.0000	benign	0.0021
2020-02	86	535	0	1.0000	benign	0.0021
2020-02	87	3234	0	0.9987	benign	0.0018
2020-02	88	334	1	0.9970	dnotua	0.0017
2020-02	89	466	0	1.0000	benign	0.0015
2020-02	90	837	0	1.0000	benign	0.0014
2020-02	91	3704	0	1.0000	benign	0.0013
2020-02	92	347	1	0.9976	virtualapp	0.0012
2020-02	93	20	1	0.9999	packed	0.0012
2020-02	94	1042	0	1.0000	benign	0.0012
2020-02	95	1096	0	1.0000	benign	0.0012
2020-02	96	2111	0	0.9999	benign	0.0012
2020-02	97	3653	0	1.0000	benign	0.0011
2020-02	98	1258	0	1.0000	benign	0.0011
2020-02	99	3201	0	1.0000	benign	0.0011
2020-03	0	1601	0	0.5882	benign	0.4987
2020-03	1	1298	0	0.6096	benign	0.4124
2020-03	2	3470	0	0.3491	benign	0.3821
2020-03	3	1745	0	0.9601	benign	0.3547
2020-03	4	3602	0	0.4654	benign	0.3301
2020-03	5	342	1	0.7051	adware	0.3035
2020-03	6	635	0	0.7239	benign	0.3026
2020-03	7	619	0	0.9104	benign	0.3026
2020-03	8	123	1	0.6104	adware	0.2761
2020-03	9	1735	0	0.8852	benign	0.2535
2020-03	10	2656	0	0.8328	benign	0.2275
2020-03	11	1992	0	0.9752	benign	0.1463
2020-03	12	1102	0	0.7413	benign	0.1394
2020-03	13	3645	0	0.9578	benign	0.1283
2020-03	14	1013	0	0.9440	benign	0.1210
2020-03	15	492	0	0.9185	benign	0.1012
2020-03	16	1988	0	0.9306	benign	0.0958
2020-03	17	3169	0	0.8201	benign	0.0932
2020-03	18	3406	0	0.9381	benign	0.0841
2020-03	19	1978	0	0.9084	benign	0.0814
2020-03	20	482	0	0.9146	benign	0.0800
2020-03	21	2462	0	0.7863	benign	0.0729
2020-03	22	2772	0	0.8782	benign	0.0715
2020-03	23	3259	0	0.9757	benign	0.0673
2020-03	24	2055	0	0.8232	benign	0.0672
2020-03	25	2869	0	0.9487	benign	0.0654
2020-03	26	2611	0	0.9580	benign	0.0650
2020-03	27	3497	0	0.9309	benign	0.0615
2020-03	28	2049	0	0.9688	benign	0.0612
2020-03	29	1539	0	0.9756	benign	0.0609
2020-03	30	2024	0	0.9737	benign	0.0607
2020-03	31	2638	0	0.9179	benign	0.0602
2020-03	32	1504	0	0.8654	benign	0.0583
2020-03	33	2602	0	0.9219	benign	0.0560
2020-03	34	1045	0	0.9657	benign	0.0556
2020-03	35	2697	0	0.9897	benign	0.0534
2020-03	36	2957	0	0.8083	benign	0.0519
2020-03	37	498	0	0.9530	benign	0.0519
2020-03	38	2590	0	0.9238	benign	0.0519
2020-03	39	2087	0	0.9789	benign	0.0518
2020-03	40	3141	0	0.9391	benign	0.0510
2020-03	41	739	0	0.9582	benign	0.0487
2020-03	42	2512	0	0.9811	benign	0.0484
2020-03	43	2745	0	0.9053	benign	0.0481
2020-03	44	2123	0	0.9453	benign	0.0470
2020-03	45	1727	0	0.8943	benign	0.0452
2020-03	46	1863	0	0.9753	benign	0.0444
2020-03	47	1946	0	0.9260	benign	0.0443
2020-03	48	2701	0	0.8805	benign	0.0432
2020-03	49	2454	0	0.9367	benign	0.0421
2020-03	50	947	0	0.9705	benign	0.0398
2020-03	51	1398	0	0.9693	benign	0.0395
2020-03	52	954	0	0.9959	benign	0.0389
2020-03	53	1207	0	0.9679	benign	0.0384
2020-03	54	396	0	0.8703	benign	0.0384
2020-03	55	2819	0	0.9445	benign	0.0379
2020-03	56	1358	0	0.9328	benign	0.0374
2020-03	57	2413	0	0.8919	benign	0.0372
2020-03	58	22	1	0.9931	infosteal	0.0371
2020-03	59	1914	0	0.8933	benign	0.0364
2020-03	60	1874	0	0.8092	benign	0.0344
2020-03	61	297	1	0.9980	smsreg	0.0338
2020-03	62	1936	0	0.9924	benign	0.0337
2020-03	63	2399	0	0.9332	benign	0.0310
2020-03	64	654	0	0.9972	benign	0.0289
2020-03	65	3515	0	0.9697	benign	0.0261
2020-03	66	2360	0	0.9854	benign	0.0247
2020-03	67	1123	0	0.9214	benign	0.0229
2020-03	68	2674	0	0.9830	benign	0.0218
2020-03	69	1518	0	0.9422	benign	0.0216
2020-03	70	1346	0	0.9891	benign	0.0216
2020-03	71	1468	0	0.9894	benign	0.0210
2020-03	72	2420	0	0.9881	benign	0.0201
2020-03	73	529	0	0.9960	benign	0.0190
2020-03	74	1075	0	0.9985	benign	0.0185
2020-03	75	1661	0	0.9190	benign	0.0175
2020-03	76	607	0	0.9969	benign	0.0165
2020-03	77	3029	0	0.9885	benign	0.0162
2020-03	78	945	0	0.9356	benign	0.0161
2020-03	79	2647	0	1.0000	benign	0.0154
2020-03	80	933	0	0.9635	benign	0.0145
2020-03	81	2214	0	0.9974	benign	0.0142
2020-03	82	790	0	0.8743	benign	0.0141
2020-03	83	1356	0	0.9972	benign	0.0141
2020-03	84	443	0	0.9972	benign	0.0131
2020-03	85	1713	0	0.9765	benign	0.0130
2020-03	86	2058	0	0.9671	benign	0.0120
2020-03	87	3109	0	0.9999	benign	0.0120
2020-03	88	321	1	0.9993	infosteal	0.0116
2020-03	89	3310	0	1.0000	benign	0.0115
2020-03	90	502	0	0.9952	benign	0.0114
2020-03	91	1765	0	0.9976	benign	0.0113
2020-03	92	2615	0	0.9671	benign	0.0112
2020-03	93	3136	0	0.9970	benign	0.0108
2020-03	94	718	0	0.9997	benign	0.0108
2020-03	95	145	1	0.9420	execdownload	0.0095
2020-03	96	3392	0	0.9993	benign	0.0093
2020-03	97	729	0	0.9983	benign	0.0083
2020-03	98	1876	0	0.9979	benign	0.0082
2020-03	99	3425	0	1.0000	benign	0.0082
2020-04	0	2063	0	0.5597	benign	0.4978
2020-04	1	1428	0	0.5397	benign	0.4790
2020-04	2	2086	0	0.8230	benign	0.4745
2020-04	3	2803	0	0.7992	benign	0.4407
2020-04	4	1251	0	0.7517	benign	0.4238
2020-04	5	1533	0	0.5263	benign	0.4089
2020-04	6	1619	0	0.6997	benign	0.3363
2020-04	7	2127	0	0.6811	benign	0.3207
2020-04	8	1997	0	0.7713	benign	0.3123
2020-04	9	2321	0	0.6415	benign	0.2946
2020-04	10	200	1	0.4415	infosteal	0.1882
2020-04	11	1775	0	0.9327	benign	0.1882
2020-04	12	3009	0	0.9823	benign	0.1864
2020-04	13	516	0	0.9041	benign	0.1821
2020-04	14	744	0	0.7667	benign	0.1762
2020-04	15	2615	0	0.6765	benign	0.1731
2020-04	16	3242	0	0.9127	benign	0.1637
2020-04	17	350	0	0.9115	benign	0.1618
2020-04	18	786	0	0.9322	benign	0.1359
2020-04	19	2832	0	0.9764	benign	0.1312
2020-04	20	540	0	0.9293	benign	0.1114
2020-04	21	609	0	0.9310	benign	0.1058
2020-04	22	736	0	0.9180	benign	0.0991
2020-04	23	3021	0	0.9634	benign	0.0983
2020-04	24	1551	0	0.9050	benign	0.0973
2020-04	25	1971	0	0.9223	benign	0.0964
2020-04	26	1267	0	0.9541	benign	0.0876
2020-04	27	1206	0	0.9741	benign	0.0862
2020-04	28	1547	0	0.9493	benign	0.0828
2020-04	29	1538	0	0.9293	benign	0.0824
2020-04	30	3188	0	0.5988	benign	0.0823
2020-04	31	2305	0	0.8730	benign	0.0822
2020-04	32	1716	0	0.9195	benign	0.0821
2020-04	33	407	0	0.9243	benign	0.0794
2020-04	34	488	0	0.9447	benign	0.0776
2020-04	35	2892	0	0.9035	benign	0.0767
2020-04	36	1793	0	0.9473	benign	0.0750
2020-04	37	41	1	0.8972	fakeinst	0.0734
2020-04	38	351	0	0.9192	benign	0.0718
2020-04	39	2856	0	0.9516	benign	0.0703
2020-04	40	594	0	0.9110	benign	0.0696
2020-04	41	2434	0	0.9551	benign	0.0651
2020-04	42	596	0	0.9464	benign	0.0650
2020-04	43	1823	0	0.9023	benign	0.0583
2020-04	44	3252	0	0.9224	benign	0.0570
2020-04	45	1515	0	0.9053	benign	0.0567
2020-04	46	1115	0	0.9744	benign	0.0564
2020-04	47	2940	0	0.9493	benign	0.0548
2020-04	48	3004	0	0.9182	benign	0.0537
2020-04	49	1545	0	0.9063	benign	0.0529
2020-04	50	2193	0	0.9398	benign	0.0499
2020-04	51	2753	0	0.8973	benign	0.0494
2020-04	52	259	1	0.9060	clicks	0.0438
2020-04	53	2485	0	0.9853	benign	0.0416
2020-04	54	1357	0	0.9743	benign	0.0414
2020-04	55	2804	0	0.9955	benign	0.0409
2020-04	56	359	0	0.9992	benign	0.0402
2020-04	57	3179	0	0.9510	benign	0.0400
2020-04	58	141	1	0.8765	goldeneagle	0.0394
2020-04	59	605	0	0.8376	benign	0.0380
2020-04	60	835	0	0.9592	benign	0.0371
2020-04	61	620	0	0.9215	benign	0.0368
2020-04	62	2561	0	0.9961	benign	0.0350
2020-04	63	1186	0	0.9298	benign	0.0345
2020-04	64	2532	0	0.9420	benign	0.0338
2020-04	65	982	0	0.9236	benign	0.0330
2020-04	66	1091	0	0.8327	benign	0.0311
2020-04	67	1345	0	0.9889	benign	0.0300
2020-04	68	2028	0	0.9775	benign	0.0297
2020-04	69	3168	0	0.9997	benign	0.0272
2020-04	70	2366	0	0.9835	benign	0.0271
2020-04	71	2782	0	0.9847	benign	0.0240
2020-04	72	1194	0	0.9927	benign	0.0238
2020-04	73	432	0	0.9917	benign	0.0233
2020-04	74	1425	0	0.9895	benign	0.0195
2020-04	75	2928	0	0.8639	benign	0.0184
2020-04	76	935	0	0.9860	benign	0.0161
2020-04	77	2092	0	0.9988	benign	0.0155
2020-04	78	1162	0	0.9682	benign	0.0150
2020-04	79	1516	0	0.9995	benign	0.0148
2020-04	80	1244	0	0.9999	benign	0.0144
2020-04	81	1505	0	0.9826	benign	0.0113
2020-04	82	2968	0	0.9842	benign	0.0095
2020-04	83	220	1	0.9974	smforw	0.0091
2020-04	84	2668	0	0.9980	benign	0.0069
2020-04	85	1040	0	0.9959	benign	0.0067
2020-04	86	791	0	1.0000	benign	0.0063
2020-04	87	2170	0	0.9418	benign	0.0059
2020-04	88	1593	0	0.9973	benign	0.0043
2020-04	89	951	0	0.9403	benign	0.0041
2020-04	90	2396	0	0.9974	benign	0.0036
2020-04	91	1137	0	0.9800	benign	0.0033
2020-04	92	870	0	1.0000	benign	0.0032
2020-04	93	816	0	0.9991	benign	0.0032
2020-04	94	875	0	1.0000	benign	0.0026
2020-04	95	1325	0	1.0000	benign	0.0025
2020-04	96	93	1	0.9911	execdownload	0.0024
2020-04	97	3119	0	1.0000	benign	0.0023
2020-04	98	1199	0	0.9999	benign	0.0021
2020-04	99	2942	0	1.0000	benign	0.0019
2020-05	0	179	1	0.8937	adware	0.4974
2020-05	1	138	1	0.6780	adware	0.4928
2020-05	2	325	1	0.8698	mobby	0.4887
2020-05	3	172	1	0.6389	adware	0.4782
2020-05	4	361	1	0.3604	ewind	0.4716
2020-05	5	219	1	0.7630	mobby	0.4672
2020-05	6	221	1	0.5987	adware	0.4656
2020-05	7	14	1	0.5058	adware	0.4546
2020-05	8	378	1	0.7279	adware	0.4417
2020-05	9	243	1	0.4756	adware	0.4327
2020-05	10	136	1	0.2599	adware	0.4291
2020-05	11	86	1	0.7836	mobby	0.4208
2020-05	12	295	1	0.8913	mobby	0.4202
2020-05	13	231	1	0.5820	adware	0.4054
2020-05	14	44	1	0.8575	adware	0.4043
2020-05	15	82	1	0.5445	adware	0.3977
2020-05	16	177	1	0.8152	adware	0.3945
2020-05	17	302	1	0.8757	adware	0.3908
2020-05	18	140	1	0.6563	mobby	0.3783
2020-05	19	328	1	0.4679	mobby	0.3762
2020-05	20	37	1	0.7009	adware	0.3759
2020-05	21	261	1	0.5690	hiddad	0.3753
2020-05	22	3384	0	0.5025	benign	0.3718
2020-05	23	342	1	0.5689	adware	0.3682
2020-05	24	195	1	0.6440	mobby	0.3668
2020-05	25	238	1	0.6281	mobby	0.3652
2020-05	26	83	1	0.6709	adware	0.3503
2020-05	27	175	1	0.6469	adware	0.3502
2020-05	28	81	1	0.7039	adware	0.3481
2020-05	29	377	1	0.9475	mobby	0.3440
2020-05	30	63	1	0.6228	mobby	0.3415
2020-05	31	178	1	0.6409	adware	0.3360
2020-05	32	265	1	0.7745	adware	0.3324
2020-05	33	292	1	0.5841	mobby	0.3280
2020-05	34	27	1	0.7786	adware	0.3246
2020-05	35	375	1	0.7445	mobby	0.3232
2020-05	36	113	1	0.7887	adware	0.3169
2020-05	37	146	1	0.6173	adware	0.3155
2020-05	38	85	1	0.8460	adware	0.3127
2020-05	39	388	1	0.4948	mobby	0.3063
2020-05	40	39	1	0.7410	adware	0.2973
2020-05	41	3503	0	0.7058	benign	0.2956
2020-05	42	250	1	0.8732	ewind	0.2863
2020-05	43	56	1	0.6469	adware	0.2859
2020-05	44	360	1	0.7047	adware	0.2825
2020-05	45	59	1	0.9259	mobby	0.2787
2020-05	46	234	1	0.9298	adware	0.2783
2020-05	47	19	1	0.6319	ewind	0.2765
2020-05	48	278	1	0.7180	mobby	0.2760
2020-05	49	143	1	0.8090	adware	0.2731
2020-05	50	356	1	0.6357	mobby	0.2671
2020-05	51	148	1	0.6425	adware	0.2662
2020-05	52	355	1	0.6280	adware	0.2621
2020-05	53	102	1	0.7993	ewind	0.2580
2020-05	54	51	1	0.6223	adware	0.2572
2020-05	55	73	1	0.6521	adware	0.2563
2020-05	56	184	1	0.6131	mobby	0.2538
2020-05	57	199	1	0.6044	adware	0.2536
2020-05	58	28	1	0.6246	ewind	0.2516
2020-05	59	33	1	0.7839	adware	0.2433
2020-05	60	94	1	0.2673	adware	0.2260
2020-05	61	217	1	0.9201	ewind	0.2198
2020-05	62	137	1	0.9585	adware	0.2109
2020-05	63	317	1	0.7604	adware	0.2053
2020-05	64	211	1	0.6284	adware	0.2033
2020-05	65	116	1	0.6012	mobby	0.1961
2020-05	66	93	1	0.6404	mobby	0.1924
2020-05	67	334	1	0.9210	adware	0.1823
2020-05	68	88	1	0.6006	adware	0.1807
2020-05	69	387	1	0.7753	adware	0.1800
2020-05	70	336	1	0.2610	resharer	0.1649
2020-05	71	133	1	0.8237	adware	0.1632
2020-05	72	353	1	0.8906	hiddad	0.1621
2020-05	73	307	1	0.6298	adware	0.1605
2020-05	74	32	1	0.5477	adware	0.1581
2020-05	75	357	1	0.6339	adware	0.1580
2020-05	76	31	1	0.8364	adware	0.1569
2020-05	77	12	1	0.8419	adware	0.1530
2020-05	78	38	1	0.7441	mobby	0.1483
2020-05	79	97	1	0.8522	adware	0.1438
2020-05	80	940	0	0.9253	benign	0.1423
2020-05	81	165	1	0.8692	execdownload	0.1351
2020-05	82	972	0	0.0102	benign	0.1347
2020-05	83	2385	0	0.9649	benign	0.1299
2020-05	84	163	1	0.8438	adware	0.1282
2020-05	85	99	1	0.6891	adware	0.1185
2020-05	86	1323	0	0.9674	benign	0.1100
2020-05	87	943	0	0.6806	benign	0.1099
2020-05	88	345	1	0.6340	adware	0.1068
2020-05	89	639	0	0.9747	benign	0.1043
2020-05	90	2455	0	0.9708	benign	0.1015
2020-05	91	9	1	0.6662	mobby	0.0995
2020-05	92	2617	0	0.9830	benign	0.0978
2020-05	93	1847	0	0.9493	benign	0.0969
2020-05	94	69	1	0.6716	ewind	0.0890
2020-05	95	50	1	0.7853	adware	0.0781
2020-05	96	3494	0	0.9832	benign	0.0776
2020-05	97	3176	0	0.9549	benign	0.0776
2020-05	98	3604	0	0.9638	benign	0.0748
2020-05	99	363	1	0.5734	adware	0.0728
2020-06	0	608	0	0.9847	benign	0.1251
2020-06	1	1177	0	0.9354	benign	0.1066
2020-06	2	1438	0	0.9030	benign	0.1042
2020-06	3	1890	0	0.9663	benign	0.0970
2020-06	4	1535	0	0.9651	benign	0.0882
2020-06	5	51	1	0.9863	execdownload	0.0783
2020-06	6	1059	0	0.8975	benign	0.0774
2020-06	7	1210	0	0.9825	benign	0.0685
2020-06	8	746	0	0.9025	benign	0.0648
2020-06	9	533	0	0.9512	benign	0.0635
2020-06	10	1689	0	0.9656	benign	0.0605
2020-06	11	805	0	0.9557	benign	0.0601
2020-06	12	357	0	0.9544	benign	0.0571
2020-06	13	1721	0	0.9734	benign	0.0525
2020-06	14	941	0	0.9844	benign	0.0493
2020-06	15	1116	0	0.9233	benign	0.0481
2020-06	16	1429	0	0.8843	benign	0.0465
2020-06	17	1889	0	0.9468	benign	0.0375
2020-06	18	1008	0	0.9965	benign	0.0338
2020-06	19	1025	0	0.8926	benign	0.0318
2020-06	20	1715	0	0.9509	benign	0.0314
2020-06	21	254	0	0.9525	benign	0.0270
2020-06	22	288	0	1.0000	benign	0.0258
2020-06	23	597	0	0.9648	benign	0.0256
2020-06	24	348	0	0.9986	benign	0.0253
2020-06	25	1173	0	0.9837	benign	0.0242
2020-06	26	1518	0	0.9755	benign	0.0224
2020-06	27	1291	0	0.9850	benign	0.0221
2020-06	28	277	0	0.9976	benign	0.0190
2020-06	29	111	1	0.9601	smforw	0.0180
2020-06	30	502	0	0.9441	benign	0.0126
2020-06	31	367	0	0.9373	benign	0.0126
2020-06	32	1653	0	0.9920	benign	0.0096
2020-06	33	963	0	0.9968	benign	0.0092
2020-06	34	1118	0	0.9925	benign	0.0071
2020-06	35	1679	0	0.9996	benign	0.0061
2020-06	36	313	0	0.9999	benign	0.0060
2020-06	37	1691	0	1.0000	benign	0.0048
2020-06	38	1470	0	0.9961	benign	0.0040
2020-06	39	1156	0	0.9996	benign	0.0032
2020-06	40	195	1	0.9999	infosteal	0.0031
2020-06	41	488	0	1.0000	benign	0.0026
2020-06	42	1598	0	1.0000	benign	0.0025
2020-06	43	181	1	0.9837	packed	0.0024
2020-06	44	1271	0	1.0000	benign	0.0021
2020-06	45	1605	0	1.0000	benign	0.0021
2020-06	46	1609	0	1.0000	benign	0.0019
2020-06	47	1288	0	0.9995	benign	0.0018
2020-06	48	4	1	0.9999	fakeadblocker	0.0018
2020-06	49	1073	0	1.0000	benign	0.0016
2020-06	50	1061	0	1.0000	benign	0.0016
2020-06	51	194	1	1.0000	infosteal	0.0015
2020-06	52	773	0	1.0000	benign	0.0014
2020-06	53	912	0	0.9351	benign	0.0014
2020-06	54	112	1	0.9985	fakeadblocker	0.0014
2020-06	55	729	0	1.0000	benign	0.0012
2020-06	56	624	0	1.0000	benign	0.0012
2020-06	57	970	0	1.0000	benign	0.0010
2020-06	58	901	0	1.0000	benign	0.0009
2020-06	59	35	1	1.0000	packed	0.0009
2020-06	60	267	0	1.0000	benign	0.0008
2020-06	61	64	1	1.0000	ewind	0.0008
2020-06	62	798	0	1.0000	benign	0.0008
