date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-09	0.5578	0.9483	0.0517	0.4422	0.9096	0.5435	0.5506
2016-10	0.7703	0.9474	0.0526	0.2297	0.9299	0.6163	0.6847
2016-11	0.5455	0.9456	0.0544	0.4545	0.9059	0.5248	0.5349
2016-12	0.7036	0.9574	0.0426	0.2964	0.9327	0.6409	0.6708
2017-01	0.7188	0.9631	0.0369	0.2812	0.9402	0.6686	0.6928
2017-02	0.7717	0.9685	0.0315	0.2283	0.9493	0.7263	0.7484
2017-03	0.7470	0.9491	0.0509	0.2530	0.9305	0.5990	0.6649
2017-04	0.6839	0.9480	0.0520	0.3161	0.9265	0.5381	0.6023
2017-05	0.6970	0.9666	0.0334	0.3030	0.9455	0.6389	0.6667
2017-06	0.6018	0.9502	0.0498	0.3982	0.9221	0.5152	0.5551
2017-07	0.8289	0.9400	0.0600	0.1711	0.9289	0.6055	0.6998
2017-08	0.9122	0.9621	0.0379	0.0878	0.9572	0.7258	0.8084
2017-09	0.8153	0.9571	0.0429	0.1847	0.9444	0.6497	0.7232
2017-10	0.8507	0.9577	0.0423	0.1493	0.9496	0.6225	0.7189
2017-11	0.7935	0.9475	0.0525	0.2065	0.9331	0.6083	0.6887
2017-12	0.8480	0.9461	0.0539	0.1520	0.9376	0.5989	0.7020
2018-01	0.6993	0.9643	0.0357	0.3007	0.9423	0.6407	0.6688
2018-02	0.6621	0.9465	0.0535	0.3379	0.9235	0.5217	0.5836
2018-03	0.7920	0.9541	0.0459	0.2080	0.9448	0.5130	0.6227
2018-04	0.8043	0.9244	0.0756	0.1957	0.9130	0.5268	0.6366
2018-05	0.8264	0.8953	0.1047	0.1736	0.8886	0.4608	0.5917
2018-06	0.6109	0.9463	0.0537	0.3891	0.9141	0.5478	0.5776
2018-07	0.6537	0.9546	0.0454	0.3463	0.9251	0.6099	0.6311
2018-08	0.7663	0.9518	0.0482	0.2337	0.9338	0.6317	0.6925
2018-09	0.6004	0.9515	0.0485	0.3996	0.9190	0.5578	0.5783
2018-10	0.3773	0.9582	0.0418	0.6227	0.9008	0.4973	0.4291
2018-11	0.5610	0.9555	0.0445	0.4390	0.9176	0.5730	0.5669
2018-12	0.3212	0.9503	0.0497	0.6788	0.8957	0.3804	0.3483
