date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-09	0.7573	0.9973	0.0027	0.2427	0.9740	0.9682	0.8498
2015-10	0.7179	0.9967	0.0033	0.2821	0.9700	0.9579	0.8207
2015-11	0.8135	0.9969	0.0031	0.1865	0.9789	0.9659	0.8832
2015-12	0.8794	0.9980	0.0020	0.1206	0.9865	0.9792	0.9266
2016-01	0.8532	0.9976	0.0024	0.1468	0.9848	0.9713	0.9084
2016-02	0.9286	0.9973	0.0027	0.0714	0.9913	0.9711	0.9494
2016-03	0.9029	0.9969	0.0031	0.0971	0.9883	0.9669	0.9338
2016-04	0.9074	0.9931	0.0069	0.0926	0.9856	0.9267	0.9170
2016-05	0.9182	0.9964	0.0036	0.0818	0.9889	0.9648	0.9409
2016-06	0.9228	0.9960	0.0040	0.0772	0.9887	0.9619	0.9419
2016-07	0.9418	0.9938	0.0062	0.0582	0.9887	0.9418	0.9418
2016-08	0.9074	0.9955	0.0045	0.0926	0.9867	0.9575	0.9318
2016-09	0.9249	0.9973	0.0027	0.0751	0.9901	0.9744	0.9490
2016-10	0.8862	0.9962	0.0038	0.1138	0.9853	0.9625	0.9228
2016-11	0.9152	0.9973	0.0027	0.0848	0.9892	0.9742	0.9438
2016-12	0.8046	0.9961	0.0039	0.1954	0.9775	0.9574	0.8743
2017-01	0.9062	0.9951	0.0049	0.0938	0.9868	0.9508	0.9280
2017-02	0.9239	0.9968	0.0032	0.0761	0.9897	0.9687	0.9458
2017-03	0.8765	0.9899	0.0101	0.1235	0.9794	0.8981	0.8872
2017-04	0.8000	0.9949	0.0051	0.2000	0.9790	0.9323	0.8611
2017-05	0.8081	0.9974	0.0026	0.1919	0.9826	0.9639	0.8791
2017-06	0.7345	0.9969	0.0031	0.2655	0.9757	0.9540	0.8300
2017-07	0.8663	0.9935	0.0065	0.1337	0.9808	0.9364	0.9000
2017-08	0.9595	0.9941	0.0059	0.0405	0.9906	0.9467	0.9530
2017-09	0.9363	0.9913	0.0087	0.0637	0.9864	0.9130	0.9245
2017-10	0.9005	0.9967	0.0033	0.0995	0.9894	0.9567	0.9277
2017-11	0.9348	0.9877	0.0123	0.0652	0.9828	0.8866	0.9101
2017-12	0.9200	0.9803	0.0197	0.0800	0.9750	0.8156	0.8647
2018-01	0.8693	0.9923	0.0077	0.1307	0.9820	0.9110	0.8896
2018-02	0.8690	0.9988	0.0012	0.1310	0.9883	0.9844	0.9231
2018-03	0.9197	0.9964	0.0036	0.0803	0.9920	0.9403	0.9299
2018-04	0.9253	0.9937	0.0063	0.0747	0.9872	0.9386	0.9319
2018-05	0.9256	0.9955	0.0045	0.0744	0.9887	0.9573	0.9412
2018-06	0.8473	0.9989	0.0011	0.1527	0.9843	0.9878	0.9122
2018-07	0.8504	0.9982	0.0018	0.1496	0.9837	0.9811	0.9111
2018-08	0.9450	0.9956	0.0044	0.0550	0.9906	0.9582	0.9516
2018-09	0.9367	0.9947	0.0053	0.0633	0.9893	0.9470	0.9418
2018-10	0.9817	0.9964	0.0036	0.0183	0.9950	0.9680	0.9748
2018-11	0.9547	0.9978	0.0022	0.0453	0.9936	0.9786	0.9665
2018-12	0.9896	0.9970	0.0030	0.0104	0.9964	0.9695	0.9795
