date	Count	Index	True	Pred	Family	Score
2020-02	24	944	0	0.9740	benign	0.0606
2020-02	25	618	0	0.9826	benign	0.0605
2020-02	26	0	1	0.9268	hiddad	0.0587
2020-02	27	969	0	0.8401	benign	0.0566
2020-02	28	3528	0	0.9881	benign	0.0550
2020-02	29	1553	0	0.9669	benign	0.0540
2020-02	30	248	1	0.9866	goldeneagle	0.0526
2020-02	31	3421	0	0.8891	benign	0.0508
2020-02	32	1758	0	0.8417	benign	0.0508
2020-02	33	361	1	0.9852	glodeagl	0.0501
2020-02	34	3568	0	0.9092	benign	0.0489
2020-02	35	2375	0	0.9001	benign	0.0486
2020-02	36	1782	0	0.9464	benign	0.0481
2020-02	37	546	0	0.9477	benign	0.0449
2020-02	38	3193	0	0.9508	benign	0.0446
2020-02	39	3145	0	0.9497	benign	0.0428
2020-02	40	2076	0	0.9355	benign	0.0424
2020-02	41	1010	0	0.9169	benign	0.0414
2020-02	42	3480	0	0.9843	benign	0.0381
2020-02	43	2705	0	0.9106	benign	0.0338
2020-02	44	1075	0	0.9071	benign	0.0303
2020-02	45	1239	0	0.9975	benign	0.0288
2020-02	46	634	0	0.8772	benign	0.0262
2020-02	47	2962	0	0.9373	benign	0.0231
2020-02	48	957	0	0.9972	benign	0.0226
2020-02	49	1332	0	0.9859	benign	0.0203
2020-03	0	143	1	0.7447	infosteal	0.4695
2020-03	1	50	1	0.5124	infosteal	0.4601
2020-03	2	93	1	0.9449	infosteal	0.4417
2020-03	3	2023	0	0.2257	benign	0.4387
2020-03	4	2772	0	0.7437	benign	0.3725
2020-03	5	1946	0	0.5750	benign	0.3721
2020-03	6	1874	0	0.6938	benign	0.3717
2020-03	7	3602	0	0.4933	benign	0.3601
2020-03	8	2495	0	0.9445	benign	0.3503
2020-03	9	2656	0	0.5901	benign	0.3171
2020-03	10	1786	0	0.7892	benign	0.3081
2020-03	11	22	1	0.6896	infosteal	0.3077
2020-03	12	123	1	0.8381	adware	0.3048
2020-03	13	321	1	0.9355	infosteal	0.2961
2020-03	14	297	1	0.8786	smsreg	0.2834
2020-03	15	2529	0	0.7768	benign	0.2792
2020-03	16	3625	0	0.5339	benign	0.2754
2020-03	17	84	1	0.6841	infosteal	0.2707
2020-03	18	1876	0	0.7888	benign	0.2702
2020-03	19	729	0	0.7192	benign	0.2573
2020-03	20	2823	0	0.8997	benign	0.2383
2020-03	21	342	1	0.7523	adware	0.1975
2020-03	22	2420	0	0.9151	benign	0.1903
2020-03	23	130	1	0.9310	infosteal	0.1790
2020-03	24	223	1	0.5639	infosteal	0.1566
2020-03	25	619	0	0.7100	benign	0.1558
2020-03	26	3416	0	0.9716	benign	0.1411
2020-03	27	1504	0	0.8796	benign	0.1351
2020-03	28	3169	0	0.8953	benign	0.1268
2020-03	29	1988	0	0.9461	benign	0.1264
2020-03	30	3141	0	0.9110	benign	0.1178
2020-03	31	2819	0	0.9686	benign	0.1166
2020-03	32	790	0	0.7199	benign	0.1164
2020-03	33	2890	0	0.8869	benign	0.1154
2020-03	34	1398	0	0.9666	benign	0.1143
2020-03	35	718	0	0.8826	benign	0.1136
2020-03	36	319	1	0.9344	infosteal	0.1087
2020-03	37	3470	0	0.5926	benign	0.1047
2020-03	38	2055	0	0.9392	benign	0.1032
2020-03	39	492	0	0.9596	benign	0.0995
2020-03	40	3267	0	0.8741	benign	0.0977
2020-03	41	3660	0	0.9449	benign	0.0974
2020-03	42	2512	0	0.9137	benign	0.0969
2020-03	43	947	0	0.9909	benign	0.0932
2020-03	44	2745	0	0.9590	benign	0.0875
2020-03	45	1914	0	0.9424	benign	0.0826
2020-03	46	1539	0	0.9094	benign	0.0809
2020-03	47	1745	0	0.9264	benign	0.0783
2020-03	48	2024	0	0.9236	benign	0.0766
2020-03	49	96	1	0.3154	infosteal	0.0722
2020-04	0	2063	0	0.5798	benign	0.4721
2020-04	1	1091	0	0.3167	benign	0.4635
2020-04	2	1251	0	0.6470	benign	0.3756
2020-04	3	1533	0	0.6046	benign	0.3635
2020-04	4	2434	0	0.6817	benign	0.2952
2020-04	5	2707	0	0.7903	benign	0.2739
2020-04	6	2530	0	0.8993	benign	0.2636
2020-04	7	1162	0	0.8934	benign	0.2596
2020-04	8	3266	0	0.7577	benign	0.2439
2020-04	9	547	0	0.6945	benign	0.2313
2020-04	10	744	0	0.9545	benign	0.2261
2020-04	11	1352	0	0.9097	benign	0.2023
2020-04	12	929	0	0.8189	benign	0.1998
2020-04	13	1516	0	0.8804	benign	0.1675
2020-04	14	1428	0	0.8668	benign	0.1666
2020-04	15	2321	0	0.8107	benign	0.1595
2020-04	16	620	0	0.9695	benign	0.1462
2020-04	17	2071	0	0.6851	benign	0.1456
2020-04	18	1551	0	0.9369	benign	0.1331
2020-04	19	516	0	0.9830	benign	0.1268
2020-04	20	596	0	0.9034	benign	0.1036
2020-04	21	1097	0	0.5209	benign	0.0929
2020-04	22	1267	0	0.9911	benign	0.0918
2020-04	23	609	0	0.9506	benign	0.0905
2020-04	24	2940	0	0.9593	benign	0.0892
2020-04	25	3004	0	0.9651	benign	0.0823
2020-04	26	407	0	0.9287	benign	0.0791
2020-04	27	488	0	0.9336	benign	0.0764
2020-04	28	2193	0	0.9649	benign	0.0750
2020-04	29	1194	0	0.9917	benign	0.0721
2020-04	30	1775	0	0.9297	benign	0.0676
2020-04	31	835	0	0.9704	benign	0.0655
2020-04	32	2892	0	0.9840	benign	0.0645
2020-04	33	1545	0	0.9469	benign	0.0633
2020-04	34	2494	0	0.9699	benign	0.0610
2020-04	35	786	0	0.9092	benign	0.0607
2020-04	36	1793	0	0.9790	benign	0.0592
2020-04	37	1515	0	0.9911	benign	0.0581
2020-04	38	2856	0	0.9624	benign	0.0571
2020-04	39	3021	0	0.9801	benign	0.0569
2020-04	40	351	0	0.8928	benign	0.0538
2020-04	41	3179	0	0.9341	benign	0.0528
2020-04	42	1716	0	0.9721	benign	0.0498
2020-04	43	1115	0	0.9319	benign	0.0494
2020-04	44	1823	0	0.8820	benign	0.0483
2020-04	45	2753	0	0.8248	benign	0.0451
2020-04	46	1206	0	0.9370	benign	0.0415
2020-04	47	605	0	0.9439	benign	0.0412
2020-04	48	1547	0	0.9633	benign	0.0410
2020-04	49	3252	0	0.8995	benign	0.0400
2020-05	0	2830	0	0.6294	benign	0.4673
2020-05	1	3384	0	0.4107	benign	0.3953
2020-05	2	336	1	0.6319	resharer	0.3795
2020-05	3	2355	0	0.8913	benign	0.3556
2020-05	4	3446	0	0.7245	benign	0.3376
2020-05	5	1752	0	0.7123	benign	0.3310
2020-05	6	3462	0	0.4470	benign	0.2989
2020-05	7	3357	0	0.8937	benign	0.2399
2020-05	8	556	0	0.8451	benign	0.1607
2020-05	9	353	1	0.7511	hiddad	0.1361
2020-05	10	2535	0	0.9427	benign	0.1311
2020-05	11	2548	0	0.8839	benign	0.1310
2020-05	12	1740	0	0.9112	benign	0.1092
2020-05	13	639	0	0.9302	benign	0.0966
2020-05	14	2247	0	0.9901	benign	0.0817
2020-05	15	3125	0	0.9401	benign	0.0783
2020-05	16	856	0	0.9901	benign	0.0775
2020-05	17	2621	0	0.9648	benign	0.0766
2020-05	18	2132	0	0.9493	benign	0.0765
2020-05	19	1802	0	0.9399	benign	0.0754
2020-05	20	83	1	0.9982	adware	0.0749
2020-05	21	940	0	0.9653	benign	0.0670
2020-05	22	136	1	0.9609	adware	0.0651
2020-05	23	291	1	0.9220	execdownload	0.0623
2020-05	24	1726	0	0.9937	benign	0.0587
2020-05	25	504	0	0.9215	benign	0.0496
2020-05	26	875	0	0.9750	benign	0.0456
2020-05	27	2138	0	0.9624	benign	0.0439
2020-05	28	2890	0	0.9037	benign	0.0425
2020-05	29	2385	0	0.9806	benign	0.0420
2020-05	30	531	0	0.9882	benign	0.0418
2020-05	31	1338	0	0.9303	benign	0.0416
2020-05	32	3037	0	0.9662	benign	0.0397
2020-05	33	1023	0	0.8809	benign	0.0396
2020-05	34	1520	0	0.9754	benign	0.0377
2020-05	35	58	1	0.9678	mobilehunter	0.0312
2020-05	36	361	1	0.9818	ewind	0.0307
2020-05	37	2155	0	0.9968	benign	0.0307
2020-05	38	2601	0	0.9986	benign	0.0274
2020-05	39	2097	0	0.9963	benign	0.0244
2020-05	40	3176	0	0.9871	benign	0.0242
2020-05	41	1737	0	0.9405	benign	0.0239
2020-05	42	3604	0	0.9163	benign	0.0235
2020-05	43	352	1	0.9900	adware	0.0232
2020-05	44	2869	0	0.9899	benign	0.0230
2020-05	45	174	1	0.9998	adware	0.0228
2020-05	46	1424	0	0.8777	benign	0.0223
2020-05	47	1323	0	0.9343	benign	0.0206
2020-05	48	2055	0	1.0000	benign	0.0205
2020-05	49	2324	0	0.9691	benign	0.0204
2020-06	0	1579	0	0.7233	benign	0.2896
2020-06	1	1345	0	0.8362	benign	0.2472
2020-06	2	44	1	0.9101	styricka	0.1784
2020-06	3	1532	0	0.7351	benign	0.1726
2020-06	4	110	1	0.8987	spyware	0.1623
2020-06	5	135	1	0.8410	wroba	0.1242
2020-06	6	1689	0	0.9860	benign	0.0925
2020-06	7	1116	0	0.9254	benign	0.0833
2020-06	8	1438	0	0.9387	benign	0.0825
2020-06	9	533	0	0.9479	benign	0.0670
2020-06	10	1890	0	0.9026	benign	0.0613
2020-06	11	597	0	0.9251	benign	0.0596
2020-06	12	1721	0	0.9826	benign	0.0527
2020-06	13	1715	0	0.9668	benign	0.0435
2020-06	14	1518	0	0.9363	benign	0.0410
2020-06	15	173	1	0.9996	smforw	0.0384
2020-06	16	805	0	0.9793	benign	0.0359
2020-06	17	367	0	0.9944	benign	0.0337
2020-06	18	64	1	0.9479	ewind	0.0321
2020-06	19	1889	0	0.9353	benign	0.0295
2020-06	20	746	0	0.9586	benign	0.0287
2020-06	21	357	0	0.9858	benign	0.0285
2020-06	22	1288	0	0.8065	benign	0.0268
2020-06	23	1429	0	0.9867	benign	0.0258
2020-06	24	277	0	0.9981	benign	0.0253
2020-06	25	1535	0	0.9232	benign	0.0187
2020-06	26	141	1	0.9844	smforw	0.0187
2020-06	27	1210	0	0.9525	benign	0.0181
2020-06	28	254	0	0.9439	benign	0.0147
2020-06	29	1173	0	0.9710	benign	0.0136
2020-06	30	1653	0	0.9842	benign	0.0135
2020-06	31	1	1	0.9987	adware	0.0133
2020-06	32	1008	0	0.9415	benign	0.0080
2020-06	33	1826	0	1.0000	benign	0.0050
2020-06	34	1118	0	0.9824	benign	0.0026
2020-06	35	933	0	1.0000	benign	0.0024
2020-06	36	1291	0	0.9461	benign	0.0023
2020-06	37	758	0	1.0000	benign	0.0023
2020-06	38	941	0	0.9995	benign	0.0022
2020-06	39	439	0	1.0000	benign	0.0021
2020-06	40	1177	0	0.9978	benign	0.0021
2020-06	41	608	0	0.9649	benign	0.0020
2020-06	42	1679	0	0.9954	benign	0.0020
2020-06	43	1789	0	1.0000	benign	0.0018
2020-06	44	813	0	1.0000	benign	0.0014
2020-06	45	107	1	1.0000	execdownload	0.0013
2020-06	46	502	0	0.9996	benign	0.0010
2020-06	47	48	1	0.9867	execdownload	0.0009
2020-06	48	348	0	0.9992	benign	0.0008
2020-06	49	547	0	0.9999	benign	0.0008
2020-07	0	466	1	0.5163	execdownload	0.4892
2020-07	1	961	0	0.7366	benign	0.3306
2020-07	2	89	1	0.5172	execdownload	0.3204
2020-07	3	124	1	0.9087	execdownload	0.2896
2020-07	4	4319	0	0.5455	benign	0.2447
2020-07	5	4003	0	0.8818	benign	0.1927
2020-07	6	433	1	0.9705	mobby	0.1789
2020-07	7	382	1	0.8815	mobby	0.1770
2020-07	8	2294	0	0.8676	benign	0.1750
2020-07	9	119	1	0.9305	adware	0.1698
2020-07	10	739	0	0.9497	benign	0.1596
2020-07	11	32	1	0.9031	mobby	0.1511
2020-07	12	202	1	0.9442	mobby	0.1492
2020-07	13	88	1	0.9535	mobby	0.1459
2020-07	14	172	1	0.8213	mobby	0.1438
2020-07	15	3697	0	0.8902	benign	0.1434
2020-07	16	4470	0	0.8912	benign	0.1428
2020-07	17	261	1	0.8576	adware	0.1421
2020-07	18	231	1	0.9398	mobby	0.1411
2020-07	19	473	1	0.9294	mobby	0.1372
2020-07	20	333	1	0.8957	adware	0.1369
2020-07	21	191	1	0.9742	mobby	0.1342
2020-07	22	341	1	0.9243	mobby	0.1340
2020-07	23	1573	0	0.9672	benign	0.1336
2020-07	24	3360	0	0.9287	benign	0.1334
2020-07	25	483	1	0.9330	mobby	0.1329
2020-07	26	136	1	0.8819	adware	0.1287
2020-07	27	146	1	0.8257	adware	0.1252
2020-07	28	135	1	0.9650	mobby	0.1233
2020-07	29	289	1	0.9430	mobby	0.1212
2020-07	30	259	1	0.9005	adware	0.1189
2020-07	31	181	1	0.9357	adware	0.1185
2020-07	32	487	1	0.9207	mobby	0.1165
2020-07	33	332	1	0.9197	adware	0.1149
2020-07	34	182	1	0.8895	mobby	0.1148
2020-07	35	444	1	0.9707	adware	0.1144
2020-07	36	265	1	0.8727	mobby	0.1132
2020-07	37	477	1	0.9264	mobby	0.1130
2020-07	38	260	1	0.9479	mobby	0.1071
2020-07	39	161	1	0.9241	mobby	0.1070
2020-07	40	7	1	0.9150	adware	0.1059
2020-07	41	179	1	0.9380	adware	0.1051
2020-07	42	299	1	0.8834	mobby	0.1049
2020-07	43	485	1	0.9611	mobby	0.1039
2020-07	44	4457	0	0.8884	benign	0.1038
2020-07	45	233	1	0.9582	adware	0.1027
2020-07	46	313	1	0.9200	adware	0.1022
2020-07	47	21	1	0.9384	adware	0.1015
2020-07	48	468	1	0.9230	adware	0.0995
2020-07	49	442	1	0.9763	adware	0.0987
2020-08	0	3707	0	0.8505	benign	0.4996
2020-08	1	3945	0	0.5578	benign	0.4657
2020-08	2	2471	0	0.5984	benign	0.4653
2020-08	3	713	0	0.4796	benign	0.4427
2020-08	4	3701	0	0.8042	benign	0.3807
2020-08	5	2296	0	0.6713	benign	0.3715
2020-08	6	3485	0	0.6810	benign	0.2818
2020-08	7	2715	0	0.9473	benign	0.1341
2020-08	8	3854	0	0.8453	benign	0.1092
2020-08	9	969	0	0.8328	benign	0.0990
2020-08	10	1046	0	0.9524	benign	0.0951
2020-08	11	2470	0	0.9651	benign	0.0899
2020-08	12	3295	0	0.8971	benign	0.0834
2020-08	13	4642	0	0.9737	benign	0.0816
2020-08	14	4584	0	0.9421	benign	0.0779
2020-08	15	4323	0	0.9622	benign	0.0696
2020-08	16	3719	0	0.9371	benign	0.0670
2020-08	17	4070	0	0.9302	benign	0.0618
2020-08	18	2908	0	0.9295	benign	0.0589
2020-08	19	3287	0	0.8558	benign	0.0576
2020-08	20	3133	0	0.9270	benign	0.0552
2020-08	21	1652	0	0.9871	benign	0.0539
2020-08	22	2031	0	0.9496	benign	0.0469
2020-08	23	4429	0	0.9551	benign	0.0426
2020-08	24	2669	0	0.9521	benign	0.0413
2020-08	25	1170	0	0.9892	benign	0.0390
2020-08	26	2331	0	0.9572	benign	0.0388
2020-08	27	1302	0	0.9891	benign	0.0370
2020-08	28	3354	0	0.9946	benign	0.0353
2020-08	29	1176	0	0.9946	benign	0.0298
2020-08	30	214	1	0.9991	adware	0.0266
2020-08	31	232	1	0.9992	adware	0.0260
2020-08	32	3307	0	0.9609	benign	0.0257
2020-08	33	2661	0	0.9479	benign	0.0250
2020-08	34	430	1	0.9997	ewind	0.0249
2020-08	35	4647	0	0.9774	benign	0.0244
2020-08	36	1510	0	0.9627	benign	0.0222
2020-08	37	401	1	0.9996	adware	0.0198
2020-08	38	492	0	0.9866	benign	0.0182
2020-08	39	272	1	0.9997	adware	0.0181
2020-08	40	313	1	1.0000	adware	0.0173
2020-08	41	285	1	0.9934	adware	0.0164
2020-08	42	1551	0	0.9139	benign	0.0162
2020-08	43	2964	0	0.9908	benign	0.0161
2020-08	44	1659	0	0.9545	benign	0.0154
2020-08	45	198	1	0.9901	dnotua	0.0146
2020-08	46	265	1	0.9989	adware	0.0142
2020-08	47	3024	0	0.9587	benign	0.0135
2020-08	48	264	1	0.9998	execdownload	0.0133
2020-08	49	419	1	0.9991	adware	0.0130
2020-09	0	2676	0	0.6339	benign	0.4978
2020-09	1	42	1	0.6374	adware	0.4407
2020-09	2	2439	0	0.6279	benign	0.4366
2020-09	3	1152	0	0.4259	benign	0.4242
2020-09	4	3	1	0.5295	hiddenads	0.3574
2020-09	5	394	0	0.5378	benign	0.3135
2020-09	6	44	1	0.9368	hqwar	0.2924
2020-09	7	165	1	0.8740	infosteal	0.2427
2020-09	8	1151	0	0.4357	benign	0.2119
2020-09	9	178	1	0.9638	adware	0.1065
2020-09	10	149	1	0.9741	adware	0.0844
2020-09	11	32	1	0.9649	adware	0.0833
2020-09	12	88	1	0.9377	adware	0.0757
2020-09	13	252	1	0.9854	adware	0.0677
2020-09	14	259	1	0.9564	adware	0.0633
2020-09	15	26	1	0.9306	adware	0.0629
2020-09	16	209	1	0.8511	infosteal	0.0627
2020-09	17	139	1	0.9543	adware	0.0626
2020-09	18	236	1	0.9664	adware	0.0623
2020-09	19	122	1	0.9275	adware	0.0604
2020-09	20	201	1	0.9859	adware	0.0602
2020-09	21	269	1	0.9863	adware	0.0581
2020-09	22	231	1	0.9701	adware	0.0551
2020-09	23	187	1	0.9707	adware	0.0536
2020-09	24	72	1	0.9718	ewind	0.0532
2020-09	25	270	1	0.9623	adware	0.0529
2020-09	26	82	1	0.9669	adware	0.0514
2020-09	27	276	1	0.9917	adware	0.0513
2020-09	28	215	1	0.9893	adware	0.0513
2020-09	29	152	1	0.9550	adware	0.0483
2020-09	30	243	1	0.9783	adware	0.0472
2020-09	31	11	1	0.9816	adware	0.0469
2020-09	32	180	1	0.9969	adware	0.0453
2020-09	33	5	1	0.9254	adware	0.0437
2020-09	34	227	1	0.9634	adware	0.0435
2020-09	35	148	1	0.9532	adware	0.0380
2020-09	36	271	1	0.9612	adware	0.0373
2020-09	37	73	1	0.9583	adware	0.0361
2020-09	38	133	1	0.9731	adware	0.0356
2020-09	39	109	1	0.9858	adware	0.0351
2020-09	40	101	1	0.9863	adware	0.0347
2020-09	41	264	1	0.9335	adware	0.0346
2020-09	42	190	1	0.9764	mobby	0.0344
2020-09	43	115	1	0.9602	adware	0.0330
2020-09	44	229	1	0.9835	adware	0.0326
2020-09	45	185	1	0.8688	adware	0.0324
2020-09	46	57	1	0.9626	adware	0.0299
2020-09	47	170	1	0.9706	adware	0.0296
2020-09	48	135	1	0.9803	adware	0.0294
2020-09	49	74	1	0.9426	adware	0.0290
2020-10	0	64	1	0.9992	spyware	0.4885
2020-10	1	1455	0	0.5395	benign	0.4308
2020-10	2	79	1	0.7059	execdownload	0.3771
2020-10	3	986	0	0.6492	benign	0.3713
2020-10	4	680	0	0.5744	benign	0.3023
2020-10	5	339	0	0.9536	benign	0.0592
2020-10	6	308	0	0.9790	benign	0.0323
2020-10	7	357	0	0.9638	benign	0.0170
2020-10	8	408	0	0.9946	benign	0.0166
2020-10	9	558	0	1.0000	benign	0.0122
2020-10	10	355	0	0.9026	benign	0.0063
2020-10	11	249	0	1.0000	benign	0.0027
2020-10	12	52	1	0.9999	execdownload	0.0025
2020-10	13	1134	0	1.0000	benign	0.0025
2020-10	14	161	1	0.9980	ewind	0.0019
2020-10	15	7	1	0.9899	dnotua	0.0016
2020-10	16	122	1	0.9999	ewind	0.0015
2020-10	17	141	1	1.0000	ewind	0.0015
2020-10	18	248	0	1.0000	benign	0.0014
2020-10	19	1320	0	1.0000	benign	0.0012
2020-10	20	610	0	1.0000	benign	0.0011
2020-10	21	91	1	0.9729	boogr	0.0011
2020-10	22	60	1	0.9998	ewind	0.0011
2020-10	23	1221	0	1.0000	benign	0.0011
2020-10	24	74	1	1.0000	adware	0.0010
2020-10	25	214	0	0.9999	benign	0.0009
2020-10	26	1446	0	1.0000	benign	0.0009
2020-10	27	53	1	1.0000	fakecop	0.0009
2020-10	28	511	0	1.0000	benign	0.0008
2020-10	29	124	1	1.0000	infosteal	0.0007
2020-10	30	166	1	1.0000	infosteal	0.0007
2020-10	31	685	0	1.0000	benign	0.0007
2020-10	32	178	0	1.0000	benign	0.0007
2020-10	33	348	0	1.0000	benign	0.0006
2020-10	34	68	1	1.0000	execdownload	0.0006
2020-10	35	62	1	0.9998	hqwar	0.0006
2020-10	36	658	0	1.0000	benign	0.0006
2020-10	37	18	1	1.0000	adware	0.0006
2020-10	38	1544	0	1.0000	benign	0.0005
2020-10	39	894	0	1.0000	benign	0.0005
2020-10	40	1550	0	1.0000	benign	0.0005
2020-10	41	231	0	1.0000	benign	0.0005
2020-10	42	157	1	1.0000	hqwar	0.0004
2020-10	43	1120	0	1.0000	benign	0.0004
2020-10	44	1151	0	0.9999	benign	0.0004
2020-10	45	1622	0	1.0000	benign	0.0004
2020-10	46	19	1	0.9957	adware	0.0004
2020-10	47	809	0	1.0000	benign	0.0004
2020-10	48	40	1	0.9999	ewind	0.0004
2020-10	49	1556	0	1.0000	benign	0.0004
2020-11	0	849	0	0.5693	benign	0.4210
2020-11	1	884	0	0.6520	benign	0.1962
2020-11	2	117	1	0.8558	infosteal	0.1565
2020-11	3	133	1	0.9971	ewind	0.1469
2020-11	4	882	0	0.9568	benign	0.1079
2020-11	5	94	1	0.9208	ewind	0.0963
2020-11	6	11	1	0.9951	adware	0.0856
2020-11	7	16	1	0.9742	infosteal	0.0825
2020-11	8	78	1	0.8921	execdownload	0.0685
2020-11	9	128	1	0.9982	adware	0.0629
2020-11	10	62	1	0.9998	adware	0.0609
2020-11	11	23	1	0.9542	infosteal	0.0595
2020-11	12	107	1	0.9897	adware	0.0577
2020-11	13	55	1	0.9944	adware	0.0520
2020-11	14	450	0	0.9857	benign	0.0509
2020-11	15	74	1	1.0000	fakeadblocker	0.0426
2020-11	16	106	1	0.8398	infosteal	0.0414
2020-11	17	111	1	0.9824	execdownload	0.0384
2020-11	18	91	1	0.9169	execdownload	0.0344
2020-11	19	123	1	0.9575	infosteal	0.0332
2020-11	20	51	1	0.9642	ewind	0.0328
2020-11	21	113	1	0.9063	adware	0.0306
2020-11	22	77	1	0.9981	adware	0.0294
2020-11	23	85	1	0.9808	adware	0.0278
2020-11	24	49	1	0.9996	adware	0.0245
2020-11	25	124	1	0.9085	ewind	0.0243
2020-11	26	7	1	0.9993	adware	0.0208
2020-11	27	1013	0	0.9299	benign	0.0167
2020-11	28	43	1	0.9991	adware	0.0151
2020-11	29	59	1	0.9982	adware	0.0136
2020-11	30	17	1	0.9995	adware	0.0131
2020-11	31	158	0	0.9993	benign	0.0110
2020-11	32	118	1	0.9777	adware	0.0102
2020-11	33	31	1	0.9894	infosteal	0.0101
2020-11	34	122	1	0.9995	adware	0.0091
2020-11	35	92	1	0.8800	adware	0.0076
2020-11	36	70	1	0.9762	ewind	0.0063
2020-11	37	88	1	0.9598	adware	0.0062
2020-11	38	14	1	0.9981	adware	0.0056
2020-11	39	44	1	0.9993	adware	0.0055
2020-11	40	693	0	1.0000	benign	0.0050
2020-11	41	125	1	1.0000	execdownload	0.0049
2020-11	42	602	0	0.9995	benign	0.0048
2020-11	43	121	1	0.9958	adware	0.0046
2020-11	44	6	1	0.9986	ewind	0.0043
2020-11	45	132	1	1.0000	fakeadblocker	0.0040
2020-11	46	673	0	0.9980	benign	0.0038
2020-11	47	1043	0	1.0000	benign	0.0028
2020-11	48	67	1	0.9855	adware	0.0027
2020-11	49	1045	0	1.0000	benign	0.0027
2020-12	0	16	1	0.9974	geinimi	0.4841
2020-12	1	11	1	0.7846	geinimi	0.4749
2020-12	2	0	1	0.9900	geinimi	0.4650
2020-12	3	123	1	0.9985	geinimi	0.4428
2020-12	4	137	1	0.9900	geinimi	0.4237
2020-12	5	88	1	0.9997	geinimi	0.4108
2020-12	6	15	1	0.8928	geinimi	0.4095
2020-12	7	47	1	0.9976	geinimi	0.4065
2020-12	8	2223	0	0.6100	benign	0.4023
2020-12	9	262	1	0.9996	geinimi	0.3749
2020-12	10	296	1	0.9994	geinimi	0.3650
2020-12	11	174	1	0.9845	geinimi	0.3466
2020-12	12	354	1	0.9816	geinimi	0.3351
