date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-04	0.7559	0.9848	0.0152	0.2441	0.9632	0.8385	0.7950
2015-05	0.7432	0.9857	0.0143	0.2568	0.9639	0.8376	0.7876
2015-06	0.6827	0.9831	0.0169	0.3173	0.9553	0.8041	0.7385
2015-07	0.6436	0.9818	0.0182	0.3564	0.9484	0.7953	0.7115
2015-08	0.6569	0.9786	0.0214	0.3431	0.9470	0.7701	0.7090
2015-09	0.5954	0.9795	0.0205	0.4046	0.9421	0.7573	0.6667
2015-10	0.5516	0.9835	0.0165	0.4484	0.9422	0.7798	0.6461
2015-11	0.2459	0.9795	0.0205	0.7541	0.9075	0.5660	0.3429
2015-12	0.2848	0.9822	0.0178	0.7152	0.9147	0.6313	0.3926
2016-01	0.6972	0.9844	0.0156	0.3028	0.9590	0.8128	0.7506
2016-02	0.7995	0.9748	0.0252	0.2005	0.9593	0.7543	0.7763
2016-03	0.7285	0.9753	0.0247	0.2715	0.9527	0.7483	0.7383
2016-04	0.5995	0.9702	0.0298	0.4005	0.9377	0.6590	0.6279
2016-05	0.6688	0.9735	0.0265	0.3312	0.9442	0.7283	0.6973
2016-06	0.6850	0.9788	0.0212	0.3150	0.9497	0.7801	0.7294
2016-07	0.7547	0.9822	0.0178	0.2453	0.9602	0.8194	0.7857
2016-08	0.7565	0.9826	0.0174	0.2435	0.9600	0.8282	0.7907
2016-09	0.5375	0.9817	0.0183	0.4625	0.9376	0.7637	0.6310
2016-10	0.7419	0.9739	0.0261	0.2581	0.9510	0.7573	0.7495
2016-11	0.5273	0.9696	0.0304	0.4727	0.9258	0.6566	0.5849
2016-12	0.6645	0.9778	0.0222	0.3355	0.9473	0.7640	0.7108
2017-01	0.7250	0.9838	0.0162	0.2750	0.9595	0.8227	0.7708
2017-02	0.7853	0.9865	0.0135	0.2147	0.9668	0.8627	0.8222
2017-03	0.7410	0.9743	0.0257	0.2590	0.9527	0.7455	0.7432
2017-04	0.6258	0.9726	0.0274	0.3742	0.9444	0.6690	0.6467
2017-05	0.6768	0.9863	0.0137	0.3232	0.9621	0.8072	0.7363
2017-06	0.5575	0.9790	0.0210	0.4425	0.9450	0.7000	0.6207
2017-07	0.7861	0.9715	0.0285	0.2139	0.9530	0.7538	0.7696
2017-08	0.9054	0.9837	0.0163	0.0946	0.9759	0.8590	0.8816
2017-09	0.8599	0.9820	0.0180	0.1401	0.9711	0.8232	0.8411
2017-10	0.8190	0.9837	0.0163	0.1810	0.9712	0.8044	0.8117
2017-11	0.7935	0.9687	0.0313	0.2065	0.9524	0.7228	0.7565
2017-12	0.8880	0.9689	0.0311	0.1120	0.9619	0.7303	0.8014
2018-01	0.7647	0.9822	0.0178	0.2353	0.9641	0.7959	0.7800
2018-02	0.6345	0.9872	0.0128	0.3655	0.9587	0.8142	0.7132
2018-03	0.7737	0.9860	0.0140	0.2263	0.9738	0.7709	0.7723
2018-04	0.8221	0.9795	0.0205	0.1779	0.9646	0.8077	0.8148
2018-05	0.8471	0.9785	0.0215	0.1529	0.9657	0.8103	0.8283
2018-06	0.6506	0.9869	0.0131	0.3494	0.9545	0.8405	0.7335
2018-07	0.6455	0.9895	0.0105	0.3545	0.9558	0.8702	0.7412
2018-08	0.7801	0.9870	0.0130	0.2199	0.9669	0.8664	0.8210
2018-09	0.6223	0.9838	0.0162	0.3777	0.9503	0.7961	0.6985
2018-10	0.5233	0.9867	0.0133	0.4767	0.9409	0.8113	0.6363
2018-11	0.5679	0.9852	0.0148	0.4321	0.9450	0.8030	0.6653
2018-12	0.3782	0.9783	0.0217	0.6218	0.9263	0.6239	0.4710
