Month	New	Family	FNR	Cnt
2013-04	False	fakeflash	1.0	1
2013-04	True	badnews	1.0	1
2013-04	True	spyoo	1.0	1
2013-04	False	airpush	0.021739130434782608	2
2013-04	False	exploit	0.3333333333333333	1
2013-04	True	cardserv	0.5	1
2013-05	False	smsreg	0.68	17
2013-05	False	fakeinst	0.21621621621621623	24
2013-05	True	igexin	1.0	1
2013-05	False	airpush	0.0364963503649635	5
2013-05	True	tramp	1.0	1
2013-05	False	smssend	0.08333333333333333	1
2013-05	True	gizmo	1.0	1
2013-05	False	adware	0.022727272727272728	1
2013-05	False	faketimer	1.0	1
2013-05	True	smforw	1.0	8
2013-05	True	spyoo	1.0	2
2013-05	True	perkel	1.0	2
2013-05	False	execdownload	0.5	1
2013-05	False	rediassi	1.0	1
2013-05	True	fakeguard	1.0	1
2013-05	False	smskey	0.14285714285714285	1
2013-05	False	leadbolt	0.14285714285714285	1
2013-05	True	spyset	1.0	1
2013-05	False	windows	1.0	1
2013-05	False	kuguo	0.1111111111111111	1
2013-05	False	kyview	1.0	1
2013-05	True	anti	1.0	1
2013-06	False	fakeinst	0.3023255813953488	26
2013-06	True	smforw	1.0	2
2013-06	False	shastrosms	1.0	1
2013-06	False	unknown	1.0	2
2013-06	False	windows	1.0	1
2013-06	False	smskey	0.375	3
2013-06	False	smsreg	0.1111111111111111	1
2013-06	True	perkel	0.5	1
2013-06	False	spybubble	0.5	1
2013-06	False	plankton	0.1111111111111111	2
2013-06	False	droiddreamlight	1.0	1
2013-06	True	revmob	1.0	2
2013-06	True	gonesixty	1.0	1
2013-06	False	zitmo	0.3333333333333333	1
2013-06	False	basebridge	1.0	1
2013-06	True	wifikill	1.0	1
2013-06	False	adware	0.043478260869565216	1
2013-06	False	airpush	0.0125	1
2013-06	True	usatek	1.0	1
2013-07	True	sadstrot	1.0	1
2013-07	False	smsreg	0.08333333333333333	2
2013-07	False	fakeinst	0.3103448275862069	9
2013-07	False	smssend	0.3333333333333333	2
2013-07	False	smskey	0.6666666666666666	2
2013-07	False	gappusin	0.07692307692307693	1
2013-07	True	mogap	1.0	1
2013-07	False	kyview	0.3333333333333333	1
2013-07	True	smforw	1.0	1
2013-07	False	exploit	0.6666666666666666	2
2013-07	False	jsmshider	1.0	1
2013-07	False	kuguo	0.2	1
2013-07	False	youmi	0.043478260869565216	1
2013-07	True	reptilicus	1.0	1
2013-07	True	spyware	0.5	1
2013-08	True	infosteal	0.5	1
2013-08	False	gappusin	0.18181818181818182	4
2013-08	False	androrat	1.0	1
2013-08	False	dowgin	0.3333333333333333	1
2013-08	True	wateh	1.0	1
2013-08	True	perkel	1.0	1
2013-08	False	airpush	0.11764705882352941	2
2013-08	False	fakeinst	0.2647058823529412	9
2013-08	True	boqx	0.3333333333333333	1
2013-08	False	imlog	1.0	1
2013-08	False	viser	1.0	1
2013-08	True	mogap	1.0	3
2013-08	True	wroba	1.0	1
2013-08	False	leadbolt	1.0	2
2013-08	False	adware	0.02857142857142857	2
2013-08	True	smforw	1.0	1
2013-08	True	mseg	0.4	2
2013-08	True	rogueware	1.0	1
2013-08	False	smsreg	0.3333333333333333	1
2013-09	True	smforw	1.0	2
2013-09	False	fakeinst	0.32075471698113206	17
2013-09	False	adware	0.04	5
2013-09	False	exploit	0.5	2
2013-09	False	smskey	0.8	4
2013-09	True	mogap	1.0	2
2013-09	True	minimob	0.5	1
2013-09	False	opfake	0.1875	3
2013-09	False	gappusin	0.15789473684210525	3
2013-09	False	nandrobox	0.2857142857142857	2
2013-09	False	youmi	0.05555555555555555	2
2013-09	True	cardserv	1.0	2
2013-09	False	airpush	0.15714285714285714	11
2013-09	False	kyview	0.5	1
2013-09	True	packed	1.0	1
2013-09	True	systush	1.0	2
2013-09	False	viser	1.0	1
2013-09	True	spyset	1.0	1
2013-09	False	kuguo	0.02564102564102564	1
2013-09	True	wificrack	1.0	1
2013-09	True	boqx	0.1111111111111111	1
2013-09	False	tool	1.0	1
2013-09	True	mecor	1.0	1
2013-09	False	fakeangry	0.3333333333333333	1
2013-09	True	svpeng	1.0	1
2013-09	True	mspy	1.0	1
2013-09	False	dowgin	0.14285714285714285	1
2013-10	False	smssend	0.3076923076923077	4
2013-10	False	smskey	0.6	3
2013-10	True	spyware	1.0	2
2013-10	True	smforw	1.0	1
2013-10	False	fakeinst	0.22413793103448276	13
2013-10	True	revmob	0.6666666666666666	2
2013-10	False	airpush	0.18269230769230768	19
2013-10	False	exploit	0.4	2
2013-10	True	callflakes	1.0	1
2013-10	False	leadbolt	0.375	3
2013-10	True	vietsms	1.0	1
2013-10	False	dowgin	0.2777777777777778	5
2013-10	False	droiddreamlight	1.0	1
2013-10	False	opfake	0.15384615384615385	2
2013-10	False	ginmaster	0.4	2
2013-10	True	rakys	1.0	1
2013-10	True	mogap	1.0	1
2013-10	True	boqx	0.2	1
2013-10	False	adwo	0.25	1
2013-10	True	svpeng	1.0	2
2013-10	False	adware	0.04597701149425287	4
2013-10	True	umpay	0.5	1
2013-10	True	mecor	1.0	1
2013-10	True	wiyun	1.0	1
2013-10	False	gappusin	0.07142857142857142	1
2013-10	False	unknown	0.3333333333333333	1
2013-11	False	exploit	0.9	9
2013-11	False	airpush	0.18571428571428572	13
2013-11	True	cardserv	1.0	2
2013-11	False	dowgin	0.3194444444444444	23
2013-11	False	adware	0.12837837837837837	19
2013-11	True	infosteal	0.6	3
2013-11	False	smskey	0.5	2
2013-11	True	mecor	1.0	2
2013-11	False	leadbolt	0.5	1
2013-11	False	ganlet	1.0	1
2013-11	False	smszombie	1.0	1
2013-11	True	appwiz	1.0	1
2013-11	True	gumen	0.06666666666666667	1
2013-11	True	callflakes	1.0	1
2013-11	False	kuguo	0.08695652173913043	2
2013-11	True	smforw	0.75	3
2013-11	False	plankton	1.0	1
2013-11	False	androrat	1.0	1
2013-11	False	fakeinst	0.02857142857142857	1
2013-11	True	boqx	0.05555555555555555	1
2013-12	False	ginmaster	0.75	3
2013-12	False	airpush	0.08	4
2013-12	False	unknown	0.2857142857142857	2
2013-12	False	dowgin	0.3333333333333333	4
2013-12	False	leadbolt	0.4	2
2013-12	False	fujacks	1.0	2
2013-12	False	adware	0.1271186440677966	15
2013-12	False	smsreg	0.17647058823529413	3
2013-12	False	opfake	0.625	5
2013-12	True	mecor	1.0	1
2013-12	True	cardserv	0.6666666666666666	2
2013-12	False	youmi	0.08571428571428572	3
2013-12	True	smsagent	0.3333333333333333	1
2013-12	False	gappusin	0.038461538461538464	1
2013-12	False	kuguo	0.15	3
2013-12	True	boqx	0.5	1
2013-12	False	nandrobox	1.0	1
2013-12	False	buzztouch	1.0	1
2013-12	True	igexin	1.0	1
2013-12	False	adwo	0.3333333333333333	1
2013-12	True	umpay	0.02666666666666667	2
2013-12	False	domob	0.3333333333333333	1
2013-12	True	adflex	1.0	1
2013-12	True	packed	1.0	1
2013-12	False	wooboo	0.07142857142857142	1
2014-01	True	mecor	1.0	10
2014-01	False	opfake	0.42857142857142855	18
2014-01	False	airpush	0.25263157894736843	24
2014-01	True	packed	1.0	3
2014-01	False	smsreg	0.09090909090909091	6
2014-01	False	smskey	0.7	7
2014-01	True	spyware	1.0	2
2014-01	False	ginmaster	0.5	1
2014-01	False	kyview	0.3333333333333333	1
2014-01	False	fakeinst	0.3	6
2014-01	False	gappusin	0.2	3
2014-01	False	leadbolt	0.5	3
2014-01	True	secapk	1.0	1
2014-01	True	revmob	0.8	4
2014-01	True	igexin	0.5	1
2014-01	False	fakeapp	1.0	1
2014-01	False	dowgin	0.5	3
2014-01	False	adware	0.05172413793103448	3
2014-01	False	youmi	0.05263157894736842	1
2014-01	True	soceng	1.0	1
2014-01	True	mseg	0.16666666666666666	1
2014-01	False	adwo	0.5	1
2014-01	True	adflex	1.0	1
2014-01	False	smssend	0.09090909090909091	1
2014-01	True	fobus	0.3333333333333333	1
2014-01	False	viser	0.75	3
2014-01	False	execdownload	1.0	1
2014-02	False	dowgin	0.3333333333333333	17
2014-02	False	adware	0.12322274881516587	26
2014-02	True	secapk	0.8	4
2014-02	False	smssend	0.16666666666666666	1
2014-02	True	mecor	1.0	3
2014-02	False	leadbolt	1.0	1
2014-02	False	fakeinst	0.08695652173913043	2
2014-02	True	revmob	1.0	2
2014-02	False	unknown	1.0	1
2014-02	False	airpush	0.14583333333333334	7
2014-02	False	gappusin	0.2857142857142857	4
2014-02	True	pushad	1.0	1
2014-02	True	clicks	0.2222222222222222	2
2014-02	True	fobus	1.0	1
2014-02	False	fakeapp	1.0	1
2014-02	False	domob	0.3333333333333333	1
2014-02	True	packed	0.2222222222222222	2
2014-02	False	viser	1.0	1
2014-03	False	fakeinst	0.375	6
2014-03	False	smskey	0.2	1
2014-03	True	umpay	0.16666666666666666	1
2014-03	False	adware	0.16551724137931034	24
2014-03	False	dowgin	0.21212121212121213	7
2014-03	False	airpush	0.26865671641791045	18
2014-03	False	smssend	0.125	1
2014-03	False	fakeapp	1.0	1
2014-03	True	secapk	0.6	3
2014-03	True	gizmo	1.0	1
2014-03	False	opfake	0.35	7
2014-03	False	smsreg	0.1388888888888889	5
2014-03	True	smforw	1.0	2
2014-03	True	packed	0.8181818181818182	9
2014-03	True	igexin	0.3333333333333333	1
2014-03	False	kuguo	0.07692307692307693	2
2014-03	True	cardserv	1.0	1
2014-03	True	revmob	1.0	1
2014-03	False	androrat	0.5	1
2014-03	False	unknown	0.5	3
2014-03	True	soceng	1.0	1
2014-03	False	execdownload	1.0	1
2014-03	True	ewind	0.3333333333333333	1
2014-03	False	leadbolt	0.5	2
2014-03	True	clicks	0.5	1
2014-03	True	fobus	1.0	1
2014-04	False	adware	0.04040404040404041	4
2014-04	True	smsspy	0.75	3
2014-04	False	smsreg	0.15384615384615385	6
2014-04	True	cimsci	0.3333333333333333	1
2014-04	False	dowgin	0.17647058823529413	3
2014-04	True	admogo	1.0	3
2014-04	False	dnotua	1.0	1
2014-04	True	smforw	1.0	2
2014-04	True	secapk	1.0	3
2014-04	True	packed	0.7142857142857143	5
2014-04	False	unknown	1.0	3
2014-04	False	leadbolt	0.5	2
2014-04	True	mecor	1.0	7
2014-04	False	airpush	0.06666666666666667	3
2014-04	False	opfake	0.18181818181818182	2
2014-04	True	marcher	0.6666666666666666	2
2014-04	False	gappusin	0.16666666666666666	2
2014-04	True	adflex	0.6666666666666666	2
2014-04	True	systemmonitor	0.8	4
2014-04	False	tool	1.0	1
2014-04	True	funtasy	1.0	1
2014-04	True	cova	1.0	2
2014-04	True	phonespy	1.0	1
2014-04	False	smssend	0.02857142857142857	1
2014-04	False	kyview	1.0	1
2014-04	True	skymobi	0.18181818181818182	2
2014-04	True	rogueware	1.0	1
2014-04	False	androrat	0.5	1
2014-04	False	smskey	0.1111111111111111	1
2014-05	True	igexin	0.3333333333333333	2
2014-05	True	systemmonitor	0.3333333333333333	2
2014-05	False	kuguo	0.21428571428571427	3
2014-05	False	opfake	0.08333333333333333	2
2014-05	True	cimsci	0.8	4
2014-05	True	vidro	1.0	1
2014-05	False	airpush	0.14634146341463414	6
2014-05	True	simplocker	0.6	3
2014-05	False	smsreg	0.09375	3
2014-05	True	cardserv	1.0	1
2014-05	True	mecor	1.0	11
2014-05	False	dowgin	0.05263157894736842	1
2014-05	False	fakeinst	0.175	7
2014-05	False	exploit	0.25	1
2014-05	True	mseg	0.2	1
2014-05	True	packed	1.0	2
2014-05	True	pandaad	1.0	1
2014-05	True	svpeng	1.0	1
2014-05	True	droidwatcher	1.0	1
2014-05	False	youmi	0.15384615384615385	2
2014-05	False	fakeapp	1.0	1
2014-05	False	tool	1.0	1
2014-05	True	infosteal	0.018518518518518517	1
2014-05	False	gappusin	0.0625	1
2014-05	True	cova	0.75	3
2014-05	True	spyware	1.0	1
2014-05	False	adware	0.031746031746031744	2
2014-05	True	skymobi	0.1111111111111111	1
2014-05	False	netspoof	1.0	1
2014-05	True	secapk	0.5	1
2014-05	False	unknown	0.25	1
2014-05	True	spyoo	1.0	1
2014-06	True	simplocker	1.0	13
2014-06	True	slocker	1.0	1
2014-06	True	mecor	1.0	62
2014-06	False	fakeinst	0.18181818181818182	2
2014-06	True	infosteal	0.7575757575757576	25
2014-06	False	airpush	0.18556701030927836	18
2014-06	False	youmi	0.14285714285714285	1
2014-06	False	exploit	0.5714285714285714	4
2014-06	False	dowgin	0.3	3
2014-06	False	adware	0.08450704225352113	6
2014-06	True	mogap	1.0	2
2014-06	False	fakeapp	1.0	1
2014-06	True	packed	0.6666666666666666	4
2014-06	True	smforw	0.4	2
2014-06	False	adwo	1.0	1
2014-06	False	opfake	0.375	3
2014-06	True	adflex	0.6	3
2014-06	True	sms	0.5	1
2014-06	True	pletor	1.0	1
2014-06	True	chyapo	1.0	1
2014-06	True	cova	0.75	3
2014-06	True	tebak	1.0	2
2014-06	True	secapk	0.25	1
2014-06	False	kyview	0.3333333333333333	1
2014-06	True	lockscreen	1.0	1
2014-06	False	smskey	1.0	1
2014-06	True	commplat	1.0	1
2014-06	False	smsreg	0.041666666666666664	1
2014-06	False	androrat	0.14285714285714285	1
2014-06	True	spyware	1.0	1
2014-06	False	unknown	0.5	1
2014-06	True	skymobi	0.09090909090909091	1
2014-07	True	mecor	1.0	101
2014-07	False	airpush	0.1989247311827957	37
2014-07	False	dowgin	0.1111111111111111	1
2014-07	False	adware	0.08823529411764706	3
2014-07	True	marcher	1.0	1
2014-07	True	secapk	1.0	1
2014-07	True	svpeng	1.0	1
2014-07	False	odpa	1.0	1
2014-07	True	infosteal	0.2222222222222222	2
2014-07	True	sms	0.6666666666666666	2
2014-07	True	packed	0.6666666666666666	4
2014-07	False	kyview	0.7142857142857143	5
2014-07	True	adflex	1.0	2
2014-07	True	minimob	0.2857142857142857	2
2014-07	True	admogo	0.25	1
2014-07	True	umpay	0.25	1
2014-07	True	chyapo	1.0	1
2014-07	False	appoffer	1.0	1
2014-07	False	unknown	0.6666666666666666	2
2014-07	True	systush	1.0	1
2014-07	False	smsreg	0.08333333333333333	2
2014-07	False	fakeinst	0.5	1
2014-07	True	cimsci	1.0	1
2014-07	False	domob	0.4	2
2014-07	True	systemmonitor	0.14285714285714285	1
2014-08	True	secapk	0.7777777777777778	7
2014-08	True	mecor	1.0	36
2014-08	False	airpush	0.33544303797468356	53
2014-08	True	admogo	1.0	1
2014-08	True	simplocker	0.25	1
2014-08	True	cimsci	1.0	6
2014-08	False	kyview	1.0	1
2014-08	False	fakeinst	0.5	2
2014-08	True	dianjin	1.0	1
2014-08	False	tool	1.0	1
2014-08	True	mogap	1.0	2
2014-08	True	infosteal	0.3333333333333333	4
2014-08	True	skymobi	0.0625	1
2014-08	False	smsreg	0.07142857142857142	4
2014-08	True	adflex	1.0	7
2014-08	False	dowgin	0.25	2
2014-08	False	opfake	0.4444444444444444	4
2014-08	True	packed	0.625	5
2014-08	False	exploit	0.625	5
2014-08	False	adware	0.13333333333333333	6
2014-08	True	finspy	0.5	2
2014-08	False	gappusin	0.23076923076923078	3
2014-08	True	mobidash	1.0	1
2014-08	True	msil	1.0	1
2014-08	False	smssend	0.1	1
2014-08	False	execdownload	1.0	1
2014-08	True	krysanec	1.0	1
2014-08	True	systemmonitor	0.2857142857142857	2
2014-08	True	spyagent	1.0	1
2014-08	True	apptrack	1.0	1
2014-08	True	pandaad	1.0	1
2014-08	False	leadbolt	1.0	1
2014-08	True	boqx	1.0	1
2014-08	False	youmi	0.1	1
2014-09	False	airpush	0.6065573770491803	37
2014-09	False	execdownload	0.2	1
2014-09	True	mecor	1.0	20
2014-09	True	small	1.0	1
2014-09	False	smsreg	0.16129032258064516	10
2014-09	True	svpeng	1.0	3
2014-09	True	packed	0.75	9
2014-09	True	umpay	0.5	1
2014-09	True	cimsci	0.6666666666666666	2
2014-09	True	pandaad	1.0	1
2014-09	True	infosteal	0.2	1
2014-09	False	nandrobox	1.0	1
2014-09	True	secapk	0.45454545454545453	5
2014-09	False	adware	0.09375	3
2014-09	True	simplocker	1.0	2
2014-09	True	skymobi	0.1	3
2014-09	False	domob	0.4	2
2014-09	True	spyware	1.0	1
2014-09	False	dowgin	0.25	3
2014-09	True	adflex	0.75	3
2014-09	False	exploit	0.3333333333333333	1
2014-09	False	opfake	0.2857142857142857	2
2014-09	True	smforw	0.5	2
2014-09	False	gappusin	0.2	1
2014-09	False	adwo	0.5	1
2014-09	True	ransomware	1.0	1
2014-09	False	unknown	0.5	1
2014-09	False	smssend	0.1111111111111111	2
2014-09	True	fobus	1.0	4
2014-09	True	admogo	0.25	1
2014-09	False	fakeflash	1.0	1
2014-09	False	fakeangry	0.5	1
2014-09	True	qysly	0.5	1
2014-10	False	airpush	0.5338345864661654	71
2014-10	True	mecor	1.0	25
2014-10	True	cova	0.5	1
2014-10	True	infosteal	0.5714285714285714	4
2014-10	False	opfake	0.7142857142857143	5
2014-10	False	youmi	0.5714285714285714	4
2014-10	True	fobus	1.0	3
2014-10	False	netspoof	1.0	1
2014-10	False	fakeinst	0.1	1
2014-10	True	fakebank	1.0	11
2014-10	False	smsreg	0.06097560975609756	5
2014-10	True	secapk	0.8333333333333334	5
2014-10	True	spyoo	1.0	1
2014-10	True	smforw	0.5	3
2014-10	False	adware	0.11764705882352941	4
2014-10	True	trackphone	1.0	1
2014-10	True	cimsci	0.5	1
2014-10	False	dowgin	0.2222222222222222	2
2014-10	True	admogo	1.0	1
2014-10	True	skymobi	0.07142857142857142	2
2014-10	True	callpay	1.0	1
2014-10	True	wroba	1.0	1
2014-10	True	feejar	0.25	1
2014-10	True	zdtad	0.058823529411764705	1
2014-10	False	unknown	1.0	1
2014-10	True	mseg	0.25	1
2014-10	True	svpeng	0.25	1
2014-10	True	systemmonitor	0.5	1
2014-11	False	airpush	0.41414141414141414	41
2014-11	True	mecor	1.0	15
2014-11	True	cimsci	1.0	3
2014-11	True	smforw	0.5	2
2014-11	True	adflex	1.0	1
2014-11	True	secapk	0.7	7
2014-11	True	infosteal	0.7857142857142857	11
2014-11	True	skymobi	0.034482758620689655	2
2014-11	True	packed	0.5	2
2014-11	False	smskey	1.0	2
2014-11	True	wroba	0.6	3
2014-11	True	fobus	1.0	2
2014-11	True	minimob	0.5	1
2014-11	True	umpay	0.25	1
2014-11	True	linux	1.0	3
2014-11	False	opfake	0.2222222222222222	2
2014-11	True	systemmonitor	0.2222222222222222	2
2014-11	False	youmi	0.42857142857142855	3
2014-11	True	webapp	1.0	1
2014-11	True	fakebank	1.0	1
2014-11	True	spyware	0.05263157894736842	1
2014-11	False	smsreg	0.07246376811594203	5
2014-11	True	mogap	1.0	1
2014-11	False	androrat	0.5	1
2014-11	True	svpeng	1.0	1
2014-11	False	fakeinst	0.16666666666666666	1
2014-11	False	smssend	0.16666666666666666	1
2014-11	True	spyoo	1.0	1
2014-11	True	stalk	1.0	1
2014-12	True	mecor	1.0	48
2014-12	False	airpush	0.49333333333333335	37
2014-12	False	exploit	0.25	1
2014-12	True	boqx	1.0	1
2014-12	True	fobus	1.0	2
2014-12	False	smsreg	0.0784313725490196	4
2014-12	False	adware	0.07407407407407407	2
2014-12	True	infosteal	0.75	3
2014-12	True	umpay	0.3333333333333333	2
2014-12	True	spyware	0.16666666666666666	1
2014-12	True	secapk	0.5882352941176471	10
2014-12	True	packed	0.3333333333333333	1
2014-12	False	fakeinst	0.25	1
2014-12	True	minimob	0.1111111111111111	1
2014-12	True	wroba	1.0	2
2014-12	False	dowgin	0.07692307692307693	1
2014-12	True	systemmonitor	0.5	3
2014-12	False	youmi	0.18181818181818182	2
2014-12	True	sms	0.5	1
2014-12	False	gappusin	0.6666666666666666	2
2014-12	True	cimsci	0.5	1
2014-12	False	nandrobox	1.0	1
2014-12	False	kuguo	0.16666666666666666	1
2014-12	True	mogap	1.0	1
2014-12	True	adflex	1.0	1
2014-12	True	smsbot	1.0	1
2014-12	True	anti	1.0	1
2014-12	True	skymobi	0.021739130434782608	1
2014-12	True	svpeng	1.0	1
2015-01	False	airpush	0.7272727272727273	64
2015-01	False	smsreg	0.057692307692307696	6
2015-01	True	secapk	0.7857142857142857	11
2015-01	True	rootnik	1.0	1
2015-01	True	systemmonitor	0.2727272727272727	3
2015-01	True	mobisec	1.0	1
2015-01	True	linux	1.0	1
2015-01	True	fakebank	1.0	2
2015-01	True	mecor	1.0	9
2015-01	True	fictus	1.0	1
2015-01	True	umpay	1.0	4
2015-01	False	adware	0.19047619047619047	4
2015-01	True	qysly	1.0	1
2015-01	False	youmi	0.4444444444444444	4
2015-01	True	mobtes	0.3333333333333333	1
2015-01	True	sms	1.0	1
2015-01	True	wroba	1.0	2
2015-01	False	adwo	0.14285714285714285	1
2015-01	True	dianjin	1.0	1
2015-01	True	cimsci	1.0	3
2015-01	True	packed	0.2857142857142857	2
2015-01	True	adflex	1.0	2
2015-01	True	skymobi	0.13636363636363635	3
2015-01	False	dowgin	0.09090909090909091	1
2015-01	True	smsagent	0.25	1
2015-01	True	svpeng	1.0	1
2015-01	True	admogo	0.5	1
2015-01	True	sandr	1.0	1
2015-01	False	gappusin	0.08333333333333333	1
2015-01	True	gorpo	0.5	1
2015-01	False	kuguo	0.14285714285714285	1
2015-02	False	smsreg	0.13675213675213677	16
2015-02	True	mobisec	1.0	4
2015-02	True	skymobi	0.08333333333333333	2
2015-02	True	secapk	0.6071428571428571	17
2015-02	True	systemmonitor	0.2857142857142857	6
2015-02	True	cimsci	1.0	3
2015-02	True	infosteal	0.75	3
2015-02	True	mecor	1.0	7
2015-02	True	umpay	0.8571428571428571	6
2015-02	False	adware	0.09090909090909091	2
2015-02	True	apptrack	0.75	3
2015-02	True	webapp	1.0	1
2015-02	True	vnapstore	1.0	1
2015-02	False	airpush	0.5	8
2015-02	True	kalfere	1.0	1
2015-02	True	igexin	1.0	1
2015-02	False	tool	1.0	1
2015-02	True	adflex	0.6666666666666666	2
2015-02	True	fobus	1.0	2
2015-02	False	adwo	0.6666666666666666	2
2015-02	False	smssend	0.010101010101010102	1
2015-02	False	dowgin	0.2	2
2015-02	True	clicks	1.0	1
2015-02	False	unknown	0.2857142857142857	2
2015-02	True	smscmd	1.0	1
2015-02	True	mogap	1.0	1
2015-02	True	smforw	0.058823529411764705	1
2015-02	False	opfake	1.0	1
2015-02	True	moplus	1.0	1
2015-03	True	mecor	1.0	10
2015-03	True	secapk	0.47058823529411764	8
2015-03	True	wroba	1.0	3
2015-03	True	igexin	0.2	1
2015-03	True	umpay	1.0	7
2015-03	True	systemmonitor	0.375	6
2015-03	True	cimsci	0.9090909090909091	10
2015-03	True	infosteal	1.0	5
2015-03	True	fobus	1.0	1
2015-03	False	smsreg	0.1565217391304348	18
2015-03	False	unknown	0.17647058823529413	3
2015-03	True	mogap	1.0	3
2015-03	True	fogod	1.0	2
2015-03	True	smforw	0.18181818181818182	2
2015-03	False	adware	0.10714285714285714	3
2015-03	False	execdownload	0.15384615384615385	2
2015-03	False	airpush	0.32142857142857145	9
2015-03	False	youmi	0.4	2
2015-03	True	skymobi	0.07407407407407407	2
2015-03	False	adwo	0.5	1
2015-03	False	dowgin	0.4444444444444444	4
2015-03	True	vnapstore	1.0	2
2015-03	True	packed	0.2222222222222222	2
2015-03	True	apptrack	0.05	1
2015-03	True	spyoo	1.0	5
2015-03	False	leadbolt	1.0	1
2015-03	True	anydown	1.0	1
2015-03	True	smspay	0.5	1
2015-03	False	exploit	0.0625	1
2015-03	False	gappusin	0.125	1
2015-03	False	opfake	0.5	1
2015-03	True	adflex	1.0	1
2015-03	False	windows	1.0	1
2015-03	True	mobidash	1.0	1
2015-03	True	tediss	1.0	1
2015-03	True	virus	1.0	1
2015-03	True	dingwe	1.0	1
2015-04	False	execdownload	0.23076923076923078	3
2015-04	True	vnapstore	1.0	7
2015-04	True	pesabti	1.0	1
2015-04	False	youmi	0.375	3
2015-04	True	mogap	1.0	3
2015-04	True	secapk	0.8	12
2015-04	False	smsreg	0.05154639175257732	5
2015-04	True	ransomware	1.0	1
2015-04	False	airpush	0.3076923076923077	4
2015-04	True	skymobi	0.07692307692307693	1
2015-04	True	kalfere	1.0	3
2015-04	False	adware	0.07692307692307693	1
2015-04	False	unknown	0.13043478260869565	3
2015-04	True	infosteal	0.3333333333333333	1
2015-04	True	cimsci	0.6666666666666666	4
2015-04	True	systemmonitor	0.21428571428571427	3
2015-04	False	opfake	0.5	2
2015-04	True	mecor	1.0	8
2015-04	False	gappusin	0.3333333333333333	2
2015-04	False	fakeinst	1.0	2
2015-04	True	spyware	1.0	1
2015-04	False	exploit	0.2	2
2015-04	True	fictus	1.0	3
2015-04	False	smsthief	0.25	1
