date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-12	0.6957	0.9778	0.0222	0.3043	0.9498	0.7760	0.7337
2015-01	0.6841	0.9744	0.0256	0.3159	0.9463	0.7415	0.7116
2015-02	0.7635	0.9741	0.0259	0.2365	0.9536	0.7603	0.7619
2015-03	0.6688	0.9763	0.0237	0.3312	0.9470	0.7482	0.7063
2015-04	0.7430	0.9754	0.0246	0.2570	0.9535	0.7593	0.7511
2015-05	0.6712	0.9777	0.0223	0.3288	0.9501	0.7487	0.7078
2015-06	0.6105	0.9744	0.0256	0.3895	0.9408	0.7081	0.6557
2015-07	0.6583	0.9722	0.0278	0.3417	0.9411	0.7218	0.6886
2015-08	0.6634	0.9708	0.0292	0.3366	0.9405	0.7123	0.6870
2015-09	0.5996	0.9669	0.0331	0.4004	0.9312	0.6613	0.6289
2015-10	0.5495	0.9735	0.0265	0.4505	0.9329	0.6868	0.6105
2015-11	0.2480	0.9704	0.0296	0.7520	0.8995	0.4764	0.3261
2015-12	0.2848	0.9708	0.0292	0.7152	0.9044	0.5112	0.3658
2016-01	0.5550	0.9720	0.0280	0.4450	0.9351	0.6576	0.6020
2016-02	0.6682	0.9630	0.0370	0.3318	0.9370	0.6360	0.6517
2016-03	0.5497	0.9678	0.0322	0.4503	0.9295	0.6320	0.5880
2016-04	0.4676	0.9631	0.0369	0.5324	0.9196	0.5489	0.5050
2016-05	0.6667	0.9655	0.0345	0.3333	0.9368	0.6723	0.6695
2016-06	0.4695	0.9705	0.0295	0.5305	0.9210	0.6364	0.5404
2016-07	0.7526	0.9664	0.0336	0.2474	0.9457	0.7057	0.7284
2016-08	0.7082	0.9607	0.0393	0.2918	0.9356	0.6667	0.6868
2016-09	0.5010	0.9553	0.0447	0.4990	0.9102	0.5526	0.5255
2016-10	0.7622	0.9645	0.0355	0.2378	0.9445	0.7022	0.7310
2016-11	0.4818	0.9590	0.0410	0.5182	0.9116	0.5638	0.5196
2016-12	0.5505	0.9673	0.0327	0.4495	0.9267	0.6450	0.5940
2017-01	0.6250	0.9660	0.0340	0.3750	0.9340	0.6557	0.6400
2017-02	0.7092	0.9771	0.0229	0.2908	0.9509	0.7699	0.7383
2017-03	0.6777	0.9663	0.0337	0.3223	0.9397	0.6716	0.6747
2017-04	0.5742	0.9554	0.0446	0.4258	0.9244	0.5329	0.5528
2017-05	0.5859	0.9708	0.0292	0.4141	0.9407	0.6304	0.6073
2017-06	0.4779	0.9635	0.0365	0.5221	0.9242	0.5347	0.5047
2017-07	0.7594	0.9590	0.0410	0.2406	0.9391	0.6730	0.7136
2017-08	0.8818	0.9703	0.0297	0.1182	0.9615	0.7654	0.8195
2017-09	0.7962	0.9701	0.0299	0.2038	0.9546	0.7225	0.7576
2017-10	0.2760	0.9640	0.0360	0.7240	0.9118	0.3861	0.3219
2017-11	0.6848	0.9575	0.0425	0.3152	0.9321	0.6238	0.6528
2017-12	0.8480	0.9620	0.0380	0.1520	0.9521	0.6795	0.7544
2018-01	0.6667	0.9739	0.0261	0.3333	0.9483	0.6986	0.6823
2018-02	0.4690	0.9690	0.0310	0.5310	0.9285	0.5714	0.5152
2018-03	0.5620	0.9735	0.0265	0.4380	0.9498	0.5641	0.5631
2018-04	0.7331	0.9359	0.0641	0.2669	0.9167	0.5450	0.6252
2018-05	0.8140	0.9589	0.0411	0.1860	0.9447	0.6817	0.7420
2018-06	0.5711	0.9720	0.0280	0.4289	0.9334	0.6842	0.6226
2018-07	0.7090	0.9751	0.0249	0.2910	0.9490	0.7555	0.7315
2018-08	0.7526	0.9703	0.0297	0.2474	0.9491	0.7324	0.7424
2018-09	0.5284	0.9717	0.0283	0.4716	0.9307	0.6558	0.5852
2018-10	0.5436	0.9651	0.0349	0.4564	0.9234	0.6306	0.5839
2018-11	0.5958	0.9585	0.0415	0.4042	0.9236	0.6042	0.6000
2018-12	0.6010	0.9532	0.0468	0.3990	0.9227	0.5498	0.5743
