date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-09	0.7759	0.9926	0.0074	0.2241	0.9716	0.9189	0.8414
2015-10	0.7579	0.9889	0.0111	0.2421	0.9668	0.8780	0.8136
2015-11	0.9631	0.9915	0.0085	0.0369	0.9887	0.9252	0.9438
2015-12	0.9459	0.9895	0.0105	0.0541	0.9853	0.9064	0.9257
2016-01	0.9037	0.9938	0.0062	0.0963	0.9858	0.9336	0.9184
2016-02	0.9539	0.9920	0.0080	0.0461	0.9886	0.9200	0.9367
2016-03	0.9603	0.9913	0.0087	0.0397	0.9885	0.9177	0.9385
2016-04	0.9421	0.9842	0.0158	0.0579	0.9805	0.8515	0.8945
2016-05	0.9350	0.9893	0.0107	0.0650	0.9841	0.9028	0.9186
2016-06	0.9248	0.9886	0.0114	0.0752	0.9823	0.8992	0.9118
2016-07	0.9522	0.9875	0.0125	0.0478	0.9841	0.8911	0.9206
2016-08	0.9356	0.9835	0.0165	0.0644	0.9787	0.8627	0.8977
2016-09	0.8742	0.9884	0.0116	0.1258	0.9770	0.8923	0.8832
2016-10	0.9390	0.9755	0.0245	0.0610	0.9719	0.8077	0.8684
2016-11	0.9515	0.9803	0.0197	0.0485	0.9775	0.8418	0.8933
2016-12	0.8371	0.9831	0.0169	0.1629	0.9689	0.8426	0.8399
2017-01	0.9313	0.9822	0.0178	0.0688	0.9774	0.8442	0.8856
2017-02	0.9484	0.9859	0.0141	0.0516	0.9822	0.8791	0.9124
2017-03	0.9157	0.9758	0.0242	0.0843	0.9702	0.7937	0.8503
2017-04	0.8774	0.9829	0.0171	0.1226	0.9743	0.8193	0.8474
2017-05	0.8889	0.9880	0.0120	0.1111	0.9802	0.8627	0.8756
2017-06	0.9469	0.9767	0.0233	0.0531	0.9743	0.7810	0.8560
2017-07	0.9519	0.9804	0.0196	0.0481	0.9776	0.8436	0.8945
2017-08	0.9730	0.9785	0.0215	0.0270	0.9779	0.8324	0.8972
2017-09	0.9490	0.9751	0.0249	0.0510	0.9728	0.7884	0.8613
2017-10	0.9321	0.9792	0.0208	0.0679	0.9756	0.7863	0.8530
2017-11	0.9239	0.9631	0.0369	0.0761	0.9595	0.7203	0.8095
2017-12	0.9520	0.9567	0.0433	0.0480	0.9563	0.6761	0.7907
2018-01	0.9281	0.9798	0.0202	0.0719	0.9755	0.8068	0.8632
2018-02	0.9103	0.9842	0.0158	0.0897	0.9782	0.8354	0.8713
2018-03	0.9635	0.9739	0.0261	0.0365	0.9733	0.6929	0.8061
2018-04	0.9395	0.9575	0.0425	0.0605	0.9558	0.6984	0.8012
2018-05	0.9463	0.9025	0.0975	0.0537	0.9068	0.5123	0.6647
2018-06	0.8954	0.9639	0.0361	0.1046	0.9573	0.7254	0.8015
2018-07	0.8975	0.9769	0.0231	0.1025	0.9691	0.8081	0.8505
2018-08	0.8935	0.9529	0.0471	0.1065	0.9471	0.6718	0.7670
2018-09	0.8668	0.9642	0.0358	0.1332	0.9552	0.7115	0.7815
2018-10	0.9878	0.9744	0.0256	0.0122	0.9757	0.8090	0.8895
2018-11	0.9826	0.9752	0.0248	0.0174	0.9759	0.8080	0.8868
2018-12	0.9896	0.9695	0.0305	0.0104	0.9712	0.7549	0.8565
