date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-10	0.9634	0.9766	0.0234	0.0366	0.9753	0.8187	0.8852
2016-11	0.9515	0.9793	0.0207	0.0485	0.9766	0.8351	0.8895
2016-12	0.8013	0.9880	0.0120	0.1987	0.9698	0.8786	0.8382
2017-01	0.9125	0.9832	0.0168	0.0875	0.9765	0.8488	0.8795
2017-02	0.9321	0.9862	0.0138	0.0679	0.9809	0.8795	0.9050
2017-03	0.9157	0.9761	0.0239	0.0843	0.9705	0.7958	0.8515
2017-04	0.8194	0.9880	0.0120	0.1806	0.9743	0.8581	0.8383
2017-05	0.8586	0.9897	0.0103	0.1414	0.9794	0.8763	0.8673
2017-06	0.9381	0.9891	0.0109	0.0619	0.9850	0.8833	0.9099
2017-07	0.9091	0.9857	0.0143	0.0909	0.9781	0.8763	0.8924
2017-08	0.9595	0.9829	0.0171	0.0405	0.9806	0.8606	0.9073
2017-09	0.9427	0.9820	0.0180	0.0573	0.9785	0.8362	0.8862
2017-10	0.9231	0.9859	0.0141	0.0769	0.9811	0.8430	0.8812
2017-11	0.9674	0.9743	0.0257	0.0326	0.9737	0.7946	0.8725
2017-12	0.9440	0.9734	0.0266	0.0560	0.9709	0.7712	0.8489
2018-01	0.9281	0.9822	0.0178	0.0719	0.9777	0.8256	0.8738
2018-02	0.9034	0.9878	0.0122	0.0966	0.9810	0.8675	0.8851
2018-03	0.9562	0.9811	0.0189	0.0438	0.9796	0.7550	0.8438
2018-04	0.9288	0.9579	0.0421	0.0712	0.9552	0.6979	0.7969
2018-05	0.9380	0.9794	0.0206	0.0620	0.9754	0.8315	0.8816
2018-06	0.8766	0.9880	0.0120	0.1234	0.9773	0.8858	0.8812
2018-07	0.8545	0.9898	0.0102	0.1455	0.9765	0.9006	0.8770
2018-08	0.9003	0.9867	0.0133	0.0997	0.9783	0.8792	0.8896
2018-09	0.8253	0.9844	0.0156	0.1747	0.9697	0.8438	0.8344
2018-10	0.8357	0.9907	0.0093	0.1643	0.9753	0.9075	0.8701
2018-11	0.9582	0.9855	0.0145	0.0418	0.9829	0.8758	0.9151
2018-12	0.9896	0.9843	0.0157	0.0104	0.9847	0.8565	0.9183
