date	Count	Index	True	Pred	Family	Score
2020-01	44	2908	0	0.9499	benign	28.1780
2020-01	45	889	0	0.9149	benign	28.0286
2020-01	46	1464	0	0.9287	benign	27.4315
2020-01	47	3269	0	0.9741	benign	27.3616
2020-01	48	3109	0	0.9453	benign	27.2575
2020-01	49	3045	0	0.9838	benign	26.7717
2020-01	50	2408	0	0.8676	benign	26.5624
2020-01	51	1472	0	0.9822	benign	26.5369
2020-01	52	561	0	0.9428	benign	26.3842
2020-01	53	330	1	0.9325	triada	26.2004
2020-01	54	49	1	0.9712	execdownload	25.9569
2020-01	55	185	1	0.9725	lockscreen	25.7151
2020-01	56	1842	0	0.9523	benign	25.6114
2020-01	57	97	1	0.9722	lockscreen	25.5316
2020-01	58	1876	0	0.9690	benign	25.5280
2020-01	59	1942	0	0.9814	benign	25.2182
2020-01	60	144	1	0.9760	lockscreen	25.1596
2020-01	61	1786	0	0.9714	benign	25.0562
2020-01	62	1454	0	0.9429	benign	24.8819
2020-01	63	1444	0	0.9876	benign	24.6965
2020-01	64	2874	0	0.9667	benign	24.5968
2020-01	65	204	1	0.9722	execdownload	24.5783
2020-01	66	409	0	0.9960	benign	24.5724
2020-01	67	141	1	0.9549	windows	24.5113
2020-01	68	2	1	0.9231	execdownload	24.5075
2020-01	69	2585	0	0.9886	benign	24.4540
2020-01	70	2094	0	0.9521	benign	24.4180
2020-01	71	2591	0	0.9549	benign	24.3857
2020-01	72	2834	0	0.9511	benign	24.3758
2020-01	73	247	1	0.9775	lockscreen	24.2501
2020-01	74	257	1	0.9727	execdownload	24.0521
2020-01	75	2945	0	0.9971	benign	23.9469
2020-01	76	2767	0	0.9869	benign	23.9327
2020-01	77	442	0	0.9423	benign	23.8990
2020-01	78	191	1	0.9637	lockscreen	23.8654
2020-01	79	586	0	0.9755	benign	23.8134
2020-01	80	3287	0	0.9901	benign	23.7949
2020-01	81	2695	0	0.9845	benign	23.6950
2020-01	82	1413	0	0.9367	benign	23.5946
2020-01	83	79	1	0.9822	packed	23.5879
2020-01	84	2359	0	0.9524	benign	23.5805
2020-01	85	1068	0	0.9822	benign	23.5168
2020-01	86	2743	0	0.9551	benign	23.5101
2020-01	87	2621	0	0.9963	benign	23.4578
2020-01	88	2211	0	0.9284	benign	23.3826
2020-01	89	2663	0	0.9947	benign	23.2363
2020-01	90	1015	0	0.9944	benign	23.1153
2020-01	91	224	1	0.9848	clicks	22.8606
2020-01	92	3001	0	0.9885	benign	22.8294
2020-01	93	1882	0	0.9977	benign	22.7355
2020-01	94	270	1	0.9814	execdownload	22.7160
2020-01	95	2968	0	0.9881	benign	22.6774
2020-01	96	249	1	0.9796	execdownload	22.5413
2020-01	97	2151	0	0.9640	benign	22.5393
2020-01	98	1881	0	0.9921	benign	22.5298
2020-01	99	99	1	0.9530	execdownload	22.4825
2020-01	100	909	0	0.9825	benign	22.4784
2020-01	101	284	1	0.9712	execdownload	22.4705
2020-01	102	39	1	0.9890	execdownload	22.4584
2020-01	103	512	0	0.9797	benign	22.4570
2020-01	104	829	0	0.9808	benign	22.4358
2020-01	105	2384	0	0.9989	benign	22.3812
2020-01	106	45	1	0.9907	execdownload	22.3698
2020-01	107	2341	0	0.9938	benign	22.3660
2020-01	108	2726	0	0.9914	benign	22.3387
2020-01	109	2971	0	0.9996	benign	22.3318
2020-01	110	203	1	0.9540	lockscreen	22.3192
2020-01	111	484	0	0.9734	benign	22.3001
2020-01	112	36	1	0.9533	triada	22.2983
2020-01	113	857	0	0.9809	benign	22.2735
2020-01	114	135	1	0.9914	clicks	22.2629
2020-01	115	1891	0	0.9856	benign	22.2572
2020-01	116	2363	0	0.9872	benign	22.1951
2020-01	117	1422	0	0.9779	benign	22.1810
2020-01	118	1434	0	0.9241	benign	22.1772
2020-01	119	296	1	0.9773	lockscreen	22.1675
2020-01	120	253	1	0.9495	lockscreen	22.1263
2020-01	121	1091	0	0.9965	benign	22.0560
2020-01	122	159	1	0.9851	execdownload	22.0294
2020-01	123	1102	0	0.9665	benign	21.9622
2020-01	124	668	0	0.9750	benign	21.9431
2020-01	125	832	0	0.9971	benign	21.9076
2020-01	126	357	0	0.9722	benign	21.8862
2020-01	127	168	1	0.9079	packed	21.8832
2020-01	128	1018	0	0.9401	benign	21.8750
2020-01	129	223	1	0.9990	smsreg	21.8568
2020-01	130	3	1	0.9637	lockscreen	21.8555
2020-01	131	1504	0	0.9939	benign	21.8511
2020-01	132	682	0	0.9733	benign	21.8303
2020-01	133	1662	0	0.9763	benign	21.8047
2020-01	134	2228	0	0.9747	benign	21.7910
2020-01	135	1839	0	0.9687	benign	21.7615
2020-01	136	359	0	0.9881	benign	21.7537
2020-01	137	3101	0	0.9967	benign	21.6932
2020-01	138	1340	0	0.9534	benign	21.6600
2020-01	139	2927	0	0.9878	benign	21.6360
2020-01	140	1253	0	0.9745	benign	21.6331
2020-01	141	1668	0	0.9694	benign	21.6193
2020-01	142	542	0	0.9919	benign	21.6139
2020-01	143	2838	0	0.9878	benign	21.6096
2020-01	144	2530	0	0.9907	benign	21.6023
2020-01	145	1302	0	0.9970	benign	21.5995
2020-01	146	318	1	0.9495	lockscreen	21.5716
2020-01	147	143	1	0.9965	dnotua	21.5616
2020-01	148	236	1	0.9858	execdownload	21.5516
2020-01	149	280	1	0.9687	lockscreen	21.5491
2020-01	150	2604	0	0.9922	benign	21.5258
2020-01	151	3090	0	0.9904	benign	21.4907
2020-01	152	2160	0	0.9751	benign	21.4413
2020-01	153	3062	0	0.9866	benign	21.4280
2020-01	154	1272	0	0.9961	benign	21.4277
2020-01	155	3044	0	0.9930	benign	21.3908
2020-01	156	2269	0	0.9508	benign	21.3420
2020-01	157	128	1	0.9991	smsreg	21.3332
2020-01	158	2212	0	0.9982	benign	21.3321
2020-01	159	763	0	0.9962	benign	21.3312
2020-01	160	2665	0	0.9987	benign	21.3187
2020-01	161	1049	0	0.9298	benign	21.3176
2020-01	162	2119	0	0.9874	benign	21.3051
2020-01	163	220	1	0.9922	adware	21.3044
2020-01	164	2975	0	0.9988	benign	21.2676
2020-01	165	1479	0	0.9957	benign	21.2598
2020-01	166	776	0	0.9842	benign	21.2531
2020-01	167	1926	0	0.9928	benign	21.2376
2020-01	168	1538	0	0.9618	benign	21.2372
2020-01	169	146	1	0.9843	lockscreen	21.2029
2020-01	170	3131	0	0.9796	benign	21.1658
2020-01	171	134	1	0.9970	smsreg	21.1501
2020-01	172	464	0	0.9971	benign	21.1441
2020-01	173	173	1	0.9525	lockscreen	21.1313
2020-01	174	64	1	0.9749	adware	21.1247
2020-01	175	40	1	0.9824	smsreg	21.1158
2020-01	176	252	1	0.9667	lockscreen	21.0781
2020-01	177	1264	0	0.9982	benign	21.0745
2020-01	178	1451	0	0.9886	benign	21.0618
2020-01	179	2628	0	0.9907	benign	21.0570
2020-01	180	2124	0	0.9964	benign	21.0363
2020-01	181	1873	0	0.9960	benign	21.0259
2020-01	182	2856	0	0.9944	benign	21.0061
2020-01	183	1402	0	0.9893	benign	20.9806
2020-01	184	566	0	0.9262	benign	20.9668
2020-01	185	711	0	0.9910	benign	20.9599
2020-01	186	285	1	0.9823	lockscreen	20.9594
2020-01	187	2717	0	0.9862	benign	20.9316
2020-01	188	3187	0	0.9973	benign	20.9272
2020-01	189	29	1	0.9945	smsreg	20.9261
2020-01	190	1432	0	0.9936	benign	20.9018
2020-01	191	1207	0	0.9455	benign	20.8995
2020-01	192	1833	0	0.9956	benign	20.8848
2020-01	193	953	0	0.9980	benign	20.8847
2020-01	194	2886	0	0.9960	benign	20.8816
2020-01	195	2419	0	0.9957	benign	20.8570
2020-01	196	1086	0	0.8441	benign	20.8530
2020-01	197	1449	0	0.9925	benign	20.8500
2020-01	198	2316	0	0.9848	benign	20.8474
2020-01	199	1657	0	0.9978	benign	20.8473
2020-02	0	3513	0	0.5505	benign	136.5533
2020-02	1	3480	0	0.5210	benign	123.4470
2020-02	2	1	1	0.7830	execdownload	100.4887
2020-02	3	1010	0	0.5211	benign	92.8293
2020-02	4	2543	0	0.5834	benign	87.2230
2020-02	5	2190	0	0.6980	benign	62.4421
2020-02	6	147	1	0.6283	execdownload	51.9967
2020-02	7	4048	0	0.6909	benign	50.1341
2020-02	8	10	1	0.8578	execdownload	46.8524
2020-02	9	27	1	0.5774	infosteal	42.5582
2020-02	10	3302	0	0.6723	benign	36.5349
2020-02	11	92	1	0.9652	adware	34.5584
2020-02	12	3194	0	0.7397	benign	34.4330
2020-02	13	0	1	0.9732	hiddad	32.0429
2020-02	14	3992	0	0.9279	benign	32.0272
2020-02	15	1251	0	0.9762	benign	31.6484
2020-02	16	1379	0	0.7835	benign	31.6414
2020-02	17	3344	0	0.9160	benign	31.0649
2020-02	18	1737	0	0.8960	benign	30.3202
2020-02	19	212	1	0.9216	adware	29.8663
2020-02	20	400	1	0.7095	congur	29.0581
2020-02	21	1744	0	0.8434	benign	28.9178
2020-02	22	3234	0	0.9113	benign	28.3687
2020-02	23	1951	0	0.9344	benign	28.0448
2020-02	24	3509	0	0.8805	benign	27.7091
2020-02	25	3953	0	0.9457	benign	27.7048
2020-02	26	2172	0	0.8990	benign	27.4196
2020-02	27	309	1	0.9288	adware	26.9941
2020-02	28	1547	0	0.9356	benign	26.3599
2020-02	29	3755	0	0.9294	benign	26.0936
2020-02	30	2402	0	0.9093	benign	25.7843
2020-02	31	144	1	0.9870	hiddad	25.6339
2020-02	32	218	1	0.9455	hiddad	25.4026
2020-02	33	3163	0	0.9084	benign	25.3874
2020-02	34	21	1	0.9937	hiddad	25.2632
2020-02	35	377	1	0.9552	spyware	25.1752
2020-02	36	208	1	0.9841	hiddad	25.0048
2020-02	37	969	0	0.9952	benign	24.9417
2020-02	38	132	1	0.9865	hiddad	24.8856
2020-02	39	40	1	0.9914	hiddad	24.8052
2020-02	40	2358	0	0.9609	benign	24.5822
2020-02	41	9	1	0.9819	hiddad	24.5069
2020-02	42	3689	0	0.9815	benign	24.4392
2020-02	43	358	1	0.9142	ewind	24.0856
2020-02	44	39	1	0.9482	hiddad	24.0405
2020-02	45	204	1	0.9542	hiddad	23.7652
2020-02	46	180	1	0.9780	hiddad	23.7123
2020-02	47	226	1	0.9820	hiddad	23.6902
2020-02	48	363	1	0.9856	virtualapp	23.6879
2020-02	49	238	1	0.9837	hiddad	23.6594
2020-02	50	936	0	0.9538	benign	23.6020
2020-02	51	362	1	0.9852	hiddad	23.5866
2020-02	52	151	1	0.9621	hiddad	23.4908
2020-02	53	76	1	0.9790	hiddad	23.4131
2020-02	54	170	1	0.9848	hiddad	23.3912
2020-02	55	274	1	0.9856	hiddad	23.3428
2020-02	56	3550	0	0.9139	benign	23.2101
2020-02	57	205	1	0.9943	hiddad	23.0971
2020-02	58	384	1	0.9898	hiddad	23.0691
2020-02	59	65	1	0.9571	hiddad	23.0554
2020-02	60	96	1	0.9838	hiddad	23.0385
2020-02	61	3265	0	0.9592	benign	23.0044
2020-02	62	98	1	0.9815	hiddad	22.9481
2020-02	63	351	1	0.9889	hiddad	22.9445
2020-02	64	389	1	0.8755	execdownload	22.8962
2020-02	65	3568	0	0.9957	benign	22.7991
2020-02	66	634	0	0.9857	benign	22.6556
2020-02	67	79	1	0.9929	hiddad	22.6279
2020-02	68	323	1	0.9923	hiddad	22.6168
2020-02	69	296	1	0.9760	hiddad	22.6145
2020-02	70	316	1	0.9789	hiddad	22.6022
2020-02	71	1083	0	0.9853	benign	22.5655
2020-02	72	166	1	0.9828	hiddad	22.5327
2020-02	73	161	1	0.9758	hiddad	22.5083
2020-02	74	354	1	0.9892	hiddad	22.4880
2020-02	75	1630	0	0.9953	benign	22.4301
2020-02	76	280	1	0.9835	hiddad	22.4158
2020-02	77	216	1	0.9738	virtualapp	22.3847
2020-02	78	78	1	0.9844	hiddad	22.3553
2020-02	79	391	1	0.9959	hiddad	22.3057
2020-02	80	214	1	0.9913	hiddad	22.3051
2020-02	81	127	1	0.9897	hiddad	22.2845
2020-02	82	186	1	0.9830	kuguo	22.2151
2020-02	83	1696	0	0.9845	benign	22.2112
2020-02	84	305	1	0.9932	hiddad	22.1743
2020-02	85	1790	0	0.9555	benign	22.1706
2020-02	86	105	1	0.9907	hiddad	22.1563
2020-02	87	277	1	0.9929	hiddad	22.1379
2020-02	88	3032	0	0.9897	benign	22.0937
2020-02	89	159	1	0.9789	hiddad	21.9696
2020-02	90	162	1	0.9769	hiddad	21.9585
2020-02	91	137	1	0.9870	hiddad	21.9226
2020-02	92	1782	0	0.9875	benign	21.8941
2020-02	93	366	1	0.9944	hiddad	21.8933
2020-02	94	43	1	0.9838	hiddad	21.8675
2020-02	95	260	1	0.9672	hiddad	21.8581
2020-02	96	957	0	0.9823	benign	21.8232
2020-02	97	4063	0	0.9894	benign	21.7865
2020-02	98	944	0	0.9896	benign	21.7653
2020-02	99	974	0	0.9031	benign	21.7597
2020-02	100	201	1	0.9833	hiddad	21.7418
2020-02	101	263	1	0.9897	hiddad	21.7409
2020-02	102	72	1	0.9960	hiddad	21.7359
2020-02	103	269	1	0.9907	hiddad	21.6838
2020-02	104	388	1	0.9828	hiddad	21.6757
2020-02	105	402	1	0.9953	execdownload	21.6509
2020-02	106	172	1	0.9975	hiddad	21.6501
2020-02	107	217	1	0.9795	hiddad	21.6492
2020-02	108	157	1	0.9864	hiddad	21.6393
2020-02	109	401	1	0.9690	hiddad	21.5855
2020-02	110	304	1	0.9894	execdownload	21.5799
2020-02	111	34	1	0.9812	dnotua	21.5680
2020-02	112	200	1	0.9735	hiddad	21.5556
2020-02	113	549	0	0.9688	benign	21.5539
2020-02	114	360	1	0.9739	hiddad	21.5394
2020-02	115	1754	0	0.9672	benign	21.5301
2020-02	116	380	1	0.9529	infosteal	21.5106
2020-02	117	724	0	0.9949	benign	21.5004
2020-02	118	445	0	0.9956	benign	21.5002
2020-02	119	279	1	0.9940	hiddad	21.4994
2020-02	120	213	1	0.9836	hiddad	21.4533
2020-02	121	206	1	0.9892	hiddad	21.4418
2020-02	122	4056	0	0.9495	benign	21.4225
2020-02	123	1617	0	0.9954	benign	21.4206
2020-02	124	113	1	0.9415	hiddad	21.3956
2020-02	125	224	1	0.9401	hiddad	21.3892
2020-02	126	1239	0	0.9936	benign	21.3701
2020-02	127	3421	0	0.9936	benign	21.3642
2020-02	128	28	1	0.9946	hiddad	21.3429
2020-02	129	2077	0	0.9902	benign	21.3386
2020-02	130	1361	0	0.9923	benign	21.3370
2020-02	131	250	1	0.9884	hiddad	21.3296
2020-02	132	385	1	0.9645	hiddad	21.3266
2020-02	133	67	1	0.9953	hiddad	21.3111
2020-02	134	611	0	0.9937	benign	21.2990
2020-02	135	75	1	0.9951	hiddad	21.2857
2020-02	136	276	1	0.9850	hiddad	21.2764
2020-02	137	128	1	0.9443	hiddad	21.2710
2020-02	138	2505	0	0.9920	benign	21.2629
2020-02	139	1599	0	0.9516	benign	21.2625
2020-02	140	120	1	0.9923	hiddad	21.2554
2020-02	141	222	1	0.9941	hiddad	21.2523
2020-02	142	3016	0	0.9852	benign	21.2465
2020-02	143	177	1	0.9882	hiddad	21.2465
2020-02	144	117	1	0.9935	hiddad	21.2461
2020-02	145	283	1	0.9834	hiddad	21.2288
2020-02	146	1758	0	0.9790	benign	21.2266
2020-02	147	149	1	0.9877	unknown	21.1781
2020-02	148	3797	0	0.9952	benign	21.1726
2020-02	149	262	1	0.9699	hiddad	21.1471
2020-02	150	14	1	0.9868	hiddad	21.1456
2020-02	151	328	1	0.9688	hiddad	21.1393
2020-02	152	227	1	0.9751	hiddad	21.1114
2020-02	153	3614	0	0.9974	benign	21.1021
2020-02	154	194	1	0.9764	hiddad	21.0873
2020-02	155	196	1	0.9912	execdownload	21.0820
2020-02	156	156	1	0.9948	hiddad	21.0783
2020-02	157	381	1	0.9817	hiddad	21.0721
2020-02	158	270	1	0.9934	hiddad	21.0680
2020-02	159	3765	0	0.9929	benign	21.0639
2020-02	160	193	1	0.9829	infosteal	21.0514
2020-02	161	293	1	0.9999	wapron	21.0334
2020-02	162	136	1	0.9835	hiddad	21.0311
2020-02	163	235	1	0.9885	hiddad	21.0262
2020-02	164	1332	0	0.9841	benign	21.0182
2020-02	165	2899	0	0.9904	benign	21.0127
2020-02	166	60	1	0.9792	hiddad	21.0061
2020-02	167	1553	0	0.9909	benign	21.0043
2020-02	168	4041	0	0.9747	benign	21.0028
2020-02	169	242	1	0.9880	hiddad	21.0010
2020-02	170	1451	0	0.9973	benign	20.9904
2020-02	171	210	1	0.9763	hiddad	20.9894
2020-02	172	122	1	0.9911	hiddad	20.9881
2020-02	173	546	0	0.9966	benign	20.9693
2020-02	174	56	1	0.9684	hiddad	20.9690
2020-02	175	376	1	0.9928	hiddad	20.9686
2020-02	176	349	1	0.9837	hiddad	20.9593
2020-02	177	338	1	0.9770	hiddad	20.9556
2020-02	178	403	1	0.9844	hiddad	20.9404
2020-02	179	370	1	0.9318	hiddad	20.9361
2020-02	180	46	1	0.9936	hiddad	20.9313
2020-02	181	347	1	0.9869	virtualapp	20.9243
2020-02	182	307	1	0.9853	hiddad	20.9229
2020-02	183	3172	0	0.9852	benign	20.9224
2020-02	184	252	1	0.9746	hiddad	20.9063
2020-02	185	249	1	0.9837	unknown	20.8952
2020-02	186	145	1	0.9931	dnotua	20.8913
2020-02	187	233	1	0.9777	hiddad	20.8882
2020-02	188	3501	0	0.9978	benign	20.8835
2020-02	189	336	1	0.9950	hiddad	20.8760
2020-02	190	70	1	0.9558	hiddad	20.8732
2020-02	191	286	1	0.9779	hiddad	20.8644
2020-02	192	179	1	0.9930	hiddad	20.8499
2020-02	193	195	1	0.9837	hiddad	20.8474
2020-02	194	175	1	0.9922	hiddad	20.8472
2020-02	195	393	1	0.9931	hiddad	20.8363
2020-02	196	322	1	0.9870	hiddad	20.8358
2020-02	197	2012	0	0.9974	benign	20.8242
2020-02	198	25	1	0.9504	execdownload	20.8116
2020-02	199	2375	0	0.9957	benign	20.8088
2020-03	0	2559	0	0.3899	benign	109.9594
2020-03	1	2360	0	0.2977	benign	82.2718
2020-03	2	1011	0	0.5449	benign	79.1839
2020-03	3	2417	0	0.3876	benign	73.7877
2020-03	4	1927	0	0.3572	benign	64.0218
2020-03	5	2674	0	0.6199	benign	63.3200
2020-03	6	1082	0	0.8647	benign	62.5156
2020-03	7	2226	0	0.7533	benign	60.8185
2020-03	8	3267	0	0.3649	benign	59.2478
2020-03	9	1102	0	0.8160	benign	58.8908
2020-03	10	228	1	0.5455	execdownload	56.9847
2020-03	11	2087	0	0.8299	benign	56.5374
2020-03	12	2772	0	0.7884	benign	56.1430
2020-03	13	3058	0	0.5528	benign	55.9674
2020-03	14	604	0	0.6284	benign	54.9404
2020-03	15	251	1	0.7980	infosteal	54.1144
2020-03	16	271	1	0.9465	adware	53.9246
2020-03	17	746	0	0.5677	benign	53.4406
2020-03	18	1346	0	0.8388	benign	50.9151
2020-03	19	790	0	0.4603	benign	47.9895
2020-03	20	2756	0	0.7717	benign	45.3384
2020-03	21	2647	0	0.8946	benign	44.8201
2020-03	22	2245	0	0.8553	benign	44.8161
2020-03	23	396	0	0.7680	benign	40.8901
2020-03	24	2495	0	0.9636	benign	37.5472
2020-03	25	93	1	0.9273	infosteal	36.5801
2020-03	26	2258	0	0.6625	benign	36.4839
2020-03	27	3162	0	0.9633	benign	36.1827
2020-03	28	381	0	0.9453	benign	34.8745
2020-03	29	295	1	0.7796	adware	34.1331
2020-03	30	130	1	0.8405	infosteal	34.0527
2020-03	31	3202	0	0.7688	benign	34.0036
2020-03	32	314	1	0.9233	infosteal	33.5408
2020-03	33	143	1	0.8410	infosteal	32.9439
2020-03	34	3016	0	0.8521	benign	32.4366
2020-03	35	270	1	0.9200	adware	31.6247
2020-03	36	145	1	0.9332	execdownload	31.5205
2020-03	37	2529	0	0.8725	benign	30.6753
2020-03	38	3259	0	0.7294	benign	29.9737
2020-03	39	954	0	0.9726	benign	29.0197
2020-03	40	84	1	0.8886	infosteal	28.2544
2020-03	41	293	1	0.8643	adware	28.1630
2020-03	42	3520	0	0.9519	benign	28.1622
2020-03	43	2656	0	0.9755	benign	27.5264
2020-03	44	34	1	0.9770	virtualapp	27.5045
2020-03	45	375	0	0.9842	benign	27.3529
2020-03	46	1352	0	0.9656	benign	27.1335
2020-03	47	2720	0	0.8381	benign	26.4648
2020-03	48	2724	0	0.9537	benign	26.3525
2020-03	49	319	1	0.9324	infosteal	26.2861
2020-03	50	1275	0	0.9177	benign	25.9416
2020-03	51	1781	0	0.9650	benign	25.7303
2020-03	52	1162	0	0.9775	benign	25.3769
2020-03	53	3604	0	0.9422	benign	25.3252
2020-03	54	698	0	0.9254	benign	25.2020
2020-03	55	3555	0	0.9822	benign	25.0244
2020-03	56	1786	0	0.9924	benign	24.9838
2020-03	57	139	1	0.9926	hypay	24.9414
2020-03	58	156	1	0.9875	resharer	24.7058
2020-03	59	2706	0	0.9257	benign	24.7044
2020-03	60	22	1	0.8957	infosteal	24.6623
2020-03	61	1356	0	0.9432	benign	24.6184
2020-03	62	31	1	0.9261	infosteal	24.5281
2020-03	63	2904	0	0.9926	benign	24.4640
2020-03	64	2957	0	0.9090	benign	24.4635
2020-03	65	679	0	0.9623	benign	24.3871
2020-03	66	3109	0	0.9811	benign	24.3033
2020-03	67	2024	0	0.9965	benign	24.1887
2020-03	68	1728	0	0.9693	benign	24.1553
2020-03	69	909	0	0.9911	benign	24.0925
2020-03	70	529	0	0.9819	benign	24.0397
2020-03	71	96	1	0.9316	infosteal	24.0212
2020-03	72	50	1	0.9414	infosteal	23.8200
2020-03	73	1845	0	0.9373	benign	23.7123
2020-03	74	1745	0	0.9522	benign	23.4853
2020-03	75	561	0	0.9862	benign	23.4806
2020-03	76	1735	0	0.9752	benign	23.4046
2020-03	77	321	1	0.9159	infosteal	23.3545
2020-03	78	265	1	0.9962	adware	23.2499
2020-03	79	2813	0	0.9709	benign	23.1742
2020-03	80	594	0	0.9533	benign	23.0983
2020-03	81	2437	0	0.9848	benign	23.0831
2020-03	82	203	1	0.9654	fakeapp	23.0503
2020-03	83	212	1	0.9814	adware	23.0446
2020-03	84	1514	0	0.9686	benign	22.9490
2020-03	85	2823	0	0.9960	benign	22.8732
2020-03	86	3486	0	0.9893	benign	22.8575
2020-03	87	140	1	0.9637	hiddad	22.8464
2020-03	88	242	1	0.9812	fakeapp	22.8372
2020-03	89	150	1	0.9798	boogr	22.8067
2020-03	90	2036	0	0.9080	benign	22.6784
2020-03	91	148	1	0.9460	booster	22.6780
2020-03	92	1272	0	0.9485	benign	22.6734
2020-03	93	1580	0	0.9847	benign	22.5430
2020-03	94	739	0	0.9870	benign	22.4959
2020-03	95	1876	0	0.9896	benign	22.4679
2020-03	96	1975	0	0.9892	benign	22.4493
2020-03	97	1298	0	0.9813	benign	22.3196
2020-03	98	2971	0	0.9934	benign	22.3092
2020-03	99	2795	0	0.9911	benign	22.2310
2020-03	100	1365	0	0.9725	benign	22.1747
2020-03	101	2068	0	0.9887	benign	22.1051
2020-03	102	2179	0	0.9986	benign	22.0628
2020-03	103	933	0	0.9807	benign	22.0347
2020-03	104	1992	0	0.9892	benign	21.9957
2020-03	105	635	0	0.9377	benign	21.9885
2020-03	106	350	1	0.9840	wapron	21.9687
2020-03	107	1914	0	0.9832	benign	21.9575
2020-03	108	104	1	0.9835	spyware	21.9007
2020-03	109	708	0	0.9921	benign	21.8871
2020-03	110	342	1	0.9347	adware	21.8546
2020-03	111	3234	0	0.9764	benign	21.8402
2020-03	112	3602	0	0.9898	benign	21.7997
2020-03	113	42	1	0.9542	virtualapp	21.7993
2020-03	114	947	0	0.9916	benign	21.7934
2020-03	115	2180	0	0.9642	benign	21.7865
2020-03	116	3105	0	0.9983	benign	21.7775
2020-03	117	123	1	0.9870	adware	21.7525
2020-03	118	1539	0	0.9934	benign	21.7380
2020-03	119	3551	0	0.9982	benign	21.7289
2020-03	120	209	1	0.9511	fakeapp	21.6970
2020-03	121	670	0	0.9619	benign	21.6928
2020-03	122	2420	0	0.9974	benign	21.6784
2020-03	123	1661	0	0.9736	benign	21.6727
2020-03	124	642	0	0.9970	benign	21.6594
2020-03	125	53	1	0.9568	spyware	21.6533
2020-03	126	2018	0	0.9787	benign	21.6437
2020-03	127	3325	0	0.9613	benign	21.6340
2020-03	128	2615	0	0.9764	benign	21.5502
2020-03	129	223	1	0.9405	infosteal	21.5330
2020-03	130	255	1	0.9664	ewind	21.4854
2020-03	131	3312	0	0.9965	benign	21.4789
2020-03	132	502	0	0.9781	benign	21.4690
2020-03	133	2900	0	0.9860	benign	21.4411
2020-03	134	697	0	0.9931	benign	21.4192
2020-03	135	2882	0	0.9965	benign	21.4160
2020-03	136	729	0	0.9812	benign	21.4132
2020-03	137	1251	0	0.9586	benign	21.2456
2020-03	138	891	0	0.9954	benign	21.2268
2020-03	139	1626	0	0.9796	benign	21.1904
2020-03	140	2413	0	0.9971	benign	21.1853
2020-03	141	1847	0	0.9890	benign	21.1761
2020-03	142	3470	0	0.9202	benign	21.1291
2020-03	143	1045	0	0.9970	benign	21.0764
2020-03	144	2164	0	0.9832	benign	21.0663
2020-03	145	979	0	0.9805	benign	21.0487
2020-03	146	835	0	0.9488	benign	21.0424
2020-03	147	3660	0	0.9927	benign	21.0244
2020-03	148	718	0	0.9657	benign	21.0188
2020-03	149	20	1	0.9997	adware	21.0078
2020-03	150	443	0	0.9961	benign	20.9949
2020-03	151	3149	0	0.9848	benign	20.9738
2020-03	152	654	0	0.9932	benign	20.9629
