Month	New	Family	FNR	Cnt
2014-01	True	mseg	0.16666666666666666	1
2014-01	True	adflex	1.0	1
2014-01	True	dianjin	1.0	1
2014-01	False	gappusin	0.06666666666666667	1
2014-01	False	opfake	0.047619047619047616	2
2014-02	False	dowgin	0.39215686274509803	20
2014-02	False	adware	0.23222748815165878	49
2014-02	True	secapk	1.0	5
2014-02	False	airpush	0.22916666666666666	11
2014-02	True	mecor	1.0	3
2014-02	False	smskey	1.0	1
2014-02	False	leadbolt	1.0	1
2014-02	True	revmob	1.0	2
2014-02	False	unknown	1.0	1
2014-02	True	dianjin	1.0	1
2014-02	False	gappusin	0.14285714285714285	2
2014-02	False	smsreg	0.11764705882352941	2
2014-02	True	packed	0.6666666666666666	6
2014-02	True	pushad	1.0	1
2014-02	False	fakeapp	1.0	1
2014-02	True	minimob	1.0	1
2014-02	False	viser	1.0	1
2014-02	True	clicks	0.1111111111111111	1
2014-02	True	mseg	0.058823529411764705	1
2014-03	False	smskey	0.6	3
2014-03	True	umpay	0.16666666666666666	1
2014-03	False	airpush	0.34328358208955223	23
2014-03	False	smsreg	0.1111111111111111	4
2014-03	False	smssend	0.125	1
2014-03	False	fakeapp	1.0	1
2014-03	True	secapk	1.0	5
2014-03	False	adware	0.19310344827586207	28
2014-03	False	opfake	0.15	3
2014-03	False	dowgin	0.21212121212121213	7
2014-03	True	packed	1.0	11
2014-03	False	viser	1.0	5
2014-03	True	cardserv	1.0	1
2014-03	True	revmob	1.0	1
2014-03	False	kuguo	0.038461538461538464	1
2014-03	True	mempodroid	1.0	1
2014-03	False	unknown	0.8333333333333334	5
2014-03	True	soceng	1.0	1
2014-03	False	execdownload	1.0	1
2014-03	True	minimob	0.2	1
2014-03	False	dnotua	1.0	1
2014-03	False	leadbolt	0.25	1
2014-03	True	tispy	1.0	1
2014-04	True	marcher	0.6666666666666666	2
2014-04	False	smskey	0.5555555555555556	5
2014-04	False	dowgin	0.35294117647058826	6
2014-04	False	adware	0.06060606060606061	6
2014-04	True	packed	0.8571428571428571	6
2014-04	False	smsreg	0.2564102564102564	10
2014-04	True	minimob	0.75	3
2014-04	True	smsspy	0.75	3
2014-04	True	cimsci	0.3333333333333333	1
2014-04	False	airpush	0.08888888888888889	4
2014-04	False	dnotua	1.0	1
2014-04	True	secapk	1.0	3
2014-04	False	leadbolt	0.75	3
2014-04	False	smssend	0.05714285714285714	2
2014-04	True	tekwon	1.0	1
2014-04	True	mecor	1.0	7
2014-04	False	appoffer	1.0	1
2014-04	False	opfake	0.09090909090909091	1
2014-04	False	unknown	0.6666666666666666	2
2014-04	False	exploit	0.25	1
2014-04	True	adflex	1.0	3
2014-04	False	gappusin	0.08333333333333333	1
2014-04	True	funtasy	1.0	1
2014-04	True	qysly	1.0	1
2014-04	True	cova	1.0	2
2014-04	True	smcc	1.0	1
2014-04	True	phonespy	1.0	1
2014-04	False	viser	1.0	1
2014-04	False	kyview	1.0	1
2014-04	True	rogueware	1.0	1
2014-04	False	androrat	0.5	1
2014-04	True	nqshield	1.0	1
2014-04	True	smforw	0.5	1
2014-05	False	viser	1.0	3
2014-05	False	smssend	0.6415094339622641	34
2014-05	True	cova	1.0	4
2014-05	False	kuguo	0.21428571428571427	3
2014-05	False	airpush	0.21951219512195122	9
2014-05	True	cimsci	0.8	4
2014-05	True	simplocker	0.6	3
2014-05	True	cardserv	1.0	1
2014-05	True	mecor	1.0	11
2014-05	False	smsreg	0.125	4
2014-05	False	kyview	0.5	2
2014-05	False	dowgin	0.3157894736842105	6
2014-05	False	fakeinst	0.025	1
2014-05	False	exploit	0.25	1
2014-05	True	mseg	0.2	1
2014-05	True	packed	1.0	2
2014-05	True	secapk	0.5	1
2014-05	False	adware	0.047619047619047616	3
2014-05	True	svpeng	1.0	1
2014-05	True	droidwatcher	1.0	1
2014-05	True	umpay	0.5	1
2014-05	True	coolwall	1.0	1
2014-05	False	fakeapp	1.0	1
2014-05	False	domob	1.0	1
2014-05	False	plankton	0.3333333333333333	1
2014-05	False	netspoof	1.0	1
2014-05	False	unknown	0.25	1
2014-05	True	spyoo	1.0	1
2014-06	True	cova	1.0	4
2014-06	True	mecor	1.0	62
2014-06	False	airpush	0.24742268041237114	24
2014-06	False	exploit	0.7142857142857143	5
2014-06	True	simplocker	0.23076923076923078	3
2014-06	False	dowgin	0.3	3
2014-06	True	minimob	1.0	2
2014-06	False	golddream	1.0	2
2014-06	True	mogap	1.0	2
2014-06	False	fakeapp	1.0	1
2014-06	True	packed	0.8333333333333334	5
2014-06	True	smforw	0.4	2
2014-06	False	opfake	0.25	2
2014-06	True	adflex	1.0	5
2014-06	True	sms	0.5	1
2014-06	False	smssend	0.3333333333333333	8
2014-06	False	adware	0.028169014084507043	2
2014-06	True	infosteal	0.09090909090909091	3
2014-06	True	secapk	0.5	2
2014-06	True	robtes	1.0	1
2014-06	True	chyapo	1.0	1
2014-06	False	domob	0.5	1
2014-06	False	viser	1.0	1
2014-06	True	tebak	1.0	2
2014-06	False	kyview	0.3333333333333333	1
2014-06	False	fakeangry	1.0	1
2014-06	True	lockscreen	1.0	1
2014-06	False	smskey	1.0	1
2014-06	False	androrat	0.14285714285714285	1
2014-06	True	spyware	1.0	1
2014-06	False	unknown	0.5	1
2014-07	False	airpush	0.20430107526881722	38
2014-07	True	mecor	1.0	101
2014-07	False	dowgin	0.1111111111111111	1
2014-07	False	adware	0.058823529411764705	2
2014-07	True	secapk	1.0	1
2014-07	True	svpeng	1.0	1
2014-07	True	admogo	0.25	1
2014-07	False	exploit	1.0	2
2014-07	True	systemmonitor	0.2857142857142857	2
2014-07	True	infosteal	0.4444444444444444	4
2014-07	True	packed	0.6666666666666666	4
2014-07	True	adflex	1.0	2
2014-07	True	minimob	0.5714285714285714	4
2014-07	False	kyview	0.14285714285714285	1
2014-07	True	tekwon	1.0	1
2014-07	False	smsreg	0.08333333333333333	2
2014-07	False	domob	0.2	1
2014-08	True	finspy	1.0	4
2014-08	False	airpush	0.43037974683544306	68
2014-08	True	mecor	1.0	36
2014-08	True	packed	0.875	7
2014-08	True	admogo	1.0	1
2014-08	True	simplocker	0.25	1
2014-08	True	cimsci	0.3333333333333333	2
2014-08	True	dianjin	1.0	1
2014-08	True	infosteal	0.16666666666666666	2
2014-08	False	smsreg	0.10714285714285714	6
2014-08	True	adflex	1.0	7
2014-08	False	dowgin	0.25	2
2014-08	True	secapk	0.5555555555555556	5
2014-08	False	opfake	0.3333333333333333	3
2014-08	True	mobidash	1.0	1
2014-08	True	winkad	1.0	1
2014-08	True	msil	1.0	1
2014-08	False	smssend	0.2	2
2014-08	True	svpeng	1.0	1
2014-08	False	execdownload	1.0	1
2014-08	True	krysanec	1.0	1
2014-08	False	droiddreamlight	1.0	1
2014-08	True	spyagent	1.0	1
2014-08	False	adware	0.022222222222222223	1
2014-08	True	minimob	1.0	1
2014-08	False	leadbolt	1.0	1
2014-08	False	exploit	0.125	1
2014-08	False	youmi	0.1	1
2014-08	True	systemmonitor	0.14285714285714285	1
2014-09	False	airpush	0.5901639344262295	36
2014-09	True	packed	0.9166666666666666	11
2014-09	True	mecor	1.0	20
2014-09	True	small	1.0	1
2014-09	True	svpeng	1.0	3
2014-09	False	smsreg	0.06451612903225806	4
2014-09	True	helir	1.0	1
2014-09	False	exploit	0.3333333333333333	1
2014-09	True	secapk	0.6363636363636364	7
2014-09	True	webapp	1.0	2
2014-09	False	adware	0.0625	2
2014-09	False	gappusin	0.2	1
2014-09	True	simplocker	1.0	2
2014-09	True	spyware	1.0	1
2014-09	True	adflex	0.75	3
2014-09	False	opfake	0.14285714285714285	1
2014-09	True	smforw	0.5	2
2014-09	True	ransomware	1.0	1
2014-09	False	smssend	0.2222222222222222	4
2014-09	True	fobus	1.0	4
2014-09	True	admogo	0.25	1
2014-09	True	minimob	0.5	1
2014-09	False	dowgin	0.08333333333333333	1
2014-09	False	fakeflash	1.0	1
2014-10	False	airpush	0.5714285714285714	76
2014-10	True	mecor	1.0	25
2014-10	True	cova	0.5	1
2014-10	False	adware	0.11764705882352941	4
2014-10	True	packed	1.0	4
2014-10	False	smsthief	0.7777777777777778	7
2014-10	True	adflex	1.0	1
2014-10	False	netspoof	1.0	1
2014-10	False	kyview	0.5	1
2014-10	False	adwo	0.5	2
2014-10	False	smsreg	0.036585365853658534	3
2014-10	False	exploit	0.25	1
2014-10	True	svpeng	0.5	2
2014-10	True	spyoo	1.0	1
2014-10	True	smforw	0.16666666666666666	1
2014-10	True	minimob	0.8333333333333334	5
2014-10	False	opfake	0.2857142857142857	2
2014-10	True	callpay	1.0	1
2014-10	True	secapk	0.5	3
2014-10	True	webapp	1.0	1
2014-10	False	dowgin	0.1111111111111111	1
2014-10	False	youmi	0.2857142857142857	2
2014-11	False	airpush	0.42424242424242425	42
2014-11	True	mecor	1.0	15
2014-11	True	adflex	1.0	1
2014-11	True	secapk	0.6	6
2014-11	False	exploit	0.3333333333333333	1
2014-11	True	packed	0.75	3
2014-11	True	infosteal	0.07142857142857142	1
2014-11	True	fobus	1.0	2
2014-11	True	minimob	0.5	1
2014-11	True	smsspy	1.0	1
2014-11	True	umpay	0.25	1
2014-11	False	opfake	0.2222222222222222	2
2014-11	False	adware	0.05	1
2014-11	False	unknown	1.0	2
2014-11	True	webapp	1.0	1
2014-11	True	smforw	0.25	1
2014-11	True	spyware	0.05263157894736842	1
2014-11	False	smsreg	0.014492753623188406	1
2014-11	False	viser	1.0	1
2014-11	True	svpeng	1.0	1
2014-11	True	rutes	1.0	1
2014-11	False	smskey	0.5	1
2014-11	True	stalk	1.0	1
2014-12	True	mecor	1.0	48
2014-12	False	airpush	0.41333333333333333	31
2014-12	False	exploit	0.25	1
2014-12	True	boqx	1.0	1
2014-12	True	secapk	0.5294117647058824	9
2014-12	False	rooter	0.25	1
2014-12	True	fobus	1.0	2
2014-12	False	smsreg	0.0392156862745098	2
2014-12	True	infosteal	0.25	1
2014-12	True	umpay	0.3333333333333333	2
2014-12	True	minimob	0.6666666666666666	6
2014-12	True	spyware	0.16666666666666666	1
2014-12	False	dowgin	0.07692307692307693	1
2014-12	True	packed	0.3333333333333333	1
2014-12	False	fakeinst	0.25	1
2014-12	False	domob	0.2	1
2014-12	False	adware	0.07407407407407407	2
2014-12	True	shedun	1.0	1
2014-12	True	tekwon	1.0	1
2014-12	True	lockscreen	1.0	1
2014-12	True	cimsci	0.5	1
2014-12	False	gappusin	0.3333333333333333	1
2014-12	False	nandrobox	1.0	1
2014-12	True	mgyun	0.2	1
2014-12	False	kuguo	0.16666666666666666	1
2014-12	True	mogap	1.0	1
2014-12	True	adflex	1.0	1
2014-12	True	anti	1.0	1
2014-12	True	svpeng	1.0	1
2015-01	False	airpush	0.7954545454545454	70
2015-01	True	secapk	0.5714285714285714	8
2015-01	True	mgyun	1.0	1
2015-01	True	mecor	1.0	9
2015-01	False	smsreg	0.057692307692307696	6
2015-01	True	fictus	1.0	1
2015-01	False	adware	0.14285714285714285	3
2015-01	True	gorpo	0.5	1
2015-01	False	domob	0.5	1
2015-01	True	alycunis	0.5	1
2015-01	False	dowgin	0.09090909090909091	1
2015-01	True	packed	0.42857142857142855	3
2015-01	True	dianjin	1.0	1
2015-01	True	cimsci	0.3333333333333333	1
2015-01	True	adflex	1.0	2
2015-01	False	gappusin	0.08333333333333333	1
2015-01	False	youmi	0.1111111111111111	1
2015-01	True	svpeng	1.0	1
2015-01	True	skymobi	0.045454545454545456	1
2015-01	True	kemoge	1.0	1
2015-01	True	smsagent	0.25	1
2015-02	True	secapk	0.42857142857142855	12
2015-02	True	nqshield	0.6666666666666666	2
2015-02	True	infosteal	0.25	1
2015-02	False	smsreg	0.05128205128205128	6
2015-02	True	mecor	1.0	7
2015-02	True	apptrack	0.5	2
2015-02	True	webapp	1.0	1
2015-02	True	vnapstore	1.0	1
2015-02	False	airpush	0.5	8
2015-02	True	umpay	0.14285714285714285	1
2015-02	True	kalfere	1.0	1
2015-02	True	admogo	0.5	1
2015-02	True	igexin	1.0	1
2015-02	False	tool	1.0	1
2015-02	True	adflex	0.6666666666666666	2
2015-02	True	packed	0.3333333333333333	2
2015-02	True	fobus	1.0	2
2015-02	False	adwo	0.3333333333333333	1
2015-02	False	smssend	0.010101010101010102	1
2015-02	False	execdownload	0.16666666666666666	1
2015-02	False	dowgin	0.3	3
2015-02	True	clicks	1.0	1
2015-02	False	gappusin	0.14285714285714285	1
2015-02	True	shedun	1.0	1
2015-02	False	unknown	0.14285714285714285	1
2015-02	True	cimsci	0.3333333333333333	1
2015-02	True	smforw	0.058823529411764705	1
2015-02	False	adware	0.045454545454545456	1
2015-02	True	mobisec	0.25	1
2015-03	True	mecor	1.0	10
2015-03	True	secapk	0.47058823529411764	8
2015-03	True	fobus	1.0	1
2015-03	False	unknown	0.23529411764705882	4
2015-03	True	mogap	1.0	3
2015-03	False	smsreg	0.0782608695652174	9
2015-03	True	smforw	0.18181818181818182	2
2015-03	False	airpush	0.39285714285714285	11
2015-03	True	cimsci	0.36363636363636365	4
2015-03	False	dowgin	0.5555555555555556	5
2015-03	True	packed	0.2222222222222222	2
2015-03	False	adware	0.07142857142857142	2
2015-03	False	leadbolt	1.0	1
2015-03	False	gappusin	0.25	2
2015-03	True	adflex	1.0	1
2015-03	False	domob	0.2	1
2015-03	True	mobidash	1.0	1
2015-03	True	tediss	1.0	1
2015-03	True	dingwe	1.0	1
2015-04	True	vnapstore	1.0	7
2015-04	False	smsreg	0.10309278350515463	10
2015-04	True	mogap	1.0	3
2015-04	True	ransomware	1.0	1
2015-04	True	secapk	0.4	6
2015-04	False	airpush	0.3076923076923077	4
2015-04	True	kalfere	1.0	3
2015-04	False	adware	0.15384615384615385	2
2015-04	False	smsthief	1.0	4
2015-04	False	unknown	0.043478260869565216	1
2015-04	True	cimsci	0.5	3
2015-04	True	mecor	1.0	8
2015-04	False	execdownload	0.07692307692307693	1
2015-04	True	spyware	1.0	1
2015-04	False	exploit	0.1	1
2015-04	True	fictus	1.0	3
2015-04	True	adflex	1.0	2
2015-04	False	smssend	0.1111111111111111	1
2015-04	True	minimob	1.0	1
2015-04	False	dowgin	1.0	1
2015-04	True	webapp	1.0	1
2015-04	False	viser	1.0	1
2015-05	True	mobidash	1.0	1
2015-05	True	kalfere	1.0	3
2015-05	True	mecor	1.0	9
2015-05	True	fictus	1.0	1
2015-05	False	execdownload	0.0425531914893617	2
2015-05	False	gappusin	0.3	3
2015-05	False	smssend	0.5	3
2015-05	False	adware	0.12	3
2015-05	False	dowgin	0.5	3
2015-05	False	smsreg	0.05263157894736842	5
2015-05	True	cimsci	0.5	4
2015-05	True	skymobi	0.05	1
2015-05	True	packed	0.6666666666666666	2
2015-05	True	nineap	1.0	2
2015-05	True	admogo	0.3333333333333333	1
2015-05	False	airpush	0.35714285714285715	5
2015-05	False	jsmshider	1.0	1
2015-05	False	unknown	0.2	1
2015-05	True	bauts	1.0	1
2015-05	True	secapk	0.25	4
2015-05	False	exploit	0.16666666666666666	1
2015-05	True	nqshield	0.5	1
2015-05	True	adflex	1.0	2
2015-05	True	tekwon	1.0	1
2015-05	False	smsthief	0.25	1
2015-05	True	styricka	1.0	1
2015-06	False	opfake	0.3076923076923077	4
2015-06	False	smssend	0.7551020408163265	37
2015-06	True	adflex	1.0	4
