date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-11	0.8279	0.9962	0.0038	0.1721	0.9797	0.9596	0.8889
2015-12	0.8711	0.9960	0.0040	0.1289	0.9839	0.9588	0.9129
2016-01	0.8555	0.9967	0.0033	0.1445	0.9842	0.9613	0.9053
2016-02	0.9194	0.9964	0.0036	0.0806	0.9896	0.9614	0.9399
2016-03	0.9404	0.9971	0.0029	0.0596	0.9919	0.9704	0.9552
2016-04	0.9444	0.9915	0.0085	0.0556	0.9874	0.9148	0.9294
2016-05	0.9392	0.9947	0.0053	0.0608	0.9893	0.9492	0.9442
2016-06	0.9329	0.9946	0.0054	0.0671	0.9885	0.9503	0.9415
2016-07	0.9459	0.9915	0.0085	0.0541	0.9871	0.9229	0.9343
2016-08	0.9095	0.9913	0.0087	0.0905	0.9831	0.9206	0.9150
2016-09	0.8641	0.9944	0.0056	0.1359	0.9815	0.9446	0.9025
2016-10	0.9350	0.9833	0.0167	0.0650	0.9785	0.8598	0.8958
2016-11	0.9394	0.9890	0.0110	0.0606	0.9841	0.9038	0.9212
2016-12	0.8046	0.9947	0.0053	0.1954	0.9762	0.9427	0.8682
2017-01	0.8969	0.9906	0.0094	0.1031	0.9818	0.9082	0.9025
2017-02	0.9076	0.9944	0.0056	0.0924	0.9859	0.9462	0.9265
2017-03	0.8614	0.9865	0.0135	0.1386	0.9750	0.8667	0.8640
2017-04	0.7935	0.9869	0.0131	0.2065	0.9711	0.8425	0.8173
2017-05	0.7879	0.9871	0.0129	0.2121	0.9715	0.8387	0.8125
2017-06	0.7611	0.9899	0.0101	0.2389	0.9714	0.8687	0.8113
2017-07	0.8877	0.9917	0.0083	0.1123	0.9813	0.9222	0.9046
2017-08	0.9493	0.9900	0.0100	0.0507	0.9859	0.9123	0.9305
2017-09	0.9363	0.9844	0.0156	0.0637	0.9802	0.8547	0.8936
2017-10	0.8733	0.9948	0.0052	0.1267	0.9856	0.9324	0.9019
2017-11	0.9022	0.9899	0.0101	0.0978	0.9818	0.9022	0.9022
2017-12	0.9680	0.9825	0.0175	0.0320	0.9813	0.8403	0.8996
2018-01	0.8954	0.9958	0.0042	0.1046	0.9875	0.9514	0.9226
2018-02	0.9034	0.9976	0.0024	0.0966	0.9899	0.9704	0.9357
2018-03	0.9197	0.9967	0.0033	0.0803	0.9922	0.9438	0.9316
2018-04	0.9395	0.9948	0.0052	0.0605	0.9895	0.9496	0.9445
2018-05	0.9256	0.9951	0.0049	0.0744	0.9883	0.9532	0.9392
2018-06	0.8243	0.9998	0.0002	0.1757	0.9829	0.9975	0.9026
2018-07	0.8340	0.9982	0.0018	0.1660	0.9821	0.9807	0.9014
2018-08	0.8729	0.9974	0.0026	0.1271	0.9853	0.9732	0.9203
2018-09	0.8144	0.9960	0.0040	0.1856	0.9792	0.9540	0.8787
2018-10	0.8256	0.9989	0.0011	0.1744	0.9818	0.9879	0.8994
2018-11	0.9338	0.9985	0.0015	0.0662	0.9923	0.9853	0.9589
2018-12	0.9585	0.9975	0.0025	0.0415	0.9942	0.9737	0.9661
