date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-11	515	85	308	292	18	oldboot,fengvi,appwiz,gumen,univert,wedo	smskey,dowgin,kyview,adware,airpush,benign,gappusin,smssend,opfake,smforw,kuguo,nandrobox,smsagent,plankton,leadbolt,pushad,exploit,ganlet,gumen,cardserv,utchi,ksapp,unknown,boqx,smsreg,youmi,packed,wedo,fengvi,univert,vidro,clicks,fakeinst,oldboot,appwiz,domob,fakeangry,spam,infosteal,adwo,smszombie,mseg
2013-12	538	62	281	319	3	linux,trackplus,secapk	youmi,smsreg,airpush,benign,adware,gappusin,unknown,wooboo,dowgin,pushad,linux,cardserv,smssend,utchi,packed,minimob,smsagent,admogo,trackplus,mobwin,kuguo,smforw,opfake,boqx,ginmaster,gumen,mseg,domob,umpay,fujacks,nandrobox,leadbolt,dianjin,dnotua,igexin,clicks,adwo,secapk,dianle,skymobi,appoffer,fakeinst
2014-01	504	96	317	283	7	marcher,fobus,stopsms,apkq,gidix	benign,leadbolt,smsreg,airpush,smskey,apkq,adware,gappusin,marcher,youmi,minimob,secapk,dowgin,exploit,smsagent,mseg,fakeinst,dianjin,utchi,skymobi,viser,dianle,smsthief,igexin,packed,smssend,opfake,unknown,appoffer,ginmaster,feejar,revmob,ewind,kyview,ksapp,execdownload,jsmshider,umpay,stopsms,fakeangry,fobus,kmin,adwo,nandrobox,admogo,smforw,updtkiller,gidix,koomer
2014-02	534	66	325	275	0		dowgin,benign,airpush,unknown,adware,fakeapp,fakeinst,leadbolt,minimob,opfake,androrat,smsagent,gappusin,secapk,adwo,revmob,smsreg,packed,utchi,smssend,clicks,dianjin,pushad,exploit,smskey,fobus,dianle,youmi,ewind,mseg,wooboo,igexin,kuguo,fakeangry,domob
2014-03	508	92	355	245	5	cova,soceng,tispy,mempodroid	benign,fakeinst,secapk,fakeapp,androrat,opfake,gappusin,dowgin,airpush,viser,kuguo,unknown,smsreg,packed,umpay,cova,revmob,adware,youmi,utchi,admogo,domob,minimob,mempodroid,leadbolt,clicks,cardserv,kyview,smssend,tispy,skymobi,smskey,nandrobox,ewind,smforw,dnotua,igexin,fobus,smsthief,soceng,sms,stopsms,adwo,updtkiller
2014-04	538	62	347	253	9	dials,smcc,pandaad,cimsci,adflex,phonespy,tekwon,nqshield,qysly	smsagent,benign,smsreg,adflex,dowgin,unknown,viser,admogo,airpush,skymobi,smskey,secapk,smssend,minimob,gappusin,marcher,exploit,androrat,tekwon,leadbolt,utchi,adware,opfake,dnotua,cova,packed,tool,nandrobox,smcc,qysly,youmi,pandaad,domob,phonespy,nqshield,fakeinst,dianjin,kmin,uapush,smforw,ewind,cimsci,kyview,fakeangry,appoffer,boqx,stopsms,smsspy,gidix,dials,umpay
2014-05	526	74	342	258	10	spyoo,gabas,coolwall,aiplay,simplocker,fakebank	fakeapp,benign,smsagent,airpush,simplocker,fakebank,smsreg,igexin,exploit,gappusin,cova,viser,youmi,cimsci,domob,fakeinst,adware,skymobi,plankton,smssend,gabas,spyoo,cardserv,secapk,packed,infosteal,tool,dowgin,qysly,kyview,kuguo,opfake,coolwall,spyware,hipposms,umpay,systemmonitor,utchi,fakeangry,unknown,smsthief,vidro,clicks,svpeng,droidkungfu,aiplay
2014-06	520	80	329	271	9	lockscreen,robtes,alycunis,pletor,chyapo,slocker,tebak,commplat	smsagent,benign,simplocker,slocker,airpush,youmi,cova,smsreg,exploit,infosteal,adware,kyview,gappusin,packed,golddream,smssend,umpay,secapk,opfake,adflex,androrat,viser,smforw,lockscreen,robtes,unknown,dowgin,adwo,wooboo,alycunis,goldentouch,pletor,skymobi,gidix,fakeangry,utchi,commplat,minimob,domob,dianle,dials,mogap,tebak,fakeinst,sms,chyapo,dianjin,kuguo,mseg,aiplay
2014-07	522	78	326	274	0		smsagent,benign,airpush,kyview,admogo,leadbolt,umpay,odpa,sms,chyapo,unknown,minimob,gappusin,adwo,dowgin,infosteal,packed,tekwon,adware,smsreg,secapk,exploit,fengvi,youmi,fakeinst,smssend,cimsci,systemmonitor,svpeng,systush,domob,appoffer,utchi,marcher,skymobi,jsmshider,vmvol,dials,adflex,gidix,feejar,simplocker
2014-08	514	86	320	280	8	apptrack,mobidash,winkad,finspy,gamecheater,wqmobile	airpush,benign,dianjin,wqmobile,spyware,gappusin,packed,exploit,tekwon,systemmonitor,smsreg,smssend,adware,secapk,dowgin,winkad,domob,kyview,opfake,fakeinst,infosteal,adflex,youmi,boqx,tool,cimsci,admogo,leadbolt,fengvi,skymobi,kuguo,mogap,finspy,minimob,koomer,zitmo,commplat,gidix,mobidash,feejar,pandaad,simplocker,gamecheater,svpeng,apptrack
2014-09	561	39	329	271	10	smscmd,cnzz,ransomware,kingroot,helir,adend,lime,webapp,small	benign,gappusin,nandrobox,dowgin,smsagent,execdownload,packed,infosteal,tekwon,exploit,domob,secapk,smsreg,fobus,adware,simplocker,adflex,umpay,smssend,opfake,skymobi,svpeng,feejar,airpush,youmi,cnzz,systemmonitor,kyview,qysly,fakeangry,androrat,unknown,admogo,adwo,jsmshider,small,lime,ransomware,utchi,webapp,kuguo,appoffer,fakeinst,minimob,gidix,helir,smsthief,smforw,cimsci,adend,dials,rooter,pandaad,gamecheater,smskey,smscmd,sms,fakeflash,nqshield,kingroot
2014-10	544	56	306	294	4	cajino,zdtad,trackphone	benign,smssend,spyoo,cova,airpush,exploit,secapk,youmi,gappusin,adware,smsreg,unknown,opfake,smsthief,smforw,adwo,fobus,fakeinst,svpeng,zdtad,spyware,trackphone,kyview,feejar,packed,dowgin,systemmonitor,admogo,minimob,umpay,utchi,cimsci,infosteal,fakebank,wroba,skymobi,cajino,tekwon,domob,dials,webapp,execdownload,adflex,rooter,mseg,nqshield,kuguo
2014-11	524	76	296	304	4	dalik,uupay,joynow,rutes	smskey,smssend,benign,infosteal,airpush,svpeng,smsspy,smsreg,adware,minimob,webapp,systemmonitor,viser,secapk,spyoo,youmi,opfake,gappusin,androrat,exploit,dowgin,unknown,adflex,wroba,mseg,fobus,nqshield,packed,dalik,feejar,utchi,smforw,kuguo,admogo,fakeinst,linux,umpay,fakebank,rutes,skymobi,uupay,koomer,apptrack,joynow,cimsci,clicks,domob,execdownload
2014-12	551	49	352	248	9	smsbot,triada,virus,shedun,mgyun,mobifun	benign,kuguo,airpush,smsagent,youmi,adware,smsreg,svpeng,gappusin,cimsci,secapk,umpay,tekwon,rooter,minimob,dowgin,infosteal,sms,admogo,packed,boqx,lockscreen,uupay,cnzz,skymobi,fobus,exploit,wroba,smsspy,smssend,execdownload,opfake,smsbot,utchi,fakeinst,systemmonitor,mobifun,virus,vmvol,shedun,mgyun,domob,nandrobox,nqshield,appoffer,adflex,triada,adwo,unknown
2015-01	550	50	388	212	15	mobtes,kemoge,joye,moplus,mobisec,sandr,aulrin,gorpo,rootnik,fictus	smsreg,benign,systemmonitor,dianjin,umpay,airpush,packed,execdownload,gappusin,adware,svpeng,exploit,admogo,secapk,gorpo,sandr,unknown,kuguo,skymobi,youmi,adflex,smsagent,moplus,alycunis,mobtes,mobidash,feejar,qysly,fakebank,adwo,utchi,kemoge,sms,fictus,aulrin,linux,mobisec,wooboo,joye,wroba,fakeinst,rooter,mgyun,dowgin,commplat,domob,nqshield,douwan,smssend,cimsci,rootnik,kyview,goldentouch
2015-02	542	58	414	186	3	fogod,server,vnapstore	benign,mobisec,apptrack,smsreg,webapp,admogo,adware,dowgin,umpay,secapk,systemmonitor,nqshield,shedun,gappusin,airpush,smforw,infosteal,skymobi,smssend,fogod,tekwon,execdownload,packed,mobtes,opfake,adwo,fakeinst,kuguo,moplus,adflex,smscmd,unknown,appoffer,youmi,clicks,joye,vnapstore,plankton,nandrobox,updtkiller,douwan,tool,domob,server,exploit
2015-03	563	37	355	245	8	dingwe,qumi,bips,anydown,smspay,vitan,tediss	benign,systemmonitor,adware,secapk,smsreg,airpush,domob,fogod,virus,tekwon,opfake,fobus,gappusin,dowgin,windows,spyoo,dingwe,smforw,packed,umpay,androrat,skymobi,tediss,apptrack,unknown,bips,youmi,execdownload,koomer,fakeinst,kuguo,exploit,anydown,igexin,vnapstore,dianjin,rooter,vitan,smspay,adwo,minimob,triada,qumi,douwan,wroba,infosteal,admogo,cimsci
2015-04	548	52	430	170	2	pesabti,dqshell	benign,smssend,viser,simplocker,webapp,youmi,pesabti,exploit,dowgin,tekwon,adware,gappusin,smsreg,systemmonitor,unknown,domob,minimob,spyware,fictus,ransomware,airpush,opfake,secapk,umpay,apptrack,dqshell,skymobi,feejar,execdownload,fakeinst,smsthief,vnapstore,adwo,joynow,dials,wooboo,infosteal,wroba,packed,cimsci,smforw,nqshield,bips
2015-05	546	54	416	184	8	nineap,bauts,wapron,babyjc,kalfere,styricka	secapk,gappusin,benign,smssend,smsthief,adware,smsreg,vnapstore,adflex,airpush,fictus,systemmonitor,smsagent,styricka,packed,nineap,dowgin,tool,admogo,smsspy,joynow,tekwon,utchi,unknown,skymobi,bauts,androrat,exploit,opfake,nqshield,umpay,jsmshider,feejar,execdownload,dianle,youmi,adwo,kalfere,dqshell,minimob,babyjc,mobidash,wapron,fogod,wroba,fakebank,infosteal,smforw
2015-06	515	85	389	211	4	sprovider,smaps,fadeb,wintertiger	benign,webapp,adflex,smssend,secapk,airpush,opfake,sandr,gedma,vnapstore,smforw,adware,kyview,smsreg,fadeb,systemmonitor,wintertiger,unknown,uupay,infosteal,lockscreen,ransomware,spyoo,domob,exploit,viser,umpay,minimob,vidro,nqshield,feejar,execdownload,smsthief,gappusin,adwo,packed,youmi,dials,sprovider,rooter,vietsms,douwan,smsspy,fakeinst,wroba,smspay,skymobi,smaps
2015-07	551	49	387	213	10	hiddenapp,ramnit,hoaber,leech,xynyin,malapp,autoins	smsreg,benign,wooboo,webapp,pesabti,hoaber,airpush,simplocker,smssend,execdownload,adflex,sandr,smsthief,fictus,opfake,fakeinst,adware,ewind,domob,hiddenapp,gappusin,tediss,androrat,secapk,smskey,minimob,appoffer,rooter,smforw,autoins,smsspy,windows,smsagent,dowgin,ramnit,ransomware,utchi,ganlet,exploit,kyview,smsbot,unknown,spyware,vietsms,kalfere,malapp,youmi,ldpinch,admogo,faketoken,mobidash,leech,infosteal,dials,xynyin,rootnik,qysly
2015-08	567	33	437	163	7	cyfin,premiumtext,sivu,levida,ztorg,yeahmobi	benign,smsreg,sms,smskey,dowgin,shedun,airpush,infosteal,minimob,smssend,kalfere,execdownload,lockscreen,adware,opfake,fakeinst,secapk,fobus,dials,premiumtext,triada,smforw,spyware,sandr,bips,systemmonitor,fictus,autoins,ransomware,slocker,smsthief,ztorg,kuguo,smaps,reptilicus,gappusin,exploit,rootnik,levida,youmi,kyview,umpay,admogo,cyfin,sivu,yeahmobi,unknown
2015-09	541	59	396	204	15	callpay,baiduprotect,jswebinject,seldor,oimobi,badpac,guerrilla,torec	smsreg,minimob,airpush,benign,execdownload,webapp,shedun,triada,kyview,smsthief,badpac,torec,smspay,youmi,smssend,secapk,adware,fictus,svpeng,mobisec,seldor,systemmonitor,callpay,opfake,baiduprotect,dowgin,kuguo,fobus,adflex,skymobi,exploit,tekwon,unknown,kalfere,leadbolt,marcher,ewind,guerrilla,ransomware,slocker,ztorg,admogo,tool,umpay,fakeinst,clicks,lockscreen,dnotua,levida,server,jswebinject,infosteal,sprovider,dianle,oimobi,linux,updtkiller
2015-10	438	162	336	264	31	congur,avpass,feiwo,jisut,mogosec,nativead	feiwo,webapp,guerrilla,seldor,benign,svpeng,sprovider,execdownload,smsreg,triada,baiduprotect,adware,lockscreen,congur,ransomware,jisut,secapk,fictus,linux,tekwon,adflex,smspay,dowgin,gappusin,sandr,mogosec,levida,spyoo,spyware,adwo,opfake,smssend,rootnik,youmi,nativead,mobidash,airpush,admogo,packed,feejar,smsthief,smsspy,slocker,minimob,wintertiger,rooter,avpass,unknown,ztorg,leech,fakeinst,infosteal
2015-11	564	36	221	379	52	fusob	benign,smsreg,opfake,smskey,airpush,smssend,kuguo,unknown,lockscreen,execdownload,gappusin,guerrilla,svpeng,rootnik,umpay,fusob,jisut,congur,ransomware,slocker,fobus,wintertiger,leech,dowgin,adware,levida
2015-12	556	44	256	344	2	norex,kidlogger	benign,smsreg,youmi,kalfere,minimob,apptrack,exploit,adware,smspay,triada,systemmonitor,opfake,execdownload,admogo,fadeb,svpeng,smforw,sandr,slocker,fusob,tekwon,lockscreen,congur,norex,ransomware,uten,windows,bips,kidlogger,callpay,gappusin,ztorg,cimsci,packed,igexin,kuguo,airpush,linux
2016-01	547	53	362	238	7	kyhub,smsdel,syringe	benign,smsreg,webapp,tool,minimob,triada,tekwon,pesabti,opfake,fictus,adware,gappusin,dianle,rootnik,youmi,execdownload,fakeapp,fakeinst,apptrack,sandr,smsdel,mobtes,plankton,mgyun,packed,smssend,vnapstore,ztorg,adflex,airpush,baiduprotect,feejar,secapk,hiddenapp,viser,umpay,callpay,syringe,kyview,admogo,dowgin,levida,mobidash,kyhub,linux,unknown,rooter,cimsci,reptilicus,guerrilla,smsthief,yeahmobi
2016-02	553	47	385	215	4	pornvideo,hqwar,xinyinhe	benign,fakeinst,apptrack,kuguo,adware,smsreg,umpay,adflex,tekwon,triada,gappusin,baiduprotect,ewind,guerrilla,opfake,sandr,fakeapp,infosteal,hqwar,kyview,smssend,spyware,feejar,execdownload,xinyinhe,leech,admogo,secapk,airpush,packed,mobidash,dowgin,tool,unknown,pornvideo,syringe,minimob,linux,callpay,kalfere,wapron
2016-03	554	46	305	295	20	gluper,cooee,binka,xbot,hypay,revo	exploit,revo,hypay,benign,adware,admogo,execdownload,webapp,smsreg,smskey,fakeinst,dowgin,cnzz,airpush,dianjin,xbot,ztorg,unknown,secapk,smspay,adflex,sms,wapron,baiduprotect,minimob,opfake,fakeapp,cooee,gluper,rootnik,vnapstore,lockscreen,jisut,infosteal,hqwar,smssend,smsagent,systemmonitor,triada,shedun,ewind,kalfere,marcher,packed,binka,guerrilla,syringe,autoins,congur
2016-04	521	79	407	193	4	autoinst,frupi,cepsbot	benign,fakeinst,execdownload,packed,sprovider,webapp,clicks,smsreg,adware,secapk,fakeapp,minimob,rooter,lockscreen,tekwon,kalfere,sandr,hypay,ramnit,vnapstore,hqwar,smsthief,dowgin,cepsbot,smssend,autoinst,opfake,zdtad,rootnik,gluper,mobisec,frupi,gorpo,adwo,apptrack,smspay,kuguo,server,tool,unknown,svpeng,infosteal,kyview,cimsci,adflex,congur,syringe
2016-05	537	63	453	147	5	gidby,axent,hyspu,secneo	benign,cepsbot,exploit,apptrack,secapk,triada,small,smsthief,execdownload,gluper,adware,smsreg,fakeinst,smspay,airpush,lockscreen,ztorg,packed,svpeng,unknown,secneo,hipposms,fakeapp,dnotua,jsmshider,sivu,gorpo,ewind,windows,pornvideo,spyoo,congur,hypay,infosteal,smsagent,wapron,ransomware,clicks,rootnik,tool,gidby,kuguo,gappusin,phonespy,syringe,slocker,kidlogger,kalfere,server,sms,hyspu,shedun,axent,linux
2016-06	539	61	427	173	1	hiddad	benign,smsreg,domob,gappusin,adware,exploit,triada,secapk,spyoo,smssend,systemmonitor,fakeinst,tool,execdownload,rooter,dowgin,smspay,packed,unknown,fakeapp,tekwon,minimob,sandr,wapron,joye,bips,pornvideo,linux,infosteal,smsthief,gluper,spyware,hiddad,uupay,svpeng,syringe,sprovider,ewind
2016-07	543	57	405	195	8	hmad,coinge,vpsdrop,mspy,becou,blouns	benign,smsreg,packed,styricka,smspay,execdownload,hiddad,rootnik,gappusin,opfake,spyoo,clicks,adware,wapron,dowgin,fictus,rooter,linux,becou,secapk,hypay,tool,tekwon,baiduprotect,youmi,fakeapp,smsagent,ramnit,ztorg,smssend,coinge,smforw,adflex,odpa,ewind,feejar,kuguo,unknown,gidby,mobisec,leadbolt,small,gluper,hmad,phonespy,smsthief,spyware,vpsdrop,fakeinst,smsspy,vmvol,oveead,mspy,blouns,exploit
2016-08	503	97	416	184	4	spyapp,kyvu,hero,batmobi	benign,rootnik,smsreg,spyapp,hiddad,execdownload,smssend,smsspy,adware,smskey,clicks,smspay,unknown,exploit,fakeinst,hypay,rooter,ewind,styricka,fakeapp,batmobi,kalfere,sandr,tool,secapk,sprovider,gappusin,hiddenapp,wapron,packed,hero,virus,pornvideo,kuguo,mobidash,admogo,infosteal,airpush,phonespy,kyvu,apptrack,triada,dowgin,syringe,smsthief,ztorg,blouns
2016-09	535	65	332	268	6	adviator,inject,frelect,worm,mixi,spyhuman	benign,execdownload,umpay,smssend,small,adware,adviator,hypay,shedun,smspay,admogo,fictus,smsreg,fakeapp,secapk,rooter,minimob,cimsci,spyhuman,smsagent,virus,hiddad,packed,fjcon,smsspy,sprovider,congur,batmobi,sandr,tool,autoinst,frelect,triada,rootnik,ztorg,systemmonitor,smforw,wapron,syringe,infosteal,mixi,youmi,worm,inject,phonespy,gappusin
2016-10	506	94	428	172	2	tencentprotect	adware,benign,hiddad,mobidash,cimsci,smspay,smsreg,smssend,kalfere,fakeinst,smsspy,mobisec,smskey,execdownload,exploit,infosteal,unknown,androrat,sandr,ewind,rootnik,packed,tencentprotect,batmobi,ztorg,spyware,virus,gappusin,smsthief,sprovider,opfake,ramnit,blouns
2016-11	559	41	398	202	7	stealthcell,hiddenads,duad,hoverwatch,skygofree,mobextra	secapk,benign,adware,ewind,gappusin,packed,smsreg,spyoo,cimsci,fakeinst,spyware,syringe,kuguo,styricka,stealthcell,vnapstore,execdownload,batmobi,wapron,hiddenads,systemmonitor,smssend,smsspy,opfake,yeahmobi,mobextra,windows,dowgin,fakeapp,umpay,duad,pornvideo,dianle,airpush,smsthief,tencentprotect,youmi,hiddad,skygofree,tool,sprovider,clicks,rootnik,dnotua,hoverwatch,autoins,triada,infosteal,adwo
2016-12	528	72	447	153	6	zadmo,hidden,yoga,hummingbad,panev,pipe	benign,adware,shedun,umpay,gumen,smsreg,hiddad,packed,wapron,cimsci,syringe,fakeinst,execdownload,virus,opfake,adflex,gappusin,styricka,fakeapp,exploit,mobidash,androrat,zadmo,tool,systemmonitor,tencentprotect,hummingbad,smssend,secapk,pipe,adwo,panev,dnotua,infosteal,kyview,ewind,linux,smsthief,dowgin,unknown,phonespy,spyware,hidden,avpass,apptrack,ztorg,yoga,joynow
2017-01	530	70	441	159	8	batmob,lezok,roversa,youku,silentinstaller,virut,subspod	hiddad,benign,adware,syringe,virut,packed,execdownload,mobidash,umpay,fakeinst,duad,rooter,smsreg,systemmonitor,subspod,dnotua,hiddenads,opfake,tool,seldor,triada,silentinstaller,virus,wapron,sandr,domob,cyfin,fakeapp,cimsci,smssend,smsthief,tekwon,ransomware,oimobi,utchi,kuguo,unknown,styricka,gappusin,lezok,roversa,guerrilla,apptrack,kalfere,sms,dowgin,batmob,vmvol,autoins,clicks,secapk,youku,hiddenapp,spyware
2017-02	558	42	437	163	3	boogr,subox,toofan	adflex,boogr,adware,benign,smskey,fakeinst,execdownload,smssend,silentinstaller,mobidash,syringe,smsreg,fakeapp,virus,tool,subox,gappusin,dowgin,systemmonitor,styricka,fadeb,vmvol,clicks,infosteal,toofan,cimsci,shedun,hypay,ztorg,commplat,youmi,unknown,baiduprotect,kuguo,igexin,wapron,packed,opfake,hiddad,secapk,smsthief,smsspy,adend,ewind,dnotua,airpush,vpsdrop,cyfin,rooter
2017-03	536	64	442	158	6	ubsod,qqspy,hasad,neospy,piom	benign,execdownload,mobidash,webapp,fakeinst,packed,smssend,smsreg,adware,fakeapp,smskey,adwo,hiddad,admogo,dnotua,mobisec,syringe,dingwe,ztorg,exploit,wapron,gappusin,kyview,subspod,adflex,styricka,unknown,rootnik,hypay,pornvideo,smforw,ubsod,piom,neospy,lockscreen,hasad,fictus,apptrack,triada,sprovider,smsthief,spyware,tekwon,clicks,phonespy,vmvol,infosteal,airpush,tispy,qqspy
2017-04	565	35	493	107	1	xafekopy	benign,smssend,youmi,execdownload,fakeinst,adware,gappusin,systemmonitor,ewind,mobidash,subspod,syringe,smsreg,packed,lockscreen,hypay,fictus,kuguo,lezok,cimsci,piom,smsthief,spyware,phonespy,infosteal,ginmaster,unknown,clicks,windows,xafekopy,rooter,hiddad
2017-05	581	19	524	76	2	ransomkd,soundy	fakeinst,benign,spyware,smforw,smsreg,mobidash,packed,execdownload,styricka,silentinstaller,wapron,smsspy,adware,ransomkd,fakeapp,triada,bips,windows,ramnit,kyview,dnotua,unknown,infosteal,small,systemmonitor,apptrack,autoins,ewind,ransomware,hiddad,soundy,shedun,sprovider
2017-06	565	35	511	89	1	appad	gappusin,benign,fakeinst,execdownload,adware,ramnit,smspay,secapk,smsreg,pornvideo,lockscreen,styricka,kyview,packed,hiddad,windows,fakeapp,mobidash,smsagent,rooter,vmvol,syringe,viser,kuguo,unknown,sandr,infosteal,appad,dowgin,youmi
2017-07	563	37	529	71	2	hiddapp,lardlond	benign,hiddad,mobidash,triada,cova,dnotua,baiduprotect,smsreg,dowgin,spyware,gappusin,execdownload,unknown,smskey,hiddenapp,androrat,kyview,tencentprotect,adware,infosteal,lockscreen,youmi,hiddapp,virus,apptrack,smsagent,wapron,syringe,kuguo,smforw,secneo,fakeapp,lardlond,windows,rooter,packed
2017-08	565	35	549	51	5	lotusid,gamclk,wannacry	tool,benign,admogo,smsreg,execdownload,kyview,infosteal,lotusid,adware,ramnit,packed,lockscreen,fobus,mobidash,sms,mobisec,hiddenapp,hiddad,youmi,gamclk,hypay,unknown,sprovider,triada,yoga,rooter,dowgin,syringe,lezok,wannacry
2017-09	572	28	540	60	2	mobby	benign,appad,smskey,hiddad,mobby,smsreg,vpsdrop,gappusin,execdownload,ransomware,adware,ewind,hiddapp,fakeapp,unknown,triada,secneo,mobidash,smssend,lezok,infosteal,packed
2017-10	559	41	539	61	0		benign,smsagent,adware,mobidash,smsreg,spyware,smssend,ransomware,lockscreen,hiddad,fictus,hiddapp,yoga,triada,fakeapp,boogr,hiddenapp,dowgin,execdownload,skygofree,guerrilla,youmi,ewind,windows,cyfin
2017-11	584	16	527	73	4	spynote,mobtool,miner	mobidash,benign,dnotua,execdownload,miner,smsreg,adware,gappusin,infosteal,wapron,yoga,shedun,fakeapp,clicks,ewind,adwo,tencentprotect,guerrilla,rooter,lockscreen,styricka,hiddad,linux,secapk,mobtool,unknown,sprovider,spynote
2017-12	577	23	538	62	6	wihack,loki,ocikq,lockerpin,darop	benign,dnotua,mobidash,smsreg,gappusin,ocikq,wapron,styricka,wihack,adware,darop,youmi,triada,tool,smssend,autoins,skymobi,miner,packed,ewind,secapk,hiddad,execdownload,lockerpin,loki,virus,lezok
2018-01	569	31	538	62	1	itracker	benign,mobidash,adware,tool,smsspy,youmi,syringe,execdownload,commplat,wapron,packed,yoga,styricka,lezok,faketoken,smssend,lockscreen,clicks,triada,autoins,smsreg,itracker,hiddad,miner,tencentprotect
2018-02	568	32	513	87	0		adware,smssend,benign,rootnik,secapk,vpsdrop,dnotua,packed,windows,mobidash,execdownload,wapron,yoga,youmi,hiddad,admogo,ewind,triada,unknown,shedun,dowgin,smsspy,hoverwatch,hqwar,smsbot,infosteal,smsreg,clicks,styricka,miner,syringe,tencentprotect,smspay
2018-03	542	58	531	69	1	reddawn	benign,smskey,boogr,gappusin,dowgin,adware,hiddad,packed,mobidash,cyfin,smsreg,syringe,wapron,secapk,hypay,hiddenapp,lockscreen,yoga,styricka,apptrack,smssend,shedun,reddawn,autoins,tool,clicks,admogo
