date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-05	0.7980	0.9966	0.0034	0.2020	0.9810	0.9518	0.8681
2017-06	0.7168	0.9946	0.0054	0.2832	0.9721	0.9205	0.8060
2017-07	0.8342	0.9911	0.0089	0.1658	0.9754	0.9123	0.8715
2017-08	0.9426	0.9926	0.0074	0.0574	0.9876	0.9331	0.9378
2017-09	0.9299	0.9894	0.0106	0.0701	0.9841	0.8957	0.9125
2017-10	0.8462	0.9944	0.0056	0.1538	0.9832	0.9257	0.8842
2017-11	0.9022	0.9911	0.0089	0.0978	0.9828	0.9121	0.9071
2017-12	0.9600	0.9848	0.0152	0.0400	0.9827	0.8571	0.9057
2018-01	0.8627	0.9899	0.0101	0.1373	0.9793	0.8859	0.8742
2018-02	0.8483	0.9927	0.0073	0.1517	0.9810	0.9111	0.8786
2018-03	0.9088	0.9906	0.0094	0.0912	0.9859	0.8557	0.8814
2018-04	0.9075	0.9881	0.0119	0.0925	0.9804	0.8885	0.8979
2018-05	0.9132	0.9866	0.0134	0.0868	0.9794	0.8805	0.8966
2018-06	0.8285	0.9982	0.0018	0.1715	0.9819	0.9802	0.8980
2018-07	0.8381	0.9962	0.0038	0.1619	0.9807	0.9601	0.8950
2018-08	0.8694	0.9933	0.0067	0.1306	0.9813	0.9336	0.9004
2018-09	0.8231	0.9944	0.0056	0.1769	0.9786	0.9378	0.8767
2018-10	0.8296	0.9956	0.0044	0.1704	0.9792	0.9534	0.8872
2018-11	0.9373	0.9959	0.0041	0.0627	0.9903	0.9607	0.9489
2018-12	0.9845	0.9906	0.0094	0.0155	0.9901	0.9091	0.9453
