date	Count	Index	True	Pred	Family	Score
2013-04	62	935	0	0.9975	benign	82.2706
2013-04	63	226	1	1.0000	leadbolt	81.9067
2013-04	64	235	1	0.9994	wooboo	80.2986
2013-04	65	608	0	0.9887	benign	80.1698
2013-04	66	3783	0	1.0000	benign	79.0217
2013-04	67	99	1	1.0000	plankton	78.7176
2013-04	68	1915	0	0.9851	benign	77.8818
2013-04	69	834	0	0.6126	benign	77.8357
2013-04	70	2742	0	0.9720	benign	77.7141
2013-04	71	1579	0	0.9969	benign	76.2169
2013-04	72	2264	0	0.9584	benign	76.2169
2013-04	73	699	0	0.0510	benign	75.1075
2013-04	74	1495	0	1.0000	benign	74.0071
2013-04	75	81	1	1.0000	fakeplayer	72.2302
2013-04	76	198	1	1.0000	fakeplayer	72.2302
2013-04	77	218	1	1.0000	fakeplayer	72.2302
2013-04	78	296	1	1.0000	fakeplayer	72.2302
2013-04	79	244	1	0.5687	uuserv	71.9695
2013-04	80	1052	0	0.7210	benign	71.7845
2013-04	81	487	0	0.7263	benign	70.8770
2013-04	82	462	0	0.7854	benign	69.6406
2013-04	83	208	1	0.9701	smskey	64.1823
2013-04	84	67	1	0.9999	boqx	63.7542
2013-04	85	1895	0	1.0000	benign	62.6774
2013-04	86	282	1	0.9010	revmob	62.0420
2013-04	87	53	1	1.0000	smssend	60.9717
2013-04	88	1476	0	0.8757	benign	60.3910
2013-04	89	253	1	1.0000	smssend	56.5380
2013-04	90	75	1	1.0000	gdplugin	55.9582
2013-04	91	884	0	1.0000	benign	55.3430
2013-04	92	330	1	0.9657	ginmaster	55.1390
2013-04	93	357	1	1.0000	smssend	54.7037
2013-04	94	288	1	0.9994	ksapp	52.2255
2013-04	95	3073	0	1.0000	benign	51.8322
2013-04	96	399	0	0.9930	benign	51.5918
2013-04	97	317	1	0.9331	badnews	49.9730
2013-04	98	479	0	0.9746	benign	47.2024
2013-04	99	1029	0	1.0000	benign	46.6139
2013-05	0	358	1	1.0000	fakeinst	111.9101
2013-05	1	245	1	1.0000	fakeinst	109.8276
2013-05	2	1	1	1.0000	fakeinst	100.4054
2013-05	3	17	1	1.0000	fakeinst	100.4054
2013-05	4	38	1	1.0000	fakeinst	100.4054
2013-05	5	67	1	1.0000	fakeinst	100.4054
2013-05	6	92	1	1.0000	fakeinst	100.4054
2013-05	7	120	1	1.0000	fakeinst	100.4054
2013-05	8	141	1	1.0000	fakeinst	100.4054
2013-05	9	177	1	1.0000	fakeinst	100.4054
2013-05	10	185	1	1.0000	fakeinst	100.4054
2013-05	11	201	1	1.0000	fakeinst	100.4054
2013-05	12	226	1	1.0000	fakeinst	100.4054
2013-05	13	230	1	1.0000	fakeinst	100.4054
2013-05	14	231	1	1.0000	fakeinst	100.4054
2013-05	15	234	1	1.0000	fakeinst	100.4054
2013-05	16	241	1	1.0000	fakeinst	100.4054
2013-05	17	242	1	1.0000	fakeinst	100.4054
2013-05	18	243	1	1.0000	fakeinst	100.4054
2013-05	19	250	1	1.0000	fakeinst	100.4054
2013-05	20	305	1	1.0000	fakeinst	100.4054
2013-05	21	340	1	1.0000	fakeinst	100.4054
2013-05	22	356	1	1.0000	fakeinst	100.4054
2013-05	23	367	1	1.0000	fakeinst	100.4054
2013-05	24	373	1	1.0000	fakeinst	100.4054
2013-05	25	405	1	1.0000	fakeinst	100.4054
2013-05	26	422	1	1.0000	fakeinst	100.4054
2013-05	27	461	1	1.0000	fakeinst	100.4054
2013-05	28	477	1	1.0000	fakeinst	100.4054
2013-05	29	183	1	1.0000	plankton	81.3834
2013-05	30	15	1	1.0000	fakeinst	77.7766
2013-05	31	89	1	1.0000	fakeinst	77.7766
2013-05	32	123	1	1.0000	fakeinst	77.7766
2013-05	33	155	1	1.0000	fakeinst	77.7766
2013-05	34	172	1	1.0000	fakeinst	77.7766
2013-05	35	283	1	1.0000	fakeinst	77.7766
2013-05	36	316	1	1.0000	fakeinst	77.7766
2013-05	37	333	1	1.0000	fakeinst	77.7766
2013-05	38	376	1	1.0000	fakeinst	77.7766
2013-05	39	435	1	1.0000	fakeinst	77.7766
2013-05	40	443	1	1.0000	fakeinst	77.7766
2013-05	41	152	1	1.0000	opfake	77.0956
2013-05	42	339	1	1.0000	opfake	77.0956
2013-05	43	416	1	1.0000	opfake	77.0956
2013-05	44	402	1	1.0000	faketoken	73.6414
2013-05	45	2466	0	1.0000	benign	73.0264
2013-05	46	196	1	1.0000	smforw	72.6748
2013-05	47	260	1	1.0000	airpush	72.6711
2013-05	48	829	0	1.0000	benign	72.5579
2013-05	49	55	1	1.0000	smssend	72.5109
2013-05	50	1256	0	0.9981	benign	72.4995
2013-05	51	3371	0	1.0000	benign	72.4450
2013-05	52	2442	0	0.6127	benign	72.3529
2013-05	53	1563	0	1.0000	benign	72.3140
2013-05	54	2758	0	1.0000	benign	72.3002
2013-05	55	1523	0	1.0000	benign	72.2427
2013-05	56	816	0	1.0000	benign	72.1672
2013-05	57	4592	0	1.0000	benign	72.1165
2013-05	58	2728	0	1.0000	benign	72.0851
2013-05	59	261	1	0.9995	unknown	72.0404
2013-05	60	555	0	1.0000	benign	72.0061
2013-05	61	1135	0	1.0000	benign	72.0035
2013-05	62	110	1	1.0000	smsreg	71.9218
2013-05	63	3031	0	0.4149	benign	71.5338
2013-05	64	4538	0	1.0000	benign	71.4530
2013-05	65	463	1	1.0000	spyoo	71.0082
2013-05	66	3316	0	1.0000	benign	70.8483
2013-05	67	420	1	1.0000	exploit	70.7380
2013-05	68	1294	0	1.0000	benign	70.7112
2013-05	69	1526	0	1.0000	benign	70.7112
2013-05	70	10	1	0.7724	wifle	69.7633
2013-05	71	1019	0	1.0000	benign	69.6419
2013-05	72	329	1	1.0000	smforw	69.4302
2013-05	73	2076	0	1.0000	benign	69.3692
2013-05	74	2502	0	0.9844	benign	68.5877
2013-05	75	3709	0	0.9998	benign	67.2472
2013-05	76	282	1	1.0000	umpay	66.8909
2013-05	77	448	1	1.0000	smforw	65.8807
2013-05	78	1719	0	1.0000	benign	64.8998
2013-05	79	730	0	0.9998	benign	64.7702
2013-05	80	442	1	0.9997	kyview	64.5277
2013-05	81	899	0	1.0000	benign	64.0969
2013-05	82	2662	0	1.0000	benign	64.0969
2013-05	83	2929	0	1.0000	benign	63.9202
2013-05	84	294	1	0.9609	domob	63.8581
2013-05	85	3045	0	1.0000	benign	63.7150
2013-05	86	1505	0	0.9998	benign	63.7094
2013-05	87	4337	0	0.8504	benign	63.4750
2013-05	88	505	0	0.9998	benign	62.9006
2013-05	89	4312	0	0.3323	benign	62.7492
2013-05	90	203	1	0.7493	kuguo	62.2684
2013-05	91	1204	0	0.9997	benign	62.2489
2013-05	92	3030	0	0.9997	benign	61.3752
2013-05	93	46	1	1.0000	fakeinst	60.2251
2013-05	94	79	1	1.0000	fakeinst	60.2251
2013-05	95	363	1	1.0000	fakeinst	60.2251
2013-05	96	375	1	1.0000	fakeinst	60.2251
2013-05	97	453	1	1.0000	fakeinst	60.2251
2013-05	98	4343	0	1.0000	benign	60.2197
2013-05	99	87	1	1.0000	gizmo	59.6888
2013-06	0	3256	0	1.0000	benign	36.7898
2013-06	1	3056	0	1.0000	benign	36.7133
2013-06	2	158	1	1.0000	smskey	36.6801
2013-06	3	245	1	1.0000	smskey	36.6801
2013-06	4	253	1	1.0000	smskey	36.6801
2013-06	5	554	0	1.0000	benign	36.5514
2013-06	6	596	0	1.0000	benign	36.5514
2013-06	7	1016	0	1.0000	benign	36.5514
2013-06	8	1510	0	1.0000	benign	36.5514
2013-06	9	1553	0	1.0000	benign	36.5514
2013-06	10	2026	0	1.0000	benign	36.5514
2013-06	11	2223	0	1.0000	benign	36.5514
2013-06	12	2232	0	1.0000	benign	36.5514
2013-06	13	2931	0	1.0000	benign	36.5514
2013-06	14	3111	0	1.0000	benign	36.5514
2013-06	15	3122	0	1.0000	benign	36.5418
2013-06	16	2052	0	1.0000	benign	36.5261
2013-06	17	2344	0	1.0000	benign	36.5245
2013-06	18	1950	0	1.0000	benign	36.5168
2013-06	19	2122	0	1.0000	benign	36.5134
2013-06	20	1704	0	1.0000	benign	36.5121
2013-06	21	2185	0	1.0000	benign	36.5045
2013-06	22	2063	0	1.0000	benign	36.4975
2013-06	23	2816	0	1.0000	benign	36.4975
2013-06	24	2060	0	1.0000	benign	36.4953
2013-06	25	2859	0	1.0000	benign	36.4946
2013-06	26	1918	0	1.0000	benign	36.4907
2013-06	27	2053	0	1.0000	benign	36.4858
2013-06	28	835	0	1.0000	benign	36.4846
2013-06	29	446	0	0.9998	benign	36.4818
2013-06	30	2619	0	1.0000	benign	36.4676
2013-06	31	1290	0	1.0000	benign	36.4648
2013-06	32	2589	0	1.0000	benign	36.4609
2013-06	33	0	1	0.9995	smsreg	36.4606
2013-06	34	48	1	1.0000	smsreg	36.4523
2013-06	35	474	0	1.0000	benign	36.4315
2013-06	36	124	1	0.9999	smsreg	36.4287
2013-06	37	2254	0	1.0000	benign	36.4270
2013-06	38	2496	0	1.0000	benign	36.4254
2013-06	39	1318	0	1.0000	benign	36.4198
2013-06	40	993	0	1.0000	benign	36.4187
2013-06	41	1014	0	1.0000	benign	36.4171
2013-06	42	2394	0	1.0000	benign	36.3963
2013-06	43	990	0	1.0000	benign	36.3940
2013-06	44	2124	0	1.0000	benign	36.3940
2013-06	45	2721	0	1.0000	benign	36.3940
2013-06	46	2870	0	1.0000	benign	36.3940
2013-06	47	1498	0	0.9995	benign	36.3922
2013-06	48	216	1	1.0000	unknown	36.3602
