Month	New	Family	FNR	Cnt
2013-04	True	faketoken	1.0	1
2013-04	True	pincer	1.0	1
2013-04	True	wooboo	1.0	1
2013-04	True	fakeflash	1.0	1
2013-04	True	droidkungfu	1.0	1
2013-04	True	ginmaster	0.5	1
2013-04	True	revmob	1.0	1
2013-04	True	execdownload	1.0	1
2013-04	False	airpush	0.010869565217391304	1
2013-04	True	viser	0.5	1
2013-04	True	badnews	1.0	1
2013-04	True	spyoo	1.0	1
2013-04	True	helos	1.0	1
2013-04	True	exploit	0.3333333333333333	1
2013-04	True	cardserv	0.5	1
2013-04	True	opfake	0.06666666666666667	2
2013-05	True	smsreg	0.84	21
2013-05	True	wifle	1.0	1
2013-05	True	opfake	0.5833333333333334	21
2013-05	True	igexin	1.0	1
2013-05	True	smssend	0.75	9
2013-05	False	fakeinst	0.036036036036036036	4
2013-05	False	airpush	0.014598540145985401	2
2013-05	True	tramp	1.0	1
2013-05	True	voxv	1.0	1
2013-05	True	gizmo	1.0	1
2013-05	False	adware	0.045454545454545456	2
2013-05	True	gappusin	0.4	2
2013-05	True	faketimer	1.0	1
2013-05	True	exploit	0.75	3
2013-05	True	smforw	1.0	8
2013-05	True	zitmo	1.0	1
2013-05	True	spyoo	1.0	2
2013-05	True	kuguo	0.2222222222222222	2
2013-05	True	perkel	1.0	2
2013-05	True	imlog	1.0	1
2013-05	True	execdownload	1.0	2
2013-05	True	smskey	0.7142857142857143	5
2013-05	True	rediassi	1.0	1
2013-05	True	smsagent	1.0	2
2013-05	True	fakeguard	1.0	1
2013-05	True	pushad	1.0	1
2013-05	True	umpay	0.5	1
2013-05	True	leadbolt	0.14285714285714285	1
2013-05	True	spyset	1.0	1
2013-05	True	smsthief	1.0	1
2013-05	True	windows	1.0	1
2013-05	True	wifikill	1.0	1
2013-05	True	androrat	1.0	1
2013-05	True	kyview	1.0	1
2013-05	True	unknown	0.5	1
2013-05	True	anti	1.0	1
2013-06	True	smsreg	0.6666666666666666	6
2013-06	True	smforw	1.0	2
2013-06	True	shastrosms	1.0	1
2013-06	True	unknown	1.0	2
2013-06	False	fakeinst	0.046511627906976744	4
2013-06	True	packed	0.5	1
2013-06	True	windows	1.0	1
2013-06	True	smskey	0.875	7
2013-06	True	zitmo	1.0	3
2013-06	True	jsmshider	1.0	2
2013-06	True	smssend	0.3333333333333333	2
2013-06	True	spybubble	1.0	2
2013-06	True	plankton	0.1111111111111111	2
2013-06	True	droiddreamlight	1.0	1
2013-06	True	revmob	1.0	2
2013-06	True	vmvol	1.0	1
2013-06	True	exploit	1.0	2
2013-06	True	gonesixty	1.0	1
2013-06	True	basebridge	1.0	1
2013-06	True	hipposms	1.0	1
2013-06	True	updtkiller	1.0	1
2013-06	True	wifikill	1.0	1
2013-06	False	adware	0.043478260869565216	1
2013-06	True	usatek	1.0	1
2013-06	True	nickyspy	1.0	1
2013-06	True	koomer	0.5	1
2013-07	True	sadstrot	1.0	1
2013-07	True	smsreg	0.20833333333333334	5
2013-07	True	kmin	1.0	5
2013-07	True	smssend	0.3333333333333333	2
2013-07	True	unknown	0.5	1
2013-07	True	smskey	1.0	3
2013-07	True	mogap	1.0	1
2013-07	True	kyview	0.3333333333333333	1
2013-07	True	smforw	1.0	1
2013-07	True	exploit	0.6666666666666666	2
2013-07	True	jsmshider	1.0	1
2013-07	True	gappusin	0.07692307692307693	1
2013-07	True	spyware	1.0	2
2013-07	False	adware	0.023255813953488372	1
2013-07	True	wooboo	1.0	1
2013-07	True	mobiletx	1.0	1
2013-07	True	feejar	0.5	1
2013-07	True	youmi	0.043478260869565216	1
2013-07	True	reptilicus	1.0	1
2013-07	False	fakeinst	0.034482758620689655	1
2013-08	True	infosteal	0.5	1
2013-08	True	gappusin	0.045454545454545456	1
2013-08	True	androrat	1.0	1
2013-08	True	wifle	1.0	1
2013-08	True	wateh	1.0	1
2013-08	False	airpush	0.17647058823529413	3
2013-08	True	qplus	1.0	1
2013-08	True	imlog	1.0	1
2013-08	True	viser	1.0	1
2013-08	True	mogap	1.0	3
2013-08	True	kyview	1.0	1
2013-08	True	uten	1.0	1
2013-08	True	smssend	0.2	1
2013-08	True	wroba	1.0	1
2013-08	True	phosty	1.0	1
2013-08	True	fakedoc	1.0	1
2013-08	True	leadbolt	0.5	1
2013-08	True	revmob	1.0	1
2013-08	True	smforw	1.0	1
2013-08	False	fakeinst	0.08823529411764706	3
2013-08	True	mseg	0.4	2
2013-08	True	rogueware	1.0	1
2013-08	True	smsreg	0.6666666666666666	2
2013-09	True	ginmaster	0.5	2
2013-09	True	smforw	1.0	2
2013-09	True	exploit	0.75	3
2013-09	True	smskey	0.8	4
2013-09	False	fakeinst	0.07547169811320754	4
2013-09	True	mogap	1.0	2
2013-09	False	airpush	0.11428571428571428	8
2013-09	True	nandrobox	0.14285714285714285	1
2013-09	True	cardserv	1.0	2
2013-09	True	smsreg	0.2222222222222222	2
2013-09	True	jsmshider	0.5	1
2013-09	True	packed	1.0	1
2013-09	False	adware	0.016	2
2013-09	True	viser	1.0	1
2013-09	True	spyset	1.0	1
2013-09	True	kmin	0.5	1
2013-09	True	wificrack	1.0	1
2013-09	True	fakeangry	0.6666666666666666	2
2013-09	True	fakekrb	1.0	1
2013-09	True	ansca	1.0	1
2013-09	True	youmi	0.027777777777777776	1
2013-09	True	tool	1.0	1
2013-09	True	mecor	1.0	1
2013-09	True	wooboo	0.2	1
2013-09	True	svpeng	1.0	1
2013-09	True	mspy	1.0	1
2013-10	True	smssend	0.23076923076923078	3
2013-10	True	smskey	0.2	1
2013-10	True	spyware	1.0	2
2013-10	True	smforw	1.0	1
2013-10	True	leadbolt	0.25	2
2013-10	True	smsreg	0.875	7
2013-10	True	revmob	0.6666666666666666	2
2013-10	True	exploit	0.4	2
2013-10	True	fakeplayer	1.0	1
2013-10	True	callflakes	1.0	1
2013-10	True	vietsms	1.0	1
2013-10	True	fakedoc	1.0	1
2013-10	True	viser	1.0	1
2013-10	False	airpush	0.125	13
2013-10	True	dowgin	0.05555555555555555	1
2013-10	True	ginmaster	0.4	2
2013-10	True	rakys	1.0	1
2013-10	True	mseg	0.03225806451612903	1
2013-10	True	umpay	1.0	2
2013-10	True	hipposms	1.0	1
2013-10	True	mogap	1.0	1
2013-10	True	androrat	1.0	2
2013-10	True	svpeng	1.0	2
2013-10	False	fakeinst	0.017241379310344827	1
2013-10	True	kmin	0.5	1
2013-10	True	mecor	1.0	1
2013-10	True	wiyun	1.0	1
2013-10	False	adware	0.022988505747126436	2
2013-10	True	wroba	1.0	2
2013-10	True	gappusin	0.07142857142857142	1
2013-10	True	droidkungfu	0.5	1
2013-10	True	gamex	1.0	1
2013-10	True	unknown	0.3333333333333333	1
2013-11	True	exploit	0.9	9
2013-11	False	airpush	0.05714285714285714	4
2013-11	True	dowgin	0.1388888888888889	10
2013-11	False	adware	0.12837837837837837	19
2013-11	True	infosteal	0.6	3
2013-11	True	smskey	0.5	2
2013-11	True	mecor	1.0	2
2013-11	True	univert	1.0	3
2013-11	True	opfake	0.3333333333333333	1
2013-11	True	ganlet	1.0	1
2013-11	True	smszombie	1.0	1
2013-11	True	appwiz	1.0	1
2013-11	True	gumen	0.13333333333333333	2
2013-11	True	callflakes	1.0	1
2013-11	True	pushad	1.0	1
2013-11	True	smforw	0.75	3
2013-11	True	ksapp	0.5	1
2013-11	True	smssend	0.4	2
2013-11	True	androrat	1.0	1
2013-11	True	smsreg	0.5	1
2013-12	True	ginmaster	0.75	3
2013-12	True	smsreg	0.29411764705882354	5
2013-12	False	airpush	0.06	3
2013-12	True	dowgin	0.25	3
2013-12	True	unknown	0.5714285714285714	4
2013-12	True	leadbolt	0.4	2
2013-12	True	admogo	0.15789473684210525	3
2013-12	True	fujacks	1.0	2
2013-12	False	adware	0.01694915254237288	2
2013-12	True	opfake	0.5	4
2013-12	True	linux	1.0	1
2013-12	True	mecor	1.0	1
2013-12	True	youmi	0.08571428571428572	3
2013-12	True	minimob	0.75	3
2013-12	True	gappusin	0.11538461538461539	3
2013-12	True	wooboo	0.07142857142857142	1
2013-12	True	kuguo	0.05	1
2013-12	True	buzztouch	1.0	1
2013-12	True	igexin	1.0	1
2013-12	False	adwo	0.3333333333333333	1
2013-12	True	umpay	0.02666666666666667	2
2013-12	True	trackplus	1.0	1
2013-12	True	gumen	1.0	1
2013-12	True	packed	1.0	1
2014-01	True	mecor	1.0	10
2014-01	True	opfake	0.38095238095238093	16
2014-01	True	smssend	0.18181818181818182	2
2014-01	True	smsreg	0.10606060606060606	7
2014-01	False	airpush	0.08421052631578947	8
2014-01	True	smskey	0.7	7
2014-01	True	minimob	0.06666666666666667	1
2014-01	True	spyware	1.0	2
2014-01	True	ginmaster	0.5	1
2014-01	True	smsthief	1.0	1
2014-01	True	youmi	0.05263157894736842	1
2014-01	True	leadbolt	0.3333333333333333	2
2014-01	True	secapk	1.0	1
2014-01	True	revmob	0.8	4
2014-01	True	fakeapp	1.0	1
2014-01	True	kmin	0.5	1
2014-01	True	gappusin	0.06666666666666667	1
2014-01	True	soceng	1.0	1
2014-01	True	mseg	0.16666666666666666	1
2014-01	False	adwo	0.5	1
2014-01	True	adflex	1.0	1
2014-01	True	packed	0.3333333333333333	1
2014-01	True	viser	0.75	3
2014-01	True	smforw	1.0	1
2014-01	True	umpay	0.3333333333333333	1
2014-01	False	adware	0.017241379310344827	1
2014-02	False	adware	0.03317535545023697	7
2014-02	True	secapk	0.6	3
2014-02	True	mecor	1.0	3
2014-02	True	smskey	1.0	1
2014-02	True	revmob	0.5	1
2014-02	True	dowgin	0.0196078431372549	1
2014-02	True	unknown	1.0	1
2014-02	True	dianjin	1.0	1
2014-02	True	gappusin	0.21428571428571427	3
2014-02	True	pushad	1.0	1
2014-02	True	smsreg	0.11764705882352941	2
2014-02	False	airpush	0.08333333333333333	4
2014-02	True	fakeapp	1.0	1
2014-02	True	youmi	0.2	1
2014-02	True	androrat	1.0	1
2014-02	True	minimob	1.0	1
2014-02	False	fakeinst	0.043478260869565216	1
2014-02	True	packed	0.2222222222222222	2
2014-03	True	smskey	0.2	1
2014-03	False	airpush	0.1044776119402985	7
2014-03	True	smssend	0.125	1
2014-03	True	secapk	0.2	1
2014-03	True	gizmo	1.0	1
2014-03	True	opfake	0.35	7
2014-03	True	smsreg	0.05555555555555555	2
2014-03	True	packed	0.45454545454545453	5
2014-03	False	adware	0.034482758620689655	5
2014-03	True	viser	0.2	1
2014-03	True	cardserv	1.0	1
2014-03	True	cova	0.5	1
2014-03	True	androrat	1.0	2
2014-03	True	unknown	0.8333333333333334	5
2014-03	True	soceng	1.0	1
2014-03	True	execdownload	1.0	1
2014-03	True	domob	1.0	1
2014-03	True	tispy	1.0	1
2014-03	True	dowgin	0.030303030303030304	1
2014-03	True	youmi	0.09090909090909091	1
2014-04	True	kmin	1.0	1
2014-04	True	marcher	0.3333333333333333	1
2014-04	False	fakeinst	0.1	1
2014-04	True	smsspy	0.75	3
2014-04	True	cimsci	0.6666666666666666	2
2014-04	True	dnotua	1.0	1
2014-04	True	packed	0.2857142857142857	2
2014-04	True	smsreg	0.07692307692307693	3
2014-04	True	leadbolt	0.25	1
2014-04	True	smssend	0.05714285714285714	2
2014-04	True	tekwon	1.0	1
2014-04	True	mecor	1.0	7
2014-04	True	minimob	0.25	1
2014-04	True	exploit	0.25	1
2014-04	True	unknown	0.6666666666666666	2
2014-04	True	adflex	0.6666666666666666	2
2014-04	True	systemmonitor	0.4	2
2014-04	True	gappusin	0.08333333333333333	1
2014-04	True	tool	1.0	1
2014-04	True	funtasy	1.0	1
2014-04	True	opfake	0.18181818181818182	2
2014-04	True	umpay	0.16666666666666666	1
2014-04	True	cova	1.0	2
2014-04	True	phonespy	1.0	1
2014-04	True	androrat	1.0	2
2014-04	False	airpush	0.022222222222222223	1
2014-04	True	rogueware	1.0	1
2014-04	True	smskey	0.1111111111111111	1
2014-04	True	smforw	0.5	1
2014-05	True	systemmonitor	0.16666666666666666	1
2014-05	False	airpush	0.0975609756097561	4
2014-05	True	vidro	1.0	1
2014-05	True	mecor	1.0	11
2014-05	True	smsreg	0.09375	3
2014-05	True	exploit	0.25	1
2014-05	True	simplocker	0.4	2
2014-05	True	svpeng	1.0	1
2014-05	True	droidwatcher	1.0	1
2014-05	True	youmi	0.07692307692307693	1
2014-05	True	coolwall	1.0	1
2014-05	True	infosteal	0.018518518518518517	1
2014-05	True	gappusin	0.0625	1
2014-05	True	dowgin	0.05263157894736842	1
2014-05	True	domob	1.0	1
2014-05	True	gabas	1.0	1
2014-05	False	adware	0.031746031746031744	2
2014-05	True	netspoof	1.0	1
2014-05	True	droidkungfu	1.0	1
2014-05	True	kuguo	0.07142857142857142	1
2014-05	True	unknown	0.25	1
2014-05	True	spyoo	1.0	1
2014-06	True	mecor	1.0	62
2014-06	False	adware	0.028169014084507043	2
2014-06	True	infosteal	0.8181818181818182	27
2014-06	False	airpush	0.15463917525773196	15
2014-06	True	simplocker	0.6153846153846154	8
2014-06	True	golddream	1.0	2
2014-06	True	mogap	1.0	2
2014-06	True	fakeapp	1.0	1
2014-06	True	smforw	0.4	2
2014-06	True	smsreg	0.08333333333333333	2
2014-06	True	exploit	0.42857142857142855	3
2014-06	True	androrat	1.0	7
2014-06	True	adflex	1.0	5
2014-06	True	alycunis	1.0	1
2014-06	True	robtes	1.0	1
2014-06	True	pletor	1.0	1
2014-06	True	chyapo	1.0	1
2014-06	True	domob	0.5	1
2014-06	True	tebak	1.0	2
2014-06	True	packed	0.16666666666666666	1
2014-06	True	cova	0.25	1
2014-06	True	fakeangry	1.0	1
2014-06	True	lockscreen	1.0	1
2014-06	True	smskey	1.0	1
2014-06	True	spyware	1.0	1
2014-06	True	unknown	0.5	1
2014-06	True	minimob	0.5	1
2014-07	False	airpush	0.06451612903225806	12
2014-07	True	mecor	1.0	101
2014-07	True	svpeng	1.0	1
2014-07	True	exploit	0.5	1
2014-07	True	infosteal	0.4444444444444444	4
2014-07	True	leadbolt	0.5	1
2014-07	True	adflex	0.5	1
2014-07	True	minimob	0.2857142857142857	2
2014-07	True	admogo	0.25	1
2014-07	True	kyview	0.14285714285714285	1
2014-07	True	tekwon	1.0	1
2014-07	True	sms	0.3333333333333333	1
2014-07	True	systush	1.0	1
2014-07	True	domob	0.4	2
2014-07	True	systemmonitor	0.14285714285714285	1
2014-08	True	secapk	0.4444444444444444	4
2014-08	True	mecor	1.0	36
2014-08	False	airpush	0.15822784810126583	25
2014-08	True	simplocker	0.25	1
2014-08	True	cimsci	0.16666666666666666	1
2014-08	True	dianjin	1.0	1
2014-08	True	smsreg	0.07142857142857142	4
2014-08	True	packed	0.25	2
2014-08	True	infosteal	0.08333333333333333	1
2014-08	True	mobidash	1.0	1
2014-08	True	msil	1.0	1
2014-08	True	svpeng	1.0	1
2014-08	True	execdownload	1.0	1
2014-08	True	krysanec	1.0	1
2014-08	True	droiddreamlight	1.0	1
2014-08	True	spyagent	1.0	1
2014-08	True	adflex	0.5714285714285714	4
2014-08	True	systemmonitor	0.14285714285714285	1
2014-09	False	airpush	0.5573770491803278	34
2014-09	True	mecor	1.0	20
2014-09	True	small	1.0	1
2014-09	True	svpeng	1.0	3
2014-09	True	opfake	0.14285714285714285	1
2014-09	True	secapk	0.45454545454545453	5
2014-09	True	spyware	1.0	1
2014-09	True	adflex	0.5	2
2014-09	True	smforw	0.5	2
2014-09	True	ransomware	1.0	1
2014-09	True	androrat	1.0	1
2014-09	True	youmi	0.2	1
2014-09	True	smssend	0.16666666666666666	3
2014-09	True	smsreg	0.016129032258064516	1
2014-09	False	adware	0.03125	1
2014-09	True	simplocker	0.5	1
2014-09	True	fakeflash	1.0	1
2014-10	False	airpush	0.44360902255639095	59
2014-10	True	mecor	1.0	25
2014-10	True	adflex	1.0	1
2014-10	True	netspoof	1.0	1
2014-10	True	kyview	0.5	1
2014-10	True	smsthief	0.5555555555555556	5
2014-10	True	svpeng	0.75	3
2014-10	True	spyoo	1.0	1
2014-10	True	smforw	0.3333333333333333	2
2014-10	True	trackphone	1.0	1
2014-10	True	callpay	1.0	1
2014-10	True	smsreg	0.012195121951219513	1
2014-10	True	opfake	0.14285714285714285	1
2014-10	True	secapk	0.3333333333333333	2
2014-10	True	dowgin	0.1111111111111111	1
2014-10	True	unknown	1.0	1
2014-10	True	youmi	0.2857142857142857	2
2014-11	True	mecor	1.0	15
2014-11	False	airpush	0.1414141414141414	14
2014-11	True	exploit	0.3333333333333333	1
2014-11	True	smskey	0.5	1
2014-11	True	androrat	1.0	2
2014-11	True	infosteal	0.07142857142857142	1
2014-11	True	secapk	0.2	2
2014-11	True	minimob	0.5	1
2014-11	True	smsspy	1.0	1
2014-11	True	umpay	0.25	1
2014-11	True	systemmonitor	0.1111111111111111	1
2014-11	False	adware	0.05	1
2014-11	True	unknown	1.0	2
2014-11	True	smforw	0.25	1
2014-11	True	spyware	0.05263157894736842	1
2014-11	True	smsreg	0.014492753623188406	1
2014-11	True	mogap	1.0	1
2014-11	True	execdownload	0.25	1
2014-11	True	smssend	0.16666666666666666	1
2014-11	True	spyoo	1.0	1
2014-11	True	rutes	1.0	1
2014-11	True	stalk	1.0	1
2014-12	True	mecor	1.0	48
2014-12	False	airpush	0.22666666666666666	17
2014-12	True	exploit	0.25	1
2014-12	True	boqx	1.0	1
2014-12	True	smsreg	0.0196078431372549	1
2014-12	True	spyware	0.16666666666666666	1
2014-12	True	secapk	0.23529411764705882	4
2014-12	False	fakeinst	0.25	1
2014-12	True	minimob	0.2222222222222222	2
2014-12	True	cnzz	1.0	1
2014-12	True	youmi	0.09090909090909091	1
2014-12	False	adware	0.07407407407407407	2
2014-12	True	shedun	1.0	1
2014-12	True	tekwon	1.0	1
2014-12	True	lockscreen	1.0	1
2014-12	True	cimsci	0.5	1
2014-12	True	gappusin	0.3333333333333333	1
2014-12	True	nandrobox	1.0	1
2014-12	True	mogap	1.0	1
2014-12	True	adflex	1.0	1
2014-12	True	anti	1.0	1
2014-12	True	svpeng	1.0	1
2015-01	False	airpush	0.6022727272727273	53
2015-01	True	secapk	0.21428571428571427	3
2015-01	True	mecor	1.0	9
2015-01	True	youmi	0.2222222222222222	2
2015-01	True	dianjin	1.0	1
2015-01	True	cimsci	0.3333333333333333	1
2015-01	True	aulrin	1.0	1
2015-01	True	smsreg	0.019230769230769232	2
2015-01	True	unknown	0.06666666666666667	1
2015-01	False	adware	0.09523809523809523	2
2015-01	True	adflex	0.5	1
2015-01	True	smsagent	0.25	1
2015-01	True	gappusin	0.08333333333333333	1
2015-02	True	mecor	1.0	7
2015-02	True	apptrack	0.25	1
2015-02	True	vnapstore	1.0	1
2015-02	False	airpush	0.375	6
2015-02	True	kalfere	1.0	1
2015-02	True	admogo	0.5	1
2015-02	True	tool	1.0	1
2015-02	True	adflex	0.6666666666666666	2
2015-02	True	secapk	0.14285714285714285	4
2015-02	True	fobus	1.0	2
2015-02	True	smsreg	0.008547008547008548	1
2015-02	True	smssend	0.010101010101010102	1
2015-02	True	dowgin	0.1	1
2015-02	True	clicks	1.0	1
2015-02	True	unknown	0.2857142857142857	2
2015-02	True	cimsci	0.3333333333333333	1
2015-02	True	tekwon	1.0	1
2015-03	True	mecor	1.0	10
2015-03	True	androrat	1.0	2
2015-03	True	unknown	0.17647058823529413	3
2015-03	True	smforw	0.09090909090909091	1
2015-03	False	airpush	0.14285714285714285	4
2015-03	True	cimsci	0.6363636363636364	7
2015-03	True	vnapstore	1.0	2
2015-03	True	spyoo	1.0	5
2015-03	False	adware	0.03571428571428571	1
2015-03	True	leadbolt	1.0	1
2015-03	True	adflex	1.0	1
2015-03	True	mobidash	1.0	1
2015-03	True	smsreg	0.008695652173913044	1
2015-03	True	secapk	0.058823529411764705	1
2015-03	True	tediss	1.0	1
2015-03	True	dingwe	1.0	1
2015-04	True	vnapstore	1.0	7
2015-04	True	ransomware	1.0	1
2015-04	False	airpush	0.23076923076923078	3
2015-04	True	kalfere	1.0	3
2015-04	True	cimsci	0.5	3
2015-04	True	mecor	1.0	8
2015-04	True	simplocker	1.0	1
2015-04	True	smsreg	0.010309278350515464	1
2015-04	True	exploit	0.1	1
2015-04	True	secapk	0.26666666666666666	4
2015-04	True	fictus	0.3333333333333333	1
2015-04	True	adflex	1.0	2
2015-05	True	vnapstore	1.0	4
2015-05	True	mobidash	1.0	1
2015-05	True	smsreg	0.031578947368421054	3
2015-05	True	mecor	1.0	9
2015-05	True	gappusin	0.1	1
2015-05	True	execdownload	0.02127659574468085	1
2015-05	True	dowgin	0.16666666666666666	1
2015-05	True	cimsci	0.5	4
2015-05	True	androrat	1.0	3
2015-05	False	airpush	0.2857142857142857	4
2015-05	True	jsmshider	1.0	1
2015-05	True	unknown	0.2	1
2015-05	True	bauts	1.0	1
2015-05	True	secapk	0.0625	1
2015-05	True	exploit	0.16666666666666666	1
2015-05	True	adflex	0.5	1
2015-05	True	smsthief	0.25	1
2015-05	True	nineap	0.5	1
2015-06	True	adflex	0.75	3
2015-06	True	mecor	1.0	12
2015-06	True	infosteal	0.625	5
2015-06	False	airpush	0.18181818181818182	4
2015-06	True	ramnit	0.5	1
2015-06	True	dials	1.0	2
2015-06	True	smforw	0.25	1
2015-06	True	opfake	0.07692307692307693	1
2015-06	True	cimsci	0.8	4
2015-06	True	smsreg	0.010101010101010102	1
2015-06	False	adware	0.041666666666666664	1
2015-06	True	gedma	1.0	2
2015-06	True	kalfere	1.0	1
2015-06	True	vnapstore	1.0	1
2015-06	True	sandr	0.3333333333333333	1
2015-06	True	smssend	0.04081632653061224	2
2015-07	True	sandr	0.875	14
2015-07	False	airpush	0.075	3
2015-07	True	smssend	0.09090909090909091	3
2015-07	True	mecor	1.0	25
2015-07	True	simplocker	0.1	1
2015-07	True	smsspy	0.16666666666666666	1
2015-07	False	adware	0.05128205128205128	2
2015-07	True	viser	1.0	1
2015-07	True	minimob	0.5	2
2015-07	True	khan	1.0	1
2015-07	True	levida	0.6666666666666666	2
2015-07	True	wifikill	1.0	1
2015-07	True	tekwon	1.0	1
2015-07	True	tediss	1.0	1
2015-07	True	smsthief	0.045454545454545456	1
2015-07	True	androrat	1.0	1
2015-07	True	malapp	1.0	1
2015-07	True	ramnit	0.5	1
2015-07	True	ganlet	1.0	1
2015-08	False	airpush	0.08333333333333333	1
2015-08	True	opfake	0.14285714285714285	1
2015-08	True	sms	0.6666666666666666	2
2015-08	True	exploit	0.14285714285714285	1
2015-08	True	smsreg	0.08695652173913043	2
2015-08	True	triada	1.0	3
2015-08	False	adware	0.0625	1
2015-08	True	execdownload	0.05714285714285714	2
2015-08	True	kalfere	0.125	1
2015-08	True	mecor	1.0	1
2015-08	True	smssend	0.04	1
2015-08	True	mobidash	1.0	1
2015-08	True	wificrack	1.0	1
2015-08	True	sivu	1.0	1
2015-08	True	kyview	1.0	1
2015-09	True	mecor	1.0	76
2015-09	True	secapk	0.125	1
2015-09	True	adflex	1.0	3
2015-09	False	airpush	0.11764705882352941	6
2015-09	True	smsthief	0.5	1
2015-09	True	minimob	0.2	1
2015-09	True	execdownload	0.05714285714285714	2
2015-09	True	kyview	0.5	1
2015-09	True	nimda	1.0	1
2015-09	True	youmi	0.2	1
2015-09	True	torec	0.14285714285714285	1
2015-09	True	unknown	0.42857142857142855	3
2015-09	True	clicks	1.0	1
2015-09	True	jswebinject	1.0	1
2015-09	True	wifikill	1.0	1
2015-09	True	opfake	0.16666666666666666	1
2015-10	True	lockscreen	0.9076923076923077	59
2015-10	True	exploit	0.14285714285714285	1
2015-10	True	guerrilla	0.3333333333333333	2
2015-10	True	congur	1.0	13
2015-10	False	adware	0.2631578947368421	5
2015-10	True	ransomware	1.0	7
2015-10	True	mobidash	1.0	1
2015-10	True	jisut	1.0	14
2015-10	True	packed	0.2	1
2015-10	True	execdownload	0.08108108108108109	3
2015-10	True	secapk	0.2	1
2015-10	True	smsreg	0.038461538461538464	2
2015-10	True	triada	0.3333333333333333	1
2015-10	True	mecor	1.0	4
2015-10	True	svpeng	0.07142857142857142	1
2015-10	True	smspay	0.2	1
