Month	New	Family	FNR	Cnt
2013-03	True	pincer	1.0	1
2013-03	True	updtkiller	1.0	1
2013-03	True	iconosys	1.0	1
2013-03	False	airpush	0.02564102564102564	3
2013-03	True	gdplugin	1.0	1
2013-03	True	leadbolt	0.6	3
2013-03	True	bintal	1.0	1
2013-03	True	basebridge	1.0	2
2013-03	False	adware	0.023809523809523808	1
2013-03	True	phosty	1.0	1
2013-03	True	exploit	0.5	1
2013-03	True	spybubble	1.0	1
2013-03	True	fakeguard	1.0	1
2013-04	True	smsagent	0.6666666666666666	4
2013-04	True	faketimer	1.0	1
2013-04	False	fakeinst	0.0660377358490566	7
2013-04	True	jsmshider	1.0	3
2013-04	True	zitmo	1.0	3
2013-04	True	perkel	1.0	3
2013-04	True	smssend	0.45454545454545453	5
2013-04	True	uuserv	1.0	2
2013-04	True	spybubble	1.0	1
2013-04	True	fakeplayer	1.0	4
2013-04	True	kuguo	0.3333333333333333	1
2013-04	True	leadbolt	0.16666666666666666	2
2013-04	True	smsreg	0.9090909090909091	10
2013-04	True	unknown	1.0	1
2013-04	True	pincer	1.0	1
2013-04	True	fakeflash	1.0	1
2013-04	True	droidkungfu	1.0	1
2013-04	True	ginmaster	0.5	1
2013-04	True	execdownload	1.0	1
2013-04	True	viser	0.5	1
2013-04	True	spyoo	1.0	1
2013-04	True	helos	1.0	1
2013-04	True	exploit	0.3333333333333333	1
2013-04	True	cardserv	0.5	1
2013-05	True	smsreg	0.8	20
2013-05	True	igexin	1.0	1
2013-05	False	fakeinst	0.02702702702702703	3
2013-05	False	airpush	0.0072992700729927005	1
2013-05	True	smssend	0.5	6
2013-05	True	tramp	1.0	1
2013-05	True	voxv	1.0	1
2013-05	True	gizmo	1.0	1
2013-05	False	adware	0.022727272727272728	1
2013-05	True	faketimer	1.0	1
2013-05	True	exploit	0.5	2
2013-05	True	smforw	1.0	8
2013-05	True	zitmo	1.0	1
2013-05	True	spyoo	1.0	2
2013-05	True	kuguo	0.2222222222222222	2
2013-05	True	perkel	0.5	1
2013-05	True	execdownload	0.5	1
2013-05	True	smskey	0.5714285714285714	4
2013-05	True	rediassi	1.0	1
2013-05	True	fakeguard	1.0	1
2013-05	True	pushad	1.0	1
2013-05	True	umpay	0.5	1
2013-05	True	leadbolt	0.14285714285714285	1
2013-05	True	spyset	1.0	1
2013-05	True	smsthief	1.0	1
2013-05	True	windows	1.0	1
2013-05	True	wifikill	1.0	1
2013-05	True	androrat	1.0	1
2013-05	True	unknown	0.5	1
2013-05	True	anti	1.0	1
2013-06	True	smforw	1.0	2
2013-06	True	shastrosms	1.0	1
2013-06	True	unknown	1.0	2
2013-06	False	fakeinst	0.046511627906976744	4
2013-06	True	packed	0.5	1
2013-06	True	windows	1.0	1
2013-06	True	zitmo	0.6666666666666666	2
2013-06	True	smssend	0.16666666666666666	1
2013-06	True	spybubble	1.0	2
2013-06	True	plankton	0.1111111111111111	2
2013-06	True	smsreg	0.1111111111111111	1
2013-06	True	jsmshider	0.5	1
2013-06	True	droidkungfu	0.16666666666666666	1
2013-06	True	droiddreamlight	1.0	1
2013-06	True	revmob	1.0	2
2013-06	False	adware	0.08695652173913043	2
2013-06	True	exploit	1.0	2
2013-06	True	gonesixty	1.0	1
2013-06	True	basebridge	1.0	1
2013-06	True	hipposms	1.0	1
2013-06	True	updtkiller	1.0	1
2013-06	True	boqx	0.3333333333333333	1
2013-06	True	smskey	0.25	2
2013-06	True	fakeangry	0.5	1
2013-06	True	wifikill	1.0	1
2013-06	True	usatek	1.0	1
2013-06	True	nickyspy	1.0	1
2013-07	True	sadstrot	1.0	1
2013-07	True	smsreg	0.08333333333333333	2
2013-07	True	kmin	1.0	5
2013-07	True	smssend	0.16666666666666666	1
2013-07	True	unknown	0.5	1
2013-07	True	smskey	0.3333333333333333	1
2013-07	True	mogap	1.0	1
2013-07	True	kyview	0.3333333333333333	1
2013-07	True	smforw	1.0	1
2013-07	True	exploit	0.6666666666666666	2
2013-07	True	jsmshider	1.0	1
2013-07	True	gappusin	0.07692307692307693	1
2013-07	False	adware	0.023255813953488372	1
2013-07	True	mobiletx	1.0	1
2013-07	True	reptilicus	1.0	1
2013-07	True	spyware	0.5	1
2013-08	True	infosteal	0.5	1
2013-08	True	gappusin	0.045454545454545456	1
2013-08	True	wateh	1.0	1
2013-08	True	qplus	1.0	1
2013-08	True	imlog	1.0	1
2013-08	True	viser	1.0	1
2013-08	True	mogap	1.0	3
2013-08	True	uten	1.0	1
2013-08	False	airpush	0.058823529411764705	1
2013-08	True	wroba	1.0	1
2013-08	True	phosty	1.0	1
2013-08	True	fakedoc	1.0	1
2013-08	True	leadbolt	0.5	1
2013-08	True	smforw	1.0	1
2013-08	False	fakeinst	0.058823529411764705	2
2013-08	True	mseg	0.2	1
2013-08	True	rogueware	1.0	1
2013-09	True	ginmaster	0.5	2
2013-09	True	smforw	1.0	2
2013-09	True	exploit	0.75	3
2013-09	True	mogap	1.0	2
2013-09	False	airpush	0.14285714285714285	10
2013-09	True	nandrobox	0.5714285714285714	4
2013-09	True	youmi	0.05555555555555555	2
2013-09	True	cardserv	1.0	2
2013-09	True	smskey	0.2	1
2013-09	False	adware	0.024	3
2013-09	True	packed	1.0	1
2013-09	True	fakeangry	0.6666666666666666	2
2013-09	True	systush	0.5	1
2013-09	True	viser	1.0	1
2013-09	True	spyset	1.0	1
2013-09	True	kmin	0.5	1
2013-09	True	wificrack	1.0	1
2013-09	False	fakeinst	0.018867924528301886	1
2013-09	True	ansca	1.0	1
2013-09	True	tool	1.0	1
2013-09	True	mecor	1.0	1
2013-09	True	mspy	1.0	1
2013-09	True	leadbolt	0.5	1
2013-10	True	smskey	0.2	1
2013-10	True	exploit	1.0	5
2013-10	True	spyware	1.0	2
2013-10	True	smforw	1.0	1
2013-10	True	revmob	0.6666666666666666	2
2013-10	True	fakeplayer	1.0	1
2013-10	True	callflakes	1.0	1
2013-10	True	koomer	1.0	1
2013-10	True	vietsms	1.0	1
2013-10	False	airpush	0.057692307692307696	6
2013-10	True	fakedoc	1.0	1
2013-10	True	viser	1.0	1
2013-10	True	droiddreamlight	1.0	1
2013-10	True	ginmaster	0.2	1
2013-10	True	rakys	1.0	1
2013-10	True	mogap	1.0	1
2013-10	True	smssend	0.15384615384615385	2
2013-10	True	kmin	0.5	1
2013-10	True	umpay	0.5	1
2013-10	True	mecor	1.0	1
2013-10	True	wiyun	1.0	1
2013-10	False	adware	0.011494252873563218	1
2013-10	True	gappusin	0.07142857142857142	1
2013-10	True	smsreg	0.125	1
2013-10	True	jsmshider	0.5	1
2013-10	False	fakeinst	0.017241379310344827	1
2013-10	True	droidkungfu	0.5	1
2013-10	True	gamex	1.0	1
2013-10	True	unknown	0.3333333333333333	1
2013-10	True	goldentouch	0.5	1
2013-11	True	exploit	0.8	8
2013-11	False	airpush	0.05714285714285714	4
2013-11	False	adware	0.02027027027027027	3
2013-11	True	infosteal	0.6	3
2013-11	True	mecor	1.0	2
2013-11	True	dowgin	0.08333333333333333	6
2013-11	True	univert	1.0	3
2013-11	True	smszombie	1.0	1
2013-11	True	appwiz	1.0	1
2013-11	True	gumen	0.06666666666666667	1
2013-11	True	callflakes	1.0	1
2013-11	True	pushad	1.0	1
2013-11	True	cardserv	0.5	1
2013-11	True	smforw	1.0	4
2013-11	True	smssend	0.2	1
2013-11	True	androrat	1.0	1
2013-11	False	fakeinst	0.02857142857142857	1
2013-11	True	kuguo	0.043478260869565216	1
2013-12	True	ginmaster	1.0	4
2013-12	False	airpush	0.04	2
2013-12	True	unknown	0.5714285714285714	4
2013-12	True	leadbolt	0.4	2
2013-12	True	fujacks	1.0	2
2013-12	True	linux	1.0	1
2013-12	True	mecor	1.0	1
2013-12	True	dowgin	0.16666666666666666	2
2013-12	True	minimob	0.75	3
2013-12	False	adware	0.01694915254237288	2
2013-12	True	kuguo	0.05	1
2013-12	True	nandrobox	1.0	1
2013-12	True	buzztouch	1.0	1
2013-12	True	smsreg	0.058823529411764705	1
2013-12	False	adwo	0.3333333333333333	1
2013-12	True	umpay	0.02666666666666667	2
2013-12	True	trackplus	1.0	1
2013-12	True	gumen	1.0	1
2014-01	True	mecor	1.0	10
2014-01	True	packed	0.6666666666666666	2
2014-01	True	smssend	0.09090909090909091	1
2014-01	True	smsreg	0.030303030303030304	2
2014-01	False	airpush	0.042105263157894736	4
2014-01	True	smskey	0.4	4
2014-01	True	spyware	1.0	2
2014-01	True	umpay	0.3333333333333333	1
2014-01	False	adware	0.034482758620689655	2
2014-01	True	smsthief	1.0	1
2014-01	True	revmob	0.8	4
2014-01	True	leadbolt	0.16666666666666666	1
2014-01	True	fakeapp	1.0	1
2014-01	True	kmin	0.5	1
2014-01	True	soceng	1.0	1
2014-01	True	mseg	0.16666666666666666	1
2014-01	False	adwo	0.5	1
2014-01	True	adflex	1.0	1
2014-01	True	smforw	1.0	1
2014-01	True	minimob	0.06666666666666667	1
2014-02	False	adware	0.023696682464454975	5
2014-02	True	secapk	0.8	4
2014-02	True	mecor	1.0	3
2014-02	True	leadbolt	1.0	1
2014-02	True	revmob	0.5	1
2014-02	True	smsreg	0.058823529411764705	1
2014-02	False	airpush	0.041666666666666664	2
2014-02	True	gappusin	0.07142857142857142	1
2014-02	True	youmi	0.2	1
2014-02	True	minimob	1.0	1
2014-02	False	fakeinst	0.043478260869565216	1
2014-02	True	packed	0.1111111111111111	1
2014-02	True	smssend	0.16666666666666666	1
2014-03	False	fakeinst	0.0625	1
2014-03	False	airpush	0.1044776119402985	7
2014-03	True	secapk	0.2	1
2014-03	True	gizmo	1.0	1
2014-03	True	smsreg	0.027777777777777776	1
2014-03	True	smssend	0.125	1
2014-03	True	packed	0.5454545454545454	6
2014-03	False	adware	0.027586206896551724	4
2014-03	True	viser	0.4	2
2014-03	True	cardserv	1.0	1
2014-03	True	execdownload	1.0	1
2014-03	True	dnotua	1.0	1
2014-03	True	dowgin	0.030303030303030304	1
2014-03	True	youmi	0.09090909090909091	1
2014-04	True	kmin	1.0	1
2014-04	True	smsspy	0.75	3
2014-04	True	cimsci	0.3333333333333333	1
2014-04	True	packed	0.2857142857142857	2
2014-04	True	smsreg	0.05128205128205128	2
2014-04	True	leadbolt	0.25	1
2014-04	True	tekwon	1.0	1
2014-04	True	mecor	1.0	7
2014-04	True	dowgin	0.058823529411764705	1
2014-04	True	smsagent	0.1	1
2014-04	True	minimob	0.25	1
2014-04	True	smssend	0.05714285714285714	2
2014-04	True	exploit	0.25	1
2014-04	True	adflex	1.0	3
2014-04	True	systemmonitor	0.4	2
2014-04	True	gappusin	0.08333333333333333	1
2014-04	True	funtasy	1.0	1
2014-04	True	cova	1.0	2
2014-04	True	smskey	0.1111111111111111	1
2014-04	True	kyview	1.0	1
2014-04	True	rogueware	1.0	1
2014-04	False	airpush	0.022222222222222223	1
2014-04	True	smforw	0.5	1
2014-05	True	smsreg	0.09375	3
2014-05	True	cova	1.0	4
2014-05	True	kuguo	0.14285714285714285	2
2014-05	False	airpush	0.0975609756097561	4
2014-05	True	mecor	1.0	11
2014-05	False	fakeinst	0.025	1
2014-05	True	exploit	0.5	2
2014-05	True	simplocker	0.4	2
2014-05	True	svpeng	1.0	1
2014-05	True	droidwatcher	1.0	1
2014-05	True	coolwall	1.0	1
2014-05	True	infosteal	0.018518518518518517	1
2014-05	True	dowgin	0.05263157894736842	1
2014-05	True	domob	1.0	1
2014-05	True	cimsci	0.2	1
2014-05	True	netspoof	1.0	1
2014-05	False	adware	0.015873015873015872	1
2014-05	True	unknown	0.25	1
2014-06	True	mecor	1.0	62
2014-06	False	adware	0.04225352112676056	3
2014-06	False	airpush	0.05154639175257732	5
2014-06	True	mogap	1.0	2
2014-06	True	fakeapp	1.0	1
2014-06	True	smforw	0.4	2
2014-06	True	adflex	0.8	4
2014-06	True	sms	0.5	1
2014-06	True	alycunis	1.0	1
2014-06	True	exploit	0.2857142857142857	2
2014-06	True	robtes	1.0	1
2014-06	True	pletor	1.0	1
2014-06	True	chyapo	1.0	1
2014-06	True	domob	0.5	1
2014-06	True	smsreg	0.041666666666666664	1
2014-06	True	lockscreen	1.0	1
2014-06	True	smskey	1.0	1
2014-06	True	simplocker	0.07692307692307693	1
2014-06	True	spyware	1.0	1
2014-06	True	golddream	0.5	1
2014-07	True	mecor	1.0	101
2014-07	False	airpush	0.06989247311827956	13
2014-07	True	svpeng	1.0	1
2014-07	True	odpa	1.0	1
2014-07	True	admogo	0.5	2
2014-07	True	minimob	0.14285714285714285	1
2014-07	True	smsreg	0.041666666666666664	1
2014-07	True	systush	1.0	1
2014-07	True	domob	0.4	2
2014-07	True	systemmonitor	0.14285714285714285	1
2014-08	True	secapk	0.4444444444444444	4
2014-08	True	mecor	1.0	36
2014-08	False	airpush	0.16455696202531644	26
2014-08	True	simplocker	0.25	1
2014-08	True	cimsci	0.16666666666666666	1
2014-08	True	dianjin	1.0	1
2014-08	True	smsreg	0.05357142857142857	3
2014-08	True	packed	0.25	2
2014-08	True	exploit	0.125	1
2014-08	True	msil	1.0	1
2014-08	True	execdownload	1.0	1
2014-08	True	krysanec	1.0	1
2014-08	True	droiddreamlight	1.0	1
2014-08	True	opfake	0.2222222222222222	2
2014-08	True	finspy	0.25	1
2014-08	True	adflex	0.14285714285714285	1
2014-08	True	systemmonitor	0.14285714285714285	1
2014-09	False	airpush	0.5409836065573771	33
2014-09	True	mecor	1.0	20
2014-09	True	small	1.0	1
2014-09	False	adware	0.03125	1
2014-09	True	spyware	1.0	1
2014-09	True	adflex	0.25	1
2014-09	True	smforw	0.5	2
2014-09	True	ransomware	1.0	1
2014-09	True	secapk	0.18181818181818182	2
2014-09	True	smssend	0.16666666666666666	3
2014-09	True	simplocker	0.5	1
2014-09	True	dowgin	0.08333333333333333	1
2014-09	True	fakeflash	1.0	1
2014-10	False	airpush	0.45112781954887216	60
2014-10	True	mecor	1.0	25
2014-10	True	adflex	1.0	1
2014-10	True	netspoof	1.0	1
2014-10	True	smsthief	0.5555555555555556	5
2014-10	True	exploit	0.25	1
2014-10	True	svpeng	0.5	2
2014-10	True	smforw	0.3333333333333333	2
2014-10	True	callpay	1.0	1
2014-10	True	secapk	0.3333333333333333	2
2014-10	True	youmi	0.2857142857142857	2
2014-11	True	mecor	1.0	15
2014-11	False	airpush	0.09090909090909091	9
2014-11	True	infosteal	0.07142857142857142	1
2014-11	True	secapk	0.1	1
2014-11	True	umpay	0.25	1
2014-11	False	adware	0.05	1
2014-11	True	unknown	1.0	2
2014-11	True	webapp	1.0	1
2014-11	True	spyware	0.05263157894736842	1
2014-11	True	mogap	1.0	1
2014-11	True	stalk	1.0	1
2014-12	True	mecor	1.0	48
2014-12	False	airpush	0.26666666666666666	20
2014-12	True	exploit	0.25	1
2014-12	True	sms	1.0	2
2014-12	True	spyware	0.16666666666666666	1
2014-12	True	secapk	0.17647058823529413	3
2014-12	False	fakeinst	0.25	1
2014-12	True	minimob	0.2222222222222222	2
2014-12	True	smsreg	0.0196078431372549	1
2014-12	False	adware	0.07407407407407407	2
2014-12	True	shedun	1.0	1
2014-12	True	lockscreen	1.0	1
2014-12	True	systemmonitor	0.16666666666666666	1
2014-12	True	gappusin	0.3333333333333333	1
2014-12	True	nandrobox	1.0	1
2014-12	True	smsspy	0.5	1
2014-12	True	adflex	1.0	1
2014-12	True	anti	1.0	1
2015-01	True	secapk	0.21428571428571427	3
2015-01	True	execdownload	0.06666666666666667	1
2015-01	True	mecor	1.0	9
2015-01	True	smsreg	0.019230769230769232	2
2015-01	True	gorpo	0.5	1
2015-01	False	airpush	0.07954545454545454	7
2015-01	True	dowgin	0.09090909090909091	1
2015-01	True	dianjin	1.0	1
2015-01	True	cimsci	0.3333333333333333	1
2015-01	True	unknown	0.06666666666666667	1
2015-01	True	mobidash	1.0	2
2015-01	False	adware	0.047619047619047616	1
2015-01	True	youmi	0.1111111111111111	1
2015-01	True	adflex	0.5	1
2015-01	True	smsagent	0.25	1
2015-01	True	gappusin	0.08333333333333333	1
2015-02	True	smsreg	0.02564102564102564	3
2015-02	True	mecor	1.0	7
2015-02	True	umpay	0.14285714285714285	1
2015-02	True	secapk	0.17857142857142858	5
2015-02	True	apptrack	0.25	1
2015-02	True	vnapstore	1.0	1
2015-02	False	airpush	0.1875	3
2015-02	True	kalfere	1.0	1
2015-02	True	admogo	0.5	1
2015-02	True	tool	1.0	1
2015-02	True	adflex	0.6666666666666666	2
2015-02	True	fobus	1.0	2
2015-02	False	adwo	0.3333333333333333	1
2015-02	True	smssend	0.010101010101010102	1
2015-02	True	clicks	1.0	1
2015-02	True	unknown	0.2857142857142857	2
2015-02	True	nqshield	0.3333333333333333	1
2015-02	True	cimsci	0.3333333333333333	1
2015-03	True	mecor	1.0	10
2015-03	True	systemmonitor	0.125	2
2015-03	True	fobus	1.0	1
2015-03	True	smsreg	0.05217391304347826	6
2015-03	True	unknown	0.17647058823529413	3
2015-03	True	smforw	0.09090909090909091	1
2015-03	True	execdownload	0.07692307692307693	1
2015-03	True	cimsci	0.6363636363636364	7
2015-03	True	vnapstore	1.0	2
2015-03	True	apptrack	0.05	1
2015-03	False	adware	0.03571428571428571	1
2015-03	True	leadbolt	1.0	1
2015-03	True	adflex	1.0	1
2015-03	True	mobidash	1.0	1
2015-03	True	secapk	0.058823529411764705	1
2015-03	True	igexin	0.2	1
2015-04	True	vnapstore	1.0	7
2015-04	True	smsreg	0.1134020618556701	11
2015-04	True	pesabti	1.0	1
2015-04	True	exploit	0.3	3
2015-04	True	ransomware	1.0	1
2015-04	False	airpush	0.15384615384615385	2
2015-04	True	kalfere	1.0	3
2015-04	True	unknown	0.043478260869565216	1
2015-04	True	cimsci	0.5	3
2015-04	True	mecor	1.0	8
2015-04	True	execdownload	0.07692307692307693	1
2015-04	True	simplocker	1.0	1
2015-04	True	spyware	1.0	1
2015-04	True	feejar	1.0	2
2015-04	True	fictus	0.3333333333333333	1
2015-04	True	adflex	1.0	2
2015-04	True	secapk	0.2	3
2015-05	True	vnapstore	1.0	4
2015-05	True	mobidash	1.0	1
2015-05	True	autoins	1.0	1
2015-05	True	kalfere	1.0	3
2015-05	True	mecor	1.0	9
2015-05	True	smsspy	0.3333333333333333	1
2015-05	True	gappusin	0.3	3
2015-05	True	execdownload	0.02127659574468085	1
2015-05	True	dowgin	0.16666666666666666	1
2015-05	True	smssend	0.3333333333333333	2
2015-05	True	cimsci	0.5	4
2015-05	True	skymobi	0.05	1
2015-05	True	jsmshider	1.0	1
2015-05	True	unknown	0.2	1
2015-05	True	bauts	1.0	1
2015-05	True	smsreg	0.021052631578947368	2
2015-05	True	rooter	0.3333333333333333	1
2015-05	True	smsthief	0.25	1
2015-05	True	nineap	0.5	1
2015-05	True	styricka	1.0	1
2015-05	False	airpush	0.07142857142857142	1
2015-06	True	adflex	0.5	2
2015-06	False	adware	0.125	3
2015-06	True	kyview	0.5	1
2015-06	True	mecor	1.0	12
2015-06	True	opfake	0.15384615384615385	2
2015-06	True	systemmonitor	0.4444444444444444	4
2015-06	True	exploit	0.25	1
2015-06	False	airpush	0.045454545454545456	1
2015-06	True	ramnit	0.5	1
2015-06	True	dials	1.0	2
2015-06	True	rooter	0.5	2
2015-06	True	cimsci	0.8	4
2015-06	True	uupay	1.0	1
2015-06	True	fadeb	1.0	1
2015-06	True	smsreg	0.010101010101010102	1
2015-06	True	execdownload	0.025	1
2015-06	True	gedma	1.0	2
2015-06	True	kalfere	1.0	1
2015-06	True	vnapstore	1.0	1
2015-06	True	sandr	0.3333333333333333	1
2015-06	True	secapk	0.09090909090909091	1
2015-06	True	wintertiger	1.0	1
2015-07	True	mecor	1.0	25
2015-07	True	simplocker	0.1	1
2015-07	True	rooter	0.6	3
2015-07	True	smsspy	0.16666666666666666	1
2015-07	False	adware	0.10256410256410256	4
2015-07	True	viser	1.0	1
2015-07	True	minimob	0.5	2
2015-07	True	vietsms	1.0	2
2015-07	False	airpush	0.05	2
2015-07	True	khan	1.0	1
2015-07	True	levida	0.6666666666666666	2
2015-07	True	sandr	0.0625	1
2015-07	True	wifikill	1.0	1
2015-07	True	tekwon	1.0	1
2015-07	True	smsthief	0.045454545454545456	1
2015-07	True	adflex	0.5	1
2015-07	True	rootnik	1.0	1
2015-07	True	freespy	1.0	1
2015-07	True	ramnit	0.5	1
2015-07	True	secapk	0.25	1
2015-07	True	ganlet	1.0	1
2015-08	True	sms	0.6666666666666666	2
2015-08	True	exploit	0.14285714285714285	1
2015-08	True	smsreg	0.13043478260869565	3
2015-08	True	triada	1.0	3
2015-08	True	rootnik	0.14285714285714285	1
2015-08	False	adware	0.0625	1
2015-08	True	minimob	0.3333333333333333	1
2015-08	True	opfake	0.42857142857142855	3
2015-08	True	kalfere	0.25	2
2015-08	True	execdownload	0.11428571428571428	4
2015-08	True	gappusin	0.3333333333333333	1
2015-08	True	smssend	0.04	1
2015-08	True	mecor	1.0	1
2015-08	True	mobidash	1.0	1
2015-08	True	wificrack	1.0	1
2015-08	True	sivu	1.0	1
2015-08	True	kyview	1.0	1
2015-09	True	mecor	1.0	76
2015-09	True	secapk	0.125	1
2015-09	True	adflex	1.0	3
2015-09	True	skymobi	0.16666666666666666	1
2015-09	False	airpush	0.13725490196078433	7
2015-09	True	smsthief	0.5	1
2015-09	True	execdownload	0.05714285714285714	2
2015-09	True	svpeng	1.0	1
2015-09	True	triada	0.5	1
2015-09	True	nimda	1.0	1
2015-09	True	youmi	0.2	1
2015-09	True	torec	0.14285714285714285	1
2015-09	True	unknown	0.42857142857142855	3
2015-09	True	kalfere	0.3333333333333333	1
2015-09	True	clicks	1.0	1
2015-09	True	jswebinject	1.0	1
2015-09	True	wifikill	1.0	1
2015-09	True	dowgin	0.14285714285714285	1
2015-09	False	adware	0.07142857142857142	1
2015-10	True	lockscreen	0.9076923076923077	59
2015-10	True	exploit	0.14285714285714285	1
2015-10	True	congur	1.0	13
2015-10	False	adware	0.2631578947368421	5
2015-10	True	svpeng	0.8571428571428571	12
2015-10	True	ransomware	1.0	7
2015-10	True	mobidash	1.0	1
2015-10	True	jisut	1.0	14
2015-10	True	packed	0.2	1
2015-10	True	triada	0.6666666666666666	2
2015-10	True	execdownload	0.10810810810810811	4
2015-10	True	secapk	0.2	1
2015-10	True	mecor	1.0	4
2015-10	True	smspay	0.2	1
2015-10	True	umpay	0.6666666666666666	2
2015-10	True	gmobi	1.0	1
2015-10	True	cimsci	1.0	1
2015-10	True	baiduprotect	0.16666666666666666	1
2015-10	True	opfake	0.125	1
2015-11	True	lockscreen	0.6081081081081081	45
2015-11	True	jisut	1.0	25
2015-11	True	mecor	1.0	1
2015-11	True	congur	1.0	8
2015-11	True	fakeapp	1.0	2
2015-11	True	smsreg	0.06666666666666667	1
2015-11	True	ransomware	0.045112781954887216	6
2015-11	True	svpeng	1.0	2
2015-11	False	adware	0.25	1
2015-11	True	guerrilla	0.14285714285714285	1
2015-11	True	network	1.0	1
2015-12	True	fakeapp	0.9	9
2015-12	True	fictus	1.0	1
2015-12	True	execdownload	0.10344827586206896	3
2015-12	True	mecor	1.0	1
2015-12	True	ewind	1.0	1
2015-12	True	svpeng	1.0	5
2015-12	False	adware	0.0625	1
2015-12	True	smsreg	0.1111111111111111	1
2015-12	True	kalfere	0.3333333333333333	1
2015-12	True	mobidash	1.0	2
2015-12	True	wificrack	1.0	1
2015-12	True	minimob	0.25	1
2015-12	True	youmi	1.0	1
2015-12	True	stagefright	1.0	1
2015-12	True	kidlogger	1.0	1
2016-01	True	adflex	0.5	4
2016-01	False	airpush	0.45454545454545453	5
2016-01	False	fakeinst	0.045454545454545456	3
2016-01	True	fakeapp	0.9333333333333333	14
2016-01	True	mecor	1.0	4
2016-01	True	mobidash	1.0	3
2016-01	True	krysanec	1.0	1
2016-01	False	adware	0.03571428571428571	1
2016-01	True	smssend	0.038461538461538464	1
2016-01	True	secapk	0.2857142857142857	2
2016-01	True	admogo	0.5	2
2016-01	True	smsreg	0.034482758620689655	1
2016-01	True	ewind	0.5	1
2016-01	True	clicks	1.0	1
2016-01	True	viser	1.0	1
2016-02	True	adflex	0.625	5
2016-02	True	mecor	1.0	6
2016-02	False	adware	0.125	2
2016-02	True	secapk	0.1	1
2016-02	True	systemmonitor	0.25	1
2016-02	True	mobidash	0.5	1
2016-02	True	baiduprotect	0.14285714285714285	1
2016-02	True	admogo	0.5	1
2016-02	True	smsreg	0.013888888888888888	1
2016-02	True	execdownload	0.1	2
2016-02	True	ewind	0.5	1
2016-02	True	unknown	0.14285714285714285	1
2016-02	True	pegasus	1.0	1
2016-02	True	guerrilla	0.16666666666666666	1
2016-03	True	adflex	0.3333333333333333	1
2016-03	True	smsreg	0.043478260869565216	1
2016-03	True	sms	1.0	1
2016-03	True	fakeapp	0.8333333333333334	5
2016-03	True	minimob	0.25	1
2016-03	False	adware	0.11764705882352941	2
2016-03	True	congur	1.0	2
2016-03	True	ewind	0.5	2
2016-03	True	smsagent	1.0	1
2016-03	True	dianjin	1.0	1
2016-03	True	execdownload	0.09523809523809523	2
2016-04	True	unknown	0.16666666666666666	2
2016-04	True	congur	1.0	5
2016-04	True	server	1.0	1
2016-04	False	adware	0.125	2
2016-04	True	smsreg	0.07692307692307693	2
2016-04	True	lockscreen	0.02631578947368421	1
2016-04	True	viser	1.0	1
2016-04	True	intas	1.0	1
2016-04	False	airpush	1.0	1
2016-04	True	rooter	0.25	1
2016-05	False	airpush	0.5	1
