date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2016-01	82	18	41	59	12	kyhub,vnapstore,fakeapp,kapuser	fakeinst,adware,airpush,benign,adflex,vnapstore,plankton,smsreg,opfake,secapk,viser,triada,exploit,execdownload,rooter,packed,kapuser,youmi,tekwon,fictus,ztorg,adwo,gappusin,kyhub,hiddenapp,fakeapp
2016-02	84	16	56	44	4	loki,hqwar,pegasus	benign,adflex,adware,umpay,triada,admogo,infosteal,fakeinst,fakeapp,hqwar,smsreg,unknown,pegasus,loki,linux,skymobi,oveead,execdownload,dowgin,kuguo,gappusin,packed,spyware,malapp,baiduprotect,tekwon,kyview,xinyinhe
2016-03	91	9	72	28	0		airpush,nineap,adware,execdownload,benign,minimob,smspay,dowgin,fakeinst,exploit,sms,linux,smsreg,admogo,packed,guerrilla,baiduprotect,gorpo,unknown
2016-04	78	22	65	35	3	hiddad,gluper,frupi	benign,gappusin,rootnik,gluper,viser,kuguo,unknown,lockscreen,secapk,packed,smspay,adware,infosteal,sprovider,hiddad,frupi,mobisec,server,kalfere,execdownload,kyview
2016-05	64	36	61	39	6	gidby,small,secneo,pornvideo,kidlogger	benign,packed,adware,spyoo,hipposms,triada,gidby,small,ztorg,gappusin,smsagent,execdownload,smspay,unknown,gluper,gorpo,fakeinst,sivu,fakeapp,smsthief,secapk,pornvideo,kidlogger,smsspy,dowgin,secneo,rootnik
2016-06	87	13	43	57	2	dnotua,wapron	benign,smsreg,adware,wapron,packed,dnotua,smssend,exploit,unknown,secapk,ztorg,triada,spyoo,gappusin,domob,skymobi,systemmonitor,infosteal,smspay
2016-07	84	16	50	50	2	mspy,hypay	airpush,gidby,benign,smspay,adware,adflex,mspy,frupi,feejar,kuguo,youmi,triada,smsreg,gappusin,leadbolt,opfake,packed,rooter,secapk,small,hypay
2016-08	76	24	65	35	3	virus,spyapp,hero	benign,execdownload,adware,mobidash,smspay,rooter,smsreg,admogo,smssend,hypay,exploit,wapron,fakeapp,clicks,styricka,sandr,hiddad,rootnik,spyapp,hero,virus,hiddenapp
2016-09	84	16	36	64	43	fjcon,syringe,spyhuman,batmobi	benign,hypay,fjcon,fakeinst,minimob,smsreg,adware,spyhuman,infosteal,syringe,batmobi
2016-10	68	32	59	41	2	tencentprotect	infosteal,benign,mobidash,smsreg,smssend,ewind,kalfere,unknown,adware,tencentprotect,hiddenapp,batmobi,ztorg,opfake,domob,smspay
2016-11	99	1	99	1	0		benign,smsspy
2016-12	79	21	38	62	3	gumen,roversa,hidden	benign,adware,gumen,mobidash,packed,wapron,adflex,hiddad,opfake,tencentprotect,hidden,triada,fakeinst,shedun,baiduprotect,smsthief,smsreg,ztorg,infosteal,sprovider,kyview,unknown,roversa,syringe,adwo,dowgin,skymobi,fakeapp,linux
2017-01	81	19	55	45	6	virut,duad,cyfin,seldor,hiddenads,youku	benign,fakeapp,roversa,packed,smssend,rooter,adware,systemmonitor,mobidash,seldor,youku,umpay,virut,duad,apptrack,execdownload,smsreg,hiddenads,triada,syringe,autoins,domob,secapk,dnotua,utchi,tool,sprovider,cyfin,smspay,gappusin
2017-02	77	23	43	57	2	dowloader,toofan	benign,opfake,mobidash,smsreg,adware,dowgin,ztorg,dowloader,dnotua,toofan,smssend,hiddad,fakeapp,airpush,systemmonitor,unknown,clicks,ewind,packed,execdownload,shedun,tool,syringe,skymobi,smskey
2017-03	76	24	57	43	5	dingwe,subspod,piom	airpush,benign,mobidash,packed,smsreg,piom,hiddad,infosteal,hiddenapp,adware,dingwe,sprovider,adwo,youmi,ztorg,subspod,execdownload,gappusin,exploit,autoins,adflex
2017-04	83	17	76	24	3	lezok,ubsod	benign,mobidash,lezok,subspod,fakeinst,infosteal,lockscreen,adware,kuguo,ubsod,youmi,execdownload
2017-05	89	11	66	34	2	soundy,ramnit	infosteal,mobidash,benign,soundy,ramnit,smsspy,small,spyware,triada,execdownload,adware,bips,packed,dnotua,kyview,smsreg,clicks
2017-06	92	8	55	45	1	appad	airpush,adware,packed,sprovider,execdownload,benign,mobidash,smsreg,kuguo,unknown,kyview,smsagent,gappusin,ramnit,lockscreen,styricka,appad,viser,vmvol,pornvideo
2017-07	88	12	40	60	3	masspr,hiddapp,windows	benign,smsagent,virus,hiddapp,hiddad,mobidash,androrat,smsreg,hiddenapp,youmi,windows,smspay,rooter,infosteal,secneo,gappusin,dnotua,masspr,lezok
2017-08	87	13	49	51	3	gamclk,ratker,yoga	benign,yoga,mobidash,ramnit,hiddad,linux,systemmonitor,sprovider,lockscreen,loki,ratker,hiddapp,execdownload,admogo,syringe,mobisec,gamclk,adware,packed,ewind,triada,unknown,smsreg,smspay,rooter
2017-09	80	20	65	35	1	boogr	boogr,benign,mobidash,execdownload,hiddapp,lezok,smsreg,adware,smssend,packed,triada,hiddad,smskey,ransomware,kyview
2017-10	83	17	68	32	1	skygofree	skygofree,benign,mobidash,adware,lockscreen,yoga,ewind,smsreg,smsagent,spyware,fictus,guerrilla,youmi,ginmaster,hiddad,dowgin,hiddapp,hiddenapp
2017-11	92	8	68	32	5	spynote,mobtool,miner,cynos	execdownload,benign,yoga,miner,smsreg,shedun,dnotua,mobidash,spynote,clicks,fakeapp,rooter,mobtool,guerrilla,linux,gappusin,ewind,adwo,hiddad,smspay,secapk,cynos,sprovider
2017-12	88	12	60	40	1	lockerpin	benign,lockerpin,clicks,hiddad,adware,packed,smssend,smspay,smsreg,gappusin
2018-01	98	2	71	29	1	commplat	smsreg,tool,benign,wapron,adware,hiddad,youmi,secapk,smsspy,autoins,packed,mobidash,execdownload,commplat,smspay
2018-02	93	7	51	49	2	vpsdrop,hoverwatch	execdownload,cynos,packed,benign,rootnik,clicks,yoga,ewind,wapron,smsreg,adware,youmi,syringe,hoverwatch,infosteal,vpsdrop,dnotua,dowgin,secapk,shedun,domob
2018-03	83	17	48	52	0		smsreg,packed,hypay,boogr,benign,adware,wapron,lockscreen,execdownload
2018-04	96	4	34	66	0		benign,piom,adware,smsreg,hiddad,mobidash,vpsdrop,unknown
2018-05	89	11	93	7	0		adware,benign,lockscreen,execdownload,hypay,smsreg
2018-06	71	29	25	75	8	belesak,xgen,egame,phonespy,mobtes,loapi	fakeinst,mobtes,tool,spyware,execdownload,dowgin,droidkungfu,robtes,belesak,zdtad,hqwar,airpush,piom,xgen,loapi,egame,adware,benign,smssend,mobidash,infosteal,smforw,styricka,phonespy,svpeng,exploit,cynos,smsbot,fakeapp
2018-07	85	15	46	54	5	elite,mytrackp,metasploit	benign,hiddad,metasploit,adware,mytrackp,execdownload,baiduprotect,youmi,leadbolt,airpush,dowgin,smspay,autoins,elite,hidden,smsreg,opfake,shedun,small
2018-08	94	6	17	83	0		adware,benign,shedun,smsreg,execdownload
2018-09	83	17	79	21	1	mixi	benign,dnotua,apptrack,adware,ewind,guerrilla,secneo,packed,wapron,mixi,triada,virus
2018-10	83	17	56	44	0		benign,umpay,secapk,wapron,shedun,execdownload,dnotua,smspay
2018-11	94	6	56	44	0		benign,smsreg,adware,wapron,dnotua,trackplus,gappusin,hiddad,execdownload
