date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2014-06	72	28	55	45	16	sms,commplat,simplocker,pletor,alycunis,chyapo,robtes	adware,benign,youmi,airpush,simplocker,pletor,fakeangry,sms,chyapo,alycunis,commplat,infosteal,smsreg,exploit,fakeinst,secapk,smssend,gappusin,robtes,kyview,golddream,minimob,dowgin
2014-07	74	26	45	55	4	vmvol,cimsci,fengvi,odpa	admogo,packed,infosteal,benign,minimob,odpa,dowgin,systemmonitor,airpush,vmvol,kyview,smsreg,exploit,umpay,adware,youmi,cimsci,fengvi
2014-08	70	30	38	62	4	gamecheater,wqmobile,apptrack,winkad	benign,adware,airpush,dowgin,youmi,secapk,skymobi,cimsci,exploit,packed,opfake,gappusin,smsreg,wqmobile,apptrack,gamecheater,fakeinst,droiddreamlight,infosteal,systemmonitor,domob,smssend,winkad
2014-09	70	30	42	58	7	kingroot,helir,cnzz,gidix,smscmd,webapp	benign,minimob,kyview,tekwon,webapp,smsreg,svpeng,dowgin,exploit,skymobi,packed,fobus,cnzz,feejar,helir,smscmd,gidix,airpush,secapk,adware,youmi,execdownload,kingroot,nandrobox,admogo,adflex,unknown,infosteal
2014-10	84	16	35	65	15	trackphone,fakebank,zdtad,netspoof,cajino	cajino,benign,fakebank,infosteal,smforw,netspoof,wroba,smssend,cova,youmi,webapp,adwo,airpush,smsreg,gappusin,smsthief,minimob,mseg,exploit,fakeinst,trackphone,secapk,zdtad,spyware,systemmonitor,adflex,skymobi,cimsci,kyview
2014-11	73	27	37	63	2	battpatch,nqshield	benign,airpush,kuguo,dowgin,youmi,adware,exploit,smforw,smsreg,systemmonitor,adwo,secapk,webapp,androrat,apptrack,nqshield,minimob,feejar,adflex,battpatch,umpay,opfake,packed,skymobi,gappusin
2014-12	83	17	58	42	3	mgyun,lockscreen,rooter	lockscreen,benign,airpush,smsreg,umpay,admogo,rooter,infosteal,minimob,cnzz,secapk,mgyun,fakeinst,cimsci,domob,youmi,gappusin,kuguo,unknown,tekwon,packed,skymobi
2015-01	80	20	43	57	6	sandr,mobisec,gorpo,mobidash,kemoge	benign,airpush,gappusin,smsreg,execdownload,mobidash,secapk,sandr,exploit,dowgin,youmi,adware,unknown,systemmonitor,mobisec,kemoge,gorpo,admogo,rooter,skymobi,smsagent
2015-02	84	16	31	69	5	douwan,torec,shedun,joye	mobisec,benign,admogo,dowgin,secapk,smsreg,umpay,adware,opfake,airpush,nqshield,packed,execdownload,shedun,apptrack,systemmonitor,smssend,joye,skymobi,douwan,exploit,gappusin,torec,infosteal
2015-03	78	22	31	69	3	fogod,dingwe	benign,secapk,adware,apptrack,cimsci,smsreg,igexin,domob,unknown,exploit,rooter,fogod,dingwe,dowgin,packed,gappusin,fobus,airpush
2015-04	86	14	39	61	4	ransomware,fictus,pesabti	fictus,benign,secapk,viser,simplocker,smsreg,dowgin,adware,exploit,youmi,gappusin,adwo,ransomware,unknown,smssend,pesabti,zdtad
2015-05	82	18	29	71	9	autoins,babyjc,smsspy,kalfere,smspay,reaper,nineap,coudw	benign,autoins,execdownload,smsreg,gappusin,adware,exploit,rooter,dianle,reaper,secapk,tekwon,coudw,kalfere,nineap,packed,minimob,babyjc,smssend,airpush,tool,nqshield,admogo,skymobi,smsspy,smspay
2015-06	65	35	29	71	5	fadeb,vietsms,wintertiger,spyoo	benign,smsthief,secapk,vietsms,adware,fadeb,smssend,viser,smsagent,opfake,exploit,smforw,rooter,smsreg,airpush,uupay,fakeinst,sandr,systemmonitor,wintertiger,domob,spyoo,execdownload,kyview,lockscreen,battpatch
2015-07	82	18	32	68	6	malapp,dials,xynyin,hiddenapp	hiddenapp,smssend,benign,airpush,minimob,execdownload,vietsms,malapp,kalfere,smsthief,smskey,opfake,exploit,adware,smforw,rooter,xynyin,reaper,mobidash,fakeinst,unknown,dials,rootnik,smsreg,domob,smsagent,autoins
2015-08	86	14	24	76	4	triada,qysly,bips,ztorg	opfake,minimob,benign,infosteal,sms,smsreg,shedun,execdownload,kalfere,spyware,exploit,rooter,dials,lockscreen,youmi,smskey,adware,domob,bips,kemoge,qysly,rootnik,kyview,secapk,dowgin,ztorg,gappusin,fakeinst,systemmonitor,triada,umpay,adwo,smssend
2015-09	82	18	32	68	7	callpay,fituw,oimobi,baiduprotect,seldor,server,sprovider	benign,dowgin,execdownload,adware,mobisec,leadbolt,seldor,callpay,tool,rooter,umpay,admogo,dnotua,smsreg,webapp,infosteal,airpush,dianle,updtkiller,ztorg,smssend,minimob,baiduprotect,fictus,sprovider,torec,server,exploit,adflex,marcher,opfake,youmi,triada,oimobi,kuguo,shedun,secapk,gappusin,unknown,fituw
2015-10	80	20	33	67	5	feiwo,avpass,nativead,guerrilla	feiwo,benign,smspay,guerrilla,umpay,adware,svpeng,youmi,rootnik,opfake,baiduprotect,minimob,smsreg,nativead,packed,execdownload,lockscreen,adflex,secapk,seldor,tekwon,exploit,server,sprovider,infosteal,airpush,gappusin,avpass
2015-11	46	54	36	64	17	jisut,congur	unknown,benign,rootnik,opfake,packed,rooter,airpush,clicks,execdownload,skymobi,exploit,smsreg,adware,zdtad,smskey,jisut,ransomware,qysly,lockscreen,congur,umpay
2015-12	85	15	45	55	1	kidlogger	benign,minimob,admogo,execdownload,apptrack,adware,kidlogger,uten,sprovider,triada,kalfere,exploit,tool,smsreg,airpush,ztorg,cimsci,lockscreen,congur
2016-01	90	10	19	81	4	linux,mobtes,smsdel,yeahmobi	tool,adflex,hiddenapp,benign,opfake,smsreg,smsdel,fictus,gappusin,linux,viser,plankton,fakeapp,packed,guerrilla,yeahmobi,adware,unknown,callpay,smssend,dianle,mobtes,exploit,baiduprotect,rooter,reptilicus,secapk,ztorg,minimob,youmi,airpush,execdownload,umpay,admogo,smspay,mgyun,dowgin,webapp
2016-02	89	11	28	72	18	pornvideo,xinyinhe,leech	benign,triada,umpay,smsreg,adflex,gappusin,spyware,pornvideo,leech,execdownload,xinyinhe,infosteal,airpush,unknown,adware,minimob,exploit,tool,fakeinst,smssend,rooter,apptrack,guerrilla,smscmd
2016-03	77	23	23	77	19	revo,hypay,vnapstore,ewind,wapron	unknown,hypay,minimob,smspay,sms,benign,dowgin,revo,admogo,execdownload,ewind,cnzz,adflex,exploit,smsreg,airpush,wapron,vnapstore,adware,packed,fakeinst,dianjin,triada
2016-04	71	29	52	48	3	cepsbot,frupi,autoinst	benign,clicks,server,fakeinst,viser,execdownload,smsreg,rooter,minimob,adware,frupi,dowgin,lockscreen,unknown,kalfere,gappusin,fakeapp,exploit,tool,sprovider,rootnik,smssend,adwo,autoinst,adflex,cepsbot,vnapstore
2016-05	68	32	40	60	2	sivu,secneo	secneo,smspay,smsreg,benign,execdownload,adware,airpush,packed,smsthief,fakeapp,ewind,triada,secapk,gorpo,smsagent,fakeinst,rootnik,gappusin,ztorg,exploit,tool,sivu,rooter,pornvideo
2016-06	87	13	28	72	2	hiddad,virus	adware,benign,packed,wapron,smsreg,triada,virus,exploit,execdownload,rooter,spyoo,linux,joye,systemmonitor,smssend,hiddad,fakeapp,secapk,sprovider,hiddenapp
2016-07	79	21	37	63	5	small,blouns,loodos	adware,benign,blouns,gappusin,unknown,small,dowgin,loodos,hypay,airpush,smspay,exploit,execdownload,oveead,phonespy,opfake,smsthief,smsreg,skymobi,fakeapp,rootnik,packed,youmi,rooter,smssend
2016-08	78	22	39	61	4	anlost,spyapp,styricka,coinge	hypay,rooter,benign,ewind,spyapp,smspay,exploit,anlost,smsreg,mobidash,clicks,hiddad,smsspy,execdownload,fakeapp,coinge,hiddenapp,airpush,gappusin,kalfere,styricka,tool,unknown,adware,triada,skymobi
2016-09	67	33	25	75	3	spyhuman,syringe,mixi	benign,execdownload,minimob,adware,hypay,spyhuman,syringe,smsreg,shedun,fakeapp,triada,smspay,mixi
2016-10	69	31	37	63	0		benign,fakeinst,rootnik,mobidash,execdownload,smsreg,kalfere,exploit,smskey,adware,sprovider,infosteal
2016-11	80	20	23	77	5	ocikq,hiddenads,stealthcell,roversa,skygofree	execdownload,benign,skygofree,kuguo,smsspy,windows,packed,infosteal,stealthcell,wapron,adware,fakeapp,tool,hiddenads,smsreg,gappusin,opfake,syringe,secapk,yeahmobi,autoins,spyware,rooter,rootnik,avpass,triada,hiddad,youmi,exploit,dowgin,skymobi,roversa,systemmonitor,adwo,sprovider,ocikq
2016-12	84	16	23	77	6	tencentprotect,zadmo,pipe,hummingbad	benign,adware,dowgin,ewind,hiddad,wapron,fakeapp,smsreg,pipe,zadmo,unknown,packed,gappusin,styricka,mobidash,shedun,adwo,exploit,skymobi,kingroot,rooter,tencentprotect,execdownload,androrat,ztorg,fakeinst,hummingbad,avpass
2017-01	75	25	31	69	7	virut,youku,cyfin,lezok,silentinstaller,batmob	smsreg,benign,mobidash,systemmonitor,adware,umpay,execdownload,wapron,triada,hiddad,batmob,cyfin,fakeapp,virus,lezok,packed,rooter,virut,guerrilla,youku,oimobi,kingroot,syringe,dnotua,skymobi,ginmaster,tool,gappusin,ewind,apptrack,smsthief,cimsci,qysly,sprovider,roversa,silentinstaller
2017-02	80	20	27	73	3	boogr,dowloader,subox	benign,virus,dnotua,airpush,smsreg,boogr,triada,adware,adflex,hypay,secapk,mobidash,dowloader,smssend,packed,baiduprotect,subox,ztorg,youmi,clicks,hiddad,smskey,exploit,skymobi,smspay,tool,rooter,ewind,wapron,fadeb,unknown,execdownload,qysly,dowgin,systemmonitor
2017-03	85	15	42	58	4	neospy,ubsod,subspod	benign,subspod,adware,mobidash,smsreg,kyview,hiddad,mobisec,execdownload,packed,admogo,adflex,ubsod,smssend,exploit,ztorg,neospy,rooter,skymobi,youmi,syringe,clicks,apptrack,unknown,dnotua,sprovider,hypay
2017-04	87	13	29	71	1	xafekopy	smssend,benign,mobidash,smsreg,fakeinst,subspod,adware,execdownload,lockscreen,systemmonitor,kuguo,exploit,syringe,infosteal,packed,ztorg,rooter,clicks,linux,ewind,virus,ubsod,phonespy,cyfin,youmi,gappusin,xafekopy,qysly,smsthief,spyware,ginmaster,unknown
2017-05	86	14	34	66	3	ramnit,ransomkd,soundy	benign,mobidash,smforw,smsspy,ramnit,soundy,dnotua,spyware,smsreg,triada,ransomkd,adware,unknown,hiddad,packed,kyview,hiddenads,execdownload,small,autoins,shedun,apptrack,infosteal,wapron,sprovider,ewind,ransomware,styricka,systemmonitor
2017-06	85	15	23	77	2	appad,loki	benign,smsreg,packed,mobidash,ramnit,lockscreen,adware,pornvideo,gappusin,kyview,appad,secapk,triada,skymobi,frupi,tekwon,kuguo,infosteal,rooter,androrat,sprovider,hiddad,sandr,secneo,windows,execdownload,smspay,smsspy,loki,dowgin,styricka,airpush,youmi,unknown
2017-07	86	14	17	83	1	hiddapp	benign,hiddapp,mobidash,spyware,apptrack,hiddad,virus,kyview,baiduprotect,hiddenapp,smsreg,smforw,androrat,windows,smspay,adware,rooter,skymobi,execdownload,tool,tencentprotect
2017-08	90	10	36	64	1	lotusid	benign,mobidash,youmi,lezok,admogo,adware,ramnit,lotusid,hypay,packed,kyview,smsreg,syringe,mobisec,smspay,dnotua,linux,rooter,triada
2017-09	86	14	32	68	2	vpsdrop,mobby	benign,hiddad,execdownload,ransomware,hiddapp,adware,appad,smskey,mobby,packed,smsreg,smspay,vpsdrop,unknown,triada,gappusin,rootnik,secneo,smssend
2017-10	83	17	25	75	1	yoga	mobidash,cyfin,benign,lockscreen,yoga,guerrilla,adware,fakeapp,hiddad,smsreg,fictus,execdownload,spyware,youmi,skygofree,dowgin,hiddenapp,hiddapp,tool
2017-11	90	10	24	76	6	spynote,mobtool,cynos,miner	benign,miner,mobidash,dnotua,hiddad,infosteal,smsreg,gappusin,secapk,adware,guerrilla,mobtool,execdownload,clicks,smspay,cynos,rooter,linux,yoga,wapron,shedun,spynote,fakeapp,styricka,sprovider,unknown
2017-12	80	20	35	65	2	darop,lockerpin	benign,smssend,styricka,smsreg,youmi,gappusin,virus,loki,execdownload,lockerpin,ocikq,darop,skymobi,dnotua,rooter,packed,tool,smspay,secapk,hiddad,triada,wapron,ewind,spynote,spyware,autoins,mobidash
2018-01	85	15	16	84	1	faketoken	benign,lezok,adware,youmi,smsspy,mobidash,faketoken,tencentprotect,tool,smsreg,smspay,wapron,hiddad,lockscreen,clicks,secapk,packed,commplat
2018-02	91	9	19	81	0		execdownload,benign,admogo,adware,packed,dnotua,secapk,clicks,youmi,smsreg,windows,rootnik,cynos,infosteal,smspay,ewind,dowgin,smsspy,yoga,wapron
2018-03	81	19	39	61	0		benign,adware,wapron,syringe,lockscreen,hypay,hiddad,dowgin,clicks,smsreg
2018-04	93	7	32	68	1	desertscorpion	hypay,benign,smsreg,clicks,hiddad,dowgin,desertscorpion,vpsdrop,execdownload,wapron,smspay,adware,smforw,packed
2018-05	93	7	18	82	0		ginmaster,benign,execdownload,dowgin,hiddenads,packed,smsreg,windows,exploit,mobidash,shedun
2018-06	78	22	16	84	5	slocker,metasploit,belesak,mytrackp	execdownload,mobtes,fakeinst,smssend,benign,clicks,exploit,robtes,belesak,infosteal,congur,server,mobidash,metasploit,mytrackp,airpush,spyware,smforw,adware,svpeng,smsreg,fakeapp,droidkungfu,lockscreen,tool,phonespy,slocker,wapron,hiddenapp,hiddad
2018-07	75	25	27	73	1	hidden	benign,wooboo,smsreg,baiduprotect,youmi,svpeng,hiddad,small,kuguo,airpush,leadbolt,lockscreen,unknown,wapron,skymobi,hidden,autoins,smspay,secapk,kyview,opfake,adware,metasploit,dowgin
2018-08	87	13	24	76	2	piom,jswebinject	benign,adware,guerrilla,dowgin,smsreg,jswebinject,piom,shedun,execdownload
2018-09	77	23	38	62	0		benign,clicks,hiddad,vpsdrop,smsreg,smspay,dnotua,styricka,wapron,packed,kyview,smsspy,triada,unknown,guerrilla
2018-10	86	14	37	63	1	dnouta	benign,execdownload,secapk,smsreg,cyfin,dnotua,yoga,dnouta,smsspy,packed,unknown,smspay,wapron
2018-11	92	8	16	84	0		benign,smsreg,execdownload,gappusin,youmi,smsspy,kyview,dnotua,packed,wapron,triada,hypay,infosteal,dowgin
