date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-11	70	30	42	58	10	packed,spam,gumen,callflakes	airpush,benign,gumen,adware,dowgin,adwo,smssend,cardserv,leadbolt,infosteal,boqx,smskey,packed,exploit,kuguo,minimob,spam,callflakes,domob
2013-12	85	15	29	71	4	clicks,dianjin,secapk	benign,dowgin,airpush,adware,wooboo,gappusin,admogo,dianjin,leadbolt,smsreg,unknown,youmi,mobwin,umpay,clicks,nandrobox,minimob,secapk,cardserv
2014-01	60	40	36	64	4	fobus,marcher,igexin,smsthief	benign,airpush,smskey,opfake,igexin,adware,umpay,minimob,gappusin,smsreg,youmi,koomer,marcher,adwo,exploit,fobus,smsthief,leadbolt
2014-02	69	31	39	61	0		airpush,benign,igexin,adware,gappusin,fakeapp,dowgin,clicks,smsreg,domob,smskey,opfake,minimob,packed,adwo,leadbolt,secapk,smssend,pushad,mseg,revmob,exploit,kuguo
2014-03	62	38	49	51	5	tispy,sms,mempodroid,cova	benign,tispy,airpush,domob,adware,androrat,smsreg,igexin,smssend,viser,secapk,cova,kyview,dnotua,packed,sms,cardserv,unknown,mempodroid,smskey,opfake,minimob,dowgin,leadbolt,gappusin
2014-04	68	32	49	51	5	qysly,tekwon,pandaad,phonespy,adflex	benign,skymobi,secapk,smskey,gappusin,smsagent,dnotua,minimob,smsreg,adflex,androrat,phonespy,dowgin,dianjin,adware,exploit,marcher,smssend,qysly,airpush,tekwon,pandaad,viser,youmi,tool,fakeinst,umpay,unknown,opfake,domob
2014-05	74	26	33	67	7	simplocker,spyoo,gabas,rootnik,cimsci	benign,airpush,plankton,smssend,opfake,simplocker,vidro,fakeinst,kyview,unknown,kuguo,packed,viser,adware,youmi,gabas,smsreg,gappusin,dowgin,domob,spyoo,igexin,cimsci,exploit,rootnik,skymobi,mseg,utchi
2014-06	54	46	33	67	7	tebak,gidix,commplat,chyapo,pletor,robtes	benign,chyapo,adware,sms,infosteal,tebak,airpush,youmi,pletor,goldentouch,robtes,simplocker,exploit,umpay,smsreg,kyview,unknown,commplat,gidix,opfake,golddream
2014-07	78	22	44	56	4	rooter,systush,systemmonitor,odpa	admogo,benign,airpush,systush,adware,domob,infosteal,packed,kyview,youmi,smsreg,cimsci,systemmonitor,adwo,umpay,fakeinst,dowgin,leadbolt,exploit,feejar,odpa,minimob,rooter
2014-08	71	29	42	58	4	wqmobile,finspy,winkad,apptrack	benign,smsreg,apptrack,packed,youmi,systemmonitor,opfake,dowgin,airpush,secapk,adware,finspy,winkad,domob,wqmobile,tekwon,minimob,exploit,infosteal,cimsci,gappusin,skymobi
2014-09	80	20	40	60	7	cnzz,smscmd,webapp,lime,ransomware,kingroot	fobus,benign,adware,smsreg,airpush,secapk,dowgin,simplocker,packed,smssend,smscmd,kyview,cnzz,smsagent,minimob,lime,ransomware,exploit,youmi,svpeng,adflex,skymobi,webapp,kingroot,domob,feejar
2014-10	85	15	69	31	3	netspoof,trackphone,cajino	benign,adware,smssend,smsthief,packed,youmi,trackphone,cajino,netspoof,exploit,smsreg,airpush,secapk,cova,tekwon,gappusin,minimob,adwo,webapp,mseg,spyoo
2014-11	76	24	47	53	2	nqshield,smsspy	smforw,androrat,svpeng,benign,nqshield,airpush,dowgin,smsspy,youmi,gappusin,fakeinst,viser,skymobi,adflex,secapk,smsreg,systemmonitor,packed,exploit,feejar,uupay,execdownload,webapp,smskey,apptrack
2014-12	61	39	48	52	0		benign,airpush,infosteal,minimob,smsreg,umpay,gappusin,tekwon,cnzz,secapk,youmi,sms,domob,exploit,dowgin,rooter
2015-01	79	21	31	69	9	kemoge,aulrin,fictus,mobisec,mobidash,sandr,gorpo	adware,smsreg,gappusin,secapk,airpush,benign,mobisec,execdownload,aulrin,mobidash,fictus,gorpo,sandr,kemoge,packed,exploit,skymobi,youmi,umpay,rooter,admogo,goldentouch
2015-02	83	17	36	64	0		benign,smsreg,dowgin,secapk,skymobi,mobisec,systemmonitor,adware,apptrack,packed,nqshield,opfake,execdownload,plankton,admogo,umpay,exploit,adwo,smssend,airpush,gappusin,youmi,smforw
2015-03	82	18	28	72	7	triada,ramnit,anydown,autoins,fogod	systemmonitor,smsreg,benign,apptrack,adware,fobus,exploit,packed,igexin,secapk,unknown,windows,gappusin,fogod,rooter,dowgin,triada,anydown,ramnit,autoins,airpush
2015-04	91	9	45	55	2	boogr,pesabti	benign,smssend,minimob,smsreg,dowgin,pesabti,ransomware,fictus,adware,adwo,secapk,gappusin,exploit,youmi,unknown,boogr,airpush,execdownload,systemmonitor,cimsci
2015-05	77	23	28	72	5	kalfere,nineap,babyjc,coudw,reaper	benign,execdownload,packed,smsreg,coudw,adware,autoins,admogo,nineap,babyjc,airpush,smssend,gappusin,minimob,kalfere,secapk,nqshield,exploit,dowgin,rooter,reaper,tekwon,smsthief,skymobi,dianle,smsspy,cimsci
2015-06	83	17	38	62	6	wintertiger,douwan,levida,battpatch,fadeb,lockscreen	benign,opfake,smsreg,secapk,airpush,kyview,fadeb,vietsms,smssend,sandr,lockscreen,adware,execdownload,systemmonitor,rooter,exploit,levida,unknown,smsthief,wintertiger,domob,battpatch,cimsci,nqshield,douwan
2015-07	75	25	34	66	6	xynyin,dials,ewind,hiddenapp	smssend,benign,airpush,xynyin,hiddenapp,dials,minimob,ewind,gappusin,mobidash,execdownload,wooboo,adware,fakeinst,vietsms,rooter,exploit,secapk,youmi,smskey,unknown,smforw,dowgin,reaper,smsreg,autoins,rootnik
2015-08	84	16	27	73	4	sivu,yeahmobi,shedun,cyfin	minimob,benign,smsreg,kalfere,shedun,spyware,execdownload,sms,lockscreen,yeahmobi,infosteal,fakeinst,exploit,sivu,rooter,smssend,secapk,airpush,fobus,opfake,rootnik,smsagent,oveead,cyfin,smsspy,youmi,smforw,umpay,skymobi,domob
2015-09	80	20	45	55	10	guerrilla,sprovider,callpay,plagsh,torec,baiduprotect	benign,adware,fictus,torec,ewind,execdownload,callpay,opfake,lockscreen,ransomware,airpush,smsreg,baiduprotect,minimob,marcher,unknown,smsthief,kyview,sprovider,kuguo,umpay,admogo,mobisec,leadbolt,tool,exploit,rooter,guerrilla,apptrack,updtkiller,dials,skymobi,plagsh
2015-10	75	25	54	46	9	seldor,server,linux,feiwo,avpass,gmobi,nativead	benign,adflex,guerrilla,adware,secapk,seldor,packed,gappusin,execdownload,umpay,smsreg,server,feiwo,dowgin,baiduprotect,linux,minimob,nativead,gmobi,rootnik,exploit,avpass,svpeng,airpush,opfake,tekwon
2015-11	50	50	31	69	22	fusob,slocker,congur,jisut	benign,airpush,smskey,rootnik,rooter,clicks,ransomware,slocker,fusob,opfake,umpay,exploit,congur,execdownload,infosteal,lockscreen,jisut,smsreg,unknown
2015-12	87	13	54	46	4	ztorg,kidlogger	benign,triada,minimob,adware,smforw,sprovider,kidlogger,kalfere,execdownload,tool,fakeangry,smsreg,exploit,apptrack,admogo,systemmonitor,ztorg,cimsci,skymobi,linux
2016-01	81	19	22	78	7	smspay,smsdel,vnapstore,mobtes,mgyun	exploit,fakeapp,benign,adware,youmi,opfake,vnapstore,viser,minimob,fictus,unknown,ztorg,gappusin,smsdel,hiddenapp,plankton,packed,mobtes,smsreg,adflex,tekwon,levida,rooter,kalfere,mgyun,execdownload,sprovider,dianle,smssend,yeahmobi,guerrilla,smspay,skymobi,uupay,smsthief,webapp
2016-02	86	14	34	66	1	pornvideo	benign,triada,gappusin,smsreg,unknown,adflex,systemmonitor,adware,secapk,kalfere,apptrack,dowgin,execdownload,spyware,exploit,tool,smssend,airpush,admogo,pornvideo,umpay,smspay,infosteal,smscmd,uupay
2016-03	69	31	29	71	19	revo,hypay,wapron,hqwar,gluper	hypay,revo,lockscreen,benign,minimob,adflex,wapron,exploit,ewind,rootnik,smspay,dowgin,execdownload,cnzz,admogo,gluper,fakeinst,sms,unknown,baiduprotect,triada,packed,smsreg,adware,dianjin,autoins,infosteal,hqwar
2016-04	66	34	53	47	3	cepsbot,autoinst,frupi	frupi,benign,minimob,fakeapp,smsreg,adware,fakeinst,clicks,lockscreen,viser,unknown,infosteal,cepsbot,rooter,server,dowgin,kalfere,exploit,execdownload,smssend,tool,autoinst,ramnit,apptrack,secapk,ewind
2016-05	70	30	33	67	2	drosel,secneo	airpush,benign,cepsbot,phonespy,adware,fakeinst,ewind,apptrack,smsagent,fakeapp,gorpo,execdownload,lockscreen,secneo,secapk,unknown,smsreg,triada,gappusin,gluper,smspay,exploit,tool,hipposms,drosel,smsthief,uupay,kalfere,smsspy
2016-06	83	17	43	57	4	syringe,leech,virus	benign,secapk,triada,wapron,exploit,smsreg,adware,syringe,spyware,packed,mobidash,virus,execdownload,unknown,systemmonitor,smssend,infosteal,spyoo,leech,smspay,mseg,shedun,fakeinst,pornvideo,linux,smsthief,tekwon
2016-07	78	22	44	56	3	loodos,small	benign,hypay,adware,unknown,smspay,opfake,smsreg,smsthief,odpa,secapk,clicks,small,gappusin,exploit,skymobi,airpush,loodos,rootnik,packed
2016-08	79	21	42	58	3	styricka,spyapp,anlost	execdownload,benign,styricka,smsspy,mobidash,rooter,wapron,exploit,sprovider,ewind,mseg,anlost,smssend,spyapp,smsreg,triada,ztorg,dowgin,smspay,unknown,hypay,hiddenapp,tool
2016-09	87	13	38	62	3	mixi,adviator,spyhuman	adviator,fakeapp,hypay,syringe,execdownload,adware,benign,minimob,ztorg,smsreg,triada,smspay,spyhuman,admogo,smsspy,rootnik,mixi,exploit,skymobi,rooter,youmi,fjcon,infosteal,secapk
2016-10	70	30	53	47	1	hiddad	benign,smskey,fakeinst,smsreg,execdownload,mobidash,ewind,nineap,infosteal,kalfere,hiddad,adware,exploit,unknown,apptrack,youmi,smspay,spyware,sprovider
2016-11	85	15	32	68	4	stealthcell,hiddenads,hoverwatch,mobextra	packed,gappusin,benign,adware,smsreg,opfake,syringe,smsspy,yeahmobi,smssend,sprovider,execdownload,hiddad,apptrack,secapk,youmi,tool,ewind,wapron,systemmonitor,hiddenads,stealthcell,skymobi,dianle,ztorg,triada,dowgin,mobextra,pornvideo,avpass,vnapstore,hoverwatch
2016-12	50	50	22	78	4	pipe,hidden,zadmo,fyec	adware,ewind,adwo,benign,dowgin,fakeapp,smsreg,secapk,pipe,tool,fakeinst,wapron,styricka,unknown,hiddad,zadmo,gumen,fyec,leech,hidden,exploit,skymobi,shedun,execdownload,qysly,packed
2017-01	77	23	37	63	6	batmob,youku,lezok,roversa,silentinstaller,oimobi	benign,sms,fakeapp,execdownload,roversa,umpay,lezok,smsreg,adware,packed,smssend,tool,silentinstaller,systemmonitor,virus,hiddad,ginmaster,youku,rooter,skymobi,triada,vmvol,gappusin,oimobi,smsthief,seldor,cimsci,dowgin,ztorg,batmob,syringe,guerrilla,dnotua
2017-02	83	17	30	70	1	dowloader	hiddad,adware,smskey,fadeb,benign,gappusin,mobidash,dowloader,clicks,boogr,wapron,hypay,smsreg,virus,dowgin,dnotua,smssend,skymobi,packed,rooter,airpush,tool,ztorg,youmi,triada,ewind,baiduprotect,shedun,execdownload,exploit
2017-03	76	24	41	59	5	neospy,yimeng,subspod,dingwe	benign,mobidash,adware,neospy,unknown,smsreg,admogo,subspod,smssend,mobisec,yimeng,execdownload,exploit,packed,skymobi,hiddad,sprovider,adflex,kyview,syringe,youmi,phonespy,wapron,guerrilla,dingwe,fakeapp,triada
2017-04	82	18	21	79	3	ubsod,xafekopy,piom	syringe,benign,mobidash,subspod,kuguo,youmi,adware,smssend,systemmonitor,virus,hypay,rooter,piom,exploit,clicks,xafekopy,ewind,execdownload,cyfin,smsreg,smsthief,ztorg,gappusin,packed,windows,unknown,spyware,sprovider,phonespy,lockscreen,qysly,ubsod
2017-05	94	6	29	71	2	ransomkd,soundy	smsspy,adware,mobidash,benign,spyware,ramnit,ransomkd,smsreg,execdownload,shedun,packed,soundy,infosteal,autoins,triada,systemmonitor,windows,smforw,hiddad,ewind,small,hiddenads,clicks,apptrack,dnotua,ransomware,fakeapp,silentinstaller,styricka,wapron,kyview,sprovider
2017-06	90	10	26	74	1	appad	benign,kyview,mobidash,smspay,smsreg,lockscreen,packed,skymobi,triada,adware,pornvideo,kuguo,ramnit,gappusin,smsspy,frupi,sandr,hiddad,secapk,rooter,airpush,tekwon,secneo,androrat,appad,unknown,infosteal,youmi,viser,styricka,fakeapp,syringe,smsagent,sprovider
2017-07	85	15	20	80	2	tencentprotect,hiddapp	benign,mobidash,smforw,dnotua,kyview,windows,hiddad,virus,hiddapp,adware,smsagent,execdownload,smsreg,triada,skymobi,rooter,infosteal,apptrack,wapron,hiddenapp,baiduprotect,androrat,smspay,tencentprotect,gappusin,exploit
2017-08	85	15	29	71	1	lotusid	benign,lockscreen,hiddad,ramnit,mobidash,lezok,execdownload,adware,lotusid,qysly,smspay,smsreg,dnotua,sms,hiddapp,packed,admogo,triada,rooter,mobisec
2017-09	90	10	26	74	1	vpsdrop	benign,hiddad,execdownload,ransomware,adware,triada,smssend,smspay,tool,appad,smsreg,vpsdrop,hypay,kyview,shedun
2017-10	86	14	21	79	1	yoga	benign,cyfin,fakeapp,adware,smsreg,mobidash,lockscreen,hiddad,yoga,guerrilla,spyware,triada,dowgin,youmi,shedun,tool
2017-11	84	16	20	80	4	spynote,cynos,miner	hiddad,benign,infosteal,smsreg,guerrilla,gappusin,rooter,adware,execdownload,miner,dnotua,shedun,smspay,yoga,mobidash,cynos,spynote,unknown,ewind,tencentprotect,linux,secapk,wapron,fakeapp,adwo,styricka
2017-12	83	17	36	64	4	egame,lockerpin,loki	benign,gappusin,execdownload,styricka,lockerpin,youmi,smsreg,rooter,dnotua,hiddad,hqwar,tool,virus,loki,skymobi,smspay,secapk,wapron,packed,mobidash,egame,autoins,smssend
2018-01	95	5	18	82	0		benign,smsspy,lezok,mobidash,wapron,adware,youmi,tencentprotect,secapk,styricka,packed,smsreg,tool,smspay,triada,hiddad,execdownload
2018-02	97	3	16	84	0		rootnik,vpsdrop,yoga,admogo,dnotua,execdownload,ewind,benign,infosteal,youmi,styricka,adware,cynos,windows,packed,smsreg,secapk,smspay,shedun,smsspy,wapron,syringe,hoverwatch,triada
2018-03	88	12	43	57	0		benign,wapron,dowgin,syringe,cyfin,packed,adware,hiddad,autoins,mobidash,tool,unknown,rooter,lockscreen,smsreg,boogr,smspay,execdownload
2018-04	90	10	34	66	1	desertscorpion	vpsdrop,hypay,benign,desertscorpion,smsreg,mobidash,dowgin,wapron,lezok,execdownload,unknown,adware,shedun,baiduprotect
2018-05	89	11	19	81	0		exploit,benign,ginmaster,packed,secapk,execdownload,hiddenads,windows,lockscreen,dowgin,dingwe,adware,smspay,smforw,smsreg,shedun
2018-06	79	21	21	79	4	mytrackp,xgen,metasploit,belesak	benign,smssend,execdownload,smforw,metasploit,infosteal,mobtes,svpeng,piom,smsreg,tool,spyware,lockscreen,exploit,mobidash,fakeinst,robtes,xgen,belesak,airpush,smsspy,mytrackp,phonespy,hiddenapp,triada,adware,clicks,smsagent,congur,slocker
2018-07	87	13	24	76	0		small,benign,hidden,lockscreen,adware,hiddad,smsreg,unknown,baiduprotect,wapron,dowgin,secapk,airpush,kyview,youmi,skymobi,svpeng,smforw,wooboo,autoins,kuguo,shedun,execdownload
2018-08	86	14	32	68	1	jswebinject	benign,adware,dowgin,piom,guerrilla,hiddad,fakeapp,jswebinject,execdownload,shedun,smsreg
2018-09	82	18	32	68	0		smsreg,benign,smspay,dnotua,hiddad,cyfin,adware,vpsdrop,kyview,smsspy,unknown,packed
2018-10	82	18	24	76	1	dnouta	windows,wapron,benign,execdownload,dnotua,smsreg,umpay,unknown,yoga,smsspy,dnouta,secapk,tencentprotect,packed,smspay,virus,tool
2018-11	93	7	19	81	1	trackplus	benign,wapron,smsreg,youmi,packed,trackplus,dnotua,execdownload,hypay,infosteal,smsspy,virus,hiddad,gappusin,triada,adware,unknown,shedun
