date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2018-02	0.9310	0.9897	0.0103	0.0690	0.9849	0.8882	0.9091
2018-03	0.9562	0.9820	0.0180	0.0438	0.9805	0.7638	0.8493
2018-04	0.9431	0.9743	0.0257	0.0569	0.9713	0.7934	0.8618
2018-05	0.9504	0.9817	0.0183	0.0496	0.9786	0.8487	0.8967
2018-06	0.8619	0.9893	0.0107	0.1381	0.9771	0.8957	0.8785
2018-07	0.8955	0.9918	0.0082	0.1045	0.9823	0.9219	0.9085
2018-08	0.9485	0.9855	0.0145	0.0515	0.9819	0.8762	0.9109
2018-09	0.9825	0.9860	0.0140	0.0175	0.9857	0.8772	0.9269
2018-10	0.9899	0.9913	0.0087	0.0101	0.9912	0.9260	0.9569
2018-11	0.9617	0.9863	0.0137	0.0383	0.9839	0.8818	0.9200
2018-12	0.9896	0.9906	0.0094	0.0104	0.9906	0.9095	0.9479
