date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2016-07	78	22	29	71	7	loodos,styricka,ramnit,blouns,gluper,hoverwatch,becou	execdownload,smsreg,benign,baiduprotect,adware,blouns,becou,dowgin,smspay,packed,fakeapp,odpa,rootnik,hypay,smsagent,styricka,hoverwatch,leadbolt,unknown,gappusin,mspy,hiddenapp,hiddad,exploit,gluper,skymobi,fictus,domob,smssend,triada,rooter,airpush,smforw,smsthief,oveead,uupay,ramnit,loodos,ztorg,feejar,shedun
2016-08	77	23	66	34	2	anlost,pornvideo	benign,execdownload,rooter,fakeapp,hiddenapp,smsreg,exploit,pornvideo,anlost,adware,kalfere,smspay,hypay,mobidash,clicks,unknown,styricka,infosteal,smssend
2016-09	75	25	56	44	0		smsreg,fjcon,fakeapp,adware,triada,benign,minimob,hiddenapp,hypay,smspay,execdownload,wapron,infosteal
2016-10	83	17	82	18	0		benign,smspay,exploit,adware,ewind,smsreg,rootnik,smskey,mobidash,hiddenapp
2016-11	79	21	85	15	1	stealthcell	benign,smsspy,smsreg,adware,infosteal,packed,smssend,tool,stealthcell,mobidash,execdownload,clicks
2016-12	86	14	84	16	3	zadmo,gumen,panev	adware,benign,umpay,gumen,zadmo,smsreg,adflex,panev,wapron,mobidash,hiddad
2017-01	83	17	85	15	2	cyfin,subspod	benign,mobidash,execdownload,kalfere,cyfin,smsreg,adware,fakeinst,spyware,subspod,fakeapp
2017-02	85	15	78	22	2	toofan,dnotua	wapron,adware,dnotua,benign,opfake,mobidash,adflex,clicks,virus,gappusin,smssend,toofan,infosteal,dowgin,smsreg,boogr,fakeapp,unknown
2017-03	80	20	78	22	5	dingwe,qqspy,neospy,ubsod	benign,smsreg,qqspy,mobidash,kyview,dingwe,ztorg,adware,packed,wapron,rootnik,tispy,adflex,ubsod,neospy
2017-04	80	20	48	52	2	xafekopy,lezok	hypay,benign,ginmaster,subspod,ewind,kuguo,unknown,mobidash,adware,infosteal,fakeinst,lockscreen,lezok,execdownload,smsreg,clicks,syringe,linux,qysly,packed,hiddad,xafekopy,exploit
2017-05	87	13	34	66	6	bips,mobby,ransomkd,small,soundy	benign,adware,mobidash,smforw,spyware,smsspy,mobby,infosteal,sprovider,clicks,unknown,packed,execdownload,kyview,smsreg,apptrack,windows,fakeapp,small,styricka,triada,ransomkd,ramnit,systemmonitor,autoins,bips,soundy,hiddad,fakeinst
2017-06	90	10	39	61	2	inmobi,loki	smspay,smsreg,pornvideo,benign,mobidash,adware,gappusin,packed,airpush,frupi,fakeinst,unknown,lockscreen,inmobi,windows,hiddad,sprovider,smsspy,execdownload,viser,loki,skymobi,kyview,triada,dowgin,youmi,androrat
2017-07	86	14	74	26	0		mobidash,benign,virus,spyware,infosteal,androrat,hiddenapp,adware,smsreg,guerrilla,ewind,dowgin
2017-08	89	11	92	8	1	yoga	kyview,benign,mobidash,execdownload,youmi,yoga,admogo,lockscreen
2017-09	88	12	71	29	2	appad,hiddapp	benign,adware,execdownload,smsreg,mobidash,hiddad,lezok,appad,packed,gappusin,hiddapp,shedun,smskey
2017-10	87	13	61	39	0		yoga,hiddad,benign,windows,mobidash,ransomware,lockscreen,adware,tool,fictus,shedun,youmi,dowgin,smsreg,guerrilla
2017-11	95	5	22	78	5	tencentprotect,mobtool,miner,spynote	benign,yoga,miner,hiddad,styricka,guerrilla,tencentprotect,smspay,sprovider,smsreg,rooter,execdownload,linux,infosteal,wapron,ewind,fakeapp,mobidash,unknown,adwo,dnotua,gappusin,adware,clicks,cynos,mobtool,secapk,shedun,lockscreen,spynote
2017-12	90	10	62	38	1	wihack	benign,wihack,gappusin,miner,dnotua,execdownload,packed,hiddad,ewind,wapron,adware,triada,youmi,styricka,smsreg,autoins,systemmonitor,lezok,skymobi
2018-01	96	4	94	6	1	itracker	benign,execdownload,smsspy,itracker,autoins,hiddad
2018-02	87	13	27	73	1	vpsdrop	benign,rootnik,secapk,ewind,clicks,smsreg,wapron,execdownload,hiddad,tencentprotect,packed,vpsdrop,smssend,shedun,adware,unknown,styricka,mobidash,yoga,miner,smspay,windows,domob,hoverwatch,infosteal,syringe,dowgin
2018-03	82	18	76	24	0		adware,syringe,benign,wapron,dowgin,hiddad,hiddenapp,smsreg,unknown,mobidash,shedun
2018-04	86	14	72	28	0		benign,hypay,miner,unknown,adware,smsreg,shedun,baiduprotect,packed,dowgin
2018-05	93	7	95	5	0		benign,lockscreen,adware,congur,smforw
2018-06	89	11	26	74	10	metasploit,piom,callpay,mobtes,hqwar,smsbot,belesak,egame	exploit,benign,robtes,infosteal,metasploit,phonespy,svpeng,belesak,clicks,hiddenapp,callpay,smsreg,mobtes,execdownload,smssend,ransomware,fakeinst,adware,smsbot,piom,smspay,lockscreen,dowgin,fusob,autoins,congur,unknown,spyware,smforw,hqwar,shedun,egame
2018-07	89	11	67	33	1	mytrackp	benign,airpush,adware,miner,youmi,mytrackp,opfake,smsreg,shedun,execdownload,wapron,secapk,smspay,hiddad
2018-08	95	5	50	50	0		benign,wapron,shedun,smsreg,execdownload,dowgin,smspay,dnotua,fakeapp,adware
2018-09	85	15	96	4	0		benign,hiddad,adware,styricka
2018-10	90	10	61	39	1	dnouta	cyfin,benign,smsreg,dowgin,virus,packed,shedun,piom,wapron,execdownload,dnotua,smspay,unknown,dnouta,fakeapp
2018-11	91	9	62	38	0		benign,kyview,dowgin,smsreg,execdownload,styricka,wapron,virus,packed,smsspy,shedun,dnotua,gappusin,triada
