date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-11	0.9457	0.9899	0.0101	0.0543	0.9858	0.9062	0.9255
2017-12	0.9680	0.9810	0.0190	0.0320	0.9799	0.8288	0.8930
2018-01	0.9216	0.9899	0.0101	0.0784	0.9842	0.8924	0.9068
2018-02	0.9241	0.9921	0.0079	0.0759	0.9866	0.9116	0.9178
2018-03	0.9453	0.9864	0.0136	0.0547	0.9841	0.8094	0.8721
2018-04	0.9359	0.9858	0.0142	0.0641	0.9811	0.8738	0.9038
2018-05	0.9421	0.9839	0.0161	0.0579	0.9798	0.8636	0.9012
2018-06	0.9100	0.9911	0.0089	0.0900	0.9833	0.9158	0.9129
2018-07	0.8545	0.9935	0.0065	0.1455	0.9799	0.9350	0.8929
2018-08	0.8900	0.9878	0.0122	0.1100	0.9783	0.8870	0.8885
2018-09	0.9498	0.9860	0.0140	0.0502	0.9826	0.8735	0.9100
2018-10	0.9817	0.9913	0.0087	0.0183	0.9904	0.9254	0.9528
2018-11	0.9617	0.9896	0.0104	0.0383	0.9869	0.9079	0.9340
2018-12	0.9948	0.9897	0.0103	0.0052	0.9901	0.9014	0.9458
