Month	New	Family	FNR	Cnt
2018-06	False	smssend	0.375	3
2018-06	True	belesak	0.3	3
2018-06	False	dowgin	0.2	1
2018-06	True	droidkungfu	0.3333333333333333	1
2018-06	True	tiggre	1.0	1
2018-06	False	fictus	1.0	1
2018-06	False	mobidash	0.25	1
2018-06	False	airpush	0.3333333333333333	1
2018-07	False	wapron	0.7894736842105263	15
2018-07	False	hiddad	0.95	19
2018-07	False	smssend	1.0	2
2018-07	False	dnotua	0.9444444444444444	17
2018-07	False	fakeinst	0.6666666666666666	2
2018-07	False	lockscreen	0.3333333333333333	3
2018-07	True	elite	1.0	1
2018-07	False	adware	0.625	10
2018-07	True	wooboo	1.0	2
2018-07	False	airpush	0.75	3
2018-07	False	leadbolt	1.0	1
2018-07	True	rusms	1.0	2
2018-07	False	smforw	1.0	1
2018-07	True	miner	1.0	1
2018-07	False	unknown	0.3333333333333333	1
2018-08	False	dowgin	1.0	3
2018-08	False	dnotua	0.875	14
2018-08	False	wapron	1.0	5
2018-08	False	clicks	1.0	6
2018-08	False	mobidash	1.0	2
2018-08	False	fakeapp	0.6666666666666666	2
2018-08	False	smsreg	0.023255813953488372	1
2018-08	False	adware	0.2	1
2018-09	False	vpsdrop	1.0	1
2018-09	False	dnotua	0.11290322580645161	7
2018-09	False	wapron	0.7407407407407407	40
2018-09	False	windows	1.0	9
2018-09	False	clicks	1.0	4
2018-09	False	smsreg	0.058823529411764705	2
2018-09	False	adware	0.25	2
2018-09	False	fakeapp	1.0	1
2018-10	False	wapron	0.41304347826086957	57
2018-10	False	fakeapp	1.0	3
2018-10	False	windows	1.0	19
2018-10	False	execdownload	0.018867924528301886	1
2018-10	False	dowgin	1.0	1
2018-10	False	secapk	0.5	1
2018-11	False	kyview	1.0	1
2018-11	False	smsreg	0.23333333333333334	7
2018-11	False	gappusin	0.07692307692307693	1
2018-11	False	clicks	1.0	2
2018-11	False	execdownload	0.009900990099009901	1
2018-11	False	adwo	1.0	1
2018-11	False	dnotua	0.09090909090909091	1
2018-11	False	fakeapp	1.0	1
2018-11	False	dowgin	1.0	2
2018-12	False	clicks	1.0	1
2018-12	False	packed	0.125	1
2018-12	False	ewind	0.25	1
2018-12	False	execdownload	0.045454545454545456	1
2018-12	False	fakeapp	1.0	1
