Month	New	Family	FNR	Cnt
2013-10	False	opfake	0.23076923076923078	3
2013-10	False	dowgin	0.2222222222222222	4
2013-10	False	ginmaster	0.4	2
2013-10	True	rakys	1.0	1
2013-10	True	umpay	1.0	2
2013-10	False	youmi	0.06666666666666667	1
2013-10	False	hipposms	1.0	1
2013-10	True	mogap	1.0	1
2013-10	True	boqx	0.2	1
2013-10	False	smsreg	0.25	2
2013-10	False	fakeinst	0.034482758620689655	2
2013-10	False	unknown	0.6666666666666666	2
2013-10	True	mecor	1.0	1
2013-10	True	wiyun	1.0	1
2013-10	False	adware	0.022988505747126436	2
2013-10	False	droidkungfu	0.5	1
2013-11	False	exploit	0.8	8
2013-11	False	airpush	0.15714285714285714	11
2013-11	True	cardserv	1.0	2
2013-11	False	smssend	1.0	5
2013-11	False	dowgin	0.19444444444444445	14
2013-11	False	adware	0.10810810810810811	16
2013-11	True	infosteal	0.6	3
2013-11	False	smskey	1.0	4
2013-11	True	mecor	1.0	2
2013-11	True	packed	0.5	1
2013-11	False	kyview	0.3333333333333333	1
2013-11	True	univert	1.0	3
2013-11	True	spam	0.5	1
2013-11	True	gumen	0.26666666666666666	4
2013-11	False	opfake	0.3333333333333333	1
2013-11	False	ganlet	1.0	1
2013-11	True	appwiz	1.0	1
2013-11	True	callflakes	1.0	1
2013-11	False	kuguo	0.08695652173913043	2
2013-11	True	pushad	1.0	1
2013-11	True	smforw	1.0	4
2013-11	False	plankton	1.0	1
2013-11	False	androrat	1.0	1
2013-11	False	fakeinst	0.02857142857142857	1
2013-12	False	ginmaster	1.0	4
2013-12	False	airpush	0.08	4
2013-12	False	dowgin	0.4166666666666667	5
2013-12	False	unknown	0.2857142857142857	2
2013-12	True	umpay	0.5466666666666666	41
2013-12	False	leadbolt	0.4	2
2013-12	True	admogo	0.10526315789473684	2
2013-12	False	smssend	0.3333333333333333	2
2013-12	False	adware	0.1016949152542373	12
2013-12	False	smsreg	0.4117647058823529	7
2013-12	True	linux	1.0	1
2013-12	True	mecor	1.0	1
2013-12	True	cardserv	0.6666666666666666	2
2013-12	False	youmi	0.08571428571428572	3
2013-12	True	minimob	0.25	1
2013-12	True	smsagent	0.3333333333333333	1
2013-12	False	gappusin	0.11538461538461539	3
2013-12	True	secapk	1.0	1
2013-12	True	boqx	1.0	2
2013-12	True	dianjin	0.16666666666666666	1
2013-12	False	kuguo	0.05	1
2013-12	True	igexin	1.0	1
2013-12	True	adflex	1.0	1
2013-12	True	trackplus	1.0	1
2013-12	True	gumen	1.0	1
2013-12	True	packed	1.0	1
2013-12	False	opfake	0.125	1
2014-01	True	mecor	1.0	10
2014-01	False	smsreg	0.30303030303030304	20
2014-01	True	marcher	1.0	1
2014-01	False	airpush	0.25263157894736843	24
2014-01	True	packed	1.0	3
2014-01	False	smskey	0.8	8
2014-01	True	minimob	0.13333333333333333	2
2014-01	True	spyware	1.0	2
2014-01	False	ginmaster	0.5	1
2014-01	False	kyview	0.3333333333333333	1
2014-01	True	umpay	0.3333333333333333	1
2014-01	False	smsthief	1.0	1
2014-01	True	secapk	1.0	1
2014-01	True	revmob	0.8	4
2014-01	False	leadbolt	0.3333333333333333	2
2014-01	False	fakeapp	1.0	1
2014-01	False	adware	0.06896551724137931	4
2014-01	False	viser	0.25	1
2014-01	False	gappusin	0.06666666666666667	1
2014-01	False	dowgin	0.3333333333333333	2
2014-01	False	youmi	0.05263157894736842	1
2014-01	True	soceng	1.0	1
2014-01	True	mseg	0.16666666666666666	1
2014-01	True	adflex	1.0	1
2014-01	False	smssend	0.36363636363636365	4
2014-01	True	fobus	0.3333333333333333	1
2014-01	True	smforw	1.0	1
2014-01	True	smsagent	0.125	1
2014-01	False	opfake	0.023809523809523808	1
2014-02	False	dowgin	0.35294117647058826	18
2014-02	False	adware	0.1895734597156398	40
2014-02	True	secapk	0.8	4
2014-02	False	smssend	0.3333333333333333	2
2014-02	False	airpush	0.14583333333333334	7
2014-02	True	mecor	1.0	3
2014-02	False	leadbolt	1.0	1
2014-02	False	smsreg	0.058823529411764705	1
2014-02	True	revmob	1.0	2
2014-02	False	gappusin	0.42857142857142855	6
2014-02	False	youmi	0.2	1
2014-02	True	dianjin	1.0	1
2014-02	True	pushad	1.0	1
2014-02	True	clicks	0.2222222222222222	2
2014-02	True	fobus	1.0	1
2014-02	True	packed	0.4444444444444444	4
2014-02	False	fakeapp	1.0	1
2014-02	False	fakeinst	0.043478260869565216	1
2014-02	False	kuguo	0.047619047619047616	1
2014-03	False	fakeinst	0.125	2
2014-03	False	dowgin	0.24242424242424243	8
2014-03	False	smskey	0.4	2
2014-03	True	sms	1.0	1
2014-03	True	umpay	0.6666666666666666	4
2014-03	False	adware	0.19310344827586207	28
2014-03	False	airpush	0.208955223880597	14
2014-03	False	smssend	0.5	4
2014-03	False	fakeapp	1.0	1
2014-03	True	secapk	0.8	4
2014-03	True	gizmo	1.0	1
2014-03	False	opfake	0.2	4
2014-03	False	smsreg	0.2222222222222222	8
2014-03	True	packed	0.8181818181818182	9
2014-03	True	igexin	0.6666666666666666	2
2014-03	True	smforw	0.5	1
2014-03	True	shixot	1.0	1
2014-03	False	kuguo	0.07692307692307693	2
2014-03	False	viser	0.4	2
2014-03	False	gappusin	0.125	2
2014-03	True	revmob	1.0	1
2014-03	True	mempodroid	1.0	1
2014-03	False	androrat	0.5	1
2014-03	True	soceng	1.0	1
2014-03	False	execdownload	1.0	1
2014-03	True	minimob	0.2	1
2014-03	False	leadbolt	0.25	1
2014-03	True	clicks	0.5	1
2014-03	True	fobus	1.0	1
2014-03	False	unknown	0.16666666666666666	1
2014-04	True	marcher	0.3333333333333333	1
2014-04	False	smskey	0.6666666666666666	6
2014-04	False	adware	0.09090909090909091	9
2014-04	False	smsreg	0.358974358974359	14
2014-04	False	fakeinst	0.1	1
2014-04	False	airpush	0.13333333333333333	6
2014-04	True	smsspy	0.75	3
2014-04	True	cimsci	0.3333333333333333	1
2014-04	False	dowgin	0.17647058823529413	3
2014-04	True	admogo	1.0	3
2014-04	True	secapk	0.6666666666666666	2
2014-04	True	packed	0.5714285714285714	4
2014-04	False	unknown	0.6666666666666666	2
2014-04	False	leadbolt	0.25	1
2014-04	False	smssend	0.2	7
2014-04	True	mecor	1.0	7
2014-04	False	youmi	0.0625	1
2014-04	False	opfake	0.09090909090909091	1
2014-04	True	smsagent	0.2	2
2014-04	True	minimob	0.5	2
2014-04	True	umpay	0.3333333333333333	2
2014-04	False	exploit	0.25	1
2014-04	True	adflex	0.6666666666666666	2
2014-04	True	systemmonitor	0.8	4
2014-04	False	gappusin	0.16666666666666666	2
2014-04	True	ewind	1.0	1
2014-04	True	funtasy	1.0	1
2014-04	True	cova	1.0	2
2014-04	False	viser	1.0	1
2014-04	False	kyview	1.0	1
2014-04	True	skymobi	0.18181818181818182	2
2014-04	True	rogueware	1.0	1
2014-04	False	androrat	0.5	1
2014-04	True	nqshield	1.0	1
2014-04	True	smforw	0.5	1
2014-05	False	viser	1.0	3
2014-05	False	smssend	0.7169811320754716	38
2014-05	True	igexin	0.3333333333333333	2
2014-05	True	systemmonitor	0.3333333333333333	2
2014-05	True	cova	1.0	4
2014-05	False	kuguo	0.21428571428571427	3
2014-05	False	smsreg	0.21875	7
2014-05	True	cimsci	0.8	4
2014-05	True	vidro	1.0	1
2014-05	True	umpay	0.5	1
2014-05	False	airpush	0.14634146341463414	6
2014-05	True	leech	1.0	1
2014-05	True	cardserv	1.0	1
2014-05	True	mecor	1.0	11
2014-05	False	gappusin	0.1875	3
2014-05	False	dowgin	0.2631578947368421	5
2014-05	False	fakeinst	0.175	7
2014-05	False	opfake	0.041666666666666664	1
2014-05	False	exploit	0.25	1
2014-05	True	mseg	0.2	1
2014-05	True	packed	1.0	2
2014-05	True	secapk	0.5	1
2014-05	True	simplocker	0.4	2
2014-05	False	youmi	0.38461538461538464	5
2014-05	True	svpeng	1.0	1
2014-05	True	droidwatcher	1.0	1
2014-05	True	coolwall	1.0	1
2014-05	False	fakeapp	1.0	1
2014-05	True	infosteal	0.018518518518518517	1
2014-05	False	adware	0.031746031746031744	2
2014-05	False	domob	1.0	1
2014-05	True	gabas	1.0	1
2014-05	True	skymobi	0.1111111111111111	1
2014-05	False	netspoof	1.0	1
2014-05	False	unknown	0.25	1
2014-05	True	spyoo	1.0	1
2014-06	True	slocker	1.0	1
2014-06	True	cova	1.0	4
2014-06	True	mecor	1.0	62
2014-06	True	infosteal	0.8484848484848485	28
2014-06	False	airpush	0.21649484536082475	21
2014-06	False	exploit	0.7142857142857143	5
2014-06	True	simplocker	0.7692307692307693	10
2014-06	False	dowgin	0.3	3
2014-06	False	golddream	0.5	1
2014-06	True	secapk	0.75	3
2014-06	True	mogap	1.0	2
2014-06	False	fakeapp	1.0	1
2014-06	True	packed	0.6666666666666666	4
2014-06	False	youmi	0.14285714285714285	1
2014-06	True	smforw	0.4	2
2014-06	True	umpay	0.6666666666666666	2
2014-06	False	smsreg	0.125	3
2014-06	False	opfake	0.375	3
2014-06	False	adware	0.056338028169014086	4
2014-06	True	adflex	1.0	5
2014-06	True	aiplay	1.0	1
2014-06	True	sms	0.5	1
2014-06	False	smssend	0.4583333333333333	11
2014-06	True	alycunis	1.0	1
2014-06	True	robtes	1.0	1
2014-06	True	pletor	1.0	1
2014-06	True	chyapo	1.0	1
2014-06	True	tebak	1.0	2
2014-06	True	lockscreen	1.0	1
2014-06	False	smskey	1.0	1
2014-06	True	commplat	1.0	1
2014-06	False	androrat	0.14285714285714285	1
2014-06	True	spyware	1.0	1
2014-06	True	skymobi	0.09090909090909091	1
2014-07	True	mecor	1.0	101
2014-07	False	dowgin	0.3333333333333333	3
2014-07	False	adware	0.11764705882352941	4
2014-07	False	airpush	0.21505376344086022	40
2014-07	True	marcher	1.0	1
2014-07	True	secapk	1.0	1
2014-07	True	svpeng	1.0	1
2014-07	True	infosteal	0.6666666666666666	6
2014-07	True	admogo	0.5	2
2014-07	True	sms	1.0	3
2014-07	True	systemmonitor	0.2857142857142857	2
2014-07	True	minimob	0.14285714285714285	1
2014-07	True	packed	0.6666666666666666	4
2014-07	False	leadbolt	0.5	1
2014-07	True	skymobi	0.08333333333333333	1
2014-07	True	adflex	1.0	2
2014-07	False	youmi	0.1111111111111111	1
2014-07	True	umpay	0.5	2
2014-07	False	kyview	0.2857142857142857	2
2014-07	False	smsreg	0.08333333333333333	2
2014-07	True	chyapo	1.0	1
2014-07	False	exploit	0.5	1
2014-07	False	unknown	0.6666666666666666	2
2014-07	True	systush	1.0	1
2014-07	False	fakeinst	0.5	1
2014-07	True	cimsci	1.0	1
2014-07	False	domob	0.2	1
2014-08	False	airpush	0.4873417721518987	77
2014-08	True	mecor	1.0	36
2014-08	False	adware	0.2	9
2014-08	True	admogo	1.0	1
2014-08	True	simplocker	0.25	1
2014-08	True	cimsci	1.0	6
2014-08	True	dianjin	1.0	1
2014-08	True	infosteal	0.4166666666666667	5
2014-08	True	mogap	1.0	2
2014-08	False	smsreg	0.16071428571428573	9
2014-08	True	skymobi	0.0625	1
2014-08	True	adflex	0.8571428571428571	6
2014-08	False	dowgin	0.375	3
2014-08	True	secapk	0.5555555555555556	5
2014-08	True	fengvi	1.0	1
2014-08	False	opfake	0.4444444444444444	4
2014-08	True	packed	0.75	6
2014-08	False	exploit	0.875	7
2014-08	False	gappusin	0.23076923076923078	3
2014-08	True	mobidash	1.0	1
2014-08	True	winkad	1.0	1
2014-08	True	msil	1.0	1
2014-08	False	smssend	0.2	2
2014-08	True	svpeng	1.0	1
2014-08	False	execdownload	1.0	1
2014-08	True	krysanec	1.0	1
2014-08	True	systemmonitor	0.42857142857142855	3
2014-08	False	droiddreamlight	1.0	1
2014-08	True	apptrack	1.0	1
2014-08	False	fakeinst	0.25	1
2014-08	True	boqx	1.0	1
2014-08	False	youmi	0.1	1
2014-09	False	airpush	0.639344262295082	39
2014-09	True	skymobi	0.13333333333333333	4
2014-09	True	packed	0.9166666666666666	11
2014-09	False	dowgin	0.25	3
2014-09	True	mecor	1.0	20
2014-09	True	small	1.0	1
2014-09	True	svpeng	0.6666666666666666	2
2014-09	False	smsreg	0.16129032258064516	10
2014-09	True	umpay	0.5	1
2014-09	True	cimsci	1.0	3
2014-09	True	infosteal	0.2	1
2014-09	False	exploit	0.3333333333333333	1
2014-09	True	secapk	0.6363636363636364	7
2014-09	True	webapp	1.0	2
2014-09	False	adware	0.125	4
2014-09	True	simplocker	1.0	2
2014-09	True	admogo	0.25	1
2014-09	True	spyware	1.0	1
2014-09	True	adflex	0.75	3
2014-09	False	gappusin	0.4	2
2014-09	False	domob	0.2	1
2014-09	False	opfake	0.2857142857142857	2
2014-09	True	smforw	0.5	2
2014-09	True	ransomware	1.0	1
2014-09	False	unknown	0.5	1
2014-09	False	smssend	0.2222222222222222	4
2014-09	True	fobus	1.0	4
2014-09	False	fakeinst	0.125	1
2014-09	False	fakeflash	1.0	1
2014-10	False	airpush	0.6015037593984962	80
2014-10	True	mecor	1.0	25
2014-10	True	cova	0.5	1
2014-10	True	infosteal	0.5714285714285714	4
2014-10	False	smsreg	0.12195121951219512	10
2014-10	False	youmi	0.2857142857142857	2
2014-10	True	fobus	1.0	3
2014-10	True	packed	0.75	3
2014-10	True	cimsci	1.0	2
2014-10	True	adflex	1.0	1
2014-10	True	cajino	1.0	1
2014-10	False	netspoof	1.0	1
2014-10	False	fakeinst	0.1	1
2014-10	True	fakebank	1.0	11
2014-10	False	exploit	0.25	1
2014-10	True	svpeng	0.75	3
2014-10	False	gappusin	0.5	2
2014-10	True	smforw	0.8333333333333334	5
2014-10	True	secapk	0.6666666666666666	4
2014-10	False	opfake	0.14285714285714285	1
2014-10	True	callpay	1.0	1
2014-10	True	wroba	1.0	1
2014-10	False	adware	0.08823529411764706	3
2014-10	True	webapp	1.0	1
2014-10	False	dowgin	0.1111111111111111	1
2014-10	True	skymobi	0.07142857142857142	2
2014-10	True	mseg	0.25	1
2014-10	True	systemmonitor	0.5	1
2014-11	False	airpush	0.494949494949495	49
2014-11	False	smsreg	0.11594202898550725	8
2014-11	True	mecor	1.0	15
2014-11	False	dowgin	0.16666666666666666	3
2014-11	False	domob	0.6666666666666666	2
2014-11	True	cimsci	1.0	3
2014-11	True	smforw	0.5	2
2014-11	True	systemmonitor	0.3333333333333333	3
2014-11	True	adflex	1.0	1
2014-11	True	secapk	0.9	9
2014-11	False	gappusin	0.42857142857142855	3
2014-11	False	exploit	0.3333333333333333	1
2014-11	True	nqshield	0.16666666666666666	1
2014-11	True	infosteal	0.7857142857142857	11
2014-11	True	skymobi	0.034482758620689655	2
2014-11	True	packed	0.75	3
2014-11	False	smskey	1.0	2
2014-11	True	wroba	0.6	3
2014-11	True	fobus	1.0	2
2014-11	True	minimob	0.5	1
2014-11	True	smsspy	1.0	1
2014-11	True	umpay	0.25	1
2014-11	True	linux	1.0	3
2014-11	False	fakeinst	0.3333333333333333	2
2014-11	False	opfake	0.2222222222222222	2
2014-11	True	uupay	1.0	1
2014-11	False	adware	0.05	1
2014-11	True	admogo	1.0	1
2014-11	False	unknown	1.0	2
2014-11	True	webapp	1.0	1
2014-11	True	fakebank	1.0	1
2014-11	True	spyware	0.05263157894736842	1
2014-11	False	youmi	0.42857142857142855	3
2014-11	True	mogap	1.0	1
2014-11	False	androrat	0.5	1
2014-11	True	svpeng	1.0	1
2014-11	False	execdownload	0.25	1
2014-11	False	smssend	0.16666666666666666	1
2014-11	True	rutes	1.0	1
2014-11	True	stalk	1.0	1
2014-12	True	mecor	1.0	48
2014-12	False	airpush	0.5733333333333334	43
2014-12	False	exploit	0.25	1
2014-12	True	boqx	1.0	1
2014-12	True	secapk	0.5294117647058824	9
2014-12	True	fobus	1.0	2
2014-12	False	smsreg	0.11764705882352941	6
2014-12	True	skymobi	0.043478260869565216	2
2014-12	True	sms	1.0	2
2014-12	True	smsagent	0.2	1
2014-12	True	infosteal	0.75	3
2014-12	True	umpay	0.3333333333333333	2
2014-12	True	spyware	0.16666666666666666	1
2014-12	False	adware	0.07407407407407407	2
2014-12	True	packed	0.3333333333333333	1
2014-12	False	fakeinst	0.25	1
2014-12	False	youmi	0.18181818181818182	2
2014-12	True	uupay	0.5	1
2014-12	True	wroba	1.0	2
2014-12	False	dowgin	0.15384615384615385	2
2014-12	False	rooter	0.25	1
2014-12	True	shedun	1.0	1
2014-12	True	tekwon	1.0	1
2014-12	False	gappusin	0.6666666666666666	2
2014-12	True	lockscreen	1.0	1
2014-12	True	cimsci	1.0	2
2014-12	True	systemmonitor	0.16666666666666666	1
2014-12	False	nandrobox	1.0	1
2014-12	False	kuguo	0.16666666666666666	1
2014-12	True	mogap	1.0	1
2014-12	True	adflex	1.0	1
2014-12	True	smsbot	1.0	1
2014-12	True	anti	1.0	1
2014-12	True	minimob	0.1111111111111111	1
2014-12	True	svpeng	1.0	1
