date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2014-05	143	57	144	56	5	droidwatcher,vidro,gabas,simplocker,svpeng	benign,smssend,fakeinst,kuguo,smsreg,plankton,dowgin,systemmonitor,adware,exploit,gabas,droidwatcher,cimsci,airpush,igexin,gappusin,domob,svpeng,vidro,youmi,simplocker
2014-06	147	53	142	58	9	tebak,golddream,sms,chyapo,robtes,alycunis,lockscreen,slocker	robtes,benign,airpush,androrat,tebak,smforw,adflex,infosteal,smskey,sms,mecor,lockscreen,spyware,exploit,golddream,alycunis,chyapo,adware,simplocker,packed,slocker,cova,smsreg,fakeinst,kuguo,smssend,youmi
2014-07	160	40	94	106	2	odpa,vmvol	benign,kyview,domob,airpush,mecor,admogo,minimob,vmvol,sms,odpa,smsreg,gappusin,packed,umpay,utchi,smssend,mseg,adware,wroba,dowgin,marcher,kuguo,skymobi,uupay
2014-08	135	65	157	43	1	spyagent	airpush,benign,packed,opfake,secapk,gappusin,spyware,smsreg,mecor,droiddreamlight,youmi,spyagent,exploit,adflex,cimsci,svpeng
2014-09	166	34	100	100	8	cnzz,pandaad,fobus,gidix,small,ransomware	benign,svpeng,adflex,secapk,adware,airpush,skymobi,mecor,ransomware,spyware,smsreg,fobus,youmi,packed,smssend,tekwon,admogo,gidix,minimob,smsagent,infosteal,cnzz,fakeinst,kyview,umpay,dowgin,execdownload,opfake,small,kuguo,exploit,cimsci,pandaad
2014-10	168	32	115	85	5	rooter,webapp,zdtad,xinyinhe	webapp,benign,exploit,opfake,minimob,airpush,youmi,smforw,mecor,spyoo,smsreg,spyware,cimsci,secapk,adflex,adware,zdtad,cova,infosteal,rooter,xinyinhe,domob,fobus,smssend,packed,gappusin,smsthief,skymobi,dowgin
2014-11	169	31	85	115	7	stalk,dalik,rutes,nqshield,apptrack,smscmd,battpatch	benign,stalk,rutes,minimob,unknown,smsreg,airpush,smsspy,mecor,exploit,youmi,secapk,svpeng,smforw,skymobi,adware,zdtad,sms,apptrack,dowgin,kuguo,smscmd,domob,clicks,cimsci,spyware,systemmonitor,adflex,smsagent,battpatch,adwo,umpay,gappusin,nqshield,infosteal,feejar,dalik
2014-12	163	37	92	108	2	mgyun	benign,airpush,secapk,infosteal,boqx,minimob,adware,mecor,admogo,youmi,smsreg,sms,gappusin,mgyun,unknown,vmvol,smsagent,exploit,smssend,skymobi,rooter,fobus,nqshield,domob,systemmonitor,dowgin,kuguo,umpay
2015-01	164	36	122	78	10	mobisec,mobidash,rootnik,commplat,sandr,gorpo,fakebank,fictus	benign,dianjin,gorpo,adware,secapk,smsreg,mobidash,execdownload,airpush,dowgin,mecor,cimsci,unknown,sandr,youmi,rootnik,kuguo,systemmonitor,commplat,mobisec,gappusin,skymobi,smssend,mgyun,linux,fakebank,fictus,umpay
2015-02	171	29	116	84	2	shedun,kingroot	benign,fobus,secapk,shedun,adwo,skymobi,mecor,dowgin,mobisec,webapp,umpay,packed,smsreg,smssend,systemmonitor,igexin,adware,kingroot,nqshield,gappusin,kuguo,execdownload,cimsci,infosteal,smforw,plankton,airpush
2015-03	180	20	86	114	6	mogap,triada,symkob,vitan,fogod,dingwe	benign,smsreg,domob,cimsci,youmi,unknown,systemmonitor,adware,secapk,dingwe,exploit,mecor,mogap,skymobi,smssend,apptrack,packed,wroba,igexin,umpay,execdownload,uupay,infosteal,fobus,opfake,androrat,admogo,gappusin,vitan,smforw,smscmd,airpush,symkob,fogod,triada
2015-04	170	30	94	106	12	pesabti,boogr,kalfere,smspay,vnapstore	benign,fictus,mecor,unknown,minimob,smsreg,kalfere,adware,secapk,smssend,spyware,zdtad,execdownload,vnapstore,skymobi,apptrack,kuguo,smspay,pesabti,exploit,youmi,mogap,airpush,ransomware,smforw,wroba,gappusin,tekwon,smsthief,adwo,boogr,infosteal
2015-05	180	20	126	74	5	autoins,joynow,styricka,wapron,babyjc	benign,adflex,exploit,styricka,adware,kalfere,smsspy,mecor,smsreg,babyjc,gappusin,jsmshider,autoins,smsthief,vnapstore,secapk,umpay,wapron,zdtad,mobidash,opfake,skymobi,ransomware,execdownload,systemmonitor,mgyun,smssend,cimsci,fictus,joynow,unknown
2015-06	187	13	186	14	1	fadeb	benign,adflex,mecor,kyview,fadeb,adware,execdownload
2015-07	184	16	106	94	7	levida,hoaber,morcut,server,dials,ewind,freespy	benign,ewind,adflex,exploit,hoaber,mecor,smsreg,smsthief,airpush,freespy,execdownload,zdtad,simplocker,smforw,sandr,smsspy,smssend,adware,server,dowgin,webapp,plankton,autoins,rooter,levida,morcut,fakeinst,infosteal,dials,smskey,gappusin,unknown
2015-08	184	16	76	124	5	bips,premiumtext,oimobi,torec,reptilicus	benign,kalfere,opfake,triada,smsagent,airpush,reptilicus,smsreg,adware,dowgin,execdownload,infosteal,ransomware,sms,qysly,gappusin,fakeinst,secapk,rooter,lockscreen,levida,shedun,exploit,smssend,oimobi,torec,smskey,rootnik,smsspy,smsthief,bips,smforw,fobus,slocker,domob,linux,minimob,skymobi,unknown,premiumtext,fakeangry,systemmonitor,adwo
2015-09	163	37	162	38	1	seldor	benign,fictus,smssend,execdownload,mecor,seldor,unknown,smsthief,opfake,svpeng
2015-10	177	23	180	20	3	guerrilla,nativead	adware,benign,lockscreen,seldor,guerrilla,nativead,svpeng,umpay,adflex,packed,exploit,smsreg,dowgin,mecor,gappusin
2015-11	183	17	87	113	25	fusob,dilidi,jisut,congur	benign,opfake,skymobi,ransomware,mecor,execdownload,lockscreen,exploit,smssend,boogr,rootnik,jisut,fusob,slocker,unknown,secapk,dilidi,levida,infosteal,rooter,server,linux,smsreg,airpush,congur,fakeapp,adware,kuguo
2015-12	167	33	181	19	4	sprovider,wificrack,norex,kidlogger	benign,kidlogger,sprovider,fictus,execdownload,fakeapp,mecor,ransomware,norex,server,wificrack,kalfere
2016-01	174	26	75	125	12	callpay,hiddenapp,frupi,kapuser,ztorg,baiduprotect,yeahmobi,smsdel	benign,packed,fictus,fakeapp,youmi,adflex,mecor,fakeinst,smssend,ztorg,linux,execdownload,adware,plankton,frupi,rooter,mgyun,triada,smsreg,minimob,gappusin,airpush,apptrack,vnapstore,skymobi,sandr,webapp,smsdel,hiddenapp,kapuser,opfake,yeahmobi,infosteal,levida,tekwon,exploit,dowgin,callpay,secapk,baiduprotect
2016-02	181	19	192	8	0		benign,adflex,mobidash,fakeinst,mecor,triada
2016-03	177	23	191	9	2	cooee,revo	benign,adflex,cooee,smspay,lockscreen,wapron,minimob,revo
2016-04	170	30	86	114	13	hypay,cepsbot,frelect,tispy,gamex,axent,hiddad,gluper	benign,minimob,tispy,packed,lockscreen,gluper,server,opfake,smsreg,smspay,clicks,fakeapp,axent,cimsci,unknown,triada,gamex,infosteal,execdownload,linux,sprovider,cepsbot,secapk,congur,rootnik,kapuser,adware,fakeinst,smsthief,gappusin,frelect,smsspy,ztorg,smssend,hypay,rooter,sandr,kalfere,shedun,exploit,hiddad,webapp,gorpo
2016-05	177	23	178	22	1	sivu	smsreg,benign,hipposms,execdownload,smspay,kidlogger,ewind,hiddad,gappusin,fakeapp,ztorg,slocker,sivu,congur,unknown,adware,cepsbot
2016-06	184	16	192	8	0		benign,triada,adware,exploit,smspay,packed
2016-07	177	23	92	108	5	blouns,loodos,ramnit,gidby	benign,rootnik,adware,smsreg,blouns,smspay,fakeapp,hiddad,execdownload,gidby,mspy,airpush,packed,clicks,gappusin,odpa,hiddenapp,exploit,gluper,skymobi,fictus,domob,smssend,triada,rooter,smforw,smsthief,oveead,uupay,ramnit,loodos,ztorg,feejar,unknown,shedun,dowgin,fakeinst,linux,kuguo,hypay
2016-08	179	21	188	12	3	batmobi,hero,virus	benign,smsspy,kalfere,virus,hero,execdownload,adware,exploit,batmobi,blouns,hiddad
2016-09	177	23	130	70	1	coinge	benign,minimob,wapron,admogo,smssend,infosteal,hypay,fakeapp,smsreg,batmobi,execdownload,smsspy,adware,shedun,cimsci,smspay,small,exploit,coinge,congur,systemmonitor,smsthief,frelect,kuguo,fakeinst,ztorg
2016-10	176	24	145	55	2	tencentprotect,yoga	exploit,benign,smsreg,mobidash,smspay,hiddad,spyware,adware,execdownload,domob,shedun,ztorg,yoga,tencentprotect,dnotua,cimsci,smforw
2016-11	189	11	73	127	9	roversa,avpass,pornvideo,syringe,hiddenads,stealthcell,mobextra	benign,umpay,stealthcell,execdownload,syringe,smssend,avpass,skymobi,smsspy,kuguo,adware,gappusin,batmobi,pornvideo,infosteal,tool,smsreg,wapron,ztorg,sprovider,fakeapp,youmi,styricka,shedun,spyoo,dowgin,hiddad,systemmonitor,apptrack,mobextra,triada,opfake,tencentprotect,rootnik,packed,adwo,clicks,vnapstore,spyware,roversa,hiddenads,fakeinst,dianle,cimsci,dnotua
2016-12	180	20	147	53	3	hidden,zadmo,leech	benign,hiddad,mobidash,adware,fakeapp,execdownload,zadmo,adflex,yoga,wapron,ztorg,skymobi,umpay,joynow,infosteal,sprovider,gumen,smsreg,hidden,packed,secapk,clicks,hypay,shedun,unknown,smsthief,roversa,leech,fakeinst
2017-01	171	29	120	80	5	batmob,virut,cyfin,youku,xafekopy	benign,mobidash,batmob,fakeapp,cyfin,virut,adware,virus,dnotua,oveead,clicks,syringe,smsreg,sprovider,guerrilla,skymobi,seldor,domob,smsspy,packed,ewind,youku,shedun,fakeinst,smsthief,opfake,styricka,autoins,sandr,youmi,gappusin,apptrack,tool,hiddad,wapron,execdownload,xafekopy,ztorg
2017-02	176	24	97	103	2	dowloader,vpsdrop	benign,ztorg,clicks,smsreg,adflex,opfake,adware,dowloader,smssend,fadeb,unknown,syringe,baiduprotect,virus,dowgin,skymobi,gappusin,mobidash,vmvol,tool,blouns,boogr,infosteal,execdownload,ewind,hiddad,shedun,fakeinst,smsspy,sprovider,smskey,systemmonitor,packed,vpsdrop,cyfin,secapk,cimsci,smsthief,hiddenads,apptrack,kuguo,airpush
2017-03	182	18	155	45	3	subspod,neospy	benign,subspod,execdownload,unknown,packed,hiddad,mobidash,clicks,kyview,adware,neospy,smssend,smsreg,ztorg,wapron,adwo,sprovider,youmi,shedun,infosteal,skymobi,smspay
2017-04	171	29	95	105	3	lezok,pircob,piom	benign,subspod,lezok,kuguo,ewind,mobidash,adware,fakeinst,smsreg,execdownload,clicks,syringe,hypay,linux,qysly,packed,infosteal,unknown,hiddad,xafekopy,ginmaster,exploit,systemmonitor,apptrack,gappusin,sprovider,virus,spyware,ztorg,rooter,smssend,piom,windows,cimsci,pircob
2017-05	187	13	101	99	4	soundy,mobby,silentinstaller,ransomkd	benign,mobidash,spyware,smsspy,mobby,infosteal,sprovider,clicks,unknown,packed,execdownload,adware,kyview,smsreg,apptrack,windows,fakeapp,small,styricka,triada,ransomkd,ramnit,systemmonitor,autoins,bips,soundy,hiddad,fakeinst,wapron,ewind,smforw,dnotua,hiddenads,ransomware,shedun,silentinstaller
2017-06	190	10	87	113	4	appad,secneo,loki,inmobi	benign,pornvideo,smsreg,mobidash,gappusin,lockscreen,packed,adware,airpush,frupi,smspay,fakeinst,unknown,inmobi,windows,hiddad,sprovider,smsspy,execdownload,viser,loki,skymobi,kyview,triada,dowgin,youmi,androrat,rooter,secneo,infosteal,tekwon,secapk,fakeapp,sandr,vmvol,smsagent,styricka,appad,ramnit,syringe,kuguo
2017-07	185	15	166	34	0		windows,benign,mobidash,gappusin,fakeapp,spyware,adware,guerrilla,smsreg,virus,ewind,dowgin,smspay,apptrack,baiduprotect,unknown
2017-08	187	13	116	84	5	lotusid,hiddapp,wannacry	benign,lotusid,ramnit,execdownload,mobidash,wannacry,mobisec,smspay,sprovider,smsreg,packed,hiddad,triada,hiddapp,adware,syringe,yoga,admogo,hiddenapp,rooter
2017-09	184	16	57	143	0		benign,adware,execdownload,gappusin,appad,packed,smsreg,hiddad,hiddapp,shedun,smskey,triada,sprovider,unknown,mobby,smspay,xafekopy,mobidash,secneo,ransomware,infosteal,vpsdrop,tool,lezok,kyview,fakeapp,rootnik,smssend,ewind,boogr
2017-10	178	22	130	70	0		benign,adware,ewind,tool,fictus,shedun,youmi,mobidash,dowgin,smsreg,guerrilla,triada,smssend,hiddapp,cyfin,boogr,yoga,ginmaster,hiddad
2017-11	193	7	108	92	6	miner,spynote,mobtool,cynos	benign,mobidash,miner,hiddad,styricka,guerrilla,tencentprotect,smspay,sprovider,smsreg,rooter,yoga,execdownload,linux,infosteal,wapron,ewind,fakeapp,unknown,adwo,dnotua,gappusin,adware,clicks,cynos,mobtool,secapk,shedun,lockscreen,spynote
2017-12	188	12	78	122	6	egame,lockerpin,ocikq,hqwar,wihack,darop	benign,clicks,dnotua,execdownload,packed,hiddad,ewind,wapron,adware,gappusin,wihack,triada,youmi,styricka,smsreg,autoins,systemmonitor,lezok,skymobi,tool,egame,miner,mobidash,smspay,ocikq,hqwar,smssend,secapk,spyware,lockerpin,ramnit,spynote,loki,virus,darop,infosteal,rooter
2018-01	183	17	128	72	2	faketoken,itracker	smsspy,benign,adware,execdownload,miner,itracker,autoins,hiddad,smsreg,smssend,syringe,triada,wapron,tool,faketoken,lockscreen,styricka
2018-02	185	15	107	93	1	hoverwatch	benign,rootnik,vpsdrop,adware,miner,smsreg,wapron,execdownload,hiddad,tencentprotect,packed,smssend,shedun,clicks,unknown,styricka,mobidash,yoga,smspay,windows,domob,hoverwatch,infosteal,syringe,dowgin,secapk,dnotua,hqwar,youmi
2018-03	174	26	194	6	1	fakefort	benign,wapron,dowgin,fakefort,hiddad
2018-04	178	22	128	72	0		benign,adware,fakeapp,boogr,wapron,secneo,smsreg,shedun,baiduprotect,packed,dowgin,miner,hypay,secapk,mobidash,execdownload,sandr,smforw
2018-05	184	16	187	13	1	blacklister	benign,adware,blacklister,fakeapp,congur,dowgin,lockscreen,fakefort,dnotua,packed,hiddad,mobidash
2018-06	190	10	177	23	2	belesak	adware,benign,svpeng,robtes,lockscreen,dowgin,belesak,infosteal,spyware,smssend,mobidash,congur
2018-07	183	17	121	79	1	mytrackp	benign,smforw,airpush,adware,wooboo,lockscreen,youmi,dowgin,unknown,mytrackp,smsreg,shedun,execdownload,wapron,secapk,smspay,hiddad,smssend,fakeinst,kuguo
2018-08	181	19	120	80	0		benign,fakeapp,clicks,dnotua,shedun,smsreg,execdownload,dowgin,smspay,wapron,adware,mobidash,guerrilla
2018-09	186	14	160	40	0		hiddad,benign,fakeapp,adware,execdownload,packed,smsreg,smspay,piom,dnotua,triada,vpsdrop,guerrilla,shedun,wapron,virus,windows,hiddapp
2018-10	181	19	198	2	0		benign,fakeapp
2018-11	185	15	116	84	1	gamclk	benign,kyview,fakeapp,gappusin,smsreg,execdownload,styricka,wapron,virus,packed,smsspy,shedun,dnotua,triada,gamclk,piom
