date	Count	Index	True	Pred	Family	Score
2020-01	85	241	1	0.9991	dnotua	0.0010
2020-01	86	696	0	1.0000	benign	0.0010
2020-01	87	1134	0	1.0000	benign	0.0010
2020-01	88	1385	0	0.9999	benign	0.0010
2020-01	89	301	1	0.9999	execdownload	0.0009
2020-01	90	953	0	0.9998	benign	0.0009
2020-01	91	1982	0	1.0000	benign	0.0009
2020-01	92	568	0	0.9998	benign	0.0009
2020-01	93	2207	0	0.9992	benign	0.0009
2020-01	94	1094	0	0.9999	benign	0.0009
2020-01	95	243	1	0.9997	resharer	0.0009
2020-01	96	2030	0	1.0000	benign	0.0008
2020-01	97	1479	0	0.9995	benign	0.0008
2020-01	98	1054	0	1.0000	benign	0.0007
2020-01	99	1644	0	0.9996	benign	0.0007
2020-02	0	3443	0	0.6334	benign	0.4242
2020-02	1	203	1	0.8089	adware	0.3518
2020-02	2	3194	0	0.7428	benign	0.2969
2020-02	3	1951	0	0.6389	benign	0.2821
2020-02	4	3302	0	0.7326	benign	0.2748
2020-02	5	272	1	0.6772	adware	0.2635
2020-02	6	66	1	0.6723	adware	0.2359
2020-02	7	337	1	0.8286	adware	0.2196
2020-02	8	313	1	0.8297	adware	0.2104
2020-02	9	4041	0	0.8867	benign	0.1941
2020-02	10	1782	0	0.8747	benign	0.1695
2020-02	11	1696	0	0.8809	benign	0.1645
2020-02	12	1547	0	0.8680	benign	0.1526
2020-02	13	4063	0	0.9070	benign	0.1402
2020-02	14	3528	0	0.8723	benign	0.1394
2020-02	15	1758	0	0.8731	benign	0.1368
2020-02	16	634	0	0.8901	benign	0.1349
2020-02	17	3765	0	0.8843	benign	0.1338
2020-02	18	1041	0	0.8781	benign	0.1324
2020-02	19	2296	0	0.8792	benign	0.1312
2020-02	20	969	0	0.8770	benign	0.1305
2020-02	21	1075	0	0.8916	benign	0.1292
2020-02	22	944	0	0.8522	benign	0.1290
2020-02	23	3421	0	0.9308	benign	0.1245
2020-02	24	445	0	0.8582	benign	0.1224
2020-02	25	3568	0	0.8866	benign	0.1221
2020-02	26	2659	0	0.8682	benign	0.1187
2020-02	27	1361	0	0.8682	benign	0.1186
2020-02	28	1083	0	0.8594	benign	0.1144
2020-02	29	3016	0	0.8935	benign	0.1128
2020-02	30	2705	0	0.8574	benign	0.1092
2020-02	31	1553	0	0.9206	benign	0.1091
2020-02	32	2505	0	0.8441	benign	0.1084
2020-02	33	546	0	0.8945	benign	0.1077
2020-02	34	3150	0	0.8864	benign	0.1024
2020-02	35	3145	0	0.8998	benign	0.1009
2020-02	36	1297	0	0.9215	benign	0.0983
2020-02	37	2962	0	0.9034	benign	0.0982
2020-02	38	2375	0	0.9147	benign	0.0937
2020-02	39	618	0	0.8405	benign	0.0930
2020-02	40	1923	0	0.8830	benign	0.0927
2020-02	41	804	0	0.9082	benign	0.0895
2020-02	42	2076	0	0.8697	benign	0.0765
2020-02	43	1872	0	0.8833	benign	0.0738
2020-02	44	3193	0	0.9079	benign	0.0706
2020-02	45	0	1	0.9013	hiddad	0.0678
2020-02	46	2445	0	0.9449	benign	0.0625
2020-02	47	1956	0	0.9051	benign	0.0537
2020-02	48	3265	0	0.9817	benign	0.0500
2020-02	49	1262	0	0.9674	benign	0.0461
2020-02	50	3480	0	0.9698	benign	0.0413
2020-02	51	2618	0	0.9187	benign	0.0370
2020-02	52	3313	0	0.9568	benign	0.0349
2020-02	53	1366	0	0.9371	benign	0.0250
2020-02	54	711	0	0.9844	benign	0.0211
2020-02	55	2950	0	0.9875	benign	0.0154
2020-02	56	1599	0	0.9972	benign	0.0143
2020-02	57	957	0	0.9906	benign	0.0142
2020-02	58	1239	0	0.9916	benign	0.0134
2020-02	59	2899	0	0.9946	benign	0.0131
2020-02	60	1754	0	0.9826	benign	0.0123
2020-02	61	3566	0	0.9710	benign	0.0099
2020-02	62	34	1	0.9983	dnotua	0.0089
2020-02	63	1332	0	0.9905	benign	0.0077
2020-02	64	3509	0	0.9837	benign	0.0074
2020-02	65	3513	0	0.9669	benign	0.0072
2020-02	66	4087	0	0.9979	benign	0.0044
2020-02	67	2196	0	0.9987	benign	0.0044
2020-02	68	357	1	0.9985	dnotua	0.0040
2020-02	69	3992	0	0.9992	benign	0.0036
2020-02	70	3740	0	0.9912	benign	0.0035
2020-02	71	64	1	0.9938	dnotua	0.0035
2020-02	72	377	1	0.9921	spyware	0.0033
2020-02	73	273	1	0.9983	dnotua	0.0027
2020-02	74	248	1	0.9981	goldeneagle	0.0026
2020-02	75	1737	0	0.9981	benign	0.0022
2020-02	76	3032	0	0.9967	benign	0.0021
2020-02	77	2739	0	0.9999	benign	0.0018
2020-02	78	2042	0	1.0000	benign	0.0018
2020-02	79	334	1	0.9947	dnotua	0.0015
2020-02	80	3131	0	1.0000	benign	0.0015
2020-02	81	3544	0	0.9999	benign	0.0015
2020-02	82	780	0	0.9975	benign	0.0014
2020-02	83	361	1	0.9982	glodeagl	0.0013
2020-02	84	181	1	0.9973	dnotua	0.0012
2020-02	85	254	1	0.9979	dnotua	0.0012
2020-02	86	3081	0	1.0000	benign	0.0012
2020-02	87	92	1	0.9986	adware	0.0011
2020-02	88	145	1	0.9995	dnotua	0.0011
2020-02	89	2631	0	1.0000	benign	0.0010
2020-02	90	2482	0	0.9999	benign	0.0009
2020-02	91	827	0	0.9998	benign	0.0008
2020-02	92	380	1	0.9993	infosteal	0.0007
2020-02	93	2044	0	0.9999	benign	0.0007
2020-02	94	485	0	1.0000	benign	0.0007
2020-02	95	2173	0	1.0000	benign	0.0007
2020-02	96	1059	0	0.9998	benign	0.0007
2020-02	97	2608	0	0.9999	benign	0.0006
2020-02	98	245	1	0.9999	hiddad	0.0006
2020-02	99	3099	0	1.0000	benign	0.0006
2020-03	0	698	0	0.5834	benign	0.3891
2020-03	1	718	0	0.5023	benign	0.3761
2020-03	2	3521	0	0.8105	benign	0.2602
2020-03	3	2417	0	0.7951	benign	0.2508
2020-03	4	2889	0	0.8608	benign	0.2457
2020-03	5	724	0	0.7653	benign	0.2416
2020-03	6	342	1	0.7557	adware	0.2412
2020-03	7	2957	0	0.7707	benign	0.2301
2020-03	8	123	1	0.8241	adware	0.1905
2020-03	9	85	1	0.5861	hiddad	0.1887
2020-03	10	2512	0	0.9284	benign	0.1540
2020-03	11	1272	0	0.9032	benign	0.1245
2020-03	12	2772	0	0.9050	benign	0.0856
2020-03	13	1398	0	0.9312	benign	0.0790
2020-03	14	781	0	0.9273	benign	0.0735
2020-03	15	739	0	0.9438	benign	0.0611
2020-03	16	1013	0	0.9294	benign	0.0601
2020-03	17	2055	0	0.9452	benign	0.0480
2020-03	18	2647	0	0.8798	benign	0.0460
2020-03	19	2656	0	0.9432	benign	0.0398
2020-03	20	3406	0	0.9417	benign	0.0393
2020-03	21	2602	0	0.9570	benign	0.0375
2020-03	22	2214	0	0.9726	benign	0.0325
2020-03	23	2611	0	0.9844	benign	0.0309
2020-03	24	2745	0	0.9867	benign	0.0299
2020-03	25	1518	0	0.9842	benign	0.0288
2020-03	26	2258	0	0.9603	benign	0.0270
2020-03	27	1992	0	0.9838	benign	0.0266
2020-03	28	2638	0	0.9832	benign	0.0264
2020-03	29	947	0	0.9746	benign	0.0263
2020-03	30	1123	0	0.9744	benign	0.0258
2020-03	31	492	0	0.9824	benign	0.0244
2020-03	32	1988	0	0.9717	benign	0.0241
2020-03	33	1661	0	0.9897	benign	0.0228
2020-03	34	2024	0	0.9714	benign	0.0206
2020-03	35	2756	0	0.9814	benign	0.0206
2020-03	36	1539	0	0.9799	benign	0.0186
2020-03	37	1978	0	0.9666	benign	0.0182
2020-03	38	3392	0	0.9893	benign	0.0165
2020-03	39	1207	0	0.9848	benign	0.0158
2020-03	40	1504	0	0.9834	benign	0.0157
2020-03	41	3141	0	0.9794	benign	0.0156
2020-03	42	529	0	0.9835	benign	0.0156
2020-03	43	2697	0	0.9959	benign	0.0150
2020-03	44	3627	0	0.9941	benign	0.0145
2020-03	45	933	0	0.9814	benign	0.0135
2020-03	46	1936	0	0.9915	benign	0.0134
2020-03	47	3029	0	0.9799	benign	0.0133
2020-03	48	1914	0	0.9669	benign	0.0125
2020-03	49	3497	0	0.9956	benign	0.0121
2020-03	50	945	0	0.9923	benign	0.0116
2020-03	51	2815	0	0.9901	benign	0.0115
2020-03	52	2819	0	0.9938	benign	0.0112
2020-03	53	1358	0	0.9891	benign	0.0108
2020-03	54	42	1	0.9973	virtualapp	0.0107
2020-03	55	1713	0	0.9930	benign	0.0097
2020-03	56	3515	0	0.9893	benign	0.0096
2020-03	57	2454	0	0.9964	benign	0.0095
2020-03	58	3189	0	0.9868	benign	0.0094
2020-03	59	502	0	0.9703	benign	0.0093
2020-03	60	1168	0	0.9899	benign	0.0091
2020-03	61	835	0	0.9809	benign	0.0090
2020-03	62	1045	0	0.9939	benign	0.0087
2020-03	63	3385	0	0.9949	benign	0.0083
2020-03	64	498	0	0.9906	benign	0.0079
2020-03	65	2123	0	0.9929	benign	0.0064
2020-03	66	3267	0	0.9905	benign	0.0062
2020-03	67	264	1	0.9944	smsreg	0.0061
2020-03	68	1727	0	0.9823	benign	0.0060
2020-03	69	1468	0	0.9895	benign	0.0057
2020-03	70	2413	0	0.9829	benign	0.0055
2020-03	71	790	0	0.9879	benign	0.0054
2020-03	72	2399	0	0.9916	benign	0.0053
2020-03	73	3136	0	0.9920	benign	0.0052
2020-03	74	2701	0	0.9921	benign	0.0047
2020-03	75	482	0	0.9916	benign	0.0046
2020-03	76	2058	0	0.9966	benign	0.0045
2020-03	77	34	1	0.9880	virtualapp	0.0043
2020-03	78	1875	0	0.9948	benign	0.0040
2020-03	79	561	0	0.9937	benign	0.0038
2020-03	80	443	0	0.9959	benign	0.0035
2020-03	81	2068	0	0.9947	benign	0.0035
2020-03	82	2808	0	0.9999	benign	0.0035
2020-03	83	3470	0	0.9982	benign	0.0035
2020-03	84	1863	0	0.9915	benign	0.0033
2020-03	85	2256	0	0.9989	benign	0.0026
2020-03	86	588	0	0.9985	benign	0.0026
2020-03	87	1124	0	0.9996	benign	0.0022
2020-03	88	2245	0	0.9974	benign	0.0020
2020-03	89	2049	0	0.9982	benign	0.0019
2020-03	90	1075	0	0.9974	benign	0.0017
2020-03	91	2015	0	0.9994	benign	0.0016
2020-03	92	2590	0	0.9994	benign	0.0015
2020-03	93	2272	0	0.9963	benign	0.0013
2020-03	94	607	0	0.9977	benign	0.0013
2020-03	95	1765	0	0.9976	benign	0.0013
2020-03	96	145	1	0.9989	execdownload	0.0012
2020-03	97	2724	0	0.9960	benign	0.0012
2020-03	98	1434	0	0.9990	benign	0.0012
2020-03	99	138	1	1.0000	packed	0.0011
2020-04	0	1953	0	0.5460	benign	0.4883
2020-04	1	2127	0	0.7187	benign	0.4766
2020-04	2	2063	0	0.6279	benign	0.4361
2020-04	3	2615	0	0.7244	benign	0.4207
2020-04	4	1533	0	0.6144	benign	0.4004
2020-04	5	41	1	0.5350	fakeinst	0.3670
2020-04	6	3188	0	0.7124	benign	0.2719
2020-04	7	1194	0	0.9027	benign	0.2228
2020-04	8	259	1	0.7893	clicks	0.1805
2020-04	9	609	0	0.8750	benign	0.1236
2020-04	10	516	0	0.9191	benign	0.1152
2020-04	11	2494	0	0.8326	benign	0.1103
2020-04	12	2940	0	0.8706	benign	0.1052
2020-04	13	3266	0	0.9608	benign	0.1021
2020-04	14	1551	0	0.8727	benign	0.1005
2020-04	15	2092	0	0.9389	benign	0.1000
2020-04	16	2753	0	0.9121	benign	0.0965
2020-04	17	1517	0	0.9075	benign	0.0957
2020-04	18	407	0	0.9213	benign	0.0921
2020-04	19	141	1	0.8862	goldeneagle	0.0864
2020-04	20	2170	0	0.8691	benign	0.0798
2020-04	21	1260	0	0.9718	benign	0.0789
2020-04	22	2530	0	0.9664	benign	0.0625
2020-04	23	1656	0	0.9431	benign	0.0597
2020-04	24	791	0	0.9531	benign	0.0487
2020-04	25	3252	0	0.9792	benign	0.0313
2020-04	26	2366	0	0.9766	benign	0.0307
2020-04	27	350	0	0.9910	benign	0.0294
2020-04	28	605	0	0.9895	benign	0.0260
2020-04	29	3004	0	0.9863	benign	0.0254
2020-04	30	2193	0	0.9801	benign	0.0245
2020-04	31	736	0	0.9711	benign	0.0231
2020-04	32	1823	0	0.9825	benign	0.0226
2020-04	33	540	0	0.9915	benign	0.0197
2020-04	34	1345	0	0.9832	benign	0.0187
2020-04	35	1971	0	0.9782	benign	0.0179
2020-04	36	2561	0	0.9870	benign	0.0175
2020-04	37	1505	0	0.9775	benign	0.0170
2020-04	38	1287	0	0.9895	benign	0.0170
2020-04	39	786	0	0.9905	benign	0.0164
2020-04	40	1025	0	0.9902	benign	0.0164
2020-04	41	1267	0	0.9921	benign	0.0162
2020-04	42	1115	0	0.9910	benign	0.0157
2020-04	43	935	0	0.9286	benign	0.0154
2020-04	44	3168	0	0.9851	benign	0.0131
2020-04	45	488	0	0.9897	benign	0.0123
2020-04	46	3021	0	0.9826	benign	0.0120
2020-04	47	2028	0	0.9930	benign	0.0114
2020-04	48	1775	0	0.9849	benign	0.0114
2020-04	49	1515	0	0.9870	benign	0.0114
2020-04	50	2856	0	0.9794	benign	0.0112
2020-04	51	359	0	0.9876	benign	0.0111
2020-04	52	351	0	0.9892	benign	0.0110
2020-04	53	1206	0	0.9891	benign	0.0092
2020-04	54	2892	0	0.9916	benign	0.0091
2020-04	55	620	0	0.9715	benign	0.0091
2020-04	56	951	0	0.9871	benign	0.0088
2020-04	57	1545	0	0.9909	benign	0.0085
2020-04	58	2804	0	0.9949	benign	0.0082
2020-04	59	172	1	0.9987	spyware	0.0081
2020-04	60	1538	0	0.9906	benign	0.0076
2020-04	61	2032	0	0.9944	benign	0.0076
2020-04	62	2485	0	0.9922	benign	0.0073
2020-04	63	432	0	0.9718	benign	0.0061
2020-04	64	835	0	0.9851	benign	0.0052
2020-04	65	2968	0	0.9848	benign	0.0052
2020-04	66	220	1	0.9980	smforw	0.0049
2020-04	67	2331	0	0.9970	benign	0.0039
2020-04	68	2086	0	0.9952	benign	0.0037
2020-04	69	596	0	0.9987	benign	0.0036
2020-04	70	2832	0	0.9985	benign	0.0034
2020-04	71	322	1	0.9989	lockscreen	0.0033
2020-04	72	1619	0	0.9942	benign	0.0032
2020-04	73	594	0	0.9985	benign	0.0032
2020-04	74	1793	0	0.9949	benign	0.0030
2020-04	75	1593	0	0.9975	benign	0.0027
2020-04	76	1186	0	0.9979	benign	0.0023
2020-04	77	3179	0	0.9912	benign	0.0022
2020-04	78	1716	0	0.9960	benign	0.0020
2020-04	79	1997	0	0.9965	benign	0.0020
2020-04	80	1547	0	0.9987	benign	0.0019
2020-04	81	63	1	0.9998	infosteal	0.0017
2020-04	82	1357	0	0.9997	benign	0.0016
2020-04	83	816	0	0.9990	benign	0.0014
2020-04	84	1425	0	0.9945	benign	0.0013
2020-04	85	2096	0	0.9992	benign	0.0011
2020-04	86	915	0	0.9992	benign	0.0011
2020-04	87	465	0	0.9999	benign	0.0010
2020-04	88	1103	0	0.9996	benign	0.0010
2020-04	89	110	1	0.9995	lockscreen	0.0009
2020-04	90	28	1	0.9994	hiddad	0.0008
2020-04	91	2928	0	0.9971	benign	0.0008
2020-04	92	2590	0	0.9954	benign	0.0008
2020-04	93	401	0	0.9995	benign	0.0007
2020-04	94	475	0	1.0000	benign	0.0007
2020-04	95	1339	0	0.9999	benign	0.0006
2020-04	96	134	1	0.9988	execdownload	0.0006
2020-04	97	2504	0	0.9999	benign	0.0005
2020-04	98	242	1	0.9994	execdownload	0.0005
2020-04	99	2683	0	0.9995	benign	0.0005
2020-05	0	224	1	0.6371	execdownload	0.4900
2020-05	1	3384	0	0.5432	benign	0.4797
2020-05	2	460	0	0.6246	benign	0.3826
2020-05	3	3503	0	0.7770	benign	0.3349
2020-05	4	67	1	0.5774	smsreg	0.3337
2020-05	5	353	1	0.8322	hiddad	0.2600
2020-05	6	1163	0	0.8109	benign	0.1450
2020-05	7	2175	0	0.8814	benign	0.1237
2020-05	8	1737	0	0.9133	benign	0.1121
2020-05	9	2548	0	0.8641	benign	0.1101
2020-05	10	1847	0	0.8903	benign	0.0962
2020-05	11	336	1	0.8761	resharer	0.0962
2020-05	12	639	0	0.8671	benign	0.0961
2020-05	13	1323	0	0.9434	benign	0.0957
2020-05	14	2455	0	0.9201	benign	0.0895
2020-05	15	531	0	0.9375	benign	0.0893
2020-05	16	1802	0	0.9194	benign	0.0865
2020-05	17	1740	0	0.9256	benign	0.0848
2020-05	18	2132	0	0.9155	benign	0.0848
2020-05	19	3125	0	0.9051	benign	0.0839
2020-05	20	2025	0	0.8907	benign	0.0824
2020-05	21	2138	0	0.9028	benign	0.0806
2020-05	22	1520	0	0.9630	benign	0.0801
2020-05	23	504	0	0.8960	benign	0.0763
2020-05	24	3604	0	0.9330	benign	0.0727
2020-05	25	3176	0	0.9115	benign	0.0721
2020-05	26	2097	0	0.9570	benign	0.0689
2020-05	27	1726	0	0.9291	benign	0.0680
2020-05	28	1023	0	0.9286	benign	0.0646
2020-05	29	875	0	0.9339	benign	0.0628
2020-05	30	2535	0	0.9352	benign	0.0601
2020-05	31	3037	0	0.9586	benign	0.0590
2020-05	32	943	0	0.9609	benign	0.0473
2020-05	33	3690	0	0.9623	benign	0.0469
2020-05	34	2621	0	0.9692	benign	0.0461
2020-05	35	1657	0	0.9731	benign	0.0427
2020-05	36	2926	0	0.9711	benign	0.0420
2020-05	37	955	0	0.9783	benign	0.0419
2020-05	38	856	0	0.9696	benign	0.0411
2020-05	39	2201	0	0.9801	benign	0.0401
2020-05	40	3446	0	0.9793	benign	0.0400
2020-05	41	3772	0	0.9749	benign	0.0393
2020-05	42	3494	0	0.9660	benign	0.0389
2020-05	43	1617	0	0.9817	benign	0.0360
2020-05	44	1711	0	0.9727	benign	0.0355
2020-05	45	1742	0	0.9265	benign	0.0349
2020-05	46	1403	0	0.9643	benign	0.0344
2020-05	47	2247	0	0.9572	benign	0.0338
2020-05	48	2617	0	0.9551	benign	0.0330
2020-05	49	406	0	0.9857	benign	0.0317
2020-05	50	917	0	0.9585	benign	0.0311
2020-05	51	940	0	0.9701	benign	0.0309
2020-05	52	696	0	0.9501	benign	0.0301
2020-05	53	2601	0	0.9510	benign	0.0297
2020-05	54	165	1	0.9656	execdownload	0.0297
2020-05	55	2385	0	0.9787	benign	0.0282
2020-05	56	2869	0	0.9661	benign	0.0262
2020-05	57	733	0	0.9840	benign	0.0251
2020-05	58	2327	0	0.9649	benign	0.0247
2020-05	59	631	0	0.9856	benign	0.0235
2020-05	60	2324	0	0.9886	benign	0.0235
2020-05	61	1424	0	0.9767	benign	0.0231
2020-05	62	3416	0	0.9474	benign	0.0229
2020-05	63	13	1	0.9862	infosteal	0.0227
2020-05	64	2664	0	0.9866	benign	0.0207
2020-05	65	3784	0	0.9781	benign	0.0206
2020-05	66	3357	0	0.9677	benign	0.0197
2020-05	67	1758	0	0.9681	benign	0.0191
2020-05	68	2708	0	0.9807	benign	0.0187
2020-05	69	2830	0	0.9697	benign	0.0186
2020-05	70	1322	0	0.9882	benign	0.0152
2020-05	71	1707	0	0.9789	benign	0.0130
2020-05	72	1290	0	0.9750	benign	0.0130
2020-05	73	1853	0	0.9785	benign	0.0114
2020-05	74	509	0	0.9873	benign	0.0096
2020-05	75	2155	0	0.9806	benign	0.0088
2020-05	76	2890	0	0.9924	benign	0.0073
2020-05	77	2115	0	0.9967	benign	0.0065
2020-05	78	1664	0	0.9940	benign	0.0064
2020-05	79	2689	0	0.9951	benign	0.0062
2020-05	80	2977	0	0.9950	benign	0.0060
2020-05	81	1676	0	0.9915	benign	0.0049
2020-05	82	291	1	0.9889	execdownload	0.0035
2020-05	83	2048	0	0.9983	benign	0.0034
2020-05	84	608	0	0.9975	benign	0.0026
2020-05	85	323	1	0.9996	infosteal	0.0020
2020-05	86	200	1	0.9915	execdownload	0.0019
2020-05	87	665	0	0.9998	benign	0.0018
2020-05	88	2494	0	0.9984	benign	0.0018
2020-05	89	285	1	0.9997	infosteal	0.0012
2020-05	90	579	0	0.9995	benign	0.0011
2020-05	91	63	1	1.0000	mobby	0.0010
2020-05	92	55	1	0.9999	execdownload	0.0008
2020-05	93	93	1	0.9997	mobby	0.0007
2020-05	94	326	1	0.9997	infosteal	0.0007
2020-05	95	385	1	0.9999	packed	0.0007
2020-05	96	117	1	0.9987	infosteal	0.0007
2020-05	97	56	1	0.9997	adware	0.0006
2020-05	98	112	1	0.9993	infosteal	0.0006
2020-05	99	227	1	1.0000	packed	0.0006
2020-06	0	51	1	0.5025	execdownload	0.4924
2020-06	1	1025	0	0.7017	benign	0.2596
2020-06	2	1535	0	0.8418	benign	0.1580
2020-06	3	1116	0	0.8770	benign	0.1563
2020-06	4	1889	0	0.7881	benign	0.1446
2020-06	5	1438	0	0.8992	benign	0.1293
2020-06	6	533	0	0.8848	benign	0.1259
2020-06	7	597	0	0.8756	benign	0.1095
2020-06	8	1429	0	0.9345	benign	0.0868
2020-06	9	1715	0	0.9164	benign	0.0696
2020-06	10	1059	0	0.9210	benign	0.0594
2020-06	11	805	0	0.9653	benign	0.0583
2020-06	12	64	1	0.9721	ewind	0.0555
2020-06	13	1890	0	0.9156	benign	0.0545
2020-06	14	1679	0	0.9552	benign	0.0516
2020-06	15	1470	0	0.9168	benign	0.0504
2020-06	16	118	1	0.9824	resharer	0.0499
2020-06	17	1518	0	0.8922	benign	0.0466
2020-06	18	254	0	0.9476	benign	0.0413
2020-06	19	1	1	0.9524	adware	0.0401
2020-06	20	1721	0	0.9600	benign	0.0372
2020-06	21	502	0	0.9634	benign	0.0342
2020-06	22	608	0	0.9794	benign	0.0336
2020-06	23	1689	0	0.9624	benign	0.0319
2020-06	24	277	0	0.9953	benign	0.0259
2020-06	25	1653	0	0.9806	benign	0.0241
2020-06	26	357	0	0.9813	benign	0.0237
2020-06	27	1210	0	0.9772	benign	0.0235
2020-06	28	1345	0	0.9379	benign	0.0198
2020-06	29	1173	0	0.9817	benign	0.0177
2020-06	30	82	1	0.9932	hqwar	0.0166
2020-06	31	196	1	0.9932	infosteal	0.0148
2020-06	32	177	1	0.9887	hqwar	0.0141
2020-06	33	1579	0	0.9645	benign	0.0140
2020-06	34	746	0	0.9758	benign	0.0127
2020-06	35	111	1	0.9957	smforw	0.0124
2020-06	36	186	1	0.9874	infosteal	0.0115
2020-06	37	1008	0	0.9936	benign	0.0107
2020-06	38	1118	0	0.9709	benign	0.0106
2020-06	39	180	1	0.9872	hqwar	0.0102
2020-06	40	367	0	0.9958	benign	0.0091
2020-06	41	1291	0	0.9925	benign	0.0090
2020-06	42	941	0	0.9897	benign	0.0088
2020-06	43	53	1	0.9943	infosteal	0.0069
2020-06	44	1078	0	0.9962	benign	0.0064
2020-06	45	154	1	0.9960	hqwar	0.0057
2020-06	46	348	0	0.9870	benign	0.0048
2020-06	47	963	0	0.9987	benign	0.0046
2020-06	48	54	1	0.9965	infosteal	0.0040
2020-06	49	165	1	0.9935	execdownload	0.0031
2020-06	50	44	1	0.9990	styricka	0.0018
2020-06	51	183	1	0.9981	infosteal	0.0015
2020-06	52	621	0	0.9998	benign	0.0014
2020-06	53	1177	0	0.9955	benign	0.0014
2020-06	54	668	0	0.9993	benign	0.0012
2020-06	55	153	1	0.9985	fakeadblocker	0.0012
2020-06	56	107	1	0.9993	execdownload	0.0011
2020-06	57	148	1	1.0000	robtes	0.0011
2020-06	58	181	1	0.9987	packed	0.0010
2020-06	59	73	1	0.9976	fakeadblocker	0.0010
