date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2016-01	67	33	57	43	16	callpay,ztorg,mgyun,krysanec,sandr,baiduprotect,hiddenapp,pesabti,apptrack	benign,mobidash,krysanec,viser,linux,hiddenapp,adware,fictus,minimob,ztorg,packed,smssend,smsreg,gappusin,plankton,baiduprotect,adflex,execdownload,tool,tekwon,apptrack,sandr,mgyun,pesabti,callpay
2016-02	74	26	80	20	3	hqwar,guerrilla	benign,fakeinst,execdownload,adflex,guerrilla,systemmonitor,fakeapp,infosteal,hqwar,smsreg,baiduprotect,kalfere,smssend,adware
2016-03	75	25	45	55	25	badpac,triada,binka,revo,ewind,hypay	ztorg,badpac,smsreg,infosteal,tool,linux,benign,triada,smsspy,packed,execdownload,baiduprotect,airpush,revo,binka,hypay,unknown,ewind,admogo,adware
2016-04	93	7	95	5	1	frupi	benign,smsreg,opfake,clicks,frupi,hypay
2016-05	63	37	69	31	8	congur,small,spyoo,cepsbot,hyspu,smspay,gidby	benign,unknown,small,triada,ewind,apptrack,windows,hyspu,hiddenapp,ztorg,fakeapp,gidby,cepsbot,smsreg,gorpo,spyoo,execdownload,smspay,feejar,svpeng,phonespy,packed,congur,airpush,secapk
2016-06	62	38	85	15	0		benign,packed,spyoo,exploit,adware,smsreg,gappusin,triada,secapk,dowgin
2016-07	63	37	77	23	3	tispy,styricka,mspy	benign,execdownload,opfake,smssend,smspay,mspy,smsthief,adware,styricka,linux,triada,smsreg,kalfere,airpush,tispy,adflex,clicks
2016-08	92	8	91	9	1	drosel	drosel,benign,airpush,adware,mobidash,fakeinst,dowgin
2016-09	78	22	76	24	3	syringe,hiddad	fjcon,fakeinst,benign,infosteal,apptrack,syringe,minimob,cimsci,adware,hypay,smsreg,hiddad
2016-10	99	1	90	10	0		infosteal,androrat,smsspy,fakeinst,benign,syringe
2016-11	45	55	78	22	4	hiddenads,wapron,stealthcell,skygofree	benign,autoins,fakeinst,youmi,stealthcell,execdownload,smsspy,skygofree,wapron,gappusin,syringe,packed,vnapstore,tool,smssend,opfake,spyware,hiddenads,hiddad,cimsci
2016-12	75	25	72	28	2	hummingbad,yoga	benign,execdownload,dowgin,adware,hiddad,mobidash,infosteal,fakeapp,fakeinst,hummingbad,wapron,syringe,smsreg,yoga,umpay,secapk,androrat
2017-01	74	26	72	28	7	virus,silentinstaller,batmob,sprovider,xafekopy,cyfin,virut	execdownload,benign,domob,kalfere,virut,mobidash,virus,silentinstaller,smsreg,adware,spyware,cyfin,hiddad,sprovider,batmob,tekwon,systemmonitor,sms,fakeapp,xafekopy
2017-02	94	6	90	10	0		smsreg,infosteal,smskey,smssend,benign,mobidash,fakeinst,execdownload
2017-03	77	23	85	15	0		benign,execdownload,mobidash,smssend,packed,clicks,dnotua,unknown,hiddad
2017-04	88	12	20	80	8	ubsod,subspod,qysly	execdownload,benign,ewind,packed,smsthief,smsreg,clicks,unknown,infosteal,ubsod,hiddad,subspod,linux,fakeinst,ztorg,adware,exploit,mobidash,syringe,virus,youmi,lockscreen,phonespy,xafekopy,hypay,apptrack,sprovider,qysly,systemmonitor
2017-05	94	6	42	58	2	ramnit,soundy	apptrack,packed,adware,soundy,fakeinst,mobidash,infosteal,sprovider,smsreg,execdownload,hiddenads,smsspy,ransomware,ramnit,benign,unknown,ewind,autoins,hiddad,small,kyview,triada,windows,shedun,styricka,systemmonitor,spyware
2017-06	88	12	17	83	10	appad,loki,pornvideo,secneo	fakeinst,execdownload,benign,androrat,sprovider,gappusin,packed,adware,tekwon,ramnit,sandr,smsreg,secneo,smsspy,frupi,unknown,dowgin,appad,loki,styricka,kuguo,youmi,lockscreen,syringe,hiddad,infosteal,airpush,fakeapp,pornvideo
2017-07	91	9	9	91	2	mazarbot	adware,mazarbot,infosteal,smsagent,smspay,hiddad,smsreg,tool,youmi,wapron,benign,cova,dnotua,kyview,dowgin,ewind,exploit,virus,hiddenapp,secapk,unknown
2017-08	98	2	44	56	3	gamclk,lardlond,ratker	gamclk,sprovider,execdownload,smspay,smsreg,sms,adware,ratker,triada,loki,rooter,lardlond,infosteal,hiddad,benign,fobus
2017-09	97	3	46	54	3	rootnik,vpsdrop,boogr	infosteal,smssend,adware,execdownload,boogr,hypay,smspay,benign,smsreg,sprovider,vpsdrop,triada,shedun,rootnik,gappusin
2017-10	93	7	80	20	2	hiddapp	skygofree,guerrilla,adware,dowgin,smsreg,ginmaster,benign,execdownload,cyfin,hiddapp,hiddenapp
2017-11	97	3	71	29	3	spynote,cynos,miner	spynote,smsreg,guerrilla,unknown,infosteal,adware,linux,execdownload,mobidash,smspay,styricka,shedun,gappusin,cynos,sprovider,benign,miner,adwo
2017-12	97	3	82	18	2	wihack,egame	spyware,spynote,skymobi,execdownload,youmi,tool,egame,infosteal,smspay,rooter,secapk,benign,hqwar,smsreg,wihack
2018-01	98	2	77	23	1	itracker	smsreg,adware,hiddad,triada,execdownload,smsspy,wapron,commplat,itracker,benign
2018-02	100	0	71	29	1	smsbot	hqwar,smsbot,infosteal,smsreg,unknown,packed,hiddad,dowgin,gappusin,adware,wapron,smspay,benign
2018-03	100	0	0	100	1	piom	rooter,unknown,piom,smsreg,execdownload,youmi,cyfin,adware,smspay,benign
2018-04	100	0	0	100	1	desertscorpion	desertscorpion,smforw,smsreg,benign
2018-05	98	2	14	86	0		infosteal,dnotua,adware,smsreg,baiduprotect,smspay,benign,packed,smssend
2018-06	100	0	0	100	7	mobtes,robtes,belesak	infosteal,mobtes,fakeinst,smsbot,tool,fobus,hqwar,execdownload,droidkungfu,opfake,hiddad,smsagent,robtes,belesak,smsreg,dowgin,smsspy,smspay,smssend,zdtad,exploit,spyware,hiddenapp,benign
2018-07	99	1	95	5	0		opfake,wooboo,benign,hiddad
2018-08	99	1	99	1	0		benign,adware
2018-09	100	0	100	0	0		benign
2018-10	99	1	99	1	0		benign,secapk
2018-11	97	3	97	3	0		benign,adwo,kyview,fakeapp
