date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2015-12	89	11	97	3	2	norex,stagefright	benign,smsreg,norex,stagefright
2016-01	96	4	75	25	2	mobtes,mobidash	feejar,opfake,benign,smsreg,webapp,fakeinst,mobtes,youmi,mobidash,tekwon
2016-02	98	2	83	17	3	leech,loki	loki,leech,skymobi,smssend,fakeinst,opfake,infosteal,smsreg,benign,adflex
2016-03	22	78	91	9	7	revo	benign,baiduprotect,minimob,revo
2016-04	42	58	90	10	2	vnapstore	rooter,benign,smsreg,vnapstore,lockscreen,minimob,execdownload,fakeapp
2016-05	61	39	78	22	3	ztorg,pornvideo	feejar,benign,ztorg,packed,adware,smsthief,execdownload,ransomware,fakeapp,fakeinst,apptrack,pornvideo,windows,smsreg,hyspu,airpush
2016-06	73	27	81	19	0		benign,triada,unknown,smsreg,smspay,packed
2016-07	63	37	87	13	5	phonespy,hiddad,mspy,fictus,syringe	feejar,benign,smsthief,mspy,smsreg,execdownload,phonespy,hiddad,syringe,smssend,adware,fictus
2016-08	41	59	76	24	2	batmobi,hypay	benign,exploit,fakeapp,hypay,kalfere,admogo,hiddad,ewind,mobidash,smspay,execdownload,adware,rooter,batmobi
2016-09	54	46	72	28	1	mixi	fjcon,benign,fakeapp,smssend,umpay,smsreg,mixi,shedun,minimob,syringe,hypay,smforw,smspay,cimsci,ztorg,systemmonitor
2016-10	100	0	87	13	0		fakeinst,infosteal,adware,smsthief,smssend,smsreg,execdownload,smsspy,benign
2016-11	67	33	78	22	7	hiddenads,sprovider,roversa,autoins,stealthcell,wapron,hoverwatch	benign,syringe,hiddenads,execdownload,stealthcell,kuguo,autoins,smsreg,secapk,roversa,triada,sprovider,spyware,hoverwatch,fakeinst,smssend,packed,wapron
2016-12	81	19	51	49	5	zadmo,simpatchy,pipe,fyec,yoga	adware,benign,spyware,wapron,zadmo,dowgin,pipe,secapk,smsreg,execdownload,yoga,simpatchy,opfake,styricka,fakeinst,fyec,androrat
2017-01	75	25	73	27	5	batmob,oimobi,guerrilla,sandr,youku	mobidash,benign,smsreg,autoins,execdownload,dnotua,hiddad,oimobi,adware,guerrilla,domob,tekwon,packed,sandr,gappusin,wroba,sms,batmob,youku,virus
2017-02	96	4	4	96	5	vpsdrop,adend,linux,xafekopy,clicks	youmi,adware,sprovider,execdownload,kuguo,dnotua,apptrack,dowgin,infosteal,triada,packed,smsreg,hiddad,wapron,igexin,ztorg,ewind,benign,clicks,syringe,styricka,unknown,xafekopy,adend,skymobi,rooter,secapk,linux,systemmonitor,vpsdrop,gmobi,airpush
2017-03	87	13	13	87	6	hiddenapp,ubsod,rootnik,tispy,reptilicus	infosteal,execdownload,fakeinst,smskey,benign,ztorg,sprovider,smsthief,unknown,smsagent,adware,smspay,hiddad,smsreg,fakeapp,rootnik,airpush,reptilicus,clicks,guerrilla,hiddenapp,packed,tispy,hiddenads,triada,fictus,ubsod,vmvol,apptrack
2017-04	92	8	47	53	0		smsthief,execdownload,ginmaster,unknown,kuguo,benign,packed,smsreg,adware,mobidash,ubsod,sprovider,infosteal,cimsci,gappusin,ztorg,exploit,linux,xafekopy,hypay,youmi,clicks,fakeinst,syringe,smssend,ewind,systemmonitor
2017-05	96	4	69	31	3	ransomkd,soundy,ramnit	mobidash,infosteal,triada,adware,soundy,ramnit,ewind,kyview,fakeinst,ransomware,hiddad,execdownload,smsreg,sprovider,packed,wapron,benign,dnotua,smsspy,systemmonitor,ransomkd
2017-06	97	3	87	13	0		infosteal,triada,adware,sprovider,packed,secapk,benign,mobidash
2017-07	94	6	88	12	0		adware,benign,rootnik,mobidash,smspay,smsreg,baiduprotect,virus,apptrack,skymobi,hiddad
2017-08	92	8	89	11	2	fobus,lardlond	smsreg,execdownload,benign,youmi,fobus,mobidash,hiddenapp,ramnit,yoga,lardlond
2017-09	85	15	87	13	3	secneo,hiddapp,lezok	benign,execdownload,hiddapp,ewind,xafekopy,smsreg,adware,secneo,lezok
2017-10	68	32	76	24	1	boogr	smsreg,fictus,benign,yoga,mobidash,adware,ewind,hiddad,spyware,hiddapp,hiddenapp,boogr,ransomware,ginmaster
2017-11	96	4	65	35	1	mobtool	execdownload,benign,smsreg,infosteal,mobtool,gappusin,secapk,hiddad,adware,rooter,fakeapp,yoga,linux,guerrilla,shedun
2017-12	93	7	90	10	2	ocikq,miner	benign,gappusin,miner,ocikq,clicks,loki,virus,execdownload,dnotua,packed
2018-01	99	1	98	2	1	itracker	packed,benign,itracker
2018-02	93	7	94	6	0		infosteal,benign,yoga,hoverwatch,hiddad,mobidash,execdownload
2018-03	90	10	95	5	1	cyfin	benign,execdownload,dowgin,cyfin,boogr
2018-04	70	30	95	5	0		benign,baiduprotect,secneo,wapron,boogr,smsreg
2018-05	83	17	83	17	2	blacklister,dingwe	secapk,adware,benign,dingwe,lockscreen,blacklister,smssend,smsreg,triada,hiddenads,hiddad,congur,exploit
2018-06	90	10	80	20	5	robtes,smsbot,mytrackp,svpeng	mobtes,execdownload,infosteal,fakeinst,smsbot,benign,robtes,mytrackp,unknown,svpeng,smssend
2018-07	100	0	100	0	0		benign
2018-08	98	2	98	2	0		benign,smsreg,dowgin
2018-09	100	0	100	0	0		benign
2018-10	100	0	100	0	0		benign
2018-11	100	0	100	0	0		benign
