date	Count	Index	True	Pred	Family	Score
2013-02	22	113	1	0.7598	gappusin	293.9300
2013-02	23	2124	0	0.5438	benign	293.0073
2013-02	24	1676	0	0.6558	benign	291.4604
2013-02	25	1377	0	0.4582	benign	290.0594
2013-02	26	11	1	0.9313	airpush	283.2187
2013-02	27	1336	0	0.5123	benign	278.5419
2013-02	28	228	1	0.9631	exploit	273.3603
2013-02	29	697	0	0.7997	benign	271.2128
2013-02	30	2159	0	0.8449	benign	270.0626
2013-02	31	2961	0	0.6613	benign	260.6405
2013-02	32	1580	0	0.9651	benign	251.2851
2013-02	33	1099	0	0.9254	benign	240.1551
2013-02	34	93	1	0.9989	airpush	232.5506
2013-02	35	226	1	0.9987	airpush	231.6209
2013-02	36	276	1	0.9893	airpush	228.0171
2013-02	37	234	1	0.9857	adware	227.2062
2013-02	38	638	0	0.9999	benign	218.0019
2013-02	39	525	0	0.9795	benign	196.7448
2013-02	40	2838	0	1.0000	benign	189.1149
2013-02	41	146	1	1.0000	airpush	186.5005
2013-02	42	2146	0	0.9986	benign	178.6298
2013-02	43	906	0	0.9992	benign	176.7067
2013-02	44	49	1	1.0000	adware	176.4297
2013-02	45	148	1	1.0000	adware	176.4297
2013-02	46	158	1	1.0000	adware	176.4297
2013-02	47	250	1	1.0000	adware	176.4297
2013-02	48	262	1	0.9997	adware	176.4297
2013-02	49	270	1	1.0000	adware	176.4297
2013-02	50	286	1	0.9998	adware	176.4297
2013-02	51	308	1	1.0000	adware	176.4297
2013-02	52	215	1	1.0000	boqx	175.5392
2013-02	53	104	1	1.0000	fakeinst	164.7834
2013-02	54	122	1	1.0000	fakeinst	164.7834
2013-02	55	264	1	1.0000	fakeinst	164.7834
2013-02	56	299	1	1.0000	fakeinst	164.7834
2013-02	57	0	1	1.0000	fakeinst	163.8379
2013-02	58	24	1	1.0000	fakeinst	163.8379
2013-02	59	27	1	1.0000	fakeinst	163.8379
2013-02	60	47	1	1.0000	fakeinst	163.8379
2013-02	61	65	1	1.0000	fakeinst	163.8379
2013-02	62	82	1	1.0000	fakeinst	163.8379
2013-02	63	101	1	1.0000	fakeinst	163.8379
2013-02	64	149	1	1.0000	fakeinst	163.8379
2013-02	65	169	1	1.0000	fakeinst	163.8379
2013-02	66	207	1	1.0000	fakeinst	163.8379
2013-02	67	241	1	1.0000	fakeinst	163.8379
2013-02	68	244	1	1.0000	fakeinst	163.8379
2013-02	69	269	1	1.0000	fakeinst	163.8379
2013-02	70	281	1	1.0000	fakeinst	163.8379
2013-02	71	289	1	1.0000	fakeinst	163.8379
2013-02	72	290	1	1.0000	fakeinst	163.8379
2013-02	73	292	1	1.0000	fakeinst	163.8379
2013-02	74	518	0	1.0000	benign	163.4274
2013-02	75	301	1	1.0000	airpush	153.1634
2013-02	76	288	1	1.0000	airpush	153.0747
2013-02	77	1493	0	1.0000	benign	129.9543
2013-02	78	168	1	1.0000	airpush	128.9922
2013-02	79	704	0	0.9999	benign	127.1892
2013-02	80	868	0	0.9999	benign	118.9983
2013-02	81	1423	0	1.0000	benign	115.6891
2013-02	82	310	1	1.0000	airpush	108.8518
2013-02	83	139	1	1.0000	plankton	108.3274
2013-02	84	97	1	1.0000	smsreg	105.7519
2013-02	85	213	1	1.0000	domob	101.7088
2013-02	86	173	1	1.0000	exploit	100.5912
2013-02	87	266	1	1.0000	airpush	98.0113
2013-02	88	239	1	1.0000	leadbolt	85.5441
2013-02	89	1848	0	1.0000	benign	79.1045
2013-02	90	69	1	1.0000	zitmo	77.7239
2013-02	91	178	1	1.0000	zitmo	77.7239
2013-02	92	195	1	1.0000	zitmo	77.7239
2013-02	93	273	1	1.0000	zitmo	77.7239
2013-02	94	199	1	1.0000	airpush	75.3660
2013-02	95	814	0	1.0000	benign	73.5421
2013-02	96	446	0	1.0000	benign	70.5416
2013-02	97	307	1	1.0000	smsreg	66.7168
2013-02	98	17	1	1.0000	adsms	62.4733
2013-02	99	219	1	1.0000	wooboo	57.2297
2013-03	0	110	1	1.0000	updtkiller	364.2347
2013-03	1	2279	0	1.0000	benign	312.9332
2013-03	2	194	1	1.0000	airpush	309.9384
2013-03	3	252	1	1.0000	airpush	309.7987
2013-03	4	261	1	1.0000	airpush	309.7987
2013-03	5	1202	0	1.0000	benign	309.3807
2013-03	6	2434	0	1.0000	benign	309.2780
2013-03	7	1716	0	1.0000	benign	309.1490
2013-03	8	1594	0	1.0000	benign	309.1306
2013-03	9	221	1	1.0000	droiddreamlight	309.0839
2013-03	10	3262	0	1.0000	benign	309.0335
2013-03	11	2704	0	1.0000	benign	308.9093
2013-03	12	1193	0	1.0000	benign	308.6451
2013-03	13	1863	0	1.0000	benign	308.5146
2013-03	14	2385	0	1.0000	benign	308.4177
2013-03	15	2960	0	0.9980	benign	308.0076
2013-03	16	2529	0	1.0000	benign	307.9545
2013-03	17	3125	0	0.9992	benign	307.8879
2013-03	18	1257	0	1.0000	benign	307.8364
2013-03	19	2641	0	1.0000	benign	307.7979
2013-03	20	10	1	1.0000	smsagent	307.4686
2013-03	21	156	1	0.9999	smsagent	307.4686
2013-03	22	272	1	0.9999	smsagent	307.4686
2013-03	23	2470	0	1.0000	benign	307.3969
2013-03	24	353	0	0.9987	benign	307.1606
2013-03	25	1220	0	0.9990	benign	307.0546
2013-03	26	48	1	1.0000	smsagent	306.9914
2013-03	27	180	1	0.9999	smsagent	306.9914
2013-03	28	328	1	1.0000	smsagent	306.9914
2013-03	29	2986	0	1.0000	benign	304.6354
2013-03	30	2320	0	1.0000	benign	303.7181
2013-03	31	189	1	0.9954	leadbolt	302.6016
2013-03	32	2497	0	0.9887	benign	302.2905
2013-03	33	491	0	0.9964	benign	302.1501
2013-03	34	183	1	0.9952	airpush	301.7909
2013-03	35	833	0	0.7330	benign	301.6296
2013-03	36	1657	0	0.6648	benign	301.6296
2013-03	37	3012	0	0.7547	benign	301.6296
2013-03	38	329	1	0.9942	airpush	301.3006
2013-03	39	1308	0	0.9801	benign	298.0678
2013-03	40	312	1	0.9526	adware	297.4601
2013-03	41	166	1	0.8902	airpush	296.5554
2013-03	42	3354	0	0.8917	benign	294.6437
2013-03	43	2832	0	0.9019	benign	293.0598
2013-03	44	95	1	0.8219	airpush	292.1297
2013-03	45	159	1	0.6788	smskey	289.6257
2013-03	46	154	1	0.8721	smskey	288.9808
2013-03	47	1072	0	0.6256	benign	285.7064
2013-03	48	165	1	0.7110	smskey	285.1216
2013-03	49	1192	0	0.7775	benign	284.9844
2013-03	50	214	1	0.6987	smskey	284.3489
2013-03	51	2796	0	0.6040	benign	283.7114
2013-03	52	3069	0	0.5801	benign	278.3412
2013-03	53	224	1	0.6078	smssend	276.6618
2013-03	54	3287	0	0.6863	benign	276.0964
2013-03	55	2191	0	1.0000	benign	270.5619
2013-03	56	2403	0	1.0000	benign	270.5619
2013-03	57	2826	0	1.0000	benign	270.5619
2013-03	58	164	1	0.8382	airpush	270.4833
2013-03	59	1753	0	1.0000	benign	268.6588
2013-03	60	195	1	0.8357	airpush	268.1863
2013-03	61	1064	0	0.8847	benign	267.8028
2013-03	62	539	0	0.9104	benign	267.7919
2013-03	63	289	1	0.8094	adware	266.8616
2013-03	64	2104	0	0.9174	benign	261.5614
2013-03	65	1180	0	0.9836	benign	258.7727
2013-03	66	2975	0	0.9603	benign	258.5632
2013-03	67	1405	0	0.6276	benign	258.3400
2013-03	68	208	1	0.9890	airpush	255.7394
2013-03	69	958	0	1.0000	benign	255.4967
2013-03	70	3167	0	1.0000	benign	255.4967
2013-03	71	2438	0	0.8618	benign	255.2982
2013-03	72	831	0	0.9810	benign	254.9313
2013-03	73	2644	0	0.6875	benign	254.8331
2013-03	74	1142	0	0.9823	benign	250.6036
2013-03	75	781	0	1.0000	benign	243.2650
2013-03	76	198	1	0.9796	unknown	242.2842
2013-03	77	290	1	1.0000	smsreg	240.3677
2013-03	78	265	1	0.9695	adware	238.7527
2013-03	79	860	0	0.7746	benign	237.4814
2013-03	80	2513	0	0.9813	benign	235.5904
2013-03	81	171	1	0.9997	airpush	229.6730
2013-03	82	2546	0	0.9433	benign	223.4489
2013-03	83	1964	0	1.0000	benign	222.8219
2013-03	84	19	1	0.9999	skplanet	220.7251
2013-03	85	42	1	0.8731	smssend	215.5183
2013-03	86	260	1	0.9109	smssend	215.5183
2013-03	87	1896	0	0.9848	benign	214.4429
2013-03	88	526	0	0.7905	benign	210.4225
2013-03	89	152	1	0.9989	adware	208.2439
2013-03	90	2181	0	0.8117	benign	207.0975
2013-03	91	775	0	0.9018	benign	204.8443
2013-03	92	2000	0	0.9998	benign	202.1799
2013-03	93	162	1	1.0000	airpush	200.7243
2013-03	94	1399	0	1.0000	benign	191.5139
2013-03	95	2131	0	1.0000	benign	191.5139
2013-03	96	1579	0	0.9998	benign	190.1790
2013-03	97	2194	0	0.9940	benign	189.6872
2013-03	98	26	1	1.0000	smskey	189.5143
2013-03	99	83	1	1.0000	airpush	188.9948
2013-04	0	69	1	1.0000	fakeinst	84.8133
2013-04	1	164	1	1.0000	fakeinst	84.8133
2013-04	2	47	1	1.0000	fakeinst	78.7712
2013-04	3	48	1	1.0000	fakeinst	78.7712
2013-04	4	50	1	1.0000	fakeinst	78.7712
2013-04	5	95	1	1.0000	fakeinst	78.7712
2013-04	6	96	1	1.0000	fakeinst	78.7712
2013-04	7	120	1	1.0000	fakeinst	78.7712
2013-04	8	137	1	1.0000	fakeinst	78.7712
2013-04	9	148	1	1.0000	fakeinst	78.7712
2013-04	10	160	1	1.0000	fakeinst	78.7712
2013-04	11	171	1	1.0000	fakeinst	78.7712
2013-04	12	177	1	1.0000	fakeinst	78.7712
2013-04	13	179	1	1.0000	fakeinst	78.7712
2013-04	14	188	1	1.0000	fakeinst	78.7712
2013-04	15	212	1	1.0000	fakeinst	78.7712
2013-04	16	215	1	1.0000	fakeinst	78.7712
2013-04	17	251	1	1.0000	fakeinst	78.7712
2013-04	18	286	1	1.0000	fakeinst	78.7712
2013-04	19	306	1	1.0000	fakeinst	78.7712
2013-04	20	315	1	1.0000	fakeinst	78.7712
2013-04	21	325	1	1.0000	fakeinst	78.7712
2013-04	22	350	1	1.0000	fakeinst	78.7712
2013-04	23	362	1	1.0000	fakeinst	78.7712
2013-04	24	386	1	1.0000	fakeinst	78.7712
2013-04	25	214	1	1.0000	adware	63.3371
2013-04	26	3841	0	1.0000	benign	52.0636
2013-04	27	341	1	1.0000	zitmo	52.0447
2013-04	28	868	0	1.0000	benign	52.0078
2013-04	29	3559	0	1.0000	benign	52.0039
2013-04	30	2768	0	1.0000	benign	52.0033
2013-04	31	135	1	1.0000	fakeinst	51.9828
2013-04	32	139	1	1.0000	fakeinst	51.9828
2013-04	33	140	1	1.0000	fakeinst	51.9828
2013-04	34	150	1	1.0000	fakeinst	51.9828
2013-04	35	201	1	1.0000	fakeinst	51.9828
2013-04	36	308	1	1.0000	smsagent	51.9828
2013-04	37	244	1	1.0000	uuserv	51.9795
2013-04	38	469	0	1.0000	benign	51.9700
2013-04	39	3533	0	1.0000	benign	51.9551
2013-04	40	3780	0	1.0000	benign	51.9536
2013-04	41	590	0	1.0000	benign	51.9532
2013-04	42	2095	0	1.0000	benign	51.9528
2013-04	43	2031	0	1.0000	benign	51.9438
2013-04	44	3869	0	1.0000	benign	51.9438
2013-04	45	2137	0	1.0000	benign	51.9432
2013-04	46	58	1	1.0000	fakeinst	51.9432
2013-04	47	284	1	1.0000	fakeinst	51.9432
2013-04	48	312	1	1.0000	fakeinst	51.9432
2013-04	49	346	1	1.0000	fakeinst	51.9432
2013-04	50	374	1	1.0000	fakeinst	51.9432
2013-04	51	422	0	1.0000	benign	51.9425
2013-04	52	426	0	1.0000	benign	51.9425
2013-04	53	800	0	1.0000	benign	51.9425
2013-04	54	2050	0	1.0000	benign	51.9425
2013-04	55	2289	0	1.0000	benign	51.9425
2013-04	56	2445	0	1.0000	benign	51.9425
2013-04	57	2447	0	1.0000	benign	51.9425
2013-04	58	2563	0	1.0000	benign	51.9425
2013-04	59	2622	0	1.0000	benign	51.9425
2013-04	60	3779	0	1.0000	benign	51.9425
2013-04	61	2875	0	1.0000	benign	51.9405
2013-04	62	3116	0	1.0000	benign	51.9405
2013-04	63	1731	0	1.0000	benign	51.9400
2013-04	64	3146	0	1.0000	benign	51.9387
2013-04	65	2939	0	1.0000	benign	51.9336
2013-04	66	233	1	1.0000	pincer	51.9322
2013-04	67	2594	0	1.0000	benign	51.9271
2013-04	68	402	0	1.0000	benign	51.9270
2013-04	69	2311	0	1.0000	benign	51.9264
2013-04	70	3143	0	1.0000	benign	51.9252
2013-04	71	2667	0	1.0000	benign	51.9087
2013-04	72	3211	0	1.0000	benign	51.9059
2013-04	73	2029	0	1.0000	benign	51.9008
2013-04	74	628	0	1.0000	benign	51.8952
2013-04	75	2602	0	1.0000	benign	51.8951
2013-04	76	2677	0	1.0000	benign	51.8829
2013-04	77	1959	0	1.0000	benign	51.8751
2013-04	78	254	1	1.0000	smsreg	51.8600
2013-04	79	55	1	1.0000	uuserv	51.8571
2013-04	80	2173	0	1.0000	benign	51.8558
2013-04	81	650	0	1.0000	benign	51.8494
2013-04	82	2365	0	1.0000	benign	51.8421
2013-04	83	1679	0	1.0000	benign	51.8405
2013-04	84	3077	0	1.0000	benign	51.8374
2013-04	85	814	0	1.0000	benign	51.8353
2013-04	86	2658	0	1.0000	benign	51.8345
2013-04	87	2256	0	1.0000	benign	51.8311
2013-04	88	1436	0	1.0000	benign	51.8273
2013-04	89	3825	0	1.0000	benign	51.8273
2013-04	90	2952	0	1.0000	benign	51.8218
2013-04	91	2881	0	1.0000	benign	51.8208
2013-04	92	10	1	1.0000	viser	51.8199
2013-04	93	808	0	1.0000	benign	51.8188
2013-04	94	1414	0	1.0000	benign	51.8188
2013-04	95	1930	0	1.0000	benign	51.8188
2013-04	96	2812	0	1.0000	benign	51.8188
2013-04	97	2884	0	1.0000	benign	51.8188
2013-04	98	3200	0	1.0000	benign	51.8188
2013-04	99	3291	0	1.0000	benign	51.8188
2013-05	0	412	1	1.0000	fakeinst	5.5677
2013-05	1	415	1	1.0000	fakeinst	5.5677
2013-05	2	182	1	1.0000	fakeinst	5.5587
2013-05	3	328	1	1.0000	fakeinst	5.5587
2013-05	4	100	1	1.0000	fakeinst	5.4256
2013-05	5	449	1	1.0000	fakeinst	5.4256
2013-05	6	358	1	1.0000	fakeinst	4.9287
2013-05	7	1	1	1.0000	fakeinst	4.6286
2013-05	8	17	1	1.0000	fakeinst	4.6286
2013-05	9	38	1	1.0000	fakeinst	4.6286
2013-05	10	67	1	1.0000	fakeinst	4.6286
2013-05	11	92	1	1.0000	fakeinst	4.6286
2013-05	12	120	1	1.0000	fakeinst	4.6286
2013-05	13	141	1	1.0000	fakeinst	4.6286
2013-05	14	177	1	1.0000	fakeinst	4.6286
2013-05	15	185	1	1.0000	fakeinst	4.6286
2013-05	16	201	1	1.0000	fakeinst	4.6286
2013-05	17	226	1	1.0000	fakeinst	4.6286
2013-05	18	230	1	1.0000	fakeinst	4.6286
2013-05	19	231	1	1.0000	fakeinst	4.6286
2013-05	20	234	1	1.0000	fakeinst	4.6286
2013-05	21	241	1	1.0000	fakeinst	4.6286
2013-05	22	242	1	1.0000	fakeinst	4.6286
2013-05	23	243	1	1.0000	fakeinst	4.6286
2013-05	24	250	1	1.0000	fakeinst	4.6286
2013-05	25	305	1	1.0000	fakeinst	4.6286
2013-05	26	340	1	1.0000	fakeinst	4.6286
2013-05	27	356	1	1.0000	fakeinst	4.6286
2013-05	28	367	1	1.0000	fakeinst	4.6286
2013-05	29	373	1	1.0000	fakeinst	4.6286
2013-05	30	405	1	1.0000	fakeinst	4.6286
2013-05	31	422	1	1.0000	fakeinst	4.6286
2013-05	32	461	1	1.0000	fakeinst	4.6286
2013-05	33	477	1	1.0000	fakeinst	4.6286
2013-05	34	584	0	1.0000	benign	3.8975
2013-05	35	2410	0	1.0000	benign	3.8846
2013-05	36	46	1	1.0000	fakeinst	3.8830
2013-05	37	79	1	1.0000	fakeinst	3.8830
2013-05	38	363	1	1.0000	fakeinst	3.8830
2013-05	39	375	1	1.0000	fakeinst	3.8830
2013-05	40	453	1	1.0000	fakeinst	3.8830
2013-05	41	3467	0	1.0000	benign	3.8813
2013-05	42	2609	0	1.0000	benign	3.8803
2013-05	43	2245	0	1.0000	benign	3.8799
2013-05	44	3363	0	1.0000	benign	3.8792
2013-05	45	4427	0	1.0000	benign	3.8787
2013-05	46	2928	0	1.0000	benign	3.8781
2013-05	47	1278	0	1.0000	benign	3.8773
2013-05	48	4343	0	1.0000	benign	3.8772
2013-05	49	3030	0	1.0000	benign	3.8771
2013-05	50	749	0	1.0000	benign	3.8771
2013-05	51	4496	0	1.0000	benign	3.8768
2013-05	52	969	0	1.0000	benign	3.8766
2013-05	53	4295	0	1.0000	benign	3.8765
2013-05	54	816	0	1.0000	benign	3.8765
2013-05	55	2442	0	1.0000	benign	3.8764
2013-05	56	1955	0	1.0000	benign	3.8763
2013-05	57	3063	0	1.0000	benign	3.8760
2013-05	58	2825	0	1.0000	benign	3.8760
2013-05	59	1778	0	1.0000	benign	3.8759
2013-05	60	1280	0	1.0000	benign	3.8756
2013-05	61	2111	0	1.0000	benign	3.8750
2013-05	62	3206	0	1.0000	benign	3.8750
2013-05	63	829	0	1.0000	benign	3.8750
2013-05	64	1416	0	1.0000	benign	3.8748
2013-05	65	365	1	1.0000	smssend	3.8747
2013-05	66	385	1	1.0000	smssend	3.8747
2013-05	67	1989	0	1.0000	benign	3.8747
2013-05	68	2401	0	1.0000	benign	3.8747
2013-05	69	2592	0	1.0000	benign	3.8747
2013-05	70	533	0	1.0000	benign	3.8747
2013-05	71	523	0	1.0000	benign	3.8747
2013-05	72	1127	0	1.0000	benign	3.8747
2013-05	73	2134	0	1.0000	benign	3.8746
2013-05	74	2900	0	1.0000	benign	3.8746
2013-05	75	1516	0	1.0000	benign	3.8746
2013-05	76	4734	0	1.0000	benign	3.8745
2013-05	77	1331	0	1.0000	benign	3.8745
2013-05	78	3933	0	1.0000	benign	3.8745
2013-05	79	1642	0	1.0000	benign	3.8745
2013-05	80	3187	0	1.0000	benign	3.8745
2013-05	81	1049	0	1.0000	benign	3.8745
2013-05	82	1232	0	1.0000	benign	3.8745
2013-05	83	1120	0	1.0000	benign	3.8744
2013-05	84	4541	0	1.0000	benign	3.8744
2013-05	85	3159	0	1.0000	benign	3.8744
2013-05	86	3572	0	1.0000	benign	3.8744
2013-05	87	484	0	1.0000	benign	3.8743
2013-05	88	544	0	1.0000	benign	3.8743
2013-05	89	554	0	1.0000	benign	3.8743
2013-05	90	658	0	1.0000	benign	3.8743
2013-05	91	788	0	1.0000	benign	3.8743
2013-05	92	1121	0	1.0000	benign	3.8743
2013-05	93	1626	0	1.0000	benign	3.8743
2013-05	94	1683	0	1.0000	benign	3.8743
2013-05	95	1847	0	1.0000	benign	3.8743
2013-05	96	2093	0	1.0000	benign	3.8743
2013-05	97	2144	0	1.0000	benign	3.8743
2013-05	98	2271	0	1.0000	benign	3.8743
2013-05	99	2503	0	1.0000	benign	3.8743
2013-06	0	695	0	1.0000	benign	20.5578
2013-06	1	2108	0	1.0000	benign	20.5227
2013-06	2	399	0	1.0000	benign	20.4948
2013-06	3	1602	0	1.0000	benign	20.4926
2013-06	4	176	1	1.0000	smforw	20.4925
2013-06	5	1330	0	1.0000	benign	20.4880
2013-06	6	1974	0	1.0000	benign	20.4877
2013-06	7	2013	0	1.0000	benign	20.4861
2013-06	8	518	0	1.0000	benign	20.4858
2013-06	9	1132	0	1.0000	benign	20.4858
2013-06	10	2001	0	1.0000	benign	20.4858
2013-06	11	2118	0	1.0000	benign	20.4858
2013-06	12	2215	0	1.0000	benign	20.4858
2013-06	13	2341	0	1.0000	benign	20.4858
2013-06	14	2400	0	1.0000	benign	20.4858
2013-06	15	2985	0	1.0000	benign	20.4858
2013-06	16	2992	0	1.0000	benign	20.4858
2013-06	17	3032	0	1.0000	benign	20.4858
2013-06	18	1937	0	1.0000	benign	20.4852
2013-06	19	1645	0	1.0000	benign	20.4841
2013-06	20	2359	0	1.0000	benign	20.4840
2013-06	21	2747	0	1.0000	benign	20.4840
2013-06	22	2607	0	1.0000	benign	20.4828
2013-06	23	907	0	1.0000	benign	20.4825
2013-06	24	1128	0	1.0000	benign	20.4825
2013-06	25	2006	0	1.0000	benign	20.4817
2013-06	26	2776	0	1.0000	benign	20.4817
2013-06	27	1000	0	1.0000	benign	20.4811
2013-06	28	138	1	1.0000	adware	20.4810
2013-06	29	1701	0	1.0000	benign	20.4803
2013-06	30	41	1	1.0000	smskey	20.4783
2013-06	31	1117	0	1.0000	benign	20.4769
2013-06	32	3170	0	1.0000	benign	20.4758
2013-06	33	96	1	0.9999	jsmshider	20.4752
2013-06	34	274	1	1.0000	airpush	20.4743
2013-06	35	444	0	1.0000	benign	20.4743
2013-06	36	479	0	1.0000	benign	20.4739
2013-06	37	827	0	1.0000	benign	20.4696
2013-06	38	2496	0	1.0000	benign	20.4679
2013-06	39	1342	0	1.0000	benign	20.4610
2013-06	40	1900	0	1.0000	benign	20.4546
2013-06	41	684	0	1.0000	benign	20.4546
2013-06	42	763	0	1.0000	benign	20.4546
2013-06	43	787	0	1.0000	benign	20.4546
2013-06	44	942	0	1.0000	benign	20.4546
2013-06	45	1188	0	1.0000	benign	20.4546
2013-06	46	1761	0	1.0000	benign	20.4546
2013-06	47	1822	0	1.0000	benign	20.4546
2013-06	48	1891	0	1.0000	benign	20.4546
2013-06	49	1924	0	1.0000	benign	20.4546
2013-06	50	2286	0	1.0000	benign	20.4546
2013-06	51	2314	0	0.9999	benign	20.4546
