Month	New	Family	FNR	Cnt
2013-06	True	revmob	1.0	2
2013-06	True	gonesixty	1.0	1
2013-06	False	airpush	0.0125	1
2013-06	False	hipposms	1.0	1
2013-06	True	vidro	1.0	1
2013-06	True	wifikill	1.0	1
2013-06	False	adware	0.043478260869565216	1
2013-06	True	usatek	1.0	1
2013-07	True	sadstrot	1.0	1
2013-07	False	smsreg	0.041666666666666664	1
2013-07	False	smssend	0.16666666666666666	1
2013-07	False	smskey	0.6666666666666666	2
2013-07	False	exploit	0.6666666666666666	2
2013-07	False	jsmshider	1.0	1
2013-07	True	umpay	1.0	1
2013-07	False	kuguo	0.2	1
2013-07	False	youmi	0.043478260869565216	1
2013-07	True	spyware	0.5	1
2013-08	True	infosteal	0.5	1
2013-08	False	gappusin	0.13636363636363635	3
2013-08	True	wateh	1.0	1
2013-08	False	imlog	1.0	1
2013-08	False	viser	1.0	1
2013-08	True	wroba	1.0	1
2013-08	True	phosty	1.0	1
2013-08	False	adware	0.014285714285714285	1
2013-08	True	smforw	1.0	1
2013-08	True	mogap	0.3333333333333333	1
2013-08	False	fakeinst	0.058823529411764705	2
2013-08	True	mseg	0.4	2
2013-08	True	rogueware	1.0	1
2013-08	True	vietsms	1.0	1
2013-09	False	adware	0.032	4
2013-09	False	exploit	0.5	2
2013-09	True	minimob	0.5	1
2013-09	False	smskey	0.4	2
2013-09	False	airpush	0.08571428571428572	6
2013-09	False	youmi	0.05555555555555555	2
2013-09	True	cardserv	1.0	2
2013-09	False	fakeinst	0.018867924528301886	1
2013-09	False	kyview	0.5	1
2013-09	True	packed	1.0	1
2013-09	False	fakeangry	0.6666666666666666	2
2013-09	False	viser	1.0	1
2013-09	True	spyset	1.0	1
2013-09	True	wificrack	1.0	1
2013-09	False	tool	1.0	1
2013-09	True	mecor	1.0	1
2013-09	True	mspy	1.0	1
2013-10	True	mseg	0.06451612903225806	2
2013-10	False	smskey	0.6	3
2013-10	False	airpush	0.08653846153846154	9
2013-10	False	exploit	1.0	5
2013-10	True	spyware	1.0	2
2013-10	True	smforw	1.0	1
2013-10	True	revmob	0.6666666666666666	2
2013-10	True	callflakes	1.0	1
2013-10	True	vietsms	1.0	1
2013-10	False	droiddreamlight	1.0	1
2013-10	False	dowgin	0.16666666666666666	3
2013-10	False	ginmaster	0.2	1
2013-10	True	rakys	1.0	1
2013-10	True	umpay	1.0	2
2013-10	False	smssend	0.23076923076923078	3
2013-10	False	youmi	0.06666666666666667	1
2013-10	False	hipposms	1.0	1
2013-10	True	mecor	1.0	1
2013-10	True	wiyun	1.0	1
2013-10	False	adware	0.022988505747126436	2
2013-10	True	wroba	0.5	1
2013-10	False	gappusin	0.07142857142857142	1
2013-10	True	goldentouch	0.5	1
2013-10	False	gamex	1.0	1
2013-10	False	unknown	0.3333333333333333	1
2013-11	False	exploit	0.8	8
2013-11	True	cardserv	1.0	2
2013-11	False	dowgin	0.19444444444444445	14
2013-11	False	airpush	0.07142857142857142	5
2013-11	False	adware	0.07432432432432433	11
2013-11	True	infosteal	0.6	3
2013-11	True	mecor	1.0	2
2013-11	True	univert	1.0	3
2013-11	True	spam	0.5	1
2013-11	False	ganlet	1.0	1
2013-11	True	appwiz	1.0	1
2013-11	True	gumen	0.06666666666666667	1
2013-11	True	pushad	1.0	1
2013-11	True	smforw	0.25	1
2013-11	False	smssend	0.2	1
2013-11	False	androrat	1.0	1
2013-12	False	ginmaster	0.75	3
2013-12	False	airpush	0.08	4
2013-12	False	unknown	0.2857142857142857	2
2013-12	False	adware	0.00847457627118644	1
2013-12	False	smsreg	0.058823529411764705	1
2013-12	True	linux	1.0	1
2013-12	True	mecor	1.0	1
2013-12	False	dowgin	0.16666666666666666	2
2013-12	False	leadbolt	0.2	1
2013-12	True	minimob	0.5	2
2013-12	False	gappusin	0.038461538461538464	1
2013-12	True	pushad	1.0	1
2013-12	False	kuguo	0.05	1
2013-12	True	umpay	0.02666666666666667	2
2013-12	True	trackplus	1.0	1
2013-12	True	gumen	1.0	1
2014-01	True	mecor	1.0	10
2014-01	False	smsreg	0.045454545454545456	3
2014-01	True	marcher	1.0	1
2014-01	False	airpush	0.12631578947368421	12
2014-01	True	packed	0.6666666666666666	2
2014-01	False	smskey	0.4	4
2014-01	True	minimob	0.13333333333333333	2
2014-01	True	spyware	1.0	2
2014-01	False	ginmaster	0.5	1
2014-01	False	smsthief	1.0	1
2014-01	True	secapk	1.0	1
2014-01	True	revmob	0.8	4
2014-01	True	igexin	0.5	1
2014-01	False	fakeapp	1.0	1
2014-01	False	viser	1.0	4
2014-01	False	youmi	0.05263157894736842	1
2014-01	False	dowgin	0.16666666666666666	1
2014-01	True	soceng	1.0	1
2014-01	True	mseg	0.16666666666666666	1
2014-01	True	adflex	1.0	1
2014-01	False	leadbolt	0.16666666666666666	1
2014-01	False	adware	0.017241379310344827	1
2014-02	False	adware	0.02843601895734597	6
2014-02	True	secapk	0.8	4
2014-02	False	airpush	0.14583333333333334	7
2014-02	True	mecor	1.0	3
2014-02	False	leadbolt	1.0	1
2014-02	True	revmob	0.5	1
2014-02	False	dowgin	0.0196078431372549	1
2014-02	False	gappusin	0.2857142857142857	4
2014-02	True	fobus	1.0	1
2014-02	False	fakeapp	1.0	1
2014-02	False	fakeinst	0.043478260869565216	1
2014-02	True	packed	0.1111111111111111	1
2014-02	False	viser	1.0	1
2014-03	False	fakeinst	0.0625	1
2014-03	False	smskey	0.4	2
2014-03	False	dowgin	0.06060606060606061	2
2014-03	False	airpush	0.16417910447761194	11
2014-03	False	fakeapp	1.0	1
2014-03	True	secapk	0.4	2
2014-03	True	gizmo	1.0	1
2014-03	False	smsreg	0.05555555555555555	2
2014-03	True	packed	0.5454545454545454	6
2014-03	False	opfake	0.05	1
2014-03	False	adware	0.027586206896551724	4
2014-03	False	viser	0.4	2
2014-03	True	cardserv	1.0	1
2014-03	True	mempodroid	1.0	1
2014-03	True	soceng	1.0	1
2014-03	False	execdownload	1.0	1
2014-03	False	unknown	0.16666666666666666	1
2014-04	False	fakeinst	0.1	1
2014-04	True	smsspy	0.75	3
2014-04	False	smsreg	0.07692307692307693	3
2014-04	True	cimsci	0.3333333333333333	1
2014-04	True	secapk	0.3333333333333333	1
2014-04	True	packed	0.42857142857142855	3
2014-04	False	leadbolt	0.25	1
2014-04	True	mecor	1.0	7
2014-04	False	dowgin	0.11764705882352941	2
2014-04	True	minimob	0.25	1
2014-04	False	airpush	0.044444444444444446	2
2014-04	False	smssend	0.02857142857142857	1
2014-04	True	adflex	0.3333333333333333	1
2014-04	False	gappusin	0.08333333333333333	1
2014-04	True	funtasy	1.0	1
2014-04	True	cova	1.0	2
2014-04	False	smskey	0.3333333333333333	3
2014-04	True	spyware	1.0	1
2014-04	True	rogueware	1.0	1
2014-04	True	smforw	0.5	1
2014-05	True	systemmonitor	0.16666666666666666	1
2014-05	True	cova	1.0	4
2014-05	True	cimsci	0.8	4
2014-05	True	vidro	1.0	1
2014-05	False	airpush	0.0975609756097561	4
2014-05	True	mecor	1.0	11
2014-05	False	smsreg	0.03125	1
2014-05	False	fakeinst	0.1	4
2014-05	False	exploit	0.25	1
2014-05	True	simplocker	0.4	2
2014-05	False	adware	0.031746031746031744	2
2014-05	True	secapk	0.5	1
2014-05	True	skymobi	0.1111111111111111	1
2014-05	True	svpeng	1.0	1
2014-05	True	droidwatcher	1.0	1
2014-05	False	youmi	0.07692307692307693	1
2014-05	True	coolwall	1.0	1
2014-05	False	fakeapp	1.0	1
2014-05	False	kuguo	0.07142857142857142	1
2014-05	False	unknown	0.25	1
2014-06	True	cova	1.0	4
2014-06	True	mecor	1.0	62
2014-06	False	adware	0.028169014084507043	2
2014-06	False	airpush	0.16494845360824742	16
2014-06	False	exploit	0.42857142857142855	3
2014-06	False	golddream	0.5	1
2014-06	True	mogap	1.0	2
2014-06	False	fakeapp	1.0	1
2014-06	False	youmi	0.14285714285714285	1
2014-06	True	smforw	0.4	2
2014-06	True	adflex	0.8	4
2014-06	True	packed	0.3333333333333333	2
2014-06	True	infosteal	0.09090909090909091	3
2014-06	True	secapk	0.5	2
2014-06	True	gidix	0.25	1
2014-06	True	tebak	1.0	2
2014-06	True	lockscreen	1.0	1
2014-06	False	smskey	1.0	1
2014-06	True	spyware	1.0	1
2014-07	False	airpush	0.08064516129032258	15
2014-07	True	mecor	1.0	101
2014-07	True	svpeng	1.0	1
2014-07	True	infosteal	0.5555555555555556	5
2014-07	True	adflex	1.0	2
2014-07	True	minimob	0.42857142857142855	3
2014-07	True	packed	0.16666666666666666	1
2014-07	True	sms	0.3333333333333333	1
2014-07	True	systush	1.0	1
2014-07	True	cimsci	1.0	1
2014-07	False	domob	0.2	1
2014-07	True	systemmonitor	0.14285714285714285	1
2014-08	True	mecor	1.0	36
2014-08	False	airpush	0.1962025316455696	31
2014-08	True	simplocker	0.25	1
2014-08	True	cimsci	0.5	3
2014-08	True	dianjin	1.0	1
2014-08	True	infosteal	0.16666666666666666	2
2014-08	True	mogap	1.0	2
2014-08	False	smsreg	0.05357142857142857	3
2014-08	True	adflex	0.8571428571428571	6
2014-08	True	secapk	0.3333333333333333	3
2014-08	True	packed	0.25	2
2014-08	True	mobidash	1.0	1
2014-08	True	msil	1.0	1
2014-08	False	execdownload	1.0	1
2014-08	True	krysanec	1.0	1
2014-08	False	droiddreamlight	1.0	1
2014-08	False	opfake	0.1111111111111111	1
2014-09	False	airpush	0.5573770491803278	34
2014-09	True	mecor	1.0	20
2014-09	True	small	1.0	1
2014-09	True	svpeng	1.0	3
2014-09	True	packed	0.5	6
2014-09	True	secapk	0.45454545454545453	5
2014-09	True	webapp	1.0	2
2014-09	True	skymobi	0.03333333333333333	1
2014-09	True	spyware	1.0	1
2014-09	True	adflex	0.5	2
2014-09	False	exploit	0.3333333333333333	1
2014-09	True	smforw	0.5	2
2014-09	True	ransomware	1.0	1
2014-09	False	smssend	0.16666666666666666	3
2014-09	True	fobus	1.0	4
2014-09	True	simplocker	0.5	1
2014-09	False	fakeflash	1.0	1
2014-10	False	airpush	0.48120300751879697	64
2014-10	True	mecor	1.0	25
2014-10	True	cova	0.5	1
2014-10	True	fobus	1.0	3
2014-10	True	cimsci	0.5	1
2014-10	True	adflex	1.0	1
2014-10	False	smsthief	0.5555555555555556	5
2014-10	True	smforw	0.3333333333333333	2
2014-10	False	adware	0.029411764705882353	1
2014-10	True	callpay	1.0	1
2014-10	True	secapk	0.5	3
2014-10	False	smsreg	0.012195121951219513	1
2014-10	False	opfake	0.14285714285714285	1
2014-10	True	webapp	1.0	1
2014-10	True	mseg	0.25	1
2014-10	False	youmi	0.14285714285714285	1
2014-11	True	mecor	1.0	15
2014-11	False	airpush	0.1717171717171717	17
2014-11	True	secapk	0.3	3
2014-11	True	infosteal	0.07142857142857142	1
2014-11	True	fobus	1.0	2
2014-11	True	minimob	0.5	1
2014-11	True	umpay	0.25	1
2014-11	True	systemmonitor	0.1111111111111111	1
2014-11	True	webapp	1.0	1
2014-11	True	smforw	0.25	1
2014-11	True	spyware	0.05263157894736842	1
2014-11	False	smsreg	0.014492753623188406	1
2014-11	True	mogap	1.0	1
2014-11	True	svpeng	1.0	1
2014-11	True	rutes	1.0	1
2014-11	True	stalk	1.0	1
2014-12	True	mecor	1.0	48
2014-12	False	airpush	0.29333333333333333	22
2014-12	False	exploit	0.25	1
2014-12	False	smssend	0.16666666666666666	2
2014-12	True	boqx	1.0	1
2014-12	True	fobus	1.0	2
2014-12	True	sms	1.0	2
2014-12	True	infosteal	0.25	1
2014-12	True	spyware	0.16666666666666666	1
2014-12	True	secapk	0.29411764705882354	5
2014-12	False	fakeinst	0.25	1
2014-12	True	minimob	0.2222222222222222	2
2014-12	False	smsreg	0.0196078431372549	1
2014-12	False	adware	0.037037037037037035	1
2014-12	True	shedun	1.0	1
2014-12	True	cimsci	0.5	1
2014-12	False	gappusin	0.3333333333333333	1
2014-12	False	nandrobox	1.0	1
2014-12	True	mogap	1.0	1
2014-12	True	adflex	1.0	1
2014-12	True	anti	1.0	1
2014-12	True	svpeng	1.0	1
2015-01	False	airpush	0.6363636363636364	56
2015-01	True	secapk	0.2857142857142857	4
2015-01	False	execdownload	0.06666666666666667	1
2015-01	True	mecor	1.0	9
2015-01	True	gorpo	0.5	1
2015-01	False	smsreg	0.019230769230769232	2
2015-01	True	dianjin	1.0	1
2015-01	True	cimsci	0.3333333333333333	1
2015-01	True	adflex	1.0	2
2015-01	False	adware	0.09523809523809523	2
2015-01	False	youmi	0.1111111111111111	1
2015-01	True	svpeng	1.0	1
2015-01	True	sandr	1.0	1
2015-01	True	smsagent	0.25	1
2015-02	True	skymobi	0.041666666666666664	1
2015-02	True	infosteal	0.25	1
2015-02	True	mecor	1.0	7
2015-02	True	secapk	0.2857142857142857	8
2015-02	True	webapp	1.0	1
2015-02	True	vnapstore	1.0	1
2015-02	False	airpush	0.4375	7
2015-02	True	kalfere	1.0	1
2015-02	True	admogo	0.5	1
2015-02	True	igexin	1.0	1
2015-02	False	tool	1.0	1
2015-02	True	adflex	0.6666666666666666	2
2015-02	False	smsreg	0.042735042735042736	5
2015-02	True	packed	0.16666666666666666	1
2015-02	True	fobus	1.0	2
2015-02	False	adwo	0.3333333333333333	1
2015-02	False	smssend	0.010101010101010102	1
2015-02	True	clicks	1.0	1
2015-02	False	unknown	0.2857142857142857	2
2015-02	True	cimsci	0.3333333333333333	1
2015-02	True	mogap	1.0	1
2015-02	True	systemmonitor	0.09523809523809523	2
2015-02	True	mobisec	0.25	1
2015-03	True	mecor	1.0	10
2015-03	True	systemmonitor	0.1875	3
2015-03	True	fobus	1.0	1
2015-03	False	smsreg	0.11304347826086956	13
2015-03	False	gappusin	0.125	1
2015-03	False	unknown	0.23529411764705882	4
2015-03	True	mogap	1.0	3
2015-03	True	fogod	1.0	2
2015-03	True	smforw	0.09090909090909091	1
2015-03	True	secapk	0.23529411764705882	4
2015-03	False	airpush	0.17857142857142858	5
2015-03	True	cimsci	0.6363636363636364	7
2015-03	True	vnapstore	1.0	2
2015-03	True	packed	0.1111111111111111	1
2015-03	False	adware	0.10714285714285714	3
2015-03	False	leadbolt	1.0	1
2015-03	True	anydown	1.0	1
2015-03	True	adflex	1.0	1
2015-03	False	dowgin	0.1111111111111111	1
2015-03	False	domob	0.2	1
2015-03	True	mobidash	1.0	1
2015-03	True	tediss	1.0	1
2015-03	True	dingwe	1.0	1
2015-04	True	vnapstore	1.0	7
2015-04	True	pesabti	1.0	1
2015-04	True	mogap	1.0	3
2015-04	True	secapk	0.4666666666666667	7
2015-04	False	smsreg	0.07216494845360824	7
2015-04	True	ransomware	1.0	1
2015-04	False	airpush	0.23076923076923078	3
2015-04	True	kalfere	1.0	3
2015-04	False	smsthief	1.0	4
2015-04	False	unknown	0.043478260869565216	1
2015-04	False	gappusin	0.16666666666666666	1
2015-04	True	cimsci	0.5	3
2015-04	True	mecor	1.0	8
2015-04	False	execdownload	0.07692307692307693	1
2015-04	False	youmi	0.125	1
2015-04	False	exploit	0.1	1
2015-04	True	fictus	0.3333333333333333	1
2015-04	True	adflex	1.0	2
2015-04	True	systemmonitor	0.07142857142857142	1
2015-04	True	minimob	1.0	1
2015-04	False	dowgin	1.0	1
2015-04	True	webapp	1.0	1
2015-05	True	vnapstore	1.0	4
2015-05	True	mobidash	1.0	1
2015-05	False	adware	0.2	5
2015-05	True	autoins	1.0	1
2015-05	True	mecor	1.0	9
2015-05	True	fictus	1.0	1
2015-05	False	smsreg	0.05263157894736842	5
2015-05	True	smsspy	0.6666666666666666	2
2015-05	False	gappusin	0.2	2
2015-05	False	execdownload	0.02127659574468085	1
2015-05	False	dowgin	0.16666666666666666	1
2015-05	False	smssend	0.3333333333333333	2
2015-05	True	cimsci	0.5	4
2015-05	True	skymobi	0.05	1
2015-05	False	airpush	0.35714285714285715	5
2015-05	False	jsmshider	1.0	1
2015-05	False	unknown	0.2	1
2015-05	True	bauts	1.0	1
2015-05	True	secapk	0.1875	3
2015-05	False	exploit	0.16666666666666666	1
2015-05	False	adwo	0.2	1
2015-05	True	nqshield	0.5	1
2015-05	False	tool	1.0	1
2015-05	True	adflex	1.0	2
2015-05	True	tekwon	1.0	1
2015-05	False	smsthief	0.25	1
2015-05	True	minimob	0.25	1
2015-05	True	nineap	0.5	1
2015-05	True	styricka	1.0	1
2015-05	True	systemmonitor	0.06666666666666667	1
2015-06	False	smssend	0.8163265306122449	40
2015-06	True	adflex	1.0	4
2015-06	True	mecor	1.0	12
2015-06	False	opfake	0.07692307692307693	1
2015-06	True	vidro	1.0	1
2015-06	True	infosteal	0.625	5
2015-06	False	exploit	0.25	1
2015-06	False	airpush	0.13636363636363635	3
2015-06	True	ramnit	0.5	1
2015-06	True	secapk	0.36363636363636365	4
2015-06	True	dials	1.0	2
2015-06	True	smforw	0.5	2
2015-06	False	smsreg	0.030303030303030304	3
2015-06	False	smsthief	1.0	1
2015-06	False	kyview	0.5	1
2015-06	True	cimsci	0.8	4
2015-06	True	fadeb	1.0	1
2015-06	False	adware	0.08333333333333333	2
2015-06	False	execdownload	0.025	1
2015-06	True	gedma	1.0	2
2015-06	True	kalfere	1.0	1
2015-06	True	lockscreen	1.0	2
2015-06	True	vnapstore	1.0	1
2015-06	True	sandr	0.6666666666666666	2
2015-06	False	viser	1.0	1
2015-06	True	webapp	1.0	1
2015-06	True	ransomware	1.0	2
2015-07	True	sandr	1.0	16
2015-07	True	smsspy	0.3333333333333333	2
2015-07	False	airpush	0.225	9
2015-07	True	adflex	0.5	1
2015-07	True	mecor	1.0	25
2015-07	True	webapp	1.0	6
2015-07	False	smsthief	0.7727272727272727	17
2015-07	False	smsreg	0.01639344262295082	1
2015-07	False	execdownload	0.07142857142857142	3
2015-07	False	smssend	0.5151515151515151	17
2015-07	False	adware	0.05128205128205128	2
2015-07	False	viser	1.0	1
2015-07	True	minimob	0.75	3
2015-07	False	gappusin	0.16666666666666666	1
2015-07	True	ransomware	1.0	1
2015-07	True	smsagent	0.3333333333333333	1
2015-07	True	pesabti	1.0	1
2015-07	True	khan	1.0	1
2015-07	True	levida	0.6666666666666666	2
2015-07	False	exploit	0.14285714285714285	1
2015-07	True	wifikill	1.0	1
2015-07	True	tekwon	1.0	1
2015-07	True	tediss	1.0	1
2015-07	True	ewind	1.0	1
2015-07	False	windows	1.0	1
2015-07	True	hiddenapp	1.0	3
2015-07	True	secapk	0.5	2
2015-07	True	xynyin	1.0	1
2015-07	True	smforw	0.07142857142857142	1
2015-07	True	freespy	1.0	1
2015-07	True	ramnit	0.5	1
2015-08	True	ransomware	1.0	13
2015-08	False	airpush	0.16666666666666666	2
2015-08	True	kalfere	0.625	5
2015-08	True	lockscreen	0.8333333333333334	5
2015-08	True	shedun	0.25	1
2015-08	False	exploit	0.14285714285714285	1
2015-08	False	smsreg	0.13043478260869565	3
2015-08	False	smsthief	0.5	1
2015-08	True	slocker	1.0	2
2015-08	False	smssend	0.4	10
2015-08	False	opfake	0.42857142857142855	3
2015-08	True	minimob	0.3333333333333333	1
2015-08	False	fakeinst	0.23076923076923078	3
2015-08	False	execdownload	0.11428571428571428	4
2015-08	False	gappusin	0.3333333333333333	1
2015-08	True	sandr	1.0	2
2015-08	True	mecor	1.0	1
2015-08	True	mobidash	1.0	1
2015-08	True	wificrack	1.0	1
2015-08	True	infosteal	0.058823529411764705	1
2015-08	True	smaps	0.3333333333333333	1
2015-08	False	kyview	1.0	1
2015-09	True	mecor	1.0	76
2015-09	False	execdownload	0.17142857142857143	6
2015-09	True	secapk	0.125	1
2015-09	True	adflex	1.0	3
2015-09	False	airpush	0.2549019607843137	13
2015-09	True	guerrilla	0.18181818181818182	2
2015-09	True	badpac	1.0	1
2015-09	True	marcher	1.0	5
2015-09	True	skymobi	0.16666666666666666	1
2015-09	False	smsreg	0.0425531914893617	2
2015-09	False	smsthief	0.5	1
2015-09	True	umpay	1.0	1
2015-09	True	minimob	0.6	3
2015-09	True	svpeng	1.0	1
2015-09	False	kyview	0.5	1
2015-09	True	nimda	1.0	1
2015-09	False	youmi	0.2	1
2015-09	False	adware	0.14285714285714285	2
2015-09	True	torec	0.14285714285714285	1
2015-09	False	unknown	0.2857142857142857	2
2015-09	True	infosteal	0.07142857142857142	1
2015-09	True	kalfere	0.3333333333333333	1
2015-09	True	webapp	1.0	1
2015-09	True	seldor	1.0	1
2015-09	True	clicks	1.0	1
2015-09	True	jswebinject	1.0	1
2015-09	True	wifikill	1.0	1
2015-10	True	lockscreen	0.9076923076923077	59
2015-10	True	webapp	0.8	4
2015-10	True	guerrilla	0.3333333333333333	2
2015-10	True	congur	1.0	13
2015-10	False	adware	0.3157894736842105	6
2015-10	True	svpeng	0.8571428571428571	12
2015-10	True	ransomware	1.0	7
2015-10	False	airpush	0.25	1
2015-10	True	mobidash	1.0	1
2015-10	True	jisut	1.0	14
2015-10	True	packed	0.4	2
2015-10	False	execdownload	0.08108108108108109	3
2015-10	True	secapk	0.2	1
2015-10	True	baiduprotect	0.5	3
2015-10	False	smsreg	0.057692307692307696	3
2015-10	True	mecor	1.0	4
2015-10	False	gappusin	0.25	1
2015-10	True	umpay	0.6666666666666666	2
2015-10	True	adflex	0.6666666666666666	2
2015-10	True	gmobi	1.0	1
2015-10	True	feejar	1.0	1
2015-10	True	cimsci	1.0	1
2015-10	False	dowgin	0.3333333333333333	1
2015-10	True	minimob	1.0	1
2015-10	True	sandr	1.0	1
2015-11	True	lockscreen	0.12162162162162163	9
2015-11	True	mecor	1.0	1
2015-11	False	airpush	0.5	1
2015-11	False	fakeapp	1.0	2
2015-11	False	smsreg	0.06666666666666667	1
2015-11	True	guerrilla	0.5714285714285714	4
2015-11	False	adware	0.25	1
2015-11	True	leech	1.0	1
2015-11	True	packed	1.0	1
2015-11	True	network	1.0	1
2015-11	False	opfake	0.5	1
2015-12	False	fakeapp	0.9	9
2015-12	False	execdownload	0.13793103448275862	4
2015-12	True	fictus	1.0	1
2015-12	True	sandr	1.0	1
2015-12	True	mecor	1.0	1
2015-12	True	ewind	1.0	1
2015-12	True	cimsci	0.5	1
2015-12	False	adware	0.0625	1
2015-12	True	umpay	1.0	1
2015-12	True	norex	1.0	1
2015-12	True	sprovider	0.5	1
2015-12	True	minimob	0.5	2
2015-12	False	smsreg	0.1111111111111111	1
2015-12	True	mobidash	1.0	2
2015-12	True	wificrack	1.0	1
2015-12	True	fadeb	1.0	1
2015-12	False	youmi	1.0	1
2015-12	True	stagefright	1.0	1
2016-01	True	fictus	0.5	2
2016-01	True	webapp	0.6666666666666666	2
2016-01	False	airpush	0.45454545454545453	5
2016-01	False	fakeinst	0.07575757575757576	5
2016-01	False	opfake	0.14285714285714285	1
2016-01	False	fakeapp	0.8	12
2016-01	True	mecor	1.0	4
2016-01	True	adflex	0.625	5
2016-01	True	mobidash	1.0	3
2016-01	True	packed	0.1111111111111111	1
2016-01	False	gappusin	0.25	1
2016-01	False	adware	0.21428571428571427	6
2016-01	False	smssend	0.038461538461538464	1
2016-01	True	secapk	0.2857142857142857	2
2016-01	False	smsreg	0.034482758620689655	1
2016-01	True	admogo	0.5	2
2016-01	True	ewind	0.5	1
2016-01	True	clicks	1.0	1
2016-01	True	pesabti	1.0	3
2016-01	False	youmi	0.25	1
2016-01	True	feejar	0.3333333333333333	1
2016-01	True	vnapstore	0.3333333333333333	1
2016-01	False	viser	1.0	1
2016-02	True	adflex	0.75	6
2016-02	True	mecor	1.0	6
2016-02	True	baiduprotect	0.42857142857142855	3
2016-02	True	mobidash	1.0	2
2016-02	False	gappusin	0.3333333333333333	1
2016-02	False	fakeinst	0.05454545454545454	3
2016-02	False	smsreg	0.027777777777777776	2
2016-02	True	secapk	0.1	1
2016-02	True	admogo	0.5	1
2016-02	False	execdownload	0.1	2
2016-02	False	smssend	0.14285714285714285	1
2016-02	True	ewind	0.5	1
2016-02	True	feejar	1.0	1
2016-02	True	sandr	1.0	1
2016-02	False	adware	0.0625	1
2016-03	True	adflex	0.3333333333333333	1
2016-03	True	revo	1.0	10
2016-03	False	smsreg	0.17391304347826086	4
2016-03	False	adware	0.11764705882352941	2
2016-03	True	hypay	1.0	6
2016-03	False	dowgin	0.5	1
2016-03	False	fakeinst	0.028037383177570093	3
2016-03	True	congur	1.0	2
2016-03	False	exploit	0.2	1
2016-03	True	baiduprotect	0.5	2
2016-03	True	smsagent	1.0	1
2016-03	False	execdownload	0.19047619047619047	4
2016-03	True	ewind	0.25	1
2016-03	True	autoins	1.0	1
2016-03	True	infosteal	0.022727272727272728	1
2016-03	False	fakeapp	0.16666666666666666	1
2016-03	True	webapp	1.0	1
2016-04	True	congur	1.0	5
2016-04	False	fakeinst	0.47368421052631576	9
