date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2016-11	32	18	24	26	3	hiddenads,yeahmobi,skygofree	benign,skygofree,kuguo,execdownload,syringe,gappusin,smsreg,smssend,tool,opfake,adware,packed,youmi,yeahmobi,infosteal,systemmonitor,clicks,hiddenads
2016-12	32	18	17	33	3	pipe,simpatchy,gumen	benign,adware,pipe,gumen,umpay,smsreg,ewind,dowgin,packed,adwo,exploit,styricka,gappusin,shedun,simpatchy,wapron
2017-01	37	13	22	28	3	oimobi,silentinstaller,roversa	fakeapp,benign,smsreg,oimobi,adware,smsthief,roversa,guerrilla,triada,virus,execdownload,rooter,sms,vmvol,wapron,silentinstaller,umpay
2017-02	37	13	18	32	1	subox	adware,benign,smsreg,smskey,clicks,systemmonitor,dnotua,baiduprotect,fakeapp,vmvol,youmi,airpush,tool,packed,subox,smssend
2017-03	34	16	28	22	1	qqspy	benign,qqspy,packed,execdownload,adware,exploit,smsreg,mobidash,phonespy,youmi,smskey,admogo,dnotua,unknown,hiddad
2017-04	42	8	10	40	2	cyfin,lezok	adware,benign,mobidash,systemmonitor,smsreg,execdownload,lezok,virus,fakeinst,hypay,syringe,youmi,infosteal,ewind,smssend,cyfin,packed,unknown,apptrack,ztorg,clicks
2017-05	44	6	10	40	2	small,ramnit	benign,spyware,ramnit,adware,smsreg,unknown,smsspy,mobidash,windows,apptrack,smforw,wapron,silentinstaller,execdownload,autoins,systemmonitor,packed,infosteal,dnotua,fakeapp,ewind,small,triada
2017-06	44	6	9	41	0		adware,lockscreen,benign,smsreg,gappusin,kyview,execdownload,ramnit,pornvideo,triada,hiddad,packed,secneo,syringe,rooter
2017-07	31	19	23	27	4	cova,hiddapp,lardlond	benign,hiddenapp,spyware,cova,hiddapp,smsreg,smforw,virus,mobidash,apptrack,androrat,adware,secneo,lardlond,dnotua,kyview,baiduprotect,hiddad,fakeapp,execdownload
2017-08	35	15	31	19	2	lotusid,yoga	benign,lotusid,unknown,lockscreen,execdownload,lezok,yoga,kyview,adware,packed,rootnik,sms,admogo,smsreg,dnotua,smspay
2017-09	38	12	30	20	2	mobby,appad	execdownload,benign,hiddad,smssend,appad,adware,ransomware,hiddapp,smsreg,mobby
2017-10	42	8	28	22	0		lockscreen,yoga,benign,cyfin,hiddad,adware,spyware,ginmaster,youmi,smsreg,guerrilla,skygofree,mobidash
2017-11	42	8	20	30	3	miner,tencentprotect,cynos	benign,tencentprotect,gappusin,smsreg,guerrilla,wapron,execdownload,yoga,mobidash,dnotua,rooter,hiddad,smspay,adware,cynos,miner,unknown
2017-12	37	13	33	17	4	lockerpin,ocikq,loki	gappusin,benign,ocikq,smsreg,styricka,mobidash,lockerpin,smssend,dnotua,execdownload,virus,loki
2018-01	35	15	19	31	1	faketoken	youmi,benign,adware,lockscreen,styricka,clicks,lezok,packed,smsspy,tool,wapron,faketoken,triada,autoins,smsreg,commplat
2018-02	42	8	16	34	1	vpsdrop	benign,ewind,secapk,clicks,styricka,adware,youmi,admogo,dowgin,vpsdrop,smsreg,wapron,windows,execdownload,cynos,dnotua,smspay,syringe,smsspy,packed
2018-03	31	19	40	10	0		benign,adware,cyfin,clicks,gappusin,mobidash,syringe,wapron,hiddenapp
2018-04	44	6	15	35	1	desertscorpion	benign,wapron,execdownload,hypay,desertscorpion,dowgin,mobidash,smsreg,shedun
2018-05	49	1	48	2	0		packed,benign,smforw
2018-06	48	2	3	47	6	congur,belesak,robtes	congur,benign,execdownload,smssend,fakeapp,infosteal,mobtes,robtes,svpeng,smsreg,belesak,smforw,exploit,shedun
2018-07	46	4	17	33	4	hidden,slocker,metasploit	hiddad,benign,secapk,autoins,lockscreen,hidden,small,leadbolt,dowgin,kuguo,execdownload,baiduprotect,wooboo,airpush,slocker,ransomware,opfake,metasploit,tekwon,wapron,smsreg,unknown
2018-08	46	4	7	43	0		benign,adware,shedun,smsreg,execdownload
2018-09	35	15	24	26	0		benign,hiddad,adware,vpsdrop,dnotua,smsreg,clicks,smspay,styricka,virus,apptrack,smsspy,cyfin,packed
2018-10	43	7	18	32	0		windows,benign,wapron,dnotua,execdownload,dowgin,umpay,secapk,smsreg
2018-11	43	7	32	18	0		benign,smsreg,adware,gappusin,wapron,clicks,dnotua
