date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-12	0.9600	0.9841	0.0159	0.0400	0.9820	0.8511	0.9023
2018-01	0.8889	0.9875	0.0125	0.1111	0.9793	0.8662	0.8774
2018-02	0.9241	0.9927	0.0073	0.0759	0.9872	0.9178	0.9210
2018-03	0.9453	0.9898	0.0102	0.0547	0.9872	0.8492	0.8946
2018-04	0.9395	0.9877	0.0123	0.0605	0.9831	0.8889	0.9135
2018-05	0.9174	0.9915	0.0085	0.0826	0.9843	0.9212	0.9193
2018-06	0.8619	0.9960	0.0040	0.1381	0.9831	0.9581	0.9075
2018-07	0.8873	0.9935	0.0065	0.1127	0.9831	0.9372	0.9116
2018-08	0.8797	0.9878	0.0122	0.1203	0.9772	0.8858	0.8828
2018-09	0.8406	0.9869	0.0131	0.1594	0.9733	0.8671	0.8537
2018-10	0.8357	0.9935	0.0065	0.1643	0.9780	0.9342	0.8822
2018-11	0.9547	0.9922	0.0078	0.0453	0.9886	0.9288	0.9416
2018-12	0.9793	0.9931	0.0069	0.0207	0.9919	0.9310	0.9545
