date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-04	0.8129	0.9914	0.0086	0.1871	0.9769	0.8936	0.8514
2017-05	0.8485	0.9949	0.0051	0.1515	0.9834	0.9333	0.8889
2017-06	0.7434	0.9938	0.0062	0.2566	0.9736	0.9130	0.8195
2017-07	0.9519	0.9917	0.0083	0.0481	0.9877	0.9271	0.9393
2017-08	0.9662	0.9903	0.0097	0.0338	0.9880	0.9167	0.9408
2017-09	0.9363	0.9907	0.0093	0.0637	0.9858	0.9074	0.9216
2017-10	0.9095	0.9937	0.0063	0.0905	0.9873	0.9220	0.9157
2017-11	0.9348	0.9855	0.0145	0.0652	0.9807	0.8687	0.9005
2017-12	0.9360	0.9787	0.0213	0.0640	0.9750	0.8069	0.8667
2018-01	0.9020	0.9875	0.0125	0.0980	0.9804	0.8679	0.8846
2018-02	0.9172	0.9927	0.0073	0.0828	0.9866	0.9172	0.9172
2018-03	0.9234	0.9940	0.0060	0.0766	0.9899	0.9036	0.9134
2018-04	0.9395	0.9877	0.0123	0.0605	0.9831	0.8889	0.9135
2018-05	0.9339	0.9924	0.0076	0.0661	0.9867	0.9300	0.9320
2018-06	0.8849	0.9964	0.0036	0.1151	0.9857	0.9636	0.9226
2018-07	0.8525	0.9956	0.0044	0.1475	0.9815	0.9541	0.9004
2018-08	0.8866	0.9930	0.0070	0.1134	0.9826	0.9314	0.9085
2018-09	0.8253	0.9915	0.0085	0.1747	0.9762	0.9087	0.8650
2018-10	0.8337	0.9964	0.0036	0.1663	0.9804	0.9625	0.8935
2018-11	0.9512	0.9944	0.0056	0.0488	0.9903	0.9479	0.9496
2018-12	0.9845	0.9975	0.0025	0.0155	0.9964	0.9744	0.9794
