date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-05	0.9144	0.9949	0.0051	0.0856	0.9876	0.9464	0.9301
2015-06	0.9147	0.9924	0.0076	0.0853	0.9852	0.9248	0.9197
2015-07	0.9078	0.9931	0.0069	0.0922	0.9847	0.9352	0.9213
2015-08	0.9346	0.9961	0.0039	0.0654	0.9900	0.9630	0.9486
2015-09	0.7801	0.9942	0.0058	0.2199	0.9734	0.9353	0.8507
2015-10	0.9032	0.9913	0.0087	0.0968	0.9829	0.9167	0.9099
2015-11	0.9713	0.9953	0.0047	0.0287	0.9930	0.9576	0.9644
2015-12	0.9501	0.9904	0.0096	0.0499	0.9865	0.9140	0.9317
2016-01	0.8922	0.9956	0.0044	0.1078	0.9864	0.9511	0.9207
2016-02	0.9447	0.9929	0.0071	0.0553	0.9886	0.9276	0.9361
2016-03	0.9294	0.9936	0.0064	0.0706	0.9877	0.9356	0.9324
2016-04	0.9398	0.9907	0.0093	0.0602	0.9862	0.9062	0.9227
2016-05	0.9287	0.9935	0.0065	0.0713	0.9873	0.9386	0.9336
2016-06	0.9329	0.9942	0.0058	0.0671	0.9881	0.9464	0.9396
2016-07	0.9293	0.9933	0.0067	0.0707	0.9871	0.9371	0.9332
2016-08	0.9215	0.9951	0.0049	0.0785	0.9878	0.9542	0.9376
2016-09	0.9067	0.9953	0.0047	0.0933	0.9865	0.9551	0.9303
2016-10	0.9614	0.9933	0.0067	0.0386	0.9902	0.9404	0.9508
2016-11	0.9515	0.9937	0.0063	0.0485	0.9895	0.9429	0.9472
2016-12	0.8371	0.9933	0.0067	0.1629	0.9781	0.9312	0.8816
2017-01	0.9313	0.9913	0.0087	0.0688	0.9856	0.9169	0.9240
2017-02	0.9375	0.9935	0.0065	0.0625	0.9881	0.9401	0.9388
2017-03	0.9006	0.9884	0.0116	0.0994	0.9803	0.8872	0.8939
2017-04	0.8645	0.9909	0.0091	0.1355	0.9806	0.8933	0.8787
2017-05	0.9091	0.9914	0.0086	0.0909	0.9850	0.9000	0.9045
2017-06	0.8142	0.9844	0.0156	0.1858	0.9707	0.8214	0.8178
2017-07	0.9465	0.9887	0.0113	0.0535	0.9845	0.9031	0.9243
2017-08	0.9595	0.9922	0.0078	0.0405	0.9890	0.9311	0.9451
2017-09	0.9618	0.9782	0.0218	0.0382	0.9768	0.8118	0.8805
2017-10	0.9140	0.9911	0.0089	0.0860	0.9852	0.8938	0.9038
2017-11	0.9457	0.9899	0.0101	0.0543	0.9858	0.9062	0.9255
2017-12	0.9680	0.9863	0.0137	0.0320	0.9847	0.8705	0.9167
2018-01	0.9085	0.9935	0.0065	0.0915	0.9864	0.9267	0.9175
2018-02	0.9034	0.9976	0.0024	0.0966	0.9899	0.9704	0.9357
2018-03	0.9380	0.9909	0.0091	0.0620	0.9878	0.8624	0.8986
2018-04	0.9324	0.9937	0.0063	0.0676	0.9879	0.9391	0.9357
2018-05	0.9132	0.9946	0.0054	0.0868	0.9867	0.9485	0.9305
2018-06	0.8682	0.9971	0.0029	0.1318	0.9847	0.9696	0.9161
2018-07	0.8566	0.9984	0.0016	0.1434	0.9845	0.9835	0.9157
2018-08	0.8866	0.9948	0.0052	0.1134	0.9843	0.9485	0.9165
2018-09	0.8559	0.9907	0.0093	0.1441	0.9782	0.9032	0.8789
2018-10	0.8357	0.9971	0.0029	0.1643	0.9812	0.9694	0.8976
2018-11	0.9547	0.9974	0.0026	0.0453	0.9933	0.9751	0.9648
2018-12	0.9845	0.9975	0.0025	0.0155	0.9964	0.9744	0.9794
