date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-07	0.9626	0.9915	0.0085	0.0374	0.9887	0.9242	0.9430
2016-08	0.9356	0.9900	0.0100	0.0644	0.9845	0.9118	0.9235
2016-09	0.9574	0.9942	0.0058	0.0426	0.9905	0.9478	0.9526
2016-10	0.9776	0.9909	0.0091	0.0224	0.9896	0.9215	0.9487
2016-11	0.9606	0.9937	0.0063	0.0394	0.9904	0.9435	0.9520
2016-12	0.8404	0.9923	0.0077	0.1596	0.9775	0.9214	0.8790
2017-01	0.9375	0.9900	0.0100	0.0625	0.9850	0.9063	0.9217
2017-02	0.8668	0.9927	0.0073	0.1332	0.9804	0.9273	0.8961
2017-03	0.9096	0.9841	0.0159	0.0904	0.9772	0.8531	0.8805
2017-04	0.8516	0.9846	0.0154	0.1484	0.9738	0.8302	0.8408
2017-05	0.8788	0.9846	0.0154	0.1212	0.9763	0.8286	0.8529
2017-06	0.9292	0.9922	0.0078	0.0708	0.9871	0.9130	0.9211
2017-07	0.9251	0.9869	0.0131	0.0749	0.9808	0.8872	0.9058
2017-08	0.9561	0.9889	0.0111	0.0439	0.9856	0.9042	0.9294
2017-09	0.9618	0.9876	0.0124	0.0382	0.9853	0.8830	0.9207
2017-10	0.9050	0.9855	0.0145	0.0950	0.9794	0.8368	0.8696
2017-11	0.9565	0.9788	0.0212	0.0435	0.9767	0.8224	0.8844
2017-12	0.9520	0.9749	0.0251	0.0480	0.9730	0.7829	0.8592
2018-01	0.9216	0.9911	0.0089	0.0784	0.9853	0.9038	0.9126
2018-02	0.9241	0.9915	0.0085	0.0759	0.9860	0.9054	0.9147
2018-03	0.9453	0.9871	0.0129	0.0547	0.9847	0.8170	0.8765
2018-04	0.9359	0.9821	0.0179	0.0641	0.9777	0.8457	0.8885
2018-05	0.9174	0.9280	0.0720	0.0826	0.9270	0.5796	0.7104
2018-06	0.9268	0.9971	0.0029	0.0732	0.9903	0.9715	0.9486
2018-07	0.8893	0.9935	0.0065	0.1107	0.9833	0.9374	0.9127
2018-08	0.8935	0.9922	0.0078	0.1065	0.9826	0.9253	0.9091
2018-09	0.8341	0.9895	0.0105	0.1659	0.9752	0.8904	0.8613
2018-10	0.8337	0.9915	0.0085	0.1663	0.9759	0.9154	0.8726
2018-11	0.9547	0.9896	0.0104	0.0453	0.9863	0.9073	0.9304
2018-12	0.9689	0.9902	0.0098	0.0311	0.9883	0.9034	0.9350
