date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-11	159	41	146	54	5	appwiz,univert,callflakes	benign,airpush,infosteal,dowgin,opfake,cardserv,adware,appwiz,kuguo,gumen,fakeinst,pushad,smskey,ganlet,callflakes,smssend,univert,smforw,exploit,packed
2013-12	158	42	155	45	3	dianjin,igexin,linux	benign,unknown,linux,minimob,opfake,airpush,smsreg,dowgin,gumen,wooboo,leadbolt,dianjin,igexin,ginmaster,gappusin,nandrobox,adware,youmi,smssend,adwo,kuguo,boqx
2014-01	162	38	128	72	3	marcher,secapk,appoffer	benign,viser,airpush,smskey,adware,minimob,igexin,youmi,kyview,ginmaster,skymobi,gappusin,leadbolt,adwo,secapk,smsreg,umpay,marcher,opfake,appoffer,fakeangry,smforw,fakeinst,smssend,kuguo,utchi
2014-02	161	39	131	69	1	fakeapp	benign,secapk,adware,airpush,dowgin,fakeinst,gappusin,igexin,fakeapp,adwo,pushad,leadbolt,smsreg,packed,minimob,unknown,opfake
2014-03	145	55	150	50	5	mempodroid,tispy,cova,soceng	adware,benign,viser,smssend,smskey,airpush,cova,youmi,androrat,unknown,packed,soceng,opfake,tispy,mempodroid,dowgin,umpay
2014-04	156	44	145	55	13	tekwon,qysly,smcc,systemmonitor,smsspy,adflex,phonespy,tool,pandaad	benign,marcher,airpush,smskey,smsagent,systemmonitor,gappusin,androrat,qysly,dowgin,adflex,smssend,tekwon,smsreg,pandaad,viser,smsspy,unknown,umpay,youmi,phonespy,fakeinst,adware,kuguo,minimob,tool,secapk,skymobi,smcc
2014-05	163	37	134	66	12	svpeng,spyoo,rootnik,droidwatcher,cimsci,leech,simplocker,gabas	dowgin,benign,smsreg,fakeinst,mseg,airpush,adware,plankton,exploit,cimsci,systemmonitor,secapk,spyoo,kuguo,gappusin,spyware,mmarketpay,uupay,simplocker,droidwatcher,droidkungfu,youmi,vidro,gabas,svpeng,infosteal,hipposms,rootnik,leech
2014-06	155	45	110	90	6	alycunis,robtes,tebak,pletor,golddream	benign,robtes,smsreg,smskey,airpush,androrat,alycunis,infosteal,exploit,pletor,simplocker,adflex,goldentouch,smforw,minimob,adware,golddream,youmi,packed,smsspy,tebak,gappusin,kuguo,smssend,dowgin
2014-07	180	20	124	76	4	zdtad,sms,admogo,odpa	dowgin,adware,packed,airpush,smssend,kyview,skymobi,zdtad,gappusin,benign,smsreg,youmi,domob,minimob,tekwon,admogo,kuguo,sms,appoffer,odpa,svpeng
2014-08	193	7	112	88	2	torec,finspy	adware,dowgin,smssend,smsreg,kuguo,airpush,zdtad,gappusin,smforw,qysly,secapk,skymobi,torec,adflex,sms,packed,finspy,benign,simplocker,cimsci
2014-09	192	8	136	64	3	fakeflash,ransomware,xinyinhe	secapk,adware,dowgin,packed,gappusin,smsreg,airpush,zdtad,pandaad,domob,feejar,benign,execdownload,ransomware,fakeflash,simplocker,kuguo,exploit,opfake,skymobi,infosteal,cimsci,svpeng,xinyinhe
2014-10	162	38	96	104	8	clicks,nqshield,smsthief,rooter	adware,dowgin,benign,minimob,rooter,youmi,spyware,clicks,packed,airpush,gappusin,smsreg,systemmonitor,nqshield,plankton,zdtad,secapk,smssend,exploit,smforw,smsthief,kyview,adflex,opfake,adwo,svpeng,infosteal,feejar,xinyinhe,skymobi,domob,spyoo
2014-11	182	18	123	77	2	stalk,webapp	adware,kuguo,domob,exploit,secapk,clicks,execdownload,dowgin,zdtad,smsreg,adwo,benign,packed,youmi,stalk,airpush,gappusin,admogo,skymobi,xinyinhe,minimob,webapp,unknown,nqshield
2014-12	178	22	134	66	3	mgyun,lockscreen	adware,dowgin,execdownload,packed,kuguo,nqshield,smsagent,unknown,benign,secapk,youmi,smsreg,cimsci,minimob,lockscreen,gappusin,domob,boqx,adwo,airpush,skymobi,mgyun,umpay,infosteal,smforw,smssend,rooter
2015-01	164	36	126	74	6	gorpo,aulrin,sandr,kemoge,fictus	benign,secapk,adware,aulrin,youmi,execdownload,packed,airpush,dowgin,gorpo,nqshield,gappusin,sandr,exploit,unknown,kemoge,smsreg,kuguo,alycunis,fictus,skymobi,rooter,feejar,smsagent,igexin,smssend,domob
2015-02	169	31	138	62	5	server,apptrack,mobisec,shedun,kalfere	benign,smssend,unknown,secapk,packed,smsreg,admogo,apptrack,igexin,adware,dowgin,shedun,umpay,gappusin,airpush,youmi,mogap,kuguo,dianjin,plankton,adwo,systemmonitor,server,kalfere,nqshield,tekwon,mobisec,execdownload
2015-03	186	14	112	88	7	qumi,smspay,drosel,vnapstore,dingwe,triada	adware,adwo,benign,vnapstore,mogap,smsreg,qumi,unknown,domob,airpush,dowgin,packed,rooter,triada,systemmonitor,igexin,smspay,smssend,smsspy,secapk,execdownload,skymobi,drosel,minimob,admogo,cimsci,apptrack,plankton,dingwe,umpay
2015-04	178	22	132	68	1	bips	benign,secapk,viser,adware,smsreg,fictus,vnapstore,spyware,kuguo,minimob,gappusin,youmi,bips,smforw,smssend,packed,infosteal,skymobi,domob,nqshield,smspay,exploit,unknown,apptrack,ransomware,fakeinst
2015-05	187	13	133	67	4	autoins,nineap,vitan,wapron	autoins,benign,smsthief,execdownload,smsreg,nineap,adware,kalfere,exploit,dowgin,jsmshider,gappusin,tool,secapk,rooter,xinyinhe,vitan,uten,skymobi,nqshield,wapron,adwo,smsagent,airpush,sms
2015-06	186	14	114	86	2	sprovider,wintertiger	execdownload,packed,gappusin,adware,secapk,benign,adflex,gedma,unknown,wintertiger,vietsms,kyview,opfake,apptrack,smssend,systemmonitor,adwo,cimsci,nqshield,lockscreen,webapp,smsthief,smsreg,ransomware,exploit,domob,airpush,youmi,smspay,sms,sprovider
2015-07	180	20	93	107	8	oveead,windows,xynyin,malapp,ewind,ldpinch,freespy,ramnit	fakeinst,fictus,adware,autoins,virus,zdtad,airpush,smsreg,minimob,benign,appoffer,execdownload,adflex,gappusin,unknown,malapp,tekwon,ldpinch,plankton,domob,youmi,freespy,rooter,fakeangry,server,oveead,xynyin,exploit,ewind,ramnit,vietsms,windows
2015-08	181	19	125	75	4	fobus,yeahmobi,premiumtext,levida	adware,execdownload,secapk,rootnik,smsreg,dowgin,gappusin,umpay,benign,airpush,kalfere,exploit,fobus,triada,shedun,opfake,oveead,unknown,levida,linux,kyview,infosteal,sandr,smssend,sms,premiumtext,yeahmobi
2015-09	166	34	95	105	13	guerrilla,ztorg,oimobi,baiduprotect,callpay,dnotua,badpac,fadeb,sivu	execdownload,adware,zdtad,secapk,sivu,dowgin,kuguo,exploit,fadeb,oimobi,fobus,ztorg,airpush,baiduprotect,shedun,callpay,benign,sprovider,smssend,youmi,admogo,badpac,domob,marcher,tekwon,infosteal,kyview,torec,dnotua,triada,leadbolt,smsreg,opfake,webapp,guerrilla,fictus,ransomware,lockscreen,minimob,dianle,rootnik,clicks,smsthief
2015-10	178	22	55	145	5	seldor,avpass,feiwo,mogosec	adware,youmi,secapk,gorpo,gappusin,guerrilla,appoffer,dowgin,adwo,execdownload,unknown,linux,domob,zdtad,skymobi,rootnik,smsreg,triada,fakeinst,tekwon,adflex,exploit,baiduprotect,ramnit,autoins,umpay,benign,smforw,oimobi,kuguo,leech,packed,qysly,admogo,avpass,smspay,sprovider,svpeng,infosteal,mogosec,lockscreen,ztorg,spyware,fakeapp,smsspy,fictus,server,seldor,airpush,smssend,webapp,wroba,feiwo,opfake,torec,wintertiger
2015-11	186	14	145	55	3	fusob,loki,slocker	dowgin,kuguo,triada,smsreg,opfake,infosteal,dnotua,rootnik,smspay,rooter,uupay,benign,secapk,ransomware,execdownload,slocker,fusob,loki,unknown,skymobi,smssend,zdtad,guerrilla,lockscreen
2015-12	189	11	24	176	3	norex,kidlogger,faketoken	execdownload,server,sprovider,adware,minimob,gorpo,packed,kalfere,admogo,ztorg,cimsci,exploit,smsreg,smssend,smsagent,zdtad,tool,apptrack,triada,fakeapp,smspay,tekwon,lockscreen,slocker,systemmonitor,fakeangry,guerrilla,benign,fakeinst,norex,smforw,secapk,gappusin,skymobi,unknown,faketoken,kidlogger,fusob,ransomware
2016-01	183	17	31	169	22	syringe,toornik,kapuser,frupi,kyhub,hahad,hiddenapp,pesabti,mobtes	boqx,packed,adware,unknown,benign,rooter,fictus,smsreg,secapk,drosel,smssend,gappusin,execdownload,kapuser,ztorg,syringe,toornik,uupay,baiduprotect,viser,airpush,guerrilla,autoins,tekwon,skymobi,youmi,kyview,admogo,reptilicus,smsthief,adflex,hahad,vnapstore,fakeapp,pesabti,webapp,frupi,plankton,exploit,fakeinst,triada,opfake,kyhub,kalfere,simplocker,hiddenapp,mobtes,apptrack,umpay,sprovider,callpay,minimob,smsagent,dowgin,tool
2016-02	188	12	110	90	5	hiddad,dataeye,smscmd,hqwar	benign,adflex,fakeinst,execdownload,adware,umpay,hiddad,dowgin,guerrilla,syringe,smsreg,fakeapp,infosteal,hqwar,wapron,triada,leech,tekwon,spyware,feejar,kyview,unknown,systemmonitor,smscmd,autoins,xinyinhe,smspay,dataeye,badpac
2016-03	175	25	32	168	13	revo,jisut,hypay,gepew,gluper,cooee	triada,jisut,adware,fakeinst,secapk,ewind,shedun,dowgin,execdownload,hiddad,ztorg,unknown,benign,rootnik,packed,exploit,airpush,sprovider,linux,kapuser,baiduprotect,gorpo,vnapstore,infosteal,smspay,gepew,tool,badpac,lockscreen,smsreg,minimob,hypay,nineap,marcher,loki,revo,wapron,systemmonitor,kalfere,gluper,cooee,sms,drosel,rooter,dianjin,smsagent
2016-04	186	14	150	50	1	cepsbot	viser,benign,packed,secapk,kalfere,execdownload,smsreg,cepsbot,unknown,smsthief,triada,spyware,apptrack,hypay,infosteal,lockscreen,fakeapp,adware,rootnik,sandr,gappusin
2016-05	186	14	83	117	4	pornvideo,gidby,joye	adware,rootnik,execdownload,ztorg,leadbolt,xynyin,secapk,hypay,benign,joye,unknown,pornvideo,drosel,dnotua,cepsbot,hiddenapp,gorpo,triada,smsreg,smsthief,smsspy,smspay,apptrack,infosteal,smsagent,gidby
2016-06	190	10	90	110	1	nativead	ztorg,hiddenapp,nativead,adwo,secapk,execdownload,benign,ramnit,spyware,dnotua,adware,systemmonitor,smspay,pornvideo,joye,unknown,infosteal,tekwon,smsreg,svpeng,sprovider,wapron,smsthief,syringe
2016-07	167	33	81	119	5	vpsdrop,cynos,becou,styricka,coinge	xynyin,gappusin,coinge,ztorg,domob,triada,execdownload,airpush,adware,hiddad,vmvol,baiduprotect,smsreg,dowgin,kuguo,benign,rootnik,ramnit,secapk,frupi,feejar,exploit,shedun,linux,unknown,smspay,packed,vpsdrop,styricka,fakeapp,cynos,becou,xinyinhe,uupay,lockscreen,kalfere,infosteal,syringe,smsagent,smsthief
2016-08	178	22	128	72	1	mobidash	ztorg,adware,benign,dowgin,hiddad,execdownload,drosel,sprovider,ewind,kalfere,smsreg,rootnik,wapron,fakeapp,hiddenapp,clicks,smsspy,smspay,rooter,shedun,admogo,mobidash,hypay,exploit
2016-09	176	24	135	65	2	fjcon,autoinst	secapk,hiddenapp,fakeapp,hiddad,kuguo,triada,autoinst,syringe,smsreg,smspay,nativead,fadeb,ztorg,gappusin,execdownload,skymobi,benign,hypay,minimob,rootnik,clicks,adware,smsspy,wapron,admogo,infosteal,fjcon
2016-10	181	19	109	91	14	appad,tencentprotect,batmobi	execdownload,benign,smsreg,cimsci,sprovider,unknown,smssend,batmobi,skymobi,hiddad,smspay,smforw,mobidash,tencentprotect,ztorg,rooter,apptrack,appad,spyware,triada,ewind,adware,hiddenapp,dnotua,opfake,umpay,packed,smsspy,exploit,smskey
2016-11	186	14	133	67	4	mobextra,hiddenads,stealthcell,roversa	benign,hiddenads,ztorg,stealthcell,dianle,adware,tool,triada,execdownload,syringe,dowgin,gappusin,packed,infosteal,wapron,spyware,smsreg,rootnik,roversa,mobextra,exploit,shedun,batmobi,secapk,smspay,avpass,skymobi,tencentprotect,umpay,yeahmobi
2016-12	180	20	126	74	3	hummingbad,pipe,yoga	skymobi,packed,gappusin,hiddad,benign,adware,oveead,triada,kyview,execdownload,qysly,secapk,clicks,shedun,ztorg,fakeinst,pipe,yoga,smsreg,tencentprotect,roversa,unknown,linux,systemmonitor,virus,fakeapp,tool,androrat,mobidash,styricka,hummingbad,rooter
2017-01	179	21	109	91	8	youku,duad,virut,lezok,batmob,cyfin	adware,domob,dowgin,dnotua,packed,hiddad,fakeapp,execdownload,smsreg,sprovider,benign,roversa,virut,syringe,youku,apptrack,lezok,duad,seldor,tekwon,tool,mobidash,batmob,clicks,smssend,cimsci,cyfin,youmi,gappusin,secapk,skymobi,smsthief,autoins,hiddenads
2017-02	183	17	20	180	7	commplat,subox,dowloader,silentinstaller,boogr,adend,gmobi	adware,dowgin,kuguo,syringe,airpush,clicks,ewind,baiduprotect,packed,execdownload,shedun,hiddad,qysly,rooter,youmi,sprovider,benign,commplat,smsreg,infosteal,unknown,styricka,gappusin,subox,adflex,tool,systemmonitor,hypay,silentinstaller,fakeapp,adend,dowloader,dnotua,ginmaster,smspay,gmobi,smssend,skymobi,rootnik,fakeinst,apptrack,mobidash,cimsci,boogr,smskey,ztorg,secapk
2017-03	177	23	131	69	4	xafekopy,ubsod	adware,wapron,benign,smsreg,hypay,virus,dnotua,unknown,adflex,reptilicus,tispy,skymobi,fakeapp,mobisec,ubsod,exploit,ztorg,packed,xafekopy,admogo,youmi,smspay,syringe,execdownload,leech,clicks,smsthief,dingwe,fakeinst,mobidash
2017-04	183	17	160	40	1	subspod	kuguo,ginmaster,unknown,adware,smsreg,syringe,hypay,systemmonitor,spyware,sprovider,xafekopy,clicks,gappusin,mobidash,benign,subspod,fakeinst,lockscreen,cyfin,apptrack,phonespy,packed
2017-05	194	6	163	37	4	soundy,small,ransomkd	triada,ewind,ransomkd,ransomware,execdownload,hiddad,soundy,silentinstaller,kyview,spyware,packed,adware,mobidash,benign,apptrack,smsreg,windows,small,ramnit,systemmonitor,shedun,dnotua,smsspy,bips
2017-06	196	4	168	32	2	secneo,inmobi	frupi,adware,kuguo,sprovider,packed,hiddad,youmi,gappusin,lockscreen,sandr,benign,smsreg,kyview,unknown,secneo,viser,mobidash,inmobi
2017-07	195	5	118	82	0		packed,adware,execdownload,smspay,mobidash,ewind,benign,virus,smsreg,secapk,unknown,lockscreen,tencentprotect,youmi,hiddenapp,cova,rootnik,windows,hiddad,rooter,skymobi,androrat
2017-08	190	10	138	62	2	hiddapp,lardlond	adware,benign,sprovider,tool,triada,packed,mobidash,unknown,smsreg,mobisec,hiddad,hiddapp,yoga,youmi,execdownload,loki,lardlond
2017-09	188	12	132	68	1	mobby	execdownload,adware,benign,smsreg,mobby,hiddad,infosteal,appad,triada,shedun,sprovider,smspay,hypay,boogr,lezok,mobidash
2017-10	195	5	29	171	1	skygofree	tool,shedun,fictus,adware,dowgin,benign,guerrilla,ginmaster,smsagent,youmi,smsreg,mobidash,skygofree,hiddad,lockscreen,fakeapp,triada,spyware,ewind
2017-11	195	5	146	54	2	mobtool,miner	execdownload,ewind,secapk,cynos,dnotua,hiddad,wapron,mobidash,unknown,adware,benign,smsreg,yoga,shedun,clicks,gappusin,rooter,linux,guerrilla,mobtool,sprovider,infosteal,lockscreen,miner
2017-12	179	21	144	56	3	lockerpin,egame,darop	systemmonitor,benign,hiddad,packed,smspay,smsreg,skymobi,secapk,clicks,smssend,execdownload,youmi,loki,virus,dnotua,egame,mobidash,lockerpin,darop
2018-01	179	21	162	38	0		execdownload,triada,packed,benign,smsspy,smsreg,mobidash,wapron,tool,secapk,adware,youmi,commplat,faketoken,smssend,autoins,smspay,lockscreen,clicks,hiddad
2018-02	191	9	166	34	0		adware,benign,execdownload,yoga,rootnik,secapk,vpsdrop,smsreg,packed,smspay,infosteal,youmi,clicks,styricka,shedun,hqwar
2018-03	179	21	162	38	1	piom	benign,adware,secapk,wapron,admogo,apptrack,smsreg,tool,unknown,gappusin,tencentprotect,yoga,packed,hiddad,mobidash,clicks,piom
2018-04	184	16	118	82	1	desertscorpion	packed,secapk,smsreg,benign,adware,hiddad,wapron,unknown,desertscorpion,piom,clicks,gappusin,sandr,smspay,execdownload
2018-05	188	12	121	79	2	congur,blacklister	secapk,benign,lockscreen,qumi,shedun,smsreg,adware,blacklister,dowgin,ginmaster,packed,windows,congur,smspay
2018-06	178	22	122	78	4	mytrackp,hero,belesak,tiggre	dowgin,airpush,egame,packed,adware,fictus,smsreg,execdownload,mobidash,lockscreen,benign,infosteal,tiggre,belesak,hero,fakeapp,robtes,phonespy,ramnit,dnotua,hqwar,mobtes,ransomware,mytrackp,smforw,sandr
2018-07	189	11	161	39	1	elite	lockscreen,benign,elite,kuguo,adware,dowgin,youmi,svpeng,baiduprotect,hypay,smsreg,unknown,secapk,opfake,wooboo,shedun
2018-08	186	14	98	102	0		benign,adware,guerrilla,smspay,fakeapp,dowgin,execdownload,shedun,smsreg,clicks
2018-09	183	17	190	10	1	mixi	benign,hiddad,adware,mixi,dnotua,execdownload,apptrack,ewind,styricka
2018-10	165	35	140	60	1	dnouta	benign,execdownload,smsreg,umpay,dnotua,packed,dnouta,wapron,shedun,tencentprotect,smsspy,windows,smspay,yoga
2018-11	191	9	118	82	3	gamclk	benign,youmi,dowgin,packed,clicks,infosteal,execdownload,shedun,styricka,adware,triada,gamclk,dnotua,hiddad
