date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2014-04	179	21	138	62	8	dnotua,smsspy,systemmonitor,qysly,marcher	adware,kuguo,gappusin,airpush,dowgin,packed,admogo,appoffer,benign,skymobi,smssend,qysly,smforw,dnotua,smsspy,smsreg,opfake,marcher,systemmonitor,minimob,androrat
2014-05	182	18	18	182	5	battpatch,leech,simpatchy,pandaad,spyoo	dowgin,adware,gappusin,kuguo,igexin,fakeangry,leech,battpatch,uten,fakeinst,mseg,airpush,youmi,smssend,benign,smsreg,infosteal,simpatchy,pandaad,leadbolt,clicks,qysly,smsspy,spyoo,skymobi,opfake,kyview,utchi,smsagent,secapk,mmarketpay,tool
2014-06	176	24	24	176	14	pletor,faketoken,gidix,joye,commplat,rootnik,simplocker,slocker	adware,adwo,kuguo,dowgin,secapk,commplat,igexin,systemmonitor,benign,airpush,exploit,infosteal,gappusin,kyview,dianle,smsreg,joye,gidix,appoffer,aiplay,rootnik,dianjin,utchi,youmi,mseg,simplocker,slocker,packed,goldentouch,viser,faketoken,umpay,smssend,androrat,pletor,smsspy,wooboo
2014-07	176	24	25	175	5	zdtad,smscmd,rooter,kimia,cimsci	adware,kuguo,adwo,youmi,utchi,gappusin,dowgin,smsreg,appoffer,kyview,airpush,benign,admogo,uupay,smscmd,systemmonitor,igexin,secapk,infosteal,feejar,fakeinst,smssend,cimsci,packed,wroba,kimia,skymobi,umpay,zdtad,domob,rooter,minimob
2014-08	189	11	48	152	8	gepew,seldor,sms,tekwon,spyagent,gamecheater	adware,adwo,gappusin,dowgin,smsreg,pandaad,kuguo,skymobi,qysly,youmi,airpush,packed,zdtad,zitmo,secapk,gamecheater,systemmonitor,sms,seldor,joye,benign,exploit,kyview,infosteal,gepew,smssend,cimsci,tekwon,smforw,spyagent
2014-09	193	7	8	192	8	xinyinhe,wiyun,nqshield,kingroot,helir,hyspu	adware,dowgin,adwo,gappusin,kuguo,youmi,airpush,domob,rooter,unknown,secapk,smsreg,skymobi,nqshield,systemmonitor,umpay,exploit,benign,admogo,packed,mmarketpay,kingroot,xinyinhe,smssend,minimob,qysly,execdownload,smskey,fakeinst,hyspu,feejar,wiyun,helir,smforw,smsthief,appoffer,sms,fakeangry,zdtad,opfake,cimsci
2014-10	183	17	143	57	1	cajino	adware,dowgin,adwo,airpush,zdtad,benign,smsreg,packed,kyview,secapk,kuguo,minimob,domob,cajino,smsthief,youmi,xinyinhe
2014-11	168	32	145	55	5	rutes,fadeb,webapp,stalk,smslink	secapk,airpush,smsreg,skymobi,adware,packed,smslink,gappusin,dowgin,youmi,fadeb,benign,admogo,webapp,infosteal,stalk,exploit,smsspy,rutes,feejar,fakeinst,nqshield
2014-12	169	31	114	86	2	mgyun,lockscreen	adware,nqshield,dowgin,secapk,youmi,unknown,kuguo,benign,smsagent,airpush,lockscreen,cimsci,minimob,packed,sms,execdownload,boqx,smsreg,adwo,uupay,appoffer,tekwon,admogo,gappusin,domob,mgyun,smforw
2015-01	172	28	106	94	7	mobidash,douwan,gorpo,kemoge,smspay,aulrin	adwo,adware,smsreg,unknown,dowgin,secapk,packed,igexin,nqshield,youmi,kyview,gappusin,systemmonitor,airpush,skymobi,benign,execdownload,mobidash,douwan,kemoge,kuguo,gorpo,rooter,aulrin,smspay,zdtad
2015-02	172	28	104	96	6	kalfere,mobisec,apptrack,shedun,fobus	adware,adwo,smforw,dowgin,kingroot,kuguo,gappusin,secapk,domob,smsreg,packed,youmi,admogo,benign,umpay,nqshield,kalfere,fobus,systemmonitor,unknown,igexin,mgyun,adflex,execdownload,airpush,tekwon,mobisec,joye,shedun,smssend,apptrack
2015-03	178	22	131	69	11	triada,qumi,dingwe,oveead,anydown,fogod,symkob,drosel	adwo,adware,secapk,packed,nqshield,unknown,smsreg,smforw,triada,benign,fogod,dingwe,mogap,youmi,execdownload,virus,oveead,symkob,skymobi,anydown,qumi,drosel
2015-04	173	27	130	70	3	fictus,ransomware	adwo,packed,secapk,benign,kalfere,smsreg,youmi,gappusin,unknown,drosel,adware,nqshield,xinyinhe,domob,infosteal,wroba,smforw,skymobi,fictus,ransomware,smsthief,airpush,systemmonitor
2015-05	173	27	97	103	5	styricka,wapron,autoins,dqshell,nineap	adwo,gappusin,adware,admogo,benign,secapk,kalfere,execdownload,smsreg,styricka,minimob,autoins,packed,systemmonitor,skymobi,youmi,dqshell,nineap,smssend,jsmshider,nqshield,tekwon,smsthief,xinyinhe,dowgin,domob,wapron,kuguo,cimsci,apptrack,sms
2015-06	180	20	91	109	3	levida,smaps	benign,gedma,opfake,adware,secapk,adwo,execdownload,infosteal,adflex,umpay,unknown,packed,kyview,vietsms,smforw,domob,smsreg,smsthief,smssend,lockscreen,gappusin,exploit,systemmonitor,rooter,gorpo,smaps,nqshield,battpatch,levida,cimsci,airpush,ransomware,smsagent,skymobi,fadeb,apptrack,vidro
2015-07	183	17	148	52	8	hiddenapp,pesabti,morcut,ramnit,ztorg	adware,secapk,benign,execdownload,minimob,ganlet,hiddenapp,skymobi,ldpinch,appoffer,kuguo,updtkiller,ztorg,airpush,opfake,smsreg,ramnit,smsthief,smsagent,gappusin,unknown,adflex,morcut,pesabti,smssend,dowgin
2015-08	184	16	76	124	11	cyfin,yeahmobi,sandr,oimobi,dials,sprovider,bips,premiumtext	sms,secapk,adware,rootnik,benign,unknown,domob,dials,exploit,smsreg,dowgin,oimobi,execdownload,minimob,levida,bips,linux,infosteal,smssend,lockscreen,sprovider,kyview,kalfere,shedun,smaps,oveead,opfake,youmi,airpush,fakeinst,skymobi,ztorg,premiumtext,admogo,cyfin,gappusin,ransomware,slocker,sandr,autoins,systemmonitor,yeahmobi
2015-09	173	27	144	56	10	callpay,ewind,guerrilla,baiduprotect,badpac,torec	benign,kalfere,smsreg,callpay,oimobi,youmi,airpush,smssend,guerrilla,secapk,seldor,adware,minimob,mobisec,execdownload,adflex,kuguo,triada,dials,torec,baiduprotect,svpeng,marcher,fictus,ewind,ransomware,lockscreen,badpac,kyview,systemmonitor
2015-10	160	40	59	141	7	ventica,wintertiger,fakeapp,mogosec,gamex,server,gmobi	execdownload,tekwon,admogo,secapk,adware,youmi,baiduprotect,packed,gappusin,ventica,smsreg,fakeapp,adwo,benign,kuguo,sprovider,mogosec,dowgin,rootnik,wintertiger,torec,ramnit,oimobi,gmobi,infosteal,umpay,autoins,domob,adflex,linux,spyware,guerrilla,skymobi,gorpo,unknown,ztorg,gamex,svpeng,zdtad,smspay,smssend,spyoo,kyview,smsspy,sandr,smsthief,webapp,server,minimob,exploit
2015-11	199	1	1	199	35	fusob	packed,kuguo,adware,secapk,exploit,smsreg,benign,ransomware,fusob,slocker,lockscreen,execdownload
2015-12	140	60	123	77	9	windows,congur,norex	bips,adware,ztorg,skymobi,packed,execdownload,admogo,windows,linux,secapk,gappusin,smsreg,benign,kalfere,norex,minimob,uten,cimsci,systemmonitor,guerrilla,faketoken,sprovider,lockscreen,congur
2016-01	183	17	103	97	5	smsdel,toornik,krysanec,frupi,tencentprotect	boqx,frupi,packed,exploit,dowgin,benign,skymobi,baiduprotect,execdownload,sprovider,kyview,secapk,adware,ewind,ztorg,rooter,unknown,tekwon,smsreg,admogo,smssend,umpay,fakeapp,triada,tencentprotect,fakeinst,mobidash,adflex,simplocker,toornik,yeahmobi,guerrilla,smsagent,smsdel,krysanec,feejar,minimob,plankton,mgyun,infosteal
2016-02	181	19	130	70	3	pegasus,loki,syringe	baiduprotect,secapk,adware,packed,wapron,dowgin,execdownload,smspay,pegasus,smsreg,umpay,benign,kyview,infosteal,callpay,syringe,loki,unknown,smssend,adflex,kuguo,triada,skymobi,airpush,leech
2016-03	178	22	72	128	3	xbot,vnapstore,jisut	secapk,adware,jisut,benign,drosel,packed,congur,baiduprotect,dowgin,minimob,unknown,execdownload,smsreg,admogo,infosteal,sms,smsagent,kalfere,triada,vnapstore,ztorg,guerrilla,syringe,fakeinst,ewind,smspay,shedun,xbot,marcher
2016-04	179	21	30	170	21	gluper,axent,kapuser,cepsbot,razam	packed,secapk,ramnit,smspay,execdownload,kyview,benign,mobisec,adware,ztorg,cimsci,lockscreen,vnapstore,kuguo,infosteal,shedun,fakeapp,rooter,drosel,minimob,axent,unknown,linux,windows,hiddenapp,sandr,adwo,fakeinst,cepsbot,razam,syringe,smsthief,smsreg,rootnik,gluper,kapuser,tencentprotect,frupi
2016-05	189	11	109	91	6	gidby,xynyin,secneo,small,hypay	rootnik,secapk,dowgin,adware,xynyin,packed,hypay,execdownload,small,autoins,ztorg,fakeapp,exploit,benign,smssend,cepsbot,wapron,smspay,hipposms,shedun,unknown,secneo,smsreg,airpush,fakeinst,joye,gorpo,gluper,gidby,smsagent,sms,opfake,svpeng,triada,congur,slocker
2016-06	175	25	97	103	1	hiddad	adwo,secapk,skymobi,packed,domob,smsreg,adware,smspay,infosteal,benign,execdownload,unknown,triada,ztorg,leech,smsspy,exploit,mobidash,systemmonitor,mseg,fakeapp,smsthief,rooter,tekwon,smssend,hiddad,clicks,linux,shedun,virus,spyware,wapron,smsagent,sandr,spyoo,dowgin,hiddenapp
2016-07	178	22	61	139	1	mspy	domob,ztorg,smspay,tool,secapk,linux,packed,wapron,smsreg,smssend,adware,hiddad,baiduprotect,shedun,xinyinhe,mobisec,opfake,clicks,benign,exploit,skymobi,adflex,rootnik,mspy,smforw,execdownload,kuguo,fakeapp,hypay,cynos,triada,sprovider,airpush,gappusin,dowgin,youmi,small,ramnit
2016-08	166	34	108	92	6	pornvideo,kyvu,phonespy,coinge,hero,batmobi	adware,secapk,packed,benign,hiddad,coinge,kalfere,unknown,execdownload,smsreg,smspay,admogo,mobisec,smssend,rootnik,gappusin,infosteal,pornvideo,sprovider,ewind,smsthief,hero,virus,apptrack,smsspy,skymobi,phonespy,clicks,rooter,shedun,airpush,systemmonitor,styricka,dowgin,wapron,ztorg,kyvu,batmobi,kuguo,smsagent
2016-09	177	23	126	74	1	adviator	benign,smsreg,adware,smssend,fakeapp,minimob,syringe,adviator,execdownload,hypay,systemmonitor,gappusin,ztorg,kuguo,smspay,hiddenapp
2016-10	179	21	138	62	0		benign,mobidash,kalfere,smssend,fakeinst,execdownload,smsreg,smspay,dnotua,virus,unknown,adware,domob,hiddad,skymobi,cimsci,sandr,gappusin
2016-11	188	12	161	39	2	mobextra,hiddenads	gappusin,adwo,adware,systemmonitor,benign,mobidash,smsspy,tool,kuguo,youmi,execdownload,hiddad,wapron,hiddenads,clicks,batmobi,mobextra,secapk,ewind,dianle
2016-12	179	21	161	39	1	zadmo	benign,hiddad,pornvideo,ewind,secapk,packed,gappusin,adware,mobidash,unknown,rooter,kyview,wapron,smsreg,adwo,zadmo,shedun,linux,infosteal,phonespy
2017-01	185	15	167	33	4	batmob,subspod,duad	secapk,benign,batmob,execdownload,subspod,packed,wapron,smsthief,sprovider,duad,mobidash,styricka,smsreg,smsspy,seldor,adware,dnotua
2017-02	177	23	106	94	3	dowloader,toofan,silentinstaller	dowgin,adware,packed,kuguo,tool,smsreg,syringe,styricka,youmi,benign,ewind,unknown,clicks,ztorg,execdownload,hypay,skymobi,infosteal,shedun,silentinstaller,mobidash,systemmonitor,commplat,smssend,virus,toofan,fakeapp,dowloader,dnotua,secapk,triada,opfake
2017-03	172	28	105	95	4	ubsod,neospy,tispy	hypay,fictus,benign,kyview,youmi,packed,dnotua,ztorg,fakeapp,adware,hiddad,execdownload,adwo,unknown,smsreg,clicks,ubsod,spyware,admogo,tispy,rooter,subspod,mobidash,airpush,webapp,mobisec,triada,exploit,qysly,ewind,fakeinst,apptrack,sprovider,autoins,phonespy,wapron,neospy
2017-04	179	21	144	56	3	xafekopy,piom	benign,gappusin,rooter,unknown,cimsci,adware,ubsod,smsreg,mobidash,ewind,piom,subspod,lockscreen,packed,kuguo,xafekopy,youmi,clicks,smsthief,ginmaster,syringe,hypay,systemmonitor,execdownload,sprovider,fakeinst
2017-05	190	10	166	34	1	mobby	adware,kyview,autoins,execdownload,benign,mobidash,mobby,smsspy,systemmonitor,ramnit,spyware,fakeinst,smsreg,packed,infosteal,silentinstaller
2017-06	183	17	143	57	1	inmobi	adware,smsreg,secapk,packed,benign,mobidash,gappusin,unknown,smspay,smsagent,fakeinst,execdownload,viser,infosteal,smsspy,airpush,secneo,lockscreen,androrat,sprovider,ramnit,inmobi,kuguo,styricka,kyview
2017-07	190	10	149	51	0		dowgin,adware,benign,mobidash,fakeapp,hiddad,spyware,dnotua,apptrack,triada,secneo,unknown,wapron,packed,smsagent,smsreg,syringe,qysly,execdownload,smspay,tool,youmi,smforw,virus
2017-08	193	7	170	30	4	lardlond,ratker,lezok,lotusid	hiddad,unknown,youmi,benign,dowgin,adware,packed,lardlond,smsreg,execdownload,hypay,mobidash,sprovider,lotusid,ewind,ratker,lezok
2017-09	191	9	129	71	3	appad,vpsdrop,hiddapp	benign,hiddad,adware,kyview,packed,execdownload,vpsdrop,infosteal,appad,smspay,smssend,smsreg,ransomware,xafekopy,ewind,mobby,triada,unknown,hiddapp,fakeapp,mobidash
2017-10	183	17	171	29	1	yoga	adware,dowgin,triada,benign,spyware,hiddapp,hiddenapp,mobidash,ransomware,fakeapp,yoga,smsagent
2017-11	192	8	167	33	2	miner	benign,unknown,dnotua,linux,guerrilla,execdownload,miner,gappusin,wapron,styricka,mobidash,infosteal,adwo,smsreg,adware,hiddad,secapk,fakeapp
2017-12	183	17	141	59	3	darop,egame,hqwar	adware,hiddad,secapk,egame,smsreg,packed,darop,benign,mobidash,wapron,skymobi,smspay,rooter,loki,virus,autoins,hqwar,tool
2018-01	193	7	180	20	0		benign,faketoken,smsspy,youmi,mobidash,lockscreen,clicks,smspay,wapron,secapk,execdownload,packed,lezok,adware,commplat,tool,smsreg
2018-02	191	9	117	83	0		adware,gappusin,youmi,secapk,packed,wapron,dnotua,domob,benign,vpsdrop,execdownload,ewind,clicks,admogo,dowgin,tencentprotect,styricka,smsreg,rootnik,smspay,windows,shedun,infosteal,smssend
2018-03	179	21	175	25	1	boogr	benign,hiddad,wapron,secapk,adware,boogr,lockscreen,apptrack,packed,admogo,syringe,mobidash,hiddenapp,hypay,smspay
2018-04	180	20	175	25	0		benign,boogr,unknown,vpsdrop,wapron,packed,fakeapp,miner,mobidash,adware,hiddad
2018-05	183	17	180	20	2	blacklister,fakefort	hiddenads,benign,lockscreen,secapk,ginmaster,dnotua,adware,windows,fakefort,dingwe,smspay,blacklister,packed,exploit,smsreg
2018-06	181	19	127	73	10	mytrackp,robtes,belesak,mobtes	benign,lockscreen,infosteal,mytrackp,execdownload,svpeng,unknown,robtes,fakeinst,slocker,fusob,exploit,ransomware,belesak,ramnit,smsreg,congur,smssend,fakeapp,triada,mobtes,dowgin,adware,server,packed,fobus,airpush,styricka,mobidash,smsspy
2018-07	190	10	162	38	3	elite,trojandrop,metasploit	benign,lockscreen,airpush,baiduprotect,youmi,trojandrop,svpeng,adware,wooboo,dowgin,syringe,small,execdownload,kuguo,igexin,smspay,metasploit,smsreg,elite,leadbolt,opfake,slocker
2018-08	184	16	98	102	1	jswebinject	benign,mobidash,ramnit,adware,fakeapp,hiddad,jswebinject,youmi,secneo,smsreg,shedun,execdownload,clicks
2018-09	187	13	83	117	2	mixi	benign,adware,cyfin,apptrack,dnotua,clicks,styricka,packed,kyview,execdownload,shedun,unknown,mixi,virus,smsreg,tool,hiddad
2018-10	185	15	176	24	1	remotecode	benign,execdownload,secapk,hiddad,kyview,cyfin,wapron,dnotua,smspay,smsreg,smsspy,umpay,remotecode,packed
2018-11	186	14	189	11	0		benign,adwo,smsreg,smsspy,packed,fakeapp,kyview,gappusin,clicks,execdownload
