date	Count	Index	True	Pred	Family	Score
2013-01	151	535	0	1.0000	benign	31.8316
2013-01	152	338	1	1.0000	airpush	31.1511
2013-01	153	2105	0	1.0000	benign	29.8345
2013-01	154	161	1	1.0000	tascudap	29.8300
2013-01	155	427	1	1.0000	tascudap	29.8300
2013-01	156	484	1	1.0000	plankton	29.5941
2013-01	157	26	1	1.0000	kuguo	29.2357
2013-01	158	147	1	1.0000	youmi	28.6436
2013-01	159	471	1	1.0000	leadbolt	28.3556
2013-01	160	404	1	1.0000	youmi	28.2748
2013-01	161	386	1	1.0000	airpush	27.8089
2013-01	162	6	1	1.0000	youmi	27.5751
2013-01	163	8	1	1.0000	youmi	27.5751
2013-01	164	67	1	1.0000	youmi	27.5751
2013-01	165	94	1	1.0000	youmi	27.5751
2013-01	166	153	1	1.0000	youmi	27.5751
2013-01	167	179	1	1.0000	youmi	27.5751
2013-01	168	414	1	1.0000	youmi	27.5751
2013-01	169	430	1	1.0000	youmi	27.5751
2013-01	170	170	1	1.0000	gappusin	27.4286
2013-01	171	50	1	1.0000	smssend	26.5290
2013-01	172	143	1	1.0000	smsagent	26.5290
2013-01	173	214	1	1.0000	plankton	25.9158
2013-01	174	450	1	1.0000	airpush	25.5282
2013-01	175	2	1	1.0000	plankton	25.4144
2013-01	176	951	0	1.0000	benign	25.3267
2013-01	177	4015	0	1.0000	benign	24.6827
2013-01	178	340	1	1.0000	plankton	24.4657
2013-01	179	7	1	1.0000	fakeinst	24.3903
2013-01	180	41	1	1.0000	fakeinst	24.3903
2013-01	181	353	1	1.0000	leadbolt	24.3485
2013-01	182	130	1	1.0000	nandrobox	24.1964
2013-01	183	1081	0	1.0000	benign	23.5276
2013-01	184	363	1	1.0000	adwo	23.4046
2013-01	185	442	1	1.0000	adware	22.9915
2013-01	186	42	1	1.0000	adwo	22.8657
2013-01	187	394	1	1.0000	adware	22.4770
2013-01	188	304	1	1.0000	youmi	22.4101
2013-01	189	318	1	1.0000	youmi	22.4101
2013-01	190	359	1	1.0000	youmi	22.4101
2013-01	191	422	1	1.0000	youmi	22.4101
2013-01	192	99	1	1.0000	exploit	22.4026
2013-01	193	77	1	1.0000	airpush	22.0985
2013-01	194	356	1	1.0000	plankton	21.9657
2013-01	195	2713	0	1.0000	benign	21.8204
2013-01	196	367	1	1.0000	exploit	21.8091
2013-01	197	1615	0	1.0000	benign	21.6841
2013-01	198	235	1	1.0000	adware	21.4262
2013-01	199	282	1	1.0000	adware	21.3831
2013-02	0	1635	0	1.0000	benign	166.7794
2013-02	1	224	1	1.0000	smsagent	166.5007
2013-02	2	272	1	1.0000	kuguo	166.3238
2013-02	3	1588	0	1.0000	benign	166.1583
2013-02	4	2786	0	1.0000	benign	165.8259
2013-02	5	464	0	1.0000	benign	165.4918
2013-02	6	2146	0	1.0000	benign	163.7515
2013-02	7	2266	0	1.0000	benign	162.5135
2013-02	8	446	0	1.0000	benign	154.3189
2013-02	9	704	0	1.0000	benign	149.6047
2013-02	10	81	1	1.0000	ginmaster	149.3538
2013-02	11	3092	0	0.3224	benign	148.7085
2013-02	12	1149	0	1.0000	benign	146.1625
2013-02	13	213	1	1.0000	domob	144.4202
2013-02	14	3003	0	1.0000	benign	142.1509
2013-02	15	113	1	0.9481	gappusin	131.8137
2013-02	16	30	1	0.9873	plankton	123.8229
2013-02	17	218	1	0.9968	airpush	121.3087
2013-02	18	221	1	0.8601	airpush	121.3087
2013-02	19	62	1	0.9935	airpush	120.6423
2013-02	20	209	1	0.9271	airpush	120.6423
2013-02	21	297	1	0.8008	airpush	120.6423
2013-02	22	102	1	0.9915	tascudap	119.4760
2013-02	23	60	1	0.9945	smssend	113.4889
2013-02	24	296	1	0.9577	airpush	112.1877
2013-02	25	1576	0	0.9983	benign	104.8245
2013-02	26	2032	0	0.9727	benign	104.7577
2013-02	27	227	1	0.9922	plankton	102.7723
2013-02	28	139	1	0.9999	plankton	88.2747
2013-02	29	16	1	0.9937	airpush	85.6834
2013-02	30	162	1	0.9546	airpush	84.5075
2013-02	31	153	1	0.9966	airpush	78.2287
2013-02	32	185	1	0.9946	airpush	78.2287
2013-02	33	267	1	0.9977	airpush	78.2287
2013-02	34	302	1	0.9903	airpush	78.2287
2013-02	35	315	1	0.9950	airpush	78.2287
2013-02	36	155	1	0.9626	airpush	74.8997
2013-02	37	156	1	0.9012	airpush	74.8997
2013-02	38	166	1	0.7904	airpush	74.8997
2013-02	39	171	1	0.6265	airpush	74.8997
2013-02	40	175	1	0.0226	airpush	74.8997
2013-02	41	1	1	1.0000	smsagent	68.2430
2013-02	42	3093	0	0.9958	benign	67.3072
2013-02	43	525	0	0.9397	benign	64.4699
2013-02	44	1394	0	1.0000	benign	57.1661
2013-02	45	249	1	0.9751	adware	54.3123
2013-02	46	100	1	0.9888	airpush	52.7713
2013-02	47	119	1	0.9942	airpush	52.7713
2013-02	48	304	1	0.9934	airpush	52.7713
2013-02	49	2674	0	0.9823	benign	52.4132
2013-02	50	527	0	1.0000	benign	47.3806
2013-02	51	18	1	1.0000	adware	46.5173
2013-02	52	313	1	1.0000	smskey	45.3170
2013-02	53	219	1	0.9981	wooboo	43.5901
2013-02	54	17	1	1.0000	adsms	41.0703
2013-02	55	34	1	1.0000	droidkungfu	39.3329
2013-02	56	176	1	1.0000	adware	39.3275
2013-02	57	132	1	1.0000	airpush	38.7139
2013-02	58	190	1	1.0000	adware	38.7020
2013-02	59	172	1	1.0000	airpush	38.3854
2013-02	60	208	1	1.0000	airpush	37.1991
2013-02	61	130	1	1.0000	adware	36.8098
2013-02	62	198	1	1.0000	adware	36.5186
2013-02	63	32	1	1.0000	airpush	36.3683
2013-02	64	72	1	1.0000	adware	35.2951
2013-02	65	109	1	1.0000	airpush	34.6292
2013-02	66	906	0	1.0000	benign	34.0347
2013-02	67	2572	0	1.0000	benign	33.4634
2013-02	68	226	1	1.0000	airpush	33.0596
2013-02	69	1167	0	1.0000	benign	32.9353
2013-02	70	76	1	1.0000	adware	32.8359
2013-02	71	215	1	1.0000	boqx	32.8045
2013-02	72	67	1	1.0000	exploit	32.2159
2013-02	73	1312	0	1.0000	benign	32.0730
2013-02	74	271	1	1.0000	gappusin	31.7211
2013-02	75	2741	0	1.0000	benign	31.1027
2013-02	76	105	1	1.0000	airpush	28.8176
2013-02	77	56	1	1.0000	airpush	28.3113
2013-02	78	29	1	1.0000	adware	28.2299
2013-02	79	12	1	1.0000	gappusin	27.5169
2013-02	80	61	1	1.0000	airpush	27.4178
2013-02	81	150	1	1.0000	boqx	27.3226
2013-02	82	163	1	1.0000	leadbolt	27.1672
2013-02	83	103	1	1.0000	ganlet	26.7166
2013-02	84	135	1	1.0000	plankton	26.6828
2013-02	85	177	1	1.0000	droidkungfu	26.5663
2013-02	86	40	1	1.0000	airpush	26.5090
2013-02	87	71	1	1.0000	airpush	26.4058
2013-02	88	300	1	1.0000	wooboo	26.2105
2013-02	89	86	1	1.0000	opfake	25.9628
2013-02	90	124	1	1.0000	opfake	25.9628
2013-02	91	180	1	1.0000	opfake	25.9628
2013-02	92	214	1	1.0000	opfake	25.9628
2013-02	93	247	1	1.0000	opfake	25.9628
2013-02	94	253	1	1.0000	airpush	25.9436
2013-02	95	107	1	1.0000	airpush	25.8195
2013-02	96	11	1	1.0000	airpush	25.7835
2013-02	97	151	1	0.8362	adware	25.6572
2013-02	98	31	1	1.0000	adware	25.0023
2013-02	99	2506	0	1.0000	benign	24.6319
2013-02	100	309	1	1.0000	airpush	24.4933
2013-02	101	274	1	1.0000	plankton	24.2027
2013-02	102	298	1	1.0000	plankton	24.0890
2013-02	103	278	1	1.0000	smskey	23.9255
2013-02	104	145	1	1.0000	airpush	23.1528
2013-02	105	194	1	0.9998	airpush	23.0369
2013-02	106	21	1	1.0000	exploit	22.7238
2013-02	107	161	1	1.0000	adwo	22.6498
2013-02	108	255	1	1.0000	smssend	22.4496
2013-02	109	2704	0	1.0000	benign	21.8598
2013-02	110	1446	0	1.0000	benign	21.1945
2013-02	111	199	1	1.0000	airpush	21.0473
2013-02	112	230	1	1.0000	plankton	21.0457
2013-02	113	301	1	1.0000	airpush	20.4770
2013-02	114	293	1	1.0000	adware	19.9561
2013-02	115	85	1	1.0000	smsagent	19.4208
2013-02	116	115	1	1.0000	smsagent	19.4208
2013-02	117	189	1	1.0000	plankton	19.2623
2013-02	118	117	1	1.0000	adware	19.2509
2013-02	119	15	1	1.0000	gappusin	19.0657
2013-02	120	1099	0	1.0000	benign	18.7785
2013-02	121	310	1	1.0000	airpush	17.7645
2013-02	122	93	1	1.0000	airpush	17.4641
2013-02	123	2173	0	1.0000	benign	17.3563
2013-02	124	3023	0	1.0000	benign	17.1223
2013-02	125	183	1	1.0000	anforen	17.0482
2013-02	126	239	1	1.0000	leadbolt	16.9432
2013-02	127	223	1	1.0000	opfake	16.9064
2013-02	128	317	1	1.0000	opfake	16.9064
2013-02	129	936	0	1.0000	benign	16.8894
2013-02	130	434	0	1.0000	benign	16.4355
2013-02	131	136	1	1.0000	adware	16.2295
2013-02	132	561	0	1.0000	benign	16.0497
2013-02	133	2525	0	1.0000	benign	15.7541
2013-02	134	41	1	1.0000	airpush	15.6178
2013-02	135	3000	0	1.0000	benign	15.5325
2013-02	136	210	1	1.0000	smskey	15.3943
2013-02	137	284	1	1.0000	smskey	15.3943
2013-02	138	266	1	1.0000	airpush	15.2353
2013-02	139	294	1	0.9999	youmi	15.1154
2013-02	140	2471	0	1.0000	benign	15.0718
2013-02	141	2710	0	1.0000	benign	14.9008
2013-02	142	126	1	1.0000	airpush	14.8597
2013-02	143	307	1	1.0000	smsreg	14.8389
2013-02	144	45	1	1.0000	leadbolt	14.2940
2013-02	145	1401	0	1.0000	benign	14.1713
2013-02	146	96	1	1.0000	gappusin	13.9978
2013-02	147	311	1	1.0000	adware	13.6978
2013-02	148	174	1	1.0000	jsmshider	13.5411
2013-02	149	4	1	1.0000	utchi	13.4055
2013-02	150	9	1	1.0000	utchi	13.4055
2013-02	151	697	0	1.0000	benign	12.9746
2013-02	152	674	0	1.0000	benign	12.8472
2013-02	153	916	0	1.0000	benign	12.4516
2013-02	154	1793	0	1.0000	benign	12.4516
2013-02	155	2634	0	1.0000	benign	12.4516
2013-02	156	3014	0	1.0000	benign	12.4401
2013-02	157	84	1	1.0000	ginmaster	12.3204
2013-02	158	242	1	1.0000	plankton	12.0555
2013-02	159	88	1	1.0000	airpush	12.0488
2013-02	160	202	1	1.0000	airpush	11.6596
2013-02	161	2264	0	1.0000	benign	11.5602
2013-02	162	144	1	1.0000	airpush	11.4474
2013-02	163	265	1	1.0000	adware	11.1935
2013-02	164	2528	0	1.0000	benign	11.1892
2013-02	165	2491	0	1.0000	benign	11.0992
2013-02	166	2944	0	1.0000	benign	10.8883
2013-02	167	3087	0	1.0000	benign	10.7498
2013-02	168	839	0	1.0000	benign	10.6002
2013-02	169	90	1	1.0000	airpush	10.5287
2013-02	170	287	1	1.0000	jsmshider	10.2781
2013-02	171	615	0	1.0000	benign	10.0806
2013-02	172	1000	0	1.0000	benign	10.0295
2013-02	173	1852	0	1.0000	benign	10.0295
2013-02	174	3172	0	1.0000	benign	9.9988
2013-02	175	5	1	1.0000	airpush	9.8676
2013-02	176	545	0	1.0000	benign	9.7284
2013-02	177	980	0	1.0000	benign	9.7284
2013-02	178	1106	0	1.0000	benign	9.7284
2013-02	179	1216	0	1.0000	benign	9.7284
2013-02	180	1243	0	1.0000	benign	9.7284
2013-02	181	1981	0	1.0000	benign	9.7284
2013-02	182	2625	0	1.0000	benign	9.7284
2013-02	183	1556	0	1.0000	benign	9.6180
2013-02	184	1117	0	1.0000	benign	9.5878
2013-02	185	234	1	1.0000	adware	9.5528
2013-02	186	229	1	1.0000	plankton	9.4763
2013-02	187	1628	0	1.0000	benign	9.2946
2013-02	188	142	1	1.0000	plankton	9.2927
2013-02	189	87	1	1.0000	airpush	9.2246
2013-02	190	232	1	0.9999	airpush	9.1799
2013-02	191	1888	0	1.0000	benign	9.1559
2013-02	192	288	1	1.0000	airpush	9.1355
2013-02	193	131	1	1.0000	adware	9.0868
2013-02	194	3166	0	1.0000	benign	8.8483
2013-02	195	412	0	1.0000	benign	8.8311
2013-02	196	544	0	1.0000	benign	8.8311
2013-02	197	559	0	1.0000	benign	8.8311
2013-02	198	756	0	1.0000	benign	8.8311
2013-02	199	2237	0	1.0000	benign	8.8311
2013-03	0	8	1	1.0000	adware	99.5152
2013-03	1	311	1	1.0000	youmi	75.9111
2013-03	2	191	1	1.0000	adware	67.9783
2013-03	3	988	0	0.9928	benign	66.0707
2013-03	4	2884	0	0.9999	benign	66.0707
2013-03	5	860	0	0.9998	benign	65.7390
2013-03	6	764	0	0.9907	benign	65.6387
2013-03	7	2757	0	0.9996	benign	65.5031
2013-03	8	1341	0	0.9853	benign	65.3938
2013-03	9	37	1	1.0000	pjapps	64.6844
2013-03	10	172	1	0.9997	airpush	63.3186
2013-03	11	289	1	0.6672	adware	62.5529
2013-03	12	1350	0	0.9993	benign	61.2037
2013-03	13	2494	0	0.9864	benign	60.1836
2013-03	14	2610	0	0.9965	benign	58.2201
2013-03	15	2759	0	0.9991	benign	57.8732
2013-03	16	1116	0	0.9999	benign	57.2437
2013-03	17	544	0	0.9823	benign	56.5069
2013-03	18	1668	0	0.0149	benign	56.5069
2013-03	19	2107	0	0.8484	benign	56.5069
2013-03	20	563	0	1.0000	benign	55.7842
2013-03	21	126	1	0.6173	viser	54.9263
2013-03	22	3009	0	0.9859	benign	54.5469
2013-03	23	0	1	0.8691	droidkungfu	54.0164
2013-03	24	212	1	0.8299	droidkungfu	54.0164
2013-03	25	1592	0	0.9695	benign	53.6031
2013-03	26	39	1	0.9969	smssend	49.7820
2013-03	27	88	1	0.9888	mobilespy	49.0878
2013-03	28	82	1	1.0000	adware	47.0153
2013-03	29	160	1	1.0000	adware	46.9619
2013-03	30	243	1	1.0000	kuguo	46.7363
2013-03	31	29	1	1.0000	adwo	46.4099
2013-03	32	306	1	1.0000	adware	45.7523
2013-03	33	224	1	0.9345	smssend	45.2245
2013-03	34	5	1	1.0000	airpush	45.0595
2013-03	35	2969	0	1.0000	benign	44.9137
2013-03	36	893	0	1.0000	benign	44.3386
2013-03	37	297	1	1.0000	adware	42.9702
2013-03	38	536	0	0.0185	benign	42.8474
2013-03	39	1486	0	0.0530	benign	41.8062
2013-03	40	52	1	1.0000	airpush	41.5338
2013-03	41	233	1	1.0000	ginmaster	41.3827
2013-03	42	55	1	1.0000	gappusin	40.9198
2013-03	43	114	1	1.0000	airpush	40.3999
2013-03	44	326	1	1.0000	adware	40.3533
2013-03	45	227	1	1.0000	airpush	39.6073
2013-03	46	18	1	1.0000	smssend	38.5320
2013-03	47	127	1	1.0000	youmi	38.4681
2013-03	48	302	1	1.0000	adware	38.3345
2013-03	49	22	1	1.0000	adware	38.1841
2013-03	50	63	1	1.0000	airpush	38.1424
2013-03	51	246	1	1.0000	airpush	37.8493
2013-03	52	189	1	0.8532	leadbolt	37.5293
2013-03	53	232	1	1.0000	plankton	37.5170
2013-03	54	2250	0	0.6839	benign	37.4234
2013-03	55	193	1	1.0000	adware	37.2804
2013-03	56	30	1	1.0000	adware	37.1260
2013-03	57	932	0	0.6233	benign	37.0337
2013-03	58	308	1	1.0000	airpush	36.8366
2013-03	59	103	1	1.0000	youmi	36.2642
2013-03	60	282	1	1.0000	plankton	36.1236
2013-03	61	153	1	1.0000	adware	35.5232
2013-03	62	325	1	1.0000	wooboo	34.8201
2013-03	63	185	1	1.0000	adware	34.6976
2013-03	64	210	1	1.0000	kuguo	34.6388
2013-03	65	226	1	0.8651	droiddreamlight	34.4454
2013-03	66	139	1	0.8258	exploit	34.3208
2013-03	67	89	1	1.0000	adware	34.2194
2013-03	68	236	1	1.0000	wooboo	34.0986
2013-03	69	42	1	1.0000	smssend	34.0246
2013-03	70	260	1	1.0000	smssend	34.0246
2013-03	71	831	0	1.0000	benign	33.6787
2013-03	72	169	1	1.0000	adware	33.5495
2013-03	73	300	1	1.0000	airpush	33.3168
2013-03	74	287	1	1.0000	airpush	32.9876
2013-03	75	97	1	1.0000	airpush	32.7685
2013-03	76	85	1	1.0000	youmi	32.6491
2013-03	77	199	1	1.0000	leadbolt	32.4391
2013-03	78	3354	0	1.0000	benign	31.8785
2013-03	79	135	1	1.0000	airpush	31.5071
2013-03	80	1039	0	1.0000	benign	31.3668
2013-03	81	44	1	1.0000	plankton	31.0619
2013-03	82	75	1	1.0000	plankton	30.8072
2013-03	83	100	1	1.0000	plankton	30.6142
2013-03	84	231	1	1.0000	airpush	30.4367
2013-03	85	188	1	1.0000	porfa	29.9378
2013-03	86	68	1	1.0000	airpush	29.1904
2013-03	87	291	1	1.0000	airpush	29.1904
2013-03	88	279	1	1.0000	plankton	29.1437
2013-03	89	312	1	0.9985	adware	27.8349
2013-03	90	263	1	1.0000	adware	27.7464
2013-03	91	321	1	1.0000	youmi	27.4944
2013-03	92	70	1	1.0000	adwo	27.4552
2013-03	93	338	0	1.0000	benign	26.1870
2013-03	94	125	1	1.0000	airpush	26.0192
2013-03	95	1235	0	1.0000	benign	25.4374
2013-03	96	220	1	1.0000	plankton	25.1467
2013-03	97	208	1	0.6561	airpush	24.3352
2013-03	98	2	1	1.0000	adware	24.3267
2013-03	99	147	1	1.0000	airpush	24.2634
2013-03	100	209	1	1.0000	plankton	23.7687
2013-03	101	107	1	1.0000	adware	23.5565
2013-03	102	317	1	1.0000	plankton	23.3433
2013-03	103	144	1	1.0000	nandrobox	22.6866
2013-03	104	255	1	1.0000	adware	21.8040
2013-03	105	28	1	1.0000	smsreg	21.7014
2013-03	106	67	1	1.0000	smsreg	21.7014
2013-03	107	241	1	1.0000	gappusin	21.4516
2013-03	108	1867	0	0.9999	benign	21.3640
2013-03	109	1954	0	1.0000	benign	21.3640
2013-03	110	237	1	1.0000	airpush	21.1756
2013-03	111	228	1	1.0000	adware	20.9398
2013-03	112	76	1	1.0000	kuguo	20.9323
2013-03	113	190	1	1.0000	airpush	20.8362
2013-03	114	133	1	1.0000	adware	20.7799
2013-03	115	295	1	1.0000	gappusin	20.3828
2013-03	116	254	1	1.0000	airpush	19.2329
2013-03	117	54	1	0.7802	jsmshider	18.9030
2013-03	118	141	1	1.0000	opfake	18.8780
2013-03	119	248	1	1.0000	opfake	18.8780
2013-03	120	57	1	1.0000	opfake	18.7910
2013-03	121	66	1	1.0000	opfake	18.7910
2013-03	122	79	1	1.0000	opfake	18.7910
2013-03	123	140	1	1.0000	opfake	18.7910
2013-03	124	155	1	1.0000	opfake	18.7910
2013-03	125	239	1	1.0000	opfake	18.7910
2013-03	126	309	1	1.0000	opfake	18.7910
2013-03	127	80	1	1.0000	airpush	18.6599
2013-03	128	3	1	1.0000	airpush	18.6150
2013-03	129	229	1	1.0000	gappusin	18.4267
2013-03	130	2641	0	1.0000	benign	18.3663
2013-03	131	53	1	1.0000	wooboo	18.2792
2013-03	132	163	1	1.0000	airpush	17.8376
2013-03	133	275	1	1.0000	airpush	17.7180
2013-03	134	23	1	1.0000	opfake	17.5574
2013-03	135	117	1	1.0000	opfake	17.5574
2013-03	136	137	1	1.0000	opfake	17.5574
2013-03	137	148	1	1.0000	opfake	17.5574
2013-03	138	230	1	1.0000	opfake	17.5574
2013-03	139	250	1	1.0000	opfake	17.5574
2013-03	140	336	1	1.0000	opfake	17.5574
2013-03	141	310	1	1.0000	youmi	17.4647
2013-03	142	81	1	1.0000	opfake	16.9501
2013-03	143	206	1	1.0000	opfake	16.9501
2013-03	144	56	1	1.0000	airpush	16.8766
2013-03	145	123	1	0.9991	youmi	16.8555
2013-03	146	115	1	1.0000	plankton	16.3108
2013-03	147	290	1	0.9998	smsreg	16.0155
2013-03	148	322	1	1.0000	airpush	15.9882
2013-03	149	129	1	1.0000	adwo	15.9470
2013-03	150	187	1	1.0000	airpush	15.8662
2013-03	151	116	1	1.0000	adware	15.7161
2013-03	152	2730	0	1.0000	benign	15.5454
2013-03	153	281	1	1.0000	boqx	15.5367
2013-03	154	59	1	1.0000	airpush	15.1854
2013-03	155	313	1	1.0000	airpush	14.6419
2013-03	156	215	1	1.0000	airpush	14.4493
