Month	New	Family	FNR	Cnt
2013-04	True	revmob	1.0	1
2013-04	True	badnews	1.0	1
2013-04	True	spyoo	1.0	1
2013-04	False	exploit	0.3333333333333333	1
2013-05	False	airpush	0.145985401459854	20
2013-05	False	smsreg	0.76	19
2013-05	False	fakeinst	0.3333333333333333	37
2013-05	True	igexin	1.0	1
2013-05	False	smssend	0.3333333333333333	4
2013-05	True	tramp	1.0	1
2013-05	False	adware	0.09090909090909091	4
2013-05	True	gizmo	1.0	1
2013-05	False	leadbolt	0.42857142857142855	3
2013-05	False	gappusin	0.2	1
2013-05	False	plankton	0.0625	1
2013-05	False	faketimer	1.0	1
2013-05	True	smforw	1.0	8
2013-05	False	zitmo	1.0	1
2013-05	True	spyoo	0.5	1
2013-05	True	perkel	1.0	2
2013-05	False	imlog	1.0	1
2013-05	False	execdownload	1.0	2
2013-05	False	smskey	0.8571428571428571	6
2013-05	False	rediassi	1.0	1
2013-05	True	smsagent	1.0	2
2013-05	True	fakeguard	1.0	1
2013-05	True	pushad	1.0	1
2013-05	False	ganlet	1.0	2
2013-05	False	exploit	0.25	1
2013-05	True	spyset	1.0	1
2013-05	False	windows	1.0	1
2013-05	False	opfake	0.027777777777777776	1
2013-05	True	wifikill	1.0	1
2013-05	False	kuguo	0.1111111111111111	1
2013-05	False	kyview	1.0	1
2013-05	False	unknown	0.5	1
2013-05	True	anti	1.0	1
2013-06	False	smsreg	0.6666666666666666	6
2013-06	False	fakeinst	0.5930232558139535	51
2013-06	True	smforw	1.0	2
2013-06	False	shastrosms	1.0	1
2013-06	False	unknown	0.5	1
2013-06	False	airpush	0.2125	17
2013-06	True	packed	0.5	1
2013-06	False	windows	1.0	1
2013-06	False	smskey	1.0	8
2013-06	False	zitmo	0.6666666666666666	2
2013-06	False	leadbolt	0.25	1
2013-06	True	perkel	1.0	2
2013-06	False	smssend	0.6666666666666666	4
2013-06	False	opfake	0.03571428571428571	1
2013-06	False	plankton	0.1111111111111111	2
2013-06	False	droiddreamlight	1.0	1
2013-06	True	revmob	1.0	2
2013-06	False	adwo	0.3333333333333333	1
2013-06	False	fakelogo	1.0	1
2013-06	False	gappusin	0.6666666666666666	2
2013-06	False	spybubble	0.5	1
2013-06	True	gonesixty	1.0	1
2013-06	False	basebridge	1.0	1
2013-06	False	exploit	0.5	1
2013-06	True	wifikill	1.0	1
2013-06	False	adware	0.043478260869565216	1
2013-06	True	usatek	1.0	1
2013-06	True	sms	1.0	2
2013-07	True	sadstrot	1.0	1
2013-07	False	smsreg	0.20833333333333334	5
2013-07	False	airpush	0.14814814814814814	4
2013-07	False	unknown	1.0	2
2013-07	False	fakeinst	0.4827586206896552	14
2013-07	False	smssend	0.8333333333333334	5
2013-07	False	opfake	0.07407407407407407	2
2013-07	False	smskey	1.0	3
2013-07	False	gappusin	0.07692307692307693	1
2013-07	False	kyview	0.6666666666666666	2
2013-07	True	smsagent	1.0	4
2013-07	True	mogap	1.0	1
2013-07	True	smforw	1.0	1
2013-07	False	exploit	0.6666666666666666	2
2013-07	False	jsmshider	1.0	1
2013-07	False	adware	0.046511627906976744	2
2013-07	False	wooboo	1.0	1
2013-07	False	kuguo	0.2	1
2013-07	False	mobiletx	1.0	1
2013-07	False	youmi	0.043478260869565216	1
2013-08	True	infosteal	0.5	1
2013-08	False	fakeinst	0.47058823529411764	16
2013-08	False	opfake	0.3076923076923077	4
2013-08	False	androrat	1.0	1
2013-08	True	wateh	1.0	1
2013-08	True	perkel	1.0	1
2013-08	False	adware	0.08571428571428572	6
2013-08	False	gappusin	0.13636363636363635	3
2013-08	False	airpush	0.29411764705882354	5
2013-08	True	smsagent	1.0	1
2013-08	False	imlog	1.0	1
2013-08	False	viser	1.0	1
2013-08	True	mogap	1.0	3
2013-08	False	kyview	1.0	1
2013-08	True	boqx	0.3333333333333333	1
2013-08	True	wroba	1.0	1
2013-08	False	leadbolt	1.0	2
2013-08	True	revmob	1.0	1
2013-08	False	youmi	0.25	1
2013-08	True	smforw	1.0	1
2013-08	True	mseg	0.4	2
2013-08	True	rogueware	1.0	1
2013-08	True	vietsms	1.0	1
2013-08	False	smsreg	0.6666666666666666	2
2013-09	False	ginmaster	0.75	3
2013-09	False	fakeinst	0.5283018867924528	28
2013-09	True	smforw	1.0	2
2013-09	True	infosteal	0.9	9
2013-09	False	smssend	0.5714285714285714	4
2013-09	False	adware	0.08	10
2013-09	False	exploit	0.75	3
2013-09	False	smskey	1.0	5
2013-09	False	youmi	0.16666666666666666	6
2013-09	False	airpush	0.38571428571428573	27
2013-09	True	mogap	1.0	2
2013-09	True	minimob	0.5	1
2013-09	False	opfake	0.3125	5
2013-09	False	gappusin	0.3157894736842105	6
2013-09	False	wooboo	0.8	4
2013-09	False	smsreg	0.2222222222222222	2
2013-09	False	kuguo	0.07692307692307693	3
2013-09	True	cardserv	1.0	2
2013-09	True	packed	1.0	1
2013-09	True	smsagent	1.0	3
2013-09	True	vietsms	1.0	3
2013-09	False	fakeangry	0.6666666666666666	2
2013-09	False	viser	1.0	1
2013-09	True	spyset	1.0	1
2013-09	True	wificrack	1.0	1
2013-09	True	ansca	1.0	1
2013-09	False	tool	1.0	1
2013-09	False	unknown	1.0	1
2013-09	False	dowgin	0.2857142857142857	2
2013-09	True	mecor	1.0	1
2013-09	False	adwo	0.25	1
2013-09	True	spam	1.0	1
2013-09	True	mspy	1.0	1
2013-09	False	leadbolt	0.5	1
2013-10	False	smssend	0.6923076923076923	9
2013-10	False	smskey	1.0	5
2013-10	False	airpush	0.4326923076923077	45
2013-10	True	spyware	1.0	2
2013-10	True	smforw	1.0	1
2013-10	False	unknown	0.6666666666666666	2
2013-10	False	fakeinst	0.4482758620689655	26
2013-10	False	leadbolt	0.375	3
2013-10	False	smsreg	0.625	5
2013-10	True	revmob	0.6666666666666666	2
2013-10	False	exploit	0.4	2
2013-10	False	fakeplayer	1.0	1
2013-10	True	callflakes	1.0	1
2013-10	True	vietsms	1.0	1
2013-10	False	dowgin	0.3333333333333333	6
2013-10	False	viser	1.0	1
2013-10	False	gappusin	0.21428571428571427	3
2013-10	False	droiddreamlight	1.0	1
2013-10	False	opfake	0.23076923076923078	3
2013-10	False	adware	0.08045977011494253	7
2013-10	False	ginmaster	0.6	3
2013-10	True	rakys	1.0	1
2013-10	True	mogap	1.0	1
2013-10	False	androrat	1.0	2
2013-10	True	boqx	0.2	1
2013-10	False	adwo	0.5	2
2013-10	True	smsagent	1.0	1
2013-10	True	mecor	1.0	1
2013-10	True	wiyun	1.0	1
2013-10	False	kyview	0.3333333333333333	1
2013-10	False	gamex	1.0	1
2013-10	False	mobiletx	1.0	1
2013-11	False	exploit	0.8	8
2013-11	False	airpush	0.3142857142857143	22
2013-11	False	fakeinst	0.22857142857142856	8
2013-11	False	smssend	1.0	5
2013-11	False	dowgin	0.5277777777777778	38
2013-11	False	adware	0.25	37
2013-11	True	infosteal	0.8	4
2013-11	True	wedo	1.0	1
2013-11	False	kuguo	0.13043478260869565	3
2013-11	False	smskey	0.75	3
2013-11	True	mecor	1.0	2
2013-11	True	packed	0.5	1
2013-11	True	boqx	0.2222222222222222	4
2013-11	False	kyview	0.6666666666666666	2
2013-11	True	univert	1.0	3
2013-11	True	spam	1.0	2
2013-11	True	smsagent	1.0	1
2013-11	False	opfake	0.3333333333333333	1
2013-11	False	leadbolt	0.5	1
2013-11	False	ganlet	1.0	1
2013-11	False	smszombie	1.0	1
2013-11	True	gumen	0.4	6
2013-11	True	appwiz	1.0	1
2013-11	True	callflakes	1.0	1
2013-11	True	pushad	1.0	1
2013-11	False	fakeangry	1.0	1
2013-11	True	smforw	1.0	4
2013-11	False	plankton	1.0	1
2013-11	False	androrat	1.0	1
2013-12	False	ginmaster	0.75	3
2013-12	False	smsreg	0.4117647058823529	7
2013-12	False	airpush	0.2	10
2013-12	False	dowgin	0.4166666666666667	5
2013-12	False	leadbolt	0.4	2
2013-12	False	kuguo	0.3	6
2013-12	False	wooboo	0.7857142857142857	11
2013-12	False	fakeinst	0.75	3
2013-12	False	smssend	0.3333333333333333	2
2013-12	False	adware	0.15254237288135594	18
2013-12	False	youmi	0.2	7
2013-12	True	umpay	0.05333333333333334	4
2013-12	False	fujacks	1.0	2
2013-12	False	opfake	0.75	6
2013-12	True	linux	1.0	1
2013-12	True	mecor	1.0	1
2013-12	True	cardserv	1.0	3
2013-12	True	smsagent	0.3333333333333333	1
2013-12	False	gappusin	0.15384615384615385	4
2013-12	True	secapk	1.0	1
2013-12	True	pushad	1.0	1
2013-12	True	boqx	0.5	1
2013-12	False	nandrobox	1.0	1
2013-12	False	buzztouch	1.0	1
2013-12	False	adwo	0.6666666666666666	2
2013-12	True	igexin	1.0	1
2013-12	True	adflex	1.0	1
2013-12	True	packed	1.0	1
2013-12	True	dianle	1.0	1
2014-01	True	mecor	1.0	10
2014-01	False	adware	0.25862068965517243	15
2014-01	False	smsreg	0.18181818181818182	12
2014-01	False	opfake	0.4523809523809524	19
2014-01	False	airpush	0.5368421052631579	51
2014-01	False	fakeinst	0.65	13
2014-01	False	utchi	0.1	1
2014-01	True	packed	1.0	3
2014-01	False	smskey	0.8	8
2014-01	True	minimob	0.13333333333333333	2
2014-01	True	spyware	1.0	2
2014-01	False	unknown	0.75	3
2014-01	False	ginmaster	1.0	2
2014-01	False	kyview	0.3333333333333333	1
2014-01	False	gappusin	0.3333333333333333	5
2014-01	True	smsagent	0.625	5
2014-01	False	leadbolt	0.8333333333333334	5
2014-01	True	secapk	1.0	1
2014-01	True	revmob	0.8	4
2014-01	False	youmi	0.15789473684210525	3
2014-01	False	fakeapp	1.0	1
2014-01	False	viser	1.0	4
2014-01	False	dowgin	0.3333333333333333	2
2014-01	False	nandrobox	0.3333333333333333	1
2014-01	True	soceng	1.0	1
2014-01	True	mseg	0.16666666666666666	1
2014-01	False	adwo	0.5	1
2014-01	True	adflex	1.0	1
2014-01	False	smssend	0.36363636363636365	4
2014-01	True	fobus	0.3333333333333333	1
2014-01	True	ewind	1.0	1
2014-02	False	dowgin	0.47058823529411764	24
2014-02	False	adware	0.2559241706161137	54
2014-02	True	secapk	1.0	5
2014-02	False	smssend	0.6666666666666666	4
2014-02	True	ewind	1.0	3
2014-02	True	smsagent	1.0	2
2014-02	False	airpush	0.3958333333333333	19
2014-02	True	mecor	1.0	3
2014-02	False	smskey	1.0	1
2014-02	False	leadbolt	1.0	1
2014-02	False	smsreg	0.11764705882352941	2
2014-02	True	revmob	1.0	2
2014-02	False	youmi	0.6	3
2014-02	True	dianjin	1.0	1
2014-02	False	gappusin	0.35714285714285715	5
2014-02	False	kuguo	0.09523809523809523	2
2014-02	True	packed	0.8888888888888888	8
2014-02	True	pushad	1.0	1
2014-02	False	fakeinst	0.21739130434782608	5
2014-02	True	clicks	0.1111111111111111	1
2014-02	True	fobus	1.0	1
2014-02	False	fakeapp	1.0	1
2014-02	False	adwo	0.16666666666666666	1
2014-02	True	minimob	1.0	1
2014-02	False	viser	1.0	1
2014-03	False	fakeinst	0.5625	9
2014-03	False	airpush	0.5223880597014925	35
2014-03	False	smskey	0.8	4
2014-03	False	smssend	0.5	4
2014-03	False	adware	0.3586206896551724	52
2014-03	False	dowgin	0.30303030303030304	10
2014-03	False	fakeapp	1.0	1
2014-03	True	secapk	1.0	5
2014-03	True	gizmo	1.0	1
2014-03	True	ewind	1.0	3
2014-03	False	opfake	0.55	11
2014-03	False	kuguo	0.15384615384615385	4
2014-03	False	smsreg	0.19444444444444445	7
2014-03	False	leadbolt	0.75	3
2014-03	True	packed	0.9090909090909091	10
2014-03	True	igexin	0.3333333333333333	1
2014-03	True	smforw	0.5	1
2014-03	True	minimob	0.2	1
2014-03	False	viser	0.8	4
2014-03	True	cardserv	1.0	1
2014-03	True	revmob	1.0	1
2014-03	False	gappusin	0.0625	1
2014-03	True	cova	1.0	2
2014-03	False	androrat	0.5	1
2014-03	True	soceng	1.0	1
2014-03	False	execdownload	1.0	1
2014-03	False	unknown	0.3333333333333333	2
2014-03	False	dnotua	1.0	1
2014-03	True	tispy	1.0	1
2014-03	True	clicks	0.5	1
2014-03	False	youmi	0.09090909090909091	1
2014-04	False	adware	0.41414141414141414	41
2014-04	False	dowgin	0.35294117647058826	6
2014-04	False	airpush	0.4888888888888889	22
2014-04	False	smssend	0.37142857142857144	13
2014-04	True	smsagent	0.9	9
2014-04	False	smskey	0.8888888888888888	8
2014-04	False	gappusin	0.5	6
2014-04	True	packed	1.0	7
2014-04	False	smsreg	0.2564102564102564	10
2014-04	True	cimsci	0.3333333333333333	1
2014-04	True	secapk	1.0	3
2014-04	False	unknown	0.6666666666666666	2
2014-04	False	youmi	0.125	2
2014-04	False	opfake	0.45454545454545453	5
2014-04	False	leadbolt	0.75	3
2014-04	True	mecor	1.0	7
2014-04	True	minimob	0.25	1
2014-04	False	exploit	0.25	1
2014-04	True	smsspy	0.5	2
2014-04	True	adflex	1.0	3
2014-04	True	marcher	0.3333333333333333	1
2014-04	False	tool	1.0	1
2014-04	False	domob	0.3333333333333333	1
2014-04	True	funtasy	1.0	1
2014-04	True	qysly	1.0	1
2014-04	True	cova	1.0	2
2014-04	False	fakeinst	0.3	3
2014-04	True	phonespy	1.0	1
2014-04	False	viser	1.0	1
2014-04	False	kuguo	0.1111111111111111	1
2014-04	True	admogo	0.3333333333333333	1
2014-04	False	kyview	1.0	1
2014-04	True	rogueware	1.0	1
2014-04	False	androrat	0.5	1
2014-04	True	systemmonitor	0.4	2
2014-04	True	smforw	0.5	1
2014-05	False	viser	1.0	3
2014-05	False	smssend	0.7735849056603774	41
2014-05	False	adware	0.2222222222222222	14
2014-05	True	cova	1.0	4
2014-05	False	kuguo	0.21428571428571427	3
2014-05	False	opfake	0.08333333333333333	2
2014-05	False	airpush	0.4146341463414634	17
2014-05	True	simplocker	0.6	3
2014-05	False	smsreg	0.25	8
2014-05	True	smsagent	0.6666666666666666	2
2014-05	False	dowgin	0.47368421052631576	9
2014-05	True	leech	1.0	1
2014-05	True	mecor	1.0	11
2014-05	False	gappusin	0.125	2
2014-05	False	kyview	0.5	2
2014-05	False	fakeinst	0.225	9
2014-05	False	exploit	0.5	2
2014-05	True	mseg	0.2	1
2014-05	False	youmi	0.23076923076923078	3
2014-05	True	infosteal	0.037037037037037035	2
2014-05	True	packed	1.0	2
2014-05	True	secapk	1.0	2
2014-05	True	pandaad	1.0	1
2014-05	True	svpeng	1.0	1
2014-05	True	droidwatcher	1.0	1
2014-05	True	systemmonitor	0.16666666666666666	1
2014-05	True	coolwall	1.0	1
2014-05	False	tool	1.0	1
2014-05	False	unknown	0.5	2
2014-05	False	smsthief	0.3333333333333333	1
2014-05	False	domob	1.0	1
2014-05	False	netspoof	1.0	1
2014-05	True	spyoo	1.0	1
2014-06	True	simplocker	0.8461538461538461	11
2014-06	True	cova	1.0	4
2014-06	True	mecor	1.0	62
2014-06	False	fakeinst	0.2727272727272727	3
2014-06	False	adware	0.29577464788732394	21
2014-06	True	infosteal	0.5454545454545454	18
2014-06	False	airpush	0.5670103092783505	55
2014-06	False	smssend	0.5	12
2014-06	False	dowgin	0.4	4
2014-06	False	golddream	0.5	1
2014-06	False	fakeapp	1.0	1
2014-06	True	packed	0.8333333333333334	5
2014-06	False	youmi	0.14285714285714285	1
2014-06	True	smforw	0.6	3
2014-06	True	smsagent	0.5	1
2014-06	False	smsreg	0.125	3
2014-06	False	adwo	1.0	1
2014-06	True	dianle	0.5	1
2014-06	False	exploit	0.42857142857142855	3
2014-06	False	opfake	0.375	3
2014-06	True	adflex	1.0	5
2014-06	True	sms	0.5	1
2014-06	True	secapk	0.5	2
2014-06	False	execdownload	0.5	1
2014-06	True	gidix	0.25	1
2014-06	True	robtes	1.0	1
2014-06	True	pletor	1.0	1
2014-06	False	domob	0.5	1
2014-06	False	viser	1.0	1
2014-06	True	tebak	1.0	2
2014-06	False	kyview	0.3333333333333333	1
2014-06	True	lockscreen	1.0	1
2014-06	False	smskey	1.0	1
2014-06	False	androrat	0.2857142857142857	2
2014-06	False	kuguo	0.09090909090909091	1
2014-06	True	spyware	1.0	1
2014-06	True	minimob	0.5	1
2014-07	False	airpush	0.6505376344086021	121
2014-07	True	mecor	1.0	101
2014-07	False	smssend	0.25	3
2014-07	True	wroba	0.3333333333333333	1
2014-07	False	dowgin	0.1111111111111111	1
2014-07	False	adware	0.20588235294117646	7
2014-07	False	smsreg	0.125	3
2014-07	True	secapk	1.0	1
2014-07	True	svpeng	1.0	1
2014-07	True	sms	1.0	3
2014-07	False	exploit	0.5	1
2014-07	True	minimob	0.5714285714285714	4
2014-07	True	infosteal	0.4444444444444444	4
2014-07	True	packed	1.0	6
2014-07	False	leadbolt	1.0	2
2014-07	False	kyview	0.8571428571428571	6
2014-07	True	adflex	1.0	2
2014-07	False	youmi	0.2222222222222222	2
2014-07	False	gappusin	0.3333333333333333	1
2014-07	True	admogo	0.25	1
2014-07	True	smsagent	1.0	1
2014-07	True	fengvi	1.0	1
2014-07	True	chyapo	1.0	1
2014-07	False	unknown	0.3333333333333333	1
2014-07	False	fakeinst	0.5	1
2014-07	False	domob	0.4	2
2014-07	False	adwo	0.25	1
2014-08	False	airpush	0.7911392405063291	125
2014-08	False	adware	0.28888888888888886	13
2014-08	True	mecor	1.0	36
2014-08	True	simplocker	0.25	1
2014-08	True	cimsci	0.3333333333333333	2
2014-08	False	kyview	1.0	1
2014-08	False	smssend	0.4	4
2014-08	False	fakeinst	0.5	2
2014-08	True	dianjin	1.0	1
2014-08	True	infosteal	0.25	3
2014-08	False	tool	1.0	1
2014-08	False	smsreg	0.10714285714285714	6
2014-08	True	skymobi	0.0625	1
2014-08	True	adflex	1.0	7
2014-08	False	dowgin	0.375	3
2014-08	True	secapk	0.7777777777777778	7
2014-08	False	opfake	0.4444444444444444	4
2014-08	True	packed	0.625	5
2014-08	False	gappusin	0.46153846153846156	6
2014-08	True	mobidash	1.0	1
2014-08	True	msil	1.0	1
2014-08	True	svpeng	1.0	1
2014-08	False	execdownload	1.0	1
2014-08	True	krysanec	1.0	1
2014-08	True	mogap	0.5	1
2014-08	False	droiddreamlight	1.0	1
2014-08	False	zitmo	1.0	1
2014-08	False	youmi	0.3	3
2014-08	True	finspy	0.25	1
2014-08	False	leadbolt	1.0	1
2014-08	False	exploit	0.125	1
2014-08	True	boqx	1.0	1
2014-08	False	domob	0.6666666666666666	2
2014-09	True	smsagent	0.4	2
2014-09	False	airpush	0.8360655737704918	51
2014-09	True	packed	1.0	12
2014-09	False	dowgin	0.4166666666666667	5
2014-09	False	execdownload	0.2	1
2014-09	True	mecor	1.0	20
2014-09	True	small	1.0	1
2014-09	True	svpeng	1.0	3
2014-09	True	umpay	0.5	1
2014-09	True	cimsci	0.3333333333333333	1
2014-09	True	pandaad	1.0	1
2014-09	True	infosteal	0.2	1
2014-09	False	nandrobox	1.0	1
2014-09	True	secapk	0.9090909090909091	10
2014-09	True	webapp	1.0	2
2014-09	False	gappusin	0.4	2
2014-09	True	simplocker	1.0	2
2014-09	False	adware	0.09375	3
2014-09	True	spyware	1.0	1
2014-09	False	youmi	0.2	1
2014-09	False	smsreg	0.016129032258064516	1
2014-09	True	adflex	1.0	4
2014-09	False	domob	0.2	1
2014-09	False	exploit	0.3333333333333333	1
2014-09	False	opfake	0.2857142857142857	2
2014-09	True	smforw	1.0	4
2014-09	False	adwo	0.5	1
2014-09	True	ransomware	1.0	1
2014-09	False	kuguo	0.1111111111111111	1
2014-09	False	smssend	0.2777777777777778	5
2014-09	False	unknown	0.5	1
2014-09	False	smsthief	1.0	1
2014-09	False	fakeflash	1.0	1
2014-09	False	fakeangry	0.5	1
2014-09	False	smskey	1.0	1
2014-09	True	fobus	0.25	1
2014-10	False	airpush	0.8345864661654135	111
2014-10	True	mecor	1.0	25
2014-10	True	cova	1.0	2
2014-10	False	adware	0.17647058823529413	6
2014-10	False	youmi	0.5714285714285714	4
2014-10	True	packed	0.75	3
2014-10	False	smsthief	0.5555555555555556	5
2014-10	True	adflex	1.0	1
2014-10	False	smsreg	0.024390243902439025	2
2014-10	False	netspoof	1.0	1
2014-10	False	kyview	0.5	1
2014-10	False	adwo	0.5	2
2014-10	False	fakeinst	0.2	2
2014-10	True	infosteal	0.14285714285714285	1
2014-10	True	fakebank	0.09090909090909091	1
2014-10	True	svpeng	0.75	3
2014-10	False	gappusin	0.25	1
2014-10	True	spyoo	1.0	1
2014-10	False	dowgin	0.3333333333333333	3
2014-10	True	smforw	0.3333333333333333	2
2014-10	True	trackphone	1.0	1
2014-10	True	minimob	0.3333333333333333	2
2014-10	True	fobus	0.3333333333333333	1
2014-10	False	opfake	0.2857142857142857	2
2014-10	True	callpay	1.0	1
2014-10	True	secapk	0.5	3
2014-10	True	webapp	1.0	1
2014-10	True	zdtad	0.058823529411764705	1
2014-10	True	systemmonitor	0.5	1
2014-11	False	airpush	0.8282828282828283	82
2014-11	True	mecor	1.0	15
2014-11	True	apptrack	0.3333333333333333	1
2014-11	False	dowgin	0.16666666666666666	3
2014-11	False	kuguo	0.10344827586206896	3
2014-11	True	smforw	0.5	2
2014-11	True	adflex	1.0	1
2014-11	True	secapk	1.0	10
2014-11	True	nqshield	0.16666666666666666	1
2014-11	True	dalik	1.0	1
2014-11	True	packed	0.75	3
2014-11	False	smskey	1.0	2
2014-11	True	infosteal	0.14285714285714285	2
2014-11	True	minimob	0.5	1
2014-11	True	smsspy	1.0	1
2014-11	True	umpay	0.25	1
2014-11	False	opfake	0.2222222222222222	2
2014-11	False	adware	0.05	1
2014-11	False	smssend	0.3333333333333333	2
