date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-01	0.6653	0.9987	0.0013	0.3347	0.9663	0.9815	0.7930
2015-02	0.7656	0.9982	0.0018	0.2344	0.9756	0.9788	0.8591
2015-03	0.6709	0.9966	0.0034	0.3291	0.9656	0.9547	0.7880
2015-04	0.7859	0.9973	0.0027	0.2141	0.9774	0.9683	0.8676
2015-05	0.7432	0.9973	0.0027	0.2568	0.9745	0.9649	0.8397
2015-06	0.6543	0.9978	0.0022	0.3457	0.9660	0.9676	0.7807
2015-07	0.6751	0.9975	0.0025	0.3249	0.9656	0.9670	0.7951
2015-08	0.6209	0.9982	0.0018	0.3791	0.9611	0.9744	0.7585
2015-09	0.5021	0.9971	0.0029	0.4979	0.9490	0.9490	0.6567
2015-10	0.5179	0.9978	0.0022	0.4821	0.9518	0.9609	0.6731
2015-11	0.2008	0.9978	0.0022	0.7992	0.9196	0.9074	0.3289
2015-12	0.2682	0.9978	0.0022	0.7318	0.9272	0.9281	0.4161
2016-01	0.5642	0.9989	0.0011	0.4358	0.9605	0.9801	0.7162
2016-02	0.7673	0.9973	0.0027	0.2327	0.9770	0.9652	0.8549
2016-03	0.5960	0.9964	0.0036	0.4040	0.9598	0.9441	0.7307
2016-04	0.4861	0.9947	0.0053	0.5139	0.9501	0.8974	0.6306
2016-05	0.5849	0.9973	0.0027	0.4151	0.9577	0.9588	0.7266
2016-06	0.6098	0.9955	0.0045	0.3902	0.9574	0.9375	0.7389
2016-07	0.6528	0.9960	0.0040	0.3472	0.9628	0.9458	0.7724
2016-08	0.6660	0.9931	0.0069	0.3340	0.9604	0.9144	0.7707
2016-09	0.5963	0.9955	0.0045	0.4037	0.9559	0.9363	0.7286
2016-10	0.5772	0.9871	0.0129	0.4228	0.9466	0.8304	0.6811
2016-11	0.5030	0.9880	0.0120	0.4970	0.9399	0.8218	0.6241
2016-12	0.6124	0.9912	0.0088	0.3876	0.9543	0.8826	0.7231
2017-01	0.6562	0.9909	0.0091	0.3438	0.9595	0.8824	0.7527
2017-02	0.6413	0.9956	0.0044	0.3587	0.9610	0.9402	0.7625
2017-03	0.6265	0.9887	0.0113	0.3735	0.9552	0.8490	0.7210
2017-04	0.5806	0.9903	0.0097	0.4194	0.9570	0.8411	0.6870
2017-05	0.5657	0.9957	0.0043	0.4343	0.9621	0.9180	0.7000
2017-06	0.4248	0.9914	0.0086	0.5752	0.9457	0.8136	0.5581
2017-07	0.7219	0.9840	0.0160	0.2781	0.9578	0.8333	0.7736
2017-08	0.8818	0.9911	0.0089	0.1182	0.9803	0.9158	0.8985
2017-09	0.7771	0.9907	0.0093	0.2229	0.9717	0.8905	0.8299
2017-10	0.7602	0.9922	0.0078	0.2398	0.9746	0.8889	0.8195
2017-11	0.7065	0.9911	0.0089	0.2935	0.9645	0.8904	0.7879
2017-12	0.7760	0.9924	0.0076	0.2240	0.9736	0.9065	0.8362
2018-01	0.7255	0.9911	0.0089	0.2745	0.9690	0.8810	0.7957
2018-02	0.6138	0.9964	0.0036	0.3862	0.9654	0.9368	0.7417
2018-03	0.7409	0.9944	0.0056	0.2591	0.9799	0.8904	0.8088
2018-04	0.7758	0.9818	0.0182	0.2242	0.9622	0.8165	0.7956
2018-05	0.8182	0.9906	0.0094	0.1818	0.9738	0.9041	0.8590
2018-06	0.6130	0.9964	0.0036	0.3870	0.9596	0.9482	0.7446
2018-07	0.6844	0.9956	0.0044	0.3156	0.9651	0.9435	0.7933
2018-08	0.7629	0.9963	0.0037	0.2371	0.9736	0.9569	0.8489
2018-09	0.5917	0.9949	0.0051	0.4083	0.9576	0.9218	0.7207
2018-10	0.5294	0.9960	0.0040	0.4706	0.9499	0.9355	0.6762
2018-11	0.6167	0.9941	0.0059	0.3833	0.9578	0.9171	0.7375
2018-12	0.5596	0.9911	0.0089	0.4404	0.9537	0.8571	0.6771
