date	Count	Index	True	Pred	Family	Score
2013-03	43	860	0	0.8770	benign	0.0992
2013-03	44	1087	0	0.9147	benign	0.0980
2013-03	45	289	1	0.9308	adware	0.0920
2013-03	46	1753	0	0.8135	benign	0.0909
2013-03	47	2181	0	0.9151	benign	0.0888
2013-03	48	2796	0	0.9379	benign	0.0838
2013-03	49	88	1	0.9280	mobilespy	0.0672
2013-04	0	1476	0	0.4071	benign	0.4626
2013-04	1	341	1	0.7554	zitmo	0.4470
2013-04	2	366	1	0.6435	airpush	0.4384
2013-04	3	935	0	0.6014	benign	0.4153
2013-04	4	1189	0	0.5403	benign	0.3765
2013-04	5	140	1	0.8427	fakeinst	0.3751
2013-04	6	2602	0	0.6852	benign	0.3681
2013-04	7	2952	0	0.6115	benign	0.3660
2013-04	8	3776	0	0.6048	benign	0.3560
2013-04	9	338	1	0.5464	helos	0.3501
2013-04	10	3161	0	0.6647	benign	0.3374
2013-04	11	2768	0	0.6688	benign	0.3287
2013-04	12	2677	0	0.6791	benign	0.2794
2013-04	13	2153	0	0.7206	benign	0.2778
2013-04	14	2742	0	0.6969	benign	0.2677
2013-04	15	775	0	0.7838	benign	0.2631
2013-04	16	2807	0	0.7630	benign	0.2544
2013-04	17	139	1	0.8750	fakeinst	0.2511
2013-04	18	1920	0	0.6948	benign	0.2503
2013-04	19	2681	0	0.7603	benign	0.2461
2013-04	20	1191	0	0.8079	benign	0.2389
2013-04	21	3004	0	0.8785	benign	0.2372
2013-04	22	1242	0	0.8121	benign	0.2286
2013-04	23	135	1	0.8228	fakeinst	0.2213
2013-04	24	201	1	0.8298	fakeinst	0.2135
2013-04	25	3490	0	0.6922	benign	0.2087
2013-04	26	127	1	0.7325	leadbolt	0.2006
2013-04	27	2256	0	0.8526	benign	0.1971
2013-04	28	1261	0	0.8439	benign	0.1966
2013-04	29	312	1	0.8528	fakeinst	0.1952
2013-04	30	150	1	0.7782	fakeinst	0.1740
2013-04	31	2734	0	0.8468	benign	0.1736
2013-04	32	103	1	0.7945	leadbolt	0.1693
2013-04	33	1288	0	0.8384	benign	0.1595
2013-04	34	301	1	0.8946	fakeinst	0.1468
2013-04	35	617	0	0.7337	benign	0.1448
2013-04	36	486	0	0.8410	benign	0.1314
2013-04	37	284	1	0.8662	fakeinst	0.1303
2013-04	38	2423	0	0.8368	benign	0.1302
2013-04	39	105	1	0.9281	zitmo	0.1300
2013-04	40	308	1	0.8336	smsagent	0.1280
2013-04	41	58	1	0.8276	fakeinst	0.1257
2013-04	42	1870	0	0.8698	benign	0.1194
2013-04	43	794	0	0.9006	benign	0.1172
2013-04	44	285	1	0.9127	adware	0.1168
2013-04	45	479	0	0.8698	benign	0.1155
2013-04	46	346	1	0.8440	fakeinst	0.1153
2013-04	47	82	1	0.9348	kuguo	0.1123
2013-04	48	374	1	0.8717	fakeinst	0.1107
2013-04	49	3116	0	0.9214	benign	0.1066
2013-05	0	3947	0	0.3805	benign	0.4941
2013-05	1	2502	0	0.5933	benign	0.4853
2013-05	2	2514	0	0.6299	benign	0.4384
2013-05	3	261	1	0.5403	unknown	0.3883
2013-05	4	431	1	0.5730	adware	0.3699
2013-05	5	41	1	0.5658	fakeinst	0.3562
2013-05	6	459	1	0.5793	unknown	0.3538
2013-05	7	3031	0	0.6430	benign	0.3276
2013-05	8	2148	0	0.5572	benign	0.3018
2013-05	9	878	0	0.8291	benign	0.2957
2013-05	10	1072	0	0.8286	benign	0.2808
2013-05	11	1224	0	0.7851	benign	0.2729
2013-05	12	779	0	0.7985	benign	0.2724
2013-05	13	2319	0	0.7597	benign	0.2705
2013-05	14	4538	0	0.6824	benign	0.2679
2013-05	15	10	1	0.8057	wifle	0.2516
2013-05	16	2487	0	0.7648	benign	0.2490
2013-05	17	3364	0	0.8520	benign	0.2450
2013-05	18	3204	0	0.7810	benign	0.2344
2013-05	19	2773	0	0.7426	benign	0.2228
2013-05	20	2477	0	0.7849	benign	0.2204
2013-05	21	251	1	0.8110	rediassi	0.2190
2013-05	22	1719	0	0.6424	benign	0.2176
2013-05	23	2157	0	0.8297	benign	0.1761
2013-05	24	322	1	0.8957	smforw	0.1595
2013-05	25	58	1	0.8211	dianle	0.1591
2013-05	26	2088	0	0.8738	benign	0.1380
2013-05	27	696	0	0.8478	benign	0.1293
2013-05	28	2779	0	0.9249	benign	0.1286
2013-05	29	3571	0	0.9227	benign	0.1221
2013-05	30	2589	0	0.9099	benign	0.1032
2013-05	31	480	1	0.8156	smsreg	0.1025
2013-05	32	512	0	0.9267	benign	0.0976
2013-05	33	1870	0	0.9333	benign	0.0955
2013-05	34	3837	0	0.9396	benign	0.0930
2013-05	35	2676	0	0.8620	benign	0.0890
2013-05	36	2789	0	0.9434	benign	0.0859
2013-05	37	3704	0	0.9064	benign	0.0795
2013-05	38	4011	0	0.9020	benign	0.0775
2013-05	39	294	1	0.8385	domob	0.0673
2013-05	40	2929	0	0.9275	benign	0.0629
2013-05	41	1256	0	0.8065	benign	0.0534
2013-05	42	88	1	0.9349	adware	0.0531
2013-05	43	2075	0	0.9378	benign	0.0502
2013-05	44	2204	0	0.9716	benign	0.0438
2013-05	45	427	1	0.9810	skymobi	0.0340
2013-05	46	4297	0	0.9345	benign	0.0337
2013-05	47	393	1	0.9140	adware	0.0335
2013-05	48	342	1	0.9870	airpush	0.0279
2013-05	49	2864	0	0.9793	benign	0.0247
2013-06	0	446	0	0.6332	benign	0.4468
2013-06	1	494	0	0.5140	benign	0.4429
2013-06	2	79	1	0.6652	smsreg	0.3773
2013-06	3	290	1	0.5485	smsreg	0.3256
2013-06	4	1572	0	0.6935	benign	0.3141
2013-06	5	1873	0	0.7342	benign	0.2662
2013-06	6	2859	0	0.7675	benign	0.2649
2013-06	7	943	0	0.7583	benign	0.2470
2013-06	8	709	0	0.7379	benign	0.2459
2013-06	9	1108	0	0.7155	benign	0.2313
2013-06	10	3284	0	0.7820	benign	0.2231
2013-06	11	177	1	0.8697	airpush	0.2228
2013-06	12	2339	0	0.6730	benign	0.2134
2013-06	13	2805	0	0.9201	benign	0.1868
2013-06	14	3219	0	0.8883	benign	0.1576
2013-06	15	172	1	0.9224	gonesixty	0.1269
2013-06	16	70	1	0.8648	spybubble	0.1183
2013-06	17	287	1	0.9354	smsreg	0.1162
2013-06	18	479	0	0.8889	benign	0.1104
2013-06	19	3180	0	0.6541	benign	0.0940
2013-06	20	215	1	0.8987	fakeangry	0.0898
2013-06	21	3175	0	0.8735	benign	0.0859
2013-06	22	1792	0	0.9004	benign	0.0859
2013-06	23	3004	0	0.9086	benign	0.0762
2013-06	24	2797	0	0.9249	benign	0.0738
2013-06	25	35	1	0.9515	airpush	0.0640
2013-06	26	2041	0	0.9253	benign	0.0535
2013-06	27	695	0	0.9530	benign	0.0501
2013-06	28	230	1	0.9614	smssend	0.0425
2013-06	29	2121	0	0.9399	benign	0.0420
2013-06	30	270	1	0.9814	youmi	0.0397
2013-06	31	1308	0	0.9939	benign	0.0349
2013-06	32	312	1	0.9549	sms	0.0160
2013-06	33	1826	0	0.9769	benign	0.0155
2013-06	34	222	1	0.9760	smskey	0.0142
2013-06	35	56	1	0.9761	perkel	0.0141
2013-06	36	280	1	0.9836	sms	0.0140
2013-06	37	266	1	0.9788	fakeinst	0.0091
2013-06	38	1952	0	0.9797	benign	0.0076
2013-06	39	2590	0	0.9932	benign	0.0074
2013-06	40	64	1	0.9744	adware	0.0064
2013-06	41	212	1	0.9993	airpush	0.0063
2013-06	42	677	0	0.9945	benign	0.0059
2013-06	43	65	1	0.9926	jsmshider	0.0024
2013-06	44	2264	0	0.9995	benign	0.0018
2013-06	45	163	1	0.9987	smsreg	0.0017
2013-06	46	39	1	0.9974	airpush	0.0015
2013-06	47	1488	0	0.9988	benign	0.0015
2013-06	48	33	1	0.9993	airpush	0.0015
2013-06	49	89	1	0.9991	airpush	0.0015
2013-07	0	121	1	0.5893	spyware	0.3925
2013-07	1	232	1	0.4374	smssend	0.3694
2013-07	2	1611	0	0.6559	benign	0.3298
2013-07	3	221	1	0.6586	reptilicus	0.3053
2013-07	4	2433	0	0.8006	benign	0.2626
2013-07	5	66	1	0.7957	gappusin	0.2237
2013-07	6	483	0	0.7846	benign	0.2124
2013-07	7	1778	0	0.8186	benign	0.2117
2013-07	8	1567	0	0.8030	benign	0.2117
2013-07	9	785	0	0.9054	benign	0.2036
2013-07	10	190	1	0.7202	kuguo	0.2036
2013-07	11	208	1	0.7897	feejar	0.1901
2013-07	12	32	1	0.8912	smsreg	0.1868
2013-07	13	53	1	0.8354	unknown	0.1604
2013-07	14	982	0	0.7861	benign	0.1329
2013-07	15	1754	0	0.8828	benign	0.1227
2013-07	16	2241	0	0.9011	benign	0.1209
2013-07	17	857	0	0.9308	benign	0.1132
2013-07	18	2075	0	0.9291	benign	0.1075
2013-07	19	909	0	0.9169	benign	0.1068
2013-07	20	924	0	0.8563	benign	0.1059
2013-07	21	2267	0	0.9379	benign	0.0989
2013-07	22	245	1	0.8063	fakeinst	0.0976
2013-07	23	602	0	0.8989	benign	0.0828
2013-07	24	1900	0	0.9460	benign	0.0820
2013-07	25	767	0	0.9199	benign	0.0763
2013-07	26	2249	0	0.9278	benign	0.0727
2013-07	27	1177	0	0.9492	benign	0.0720
2013-07	28	1448	0	0.8929	benign	0.0578
2013-07	29	196	1	0.9501	mobiletx	0.0475
2013-07	30	1026	0	0.9472	benign	0.0452
2013-07	31	2106	0	0.9841	benign	0.0380
2013-07	32	117	1	0.9593	smsreg	0.0291
2013-07	33	333	0	0.9997	benign	0.0103
2013-07	34	58	1	0.9608	minimob	0.0091
2013-07	35	2142	0	0.9980	benign	0.0060
2013-07	36	79	1	0.9981	smsreg	0.0051
2013-07	37	214	1	0.9948	fakeinst	0.0039
2013-07	38	1231	0	0.9998	benign	0.0030
2013-07	39	2352	0	0.9922	benign	0.0028
2013-07	40	772	0	0.9924	benign	0.0025
2013-07	41	35	1	0.9994	kyview	0.0024
2013-07	42	150	1	1.0000	fakeinst	0.0018
2013-07	43	1777	0	0.9999	benign	0.0018
2013-07	44	1082	0	0.9987	benign	0.0009
2013-07	45	1768	0	1.0000	benign	0.0009
2013-07	46	393	0	1.0000	benign	0.0007
2013-07	47	101	1	0.9996	kyview	0.0005
2013-07	48	1623	0	0.9992	benign	0.0005
2013-07	49	112	1	1.0000	exploit	0.0005
2013-08	0	302	0	0.5351	benign	0.4922
2013-08	1	189	1	0.4980	gappusin	0.3826
2013-08	2	1661	0	0.6381	benign	0.3736
2013-08	3	1039	0	0.6245	benign	0.3668
2013-08	4	148	1	0.6997	revmob	0.3321
2013-08	5	1367	0	0.6047	benign	0.3210
2013-08	6	316	0	0.6735	benign	0.3180
2013-08	7	510	0	0.6732	benign	0.3038
2013-08	8	114	1	0.6768	airpush	0.2922
2013-08	9	760	0	0.7693	benign	0.2834
2013-08	10	955	0	0.7258	benign	0.2799
2013-08	11	2309	0	0.7816	benign	0.2798
2013-08	12	200	1	0.8287	smsreg	0.2768
2013-08	13	2204	0	0.7105	benign	0.2748
2013-08	14	603	0	0.7542	benign	0.2712
2013-08	15	58	1	0.6696	kuguo	0.1935
2013-08	16	154	1	0.7202	adware	0.1851
2013-08	17	65	1	0.8788	gappusin	0.1778
2013-08	18	526	0	0.8869	benign	0.1675
2013-08	19	1610	0	0.8524	benign	0.1628
2013-08	20	2429	0	0.8164	benign	0.1555
2013-08	21	203	1	0.8941	smssend	0.1522
2013-08	22	1357	0	0.8264	benign	0.1519
2013-08	23	350	0	0.8630	benign	0.1452
2013-08	24	1568	0	0.8430	benign	0.1404
2013-08	25	230	1	0.7897	mseg	0.1295
2013-08	26	726	0	0.9088	benign	0.1090
2013-08	27	1533	0	0.8359	benign	0.1016
2013-08	28	102	1	0.8971	infosteal	0.0974
2013-08	29	1486	0	0.9378	benign	0.0811
2013-08	30	1835	0	0.9061	benign	0.0703
2013-08	31	1325	0	0.9327	benign	0.0648
2013-08	32	69	1	0.9425	imlog	0.0488
2013-08	33	134	1	0.9910	badok	0.0475
2013-08	34	232	1	0.9976	adware	0.0464
2013-08	35	524	0	0.9135	benign	0.0375
2013-08	36	1862	0	0.9843	benign	0.0358
2013-08	37	1779	0	0.9703	benign	0.0294
2013-08	38	1887	0	0.9656	benign	0.0211
2013-08	39	168	1	0.9604	airpush	0.0206
2013-08	40	1171	0	0.9835	benign	0.0194
2013-08	41	986	0	0.9444	benign	0.0152
2013-08	42	45	1	0.9738	airpush	0.0150
2013-08	43	107	1	0.9965	kyview	0.0142
2013-08	44	2424	0	0.9884	benign	0.0133
2013-08	45	117	1	0.9845	boqx	0.0106
2013-08	46	1983	0	0.9990	benign	0.0067
2013-08	47	2265	0	1.0000	benign	0.0062
2013-08	48	237	1	0.9622	gappusin	0.0044
2013-08	49	1563	0	1.0000	benign	0.0027
2013-09	0	593	0	0.3758	benign	0.4989
2013-09	1	2397	0	0.5578	benign	0.4702
2013-09	2	284	1	0.5323	kuguo	0.4675
2013-09	3	4562	0	0.5529	benign	0.4625
2013-09	4	211	1	0.4939	fakeinst	0.4468
2013-09	5	665	0	0.6638	benign	0.4367
2013-09	6	1083	0	0.6121	benign	0.4346
2013-09	7	67	1	0.5257	airpush	0.4264
2013-09	8	1002	0	0.6132	benign	0.4002
2013-09	9	2611	0	0.7069	benign	0.3902
2013-09	10	1774	0	0.6637	benign	0.3704
2013-09	11	1008	0	0.5506	benign	0.3454
2013-09	12	4252	0	0.3578	benign	0.3416
2013-09	13	637	0	0.6354	benign	0.3396
2013-09	14	278	1	0.7283	adware	0.3345
2013-09	15	3416	0	0.7534	benign	0.3342
2013-09	16	4321	0	0.6533	benign	0.3342
2013-09	17	88	1	0.6289	kuguo	0.3267
2013-09	18	206	1	0.6317	umpay	0.3231
2013-09	19	2650	0	0.6124	benign	0.3153
2013-09	20	2918	0	0.6983	benign	0.3146
2013-09	21	4851	0	0.6770	benign	0.3093
2013-09	22	3529	0	0.7266	benign	0.2644
2013-09	23	74	1	0.6837	smsreg	0.2642
2013-09	24	1233	0	0.7821	benign	0.2499
2013-09	25	3089	0	0.7247	benign	0.2472
2013-09	26	136	1	0.8349	opfake	0.2424
2013-09	27	4136	0	0.7762	benign	0.2359
2013-09	28	1794	0	0.7878	benign	0.2280
2013-09	29	4889	0	0.7966	benign	0.2254
2013-09	30	3242	0	0.5919	benign	0.2148
2013-09	31	1597	0	0.6857	benign	0.2139
2013-09	32	3681	0	0.7707	benign	0.2115
2013-09	33	1192	0	0.8432	benign	0.2074
2013-09	34	3571	0	0.7451	benign	0.2018
2013-09	35	986	0	0.6637	benign	0.2017
2013-09	36	833	0	0.8316	benign	0.2013
2013-09	37	1602	0	0.8332	benign	0.1955
2013-09	38	1245	0	0.8712	benign	0.1953
2013-09	39	227	1	0.8165	systush	0.1937
2013-09	40	1397	0	0.8501	benign	0.1864
2013-09	41	2705	0	0.7615	benign	0.1852
2013-09	42	106	1	0.8096	smsreg	0.1829
2013-09	43	312	1	0.8076	fakekrb	0.1702
2013-09	44	318	1	0.9020	fakeinst	0.1681
2013-09	45	134	1	0.8590	exploit	0.1637
2013-09	46	430	1	0.8743	smsreg	0.1562
2013-09	47	1022	0	0.8758	benign	0.1440
2013-09	48	597	0	0.8866	benign	0.1429
2013-09	49	46	1	0.8575	opfake	0.1393
2013-10	0	472	1	0.5672	smskey	0.4755
2013-10	1	1	1	0.5102	smssend	0.4297
2013-10	2	4712	0	0.6508	benign	0.4273
2013-10	3	48	1	0.6289	exploit	0.4027
2013-10	4	2156	0	0.6295	benign	0.3893
2013-10	5	192	1	0.4653	vidro	0.3804
2013-10	6	3916	0	0.6938	benign	0.3704
2013-10	7	44	1	0.4927	vidro	0.3603
2013-10	8	292	1	0.5905	vidro	0.3387
2013-10	9	136	1	0.6693	mseg	0.3232
2013-10	10	280	1	0.6917	smsreg	0.3183
2013-10	11	256	1	0.7017	smsreg	0.3177
2013-10	12	1347	0	0.6644	benign	0.3144
2013-10	13	251	1	0.7274	fakeinst	0.2879
2013-10	14	1791	0	0.6283	benign	0.2846
2013-10	15	1436	0	0.7756	benign	0.2546
2013-10	16	260	1	0.7335	mseg	0.2526
2013-10	17	2596	0	0.6772	benign	0.2498
2013-10	18	2198	0	0.7203	benign	0.2466
2013-10	19	3862	0	0.7980	benign	0.2426
2013-10	20	2915	0	0.7916	benign	0.2297
2013-10	21	3533	0	0.8061	benign	0.2250
2013-10	22	1787	0	0.7423	benign	0.2077
2013-10	23	1296	0	0.7411	benign	0.2054
2013-10	24	390	1	0.7963	fakeinst	0.2050
2013-10	25	150	1	0.6318	dowgin	0.1985
2013-10	26	8	1	0.7423	airpush	0.1755
2013-10	27	403	1	0.7380	mseg	0.1705
2013-10	28	347	1	0.8779	airpush	0.1654
2013-10	29	109	1	0.7437	smsreg	0.1626
2013-10	30	478	1	0.8000	goldentouch	0.1606
2013-10	31	1932	0	0.7821	benign	0.1585
2013-10	32	411	1	0.8713	airpush	0.1416
2013-10	33	2752	0	0.8765	benign	0.1404
2013-10	34	2797	0	0.8645	benign	0.1365
2013-10	35	430	1	0.8777	airpush	0.1296
2013-10	36	3472	0	0.8858	benign	0.1270
2013-10	37	1444	0	0.8996	benign	0.1254
2013-10	38	2500	0	0.8715	benign	0.1215
2013-10	39	420	1	0.8002	exploit	0.1184
2013-10	40	317	1	0.9370	airpush	0.1098
2013-10	41	1386	0	0.8674	benign	0.1066
2013-10	42	324	1	0.8767	dowgin	0.1015
2013-10	43	2903	0	0.8898	benign	0.0994
2013-10	44	373	1	0.8998	airpush	0.0957
2013-10	45	1350	0	0.9122	benign	0.0844
2013-10	46	440	1	0.9354	kyview	0.0775
2013-10	47	100	1	0.8852	airpush	0.0716
2013-10	48	2666	0	0.9302	benign	0.0706
2013-10	49	302	1	0.8909	opfake	0.0696
2013-11	0	3791	0	0.4921	benign	0.4891
2013-11	1	1021	0	0.4671	benign	0.4799
2013-11	2	2378	0	0.4774	benign	0.4573
2013-11	3	1092	0	0.6457	benign	0.4437
2013-11	4	422	1	0.5406	dowgin	0.4407
2013-11	5	4581	0	0.6252	benign	0.4287
2013-11	6	2882	0	0.5965	benign	0.4215
2013-11	7	164	1	0.6128	dowgin	0.4201
2013-11	8	3148	0	0.6023	benign	0.4077
2013-11	9	282	1	0.5800	adware	0.4061
2013-11	10	3889	0	0.5516	benign	0.4057
2013-11	11	990	0	0.4299	benign	0.4057
2013-11	12	477	1	0.5080	adware	0.4051
2013-11	13	430	1	0.6015	adware	0.4001
2013-11	14	438	1	0.5796	dowgin	0.3989
2013-11	15	224	1	0.6582	infosteal	0.3853
2013-11	16	472	1	0.5320	boqx	0.3702
2013-11	17	3000	0	0.7108	benign	0.3686
2013-11	18	3346	0	0.3597	benign	0.3579
2013-11	19	2608	0	0.7339	benign	0.3483
2013-11	20	485	1	0.5722	dowgin	0.3474
2013-11	21	528	0	0.7023	benign	0.2970
2013-11	22	404	1	0.7215	exploit	0.2850
2013-11	23	53	1	0.8193	dowgin	0.2733
2013-11	24	144	1	0.7498	adware	0.2726
2013-11	25	3358	0	0.7409	benign	0.2537
2013-11	26	4917	0	0.7445	benign	0.2326
2013-11	27	4627	0	0.7755	benign	0.2291
2013-11	28	1785	0	0.8194	benign	0.2280
2013-11	29	2476	0	0.7764	benign	0.2199
2013-11	30	466	1	0.8532	adware	0.2169
2013-11	31	3547	0	0.8812	benign	0.2050
2013-11	32	2975	0	0.8036	benign	0.2041
2013-11	33	1112	0	0.7493	benign	0.1994
2013-11	34	3972	0	0.8290	benign	0.1896
2013-11	35	457	1	0.7546	gumen	0.1876
2013-11	36	87	1	0.7800	adware	0.1867
2013-11	37	185	1	0.8321	adware	0.1844
2013-11	38	471	1	0.8287	airpush	0.1815
2013-11	39	443	1	0.8178	adware	0.1746
2013-11	40	446	1	0.8712	dowgin	0.1726
2013-11	41	219	1	0.8782	airpush	0.1650
2013-11	42	640	0	0.8544	benign	0.1520
2013-11	43	275	1	0.8231	dowgin	0.1479
2013-11	44	3387	0	0.8369	benign	0.1462
2013-11	45	177	1	0.8513	dowgin	0.1407
2013-11	46	3826	0	0.8470	benign	0.1342
2013-11	47	468	1	0.8904	dowgin	0.1336
2013-11	48	470	1	0.8261	adware	0.1319
2013-11	49	4900	0	0.8475	benign	0.1252
2013-12	0	331	1	0.4471	clicks	0.4931
2013-12	1	377	1	0.6475	unknown	0.4787
2013-12	2	2172	0	0.5897	benign	0.4567
2013-12	3	72	1	0.4504	airpush	0.4540
2013-12	4	354	1	0.5259	unknown	0.4390
2013-12	5	274	1	0.7089	boqx	0.4090
2013-12	6	2574	0	0.7183	benign	0.3897
