date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-11	0.7316	0.9962	0.0038	0.2684	0.9703	0.9545	0.8283
2015-12	0.8732	0.9949	0.0051	0.1268	0.9831	0.9481	0.9091
2016-01	0.7959	0.9944	0.0056	0.2041	0.9769	0.9328	0.8589
2016-02	0.8986	0.9935	0.0065	0.1014	0.9852	0.9308	0.9144
2016-03	0.8852	0.9944	0.0056	0.1148	0.9844	0.9413	0.9124
2016-04	0.8380	0.9882	0.0118	0.1620	0.9750	0.8723	0.8548
2016-05	0.9015	0.9924	0.0076	0.0985	0.9837	0.9267	0.9139
2016-06	0.9207	0.9909	0.0091	0.0793	0.9839	0.9170	0.9189
2016-07	0.9356	0.9915	0.0085	0.0644	0.9861	0.9221	0.9288
2016-08	0.8994	0.9895	0.0105	0.1006	0.9805	0.9049	0.9021
2016-09	0.9067	0.9917	0.0083	0.0933	0.9833	0.9236	0.9150
2016-10	0.8679	0.9802	0.0198	0.1321	0.9691	0.8275	0.8472
2016-11	0.6848	0.9823	0.0177	0.3152	0.9528	0.8100	0.7422
2016-12	0.7915	0.9905	0.0095	0.2085	0.9711	0.9000	0.8423
2017-01	0.8750	0.9900	0.0100	0.1250	0.9792	0.9003	0.8875
2017-02	0.9185	0.9921	0.0079	0.0815	0.9849	0.9260	0.9222
2017-03	0.8524	0.9847	0.0153	0.1476	0.9725	0.8498	0.8511
2017-04	0.7677	0.9891	0.0109	0.2323	0.9711	0.8623	0.8123
2017-05	0.8081	0.9940	0.0060	0.1919	0.9794	0.9195	0.8602
2017-06	0.7257	0.9938	0.0062	0.2743	0.9721	0.9111	0.8079
2017-07	0.8770	0.9792	0.0208	0.1230	0.9690	0.8241	0.8497
2017-08	0.9459	0.9896	0.0104	0.0541	0.9853	0.9091	0.9272
2017-09	0.9363	0.9869	0.0131	0.0637	0.9824	0.8750	0.9046
2017-10	0.8552	0.9900	0.0100	0.1448	0.9798	0.8750	0.8650
2017-11	0.9130	0.9832	0.0168	0.0870	0.9767	0.8485	0.8796
2017-12	0.9600	0.9727	0.0273	0.0400	0.9716	0.7692	0.8541
2018-01	0.8954	0.9863	0.0137	0.1046	0.9788	0.8562	0.8754
2018-02	0.8621	0.9921	0.0079	0.1379	0.9816	0.9058	0.8834
2018-03	0.9307	0.9875	0.0125	0.0693	0.9843	0.8199	0.8718
2018-04	0.9288	0.9818	0.0182	0.0712	0.9767	0.8419	0.8832
2018-05	0.9215	0.9826	0.0174	0.0785	0.9766	0.8511	0.8849
2018-06	0.7992	0.9900	0.0100	0.2008	0.9716	0.8946	0.8442
2018-07	0.7357	0.9922	0.0078	0.2643	0.9671	0.9112	0.8141
2018-08	0.8832	0.9859	0.0141	0.1168	0.9759	0.8712	0.8771
2018-09	0.8275	0.9833	0.0167	0.1725	0.9689	0.8348	0.8311
2018-10	0.9817	0.9860	0.0140	0.0183	0.9856	0.8848	0.9308
2018-11	0.9512	0.9859	0.0141	0.0488	0.9826	0.8778	0.9130
2018-12	0.9896	0.9808	0.0192	0.0104	0.9816	0.8304	0.9031
