date	Count	Index	True	Pred	Family	Score
2020-02	10	3234	0	0.9786	benign	47.2015
2020-02	11	216	1	0.9373	virtualapp	41.7862
2020-02	12	3953	0	0.9475	benign	41.2760
2020-02	13	63	1	0.8915	styricka	39.0477
2020-02	14	253	1	0.9469	virtualapp	35.4380
2020-02	15	1310	0	0.9926	benign	34.4609
2020-02	16	3794	0	0.9619	benign	32.2410
2020-02	17	27	1	0.8535	infosteal	31.8408
2020-02	18	1737	0	0.9691	benign	31.7648
2020-02	19	193	1	0.9839	infosteal	31.1571
2020-02	20	147	1	0.9355	execdownload	31.0434
2020-02	21	2402	0	0.8562	benign	30.9033
2020-02	22	3550	0	0.7269	benign	30.7055
2020-02	23	3163	0	0.9805	benign	29.9482
2020-02	24	266	1	0.9043	styricka	29.0663
2020-02	25	19	1	0.9573	virtualapp	28.3586
2020-02	26	3890	0	0.6970	benign	28.3020
2020-02	27	313	1	0.9864	adware	26.6058
2020-02	28	380	1	0.9806	infosteal	26.5354
2020-02	29	3194	0	0.9557	benign	26.3894
2020-02	30	2077	0	0.8170	benign	26.1740
2020-02	31	337	1	0.9951	adware	26.0666
2020-02	32	66	1	0.9848	adware	25.9388
2020-02	33	389	1	0.9555	execdownload	25.7882
2020-02	34	272	1	0.9870	adware	25.6189
2020-02	35	203	1	0.9938	adware	25.5243
2020-02	36	2172	0	0.9951	benign	25.5085
2020-02	37	304	1	0.8426	execdownload	24.9308
2020-02	38	361	1	0.9867	glodeagl	24.9200
2020-02	39	183	1	0.9846	execdownload	24.7879
2020-02	40	4040	0	0.9991	benign	24.6354
2020-02	41	248	1	0.9803	goldeneagle	24.3969
2020-02	42	29	1	0.9917	execdownload	24.2122
2020-02	43	8	1	0.9968	execdownload	24.0676
2020-02	44	3740	0	0.9900	benign	23.8172
2020-02	45	118	1	0.9906	clicks	23.7813
2020-02	46	4056	0	0.9852	benign	23.7506
2020-02	47	155	1	0.9991	shedun	23.6994
2020-02	48	138	1	0.9957	shedun	23.6221
2020-02	49	186	1	0.9926	kuguo	23.6103
2020-03	0	698	0	0.1920	benign	126.4112
2020-03	1	42	1	0.6657	virtualapp	106.1893
2020-03	2	3016	0	0.5782	benign	99.7190
2020-03	3	314	1	0.7159	infosteal	90.1838
2020-03	4	144	1	0.6202	spyware	71.2068
2020-03	5	34	1	0.6536	virtualapp	69.8707
2020-03	6	3058	0	0.2977	benign	69.0709
2020-03	7	295	1	0.8576	adware	60.2507
2020-03	8	1781	0	0.7182	benign	56.8472
2020-03	9	106	1	0.8295	wapron	50.7953
2020-03	10	148	1	0.7371	booster	49.2711
2020-03	11	342	1	0.9528	adware	44.6091
2020-03	12	265	1	0.9328	adware	43.9653
2020-03	13	2559	0	0.9786	benign	43.3434
2020-03	14	2756	0	0.9586	benign	40.8800
2020-03	15	1847	0	0.6918	benign	40.7725
2020-03	16	1735	0	0.8628	benign	40.1169
2020-03	17	2900	0	0.8792	benign	37.4772
2020-03	18	1	1	0.8814	leadbolt	37.4554
2020-03	19	130	1	0.8985	infosteal	36.5751
2020-03	20	85	1	0.9795	hiddad	36.4990
2020-03	21	50	1	0.9446	infosteal	36.3660
2020-03	22	31	1	0.8949	infosteal	35.8139
2020-03	23	93	1	0.9382	infosteal	35.6856
2020-03	24	212	1	0.8782	adware	35.5103
2020-03	25	157	1	0.9261	ewind	35.1665
2020-03	26	145	1	0.9368	execdownload	33.6932
2020-03	27	2724	0	0.8269	benign	33.0678
2020-03	28	2087	0	0.9901	benign	32.7845
2020-03	29	84	1	0.9311	infosteal	32.3974
2020-03	30	1352	0	0.9753	benign	30.4304
2020-03	31	255	1	0.9648	ewind	30.2890
2020-03	32	254	1	0.9509	styricka	29.4804
2020-03	33	321	1	0.8978	infosteal	29.4486
2020-03	34	2795	0	0.8806	benign	28.8676
2020-03	35	143	1	0.9356	infosteal	27.9881
2020-03	36	251	1	0.9119	infosteal	27.2877
2020-03	37	2786	0	0.9797	benign	26.7852
2020-03	38	708	0	0.8996	benign	26.7333
2020-03	39	96	1	0.9302	infosteal	26.2978
2020-03	40	737	0	0.9852	benign	25.9025
2020-03	41	2258	0	0.9372	benign	25.8953
2020-03	42	2674	0	0.9504	benign	25.8339
2020-03	43	18	1	0.9857	triada	25.4255
2020-03	44	271	1	0.9886	adware	25.3300
2020-03	45	319	1	0.8750	infosteal	25.1560
2020-03	46	123	1	0.7434	adware	25.1426
2020-03	47	270	1	0.9704	adware	24.8838
2020-03	48	2656	0	0.5284	benign	24.7255
2020-03	49	22	1	0.9229	infosteal	24.6042
2020-04	0	102	1	0.2684	infosteal	199.5223
2020-04	1	909	0	0.3012	benign	132.9148
2020-04	2	3033	0	0.3563	benign	120.6814
2020-04	3	2494	0	0.6762	benign	120.3594
2020-04	4	172	1	0.8005	spyware	116.1217
2020-04	5	220	1	0.4078	smforw	104.1643
2020-04	6	725	0	0.7044	benign	101.9199
2020-04	7	2128	0	0.6831	benign	100.5774
2020-04	8	316	1	0.5150	execdownload	81.8323
2020-04	9	658	0	0.5850	benign	70.6566
2020-04	10	2616	0	0.4737	benign	60.6552
2020-04	11	2291	0	0.9635	benign	48.9220
2020-04	12	1859	0	0.9227	benign	42.8285
2020-04	13	2032	0	0.9751	benign	41.3527
2020-04	14	2933	0	0.9681	benign	38.9941
2020-04	15	2710	0	0.9921	benign	38.0580
2020-04	16	2245	0	0.9432	benign	33.9239
2020-04	17	311	1	0.9753	sandr	33.6397
2020-04	18	1025	0	0.8945	benign	33.3245
2020-04	19	2825	0	0.8913	benign	31.1843
2020-04	20	206	1	0.9437	hiddad	30.6039
2020-04	21	131	1	0.9644	execdownload	29.1392
2020-04	22	93	1	0.7434	execdownload	29.0063
2020-04	23	28	1	0.9844	hiddad	28.7090
2020-04	24	81	1	0.7509	adware	27.6436
2020-04	25	141	1	0.9875	goldeneagle	27.2478
2020-04	26	103	1	0.9672	infosteal	27.0830
2020-04	27	8	1	0.9098	robtes	26.4855
2020-04	28	2985	0	0.9270	benign	26.4062
2020-04	29	1879	0	0.9367	benign	25.1612
2020-04	30	367	0	0.9658	benign	24.9105
2020-04	31	1517	0	0.9341	benign	24.7654
2020-04	32	1953	0	0.9895	benign	24.3007
2020-04	33	248	1	0.8841	infosteal	24.1521
2020-04	34	69	1	0.9822	sandr	23.9806
2020-04	35	2668	0	0.9933	benign	23.9607
2020-04	36	140	1	0.9569	infosteal	23.9069
2020-04	37	2396	0	0.8804	benign	23.8039
2020-04	38	1244	0	0.9969	benign	23.7696
2020-04	39	2720	0	0.9871	benign	23.4238
2020-04	40	342	0	0.9955	benign	23.3397
2020-04	41	269	1	0.9963	infosteal	23.1245
2020-04	42	2092	0	0.9468	benign	23.1180
2020-04	43	1888	0	0.8791	benign	23.0659
2020-04	44	2170	0	0.9939	benign	23.0624
2020-04	45	351	0	0.9965	benign	23.0527
2020-04	46	1251	0	0.9755	benign	23.0091
2020-04	47	3098	0	0.9564	benign	22.8180
2020-04	48	73	1	0.9175	infosteal	22.6087
2020-04	49	1917	0	0.9805	benign	22.0401
2020-05	0	2115	0	0.6324	benign	128.7760
2020-05	1	663	0	0.5277	benign	105.7551
2020-05	2	895	0	0.8799	benign	63.2856
2020-05	3	2177	0	0.8962	benign	48.6843
2020-05	4	2830	0	0.7072	benign	45.9961
2020-05	5	138	1	0.9493	adware	44.1340
2020-05	6	32	1	0.9365	adware	43.8565
2020-05	7	73	1	0.7977	adware	43.4371
2020-05	8	163	1	0.9360	adware	43.4028
2020-05	9	12	1	0.8054	adware	42.1026
2020-05	10	9	1	0.9703	mobby	41.6483
2020-05	11	75	1	0.9558	mobby	40.7808
2020-05	12	44	1	0.8368	adware	40.5367
2020-05	13	377	1	0.9484	mobby	40.4880
2020-05	14	835	0	0.9518	benign	40.4161
2020-05	15	116	1	0.9136	mobby	40.1447
2020-05	16	81	1	0.9494	adware	39.1065
2020-05	17	250	1	0.9479	ewind	38.7100
2020-05	18	221	1	0.9358	adware	38.6154
2020-05	19	219	1	0.9276	mobby	38.3981
2020-05	20	211	1	0.9488	adware	38.2216
2020-05	21	295	1	0.8820	mobby	38.2209
2020-05	22	234	1	0.8911	adware	38.1244
2020-05	23	113	1	0.9299	adware	38.1016
2020-05	24	63	1	0.9585	mobby	38.0389
2020-05	25	195	1	0.7876	mobby	37.6950
2020-05	26	20	1	0.9089	mobby	37.4228
2020-05	27	243	1	0.8258	adware	37.2740
2020-05	28	303	1	0.9112	adware	36.8968
2020-05	29	328	1	0.9575	mobby	36.7724
2020-05	30	199	1	0.8636	adware	36.6331
2020-05	31	51	1	0.9382	adware	36.4503
2020-05	32	19	1	0.9717	ewind	36.3046
2020-05	33	93	1	0.8982	mobby	36.2989
2020-05	34	38	1	0.8880	mobby	36.1857
2020-05	35	345	1	0.8617	adware	36.1854
2020-05	36	177	1	0.9153	adware	36.1563
2020-05	37	378	1	0.9198	adware	36.1543
2020-05	38	27	1	0.8737	adware	36.1131
2020-05	39	178	1	0.9093	adware	36.0967
2020-05	40	334	1	0.9515	adware	35.8250
2020-05	41	137	1	0.8962	adware	35.7575
2020-05	42	86	1	0.9548	mobby	35.6999
2020-05	43	302	1	0.8668	adware	35.4714
2020-05	44	355	1	0.9512	adware	35.3858
2020-05	45	292	1	0.9642	mobby	35.1511
2020-05	46	33	1	0.8302	adware	35.0769
2020-05	47	69	1	0.9504	ewind	35.0290
2020-05	48	102	1	0.9456	ewind	34.9172
2020-05	49	357	1	0.9105	adware	34.8999
2020-06	0	1	1	0.3723	adware	164.5143
2020-06	1	82	1	0.3151	hqwar	108.1615
2020-06	2	165	1	0.8438	execdownload	107.1463
2020-06	3	64	1	0.8645	ewind	103.3694
2020-06	4	1579	0	0.8000	benign	68.4467
2020-06	5	1345	0	0.8347	benign	59.5328
2020-06	6	794	0	0.7563	benign	41.3274
2020-06	7	156	1	0.9850	hiddad	37.6955
2020-06	8	1139	0	0.9957	benign	36.8074
2020-06	9	58	1	0.9952	boogr	34.3463
2020-06	10	80	1	0.9871	boogr	34.1701
2020-06	11	1333	0	0.9951	benign	33.2463
2020-06	12	621	0	0.8979	benign	31.6299
2020-06	13	56	1	0.8924	infosteal	30.5530
2020-06	14	183	1	0.9843	infosteal	29.4841
2020-06	15	1454	0	0.8327	benign	29.3418
2020-06	16	1025	0	0.6333	benign	28.9694
2020-06	17	112	1	0.9690	fakeadblocker	28.3205
2020-06	18	196	1	0.9783	infosteal	26.5526
2020-06	19	35	1	0.9857	packed	26.3152
2020-06	20	4	1	0.9475	fakeadblocker	26.0800
2020-06	21	186	1	0.9800	infosteal	26.0618
2020-06	22	181	1	0.9863	packed	25.9834
2020-06	23	13	1	0.8058	execdownload	25.9563
2020-06	24	153	1	0.9782	fakeadblocker	25.3857
2020-06	25	73	1	0.9880	fakeadblocker	25.0195
2020-06	26	180	1	0.9266	hqwar	24.4399
2020-06	27	1059	0	0.9758	benign	23.6743
2020-06	28	526	0	0.9969	benign	22.4236
2020-06	29	1116	0	0.9993	benign	22.2537
2020-06	30	107	1	0.9982	execdownload	22.0016
2020-06	31	54	1	0.9971	infosteal	21.7379
2020-06	32	177	1	0.9423	hqwar	21.5849
2020-06	33	254	0	0.9981	benign	21.5834
2020-06	34	44	1	0.9916	styricka	21.3638
2020-06	35	1721	0	0.9987	benign	21.2676
2020-06	36	1177	0	0.9943	benign	21.1627
2020-06	37	173	1	0.9978	smforw	21.1018
2020-06	38	797	0	0.9937	benign	20.9897
2020-06	39	175	1	0.9982	execdownload	20.9725
2020-06	40	63	1	0.9873	styricka	20.9511
2020-06	41	805	0	0.9922	benign	20.7404
2020-06	42	48	1	0.9971	execdownload	20.6107
2020-06	43	1122	0	0.9965	benign	20.5980
2020-06	44	19	1	0.9989	smsreg	20.5733
2020-06	45	926	0	0.9954	benign	20.5341
2020-06	46	1889	0	0.9986	benign	20.4878
2020-06	47	170	1	0.9995	resharer	20.4193
2020-06	48	140	1	0.9994	packed	20.3969
2020-06	49	1054	0	0.9995	benign	20.3936
2020-07	0	3863	0	0.4775	benign	92.8754
2020-07	1	3607	0	0.5523	benign	85.5996
2020-07	2	505	0	0.5754	benign	73.5176
2020-07	3	4434	0	0.9933	benign	41.1236
2020-07	4	2531	0	0.9545	benign	34.0559
2020-07	5	4246	0	0.9108	benign	33.5827
2020-07	6	1603	0	0.8422	benign	27.1621
2020-07	7	3235	0	0.8664	benign	26.1173
2020-07	8	363	1	0.9957	infosteal	24.9935
2020-07	9	629	0	0.9886	benign	24.9613
2020-07	10	418	1	0.9861	execdownload	24.5557
2020-07	11	104	1	0.9954	infosteal	24.1303
2020-07	12	466	1	0.9136	execdownload	23.8999
2020-07	13	4135	0	0.9970	benign	23.5176
2020-07	14	563	0	0.9276	benign	23.3498
2020-07	15	3654	0	0.9823	benign	23.0879
2020-07	16	404	1	0.9889	mobtool	22.9148
2020-07	17	25	1	0.9955	infosteal	22.8953
2020-07	18	462	1	0.9952	mobtool	22.5132
2020-07	19	1159	0	0.9482	benign	21.8877
2020-07	20	396	1	0.9946	mobtool	21.7910
2020-07	21	1563	0	0.9926	benign	21.5502
2020-07	22	4761	0	0.9988	benign	21.2009
2020-07	23	1116	0	0.9882	benign	20.8529
2020-07	24	1345	0	0.9976	benign	20.8320
2020-07	25	2801	0	0.9718	benign	20.7233
2020-07	26	4470	0	0.9815	benign	20.6427
2020-07	27	3989	0	0.9957	benign	20.5406
2020-07	28	4333	0	0.9997	benign	20.5021
2020-07	29	2347	0	0.9982	benign	20.4960
2020-07	30	1188	0	0.9863	benign	20.4677
2020-07	31	1879	0	0.9988	benign	20.3517
2020-07	32	4777	0	0.9983	benign	20.3175
2020-07	33	4061	0	0.9946	benign	20.2916
2020-07	34	3646	0	0.9961	benign	20.2669
2020-07	35	195	1	0.9990	infosteal	20.2061
2020-07	36	389	1	0.9998	mobok	20.1476
2020-07	37	407	1	0.9995	adware	20.1471
2020-07	38	3428	0	0.9995	benign	20.0794
2020-07	39	2708	0	0.9919	benign	20.0168
2020-07	40	1925	0	0.9938	benign	20.0054
2020-07	41	31	1	0.9998	adware	19.9834
2020-07	42	2017	0	0.9935	benign	19.8476
2020-07	43	1427	0	0.9942	benign	19.8444
2020-07	44	203	1	0.9981	smforw	19.8354
2020-07	45	3303	0	0.9941	benign	19.8123
2020-07	46	4322	0	0.9948	benign	19.7973
2020-07	47	2641	0	0.9994	benign	19.7838
2020-07	48	802	0	0.9944	benign	19.7345
2020-07	49	1393	0	0.9958	benign	19.7230
2020-08	0	31	1	0.7852	infosteal	50.5340
2020-08	1	264	1	0.9191	execdownload	44.6337
2020-08	2	282	1	0.7876	execdownload	42.4640
2020-08	3	52	1	0.8683	infosteal	39.0962
2020-08	4	1182	0	0.9789	benign	36.1093
2020-08	5	2829	0	0.9516	benign	34.8519
2020-08	6	1578	0	0.9135	benign	33.4497
2020-08	7	4247	0	0.9716	benign	33.0369
2020-08	8	59	1	0.9892	adware	29.8598
2020-08	9	389	1	0.9787	adware	29.5643
2020-08	10	68	1	0.9937	adware	29.5024
2020-08	11	271	1	0.9925	adware	29.0422
2020-08	12	437	1	0.9909	adware	28.8941
2020-08	13	333	1	0.9899	adware	28.8382
2020-08	14	28	1	0.9908	adware	28.6640
2020-08	15	293	1	0.9905	adware	28.4965
2020-08	16	9	1	0.9962	adware	28.4765
2020-08	17	318	1	0.9939	adware	28.4716
2020-08	18	424	1	0.9894	adware	28.4031
2020-08	19	19	1	0.9904	ewind	28.3427
2020-08	20	407	1	0.9931	adware	28.3171
2020-08	21	219	1	0.9863	adware	28.2667
2020-08	22	276	1	0.9907	adware	28.1865
2020-08	23	13	1	0.9968	adware	28.0695
2020-08	24	4388	0	0.9390	benign	28.0375
2020-08	25	92	1	0.9847	adware	28.0207
2020-08	26	421	1	0.9870	adware	28.0195
2020-08	27	224	1	0.9951	adware	27.9737
2020-08	28	24	1	0.9891	ewind	27.9499
2020-08	29	54	1	0.9932	adware	27.9426
2020-08	30	83	1	0.9945	adware	27.9222
2020-08	31	426	1	0.9796	adware	27.9168
2020-08	32	321	1	0.9929	adware	27.8659
2020-08	33	87	1	0.9964	adware	27.8544
2020-08	34	474	1	0.9941	adware	27.8258
2020-08	35	155	1	0.9949	adware	27.7802
2020-08	36	17	1	0.9962	adware	27.7526
2020-08	37	99	1	0.9853	adware	27.7361
2020-08	38	149	1	0.9644	adware	27.7230
2020-08	39	309	1	0.9892	adware	27.7176
2020-08	40	459	1	0.9889	adware	27.7158
2020-08	41	420	1	0.9874	adware	27.7131
2020-08	42	435	1	0.9918	adware	27.6950
2020-08	43	306	1	0.9918	adware	27.6942
2020-08	44	71	1	0.9945	adware	27.6696
2020-08	45	45	1	0.9925	adware	27.6391
2020-08	46	292	1	0.9902	adware	27.6082
2020-08	47	311	1	0.9863	adware	27.5811
2020-08	48	299	1	0.9833	adware	27.5572
2020-08	49	126	1	0.9973	adware	27.5448
2020-09	0	2413	0	0.2853	benign	127.1237
2020-09	1	194	1	0.9608	execdownload	48.8627
2020-09	2	220	1	0.8429	execdownload	46.6360
2020-09	3	209	1	0.7216	infosteal	45.8551
2020-09	4	1	1	0.9220	execdownload	44.4093
2020-09	5	1659	0	0.3851	benign	43.7078
2020-09	6	165	1	0.9260	infosteal	41.5403
2020-09	7	257	1	0.9459	hqwar	40.5050
2020-09	8	65	1	0.6917	hqwar	39.5267
2020-09	9	537	0	0.9444	benign	39.2387
2020-09	10	232	1	0.9892	infosteal	26.1160
2020-09	11	724	0	0.9944	benign	21.2957
2020-09	12	1577	0	0.9963	benign	21.1678
2020-09	13	2676	0	0.9981	benign	21.0841
2020-09	14	405	0	0.9939	benign	20.7834
2020-09	15	44	1	0.9784	hqwar	20.5905
2020-09	16	401	0	0.9968	benign	20.5294
2020-09	17	253	1	0.9998	smspay	20.4321
2020-09	18	2366	0	0.9957	benign	20.3424
2020-09	19	427	0	0.9908	benign	20.2554
2020-09	20	205	1	0.9678	hqwar	20.0562
2020-09	21	273	1	0.9999	funpay	20.0371
2020-09	22	103	1	1.0000	funpay	19.9706
2020-09	23	1939	0	0.9952	benign	19.7951
2020-09	24	946	0	0.9976	benign	19.5513
2020-09	25	2311	0	0.9965	benign	19.3960
2020-09	26	1929	0	0.9983	benign	19.1912
2020-09	27	912	0	0.9974	benign	19.1843
2020-09	28	1268	0	0.9998	benign	19.1594
2020-09	29	2448	0	0.9791	benign	19.0655
2020-09	30	812	0	0.9987	benign	19.0542
2020-09	31	1487	0	0.9973	benign	19.0429
2020-09	32	2683	0	0.9977	benign	18.8606
2020-09	33	926	0	0.9978	benign	18.7854
2020-09	34	59	1	0.9913	execdownload	18.7173
2020-09	35	177	1	0.9978	infosteal	17.9090
2020-09	36	227	1	0.9983	adware	4.8713
2020-09	37	264	1	0.9972	adware	4.6731
2020-09	38	251	1	0.9990	adware	4.2785
2020-09	39	269	1	0.9992	adware	4.0491
2020-09	40	138	1	0.9998	adware	4.0239
2020-09	41	57	1	0.9983	adware	3.8709
2020-09	42	109	1	0.9993	adware	3.8438
2020-09	43	236	1	0.9994	adware	3.6226
2020-09	44	117	1	0.9990	adware	3.5928
2020-09	45	9	1	0.9963	adware	3.5878
2020-09	46	13	1	0.9967	adware	3.5817
2020-09	47	125	1	0.9995	adware	3.5725
2020-09	48	115	1	0.9980	adware	3.5653
2020-09	49	243	1	0.9995	adware	3.5541
2020-10	0	869	0	0.8673	benign	93.8769
2020-10	1	64	1	0.3859	spyware	47.3486
2020-10	2	711	0	0.9146	benign	31.6569
2020-10	3	1132	0	0.8891	benign	27.9596
2020-10	4	55	1	0.8862	fakecop	26.5460
2020-10	5	45	1	0.9299	execdownload	26.3598
2020-10	6	101	1	0.8515	fakecop	24.1727
2020-10	7	778	0	0.9414	benign	23.4074
2020-10	8	163	1	0.9820	execdownload	21.9941
2020-10	9	24	1	0.9800	execdownload	21.6588
2020-10	10	73	1	0.9965	execdownload	21.2929
2020-10	11	155	1	0.9992	linux	20.0532
2020-10	12	1230	0	0.9993	benign	20.0409
2020-10	13	134	1	0.9998	adware	19.9874
2020-10	14	51	1	0.9990	adware	19.9648
2020-10	15	106	1	0.9998	smforw	19.8195
2020-10	16	357	0	0.9962	benign	18.4433
2020-10	17	1300	0	0.9994	benign	18.2866
2020-10	18	13	1	0.9825	execdownload	17.4544
2020-10	19	1123	0	0.9984	benign	5.6419
2020-10	20	79	1	0.9949	execdownload	4.5401
2020-10	21	77	1	0.9963	adware	2.6581
2020-10	22	558	0	0.9977	benign	2.4108
2020-10	23	93	1	0.9933	adware	1.9621
2020-10	24	60	1	0.9866	ewind	1.9330
2020-10	25	1468	0	1.0000	benign	1.8470
2020-10	26	135	1	0.9922	adware	1.8135
2020-10	27	18	1	0.9983	adware	1.8023
2020-10	28	19	1	0.9982	adware	1.7863
2020-10	29	46	1	0.9992	ewind	1.7634
2020-10	30	1455	0	0.9985	benign	1.7279
2020-10	31	114	1	0.9989	execdownload	1.6505
2020-10	32	162	1	0.9933	ewind	1.6460
2020-10	33	141	1	0.9949	ewind	1.5863
2020-10	34	90	1	0.9975	adware	1.5669
2020-10	35	74	1	0.9945	adware	1.4642
2020-10	36	88	1	0.9917	ewind	1.4085
2020-10	37	122	1	0.9927	ewind	1.4021
2020-10	38	40	1	0.9941	ewind	1.3996
2020-10	39	166	1	0.9913	infosteal	1.3324
2020-10	40	131	1	0.9935	adware	1.2999
2020-10	41	81	1	0.9973	adware	1.2988
2020-10	42	103	1	0.9952	adware	1.2753
2020-10	43	123	1	0.9884	ewind	1.2234
2020-10	44	151	1	0.9955	adware	1.2072
2020-10	45	126	1	0.9860	ewind	1.1866
2020-10	46	91	1	0.9980	boogr	1.1730
2020-10	47	109	1	0.9981	ewind	1.0760
2020-10	48	161	1	0.9989	ewind	1.0611
2020-10	49	28	1	0.9963	adware	1.0507
2020-11	0	15	1	0.5226	execdownload	55.6412
2020-11	1	104	1	0.7844	boogr	44.8240
2020-11	2	73	1	0.9270	fakecop	28.8065
2020-11	3	497	0	0.9867	benign	25.2492
2020-11	4	136	0	0.9940	benign	22.2207
2020-11	5	849	0	0.9776	benign	21.8899
2020-11	6	100	1	0.9801	execdownload	20.4967
2020-11	7	126	1	0.9999	execdownload	20.4565
2020-11	8	93	1	0.9989	execdownload	20.4549
2020-11	9	131	1	0.9999	execdownload	20.4513
2020-11	10	28	1	0.9999	execdownload	20.4374
2020-11	11	37	1	0.9998	fakecop	20.4313
2020-11	12	5	1	0.9994	execdownload	20.4227
2020-11	13	103	1	0.9998	execdownload	20.4208
2020-11	14	12	1	0.9999	execdownload	20.4155
2020-11	15	97	1	0.9999	infosteal	20.4140
2020-11	16	112	1	0.9999	execdownload	20.4061
2020-11	17	68	1	1.0000	execdownload	20.3848
2020-11	18	98	1	0.9997	execdownload	20.3837
2020-11	19	19	1	0.9999	execdownload	20.3734
2020-11	20	130	1	0.9998	execdownload	20.3730
2020-11	21	22	1	0.9993	execdownload	20.3687
2020-11	22	76	1	0.9960	execdownload	20.3684
2020-11	23	96	1	0.9999	execdownload	20.3654
2020-11	24	109	1	0.9992	execdownload	20.3585
2020-11	25	101	1	0.9996	execdownload	20.3579
2020-11	26	75	1	0.9992	execdownload	20.3573
2020-11	27	116	1	0.9989	execdownload	20.3529
2020-11	28	53	1	0.9996	execdownload	20.3502
2020-11	29	54	1	0.9995	infosteal	20.3271
2020-11	30	86	1	0.9999	infosteal	20.2971
2020-11	31	99	1	0.9993	execdownload	20.2847
2020-11	32	119	1	0.9999	infosteal	20.2453
2020-11	33	47	1	0.9987	execdownload	20.2140
2020-11	34	30	1	0.9998	infosteal	20.2040
2020-11	35	57	1	0.9997	infosteal	20.2017
2020-11	36	4	1	0.9996	execdownload	20.1995
2020-11	37	26	1	0.9965	execdownload	20.1852
2020-11	38	61	1	0.9999	execdownload	20.1789
2020-11	39	25	1	0.9998	execdownload	20.1752
2020-11	40	60	1	0.9991	execdownload	20.1483
2020-11	41	72	1	0.9996	execdownload	20.1457
2020-11	42	95	1	0.9993	infosteal	20.1386
2020-11	43	82	1	0.9989	smforw	20.1349
2020-11	44	120	1	0.9998	execdownload	20.1337
2020-11	45	58	1	1.0000	execdownload	20.1329
2020-11	46	46	1	0.9999	execdownload	20.1329
2020-11	47	45	1	0.9915	infosteal	20.1260
2020-11	48	127	1	0.9999	execdownload	20.1238
2020-11	49	35	1	0.9992	smspay	20.1016
2020-12	0	1892	0	0.6592	benign	38.6354
2020-12	1	832	0	0.9642	benign	34.4109
2020-12	2	2245	0	0.9907	benign	34.2296
2020-12	3	3009	0	0.9968	benign	28.0731
2020-12	4	191	1	0.9623	infosteal	25.3938
2020-12	5	2324	0	0.9856	benign	22.3992
2020-12	6	341	1	0.9971	geinimi	22.3914
