date	Count	Index	True	Pred	Family	Score
2020-03	27	270	1	0.9861	adware	30.4717
2020-03	28	314	1	0.9466	infosteal	30.1391
2020-03	29	321	1	0.9238	infosteal	30.1014
2020-03	30	319	1	0.9621	infosteal	29.7823
2020-03	31	2706	0	0.9838	benign	29.6209
2020-03	32	2756	0	0.7906	benign	29.5040
2020-03	33	737	0	0.9663	benign	29.4815
2020-03	34	212	1	0.9747	adware	29.1837
2020-03	35	143	1	0.9306	infosteal	29.1323
2020-03	36	144	1	0.9856	spyware	29.0386
2020-03	37	1728	0	0.9581	benign	28.9092
2020-03	38	265	1	0.9649	adware	28.8243
2020-03	39	293	1	0.9986	adware	28.5926
2020-03	40	2724	0	0.8584	benign	28.5573
2020-03	41	301	1	0.9122	tool	28.4707
2020-03	42	604	0	0.9487	benign	28.4045
2020-03	43	84	1	0.9603	infosteal	28.3971
2020-03	44	3604	0	0.9784	benign	28.3307
2020-03	45	2258	0	0.5050	benign	28.0490
2020-03	46	2245	0	0.9514	benign	27.9441
2020-03	47	80	1	0.9264	styricka	27.9099
2020-03	48	3385	0	0.9981	benign	27.8099
2020-03	49	96	1	0.9437	infosteal	27.3778
2020-04	0	2616	0	0.2763	benign	129.5535
2020-04	1	316	1	0.7449	execdownload	113.5660
2020-04	2	2128	0	0.7624	benign	108.2986
2020-04	3	725	0	0.3206	benign	103.8656
2020-04	4	3033	0	0.8155	benign	95.8080
2020-04	5	909	0	0.5643	benign	90.8772
2020-04	6	2494	0	0.8016	benign	78.8148
2020-04	7	172	1	0.6400	spyware	68.8272
2020-04	8	1997	0	0.7472	benign	66.7591
2020-04	9	1879	0	0.5968	benign	65.1230
2020-04	10	102	1	0.7512	infosteal	61.3214
2020-04	11	1619	0	0.5753	benign	58.0598
2020-04	12	81	1	0.6193	adware	53.4338
2020-04	13	2086	0	0.9153	benign	49.2270
2020-04	14	658	0	0.6781	benign	48.6719
2020-04	15	220	1	0.9542	smforw	38.4000
2020-04	16	2032	0	0.9974	benign	37.6521
2020-04	17	320	1	0.9551	infosteal	36.7292
2020-04	18	206	1	0.8122	hiddad	32.1013
2020-04	19	248	1	0.8921	infosteal	31.1765
2020-04	20	816	0	0.9780	benign	28.7849
2020-04	21	2291	0	0.7921	benign	28.6478
2020-04	22	2245	0	0.9527	benign	28.5878
2020-04	23	28	1	0.9948	hiddad	28.4378
2020-04	24	141	1	0.9837	goldeneagle	28.3817
2020-04	25	2933	0	0.9628	benign	27.7688
2020-04	26	39	1	0.9614	infosteal	27.7284
2020-04	27	177	1	0.9617	infosteal	27.3532
2020-04	28	132	1	0.9651	infosteal	27.1458
2020-04	29	319	1	0.9584	infosteal	26.9999
2020-04	30	273	1	0.9463	infosteal	26.5994
2020-04	31	336	1	0.9236	infosteal	26.5448
2020-04	32	253	1	0.9144	infosteal	26.4606
2020-04	33	367	0	0.9362	benign	26.3343
2020-04	34	69	1	0.8838	sandr	26.2450
2020-04	35	311	1	0.9769	sandr	25.4458
2020-04	36	60	1	0.9508	infosteal	25.3690
2020-04	37	131	1	0.9203	execdownload	25.2831
2020-04	38	323	1	0.9232	infosteal	24.9734
2020-04	39	73	1	0.9582	infosteal	24.7226
2020-04	40	2396	0	0.9704	benign	24.5019
2020-04	41	114	1	0.9638	infosteal	24.3717
2020-04	42	54	1	0.8910	infosteal	23.9957
2020-04	43	8	1	0.8587	robtes	23.9953
2020-04	44	103	1	0.9558	infosteal	23.7741
2020-04	45	140	1	0.9781	infosteal	23.6819
2020-04	46	2170	0	0.9690	benign	23.6120
2020-04	47	13	1	0.9457	infosteal	23.5932
2020-04	48	1953	0	0.9841	benign	23.4767
2020-04	49	2668	0	0.9630	benign	23.4149
2020-05	0	217	1	0.9316	ewind	70.2188
2020-05	1	51	1	0.9227	adware	69.2120
2020-05	2	175	1	0.9371	adware	68.5219
2020-05	3	31	1	0.7940	adware	64.9619
2020-05	4	179	1	0.8262	adware	64.9169
2020-05	5	345	1	0.7808	adware	59.9640
2020-05	6	663	0	0.7823	benign	57.6304
2020-05	7	363	1	0.9065	adware	55.9915
2020-05	8	12	1	0.9185	adware	54.5950
2020-05	9	325	1	0.9399	mobby	54.1753
2020-05	10	316	1	0.7296	execdownload	51.7622
2020-05	11	177	1	0.8725	adware	51.5252
2020-05	12	178	1	0.9488	adware	50.5291
2020-05	13	116	1	0.8156	mobby	49.8919
2020-05	14	355	1	0.8849	adware	49.8179
2020-05	15	303	1	0.9298	adware	49.4741
2020-05	16	113	1	0.9278	adware	49.3273
2020-05	17	32	1	0.6600	adware	48.8910
2020-05	18	278	1	0.9603	mobby	48.7407
2020-05	19	221	1	0.8507	adware	48.5983
2020-05	20	199	1	0.8912	adware	48.4202
2020-05	21	161	1	0.9651	adware	48.2766
2020-05	22	56	1	0.6648	adware	47.9807
2020-05	23	85	1	0.9651	adware	47.9679
2020-05	24	357	1	0.9381	adware	47.9075
2020-05	25	137	1	0.8732	adware	47.1108
2020-05	26	102	1	0.8277	ewind	47.0634
2020-05	27	172	1	0.9295	adware	46.8644
2020-05	28	143	1	0.9112	adware	46.7743
2020-05	29	375	1	0.8609	mobby	46.0872
2020-05	30	53	1	0.8571	cerberus	45.9733
2020-05	31	33	1	0.8371	adware	45.8802
2020-05	32	19	1	0.9837	ewind	45.7491
2020-05	33	292	1	0.9129	mobby	45.4992
2020-05	34	184	1	0.8670	mobby	45.4620
2020-05	35	234	1	0.9056	adware	45.3493
2020-05	36	69	1	0.9161	ewind	45.3203
2020-05	37	75	1	0.9432	mobby	45.2413
2020-05	38	377	1	0.8848	mobby	44.4448
2020-05	39	63	1	0.8659	mobby	44.0193
2020-05	40	138	1	0.9108	adware	44.0091
2020-05	41	219	1	0.8639	mobby	43.7937
2020-05	42	317	1	0.9158	adware	43.5170
2020-05	43	360	1	0.9259	adware	43.4438
2020-05	44	9	1	0.9457	mobby	42.6267
2020-05	45	302	1	0.9574	adware	42.5857
2020-05	46	2830	0	0.9338	benign	42.3833
2020-05	47	328	1	0.9229	mobby	42.0729
2020-05	48	163	1	0.9523	adware	41.6578
2020-05	49	82	1	0.8697	adware	41.4469
2020-06	0	64	1	0.4138	ewind	117.7352
2020-06	1	1	1	0.7311	adware	96.4704
2020-06	2	166	1	0.4281	packed	90.6057
2020-06	3	794	0	0.6091	benign	80.5857
2020-06	4	15	1	0.4915	infosteal	79.1178
2020-06	5	82	1	0.7267	hqwar	66.6398
2020-06	6	13	1	0.6682	execdownload	59.0529
2020-06	7	56	1	0.8614	infosteal	51.4051
2020-06	8	165	1	0.7875	execdownload	40.5258
2020-06	9	1139	0	0.9281	benign	37.0369
2020-06	10	1333	0	0.9987	benign	35.7219
2020-06	11	80	1	0.9924	boogr	35.6436
2020-06	12	58	1	0.9973	boogr	35.0813
2020-06	13	156	1	0.9755	hiddad	32.9178
2020-06	14	196	1	0.9908	infosteal	32.8890
2020-06	15	186	1	0.9913	infosteal	32.6231
2020-06	16	180	1	0.9962	hqwar	32.0667
2020-06	17	177	1	0.9917	hqwar	31.1633
2020-06	18	44	1	0.9294	styricka	30.8831
2020-06	19	1025	0	0.9741	benign	30.6083
2020-06	20	1345	0	0.9494	benign	30.3223
2020-06	21	53	1	0.9766	infosteal	29.7068
2020-06	22	1579	0	0.9582	benign	29.4815
2020-06	23	4	1	0.9971	fakeadblocker	28.9359
2020-06	24	1177	0	0.9584	benign	28.8496
2020-06	25	125	1	0.8900	hiddad	28.4787
2020-06	26	73	1	0.9964	fakeadblocker	27.6847
2020-06	27	112	1	0.9975	fakeadblocker	27.6380
2020-06	28	153	1	0.9933	fakeadblocker	27.5991
2020-06	29	181	1	0.9811	packed	27.5810
2020-06	30	35	1	0.9881	packed	27.4588
2020-06	31	63	1	0.9735	styricka	25.3403
2020-06	32	1679	0	0.9978	benign	23.5552
2020-06	33	621	0	0.9813	benign	23.0619
2020-06	34	183	1	0.8697	infosteal	22.9310
2020-06	35	107	1	0.9818	execdownload	22.3761
2020-06	36	1899	0	0.9723	benign	22.2940
2020-06	37	1059	0	0.9596	benign	21.9301
2020-06	38	131	1	0.9940	wapron	21.7533
2020-06	39	1316	0	0.9868	benign	21.3834
2020-06	40	1532	0	0.9947	benign	21.0970
2020-06	41	1054	0	0.9962	benign	21.0817
2020-06	42	1454	0	0.9799	benign	20.8888
2020-06	43	54	1	0.9909	infosteal	20.8765
2020-06	44	533	0	0.9981	benign	20.8494
2020-06	45	1210	0	0.9985	benign	20.8310
2020-06	46	1165	0	0.9913	benign	20.7778
2020-06	47	101	1	0.9998	robtes	20.6555
2020-06	48	141	1	0.9990	smforw	20.6415
2020-06	49	113	1	0.9992	execdownload	20.6127
2020-07	0	3607	0	0.7773	benign	114.9541
2020-07	1	434	1	0.5972	infosteal	69.7340
2020-07	2	226	1	0.6879	infosteal	62.2636
2020-07	3	3235	0	0.4453	benign	51.2058
2020-07	4	4246	0	0.9088	benign	46.9618
2020-07	5	1603	0	0.8752	benign	44.7161
2020-07	6	1159	0	0.8250	benign	37.2978
2020-07	7	4513	0	0.8883	benign	34.9191
2020-07	8	563	0	0.9310	benign	33.2684
2020-07	9	4795	0	0.9228	benign	33.0874
2020-07	10	4434	0	0.9800	benign	30.1822
2020-07	11	3863	0	0.9291	benign	29.6516
2020-07	12	1426	0	0.6849	benign	28.7839
2020-07	13	3196	0	0.9291	benign	27.7814
2020-07	14	69	1	0.9998	adware	26.9687
2020-07	15	505	0	0.9742	benign	26.8141
2020-07	16	4792	0	0.9659	benign	26.6493
2020-07	17	260	1	0.9998	mobby	26.4608
2020-07	18	181	1	0.9994	adware	26.3897
2020-07	19	369	1	0.9977	adware	26.2127
2020-07	20	335	1	0.9983	adware	26.1398
2020-07	21	282	1	0.9986	adware	26.1357
2020-07	22	179	1	0.9991	adware	26.1276
2020-07	23	183	1	0.9987	mobby	26.1216
2020-07	24	341	1	0.9995	mobby	26.0931
2020-07	25	460	1	0.9984	mobby	26.0718
2020-07	26	185	1	0.9999	mobby	26.0678
2020-07	27	207	1	0.9998	adware	26.0467
2020-07	28	377	1	0.9983	adware	26.0411
2020-07	29	307	1	0.9997	mobby	26.0303
2020-07	30	325	1	0.9993	adware	26.0197
2020-07	31	416	1	0.9998	adware	26.0185
2020-07	32	408	1	0.9986	adware	26.0133
2020-07	33	240	1	0.9996	adware	26.0047
2020-07	34	279	1	0.9978	mobby	25.9963
2020-07	35	382	1	0.9998	mobby	25.9836
2020-07	36	223	1	0.9990	adware	25.9832
2020-07	37	135	1	0.9997	mobby	25.9785
2020-07	38	191	1	0.9994	mobby	25.9728
2020-07	39	339	1	0.9999	mobby	25.9704
2020-07	40	427	1	0.9985	adware	25.9593
2020-07	41	152	1	0.9948	mobby	25.9567
2020-07	42	39	1	0.9989	adware	25.9492
2020-07	43	428	1	0.9979	mobby	25.9427
2020-07	44	120	1	0.9988	mobby	25.9397
2020-07	45	145	1	0.9998	adware	25.9368
2020-07	46	485	1	0.9982	mobby	25.9356
2020-07	47	160	1	0.9996	adware	25.9329
2020-07	48	261	1	0.9993	adware	25.9299
2020-07	49	244	1	0.9998	simpo	25.9292
2020-08	0	301	1	0.5277	infosteal	103.7936
2020-08	1	2829	0	0.9214	benign	89.9086
2020-08	2	484	1	0.6639	infosteal	88.5037
2020-08	3	225	1	0.5640	infosteal	81.1086
2020-08	4	282	1	0.6510	execdownload	64.4162
2020-08	5	10	1	0.6559	execdownload	63.0406
2020-08	6	264	1	0.5189	execdownload	51.8128
2020-08	7	4388	0	0.4185	benign	50.1819
2020-08	8	52	1	0.9414	infosteal	45.4296
2020-08	9	53	1	0.9933	execdownload	32.9889
2020-08	10	1578	0	0.7976	benign	28.2163
2020-08	11	4225	0	0.8780	benign	27.2232
2020-08	12	194	1	0.9452	execdownload	25.1945
2020-08	13	133	1	0.9999	infosteal	24.3053
2020-08	14	2661	0	0.9809	benign	23.9348
2020-08	15	523	0	0.9950	benign	23.1790
2020-08	16	398	1	0.9914	infosteal	23.0050
2020-08	17	608	0	0.9117	benign	22.8493
2020-08	18	2947	0	0.9907	benign	21.9095
2020-08	19	2215	0	0.9919	benign	21.8677
2020-08	20	2988	0	0.9792	benign	21.8154
2020-08	21	4053	0	0.9944	benign	21.6932
2020-08	22	4087	0	0.9778	benign	21.4922
2020-08	23	2114	0	0.9931	benign	21.3893
2020-08	24	280	1	0.9846	infosteal	21.2356
2020-08	25	2715	0	0.9933	benign	21.2003
2020-08	26	1883	0	0.9939	benign	21.1502
2020-08	27	1184	0	0.9949	benign	21.1394
2020-08	28	3024	0	0.9901	benign	21.0420
2020-08	29	4075	0	0.9984	benign	21.0140
2020-08	30	3565	0	0.9856	benign	20.9510
2020-08	31	1948	0	0.9983	benign	20.9435
2020-08	32	4387	0	0.9926	benign	20.9385
2020-08	33	3442	0	0.9927	benign	20.9362
2020-08	34	3187	0	0.9901	benign	20.9305
2020-08	35	1512	0	0.9863	benign	20.8869
2020-08	36	731	0	0.9956	benign	20.8708
2020-08	37	3240	0	0.9842	benign	20.8286
2020-08	38	492	0	0.9958	benign	20.7446
2020-08	39	2454	0	0.9966	benign	20.6305
2020-08	40	2031	0	0.9900	benign	20.6157
2020-08	41	4584	0	0.9948	benign	20.5465
2020-08	42	1046	0	0.9942	benign	20.4475
2020-08	43	1510	0	0.9974	benign	20.3854
2020-08	44	3988	0	0.9876	benign	20.3810
2020-08	45	2897	0	0.9865	benign	20.2800
2020-08	46	4309	0	0.9933	benign	20.2368
2020-08	47	3295	0	0.9984	benign	20.2303
2020-08	48	352	1	0.9997	adware	20.1313
2020-08	49	3287	0	0.9963	benign	20.1171
2020-09	0	1659	0	0.2279	benign	166.2568
2020-09	1	205	1	0.3750	hqwar	145.0122
2020-09	2	257	1	0.5753	hqwar	107.5124
2020-09	3	209	1	0.7545	infosteal	65.1986
2020-09	4	220	1	0.8999	execdownload	41.2955
2020-09	5	165	1	0.5487	infosteal	40.7126
2020-09	6	537	0	0.9000	benign	39.4448
2020-09	7	2413	0	0.9489	benign	38.5355
2020-09	8	65	1	0.8927	hqwar	33.4547
2020-09	9	177	1	0.9989	infosteal	33.2568
2020-09	10	1	1	0.8388	execdownload	32.3971
2020-09	11	194	1	0.9249	execdownload	30.8985
2020-09	12	1939	0	0.9742	benign	24.5490
2020-09	13	55	1	0.9995	adware	24.3279
2020-09	14	104	1	0.9999	adware	24.2283
2020-09	15	251	1	0.9996	adware	24.0957
2020-09	16	270	1	0.9997	adware	24.0951
2020-09	17	271	1	0.9982	adware	24.0929
2020-09	18	174	1	0.9998	adware	24.0918
2020-09	19	74	1	0.9999	adware	24.0800
2020-09	20	125	1	0.9995	adware	24.0752
2020-09	21	120	1	0.9999	adware	24.0679
2020-09	22	243	1	1.0000	adware	24.0613
2020-09	23	187	1	0.9998	adware	24.0603
2020-09	24	35	1	1.0000	adware	24.0548
2020-09	25	25	1	0.9994	adware	24.0487
2020-09	26	269	1	1.0000	adware	24.0426
2020-09	27	10	1	0.9997	adware	24.0378
2020-09	28	264	1	0.9994	adware	24.0351
2020-09	29	122	1	0.9994	adware	24.0343
2020-09	30	5	1	0.9997	adware	24.0339
2020-09	31	256	1	0.9999	adware	24.0337
2020-09	32	178	1	0.9996	adware	24.0317
2020-09	33	139	1	0.9984	adware	24.0311
2020-09	34	117	1	0.9997	adware	24.0293
2020-09	35	218	1	1.0000	adware	24.0287
2020-09	36	109	1	0.9998	adware	24.0284
2020-09	37	152	1	0.9999	adware	24.0279
2020-09	38	72	1	0.9999	ewind	24.0276
2020-09	39	126	1	0.9986	adware	24.0260
2020-09	40	185	1	0.9999	adware	24.0260
2020-09	41	276	1	0.9994	adware	24.0251
2020-09	42	236	1	0.9996	adware	24.0244
2020-09	43	26	1	1.0000	adware	24.0242
2020-09	44	14	1	0.9992	adware	24.0230
2020-09	45	115	1	1.0000	adware	24.0217
2020-09	46	57	1	1.0000	adware	24.0202
2020-09	47	148	1	0.9999	adware	24.0182
2020-09	48	88	1	1.0000	adware	24.0163
2020-09	49	259	1	0.9999	adware	24.0156
2020-10	0	711	0	0.8476	benign	72.1763
2020-10	1	64	1	0.6539	spyware	65.8328
2020-10	2	55	1	0.7272	fakecop	54.7999
2020-10	3	101	1	0.6933	fakecop	43.5351
2020-10	4	163	1	0.8782	execdownload	30.6662
2020-10	5	45	1	0.9464	execdownload	27.0918
2020-10	6	135	1	0.9997	adware	23.7990
2020-10	7	141	1	0.9994	ewind	23.6942
2020-10	8	17	1	0.9996	adware	23.6867
2020-10	9	151	1	0.9996	adware	23.6770
2020-10	10	109	1	0.9987	ewind	23.6047
2020-10	11	65	1	0.9999	adware	23.5966
2020-10	12	48	1	0.9997	ewind	23.5748
2020-10	13	162	1	0.9997	ewind	23.5556
2020-10	14	103	1	0.9993	adware	23.5538
2020-10	15	161	1	0.9997	ewind	23.5414
2020-10	16	60	1	0.9990	ewind	23.5385
2020-10	17	19	1	0.9987	adware	23.5379
2020-10	18	126	1	0.9999	ewind	23.5300
2020-10	19	74	1	0.9999	adware	23.5206
2020-10	20	81	1	0.9995	adware	23.5173
2020-10	21	90	1	0.9993	adware	23.5094
2020-10	22	93	1	0.9997	adware	23.5091
2020-10	23	46	1	0.9980	ewind	23.5066
2020-10	24	123	1	0.9993	ewind	23.5049
2020-10	25	122	1	0.9998	ewind	23.5044
2020-10	26	77	1	0.9995	adware	23.5033
2020-10	27	28	1	0.9998	adware	23.4948
2020-10	28	18	1	0.9986	adware	23.4890
2020-10	29	40	1	0.9985	ewind	23.4887
2020-10	30	88	1	0.9994	ewind	23.4824
2020-10	31	131	1	0.9991	adware	23.4810
2020-10	32	153	1	0.9994	adware	23.4798
2020-10	33	869	0	0.9787	benign	22.7911
2020-10	34	778	0	0.9888	benign	22.0660
2020-10	35	20	1	0.9931	hqwar	21.6981
2020-10	36	56	1	0.9996	ewind	20.6732
2020-10	37	78	1	0.9997	adware	20.5987
2020-10	38	79	1	0.9964	execdownload	20.4432
2020-10	39	1045	0	0.9927	benign	20.4121
2020-10	40	26	1	0.9998	adware	20.2102
2020-10	41	156	1	0.9997	adware	20.1674
2020-10	42	57	1	0.9995	ewind	20.1522
2020-10	43	105	1	1.0000	adware	20.1179
2020-10	44	146	1	1.0000	execdownload	20.0988
2020-10	45	36	1	0.9999	adware	20.0847
2020-10	46	8	1	0.9999	execdownload	20.0753
2020-10	47	84	1	0.9994	adware	20.0681
2020-10	48	121	1	0.9996	execdownload	20.0651
2020-10	49	41	1	0.9997	adware	20.0565
2020-11	0	15	1	0.7181	execdownload	65.1257
2020-11	1	117	1	0.8986	infosteal	38.6018
2020-11	2	49	1	0.9999	adware	34.6929
2020-11	3	43	1	0.9993	adware	34.6865
2020-11	4	92	1	0.9997	adware	34.6587
2020-11	5	85	1	0.9996	adware	34.6463
2020-11	6	17	1	0.9997	adware	34.6337
2020-11	7	94	1	1.0000	ewind	34.6282
2020-11	8	77	1	0.9987	adware	34.6228
2020-11	9	88	1	0.9997	adware	34.6079
2020-11	10	14	1	0.9993	adware	34.6054
2020-11	11	113	1	0.9999	adware	34.6013
2020-11	12	133	1	1.0000	ewind	34.6007
2020-11	13	70	1	0.9996	ewind	34.5990
2020-11	14	48	1	0.9998	adware	34.5966
2020-11	15	128	1	1.0000	adware	34.5954
2020-11	16	118	1	0.9999	adware	34.5922
2020-11	17	27	1	1.0000	ewind	34.5921
2020-11	18	11	1	0.9999	adware	34.5880
2020-11	19	7	1	0.9997	adware	34.5869
2020-11	20	80	1	0.9998	adware	34.5869
2020-11	21	62	1	0.9998	adware	34.5864
2020-11	22	107	1	0.9997	adware	34.5860
2020-11	23	51	1	0.9998	ewind	34.5858
2020-11	24	122	1	0.9998	adware	34.5837
2020-11	25	67	1	1.0000	adware	34.5835
2020-11	26	124	1	0.9998	ewind	34.5834
2020-11	27	6	1	0.9999	ewind	34.5829
2020-11	28	121	1	0.9995	adware	34.5820
2020-11	29	59	1	0.9996	adware	34.5813
2020-11	30	55	1	1.0000	adware	34.5806
2020-11	31	44	1	0.9999	adware	34.5801
2020-11	32	450	0	0.9967	benign	27.9658
2020-11	33	100	1	0.9461	execdownload	27.9431
2020-11	34	39	1	0.9862	fakecop	21.7395
2020-11	35	29	1	0.9835	fakecop	21.6607
2020-11	36	71	1	0.9669	fakecop	21.5070
2020-11	37	136	0	0.9886	benign	21.1001
2020-11	38	79	1	0.9696	execdownload	21.0443
2020-11	39	106	1	0.9998	infosteal	20.9924
2020-11	40	849	0	0.9938	benign	20.3552
2020-11	41	125	1	0.9934	execdownload	20.3312
2020-11	42	73	1	0.9886	fakecop	20.2586
2020-11	43	370	0	0.9872	benign	20.2035
2020-11	44	12	1	0.9999	execdownload	20.1209
2020-11	45	0	1	0.9999	execdownload	20.1093
2020-11	46	4	1	0.9997	execdownload	20.0768
2020-11	47	82	1	0.9997	smforw	20.0594
2020-11	48	20	1	0.9987	adware	20.0522
2020-11	49	13	1	0.9998	adware	20.0314
2020-12	0	832	0	0.9981	benign	31.2388
2020-12	1	2245	0	0.9984	benign	31.0187
2020-12	2	2757	0	0.9883	benign	30.5631
2020-12	3	65	1	0.9917	geinimi	28.5778
2020-12	4	21	1	0.9890	geinimi	28.1649
2020-12	5	151	1	0.9896	geinimi	25.2040
2020-12	6	279	1	0.9926	geinimi	25.1551
2020-12	7	213	1	0.9962	geinimi	24.8149
