Month	New	Family	FNR	Cnt
2019-12	False	gappusin	1.0	2
2019-12	False	shedun	0.2	2
2019-12	False	cynos	1.0	2
2019-12	False	sms	1.0	1
2019-12	False	ginmaster	0.5	1
2019-12	False	youmi	1.0	2
2019-12	False	kyview	0.75	3
2019-12	False	bluteal	1.0	2
2019-12	False	fakeapp	0.6944444444444444	25
2019-12	False	rootgle	1.0	1
2019-12	False	virus	1.0	1
2019-12	False	jsmshider	1.0	1
2019-12	False	autoins	1.0	4
2019-12	False	subox	1.0	1
2019-12	False	beitaad	1.0	2
2019-12	False	mocen	1.0	4
2019-12	False	oixal	1.0	1
2019-12	False	adflex	1.0	2
2019-12	False	anubis	1.0	2
2019-12	False	wroba	0.3783783783783784	14
2019-12	False	silentinstaller	1.0	3
2019-12	False	pornpay	0.25	1
2019-12	False	clevernet	1.0	1
2019-12	False	vdloader	1.0	2
2019-12	False	hqwar	1.0	5
2019-12	False	agentsmith	1.0	1
2019-12	False	presenoker	1.0	2
2019-12	False	scamapp	1.0	2
2019-12	False	smsthief	1.0	1
2019-12	False	secapk	0.4	2
2019-12	False	fictus	1.0	1
2019-12	False	ransomware	0.423728813559322	25
2019-12	False	gpspy	0.5	1
2019-12	False	booster	1.0	1
2019-12	False	mobtool	1.0	2
2019-12	False	oivim	0.5	1
2019-12	False	mobok	1.0	3
2019-12	False	hiddenads	0.5	1
2019-12	False	foko	1.0	1
2019-12	False	necro	0.4	2
2019-12	False	pornvideo	1.0	1
2019-12	False	joker	1.0	2
2019-12	False	notifyer	1.0	1
2019-12	False	ginamster	1.0	1
2019-12	False	qysly	1.0	1
2019-12	False	virtualapp	1.0	1
2019-12	False	admogo	1.0	1
2019-12	False	jocker	1.0	2
2019-12	False	cryxos	1.0	2
2019-12	False	elite	1.0	1
2019-12	False	spymax	1.0	1
2019-12	False	blacklister	1.0	1
2020-01	False	packed	0.3877551020408163	76
2020-01	False	robtes	0.5	1
2020-01	False	resharer	0.5	4
2020-01	False	clicks	0.7777777777777778	7
2020-01	False	execdownload	0.43478260869565216	10
2020-01	False	smsreg	1.0	20
2020-01	True	iconhider	1.0	1
2020-01	False	styricka	1.0	2
2020-01	False	ewind	1.0	1
2020-01	False	adware	0.5833333333333334	14
2020-01	False	triada	1.0	4
2020-01	False	hiddad	1.0	1
2020-01	False	wapron	1.0	3
2020-01	False	dnotua	1.0	6
2020-01	False	umpay	1.0	1
2020-01	False	syringe	1.0	1
2020-01	False	windows	1.0	1
2020-01	True	lockscreen	0.3125	5
2020-01	False	fakeapp	0.5	2
2020-01	False	spymax	1.0	1
2020-01	False	virtualapp	1.0	1
2020-01	True	cimsci	1.0	1
2020-01	False	unknown	0.5	1
2020-01	False	smspay	0.3333333333333333	1
2020-02	False	execdownload	0.47619047619047616	10
2020-02	False	smsreg	1.0	28
2020-02	False	adware	0.56	14
2020-02	False	packed	0.3125	25
2020-02	False	hiddad	0.9936305732484076	156
2020-02	False	wapron	0.5454545454545454	6
2020-02	False	virtualapp	1.0	6
2020-02	False	infosteal	1.0	3
2020-02	False	boogr	1.0	2
2020-02	False	dnotua	1.0	9
2020-02	False	fakeapp	0.5	2
2020-02	False	styricka	1.0	4
2020-02	False	clicks	0.6666666666666666	4
2020-02	False	windows	1.0	2
2020-02	False	resharer	0.5	2
2020-02	False	shedun	0.2	1
2020-02	False	unknown	0.4	2
2020-02	True	yuanpay	1.0	1
2020-02	True	kuguo	1.0	1
2020-02	False	triada	1.0	2
2020-02	True	payvideo	0.3333333333333333	1
2020-02	False	spyware	1.0	2
2020-02	False	hqwar	1.0	1
2020-02	False	robtes	0.29411764705882354	5
2020-02	False	hiddapp	1.0	1
2020-02	False	ewind	1.0	1
2020-02	True	congur	1.0	1
2020-03	False	infosteal	0.5454545454545454	12
2020-03	True	leadbolt	1.0	1
2020-03	False	packed	0.345679012345679	56
2020-03	False	fakeapp	1.0	5
2020-03	False	adware	0.4107142857142857	23
2020-03	True	payvideo	0.5	4
2020-03	False	triada	1.0	1
2020-03	False	smsreg	1.0	19
2020-03	False	virtualapp	1.0	2
2020-03	False	dnotua	1.0	1
2020-03	False	robtes	0.2727272727272727	6
2020-03	False	spynote	1.0	2
2020-03	False	resharer	0.75	6
2020-03	False	spyware	1.0	4
2020-03	False	styricka	1.0	10
2020-03	False	unknown	0.75	3
2020-03	False	clicks	0.3333333333333333	1
2020-03	False	hiddad	1.0	3
2020-03	False	boogr	1.0	2
2020-03	False	wapron	0.3333333333333333	4
2020-03	False	hypay	1.0	1
2020-03	False	booster	1.0	1
2020-03	False	cyfin	1.0	1
2020-03	False	ewind	1.0	2
2020-03	False	execdownload	0.8571428571428571	6
2020-03	False	ransomware	1.0	1
2020-03	False	tool	0.5	1
2020-03	False	smspay	0.25	1
2020-04	False	fakeapp	1.0	55
2020-04	False	packed	0.41379310344827586	36
2020-04	False	robtes	0.3939393939393939	13
2020-04	False	smsreg	0.9411764705882353	16
2020-04	False	spyware	0.6666666666666666	2
2020-04	False	clicks	1.0	4
2020-04	False	wapron	0.5	7
2020-04	False	infosteal	0.3333333333333333	10
2020-04	False	execdownload	0.7058823529411765	12
2020-04	False	hiddad	0.8333333333333334	5
2020-04	False	adware	0.43333333333333335	13
2020-04	True	fakeinst	1.0	1
2020-04	False	dnotua	1.0	2
2020-04	False	sandr	1.0	2
2020-04	True	glodeagl	0.5	2
2020-04	False	unknown	0.5	1
2020-04	False	boogr	1.0	1
2020-04	True	goldeneagle	0.6666666666666666	2
2020-04	False	resharer	0.2857142857142857	4
2020-04	False	tool	0.5	1
2020-05	False	robtes	0.2826086956521739	13
2020-05	False	infosteal	0.8461538461538461	33
2020-05	False	wapron	0.42857142857142855	3
2020-05	False	packed	0.41935483870967744	39
2020-05	False	smsreg	1.0	16
2020-05	True	mobby	1.0	23
2020-05	False	adware	0.8625	69
2020-05	False	ewind	1.0	8
2020-05	False	boogr	0.5	1
2020-05	False	tool	0.25	1
2020-05	False	execdownload	0.7058823529411765	12
2020-05	True	generickdz	1.0	1
2020-05	True	cerberus	1.0	1
2020-05	True	mobilehunter	1.0	1
2020-05	False	clicks	1.0	3
2020-05	False	joker	1.0	1
2020-05	False	resharer	0.2	1
2020-05	False	smforw	0.6	3
2020-05	False	fakeapp	0.75	3
2020-05	False	hqwar	0.875	7
2020-05	False	hiddad	0.5555555555555556	5
2020-05	False	dnotua	0.6666666666666666	2
2020-05	False	styricka	1.0	1
2020-05	False	spyware	1.0	1
2020-05	False	necro	1.0	1
2020-05	False	spymax	1.0	1
2020-06	False	joker	1.0	4
2020-06	False	dnotua	1.0	2
2020-06	False	robtes	0.4583333333333333	11
2020-06	False	packed	0.3611111111111111	13
2020-06	False	infosteal	0.4074074074074074	11
2020-06	False	smsreg	0.9	9
2020-06	False	execdownload	0.4375	7
2020-06	False	hiddad	1.0	4
2020-06	False	jocker	1.0	11
2020-06	False	fakeapp	1.0	1
2020-06	True	vuad	1.0	1
2020-06	False	styricka	1.0	2
2020-06	False	adware	0.7368421052631579	14
2020-06	False	boogr	1.0	2
2020-06	False	clicks	0.5	1
2020-06	True	fakeadblocker	0.5	2
2020-06	True	teddad	1.0	1
2020-06	False	hqwar	0.75	3
2020-06	False	blacklister	1.0	1
2020-06	False	resharer	0.6666666666666666	4
2020-06	False	mobtool	1.0	1
2020-06	False	spyware	1.0	1
2020-06	False	smforw	0.6666666666666666	2
2020-06	False	spynote	1.0	2
2020-06	False	wapron	0.5	1
2020-06	False	wroba	1.0	1
2020-06	False	mobok	1.0	2
2020-06	False	ramnit	1.0	1
2020-06	True	funpay	1.0	1
2020-06	False	smspay	1.0	1
2020-07	False	adware	0.9968944099378882	321
2020-07	True	mobby	1.0	71
2020-07	False	ewind	1.0	20
2020-07	False	styricka	1.0	5
2020-07	False	infosteal	0.9230769230769231	12
2020-07	False	tool	0.5	2
2020-07	True	fakeadblocker	0.5416666666666666	13
2020-07	False	jocker	1.0	2
2020-07	True	hiddenapp	0.5	1
2020-07	False	execdownload	0.5384615384615384	7
2020-07	False	wapron	1.0	2
2020-07	True	simpo	1.0	1
2020-07	False	fakeapp	1.0	1
2020-07	False	mobtool	1.0	3
2020-07	False	joker	1.0	2
2020-07	False	spyware	1.0	1
2020-07	False	resharer	1.0	1
2020-08	False	adware	0.9951807228915662	413
2020-08	False	jocker	1.0	2
2020-08	False	ewind	1.0	11
2020-08	False	execdownload	0.6111111111111112	11
2020-08	False	infosteal	0.47368421052631576	9
2020-08	False	joker	1.0	4
2020-08	False	clicks	1.0	2
2020-08	True	vuad	1.0	1
2020-08	False	blacklister	1.0	1
2020-08	True	mobby	1.0	3
2020-08	False	smsreg	1.0	7
2020-08	False	styricka	1.0	1
2020-08	False	dnotua	1.0	1
2020-08	False	hqwar	1.0	3
2020-09	False	hiddad	1.0	86
2020-09	False	execdownload	0.5555555555555556	20
2020-09	False	adware	1.0	85
2020-09	False	infosteal	0.52	13
2020-09	True	funpay	0.625	5
2020-09	False	linux	1.0	1
2020-09	False	hqwar	1.0	6
2020-09	False	ewind	1.0	5
2020-09	False	smssend	1.0	1
2020-09	False	smforw	1.0	1
2020-09	False	mobidash	1.0	4
2020-09	False	dnotua	1.0	1
2020-09	True	smsfactory	1.0	1
2020-09	False	packed	0.6	3
2020-09	True	fakeadblocker	0.6	3
2020-09	False	resharer	0.5	1
2020-09	True	rogueware	1.0	2
2020-09	False	jocker	1.0	2
2020-09	False	joker	1.0	1
2020-09	True	mobby	1.0	1
2020-09	True	monitorminor	1.0	1
2020-09	True	teddad	1.0	1
2020-09	True	vmvol	1.0	1
2020-10	False	execdownload	0.717391304347826	33
2020-10	False	joker	1.0	3
2020-10	False	adware	0.9545454545454546	42
2020-10	False	dnotua	1.0	1
2020-10	False	smspay	1.0	1
2020-10	False	hqwar	1.0	18
2020-10	False	infosteal	0.8571428571428571	18
2020-10	True	fakecop	0.75	3
2020-10	False	ewind	1.0	20
2020-10	True	fakeadblocker	1.0	1
2020-10	False	spyware	1.0	2
2020-10	False	brata	1.0	1
2020-10	False	boogr	1.0	1
2020-10	True	multiple	1.0	1
2020-10	False	smforw	0.6666666666666666	2
2020-10	False	blacklister	1.0	1
2020-11	False	packed	1.0	1
2020-11	False	execdownload	0.45614035087719296	26
2020-11	False	ewind	1.0	7
2020-11	False	adware	0.9666666666666667	29
2020-11	False	mobtool	1.0	2
2020-11	False	infosteal	0.5	9
2020-11	False	smspay	1.0	1
2020-11	True	fakecop	0.2	2
2020-11	True	fakeadblocker	0.6666666666666666	2
2020-11	False	smforw	1.0	1
2020-11	False	joker	1.0	1
2020-11	False	styricka	1.0	1
2020-11	False	smsreg	1.0	1
2020-12	True	geinimi	0.9064516129032258	281
2020-12	False	adware	0.8461538461538461	11
2020-12	False	ewind	1.0	4
2020-12	False	packed	0.7272727272727273	8
2020-12	False	spyware	1.0	1
2020-12	False	infosteal	0.6190476190476191	13
2020-12	False	execdownload	0.6666666666666666	6
2020-12	True	fakecop	1.0	1
2020-12	False	smforw	0.5	1
2020-12	False	spynote	1.0	2
2020-12	False	windows	0.6666666666666666	2
2020-12	False	hiddad	1.0	2
2021-01	False	adware	0.9857954545454546	347
2021-01	True	kmin	1.0	1
2021-01	False	execdownload	0.631578947368421	12
2021-01	False	infosteal	0.38461538461538464	5
2021-01	False	unknown	1.0	1
2021-01	False	server	0.5	1
2021-01	True	geinimi	0.75	15
2021-01	False	smforw	0.3333333333333333	1
2021-01	False	joker	1.0	1
2021-01	False	ewind	1.0	2
2021-01	True	droiddreamlight	0.75	6
2021-01	False	packed	0.4	2
2021-01	True	droidkungfu	1.0	3
2021-01	False	smsreg	1.0	3
2021-01	False	hiddad	1.0	1
2021-01	False	spyware	1.0	1
2021-01	False	windows	0.5	1
2021-01	False	jocker	1.0	6
2021-01	False	blacklister	1.0	1
2021-02	False	infosteal	0.8333333333333334	10
2021-02	False	adware	0.9090909090909091	10
2021-02	False	joker	1.0	2
2021-02	False	ransomware	1.0	1
2021-02	False	smsreg	1.0	2
2021-02	False	smspay	1.0	1
2021-02	False	execdownload	1.0	5
2021-02	False	packed	0.6666666666666666	2
2021-02	False	jocker	1.0	1
2021-03	False	adware	0.975609756097561	40
2021-03	False	infosteal	0.9047619047619048	19
2021-03	False	packed	0.25	1
2021-03	False	execdownload	0.4444444444444444	12
2021-03	True	gustuff	1.0	10
2021-03	False	clicks	1.0	1
2021-03	False	joker	1.0	2
2021-03	False	jocker	1.0	1
2021-03	True	mobby	1.0	7
2021-03	False	fakeapp	1.0	1
2021-03	False	smsreg	1.0	4
2021-03	False	spyware	1.0	3
2021-03	False	blacklister	1.0	1
2021-03	False	ewind	0.6666666666666666	2
2021-03	False	windows	1.0	1
2021-03	False	hiddad	1.0	1
2021-04	False	infosteal	0.9047619047619048	19
2021-04	False	packed	0.6666666666666666	4
2021-04	False	adware	0.8666666666666667	13
2021-04	False	joker	1.0	2
2021-04	False	execdownload	0.5	7
2021-04	True	ibec	1.0	1
2021-04	False	spymax	0.75	3
2021-04	False	fakeapp	0.6666666666666666	2
2021-04	True	polph	0.75	3
2021-04	False	clicks	1.0	1
2021-04	False	smsthief	1.0	1
2021-04	False	resharer	1.0	1
2021-05	True	fakedoc	1.0	1
2021-05	False	infosteal	1.0	27
2021-05	False	jocker	1.0	2
2021-05	False	execdownload	0.7857142857142857	11
2021-05	False	joker	1.0	2
2021-05	False	server	1.0	6
2021-05	False	packed	0.3333333333333333	1
2021-05	False	boogr	1.0	1
2021-05	False	clicks	1.0	1
2021-05	False	unknown	1.0	2
2021-05	False	adware	1.0	1
2021-05	False	fakeapp	1.0	1
2021-05	True	ogel	1.0	1
2021-05	False	wroba	1.0	1
2021-05	False	smspay	1.0	1
2021-05	True	twmobo	1.0	1
2021-05	True	polph	1.0	1
2021-06	False	infosteal	1.0	13
2021-06	False	smspay	1.0	1
2021-06	False	execdownload	0.7272727272727273	8
2021-06	False	packed	0.5	2
2021-06	False	adware	0.75	3
2021-06	False	triada	1.0	1
2021-06	False	joker	1.0	5
2021-06	True	droidkungfu	1.0	1
2021-06	False	hiddad	1.0	1
2021-06	True	lockscreen	0.5	1
2021-06	False	jocker	1.0	1
2021-07	False	execdownload	0.46540880503144655	74
2021-07	False	joker	1.0	4
2021-07	False	infosteal	0.5172413793103449	30
2021-07	True	droidkungfu	0.7058823529411765	12
2021-07	False	spynote	1.0	2
2021-07	False	jocker	1.0	2
2021-07	False	adware	1.0	4
2021-07	False	wapron	1.0	2
2021-07	False	smsreg	1.0	2
2021-07	False	packed	0.5	1
2021-07	True	exploit	0.5	1
2021-07	False	sandr	1.0	1
2021-07	False	spyloan	1.0	1
2021-07	False	spyware	1.0	1
2021-07	True	golf	1.0	1
2021-07	False	piom	1.0	1
2021-08	False	execdownload	0.868421052631579	66
2021-08	False	infosteal	1.0	81
2021-08	False	jocker	1.0	1
2021-08	False	spyware	1.0	3
2021-08	True	fakeadblocker	1.0	3
2021-08	False	adware	1.0	2
2021-08	False	clicks	1.0	1
2021-08	False	unknown	1.0	1
2021-08	False	smsreg	1.0	1
2021-08	False	blacklister	1.0	1
2021-09	False	execdownload	0.6515151515151515	43
2021-09	False	smsreg	1.0	107
2021-09	False	infosteal	0.9393939393939394	31
2021-09	False	styricka	1.0	2
2021-09	False	wroba	0.25	1
2021-09	True	fakeadblocker	1.0	1
2021-09	False	packed	0.4444444444444444	4
2021-09	False	hiddad	1.0	2
2021-09	False	adware	1.0	1
2021-09	False	piom	1.0	1
2021-10	False	infosteal	0.9894736842105263	94
2021-10	False	smsreg	1.0	12
2021-10	False	execdownload	0.7777777777777778	7
2021-10	False	hqwar	1.0	1
2021-10	False	wroba	0.3333333333333333	1
2021-11	False	infosteal	1.0	10
2021-11	False	execdownload	0.34782608695652173	8
2021-11	False	piom	1.0	3
2021-11	False	smsreg	1.0	4
2021-11	False	wroba	0.6	3
2021-11	False	unknown	1.0	2
2021-11	False	packed	0.5	1
2021-11	False	spyware	1.0	1
2021-11	False	server	1.0	1
2021-12	True	hiddenapp	1.0	7
2021-12	False	infosteal	0.9090909090909091	10
2021-12	False	execdownload	0.18181818181818182	2
2021-12	False	smsreg	1.0	3
2021-12	False	fakeapp	1.0	2
2021-12	True	cerberus	1.0	1
2021-12	False	spynote	1.0	1
2021-12	False	spyagent	1.0	2
2021-12	True	savestealer	1.0	1
2021-12	False	clicks	1.0	1
