Month	New	Family	FNR	Cnt
2020-04	True	guerrilla	1.0	1
2020-04	False	tool	1.0	2
2020-04	False	remotecode	1.0	1
2020-05	False	robtes	1.0	46
2020-05	False	hiddad	1.0	9
2020-05	False	infosteal	1.0	39
2020-05	False	wapron	1.0	7
2020-05	False	packed	1.0	93
2020-05	False	smsreg	1.0	16
2020-05	True	mobby	1.0	23
2020-05	False	adware	1.0	80
2020-05	False	ewind	1.0	8
2020-05	False	boogr	1.0	2
2020-05	False	resharer	1.0	5
2020-05	False	tool	1.0	4
2020-05	False	execdownload	1.0	17
2020-05	True	generickdz	1.0	1
2020-05	True	cerberus	1.0	1
2020-05	True	mobilehunter	1.0	1
2020-05	False	smspay	1.0	3
2020-05	False	clicks	1.0	3
2020-05	False	joker	1.0	1
2020-05	False	fakeapp	1.0	4
2020-05	False	smforw	1.0	5
2020-05	False	hqwar	1.0	8
2020-05	True	xolco	1.0	2
2020-05	False	unknown	1.0	2
2020-05	False	dnotua	1.0	3
2020-05	True	fakeadblocker	1.0	1
2020-05	True	gsreg	1.0	1
2020-05	False	styricka	1.0	1
2020-05	False	spyware	1.0	1
2020-05	False	necro	1.0	1
2020-05	False	spymax	1.0	1
2020-06	False	robtes	1.0	24
2020-06	False	adware	1.0	19
2020-06	False	joker	1.0	4
2020-06	False	dnotua	1.0	2
2020-06	True	fakeadblocker	1.0	4
2020-06	False	packed	1.0	36
2020-06	False	infosteal	1.0	27
2020-06	False	smsreg	1.0	10
2020-06	False	execdownload	1.0	16
2020-06	False	hiddad	1.0	4
2020-06	False	jocker	1.0	11
2020-06	False	resharer	1.0	6
2020-06	False	ransomware	1.0	1
2020-06	False	fakeapp	1.0	1
2020-06	False	tool	1.0	2
2020-06	True	vuad	1.0	1
2020-06	False	clicks	1.0	2
2020-06	False	styricka	1.0	2
2020-06	False	boogr	1.0	2
2020-06	False	ewind	1.0	1
2020-06	True	teddad	1.0	1
2020-06	False	hqwar	1.0	4
2020-06	False	blacklister	1.0	1
2020-06	False	mobtool	1.0	1
2020-06	False	spyware	1.0	1
2020-06	False	smforw	1.0	3
2020-06	False	spynote	1.0	2
2020-06	False	wapron	1.0	2
2020-06	False	wroba	1.0	1
2020-06	False	mobok	1.0	2
2020-06	False	ramnit	1.0	1
2020-06	True	funpay	1.0	1
2020-06	False	unknown	1.0	1
2020-06	False	smspay	1.0	1
2020-07	False	adware	1.0	322
2020-07	True	hiddenapp	1.0	2
2020-07	True	mobby	1.0	71
2020-07	True	fakeadblocker	1.0	24
2020-07	False	ewind	1.0	20
2020-07	False	styricka	1.0	5
2020-07	False	execdownload	1.0	13
2020-07	False	infosteal	1.0	13
2020-07	False	tool	1.0	4
2020-07	False	jocker	1.0	2
2020-07	False	hiddenads	1.0	1
2020-07	False	smforw	1.0	1
2020-07	False	wapron	1.0	2
2020-07	True	simpo	1.0	1
2020-07	False	robtes	1.0	1
2020-07	False	fakeapp	1.0	1
2020-07	False	mobok	1.0	1
2020-07	False	mobtool	1.0	3
2020-07	False	joker	1.0	2
2020-07	False	hiddad	1.0	1
2020-07	False	spyware	1.0	1
2020-07	False	resharer	1.0	1
2020-08	False	adware	1.0	415
2020-08	False	execdownload	1.0	18
2020-08	False	jocker	1.0	2
2020-08	False	ewind	1.0	11
2020-08	False	infosteal	1.0	19
2020-08	False	joker	1.0	4
2020-08	False	clicks	1.0	2
2020-08	True	vuad	1.0	1
2020-08	False	blacklister	1.0	1
2020-08	True	mobby	1.0	3
2020-08	False	smsreg	1.0	7
2020-08	False	styricka	1.0	1
2020-08	False	dnotua	1.0	1
2020-08	False	hqwar	1.0	3
2020-08	True	funpay	1.0	1
2020-08	False	unknown	1.0	1
2020-08	False	spyware	1.0	1
2020-09	False	hiddad	1.0	86
2020-09	False	execdownload	1.0	36
2020-09	False	hiddenads	1.0	1
2020-09	False	adware	1.0	85
2020-09	False	infosteal	1.0	25
2020-09	False	packed	1.0	5
2020-09	True	funpay	1.0	8
2020-09	False	linux	1.0	1
2020-09	False	hqwar	1.0	6
2020-09	False	windows	1.0	3
2020-09	False	ewind	1.0	5
2020-09	False	smssend	1.0	1
2020-09	False	smforw	1.0	1
2020-09	False	mobidash	1.0	4
2020-09	False	dnotua	1.0	1
2020-09	True	fakeadblocker	1.0	5
2020-09	True	smsfactory	1.0	1
2020-09	False	resharer	1.0	2
2020-09	True	rogueware	1.0	2
2020-09	False	jocker	1.0	2
2020-09	False	joker	1.0	1
2020-09	True	mcalprotect	1.0	2
2020-09	True	mobby	1.0	1
2020-09	True	monitorminor	1.0	1
2020-09	False	smspay	1.0	1
2020-09	True	teddad	1.0	1
2020-09	True	vmvol	1.0	1
2020-10	False	execdownload	1.0	46
2020-10	False	joker	1.0	3
2020-10	False	adware	1.0	44
2020-10	False	dnotua	1.0	1
2020-10	False	smspay	1.0	1
2020-10	False	hqwar	1.0	18
2020-10	False	infosteal	1.0	21
2020-10	True	fakecop	1.0	4
2020-10	False	ewind	1.0	20
2020-10	True	fakeadblocker	1.0	1
2020-10	False	spyware	1.0	2
2020-10	False	brata	1.0	1
2020-10	False	boogr	1.0	1
2020-10	True	multiple	1.0	1
2020-10	False	smforw	1.0	3
2020-10	False	blacklister	1.0	1
2020-10	False	unknown	1.0	1
2020-10	False	linux	1.0	1
2020-11	False	execdownload	1.0	57
2020-11	False	packed	1.0	1
2020-11	False	ewind	1.0	7
2020-11	False	adware	1.0	30
2020-11	False	mobtool	1.0	2
2020-11	True	fakeadblocker	1.0	3
2020-11	False	infosteal	1.0	18
2020-11	True	fakecop	1.0	10
2020-11	False	smspay	1.0	1
2020-11	False	smforw	1.0	1
2020-11	False	joker	1.0	1
2020-11	False	styricka	1.0	1
2020-11	False	boogr	1.0	1
2020-11	False	smsreg	1.0	1
2020-12	True	geinimi	1.0	310
2020-12	False	adware	1.0	13
2020-12	False	windows	1.0	3
2020-12	False	ewind	1.0	4
2020-12	False	packed	1.0	11
2020-12	False	infosteal	1.0	21
2020-12	False	spyware	1.0	1
2020-12	False	clicks	1.0	1
2020-12	False	execdownload	1.0	9
2020-12	True	fakecop	1.0	1
2020-12	False	smforw	1.0	2
2020-12	False	spynote	1.0	2
2020-12	False	hiddad	1.0	2
2021-01	False	adware	1.0	352
2021-01	True	kmin	1.0	1
2021-01	False	execdownload	1.0	19
2021-01	False	infosteal	1.0	13
2021-01	False	packed	1.0	5
2021-01	True	geinimi	1.0	20
2021-01	False	unknown	1.0	1
2021-01	False	server	1.0	2
2021-01	False	smforw	1.0	3
2021-01	False	brata	1.0	1
2021-01	False	joker	1.0	1
2021-01	False	ewind	1.0	2
2021-01	True	droiddreamlight	1.0	8
2021-01	True	droidkungfu	1.0	3
2021-01	False	smsreg	1.0	3
2021-01	False	windows	1.0	2
2021-01	False	hiddad	1.0	1
2021-01	False	spyware	1.0	1
2021-01	False	jocker	1.0	6
2021-01	False	blacklister	1.0	1
2021-02	False	fakeapp	1.0	1
2021-02	False	infosteal	1.0	12
2021-02	False	adware	1.0	11
2021-02	False	joker	1.0	2
2021-02	False	ransomware	1.0	1
2021-02	False	smsreg	1.0	2
2021-02	False	smspay	1.0	1
2021-02	False	execdownload	1.0	5
2021-02	False	packed	1.0	3
2021-02	False	spyware	1.0	1
2021-02	False	spyagent	1.0	1
2021-02	False	jocker	1.0	1
2021-03	False	execdownload	1.0	27
2021-03	False	adware	1.0	41
2021-03	False	infosteal	1.0	21
2021-03	False	packed	1.0	4
2021-03	True	gustuff	1.0	10
2021-03	False	clicks	1.0	1
2021-03	False	joker	1.0	2
2021-03	False	jocker	1.0	1
2021-03	True	mobby	1.0	7
2021-03	False	fakeapp	1.0	1
2021-03	False	smsreg	1.0	4
2021-03	False	spyware	1.0	3
2021-03	False	blacklister	1.0	1
2021-03	False	ewind	1.0	3
2021-03	False	windows	1.0	1
2021-03	False	hiddad	1.0	1
2021-04	False	infosteal	1.0	21
2021-04	False	packed	1.0	6
2021-04	False	adware	1.0	15
2021-04	False	joker	1.0	2
2021-04	False	execdownload	1.0	14
2021-04	True	ibec	1.0	1
2021-04	False	spymax	1.0	4
2021-04	False	fakeapp	1.0	3
2021-04	True	polph	1.0	4
2021-04	False	clicks	1.0	1
2021-04	False	smsthief	1.0	1
2021-04	False	resharer	1.0	1
2021-05	False	packed	1.0	3
2021-05	True	fakedoc	1.0	1
2021-05	False	infosteal	1.0	27
2021-05	False	jocker	1.0	2
2021-05	False	smforw	1.0	1
2021-05	False	execdownload	1.0	14
2021-05	False	joker	1.0	2
2021-05	False	server	1.0	6
2021-05	False	boogr	1.0	1
2021-05	False	clicks	1.0	1
2021-05	False	unknown	1.0	2
2021-05	False	adware	1.0	1
2021-05	False	fakeapp	1.0	1
2021-05	True	ogel	1.0	1
2021-05	False	spynote	1.0	1
2021-05	False	wroba	1.0	1
2021-05	False	smspay	1.0	1
2021-05	True	twmobo	1.0	1
2021-05	True	polph	1.0	1
2021-06	False	infosteal	1.0	13
2021-06	True	lockscreen	1.0	2
2021-06	False	smspay	1.0	1
2021-06	False	execdownload	1.0	11
2021-06	False	packed	1.0	4
2021-06	False	adware	1.0	4
2021-06	False	triada	1.0	1
2021-06	False	joker	1.0	5
2021-06	True	droidkungfu	1.0	1
2021-06	False	hiddad	1.0	1
2021-06	False	jocker	1.0	1
2021-07	False	execdownload	1.0	159
2021-07	False	joker	1.0	4
2021-07	False	infosteal	1.0	58
2021-07	True	droidkungfu	1.0	17
2021-07	False	packed	1.0	2
2021-07	False	spynote	1.0	2
2021-07	False	jocker	1.0	2
2021-07	False	adware	1.0	4
2021-07	False	wapron	1.0	2
2021-07	False	smsreg	1.0	2
2021-07	True	exploit	1.0	2
2021-07	True	lockscreen	1.0	3
2021-07	False	sandr	1.0	1
2021-07	False	spyloan	1.0	1
2021-07	False	spyware	1.0	1
2021-07	True	golf	1.0	1
2021-07	False	piom	1.0	1
2021-08	False	execdownload	1.0	76
2021-08	False	infosteal	1.0	81
2021-08	False	packed	1.0	1
2021-08	False	jocker	1.0	1
2021-08	False	spyware	1.0	3
2021-08	True	fakeadblocker	1.0	3
2021-08	False	adware	1.0	2
2021-08	False	clicks	1.0	1
2021-08	False	unknown	1.0	1
2021-08	False	windows	1.0	1
2021-08	False	smsreg	1.0	1
2021-08	False	spynote	1.0	1
2021-08	False	blacklister	1.0	1
2021-09	False	execdownload	1.0	66
2021-09	False	smsreg	1.0	107
2021-09	False	infosteal	1.0	33
2021-09	False	styricka	1.0	2
2021-09	False	packed	1.0	9
2021-09	False	wroba	1.0	4
2021-09	False	smspay	1.0	1
2021-09	True	fakeadblocker	1.0	1
2021-09	False	hiddad	1.0	2
2021-09	False	adware	1.0	1
2021-09	False	ewind	1.0	1
2021-09	False	piom	1.0	1
2021-10	False	infosteal	1.0	95
2021-10	False	smsreg	1.0	12
2021-10	False	wroba	1.0	3
2021-10	False	execdownload	1.0	9
2021-10	False	hqwar	1.0	1
2021-11	False	infosteal	1.0	10
2021-11	False	execdownload	1.0	23
2021-11	False	wapron	1.0	1
2021-11	False	piom	1.0	3
2021-11	False	wroba	1.0	5
2021-11	False	smsreg	1.0	4
2021-11	False	unknown	1.0	2
2021-11	False	packed	1.0	2
2021-11	False	adware	1.0	1
2021-11	False	spyware	1.0	1
2021-11	False	server	1.0	1
2021-11	False	clicks	1.0	1
2021-12	True	hiddenapp	1.0	7
2021-12	False	infosteal	1.0	11
2021-12	False	execdownload	1.0	11
2021-12	False	smsreg	1.0	3
2021-12	False	fakeapp	1.0	2
2021-12	True	cerberus	1.0	1
2021-12	False	spynote	1.0	1
2021-12	False	spyagent	1.0	2
2021-12	True	savestealer	1.0	1
2021-12	False	clicks	1.0	1
