Month	New	Family	FNR	Cnt
2013-10	False	dowgin	0.4444444444444444	8
2013-10	False	gappusin	0.21428571428571427	3
2013-10	False	droiddreamlight	1.0	1
2013-10	False	opfake	0.3076923076923077	4
2013-10	False	ginmaster	0.4	2
2013-10	True	rakys	1.0	1
2013-10	True	umpay	1.0	2
2013-10	True	mogap	1.0	1
2013-10	False	androrat	1.0	2
2013-10	False	nandrobox	1.0	2
2013-10	True	spam	1.0	1
2013-10	True	boqx	0.2	1
2013-10	False	adwo	0.25	1
2013-10	True	svpeng	1.0	2
2013-10	False	adware	0.05747126436781609	5
2013-10	True	ewind	1.0	1
2013-10	True	smsagent	1.0	1
2013-10	True	mecor	1.0	1
2013-10	True	wiyun	1.0	1
2013-10	True	wroba	1.0	2
2013-10	True	goldentouch	1.0	2
2013-10	False	droidkungfu	0.5	1
2013-10	False	gamex	1.0	1
2013-11	False	adware	0.2905405405405405	43
2013-11	False	exploit	0.9	9
2013-11	False	airpush	0.21428571428571427	15
2013-11	False	fakeinst	0.11428571428571428	4
2013-11	True	cardserv	1.0	2
2013-11	False	dowgin	0.4444444444444444	32
2013-11	False	nandrobox	1.0	3
2013-11	True	infosteal	0.6	3
2013-11	False	kuguo	0.13043478260869565	3
2013-11	False	smskey	0.75	3
2013-11	True	mecor	1.0	2
2013-11	True	packed	0.5	1
2013-11	True	univert	1.0	3
2013-11	True	spam	1.0	2
2013-11	True	smsagent	1.0	1
2013-11	True	gumen	0.26666666666666666	4
2013-11	False	opfake	0.3333333333333333	1
2013-11	False	leadbolt	0.5	1
2013-11	False	ganlet	1.0	1
2013-11	False	smszombie	1.0	1
2013-11	True	appwiz	1.0	1
2013-11	True	callflakes	1.0	1
2013-11	False	gappusin	0.375	3
2013-11	True	smforw	1.0	4
2013-11	False	plankton	1.0	1
2013-11	False	smssend	0.2	1
2013-11	False	androrat	1.0	1
2013-12	False	ginmaster	1.0	4
2013-12	False	smsreg	0.35294117647058826	6
2013-12	False	airpush	0.08	4
2013-12	False	dowgin	0.4166666666666667	5
2013-12	False	unknown	0.5714285714285714	4
2013-12	True	umpay	0.12	9
2013-12	False	adware	0.211864406779661	25
2013-12	False	leadbolt	0.4	2
2013-12	False	kuguo	0.25	5
2013-12	False	smssend	0.3333333333333333	2
2013-12	False	fujacks	1.0	2
2013-12	True	gepew	1.0	1
2013-12	False	gappusin	0.34615384615384615	9
2013-12	False	opfake	0.625	5
2013-12	True	linux	1.0	1
2013-12	False	youmi	0.11428571428571428	4
2013-12	True	mecor	1.0	1
2013-12	True	cardserv	0.6666666666666666	2
2013-12	False	fakeinst	0.25	1
2013-12	True	smsagent	0.3333333333333333	1
2013-12	True	secapk	1.0	1
2013-12	False	nandrobox	1.0	1
2013-12	True	clicks	0.5	1
2013-12	False	buzztouch	1.0	1
2013-12	True	igexin	1.0	1
2013-12	False	adwo	0.3333333333333333	1
2013-12	True	adflex	1.0	1
2013-12	True	trackplus	1.0	1
2013-12	False	utchi	0.047619047619047616	1
2013-12	True	gumen	1.0	1
2013-12	False	domob	0.3333333333333333	1
2013-12	True	packed	1.0	1
2013-12	False	wooboo	0.07142857142857142	1
2014-01	True	mecor	1.0	10
2014-01	False	smsreg	0.15151515151515152	10
2014-01	False	opfake	0.42857142857142855	18
2014-01	True	marcher	1.0	1
2014-01	False	airpush	0.3684210526315789	35
2014-01	False	fakeinst	0.4	8
2014-01	True	packed	1.0	3
2014-01	False	smskey	0.7	7
2014-01	True	minimob	0.13333333333333333	2
2014-01	True	spyware	1.0	2
2014-01	False	unknown	0.5	2
2014-01	False	ginmaster	0.5	1
2014-01	False	kyview	0.3333333333333333	1
2014-01	False	adware	0.1724137931034483	10
2014-01	False	utchi	0.2	2
2014-01	False	gappusin	0.26666666666666666	4
2014-01	True	smsagent	0.625	5
2014-01	False	smsthief	1.0	1
2014-01	False	leadbolt	0.6666666666666666	4
2014-01	True	secapk	1.0	1
2014-01	True	revmob	1.0	5
2014-01	True	igexin	0.5	1
2014-01	False	nandrobox	0.3333333333333333	1
2014-01	False	fakeapp	1.0	1
2014-01	False	viser	1.0	4
2014-01	True	fobus	1.0	3
2014-01	False	dowgin	0.3333333333333333	2
2014-01	False	youmi	0.05263157894736842	1
2014-01	True	soceng	1.0	1
2014-01	False	adwo	0.5	1
2014-01	True	adflex	1.0	1
2014-01	False	smssend	0.36363636363636365	4
2014-01	False	execdownload	1.0	1
2014-01	True	gidix	1.0	1
2014-01	True	ewind	1.0	1
2014-02	False	dowgin	0.49019607843137253	25
2014-02	False	adware	0.3791469194312796	80
2014-02	False	airpush	0.2916666666666667	14
2014-02	True	secapk	1.0	5
2014-02	False	smssend	0.5	3
2014-02	True	smsagent	1.0	2
2014-02	True	mecor	1.0	3
2014-02	False	leadbolt	1.0	1
2014-02	False	fakeinst	0.08695652173913043	2
2014-02	True	revmob	1.0	2
2014-02	False	youmi	0.4	2
2014-02	False	unknown	1.0	1
2014-02	False	gappusin	0.42857142857142855	6
2014-02	True	packed	1.0	9
2014-02	True	pushad	1.0	1
2014-02	True	clicks	0.3333333333333333	3
2014-02	True	fobus	1.0	1
2014-02	False	smsreg	0.058823529411764705	1
2014-02	False	fakeapp	1.0	1
2014-02	False	androrat	1.0	1
2014-02	False	kuguo	0.047619047619047616	1
2014-02	False	viser	1.0	1
2014-03	False	fakeinst	0.625	10
2014-03	False	dowgin	0.42424242424242425	14
2014-03	False	smskey	0.2	1
2014-03	True	sms	1.0	1
2014-03	True	umpay	0.16666666666666666	1
2014-03	False	adware	0.4689655172413793	68
2014-03	False	airpush	0.31343283582089554	21
2014-03	False	smssend	0.375	3
2014-03	False	fakeapp	1.0	1
2014-03	True	secapk	1.0	5
2014-03	False	kuguo	0.15384615384615385	4
2014-03	True	gizmo	1.0	1
2014-03	False	gappusin	0.25	4
2014-03	False	opfake	0.5	10
2014-03	False	youmi	0.09090909090909091	1
2014-03	False	smsreg	0.16666666666666666	6
2014-03	True	smforw	1.0	2
2014-03	False	smsthief	1.0	1
2014-03	True	packed	1.0	11
2014-03	False	utchi	0.14285714285714285	1
2014-03	True	igexin	0.6666666666666666	2
2014-03	False	viser	0.4	2
2014-03	True	cardserv	1.0	1
2014-03	False	nandrobox	0.5	1
2014-03	True	revmob	1.0	1
2014-03	True	cova	1.0	2
2014-03	False	androrat	1.0	2
2014-03	False	unknown	1.0	6
2014-03	True	soceng	1.0	1
2014-03	False	execdownload	1.0	1
2014-03	True	admogo	0.5	1
2014-03	True	minimob	0.2	1
2014-03	False	leadbolt	0.25	1
2014-03	True	clicks	0.5	1
2014-03	True	fobus	1.0	1
2014-04	False	adware	0.40404040404040403	40
2014-04	True	marcher	1.0	3
2014-04	False	airpush	0.26666666666666666	12
2014-04	False	smssend	0.34285714285714286	12
2014-04	True	smsagent	0.7	7
2014-04	False	smskey	0.6666666666666666	6
2014-04	True	packed	1.0	7
2014-04	False	smsreg	0.3076923076923077	12
2014-04	True	smsspy	1.0	4
2014-04	True	cimsci	0.3333333333333333	1
2014-04	False	dowgin	0.23529411764705882	4
2014-04	True	smforw	1.0	2
2014-04	True	secapk	1.0	3
2014-04	False	nandrobox	1.0	1
2014-04	False	unknown	1.0	3
2014-04	False	leadbolt	1.0	4
2014-04	True	mecor	1.0	7
2014-04	False	opfake	0.36363636363636365	4
2014-04	True	minimob	0.5	2
2014-04	False	gappusin	0.4166666666666667	5
2014-04	False	utchi	0.16666666666666666	1
2014-04	True	admogo	0.6666666666666666	2
2014-04	True	adflex	0.6666666666666666	2
2014-04	True	systemmonitor	0.8	4
2014-04	False	tool	1.0	1
2014-04	True	gidix	1.0	1
2014-04	True	funtasy	1.0	1
2014-04	False	fakeinst	0.2	2
2014-04	True	qysly	1.0	1
2014-04	True	umpay	0.16666666666666666	1
2014-04	True	cova	1.0	2
2014-04	True	phonespy	1.0	1
2014-04	False	youmi	0.0625	1
2014-04	True	spyware	1.0	1
2014-04	False	androrat	1.0	2
2014-04	False	kyview	1.0	1
2014-04	True	skymobi	0.18181818181818182	2
2014-04	True	rogueware	1.0	1
2014-05	False	viser	0.6666666666666666	2
2014-05	False	smssend	0.6226415094339622	33
2014-05	True	igexin	0.3333333333333333	2
2014-05	False	adware	0.19047619047619047	12
2014-05	True	systemmonitor	0.3333333333333333	2
2014-05	True	cova	1.0	4
2014-05	False	airpush	0.17073170731707318	7
2014-05	False	smsreg	0.21875	7
2014-05	False	opfake	0.25	6
2014-05	True	cimsci	0.8	4
2014-05	True	vidro	1.0	1
2014-05	True	simplocker	0.6	3
2014-05	True	leech	1.0	1
2014-05	True	cardserv	1.0	1
2014-05	False	fakeinst	0.3	12
2014-05	True	mecor	1.0	11
2014-05	False	gappusin	0.25	4
2014-05	False	dowgin	0.2631578947368421	5
2014-05	False	exploit	0.25	1
2014-05	True	mseg	0.2	1
2014-05	True	packed	1.0	2
2014-05	False	kuguo	0.21428571428571427	3
2014-05	True	secapk	1.0	2
2014-05	True	fakebank	1.0	1
2014-05	True	pandaad	1.0	1
2014-05	True	svpeng	1.0	1
2014-05	True	droidwatcher	1.0	1
2014-05	False	youmi	0.15384615384615385	2
2014-05	True	clicks	1.0	1
2014-05	False	fakeapp	1.0	1
2014-05	False	tool	1.0	1
2014-05	False	unknown	0.5	2
2014-05	True	infosteal	0.037037037037037035	2
2014-05	False	smsthief	0.6666666666666666	2
2014-05	True	spyware	1.0	1
2014-05	False	plankton	0.3333333333333333	1
2014-05	True	skymobi	0.1111111111111111	1
2014-05	False	netspoof	1.0	1
2014-05	True	smsagent	0.3333333333333333	1
2014-05	True	spyoo	1.0	1
2014-06	True	simplocker	1.0	13
2014-06	True	slocker	1.0	1
2014-06	True	cova	1.0	4
2014-06	True	mecor	1.0	62
2014-06	False	fakeinst	0.18181818181818182	2
2014-06	False	adware	0.36619718309859156	26
2014-06	True	infosteal	0.8484848484848485	28
2014-06	False	airpush	0.3402061855670103	33
2014-06	False	smssend	0.625	15
2014-06	False	exploit	0.7142857142857143	5
2014-06	False	dowgin	0.4	4
2014-06	False	golddream	1.0	2
2014-06	True	smsagent	1.0	2
2014-06	False	gappusin	0.14285714285714285	1
2014-06	True	secapk	1.0	4
2014-06	True	mogap	1.0	2
2014-06	False	fakeapp	1.0	1
2014-06	True	packed	0.8333333333333334	5
2014-06	True	smforw	0.6	3
2014-06	True	umpay	0.6666666666666666	2
2014-06	False	adwo	1.0	1
2014-06	False	opfake	0.5	4
2014-06	False	androrat	1.0	7
2014-06	True	wroba	0.3333333333333333	1
2014-06	True	adflex	0.6	3
2014-06	True	sms	0.5	1
2014-06	True	alycunis	1.0	1
2014-06	True	gidix	1.0	4
2014-06	True	robtes	1.0	1
2014-06	True	pletor	1.0	1
2014-06	True	chyapo	1.0	1
2014-06	True	tebak	1.0	2
2014-06	True	skymobi	0.18181818181818182	2
2014-06	False	fakeangry	1.0	1
2014-06	True	lockscreen	1.0	1
2014-06	False	smskey	1.0	1
2014-06	True	commplat	1.0	1
2014-06	True	dials	1.0	1
2014-06	False	smsreg	0.041666666666666664	1
2014-06	True	spyware	1.0	1
2014-06	False	unknown	0.5	1
2014-06	True	minimob	0.5	1
2014-07	False	airpush	0.3279569892473118	61
2014-07	True	mecor	1.0	101
2014-07	False	dowgin	0.2222222222222222	2
2014-07	True	marcher	1.0	1
2014-07	False	rooter	0.3333333333333333	1
2014-07	False	adware	0.14705882352941177	5
2014-07	True	secapk	1.0	1
2014-07	True	svpeng	1.0	1
2014-07	False	odpa	1.0	1
2014-07	True	infosteal	0.7777777777777778	7
2014-07	True	sms	0.6666666666666666	2
2014-07	False	exploit	1.0	2
2014-07	True	minimob	0.42857142857142855	3
2014-07	True	packed	1.0	6
2014-07	False	leadbolt	0.5	1
2014-07	True	adflex	1.0	2
2014-07	False	youmi	0.3333333333333333	3
2014-07	False	smssend	0.25	3
2014-07	True	umpay	0.5	2
2014-07	True	admogo	0.25	1
2014-07	False	kyview	0.2857142857142857	2
2014-07	True	smsagent	1.0	1
2014-07	True	chyapo	1.0	1
2014-07	False	gappusin	0.3333333333333333	1
2014-07	False	smsreg	0.08333333333333333	2
2014-07	True	dials	1.0	1
2014-07	False	unknown	0.6666666666666666	2
2014-07	True	systush	1.0	1
2014-07	True	gidix	1.0	1
2014-07	False	fakeinst	0.5	1
2014-07	False	domob	0.2	1
2014-07	True	gepew	1.0	1
2014-07	True	systemmonitor	0.14285714285714285	1
2014-08	True	secapk	0.8888888888888888	8
2014-08	False	airpush	0.6139240506329114	97
2014-08	True	mecor	1.0	36
2014-08	False	smsreg	0.125	7
2014-08	False	exploit	0.375	3
2014-08	True	admogo	1.0	1
2014-08	True	simplocker	0.25	1
2014-08	True	cimsci	0.5	3
2014-08	False	smssend	0.5	5
2014-08	True	gidix	1.0	2
2014-08	False	adware	0.28888888888888886	13
2014-08	False	fakeinst	0.5	2
2014-08	True	dianjin	1.0	1
2014-08	True	infosteal	0.5833333333333334	7
2014-08	False	tool	1.0	1
2014-08	True	mogap	1.0	2
2014-08	True	adflex	1.0	7
2014-08	False	dowgin	0.375	3
2014-08	True	fengvi	1.0	1
2014-08	False	opfake	0.8888888888888888	8
2014-08	True	packed	0.75	6
2014-08	True	gepew	1.0	3
2014-08	False	gappusin	0.3076923076923077	4
2014-08	True	mobidash	1.0	1
2014-08	True	msil	1.0	1
2014-08	True	svpeng	1.0	1
2014-08	False	execdownload	1.0	1
2014-08	True	krysanec	1.0	1
2014-08	False	droiddreamlight	1.0	1
2014-08	True	spyagent	1.0	1
2014-08	True	apptrack	1.0	1
2014-08	True	pandaad	1.0	1
2014-08	True	qysly	0.6666666666666666	2
2014-08	False	youmi	0.2	2
2014-08	True	finspy	0.5	2
2014-08	True	spyware	1.0	1
2014-08	False	leadbolt	1.0	1
2014-08	True	boqx	1.0	1
2014-08	True	systemmonitor	0.14285714285714285	1
2014-09	True	smsagent	0.2	1
2014-09	False	airpush	0.6721311475409836	41
2014-09	True	packed	0.9166666666666666	11
2014-09	False	dowgin	0.3333333333333333	4
2014-09	False	execdownload	0.2	1
2014-09	True	mecor	1.0	20
2014-09	True	small	1.0	1
2014-09	False	smsreg	0.14516129032258066	9
2014-09	True	svpeng	1.0	3
2014-09	True	umpay	0.5	1
2014-09	True	pandaad	1.0	1
2014-09	False	nandrobox	1.0	1
2014-09	False	exploit	0.6666666666666666	2
2014-09	True	secapk	0.8181818181818182	9
2014-09	True	simplocker	1.0	2
2014-09	False	adware	0.125	4
2014-09	True	spyware	1.0	1
2014-09	True	adflex	0.75	3
2014-09	True	gidix	1.0	6
2014-09	False	domob	0.2	1
2014-09	True	infosteal	0.2	1
2014-09	False	opfake	0.2857142857142857	2
2014-09	True	smforw	1.0	4
2014-09	False	gappusin	0.2	1
2014-09	False	adwo	0.5	1
2014-09	True	ransomware	1.0	1
2014-09	False	androrat	1.0	1
2014-09	False	unknown	0.5	1
2014-09	True	skymobi	0.06666666666666667	2
2014-09	False	smssend	0.3333333333333333	6
2014-09	True	feejar	0.25	2
2014-09	True	fobus	1.0	4
2014-09	False	fakeinst	0.125	1
2014-09	False	smsthief	1.0	1
2014-09	False	appoffer	1.0	1
2014-09	False	fakeflash	1.0	1
2014-09	True	qysly	1.0	2
2014-09	False	fakeangry	0.5	1
2014-09	True	systemmonitor	0.14285714285714285	1
2014-10	False	airpush	0.6541353383458647	87
2014-10	True	mecor	1.0	25
2014-10	True	cova	0.5	1
2014-10	True	infosteal	0.2857142857142857	2
2014-10	False	opfake	0.8571428571428571	6
2014-10	True	fobus	1.0	3
2014-10	False	smssend	0.08333333333333333	1
2014-10	True	packed	1.0	4
2014-10	False	gappusin	0.5	2
2014-10	True	adflex	1.0	1
2014-10	False	smsreg	0.0975609756097561	8
2014-10	True	cajino	1.0	1
2014-10	False	netspoof	1.0	1
2014-10	True	feejar	0.75	3
2014-10	False	adware	0.29411764705882354	10
2014-10	False	adwo	0.25	1
2014-10	False	fakeinst	0.2	2
2014-10	True	secapk	1.0	6
2014-10	False	smsthief	0.8888888888888888	8
2014-10	True	fakebank	0.7272727272727273	8
2014-10	False	exploit	0.25	1
2014-10	True	svpeng	0.75	3
2014-10	True	spyoo	1.0	1
2014-10	True	smforw	0.6666666666666666	4
2014-10	False	dowgin	0.3333333333333333	3
2014-10	True	trackphone	1.0	1
2014-10	True	umpay	1.0	1
2014-10	True	callpay	1.0	1
2014-10	True	wroba	1.0	1
2014-10	True	zdtad	0.058823529411764705	1
2014-10	False	unknown	1.0	1
2014-10	True	skymobi	0.03571428571428571	1
2014-10	True	mseg	0.25	1
2014-10	False	youmi	0.2857142857142857	2
2014-11	False	airpush	0.5555555555555556	55
2014-11	True	sms	1.0	1
2014-11	True	mecor	1.0	15
2014-11	True	apptrack	0.6666666666666666	2
2014-11	False	dowgin	0.3333333333333333	6
2014-11	True	smforw	0.5	2
2014-11	True	adflex	1.0	1
2014-11	True	secapk	0.9	9
