Month	New	Family	FNR	Cnt
2013-04	True	smsagent	0.16666666666666666	1
2013-04	True	badnews	1.0	1
2013-04	True	spyoo	1.0	1
2013-04	True	helos	1.0	1
2013-04	False	exploit	0.3333333333333333	1
2013-04	True	cardserv	0.5	1
2013-05	False	fakeinst	0.18018018018018017	20
2013-05	False	smsreg	0.68	17
2013-05	True	wifle	1.0	1
2013-05	True	igexin	1.0	1
2013-05	False	airpush	0.051094890510948905	7
2013-05	False	smssend	0.25	3
2013-05	True	tramp	1.0	1
2013-05	True	voxv	1.0	1
2013-05	True	gizmo	1.0	1
2013-05	False	adware	0.06818181818181818	3
2013-05	False	gappusin	0.2	1
2013-05	False	faketimer	1.0	1
2013-05	True	smforw	1.0	8
2013-05	False	zitmo	1.0	1
2013-05	True	spyoo	1.0	2
2013-05	True	perkel	1.0	2
2013-05	False	imlog	1.0	1
2013-05	False	execdownload	1.0	2
2013-05	False	smskey	0.7142857142857143	5
2013-05	False	rediassi	1.0	1
2013-05	True	smsagent	1.0	2
2013-05	True	fakeguard	1.0	1
2013-05	False	leadbolt	0.14285714285714285	1
2013-05	True	spyset	1.0	1
2013-05	False	windows	1.0	1
2013-05	True	wifikill	1.0	1
2013-05	False	kuguo	0.1111111111111111	1
2013-05	False	androrat	1.0	1
2013-05	False	kyview	1.0	1
2013-05	True	anti	1.0	1
2013-05	False	opfake	0.027777777777777776	1
2013-06	False	fakeinst	0.19767441860465115	17
2013-06	True	smforw	1.0	2
2013-06	False	smsreg	0.3333333333333333	3
2013-06	False	shastrosms	1.0	1
2013-06	False	unknown	1.0	2
2013-06	True	packed	0.5	1
2013-06	False	airpush	0.0875	7
2013-06	False	windows	1.0	1
2013-06	False	smskey	0.875	7
2013-06	True	perkel	1.0	2
2013-06	False	adware	0.08695652173913043	2
2013-06	False	smssend	0.6666666666666666	4
2013-06	False	spybubble	0.5	1
2013-06	False	plankton	0.1111111111111111	2
2013-06	False	jsmshider	0.5	1
2013-06	False	droiddreamlight	1.0	1
2013-06	True	revmob	1.0	2
2013-06	False	opfake	0.03571428571428571	1
2013-06	False	fakelogo	1.0	1
2013-06	False	gappusin	0.6666666666666666	2
2013-06	True	gonesixty	1.0	1
2013-06	False	zitmo	0.3333333333333333	1
2013-06	False	basebridge	1.0	1
2013-06	False	hipposms	1.0	1
2013-06	True	wifikill	1.0	1
2013-06	True	usatek	1.0	1
2013-06	True	sms	0.5	1
2013-07	True	sadstrot	1.0	1
2013-07	False	smsreg	0.16666666666666666	4
2013-07	False	opfake	0.07407407407407407	2
2013-07	False	fakeinst	0.1724137931034483	5
2013-07	False	smssend	0.6666666666666666	4
2013-07	False	smskey	1.0	3
2013-07	False	gappusin	0.07692307692307693	1
2013-07	True	vidro	1.0	1
2013-07	True	smsagent	0.75	3
2013-07	True	mogap	1.0	1
2013-07	False	kyview	0.3333333333333333	1
2013-07	True	smforw	1.0	1
2013-07	False	exploit	0.6666666666666666	2
2013-07	False	jsmshider	1.0	1
2013-07	False	adware	0.023255813953488372	1
2013-07	False	kuguo	0.2	1
2013-07	False	youmi	0.043478260869565216	1
2013-07	True	reptilicus	1.0	1
2013-07	True	spyware	0.5	1
2013-08	True	infosteal	0.5	1
2013-08	False	gappusin	0.22727272727272727	5
2013-08	False	opfake	0.23076923076923078	3
2013-08	False	dowgin	0.3333333333333333	1
2013-08	True	wateh	1.0	1
2013-08	True	perkel	1.0	1
2013-08	False	airpush	0.23529411764705882	4
2013-08	True	smsagent	1.0	1
2013-08	False	fakeinst	0.17647058823529413	6
2013-08	True	boqx	0.3333333333333333	1
2013-08	False	imlog	1.0	1
2013-08	False	viser	1.0	1
2013-08	True	mogap	1.0	3
2013-08	True	wroba	1.0	1
2013-08	True	badok	0.5	1
2013-08	True	phosty	1.0	1
2013-08	False	leadbolt	0.5	1
2013-08	False	adware	0.02857142857142857	2
2013-08	True	smforw	1.0	1
2013-08	True	mseg	0.4	2
2013-08	True	rogueware	1.0	1
2013-08	True	vietsms	1.0	1
2013-08	False	smsreg	0.6666666666666666	2
2013-09	False	opfake	0.5	8
2013-09	False	ginmaster	0.25	1
2013-09	False	fakeinst	0.20754716981132076	11
2013-09	True	smforw	1.0	2
2013-09	False	youmi	0.1111111111111111	4
2013-09	False	adware	0.08	10
2013-09	False	exploit	0.5	2
2013-09	False	smskey	1.0	5
2013-09	True	mogap	1.0	2
2013-09	True	minimob	1.0	2
2013-09	False	airpush	0.2571428571428571	18
2013-09	False	gappusin	0.10526315789473684	2
2013-09	False	nandrobox	0.7142857142857143	5
2013-09	True	skymobi	1.0	1
2013-09	True	cardserv	1.0	2
2013-09	False	kyview	0.5	1
2013-09	True	packed	1.0	1
2013-09	True	smsagent	1.0	3
2013-09	True	umpay	0.5	1
2013-09	True	systush	1.0	2
2013-09	False	viser	1.0	1
2013-09	True	spyset	1.0	1
2013-09	True	wificrack	1.0	1
2013-09	False	fakeangry	0.6666666666666666	2
2013-09	True	ukyadpay	1.0	1
2013-09	False	smssend	0.14285714285714285	1
2013-09	True	boqx	0.1111111111111111	1
2013-09	False	tool	1.0	1
2013-09	True	mecor	1.0	1
2013-09	True	spam	1.0	1
2013-09	True	vietsms	0.6666666666666666	2
2013-09	True	svpeng	1.0	1
2013-09	True	mspy	1.0	1
2013-09	False	leadbolt	0.5	1
2013-09	False	dowgin	0.14285714285714285	1
2013-10	False	smssend	0.46153846153846156	6
2013-10	False	smskey	1.0	5
2013-10	False	airpush	0.2403846153846154	25
2013-10	False	exploit	0.8	4
2013-10	True	spyware	1.0	2
2013-10	True	smforw	1.0	1
2013-10	False	unknown	0.6666666666666666	2
2013-10	False	fakeinst	0.1206896551724138	7
2013-10	False	opfake	0.46153846153846156	6
2013-10	True	revmob	0.6666666666666666	2
2013-10	False	fakeplayer	1.0	1
2013-10	True	callflakes	1.0	1
2013-10	False	leadbolt	0.375	3
2013-10	True	vietsms	1.0	1
2013-10	False	dowgin	0.4444444444444444	8
2013-10	False	gappusin	0.21428571428571427	3
2013-10	False	droiddreamlight	1.0	1
2013-10	False	ginmaster	0.4	2
2013-10	True	rakys	1.0	1
2013-10	True	umpay	1.0	2
2013-10	True	mogap	1.0	1
2013-10	False	androrat	1.0	2
2013-10	False	nandrobox	1.0	2
2013-10	True	spam	1.0	1
2013-10	True	boqx	0.2	1
2013-10	False	smsreg	0.375	3
2013-10	True	svpeng	1.0	2
2013-10	False	adware	0.06896551724137931	6
2013-10	True	ewind	1.0	1
2013-10	True	smsagent	1.0	1
2013-10	True	mecor	1.0	1
2013-10	True	wiyun	1.0	1
2013-10	True	goldentouch	0.5	1
2013-10	True	wroba	0.5	1
2013-10	False	droidkungfu	0.5	1
2013-10	False	gamex	1.0	1
2013-11	False	exploit	1.0	10
2013-11	False	airpush	0.2	14
2013-11	True	cardserv	1.0	2
2013-11	False	dowgin	0.4861111111111111	35
2013-11	False	adware	0.2905405405405405	43
2013-11	False	nandrobox	1.0	3
2013-11	True	infosteal	0.6	3
2013-11	True	wedo	1.0	1
2013-11	False	kuguo	0.13043478260869565	3
2013-11	False	smskey	1.0	4
2013-11	True	mecor	1.0	2
2013-11	True	packed	0.5	1
2013-11	True	univert	1.0	3
2013-11	True	spam	1.0	2
2013-11	True	smsagent	1.0	1
2013-11	True	clicks	0.2857142857142857	2
2013-11	True	gumen	0.2	3
2013-11	False	opfake	0.3333333333333333	1
2013-11	False	leadbolt	0.5	1
2013-11	False	ganlet	1.0	1
2013-11	False	smszombie	1.0	1
2013-11	True	appwiz	1.0	1
2013-11	True	callflakes	1.0	1
2013-11	False	gappusin	0.375	3
2013-11	True	smforw	1.0	4
2013-11	False	plankton	1.0	1
2013-11	False	smssend	0.2	1
2013-11	False	androrat	1.0	1
2013-11	False	fakeinst	0.02857142857142857	1
2013-12	False	ginmaster	1.0	4
2013-12	False	smsreg	0.4117647058823529	7
2013-12	False	airpush	0.08	4
2013-12	False	dowgin	0.4166666666666667	5
2013-12	False	unknown	0.42857142857142855	3
2013-12	False	adware	0.23728813559322035	28
2013-12	False	leadbolt	0.4	2
2013-12	False	smssend	0.16666666666666666	1
2013-12	False	fujacks	1.0	2
2013-12	False	gappusin	0.38461538461538464	10
2013-12	False	opfake	0.625	5
2013-12	True	linux	1.0	1
2013-12	True	mecor	1.0	1
2013-12	True	umpay	0.14666666666666667	11
2013-12	True	cardserv	0.6666666666666666	2
2013-12	False	youmi	0.05714285714285714	2
2013-12	True	minimob	0.5	2
2013-12	False	kuguo	0.2	4
2013-12	True	smsagent	0.3333333333333333	1
2013-12	False	nandrobox	1.0	1
2013-12	True	clicks	0.5	1
2013-12	False	buzztouch	1.0	1
2013-12	True	igexin	1.0	1
2013-12	False	adwo	0.3333333333333333	1
2013-12	True	trackplus	1.0	1
2013-12	True	gumen	1.0	1
2013-12	True	packed	1.0	1
2014-01	True	mecor	1.0	10
2014-01	False	smsreg	0.16666666666666666	11
2014-01	False	opfake	0.42857142857142855	18
2014-01	True	marcher	1.0	1
2014-01	False	gappusin	0.4	6
2014-01	False	airpush	0.35789473684210527	34
2014-01	False	fakeinst	0.35	7
2014-01	True	minimob	0.3333333333333333	5
2014-01	True	packed	1.0	3
2014-01	False	smskey	0.7	7
2014-01	True	spyware	1.0	2
2014-01	False	unknown	0.25	1
2014-01	False	ginmaster	1.0	2
2014-01	False	kyview	0.3333333333333333	1
2014-01	False	adware	0.20689655172413793	12
2014-01	True	smsagent	0.625	5
2014-01	False	smsthief	1.0	1
2014-01	False	leadbolt	0.5	3
2014-01	True	secapk	1.0	1
2014-01	True	revmob	1.0	5
2014-01	True	igexin	0.5	1
2014-01	False	fakeapp	1.0	1
2014-01	False	dowgin	0.5	3
2014-01	False	youmi	0.05263157894736842	1
2014-01	True	soceng	1.0	1
2014-01	False	adwo	0.5	1
2014-01	True	adflex	1.0	1
2014-01	False	smssend	0.2727272727272727	3
2014-01	True	fobus	0.3333333333333333	1
2014-01	False	viser	0.75	3
2014-01	False	exploit	0.3333333333333333	1
2014-01	False	utchi	0.1	1
2014-01	False	execdownload	1.0	1
2014-01	True	gidix	1.0	1
2014-02	False	dowgin	0.49019607843137253	25
2014-02	False	adware	0.38388625592417064	81
2014-02	True	secapk	1.0	5
2014-02	False	fakeinst	0.13043478260869565	3
2014-02	False	smssend	0.3333333333333333	2
2014-02	True	smsagent	1.0	2
2014-02	False	airpush	0.2708333333333333	13
2014-02	True	mecor	1.0	3
2014-02	False	smskey	1.0	1
2014-02	False	leadbolt	1.0	1
2014-02	True	revmob	1.0	2
2014-02	False	gappusin	0.5	7
2014-02	False	youmi	0.4	2
2014-02	False	unknown	1.0	1
2014-02	True	dianjin	1.0	1
2014-02	True	pushad	1.0	1
2014-02	True	clicks	0.2222222222222222	2
2014-02	False	kuguo	0.09523809523809523	2
2014-02	True	packed	0.7777777777777778	7
2014-02	True	fobus	1.0	1
2014-02	False	smsreg	0.058823529411764705	1
2014-02	False	fakeapp	1.0	1
2014-02	False	androrat	1.0	1
2014-02	False	viser	1.0	1
2014-03	False	fakeinst	0.4375	7
2014-03	False	dowgin	0.3939393939393939	13
2014-03	False	adware	0.42758620689655175	62
2014-03	False	smskey	0.2	1
2014-03	True	umpay	0.16666666666666666	1
2014-03	False	airpush	0.3582089552238806	24
2014-03	False	smssend	0.25	2
2014-03	False	fakeapp	1.0	1
2014-03	True	secapk	1.0	5
2014-03	True	gizmo	1.0	1
2014-03	False	gappusin	0.4375	7
2014-03	False	opfake	0.5	10
2014-03	False	youmi	0.18181818181818182	2
2014-03	False	smsreg	0.2222222222222222	8
2014-03	True	smforw	1.0	2
2014-03	True	packed	0.9090909090909091	10
2014-03	True	igexin	0.6666666666666666	2
2014-03	True	minimob	0.2	1
2014-03	False	kuguo	0.11538461538461539	3
2014-03	True	cardserv	1.0	1
2014-03	True	revmob	1.0	1
2014-03	False	utchi	0.14285714285714285	1
2014-03	True	cova	1.0	2
2014-03	False	androrat	1.0	2
2014-03	False	unknown	1.0	6
2014-03	True	soceng	1.0	1
2014-03	False	execdownload	1.0	1
2014-03	False	leadbolt	0.5	2
2014-03	False	viser	0.2	1
2014-03	True	clicks	0.5	1
2014-03	True	fobus	1.0	1
2014-04	False	adware	0.494949494949495	49
2014-04	True	marcher	1.0	3
2014-04	False	smssend	0.2857142857142857	10
2014-04	True	smsagent	0.8	8
2014-04	False	smskey	0.6666666666666666	6
2014-04	False	dowgin	0.4117647058823529	7
2014-04	False	gappusin	0.5833333333333334	7
2014-04	True	packed	1.0	7
2014-04	False	uapush	1.0	1
2014-04	False	fakeinst	0.2	2
2014-04	True	smsspy	0.75	3
2014-04	False	smsreg	0.2564102564102564	10
2014-04	True	cimsci	0.3333333333333333	1
2014-04	False	airpush	0.2	9
2014-04	True	smforw	1.0	2
2014-04	True	secapk	1.0	3
2014-04	False	nandrobox	1.0	1
2014-04	False	unknown	1.0	3
2014-04	False	leadbolt	1.0	4
2014-04	True	mecor	1.0	7
2014-04	False	opfake	0.36363636363636365	4
2014-04	True	minimob	0.5	2
2014-04	False	utchi	0.16666666666666666	1
2014-04	True	adflex	1.0	3
2014-04	True	systemmonitor	0.8	4
2014-04	True	gidix	1.0	1
2014-04	True	funtasy	1.0	1
2014-04	True	umpay	0.16666666666666666	1
2014-04	True	cova	1.0	2
2014-04	True	phonespy	1.0	1
2014-04	True	spyware	1.0	1
2014-04	False	androrat	1.0	2
2014-04	False	kyview	1.0	1
2014-04	True	skymobi	0.18181818181818182	2
2014-04	True	rogueware	1.0	1
2014-05	False	smssend	0.6415094339622641	34
2014-05	True	igexin	0.3333333333333333	2
2014-05	False	adware	0.15873015873015872	10
2014-05	True	systemmonitor	0.3333333333333333	2
2014-05	True	cova	1.0	4
2014-05	False	opfake	0.16666666666666666	4
2014-05	True	cimsci	0.8	4
2014-05	True	vidro	1.0	1
2014-05	True	umpay	0.5	1
2014-05	True	infosteal	0.037037037037037035	2
2014-05	False	airpush	0.24390243902439024	10
2014-05	True	simplocker	0.6	3
2014-05	False	dowgin	0.2631578947368421	5
2014-05	True	cardserv	1.0	1
2014-05	True	mecor	1.0	11
2014-05	False	smsreg	0.15625	5
2014-05	False	gappusin	0.25	4
2014-05	False	fakeinst	0.275	11
2014-05	False	exploit	0.25	1
2014-05	True	packed	1.0	2
2014-05	False	kuguo	0.21428571428571427	3
2014-05	True	secapk	1.0	2
2014-05	True	fakebank	1.0	1
2014-05	True	skymobi	0.3333333333333333	3
2014-05	False	youmi	0.23076923076923078	3
2014-05	True	pandaad	1.0	1
2014-05	True	svpeng	1.0	1
2014-05	True	droidwatcher	1.0	1
2014-05	False	fakeapp	1.0	1
2014-05	False	tool	1.0	1
2014-05	False	smsthief	0.6666666666666666	2
2014-05	True	gabas	1.0	1
2014-05	True	spyware	1.0	1
2014-05	False	netspoof	1.0	1
2014-05	True	smsagent	0.3333333333333333	1
2014-05	False	unknown	0.25	1
2014-05	True	spyoo	1.0	1
2014-06	True	simplocker	1.0	13
2014-06	True	slocker	1.0	1
2014-06	True	cova	1.0	4
2014-06	True	mecor	1.0	62
2014-06	False	fakeinst	0.2727272727272727	3
2014-06	True	infosteal	0.8484848484848485	28
2014-06	False	airpush	0.29896907216494845	29
2014-06	False	adware	0.323943661971831	23
2014-06	False	youmi	0.2857142857142857	2
2014-06	False	exploit	0.5714285714285714	4
2014-06	False	dowgin	0.4	4
2014-06	False	golddream	0.5	1
2014-06	False	gappusin	0.14285714285714285	1
2014-06	True	secapk	0.75	3
2014-06	True	mogap	1.0	2
2014-06	False	fakeapp	1.0	1
2014-06	True	packed	0.8333333333333334	5
2014-06	True	smforw	0.6	3
2014-06	True	umpay	0.3333333333333333	1
2014-06	True	smsagent	0.5	1
2014-06	False	opfake	0.5	4
2014-06	False	androrat	1.0	7
2014-06	True	adflex	0.6	3
2014-06	True	systemmonitor	0.5	1
2014-06	True	sms	0.5	1
2014-06	False	smssend	0.5	12
2014-06	True	alycunis	1.0	1
2014-06	True	gidix	1.0	4
2014-06	True	robtes	1.0	1
2014-06	True	pletor	1.0	1
2014-06	True	tebak	1.0	2
2014-06	False	fakeangry	1.0	1
2014-06	True	lockscreen	1.0	1
2014-06	False	smskey	1.0	1
2014-06	True	commplat	1.0	1
2014-06	False	smsreg	0.125	3
2014-06	True	spyware	1.0	1
2014-06	False	unknown	0.5	1
2014-06	True	skymobi	0.09090909090909091	1
2014-07	False	airpush	0.3010752688172043	56
2014-07	True	mecor	1.0	101
2014-07	False	dowgin	0.1111111111111111	1
2014-07	False	adware	0.20588235294117646	7
2014-07	True	marcher	1.0	1
2014-07	False	rooter	0.3333333333333333	1
2014-07	True	secapk	1.0	1
2014-07	True	svpeng	1.0	1
2014-07	False	odpa	1.0	1
2014-07	True	infosteal	0.6666666666666666	6
2014-07	True	sms	1.0	3
2014-07	False	exploit	1.0	2
2014-07	True	minimob	0.42857142857142855	3
2014-07	True	packed	1.0	6
2014-07	False	kyview	0.42857142857142855	3
2014-07	False	smssend	0.25	3
2014-07	True	adflex	1.0	2
2014-07	False	youmi	0.4444444444444444	4
2014-07	True	umpay	0.75	3
2014-07	True	admogo	0.25	1
2014-07	True	smsagent	1.0	1
2014-07	False	smsreg	0.125	3
2014-07	True	chyapo	1.0	1
2014-07	False	gappusin	0.3333333333333333	1
2014-07	True	systush	1.0	1
2014-07	False	unknown	0.3333333333333333	1
2014-07	True	gidix	1.0	1
2014-07	False	fakeinst	0.5	1
2014-07	False	domob	0.2	1
2014-07	True	systemmonitor	0.14285714285714285	1
2014-08	True	secapk	0.7777777777777778	7
2014-08	False	airpush	0.6139240506329114	97
2014-08	True	mecor	1.0	36
2014-08	False	smsreg	0.14285714285714285	8
2014-08	False	exploit	0.375	3
2014-08	True	simplocker	0.25	1
2014-08	True	cimsci	0.5	3
2014-08	True	gidix	1.0	2
2014-08	False	smssend	0.6	6
2014-08	False	fakeinst	0.75	3
2014-08	True	dianjin	1.0	1
2014-08	True	infosteal	0.4166666666666667	5
2014-08	False	tool	1.0	1
2014-08	True	mogap	1.0	2
2014-08	True	skymobi	0.0625	1
2014-08	True	adflex	1.0	7
2014-08	False	dowgin	0.5	4
2014-08	False	opfake	0.8888888888888888	8
2014-08	True	packed	0.75	6
2014-08	False	adware	0.3333333333333333	15
2014-08	False	gappusin	0.38461538461538464	5
2014-08	True	mobidash	1.0	1
2014-08	True	msil	1.0	1
2014-08	True	svpeng	1.0	1
2014-08	False	execdownload	1.0	1
2014-08	True	krysanec	1.0	1
2014-08	True	spyagent	1.0	1
2014-08	True	apptrack	1.0	1
2014-08	True	pandaad	1.0	1
2014-08	True	qysly	0.6666666666666666	2
2014-08	False	youmi	0.2	2
2014-08	True	finspy	0.25	1
2014-08	True	spyware	1.0	1
2014-08	False	leadbolt	1.0	1
2014-08	True	boqx	1.0	1
2014-08	True	systemmonitor	0.14285714285714285	1
2014-09	False	airpush	0.6557377049180327	40
2014-09	True	packed	0.9166666666666666	11
2014-09	False	dowgin	0.4166666666666667	5
2014-09	False	execdownload	0.2	1
2014-09	True	mecor	1.0	20
2014-09	True	small	1.0	1
2014-09	False	smsreg	0.16129032258064516	10
2014-09	True	svpeng	1.0	3
2014-09	True	umpay	0.5	1
2014-09	True	pandaad	1.0	1
2014-09	True	infosteal	0.2	1
2014-09	False	nandrobox	1.0	1
2014-09	False	exploit	0.6666666666666666	2
2014-09	True	secapk	0.7272727272727273	8
2014-09	False	adware	0.125	4
2014-09	True	simplocker	1.0	2
2014-09	True	spyware	1.0	1
2014-09	True	adflex	0.75	3
2014-09	True	gidix	1.0	6
2014-09	True	webapp	0.5	1
2014-09	False	domob	0.2	1
2014-09	False	opfake	0.42857142857142855	3
2014-09	True	smforw	1.0	4
2014-09	False	gappusin	0.2	1
2014-09	False	adwo	0.5	1
2014-09	True	ransomware	1.0	1
2014-09	False	kuguo	0.1111111111111111	1
2014-09	False	androrat	1.0	1
2014-09	False	youmi	0.2	1
2014-09	False	unknown	0.5	1
2014-09	False	smssend	0.3888888888888889	7
2014-09	True	fobus	1.0	4
2014-09	False	fakeinst	0.125	1
2014-09	True	lime	1.0	1
2014-09	False	smsthief	1.0	1
2014-09	True	skymobi	0.06666666666666667	2
2014-09	False	fakeflash	1.0	1
2014-09	True	qysly	0.5	1
2014-09	False	fakeangry	0.5	1
2014-09	True	feejar	0.125	1
2014-10	False	airpush	0.631578947368421	84
2014-10	True	mecor	1.0	25
2014-10	True	cova	1.0	2
2014-10	True	infosteal	0.7142857142857143	5
2014-10	False	opfake	0.8571428571428571	6
2014-10	True	fobus	1.0	3
2014-10	False	smssend	0.16666666666666666	2
2014-10	True	packed	1.0	4
2014-10	False	gappusin	0.5	2
2014-10	True	adflex	1.0	1
2014-10	False	smsreg	0.08536585365853659	7
2014-10	True	cajino	1.0	1
2014-10	False	kuguo	0.5	2
2014-10	False	netspoof	1.0	1
2014-10	False	adware	0.23529411764705882	8
2014-10	False	adwo	0.25	1
2014-10	False	fakeinst	0.2	2
2014-10	True	fakebank	1.0	11
2014-10	False	smsthief	0.7777777777777778	7
2014-10	False	exploit	0.25	1
2014-10	True	svpeng	0.75	3
2014-10	True	spyoo	1.0	1
2014-10	True	secapk	0.6666666666666666	4
2014-10	True	smforw	0.6666666666666666	4
2014-10	False	dowgin	0.3333333333333333	3
2014-10	True	trackphone	1.0	1
2014-10	True	umpay	1.0	1
2014-10	True	callpay	1.0	1
2014-10	True	wroba	1.0	1
2014-10	True	feejar	0.25	1
2014-10	True	skymobi	0.07142857142857142	2
2014-10	True	zdtad	0.058823529411764705	1
2014-10	False	unknown	1.0	1
2014-10	False	youmi	0.42857142857142855	3
2014-10	True	mseg	0.25	1
2014-11	False	airpush	0.5555555555555556	55
2014-11	True	sms	1.0	1
2014-11	True	mecor	1.0	15
2014-11	True	apptrack	1.0	3
2014-11	False	dowgin	0.2777777777777778	5
2014-11	True	smforw	0.5	2
2014-11	True	adflex	1.0	1
2014-11	True	secapk	0.9	9
2014-11	False	gappusin	0.7142857142857143	5
2014-11	True	nqshield	0.16666666666666666	1
2014-11	True	infosteal	0.8571428571428571	12
2014-11	True	skymobi	0.08620689655172414	5
2014-11	True	packed	0.75	3
2014-11	False	smskey	1.0	2
2014-11	True	wroba	1.0	5
2014-11	False	kuguo	0.034482758620689655	1
2014-11	False	androrat	1.0	2
2014-11	False	opfake	0.6666666666666666	6
2014-11	True	fobus	1.0	2
2014-11	True	minimob	0.5	1
2014-11	True	smsspy	1.0	1
2014-11	True	umpay	0.25	1
2014-11	False	fakeinst	0.5	3
2014-11	True	linux	1.0	3
2014-11	True	systemmonitor	0.2222222222222222	2
2014-11	True	joynow	1.0	1
2014-11	False	adware	0.05	1
2014-11	False	smssend	0.3333333333333333	2
2014-11	False	smsreg	0.07246376811594203	5
2014-11	False	youmi	0.7142857142857143	5
2014-11	True	webapp	1.0	1
2014-11	True	fakebank	1.0	1
2014-11	True	spyware	0.05263157894736842	1
2014-11	True	mogap	1.0	1
2014-11	True	svpeng	1.0	1
2014-11	True	spyoo	1.0	1
2014-11	True	rutes	1.0	1
2014-12	True	mecor	1.0	48
