Month	New	Family	FNR	Cnt
2016-10	False	smskey	1.0	1
2016-10	False	ramnit	0.5	1
2016-11	False	tool	0.25	1
2016-11	False	fakeapp	0.3333333333333333	1
2016-11	False	youmi	0.3333333333333333	1
2016-11	False	adware	0.020202020202020204	2
2016-11	False	dnotua	1.0	1
2016-11	False	smssend	0.3333333333333333	1
2016-11	False	mobidash	1.0	2
2016-11	False	ewind	0.25	1
2016-11	False	autoins	1.0	1
2016-11	False	execdownload	0.10526315789473684	2
2016-11	False	smsreg	0.05555555555555555	1
2016-11	False	wapron	0.14285714285714285	1
2016-12	False	execdownload	0.2631578947368421	10
2016-12	True	hiddad	0.5714285714285714	4
2016-12	False	smsreg	0.03333333333333333	1
2016-12	True	zadmo	1.0	1
2016-12	False	shedun	0.25	3
2016-12	False	fakeinst	0.9473684210526315	18
2016-12	False	adware	0.2413793103448276	7
2016-12	False	fakeapp	1.0	2
2016-12	False	mobidash	0.6	3
2016-12	False	tool	1.0	1
2016-12	True	mobby	1.0	1
2016-12	False	infosteal	0.25	1
2016-12	True	panev	1.0	1
2016-12	False	unknown	0.2	1
2016-12	False	exploit	0.16666666666666666	1
2016-12	False	dowgin	0.5	1
2016-12	True	yoga	1.0	1
2017-01	False	clicks	0.16666666666666666	1
2017-01	False	fakeapp	1.0	3
2017-01	True	youku	1.0	1
2017-01	False	execdownload	0.18181818181818182	4
2017-01	False	fakeinst	0.75	3
2017-01	False	adware	0.0625	2
2017-01	False	smssend	1.0	1
2017-01	True	hiddad	0.2	1
2017-01	False	smsreg	0.02	1
2017-01	False	autoins	0.3333333333333333	1
2017-01	True	virut	1.0	1
2017-01	False	gappusin	0.25	1
2017-01	True	subspod	1.0	1
2017-01	False	dnotua	0.25	1
2017-01	False	mobidash	0.5714285714285714	4
2017-01	False	spyware	1.0	1
2017-01	False	tool	0.25	1
2017-02	False	tool	0.7777777777777778	7
2017-02	True	hiddad	0.3333333333333333	2
2017-02	False	smsreg	0.07317073170731707	3
2017-02	False	fakeinst	0.6666666666666666	2
2017-02	False	smssend	1.0	3
2017-02	False	execdownload	0.03571428571428571	1
2017-02	False	adware	0.037037037037037035	2
2017-02	True	toofan	1.0	1
2017-02	False	virus	1.0	1
2017-02	False	fadeb	1.0	1
2017-02	False	dowgin	0.125	1
2017-02	False	mobidash	1.0	4
2017-02	False	clicks	0.2222222222222222	2
2017-02	False	fakeapp	0.5	1
2017-03	False	execdownload	0.058823529411764705	2
2017-03	False	clicks	0.16666666666666666	2
2017-03	False	mobidash	0.7894736842105263	15
2017-03	False	fakeinst	0.875	7
2017-03	False	dnotua	0.25	1
2017-03	True	hypay	0.2	1
2017-03	True	hiddad	0.2222222222222222	4
2017-03	True	subspod	1.0	3
2017-03	False	kyview	1.0	1
2017-03	False	smsreg	0.075	3
2017-03	False	packed	0.1	1
2017-03	True	mobipast	1.0	1
2017-04	True	lezok	1.0	1
2017-04	False	execdownload	0.08333333333333333	1
2017-04	False	mobidash	0.8636363636363636	19
2017-04	True	subspod	1.0	4
2017-04	True	piom	1.0	1
2017-04	False	fakeinst	0.5	1
2017-04	True	pircob	1.0	1
2017-04	False	kuguo	0.3333333333333333	1
2017-04	False	smsreg	0.10526315789473684	2
2017-04	False	lockscreen	1.0	1
2017-04	False	clicks	0.1111111111111111	1
2017-05	True	mobby	1.0	1
2017-05	False	mobidash	0.8	12
2017-05	False	adware	0.1111111111111111	1
2017-05	False	fakeinst	1.0	1
2017-05	False	smforw	1.0	1
2017-05	False	smsspy	0.5	1
2017-06	False	fakeinst	1.0	15
2017-06	False	mobidash	1.0	4
2017-06	True	inmobi	1.0	1
2017-06	False	execdownload	0.5	2
2017-06	False	viser	1.0	1
2017-06	False	adware	0.2727272727272727	3
2017-06	False	kyview	1.0	1
2017-06	False	fakeapp	1.0	1
2017-06	True	vmvol	1.0	1
2017-06	False	smsagent	1.0	1
2017-07	False	mobidash	0.7857142857142857	11
2017-07	False	fakeapp	1.0	1
2017-07	False	ramnit	1.0	1
2017-07	True	yoga	1.0	1
2017-07	False	smsagent	0.5	1
2017-07	False	virus	0.16666666666666666	1
2017-07	True	hiddapp	1.0	1
2017-07	True	secneo	1.0	1
2017-07	False	adware	0.09090909090909091	1
2017-08	True	wannacry	1.0	3
2017-08	True	yoga	1.0	2
2017-08	False	admogo	1.0	1
2017-08	False	ramnit	1.0	1
2017-08	False	mobidash	1.0	5
2017-08	False	youmi	1.0	1
2017-08	False	execdownload	0.1111111111111111	1
2017-08	False	sms	1.0	2
2017-08	False	fobus	1.0	1
2017-08	False	adware	0.05555555555555555	1
2017-08	False	lockscreen	1.0	1
2017-09	True	hiddapp	1.0	2
2017-09	False	execdownload	0.07142857142857142	1
2017-09	False	adware	0.05263157894736842	2
2017-09	False	mobidash	1.0	1
2017-09	True	mobby	0.5	1
2017-09	False	fakeapp	1.0	2
2017-10	False	mobidash	0.4375	7
2017-10	False	smssend	1.0	1
2017-10	False	ewind	1.0	1
2017-10	True	hiddapp	1.0	3
2017-10	False	boogr	1.0	1
2017-10	True	yoga	1.0	3
2017-10	False	smsreg	0.125	1
2017-10	True	hiddad	0.5	3
2017-10	False	hiddenapp	1.0	2
2017-10	False	fakeapp	1.0	4
2017-10	False	lockscreen	0.3333333333333333	1
2017-10	False	windows	1.0	1
2017-10	False	ransomware	1.0	1
2017-11	True	yoga	1.0	3
2017-11	False	fakeapp	1.0	2
2017-11	False	adwo	1.0	1
2017-11	False	clicks	1.0	1
2017-11	True	miner	0.5	1
2017-11	False	lockscreen	1.0	1
2017-11	False	mobidash	0.14285714285714285	1
2017-12	True	wihack	1.0	1
2017-12	True	miner	1.0	1
2017-12	False	mobidash	1.0	1
2017-12	False	smssend	1.0	3
2017-12	False	ramnit	1.0	1
2017-12	False	clicks	1.0	1
