Month	New	Family	FNR	Cnt
2017-06	True	inmobi	1.0	1
2017-06	False	execdownload	0.5	2
2017-06	False	viser	1.0	1
2017-06	False	adware	0.18181818181818182	2
2017-06	False	kyview	1.0	1
2017-06	True	vmvol	1.0	1
2017-06	False	windows	0.3333333333333333	1
2017-07	True	hiddad	0.2	1
2017-07	False	mobidash	0.7857142857142857	11
2017-07	False	fakeapp	1.0	1
2017-07	False	ramnit	1.0	1
2017-07	False	adware	0.18181818181818182	2
2017-07	True	yoga	1.0	1
2017-07	False	virus	0.16666666666666666	1
2017-07	True	hiddapp	1.0	1
2017-07	True	secneo	1.0	1
2017-08	True	wannacry	1.0	3
2017-08	True	yoga	1.0	2
2017-08	False	ramnit	1.0	1
2017-08	False	hiddenapp	1.0	1
2017-08	False	mobidash	1.0	5
2017-08	False	youmi	1.0	1
2017-08	False	sms	1.0	2
2017-08	False	fobus	1.0	1
2017-08	False	adware	0.05555555555555555	1
2017-08	False	lockscreen	1.0	1
2017-09	True	hiddapp	1.0	2
2017-09	False	execdownload	0.07142857142857142	1
2017-09	False	adware	0.05263157894736842	2
2017-09	False	mobidash	1.0	1
2017-09	True	mobby	0.5	1
2017-09	False	fakeapp	0.5	1
2017-10	False	mobidash	0.5	8
2017-10	False	smssend	1.0	1
2017-10	False	ewind	1.0	1
2017-10	True	hiddapp	1.0	3
2017-10	True	yoga	1.0	3
2017-10	False	smsreg	0.125	1
2017-10	False	hiddenapp	1.0	2
2017-10	True	hiddad	0.3333333333333333	2
2017-10	False	fakeapp	0.5	2
2017-10	False	lockscreen	0.3333333333333333	1
2017-10	False	windows	1.0	1
2017-11	True	yoga	1.0	3
2017-11	False	adwo	1.0	1
2017-11	False	clicks	1.0	1
2017-11	True	miner	0.5	1
2017-11	False	lockscreen	1.0	1
2017-11	False	fakeapp	0.5	1
2017-12	True	wihack	1.0	1
2017-12	True	miner	1.0	1
2017-12	False	mobidash	1.0	1
2017-12	False	dnotua	0.5	1
2017-12	False	ramnit	1.0	1
2017-12	False	clicks	1.0	1
