date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-11	180	20	157	43	3	pushad,gumen	fakeinst,benign,mecor,airpush,adware,vidro,packed,gumen,dowgin,kuguo,ksapp,pushad,exploit
2013-12	196	4	178	22	0		smssend,fakeinst,benign,wooboo,fujacks,utchi,opfake,smsagent,mseg,adware,dowgin,gumen
2014-01	189	11	155	45	1	secapk	fakeinst,opfake,utchi,smsreg,smssend,infosteal,mseg,nandrobox,benign,minimob,secapk,viser,revmob,smskey,packed,umpay
2014-02	193	7	161	39	2	clicks,skymobi	fakeinst,vietsms,mseg,androrat,adware,ginmaster,gappusin,airpush,wooboo,benign,viser,dowgin,skymobi,opfake,adwo,clicks,utchi,secapk
2014-03	192	8	148	52	1	mempodroid	uupay,androrat,smssend,fakeinst,smsthief,smforw,mseg,utchi,smsreg,packed,smskey,opfake,infosteal,kuguo,benign,exploit,airpush,dowgin,mempodroid,clicks,revmob
2014-04	196	4	156	44	3	funtasy,helir,marcher	smssend,utchi,opfake,feejar,infosteal,androrat,fakeinst,helir,mecor,benign,leadbolt,funtasy,marcher,airpush
2014-05	196	4	72	128	9	systemmonitor,fakebank,admogo,simpatchy,leech,battpatch,simplocker	fakeinst,battpatch,faketoken,opfake,smsagent,droidkungfu,simplocker,infosteal,smssend,smsreg,uten,smsthief,gappusin,dowgin,adware,youmi,kuguo,benign,unknown,airpush,admogo,systemmonitor,leech,simpatchy,kyview,smsspy,secapk,mseg,fakebank
2014-06	192	8	166	34	3	chyapo,rootnik	sms,golddream,fakeinst,faketoken,goldentouch,adware,rootnik,kuguo,gappusin,chyapo,smsreg,benign,smssend,dowgin,appoffer,packed,infosteal,airpush,domob
2014-07	172	28	170	30	1	adflex	fakeinst,benign,leadbolt,airpush,adflex,packed,admogo,infosteal,minimob,systemmonitor,kyview,gappusin,smsreg,feejar
2014-08	165	35	157	43	6	dianjin,ransomware,fengvi	fakeinst,simplocker,ransomware,benign,smssend,gappusin,dianjin,systemmonitor,secapk,airpush,fengvi,exploit,smsreg,skymobi
2014-09	158	42	176	24	3	svpeng,gidix	benign,gappusin,dowgin,smsreg,gidix,svpeng,umpay,packed,mecor,spyware,opfake,skymobi,fakeangry
2014-10	196	4	161	39	3	nqshield,dials,cova	fakeinst,smsthief,nqshield,battpatch,cova,execdownload,smsreg,skymobi,smssend,dials,rooter,airpush,benign,feejar,mseg,adware,minimob,netspoof,svpeng
2014-11	197	3	133	67	4	wroba,torec,kingroot,dalik	fakeinst,smsreg,androrat,opfake,skymobi,mseg,torec,feejar,wroba,adware,infosteal,kingroot,kuguo,benign,dalik,smsspy,youmi,secapk,airpush
2014-12	193	7	150	50	1	triada	fakeinst,smforw,smsreg,execdownload,packed,opfake,benign,youmi,skymobi,adware,umpay,triada,unknown,smssend,uupay,secapk,smsagent,kuguo,minimob,nandrobox,spyware,gappusin
2015-01	140	60	168	32	2	gorpo,sandr	benign,smsagent,gorpo,airpush,skymobi,adwo,execdownload,systemmonitor,umpay,exploit,youmi,sandr,gappusin,smsreg,secapk,svpeng,admogo
2015-02	133	67	123	77	10	tekwon,fobus,mobtes,mgyun,mobisec,shedun,smspay	benign,smsreg,systemmonitor,airpush,tool,mobisec,secapk,fobus,adware,smssend,umpay,opfake,skymobi,fakeinst,packed,tekwon,shedun,torec,smspay,mobtes,nqshield,admogo,smforw,dowgin,mogap,kingroot,mgyun,youmi,domob,minimob
2015-03	200	0	198	2	0		androrat,benign
2015-04	159	41	156	44	7	pesabti,kalfere,bips,fictus,webapp	benign,webapp,youmi,fictus,airpush,ransomware,secapk,unknown,kalfere,smsreg,pesabti,bips,execdownload,systemmonitor,adware,skymobi,simplocker,infosteal,wroba,smssend,viser
2015-05	155	45	113	87	12	vnapstore,nineap,autoins,babyjc,zdtad,vitan,styricka,wapron	dowgin,benign,gappusin,execdownload,smsagent,vnapstore,minimob,airpush,packed,skymobi,secapk,adware,smsreg,admogo,styricka,smsspy,jsmshider,tekwon,androrat,babyjc,smsthief,smssend,sms,fictus,zdtad,mecor,vitan,nineap,autoins,dianle,wapron
2015-06	159	41	102	98	0		benign,viser,secapk,opfake,smssend,smsreg,execdownload,airpush,gedma,smspay,unknown,youmi,skymobi,adware,wroba,nqshield
2015-07	160	40	101	99	8	ewind,xynyin,malapp,smsbot,mobidash,tediss,hoaber,virus	benign,smssend,ewind,tediss,smsthief,airpush,xynyin,smsreg,unknown,webapp,malapp,secapk,mobidash,adware,execdownload,exploit,appoffer,hoaber,minimob,windows,smsspy,androrat,opfake,virus,kalfere,dowgin,gappusin,smsbot,smsagent,smforw,sms,fakeangry,sandr,kuguo,kyview,vietsms,viser,domob
2015-08	182	18	129	71	6	smaps,lockscreen,linux,celular,qysly	benign,lockscreen,airpush,celular,smskey,shedun,secapk,minimob,smssend,dowgin,execdownload,opfake,adware,smsreg,linux,dials,infosteal,sms,rootnik,smaps,fobus,unknown,kalfere,youmi,umpay,skymobi,exploit,qysly,fakeinst
2015-09	156	44	130	70	6	guerrilla,server,badpac,sprovider,seldor	smsthief,benign,smsreg,adware,smssend,airpush,kyview,kuguo,seldor,admogo,badpac,ransomware,lockscreen,svpeng,execdownload,fictus,torec,sprovider,secapk,dowgin,fakeinst,skymobi,domob,server,rootnik,guerrilla,shedun,unknown,triada,minimob,autoins,marcher,exploit,dnotua,systemmonitor,smspay,kalfere,smforw,smsspy,infosteal
2015-10	183	17	141	59	8	gmobi,cimsci,wintertiger,ramnit,baiduprotect,mogosec	wintertiger,benign,gmobi,dowgin,infosteal,lockscreen,smsspy,smsreg,adware,webapp,ramnit,execdownload,qysly,smaps,fakeinst,baiduprotect,smspay,mogosec,linux,rootnik,unknown,tekwon,gappusin,umpay,admogo,server,secapk,cimsci
2015-11	199	1	181	19	0		wintertiger,benign,infosteal
2015-12	166	34	175	25	6	acecard,fadeb	smsreg,benign,cimsci,uten,fadeb,kalfere,execdownload,faketoken,acecard,infosteal,domob,fictus,linux,exploit,sprovider,adware,admogo,youmi
2016-01	193	7	147	53	12	krysanec,tencentprotect,ztorg,kapuser	feejar,smsthief,fakeinst,opfake,rooter,execdownload,ztorg,smsagent,tekwon,youmi,cimsci,exploit,tencentprotect,adware,fictus,benign,admogo,secapk,krysanec,linux,smsreg,kapuser,unknown,plankton,skymobi
2016-02	191	9	154	46	5	xinyinhe,pegasus,smscmd,apptrack,syringe	smsreg,leech,syringe,benign,apptrack,gappusin,dowgin,smscmd,adware,pegasus,tool,skymobi,triada,exploit,execdownload,infosteal,smspay,systemmonitor,rooter,uupay,xinyinhe,packed
2016-03	152	48	129	71	6	hypay,levida,binka,jisut	benign,adware,binka,nineap,execdownload,smsreg,linux,admogo,ewind,triada,gorpo,adflex,levida,fakeinst,exploit,fakeapp,jisut,packed,ztorg,dowgin,hypay
2016-04	172	28	135	65	2	razam,autoinst	smsreg,secapk,spyware,dowgin,benign,ztorg,gappusin,adware,execdownload,opfake,lockscreen,ewind,smsthief,autoinst,fakeinst,adflex,infosteal,smspay,packed,syringe,razam,fakeapp,levida,minimob,server,smsagent
2016-05	161	39	135	65	9	phonespy,gidby,secneo,nativead,pornvideo,small,congur,kidlogger	benign,gappusin,adware,small,ztorg,fakeinst,smsreg,uupay,gorpo,kidlogger,secneo,congur,phonespy,rootnik,unknown,fakeapp,kapuser,execdownload,hypay,gidby,lockscreen,apptrack,windows,smssend,linux,packed,smsagent,triada,smsthief,nativead,shedun,secapk,pornvideo,dnotua
2016-06	168	32	41	159	89	drosel,hiddenapp	benign,adware,unknown,smspay,packed,minimob,secapk,systemmonitor,smsagent,dowgin,fakeapp,execdownload,shedun,smsthief,leech,sprovider,virus,smsreg,hiddenapp,infosteal,syringe,triada,drosel,linux,wapron,spyoo,smssend,skymobi
2016-07	181	19	131	69	5	cynos,hiddad,blouns,becou	smspay,benign,fakeapp,blouns,airpush,smsreg,tool,leadbolt,execdownload,hypay,becou,adware,infosteal,ztorg,ewind,smforw,hiddad,triada,spyoo,cynos,linux,rooter,gappusin
2016-08	166	34	138	62	3	kyvu,ubsod,hero	benign,smsreg,kalfere,hiddad,ewind,unknown,mobidash,adware,hero,virus,ubsod,rooter,execdownload,infosteal,gappusin,smspay,exploit,ztorg,shedun,kyvu,skymobi
2016-09	199	1	164	36	0		fjcon,fakeinst,smsspy,smsagent,mseg,triada,infosteal,execdownload,smsreg,smspay,exploit,skymobi,smforw,shedun,adware,benign,hiddad
2016-10	187	13	20	180	1	roversa	benign,mobidash,kalfere,execdownload,smsreg,roversa,smsspy,ramnit,wapron,smssend,smspay,hiddad,infosteal,secneo,triada,adware
2016-11	188	12	13	187	8	yeahmobi,hoverwatch,hiddenads,ocikq,duad,avpass	spyoo,smsthief,admogo,skymobi,triada,execdownload,hiddad,ztorg,youmi,smssend,rooter,smsreg,hoverwatch,packed,tool,exploit,benign,avpass,syringe,roversa,shedun,kuguo,ewind,wapron,adware,gappusin,ocikq,fakeinst,rootnik,opfake,smspay,smsspy,spyware,vnapstore,systemmonitor,yeahmobi,sprovider,apptrack,hiddenads,duad,infosteal,dowgin,adwo
2016-12	175	25	28	172	6	boogr,zapch,joynow,hidden,zadmo,pipe	smsreg,pornvideo,baiduprotect,hypay,infosteal,skymobi,rooter,adware,exploit,kingroot,execdownload,phonespy,shedun,secapk,boogr,unknown,avpass,smsthief,qysly,packed,benign,ztorg,opfake,hidden,fakeapp,systemmonitor,wapron,adwo,simpatchy,gappusin,androrat,cimsci,fakeinst,hiddad,styricka,tencentprotect,linux,pipe,dowgin,xynyin,triada,virus,gumen,smssend,umpay,syringe,tool,smspay,smsspy,apptrack,ewind,zadmo,dnotua,zapch,joynow,roversa,clicks
2017-01	173	27	26	174	6	lezok,cyfin,silentinstaller,oimobi,xafekopy	unknown,smsreg,packed,congur,secapk,opfake,duad,apptrack,syringe,adware,vmvol,xafekopy,skymobi,clicks,smspay,baiduprotect,umpay,benign,rooter,execdownload,silentinstaller,styricka,cyfin,cimsci,smsthief,smsagent,sandr,autoins,ewind,tool,smssend,youmi,kingroot,smsspy,dowgin,systemmonitor,lezok,mobidash,ransomware,dnotua,triada,wapron,sprovider,domob,ztorg,hiddenapp,hiddenads,oimobi,linux,gappusin,ginmaster,sms,hiddad
2017-02	194	6	79	121	3	vpsdrop,adend,subox	infosteal,smsreg,unknown,hypay,ginmaster,tool,clicks,apptrack,rooter,skymobi,qysly,benign,ewind,fakeinst,adware,execdownload,packed,cyfin,gappusin,syringe,hiddad,dnotua,fakeapp,styricka,sprovider,cimsci,triada,ztorg,kuguo,fadeb,smssend,subox,hiddenads,rootnik,smspay,vpsdrop,gmobi,wapron,dowgin,adend,exploit,smsspy,secapk,linux,silentinstaller
2017-03	180	20	108	92	5	yimeng,hasad,dingwe,reptilicus,piom	infosteal,adware,smsspy,vmvol,clicks,benign,packed,smsreg,phonespy,unknown,hasad,execdownload,webapp,skymobi,rooter,reptilicus,xafekopy,rootnik,qysly,youmi,apptrack,ubsod,sprovider,hiddad,ewind,piom,pornvideo,guerrilla,wapron,dingwe,adwo,ztorg,airpush,smspay,yimeng,syringe,exploit,hiddenapp,fakeapp,admogo
2017-04	197	3	171	29	0		smsthief,execdownload,smsreg,infosteal,packed,syringe,hypay,unknown,ubsod,adware,rooter,gappusin,qysly,fakeinst,ztorg,benign,mobidash,clicks
2017-05	193	7	124	76	2	soundy,ransomkd	smsreg,small,autoins,kyview,execdownload,windows,dnotua,packed,apptrack,ramnit,wapron,mobidash,shedun,benign,unknown,adware,infosteal,fakeapp,systemmonitor,hiddenads,triada,spyware,ransomkd,styricka,smforw,soundy,ewind,smsspy,ransomware,hiddad,silentinstaller,bips,clicks,sprovider
2017-06	179	21	114	86	3	appad,loki,frupi	infosteal,smsagent,smsspy,secapk,smsreg,tekwon,androrat,triada,unknown,gappusin,dowgin,packed,frupi,appad,adware,windows,benign,skymobi,rooter,hiddad,youmi,lockscreen,sprovider,kuguo,secneo,sandr,syringe,execdownload,smspay,loki,ramnit,pornvideo,airpush,styricka,fakeapp,mobidash
2017-07	185	15	42	158	5	hiddapp,mazarbot,masspr,lardlond	packed,smsagent,smsreg,smspay,tool,adware,smsspy,xafekopy,benign,infosteal,guerrilla,spyware,mazarbot,masspr,dnotua,cova,virus,triada,hiddad,hiddenapp,execdownload,rooter,dowgin,qysly,youmi,hiddapp,wapron,rootnik,kyview,smskey,exploit,tencentprotect,lezok,lardlond,apptrack,ewind,syringe,unknown,skymobi,kuguo,windows,smforw
2017-08	183	17	54	146	3	ratker,yoga,gamclk	ratker,smsreg,dnotua,smspay,benign,lezok,rooter,execdownload,sms,admogo,triada,hiddad,rootnik,gamclk,dowgin,adware,loki,lardlond,ewind,packed,qysly,sprovider,infosteal,tool,syringe,unknown,kyview,hiddapp,linux,systemmonitor,yoga
2017-09	184	16	70	130	2	mobby	smssend,execdownload,infosteal,benign,adware,packed,smspay,smsreg,ransomware,xafekopy,rootnik,appad,secneo,vpsdrop,mobby,kyview,sprovider,hiddad,triada,boogr,shedun,gappusin,ewind
2017-10	184	16	113	87	1	skygofree	skygofree,spyware,adware,mobidash,fictus,benign,dowgin,triada,smsagent,tool,shedun,cyfin,ginmaster,boogr,hiddad,ewind,youmi,lockscreen,smsreg,guerrilla,execdownload,fakeapp,ransomware,hiddapp,hiddenapp
2017-11	192	8	156	44	2	mobtool,spynote	infosteal,execdownload,mobtool,smsreg,guerrilla,adware,unknown,cynos,dnotua,shedun,tencentprotect,benign,mobidash,wapron,secapk,hiddad,linux,sprovider,spynote,gappusin,rooter,styricka,lockscreen
2017-12	193	7	188	12	1	lockerpin	benign,clicks,lockerpin,execdownload,packed,gappusin,hiddad,loki,virus,dnotua,ocikq
2018-01	192	8	188	12	1	commplat	benign,lockscreen,clicks,mobidash,execdownload,smsreg,commplat,triada,youmi,adware,lezok,styricka
2018-02	194	6	174	26	1	hqwar	infosteal,packed,smsreg,benign,adware,yoga,dnotua,mobidash,clicks,hqwar,hiddad,tencentprotect,hoverwatch,gappusin,execdownload,rootnik
2018-03	190	10	191	9	0		benign,boogr,gappusin,hiddad,wapron,tool,execdownload
2018-04	198	2	198	2	1	mining	benign,mining,secneo
2018-05	194	6	193	7	0		benign,tool,hypay,smsreg,adware,infosteal
2018-06	200	0	190	10	2	robtes,belesak	mobtes,fakeinst,robtes,belesak,smsbot,tool,infosteal,benign
2018-07	199	1	199	1	0		benign,hiddad
2018-08	195	5	195	5	0		benign,clicks,ramnit
2018-09	189	11	11	189	1	penguin	unknown,benign,hiddapp,smsreg,penguin,execdownload,shedun,packed,smspay,linux,dnotua,secneo,virus,tool,smsspy,guerrilla
2018-10	187	13	14	186	1	mixi	smsspy,smsreg,tool,umpay,wapron,smspay,execdownload,tencentprotect,packed,dnotua,virus,benign,hiddad,mixi,piom,secapk,unknown,shedun,kyview
2018-11	188	12	134	66	3	xiny,feiwo,trackplus	virus,benign,smsreg,wapron,adware,feiwo,cyfin,infosteal,xiny,gappusin,packed,unknown,execdownload,dnotua,trackplus,styricka,hypay,gamclk,shedun,fakeapp
